"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","21 Aug 2019","12","84.45","83.79","0.14","-0.26","0.00","0.21","0.3228","0.0000","0.2400"
"WEP","21 Aug 2019","13","86.17","85.56","0.18","-0.35","0.00","0.21","0.3228","0.0000","0.2400"
"WEP","21 Aug 2019","14","86.59","86.12","0.17","-0.47","0.00","0.21","0.3228","0.0000","0.2400"
"WEP","21 Aug 2019","15","87.18","86.91","0.28","-0.78","0.00","0.21","0.3228","0.0000","0.2400"
"WEP","21 Aug 2019","16","91.62","91.18","0.25","-0.58","0.00","0.21","0.3228","0.0000","0.2400"
"WEP","21 Aug 2019","17","94.23","93.95","0.29","-0.78","0.00","0.21","0.3228","0.0000","0.2400"
"WEP","21 Aug 2019","18","98.67","98.34","0.28","-0.72","0.00","0.21","0.3228","0.0000","0.2400"
"WEP","21 Aug 2019","19","110.39","109.97","0.37","-0.72","0.00","0.21","0.3228","0.0000","0.2400"
"WEP","21 Aug 2019","20","118.66","118.32","0.55","-0.98","0.00","0.21","0.3228","0.0000","0.2400"
"WEP","21 Aug 2019","21","129.83","129.74","0.52","-1.20","0.00","0.21","0.3228","0.0000","0.2400"
"WEP","21 Aug 2019","22","135.85","135.84","0.50","-1.26","0.00","0.21","0.3228","0.0000","0.2400"
"WEP","21 Aug 2019","23","144.08","144.07","0.50","-1.26","0.00","0.21","0.3228","0.0000","0.2400"
"WEP","21 Aug 2019","24","102.99","103.36","0.27","-1.41","0.00","0.21","0.3228","0.0000","0.2400"
"WEP","21 Aug 2019","25","99.01","99.05","0.23","-1.04","0.00","0.21","0.3228","0.0000","0.2400"
"WEP","21 Aug 2019","26","102.70","102.50","0.29","-0.86","0.00","0.21","0.3228","0.0000","0.2400"
"WEP","21 Aug 2019","27","130.18","130.41","0.40","-1.40","0.00","0.21","0.3228","0.0000","0.2400"
"WEP","21 Aug 2019","28","145.05","145.21","0.48","-1.41","0.00","0.21","0.3228","0.0000","0.2400"
"WEP","21 Aug 2019","29","152.37","152.68","0.59","-1.67","0.00","0.21","0.3228","0.0000","0.2400"
"WEP","21 Aug 2019","30","141.44","141.68","0.48","-1.49","0.00","0.21","0.3228","0.0000","0.2400"
"WEP","21 Aug 2019","31","143.80","144.06","0.49","-1.52","0.00","0.21","0.3228","0.0000","0.2400"
"WEP","21 Aug 2019","32","144.80","145.21","0.48","-1.66","0.00","0.21","0.3228","0.0000","0.2400"
"WEP","21 Aug 2019","33","145.27","146.01","0.49","-2.01","0.00","0.21","0.3228","0.0000","0.2400"
"WEP","21 Aug 2019","34","149.17","150.02","0.66","-2.29","0.00","0.21","0.3228","0.0000","0.2400"
"WEP","21 Aug 2019","35","105.44","105.78","0.33","-1.45","0.00","0.21","0.3228","0.0000","0.2400"
"WEP","21 Aug 2019","36","102.29","102.48","0.27","-1.24","0.00","0.21","0.3228","0.0000","0.2400"
"WEP","21 Aug 2019","37","101.33","101.30","0.28","-1.02","0.00","0.21","0.3228","0.0000","0.2400"
"WEP","21 Aug 2019","38","103.40","103.27","0.28","-0.92","0.00","0.21","0.3228","0.0000","0.2400"
"WEP","21 Aug 2019","39","103.74","103.36","0.28","-0.68","0.00","0.21","0.3228","0.0000","0.2400"
"WEP","21 Aug 2019","40","103.81","103.42","0.27","-0.65","0.00","0.21","0.3228","0.0000","0.2400"
"WEP","21 Aug 2019","41","103.80","103.51","0.33","-0.81","0.00","0.21","0.3228","0.0000","0.2400"
"WEP","21 Aug 2019","42","103.69","103.50","0.30","-0.88","0.00","0.21","0.3228","0.0000","0.2400"
"WEP","21 Aug 2019","43","104.29","104.03","0.33","-0.84","0.00","0.21","0.3228","0.0000","0.2400"
"WEP","21 Aug 2019","44","99.28","99.43","0.27","-1.19","0.00","0.21","0.3228","0.0000","0.2400"
"WEP","21 Aug 2019","45","98.58","98.37","0.26","-0.82","0.00","0.21","0.3228","0.0000","0.2400"
"WEP","21 Aug 2019","46","95.20","95.13","0.23","-0.94","0.00","0.21","0.3228","0.0000","0.2400"
"WEP","21 Aug 2019","47","92.27","91.96","0.20","-0.67","0.00","0.21","0.3228","0.0000","0.2400"
"WEP","21 Aug 2019","48","88.09","87.91","0.16","-0.75","0.00","0.21","0.3228","0.0000","0.2400"
"WEP","22 Aug 2019","1","87.11","86.85","0.14","-0.65","0.00","0.21","0.3228","0.0000","0.2392"
"WEP","22 Aug 2019","2","86.27","85.55","0.13","-0.18","0.00","0.21","0.3228","0.0000","0.2392"
"WEP","22 Aug 2019","3","85.29","84.51","0.05","-0.04","0.00","0.21","0.3228","0.0000","0.2392"
"WEP","22 Aug 2019","4","84.10","83.75","0.04","-0.46","0.00","0.21","0.3228","0.0000","0.2392"
"WEP","22 Aug 2019","5","82.17","81.78","0.05","-0.44","0.00","0.21","0.3228","0.0000","0.2392"
"WEP","22 Aug 2019","6","82.16","81.66","0.05","-0.32","0.00","0.21","0.3228","0.0000","0.2392"
"WEP","22 Aug 2019","7","81.11","80.65","0.05","-0.36","0.00","0.21","0.3228","0.0000","0.2392"
"WEP","22 Aug 2019","8","80.92","80.52","0.02","-0.39","0.00","0.21","0.3228","0.0000","0.2392"
"WEP","22 Aug 2019","9","81.15","80.63","0.02","-0.27","0.00","0.21","0.3228","0.0000","0.2392"
"WEP","22 Aug 2019","10","81.16","80.70","0.02","-0.33","0.00","0.21","0.3228","0.0000","0.2392"
"WEP","22 Aug 2019","11","82.23","81.67","0.05","-0.27","0.00","0.21","0.3228","0.0000","0.2392"
"WEP","22 Aug 2019","12","84.62","84.08","0.14","-0.37","0.00","0.21","0.3228","0.0000","0.2392"
"WEP","22 Aug 2019","13","86.79","86.05","0.18","-0.21","0.00","0.21","0.3228","0.0000","0.2392"
"WEP","22 Aug 2019","14","88.40","88.08","0.17","-0.62","0.00","0.21","0.3228","0.0000","0.2392"
"WEP","22 Aug 2019","15","90.09","90.09","0.28","-1.05","0.00","0.21","0.3228","0.0000","0.2392"
"WEP","22 Aug 2019","16","93.28","92.84","0.28","-0.61","0.00","0.21","0.3228","0.0000","0.2392"
"WEP","22 Aug 2019","17","97.24","96.71","0.26","-0.51","0.00","0.21","0.3228","0.0000","0.2392"
"WEP","22 Aug 2019","18","101.29","101.28","0.28","-1.04","0.00","0.21","0.3228","0.0000","0.2392"
"WEP","22 Aug 2019","19","107.35","106.92","0.33","-0.68","0.00","0.21","0.3228","0.0000","0.2392"
"WEP","22 Aug 2019","20","145.28","144.69","0.57","-0.75","0.00","0.21","0.3228","0.0000","0.2392"
"WEP","22 Aug 2019","21","188.17","187.54","1.10","-1.25","0.00","0.21","0.3228","0.0000","0.2392"
"WEP","22 Aug 2019","22","179.85","179.93","0.96","-1.81","0.00","0.21","0.3228","0.0000","0.2392"
"WEP","22 Aug 2019","23","238.81","238.44","2.08","-2.48","0.00","0.21","0.3228","0.0000","0.2392"
"WEP","22 Aug 2019","24","140.69","141.05","0.47","-1.61","0.00","0.21","0.3228","0.0000","0.2392"
"WEP","22 Aug 2019","25","107.25","107.14","0.38","-1.04","0.00","0.21","0.3228","0.0000","0.2392"
"WEP","22 Aug 2019","26","106.84","106.55","0.34","-0.82","0.00","0.21","0.3228","0.0000","0.2392"
"WEP","22 Aug 2019","27","154.36","154.09","0.49","-0.99","0.00","0.21","0.3228","0.0000","0.2392"
"WEP","22 Aug 2019","28","166.61","166.67","0.49","-1.32","0.00","0.21","0.3228","0.0000","0.2392"
"WEP","22 Aug 2019","29","209.69","209.70","1.22","-2.01","0.00","0.21","0.3228","0.0000","0.2392"
"WEP","22 Aug 2019","30","157.87","158.47","0.49","-1.87","0.00","0.21","0.3228","0.0000","0.2392"
"WEP","22 Aug 2019","31","180.02","180.75","0.74","-2.24","0.00","0.21","0.3228","0.0000","0.2392"
"WEP","22 Aug 2019","32","180.50","180.81","0.56","-1.64","0.00","0.21","0.3228","0.0000","0.2392"
"WEP","22 Aug 2019","33","179.47","179.63","0.72","-1.65","0.00","0.21","0.3228","0.0000","0.2392"
"WEP","22 Aug 2019","34","180.88","180.61","1.64","-2.14","0.00","0.21","0.3228","0.0000","0.2392"
"WEP","22 Aug 2019","35","119.57","119.91","0.55","-1.66","0.00","0.21","0.3228","0.0000","0.2392"
"WEP","22 Aug 2019","36","100.93","101.32","0.32","-1.48","0.00","0.21","0.3228","0.0000","0.2392"
"WEP","22 Aug 2019","37","101.55","101.30","0.32","-0.85","0.00","0.21","0.3228","0.0000","0.2392"
"WEP","22 Aug 2019","38","104.46","104.17","0.39","-0.87","0.00","0.21","0.3228","0.0000","0.2392"
"WEP","22 Aug 2019","39","103.63","103.51","0.32","-0.98","0.00","0.21","0.3228","0.0000","0.2392"
"WEP","22 Aug 2019","40","102.78","102.68","0.27","-0.94","0.00","0.21","0.3228","0.0000","0.2392"
"WEP","22 Aug 2019","41","103.84","103.84","0.33","-1.10","0.00","0.21","0.3228","0.0000","0.2392"
"WEP","22 Aug 2019","42","107.24","107.40","0.32","-1.25","0.00","0.21","0.3228","0.0000","0.2392"
"WEP","22 Aug 2019","43","105.32","105.39","0.25","-1.09","0.00","0.21","0.3228","0.0000","0.2392"
"WEP","22 Aug 2019","44","101.06","101.31","0.23","-1.25","0.00","0.21","0.3228","0.0000","0.2392"
"WEP","22 Aug 2019","45","96.93","96.61","0.24","-0.69","0.00","0.21","0.3228","0.0000","0.2392"
"WEP","22 Aug 2019","46","95.38","95.01","0.23","-0.63","0.00","0.21","0.3228","0.0000","0.2392"
"WEP","22 Aug 2019","47","92.37","91.95","0.19","-0.54","0.00","0.21","0.3228","0.0000","0.2392"
"WEP","22 Aug 2019","48","89.45","88.86","0.15","-0.33","0.00","0.21","0.3228","0.0000","0.2392"
"WEP","23 Aug 2019","1","87.22","86.67","0.14","-0.37","0.00","0.21","0.3228","0.0000","0.2416"
"WEP","23 Aug 2019","2","86.23","85.61","0.13","-0.29","0.00","0.21","0.3228","0.0000","0.2416"
"WEP","23 Aug 2019","3","85.86","84.97","0.07","0.05","0.00","0.21","0.3228","0.0000","0.2416"
"WEP","23 Aug 2019","4","85.36","84.42","0.07","0.10","0.00","0.21","0.3228","0.0000","0.2416"
"WEP","23 Aug 2019","5","84.18","83.25","0.07","0.09","0.00","0.21","0.3228","0.0000","0.2416"
"WEP","23 Aug 2019","6","83.79","83.25","0.06","-0.30","0.00","0.21","0.3228","0.0000","0.2416"
"WEP","23 Aug 2019","7","83.41","82.80","0.05","-0.21","0.00","0.21","0.3228","0.0000","0.2416"
"WEP","23 Aug 2019","8","82.63","81.76","0.05","0.05","0.00","0.21","0.3228","0.0000","0.2416"
"WEP","23 Aug 2019","9","82.44","81.77","0.05","-0.15","0.00","0.21","0.3228","0.0000","0.2416"
"WEP","23 Aug 2019","10","82.41","81.77","0.05","-0.18","0.00","0.21","0.3228","0.0000","0.2416"
"WEP","23 Aug 2019","11","83.94","83.36","0.06","-0.25","0.00","0.21","0.3228","0.0000","0.2416"
"WEP","23 Aug 2019","12","84.54","84.11","0.14","-0.48","0.00","0.21","0.3228","0.0000","0.2416"
"WEP","23 Aug 2019","13","86.25","85.93","0.18","-0.63","0.00","0.21","0.3228","0.0000","0.2416"
"WEP","23 Aug 2019","14","88.28","87.91","0.17","-0.57","0.00","0.21","0.3228","0.0000","0.2416"
"WEP","23 Aug 2019","15","90.73","90.61","0.26","-0.91","0.00","0.21","0.3228","0.0000","0.2416"
"WEP","23 Aug 2019","16","93.44","93.14","0.28","-0.75","0.00","0.21","0.3228","0.0000","0.2416"
"WEP","23 Aug 2019","17","97.40","97.36","0.26","-0.99","0.00","0.21","0.3228","0.0000","0.2416"
"WEP","23 Aug 2019","18","99.73","99.81","0.25","-1.11","0.00","0.21","0.3228","0.0000","0.2416"
"WEP","23 Aug 2019","19","107.38","106.65","0.43","-0.48","0.00","0.21","0.3228","0.0000","0.2416"
"WEP","23 Aug 2019","20","152.39","151.93","0.57","-0.88","0.00","0.21","0.3228","0.0000","0.2416"
"WEP","23 Aug 2019","21","154.63","154.12","0.70","-0.96","0.00","0.21","0.3228","0.0000","0.2416"
"WEP","23 Aug 2019","22","216.36","215.36","1.68","-1.46","0.00","0.21","0.3228","0.0000","0.2416"
"WEP","23 Aug 2019","23","210.82","210.07","1.61","-1.63","0.00","0.21","0.3228","0.0000","0.2416"
"WEP","23 Aug 2019","24","119.18","118.77","0.48","-0.84","0.00","0.21","0.3228","0.0000","0.2416"
"WEP","23 Aug 2019","25","112.45","112.09","0.49","-0.91","0.00","0.21","0.3228","0.0000","0.2416"
"WEP","23 Aug 2019","26","117.58","117.37","0.48","-1.05","0.00","0.21","0.3228","0.0000","0.2416"
"WEP","23 Aug 2019","27","156.74","157.04","0.61","-1.68","0.00","0.21","0.3228","0.0000","0.2416"
"WEP","23 Aug 2019","28","161.55","161.27","0.88","-1.37","0.00","0.21","0.3228","0.0000","0.2416"
"WEP","23 Aug 2019","29","210.30","209.56","1.72","-1.75","0.00","0.21","0.3228","0.0000","0.2416"
"WEP","23 Aug 2019","30","149.26","148.97","0.50","-0.98","0.00","0.21","0.3228","0.0000","0.2416"
"WEP","23 Aug 2019","31","148.64","148.43","0.52","-1.08","0.00","0.21","0.3228","0.0000","0.2416"
"WEP","23 Aug 2019","32","143.72","143.66","0.50","-1.21","0.00","0.21","0.3228","0.0000","0.2416"
"WEP","23 Aug 2019","33","134.97","135.06","0.51","-1.37","0.00","0.21","0.3228","0.0000","0.2416"
"WEP","23 Aug 2019","34","122.39","122.49","0.48","-1.36","0.00","0.21","0.3228","0.0000","0.2416"
"WEP","23 Aug 2019","35","134.58","134.99","0.68","-1.87","0.00","0.21","0.3228","0.0000","0.2416"
"WEP","23 Aug 2019","36","204.20","203.73","2.67","-2.97","0.00","0.21","0.3228","0.0000","0.2416"
"WEP","23 Aug 2019","37","110.45","109.40","0.72","-0.45","0.00","0.21","0.3228","0.0000","0.2416"
"WEP","23 Aug 2019","38","119.87","118.62","0.99","-0.51","0.00","0.21","0.3228","0.0000","0.2416"
"WEP","23 Aug 2019","39","110.65","109.41","0.71","-0.24","0.00","0.21","0.3228","0.0000","0.2416"
"WEP","23 Aug 2019","40","106.30","105.32","0.67","-0.47","0.00","0.21","0.3228","0.0000","0.2416"
"WEP","23 Aug 2019","41","106.16","105.32","0.70","-0.64","0.00","0.21","0.3228","0.0000","0.2416"
"WEP","23 Aug 2019","42","108.63","107.95","0.57","-0.66","0.00","0.21","0.3228","0.0000","0.2416"
"WEP","23 Aug 2019","43","105.93","105.31","0.48","-0.63","0.00","0.21","0.3228","0.0000","0.2416"
"WEP","23 Aug 2019","44","103.18","102.72","0.39","-0.70","0.00","0.21","0.3228","0.0000","0.2416"
"WEP","23 Aug 2019","45","96.37","95.67","0.25","-0.32","0.00","0.21","0.3228","0.0000","0.2416"
"WEP","23 Aug 2019","46","95.14","94.77","0.24","-0.65","0.00","0.21","0.3228","0.0000","0.2416"
"WEP","23 Aug 2019","47","92.63","91.99","0.19","-0.32","0.00","0.21","0.3228","0.0000","0.2416"
"WEP","23 Aug 2019","48","92.38","91.98","0.23","-0.60","0.00","0.21","0.3228","0.0000","0.2416"
"WEP","24 Aug 2019","1","101.40","100.60","0.21","-0.20","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","24 Aug 2019","2","97.02","95.68","0.13","0.42","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","24 Aug 2019","3","93.28","92.33","0.13","0.03","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","24 Aug 2019","4","90.84","89.77","0.12","0.15","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","24 Aug 2019","5","90.77","89.76","0.13","0.09","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","24 Aug 2019","6","87.84","86.80","0.13","0.12","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","24 Aug 2019","7","87.15","86.21","0.13","0.02","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","24 Aug 2019","8","87.28","86.20","0.13","0.16","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","24 Aug 2019","9","86.70","85.69","0.12","0.10","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","24 Aug 2019","10","86.74","85.69","0.13","0.13","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","24 Aug 2019","11","87.39","86.20","0.13","0.27","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","24 Aug 2019","12","87.27","86.17","0.15","0.16","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","24 Aug 2019","13","87.64","86.38","0.28","0.19","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","24 Aug 2019","14","88.18","87.19","0.46","-0.27","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","24 Aug 2019","15","90.77","89.89","0.51","-0.42","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","24 Aug 2019","16","96.82","95.97","0.73","-0.67","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","24 Aug 2019","17","104.74","103.97","0.80","-0.83","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","24 Aug 2019","18","182.19","179.58","2.52","-0.71","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","24 Aug 2019","19","272.46","268.98","4.24","-1.55","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","24 Aug 2019","20","279.85","276.28","3.84","-1.06","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","24 Aug 2019","21","283.37","280.00","3.58","-1.01","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","24 Aug 2019","22","279.61","276.69","3.48","-1.35","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","24 Aug 2019","23","278.32","275.22","3.50","-1.19","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","24 Aug 2019","24","276.61","273.73","3.37","-1.29","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","24 Aug 2019","25","119.50","118.49","0.66","-0.44","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","24 Aug 2019","26","114.61","113.71","0.63","-0.52","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","24 Aug 2019","27","108.95","108.23","0.50","-0.57","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","24 Aug 2019","28","107.69","106.99","0.48","-0.57","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","24 Aug 2019","29","105.73","105.11","0.46","-0.63","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","24 Aug 2019","30","103.55","102.96","0.40","-0.60","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","24 Aug 2019","31","103.52","102.81","0.41","-0.49","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","24 Aug 2019","32","103.06","102.38","0.37","-0.49","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","24 Aug 2019","33","99.22","98.64","0.34","-0.55","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","24 Aug 2019","34","97.50","96.87","0.44","-0.61","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","24 Aug 2019","35","97.01","96.75","0.43","-0.97","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","24 Aug 2019","36","95.15","94.65","0.47","-0.77","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","24 Aug 2019","37","99.54","98.69","0.57","-0.51","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","24 Aug 2019","38","106.00","105.19","0.78","-0.76","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","24 Aug 2019","39","109.29","108.23","0.76","-0.49","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","24 Aug 2019","40","114.02","112.98","0.72","-0.47","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","24 Aug 2019","41","135.16","133.51","1.48","-0.63","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","24 Aug 2019","42","120.60","119.50","0.88","-0.57","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","24 Aug 2019","43","253.53","250.34","3.75","-1.35","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","24 Aug 2019","44","114.79","113.97","0.71","-0.69","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","24 Aug 2019","45","110.22","109.18","0.60","-0.35","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","24 Aug 2019","46","103.79","102.94","0.44","-0.38","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","24 Aug 2019","47","96.74","96.00","0.27","-0.32","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","24 Aug 2019","48","96.46","95.98","0.28","-0.59","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","25 Aug 2019","1","107.18","106.94","0.23","-0.79","0.00","0.21","0.3228","0.0000","0.2701"
"WEP","25 Aug 2019","2","104.29","103.63","0.17","-0.31","0.00","0.21","0.3228","0.0000","0.2701"
"WEP","25 Aug 2019","3","103.18","102.29","0.13","-0.04","0.00","0.21","0.3228","0.0000","0.2701"
"WEP","25 Aug 2019","4","99.53","98.81","0.13","-0.21","0.00","0.21","0.3228","0.0000","0.2701"
"WEP","25 Aug 2019","5","97.69","96.63","0.13","0.12","0.00","0.21","0.3228","0.0000","0.2701"
"WEP","25 Aug 2019","6","93.42","92.58","0.13","-0.10","0.00","0.21","0.3228","0.0000","0.2701"
"WEP","25 Aug 2019","7","86.25","85.50","0.13","-0.19","0.00","0.21","0.3228","0.0000","0.2701"
"WEP","25 Aug 2019","8","81.59","80.73","0.13","-0.08","0.00","0.21","0.3228","0.0000","0.2701"
"WEP","25 Aug 2019","9","81.24","80.35","0.13","-0.04","0.00","0.21","0.3228","0.0000","0.2701"
"WEP","25 Aug 2019","10","81.14","80.34","0.13","-0.13","0.00","0.21","0.3228","0.0000","0.2701"
"WEP","25 Aug 2019","11","81.15","80.44","0.14","-0.23","0.00","0.21","0.3228","0.0000","0.2701"
"WEP","25 Aug 2019","12","86.21","85.50","0.15","-0.24","0.00","0.21","0.3228","0.0000","0.2701"
"WEP","25 Aug 2019","13","80.25","79.30","0.31","-0.16","0.00","0.21","0.3228","0.0000","0.2701"
"WEP","25 Aug 2019","14","80.12","79.36","0.31","-0.35","0.00","0.21","0.3228","0.0000","0.2701"
"WEP","25 Aug 2019","15","79.93","79.27","0.31","-0.45","0.00","0.21","0.3228","0.0000","0.2701"
"WEP","25 Aug 2019","16","80.79","79.36","0.31","0.32","0.00","0.21","0.3228","0.0000","0.2701"
"WEP","25 Aug 2019","17","83.12","82.16","0.31","-0.15","0.00","0.21","0.3228","0.0000","0.2701"
"WEP","25 Aug 2019","18","86.02","85.17","0.31","-0.27","0.00","0.21","0.3228","0.0000","0.2701"
"WEP","25 Aug 2019","19","87.69","86.81","0.30","-0.23","0.00","0.21","0.3228","0.0000","0.2701"
"WEP","25 Aug 2019","20","90.04","88.87","0.37","0.00","0.00","0.21","0.3228","0.0000","0.2701"
"WEP","25 Aug 2019","21","92.31","91.75","0.25","-0.49","0.00","0.21","0.3228","0.0000","0.2701"
"WEP","25 Aug 2019","22","89.47","88.90","0.18","-0.41","0.00","0.21","0.3228","0.0000","0.2701"
"WEP","25 Aug 2019","23","89.47","88.94","0.18","-0.45","0.00","0.21","0.3228","0.0000","0.2701"
"WEP","25 Aug 2019","24","86.21","85.83","0.16","-0.58","0.00","0.21","0.3228","0.0000","0.2701"
"WEP","25 Aug 2019","25","87.00","86.60","0.16","-0.56","0.00","0.21","0.3228","0.0000","0.2701"
"WEP","25 Aug 2019","26","86.33","85.83","0.16","-0.46","0.00","0.21","0.3228","0.0000","0.2701"
"WEP","25 Aug 2019","27","89.20","88.85","0.15","-0.60","0.00","0.21","0.3228","0.0000","0.2701"
"WEP","25 Aug 2019","28","88.42","87.88","0.16","-0.42","0.00","0.21","0.3228","0.0000","0.2701"
"WEP","25 Aug 2019","29","89.86","88.89","0.16","0.01","0.00","0.21","0.3228","0.0000","0.2701"
"WEP","25 Aug 2019","30","90.14","88.88","0.16","0.29","0.00","0.21","0.3228","0.0000","0.2701"
"WEP","25 Aug 2019","31","88.74","87.90","0.16","-0.12","0.00","0.21","0.3228","0.0000","0.2701"
"WEP","25 Aug 2019","32","86.50","85.87","0.10","-0.28","0.00","0.21","0.3228","0.0000","0.2701"
"WEP","25 Aug 2019","33","86.25","85.88","0.11","-0.54","0.00","0.21","0.3228","0.0000","0.2701"
"WEP","25 Aug 2019","34","87.15","86.54","0.16","-0.35","0.00","0.21","0.3228","0.0000","0.2701"
"WEP","25 Aug 2019","35","88.04","87.55","0.18","-0.49","0.00","0.21","0.3228","0.0000","0.2701"
"WEP","25 Aug 2019","36","86.31","85.86","0.20","-0.55","0.00","0.21","0.3228","0.0000","0.2701"
"WEP","25 Aug 2019","37","89.46","88.87","0.22","-0.44","0.00","0.21","0.3228","0.0000","0.2701"
"WEP","25 Aug 2019","38","92.92","92.71","0.21","-0.80","0.00","0.21","0.3228","0.0000","0.2701"
"WEP","25 Aug 2019","39","94.77","93.93","0.20","-0.17","0.00","0.21","0.3228","0.0000","0.2701"
"WEP","25 Aug 2019","40","97.28","96.81","0.20","-0.54","0.00","0.21","0.3228","0.0000","0.2701"
"WEP","25 Aug 2019","41","97.24","96.84","0.20","-0.60","0.00","0.21","0.3228","0.0000","0.2701"
"WEP","25 Aug 2019","42","96.28","95.96","0.16","-0.64","0.00","0.21","0.3228","0.0000","0.2701"
"WEP","25 Aug 2019","43","96.29","95.96","0.16","-0.63","0.00","0.21","0.3228","0.0000","0.2701"
"WEP","25 Aug 2019","44","89.97","89.71","0.04","-0.59","0.00","0.21","0.3228","0.0000","0.2701"
"WEP","25 Aug 2019","45","89.43","89.18","0.04","-0.59","0.00","0.21","0.3228","0.0000","0.2701"
"WEP","25 Aug 2019","46","89.35","88.92","0.03","-0.40","0.00","0.21","0.3228","0.0000","0.2701"
"WEP","25 Aug 2019","47","89.70","88.90","0.02","-0.03","0.00","0.21","0.3228","0.0000","0.2701"
"WEP","25 Aug 2019","48","83.46","82.83","0.02","-0.19","0.00","0.21","0.3228","0.0000","0.2701"
"WEP","26 Aug 2019","1","85.13","84.24","0.02","0.09","0.00","0.21","0.3228","0.0000","0.2455"
"WEP","26 Aug 2019","2","81.40","80.90","0.02","-0.29","0.00","0.21","0.3228","0.0000","0.2455"
"WEP","26 Aug 2019","3","81.32","80.64","0.02","-0.12","0.00","0.21","0.3228","0.0000","0.2455"
"WEP","26 Aug 2019","4","76.33","75.53","0.02","0.00","0.00","0.21","0.3228","0.0000","0.2455"
"WEP","26 Aug 2019","5","67.37","66.48","0.02","0.09","0.00","0.21","0.3228","0.0000","0.2455"
"WEP","26 Aug 2019","6","49.17","48.41","0.02","-0.03","0.00","0.21","0.3228","0.0000","0.2455"
"WEP","26 Aug 2019","7","48.64","47.96","0.02","-0.12","0.00","0.21","0.3228","0.0000","0.2455"
"WEP","26 Aug 2019","8","48.74","47.95","0.02","-0.01","0.00","0.21","0.3228","0.0000","0.2455"
"WEP","26 Aug 2019","9","48.69","47.95","0.01","-0.05","0.00","0.21","0.3228","0.0000","0.2455"
"WEP","26 Aug 2019","10","48.74","47.96","0.02","-0.01","0.00","0.21","0.3228","0.0000","0.2455"
"WEP","26 Aug 2019","11","67.30","66.46","0.02","0.04","0.00","0.21","0.3228","0.0000","0.2455"
"WEP","26 Aug 2019","12","81.63","80.66","0.02","0.17","0.00","0.21","0.3228","0.0000","0.2455"
"WEP","26 Aug 2019","13","84.67","83.97","0.18","-0.26","0.00","0.21","0.3228","0.0000","0.2455"
"WEP","26 Aug 2019","14","85.91","85.65","0.18","-0.70","0.00","0.21","0.3228","0.0000","0.2455"
