"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","21 Oct 2019","11","78.25","78.77","0.14","-1.44","0.00","0.21","0.3228","0.0000","0.2482"
"WEP","21 Oct 2019","12","79.73","79.80","0.15","-1.00","0.00","0.21","0.3228","0.0000","0.2482"
"WEP","21 Oct 2019","13","81.56","81.55","0.19","-0.96","0.00","0.21","0.3228","0.0000","0.2482"
"WEP","21 Oct 2019","14","84.66","84.92","0.18","-1.22","0.00","0.21","0.3228","0.0000","0.2482"
"WEP","21 Oct 2019","15","86.56","86.94","0.22","-1.39","0.00","0.21","0.3228","0.0000","0.2482"
"WEP","21 Oct 2019","16","88.54","88.95","0.22","-1.41","0.00","0.21","0.3228","0.0000","0.2482"
"WEP","21 Oct 2019","17","100.34","100.68","0.35","-1.48","0.00","0.21","0.3228","0.0000","0.2482"
"WEP","21 Oct 2019","18","113.70","113.54","0.66","-1.28","0.00","0.21","0.3228","0.0000","0.2482"
"WEP","21 Oct 2019","19","255.93","252.81","3.67","-1.33","0.00","0.21","0.3228","0.0000","0.2482"
"WEP","21 Oct 2019","20","264.14","263.11","3.50","-3.25","0.00","0.21","0.3228","0.0000","0.2482"
"WEP","21 Oct 2019","21","171.36","172.06","1.64","-3.13","0.00","0.21","0.3228","0.0000","0.2482"
"WEP","21 Oct 2019","22","105.72","106.40","0.46","-1.92","0.00","0.21","0.3228","0.0000","0.2482"
"WEP","21 Oct 2019","23","109.86","111.05","0.46","-2.43","0.00","0.21","0.3228","0.0000","0.2482"
"WEP","21 Oct 2019","24","90.00","90.94","0.17","-1.89","0.00","0.21","0.3228","0.0000","0.2482"
"WEP","21 Oct 2019","25","90.25","90.64","0.17","-1.34","0.00","0.21","0.3228","0.0000","0.2482"
"WEP","21 Oct 2019","26","90.14","90.55","0.19","-1.38","0.00","0.21","0.3228","0.0000","0.2482"
"WEP","21 Oct 2019","27","90.15","90.65","0.17","-1.45","0.00","0.21","0.3228","0.0000","0.2482"
"WEP","21 Oct 2019","28","87.99","89.04","0.14","-1.97","0.00","0.21","0.3228","0.0000","0.2482"
"WEP","21 Oct 2019","29","84.47","85.24","0.14","-1.69","0.00","0.21","0.3228","0.0000","0.2482"
"WEP","21 Oct 2019","30","83.97","85.04","0.14","-1.99","0.00","0.21","0.3228","0.0000","0.2482"
"WEP","21 Oct 2019","31","84.81","86.07","0.14","-2.18","0.00","0.21","0.3228","0.0000","0.2482"
"WEP","21 Oct 2019","32","85.49","86.07","0.14","-1.50","0.00","0.21","0.3228","0.0000","0.2482"
"WEP","21 Oct 2019","33","85.03","85.71","0.14","-1.60","0.00","0.21","0.3228","0.0000","0.2482"
"WEP","21 Oct 2019","34","80.81","81.57","0.16","-1.70","0.00","0.21","0.3228","0.0000","0.2482"
"WEP","21 Oct 2019","35","80.35","81.10","0.16","-1.69","0.00","0.21","0.3228","0.0000","0.2482"
"WEP","21 Oct 2019","36","80.16","81.09","0.17","-1.88","0.00","0.21","0.3228","0.0000","0.2482"
"WEP","21 Oct 2019","37","83.69","84.09","0.18","-1.36","0.00","0.21","0.3228","0.0000","0.2482"
"WEP","21 Oct 2019","38","83.57","84.08","0.18","-1.47","0.00","0.21","0.3228","0.0000","0.2482"
"WEP","21 Oct 2019","39","92.77","93.55","0.17","-1.73","0.00","0.21","0.3228","0.0000","0.2482"
"WEP","21 Oct 2019","40","100.19","100.94","0.20","-1.73","0.00","0.21","0.3228","0.0000","0.2482"
"WEP","21 Oct 2019","41","92.68","93.53","0.20","-1.83","0.00","0.21","0.3228","0.0000","0.2482"
"WEP","21 Oct 2019","42","141.28","141.58","1.06","-2.14","0.00","0.21","0.3228","0.0000","0.2482"
"WEP","21 Oct 2019","43","100.82","101.27","0.25","-1.48","0.00","0.21","0.3228","0.0000","0.2482"
"WEP","21 Oct 2019","44","91.95","92.76","0.18","-1.77","0.00","0.21","0.3228","0.0000","0.2482"
"WEP","21 Oct 2019","45","92.07","92.23","0.18","-1.12","0.00","0.21","0.3228","0.0000","0.2482"
"WEP","21 Oct 2019","46","87.59","87.56","0.18","-0.93","0.00","0.21","0.3228","0.0000","0.2482"
"WEP","21 Oct 2019","47","82.32","82.14","0.09","-0.69","0.00","0.21","0.3228","0.0000","0.2482"
"WEP","21 Oct 2019","48","80.98","80.78","0.06","-0.64","0.00","0.21","0.3228","0.0000","0.2482"
"WEP","22 Oct 2019","1","81.55","81.12","0.09","-0.45","0.00","0.21","0.3228","0.0000","0.2532"
"WEP","22 Oct 2019","2","81.23","81.00","0.02","-0.57","0.00","0.21","0.3228","0.0000","0.2532"
"WEP","22 Oct 2019","3","80.13","79.97","0.02","-0.64","0.00","0.21","0.3228","0.0000","0.2532"
"WEP","22 Oct 2019","4","79.90","79.84","0.02","-0.75","0.00","0.21","0.3228","0.0000","0.2532"
"WEP","22 Oct 2019","5","79.62","79.53","0.02","-0.71","0.00","0.21","0.3228","0.0000","0.2532"
"WEP","22 Oct 2019","6","78.94","78.91","0.02","-0.77","0.00","0.21","0.3228","0.0000","0.2532"
"WEP","22 Oct 2019","7","78.75","78.91","0.02","-0.97","0.00","0.21","0.3228","0.0000","0.2532"
"WEP","22 Oct 2019","8","78.81","78.91","0.02","-0.91","0.00","0.21","0.3228","0.0000","0.2532"
"WEP","22 Oct 2019","9","77.89","78.16","0.02","-1.08","0.00","0.21","0.3228","0.0000","0.2532"
"WEP","22 Oct 2019","10","78.53","78.82","0.02","-1.09","0.00","0.21","0.3228","0.0000","0.2532"
"WEP","22 Oct 2019","11","79.26","79.53","0.02","-1.07","0.00","0.21","0.3228","0.0000","0.2532"
"WEP","22 Oct 2019","12","79.91","79.96","0.03","-0.87","0.00","0.21","0.3228","0.0000","0.2532"
"WEP","22 Oct 2019","13","80.61","80.63","0.19","-1.00","0.00","0.21","0.3228","0.0000","0.2532"
"WEP","22 Oct 2019","14","82.30","82.35","0.18","-1.01","0.00","0.21","0.3228","0.0000","0.2532"
"WEP","22 Oct 2019","15","83.18","83.72","0.20","-1.53","0.00","0.21","0.3228","0.0000","0.2532"
"WEP","22 Oct 2019","16","84.65","84.90","0.19","-1.22","0.00","0.21","0.3228","0.0000","0.2532"
"WEP","22 Oct 2019","17","85.97","86.62","0.18","-1.62","0.00","0.21","0.3228","0.0000","0.2532"
"WEP","22 Oct 2019","18","85.51","86.01","0.18","-1.46","0.00","0.21","0.3228","0.0000","0.2532"
"WEP","22 Oct 2019","19","84.84","85.24","0.19","-1.37","0.00","0.21","0.3228","0.0000","0.2532"
"WEP","22 Oct 2019","20","86.54","87.03","0.15","-1.42","0.00","0.21","0.3228","0.0000","0.2532"
"WEP","22 Oct 2019","21","89.84","90.29","0.15","-1.39","0.00","0.21","0.3228","0.0000","0.2532"
"WEP","22 Oct 2019","22","88.61","89.29","0.08","-1.55","0.00","0.21","0.3228","0.0000","0.2532"
"WEP","22 Oct 2019","23","84.88","85.96","0.15","-2.02","0.00","0.21","0.3228","0.0000","0.2532"
"WEP","22 Oct 2019","24","80.63","81.09","0.14","-1.39","0.00","0.21","0.3228","0.0000","0.2532"
"WEP","22 Oct 2019","25","80.79","80.97","0.15","-1.12","0.00","0.21","0.3228","0.0000","0.2532"
"WEP","22 Oct 2019","26","80.68","80.97","0.15","-1.23","0.00","0.21","0.3228","0.0000","0.2532"
"WEP","22 Oct 2019","27","80.30","80.96","0.14","-1.58","0.00","0.21","0.3228","0.0000","0.2532"
"WEP","22 Oct 2019","28","80.46","81.19","0.08","-1.60","0.00","0.21","0.3228","0.0000","0.2532"
"WEP","22 Oct 2019","29","80.52","81.16","0.15","-1.58","0.00","0.21","0.3228","0.0000","0.2532"
"WEP","22 Oct 2019","30","79.87","80.46","0.14","-1.52","0.00","0.21","0.3228","0.0000","0.2532"
"WEP","22 Oct 2019","31","79.72","80.47","0.15","-1.69","0.00","0.21","0.3228","0.0000","0.2532"
"WEP","22 Oct 2019","32","79.58","80.46","0.14","-1.81","0.00","0.21","0.3228","0.0000","0.2532"
"WEP","22 Oct 2019","33","79.88","80.69","0.15","-1.74","0.00","0.21","0.3228","0.0000","0.2532"
"WEP","22 Oct 2019","34","79.06","80.10","0.17","-2.00","0.00","0.21","0.3228","0.0000","0.2532"
"WEP","22 Oct 2019","35","79.52","80.03","0.16","-1.45","0.00","0.21","0.3228","0.0000","0.2532"
"WEP","22 Oct 2019","36","78.67","79.07","0.18","-1.37","0.00","0.21","0.3228","0.0000","0.2532"
"WEP","22 Oct 2019","37","80.01","80.01","0.18","-0.97","0.00","0.21","0.3228","0.0000","0.2532"
"WEP","22 Oct 2019","38","80.77","80.90","0.18","-1.10","0.00","0.21","0.3228","0.0000","0.2532"
"WEP","22 Oct 2019","39","82.03","82.13","0.18","-1.06","0.00","0.21","0.3228","0.0000","0.2532"
"WEP","22 Oct 2019","40","81.84","82.12","0.17","-1.24","0.00","0.21","0.3228","0.0000","0.2532"
"WEP","22 Oct 2019","41","95.29","95.71","0.35","-1.56","0.00","0.21","0.3228","0.0000","0.2532"
"WEP","22 Oct 2019","42","91.55","91.84","0.17","-1.25","0.00","0.21","0.3228","0.0000","0.2532"
"WEP","22 Oct 2019","43","90.80","90.87","0.17","-1.03","0.00","0.21","0.3228","0.0000","0.2532"
"WEP","22 Oct 2019","44","88.06","88.27","0.15","-1.15","0.00","0.21","0.3228","0.0000","0.2532"
"WEP","22 Oct 2019","45","85.90","85.41","0.10","-0.39","0.00","0.21","0.3228","0.0000","0.2532"
"WEP","22 Oct 2019","46","82.38","81.96","0.10","-0.47","0.00","0.21","0.3228","0.0000","0.2532"
"WEP","22 Oct 2019","47","81.38","80.81","0.06","-0.28","0.00","0.21","0.3228","0.0000","0.2532"
"WEP","22 Oct 2019","48","80.08","79.62","0.04","-0.37","0.00","0.21","0.3228","0.0000","0.2532"
"WEP","23 Oct 2019","1","78.25","78.72","0.16","-1.42","0.00","0.21","0.3228","0.0000","0.2561"
"WEP","23 Oct 2019","2","77.92","78.51","0.04","-1.42","0.00","0.21","0.3228","0.0000","0.2561"
"WEP","23 Oct 2019","3","77.19","77.84","0.02","-1.45","0.00","0.21","0.3228","0.0000","0.2561"
"WEP","23 Oct 2019","4","76.23","76.81","0.02","-1.39","0.00","0.21","0.3228","0.0000","0.2561"
"WEP","23 Oct 2019","5","76.03","76.71","0.02","-1.49","0.00","0.21","0.3228","0.0000","0.2561"
"WEP","23 Oct 2019","6","74.46","75.02","0.02","-1.37","0.00","0.21","0.3228","0.0000","0.2561"
"WEP","23 Oct 2019","7","74.18","74.78","0.02","-1.41","0.00","0.21","0.3228","0.0000","0.2561"
"WEP","23 Oct 2019","8","74.16","74.73","0.02","-1.38","0.00","0.21","0.3228","0.0000","0.2561"
"WEP","23 Oct 2019","9","73.66","74.33","0.02","-1.48","0.00","0.21","0.3228","0.0000","0.2561"
"WEP","23 Oct 2019","10","74.47","75.01","0.02","-1.35","0.00","0.21","0.3228","0.0000","0.2561"
"WEP","23 Oct 2019","11","76.38","77.11","0.02","-1.53","0.00","0.21","0.3228","0.0000","0.2561"
"WEP","23 Oct 2019","12","77.68","78.37","0.04","-1.52","0.00","0.21","0.3228","0.0000","0.2561"
"WEP","23 Oct 2019","13","77.98","78.92","0.19","-1.92","0.00","0.21","0.3228","0.0000","0.2561"
"WEP","23 Oct 2019","14","78.65","80.00","0.19","-2.33","0.00","0.21","0.3228","0.0000","0.2561"
"WEP","23 Oct 2019","15","78.20","79.44","0.21","-2.24","0.00","0.21","0.3228","0.0000","0.2561"
"WEP","23 Oct 2019","16","77.89","79.14","0.20","-2.24","0.00","0.21","0.3228","0.0000","0.2561"
"WEP","23 Oct 2019","17","79.63","80.88","0.20","-2.24","0.00","0.21","0.3228","0.0000","0.2561"
"WEP","23 Oct 2019","18","79.35","80.97","0.18","-2.59","0.00","0.21","0.3228","0.0000","0.2561"
"WEP","23 Oct 2019","19","78.92","81.06","0.18","-3.11","0.00","0.21","0.3228","0.0000","0.2561"
"WEP","23 Oct 2019","20","78.68","81.07","0.16","-3.34","0.00","0.21","0.3228","0.0000","0.2561"
"WEP","23 Oct 2019","21","78.95","81.43","0.15","-3.42","0.00","0.21","0.3228","0.0000","0.2561"
"WEP","23 Oct 2019","22","78.36","81.43","0.15","-4.01","0.00","0.21","0.3228","0.0000","0.2561"
"WEP","23 Oct 2019","23","78.43","81.43","0.15","-3.94","0.00","0.21","0.3228","0.0000","0.2561"
"WEP","23 Oct 2019","24","79.07","81.43","0.14","-3.29","0.00","0.21","0.3228","0.0000","0.2561"
"WEP","23 Oct 2019","25","79.50","80.97","0.17","-2.43","0.00","0.21","0.3228","0.0000","0.2561"
"WEP","23 Oct 2019","26","79.40","80.96","0.18","-2.53","0.00","0.21","0.3228","0.0000","0.2561"
"WEP","23 Oct 2019","27","79.00","80.97","0.16","-2.92","0.00","0.21","0.3228","0.0000","0.2561"
"WEP","23 Oct 2019","28","79.00","80.90","0.17","-2.86","0.00","0.21","0.3228","0.0000","0.2561"
"WEP","23 Oct 2019","29","78.70","80.92","0.18","-3.19","0.00","0.21","0.3228","0.0000","0.2561"
"WEP","23 Oct 2019","30","78.92","80.90","0.17","-2.94","0.00","0.21","0.3228","0.0000","0.2561"
"WEP","23 Oct 2019","31","79.58","81.44","0.19","-2.84","0.00","0.21","0.3228","0.0000","0.2561"
"WEP","23 Oct 2019","32","80.51","82.19","0.21","-2.67","0.00","0.21","0.3228","0.0000","0.2561"
"WEP","23 Oct 2019","33","80.69","82.19","0.17","-2.46","0.00","0.21","0.3228","0.0000","0.2561"
"WEP","23 Oct 2019","34","79.87","81.43","0.22","-2.57","0.00","0.21","0.3228","0.0000","0.2561"
"WEP","23 Oct 2019","35","79.03","81.01","0.20","-2.97","0.00","0.21","0.3228","0.0000","0.2561"
"WEP","23 Oct 2019","36","78.72","81.00","0.17","-3.24","0.00","0.21","0.3228","0.0000","0.2561"
"WEP","23 Oct 2019","37","79.76","81.12","0.18","-2.33","0.00","0.21","0.3228","0.0000","0.2561"
"WEP","23 Oct 2019","38","84.06","85.41","0.18","-2.32","0.00","0.21","0.3228","0.0000","0.2561"
"WEP","23 Oct 2019","39","85.74","87.01","0.18","-2.24","0.00","0.21","0.3228","0.0000","0.2561"
"WEP","23 Oct 2019","40","85.58","87.06","0.17","-2.44","0.00","0.21","0.3228","0.0000","0.2561"
"WEP","23 Oct 2019","41","93.92","95.88","0.24","-2.99","0.00","0.21","0.3228","0.0000","0.2561"
"WEP","23 Oct 2019","42","93.41","94.89","0.21","-2.48","0.00","0.21","0.3228","0.0000","0.2561"
"WEP","23 Oct 2019","43","91.99","94.04","0.21","-3.05","0.00","0.21","0.3228","0.0000","0.2561"
"WEP","23 Oct 2019","44","92.15","93.58","0.20","-2.42","0.00","0.21","0.3228","0.0000","0.2561"
"WEP","23 Oct 2019","45","91.74","92.49","0.21","-1.75","0.00","0.21","0.3228","0.0000","0.2561"
"WEP","23 Oct 2019","46","83.70","84.57","0.17","-1.82","0.00","0.21","0.3228","0.0000","0.2561"
"WEP","23 Oct 2019","47","80.30","81.05","0.06","-1.60","0.00","0.21","0.3228","0.0000","0.2561"
"WEP","23 Oct 2019","48","77.19","78.12","0.06","-1.78","0.00","0.21","0.3228","0.0000","0.2561"
"WEP","24 Oct 2019","1","78.85","78.88","0.04","-0.86","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","24 Oct 2019","2","79.14","78.85","0.02","-0.52","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","24 Oct 2019","3","78.94","78.64","0.02","-0.51","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","24 Oct 2019","4","78.23","77.83","0.02","-0.41","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","24 Oct 2019","5","78.29","77.72","0.02","-0.24","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","24 Oct 2019","6","78.30","77.57","0.14","-0.19","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","24 Oct 2019","7","77.73","77.13","0.14","-0.33","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","24 Oct 2019","8","77.87","77.13","0.14","-0.19","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","24 Oct 2019","9","77.80","76.91","0.05","0.05","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","24 Oct 2019","10","77.97","77.16","0.14","-0.12","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","24 Oct 2019","11","78.54","77.82","0.14","-0.20","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","24 Oct 2019","12","78.79","78.53","0.16","-0.69","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","24 Oct 2019","13","79.37","79.39","0.19","-1.00","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","24 Oct 2019","14","79.87","80.00","0.19","-1.11","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","24 Oct 2019","15","80.01","80.03","0.20","-1.01","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","24 Oct 2019","16","80.69","80.83","0.19","-1.11","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","24 Oct 2019","17","81.00","80.89","0.19","-0.86","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","24 Oct 2019","18","80.94","81.18","0.18","-1.21","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","24 Oct 2019","19","82.07","82.17","0.18","-1.07","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","24 Oct 2019","20","84.13","84.21","0.16","-1.02","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","24 Oct 2019","21","83.80","84.09","0.15","-1.23","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","24 Oct 2019","22","83.00","83.49","0.18","-1.46","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","24 Oct 2019","23","83.63","84.19","0.18","-1.52","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","24 Oct 2019","24","82.64","83.06","0.14","-1.35","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","24 Oct 2019","25","80.50","80.97","0.08","-1.33","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","24 Oct 2019","26","80.15","80.60","0.08","-1.31","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","24 Oct 2019","27","86.50","86.64","0.14","-1.07","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","24 Oct 2019","28","90.40","90.16","0.18","-0.72","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","24 Oct 2019","29","84.62","84.20","0.15","-0.51","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","24 Oct 2019","30","88.12","87.97","0.14","-0.78","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","24 Oct 2019","31","88.53","88.26","0.15","-0.67","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","24 Oct 2019","32","87.82","87.49","0.14","-0.60","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","24 Oct 2019","33","84.50","84.25","0.18","-0.72","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","24 Oct 2019","34","83.76","83.75","0.25","-1.03","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","24 Oct 2019","35","81.74","82.06","0.19","-1.30","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","24 Oct 2019","36","81.10","81.54","0.21","-1.44","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","24 Oct 2019","37","84.17","84.16","0.22","-1.00","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","24 Oct 2019","38","90.60","90.79","0.24","-1.21","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","24 Oct 2019","39","92.72","92.82","0.25","-1.13","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","24 Oct 2019","40","92.03","92.05","0.22","-1.02","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","24 Oct 2019","41","92.74","92.53","0.23","-0.81","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","24 Oct 2019","42","92.07","92.01","0.17","-0.90","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","24 Oct 2019","43","91.36","91.26","0.17","-0.86","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","24 Oct 2019","44","90.58","90.62","0.17","-0.99","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","24 Oct 2019","45","90.35","89.76","0.17","-0.37","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","24 Oct 2019","46","86.44","86.11","0.17","-0.62","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","24 Oct 2019","47","82.49","82.05","0.17","-0.52","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","24 Oct 2019","48","79.73","79.32","0.17","-0.55","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","25 Oct 2019","1","79.98","79.06","0.04","0.09","0.00","0.21","0.3228","0.0000","0.2521"
"WEP","25 Oct 2019","2","79.85","78.97","0.02","0.07","0.00","0.21","0.3228","0.0000","0.2521"
"WEP","25 Oct 2019","3","78.31","77.66","0.02","-0.16","0.00","0.21","0.3228","0.0000","0.2521"
"WEP","25 Oct 2019","4","76.84","76.31","0.02","-0.27","0.00","0.21","0.3228","0.0000","0.2521"
"WEP","25 Oct 2019","5","76.51","75.88","0.02","-0.17","0.00","0.21","0.3228","0.0000","0.2521"
"WEP","25 Oct 2019","6","75.76","75.01","0.02","-0.05","0.00","0.21","0.3228","0.0000","0.2521"
"WEP","25 Oct 2019","7","73.08","72.26","0.02","0.02","0.00","0.21","0.3228","0.0000","0.2521"
"WEP","25 Oct 2019","8","72.96","72.20","0.02","-0.05","0.00","0.21","0.3228","0.0000","0.2521"
"WEP","25 Oct 2019","9","72.83","72.19","0.02","-0.17","0.00","0.21","0.3228","0.0000","0.2521"
"WEP","25 Oct 2019","10","73.17","72.24","0.02","0.12","0.00","0.21","0.3228","0.0000","0.2521"
"WEP","25 Oct 2019","11","75.57","74.79","0.02","-0.02","0.00","0.21","0.3228","0.0000","0.2521"
"WEP","25 Oct 2019","12","76.72","76.05","0.03","-0.15","0.00","0.21","0.3228","0.0000","0.2521"
"WEP","25 Oct 2019","13","80.76","80.20","0.19","-0.42","0.00","0.21","0.3228","0.0000","0.2521"
"WEP","25 Oct 2019","14","81.40","80.60","0.19","-0.18","0.00","0.21","0.3228","0.0000","0.2521"
"WEP","25 Oct 2019","15","80.98","80.48","0.20","-0.48","0.00","0.21","0.3228","0.0000","0.2521"
"WEP","25 Oct 2019","16","81.38","81.04","0.19","-0.63","0.00","0.21","0.3228","0.0000","0.2521"
"WEP","25 Oct 2019","17","83.93","83.73","0.20","-0.78","0.00","0.21","0.3228","0.0000","0.2521"
"WEP","25 Oct 2019","18","86.41","86.49","0.18","-1.04","0.00","0.21","0.3228","0.0000","0.2521"
"WEP","25 Oct 2019","19","90.02","90.01","0.18","-0.95","0.00","0.21","0.3228","0.0000","0.2521"
"WEP","25 Oct 2019","20","93.00","92.79","0.19","-0.77","0.00","0.21","0.3228","0.0000","0.2521"
"WEP","25 Oct 2019","21","99.01","98.79","0.29","-0.85","0.00","0.21","0.3228","0.0000","0.2521"
"WEP","25 Oct 2019","22","113.38","113.07","0.53","-1.01","0.00","0.21","0.3228","0.0000","0.2521"
"WEP","25 Oct 2019","23","140.54","139.86","1.02","-1.13","0.00","0.21","0.3228","0.0000","0.2521"
"WEP","25 Oct 2019","24","94.80","94.51","0.20","-0.70","0.00","0.21","0.3228","0.0000","0.2521"
"WEP","25 Oct 2019","25","90.55","90.01","0.19","-0.44","0.00","0.21","0.3228","0.0000","0.2521"
"WEP","25 Oct 2019","26","90.33","90.02","0.20","-0.68","0.00","0.21","0.3228","0.0000","0.2521"
"WEP","25 Oct 2019","27","89.85","90.02","0.14","-1.10","0.00","0.21","0.3228","0.0000","0.2521"
"WEP","25 Oct 2019","28","94.20","94.25","0.19","-1.02","0.00","0.21","0.3228","0.0000","0.2521"
"WEP","25 Oct 2019","29","94.32","94.56","0.20","-1.23","0.00","0.21","0.3228","0.0000","0.2521"
"WEP","25 Oct 2019","30","98.91","98.78","0.27","-0.92","0.00","0.21","0.3228","0.0000","0.2521"
"WEP","25 Oct 2019","31","111.71","111.38","0.50","-0.95","0.00","0.21","0.3228","0.0000","0.2521"
"WEP","25 Oct 2019","32","113.22","113.08","0.51","-1.16","0.00","0.21","0.3228","0.0000","0.2521"
"WEP","25 Oct 2019","33","104.13","103.99","0.37","-1.02","0.00","0.21","0.3228","0.0000","0.2521"
"WEP","25 Oct 2019","34","99.01","99.18","0.32","-1.27","0.00","0.21","0.3228","0.0000","0.2521"
"WEP","25 Oct 2019","35","92.02","92.12","0.22","-1.11","0.00","0.21","0.3228","0.0000","0.2521"
"WEP","25 Oct 2019","36","90.25","90.02","0.34","-0.89","0.00","0.21","0.3228","0.0000","0.2521"
"WEP","25 Oct 2019","37","92.06","91.30","0.27","-0.30","0.00","0.21","0.3228","0.0000","0.2521"
"WEP","25 Oct 2019","38","93.61","92.85","0.25","-0.27","0.00","0.21","0.3228","0.0000","0.2521"
"WEP","25 Oct 2019","39","92.29","91.45","0.27","-0.21","0.00","0.21","0.3228","0.0000","0.2521"
"WEP","25 Oct 2019","40","89.94","89.30","0.23","-0.37","0.00","0.21","0.3228","0.0000","0.2521"
"WEP","25 Oct 2019","41","88.35","87.68","0.24","-0.36","0.00","0.21","0.3228","0.0000","0.2521"
"WEP","25 Oct 2019","42","87.85","87.28","0.21","-0.42","0.00","0.21","0.3228","0.0000","0.2521"
"WEP","25 Oct 2019","43","86.75","86.16","0.20","-0.40","0.00","0.21","0.3228","0.0000","0.2521"
"WEP","25 Oct 2019","44","84.71","84.27","0.17","-0.51","0.00","0.21","0.3228","0.0000","0.2521"
"WEP","25 Oct 2019","45","84.98","84.34","0.17","-0.31","0.00","0.21","0.3228","0.0000","0.2521"
"WEP","25 Oct 2019","46","83.73","83.07","0.17","-0.29","0.00","0.21","0.3228","0.0000","0.2521"
"WEP","25 Oct 2019","47","82.69","82.05","0.17","-0.31","0.00","0.21","0.3228","0.0000","0.2521"
"WEP","25 Oct 2019","48","80.61","80.00","0.09","-0.27","0.00","0.21","0.3228","0.0000","0.2521"
"WEP","26 Oct 2019","1","81.65","80.74","0.03","0.07","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","26 Oct 2019","2","80.39","79.62","0.02","-0.06","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","26 Oct 2019","3","78.62","77.88","0.02","-0.09","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","26 Oct 2019","4","77.83","77.05","0.02","-0.05","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","26 Oct 2019","5","77.21","76.46","0.02","-0.07","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","26 Oct 2019","6","76.22","75.44","0.02","-0.04","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","26 Oct 2019","7","75.73","74.78","0.02","0.13","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","26 Oct 2019","8","74.80","73.88","0.02","0.09","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","26 Oct 2019","9","71.21","70.59","0.02","-0.21","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","26 Oct 2019","10","71.53","70.90","0.02","-0.20","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","26 Oct 2019","11","74.85","73.93","0.02","0.09","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","26 Oct 2019","12","76.36","75.21","0.04","0.30","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","26 Oct 2019","13","77.13","75.82","0.20","0.30","0.00","0.21","0.3228","0.0000","0.2752"
