"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","21 Nov 2019","10","59.15","58.26","0.03","0.06","0.00","0.21","0.3228","0.0000","0.2629"
"WEP","21 Nov 2019","11","60.45","59.64","0.05","-0.03","0.00","0.21","0.3228","0.0000","0.2629"
"WEP","21 Nov 2019","12","67.16","66.36","0.07","-0.07","0.00","0.21","0.3228","0.0000","0.2629"
"WEP","21 Nov 2019","13","68.59","67.73","0.19","-0.12","0.00","0.21","0.3228","0.0000","0.2629"
"WEP","21 Nov 2019","14","69.90","69.22","0.19","-0.31","0.00","0.21","0.3228","0.0000","0.2629"
"WEP","21 Nov 2019","15","68.25","67.76","0.22","-0.52","0.00","0.21","0.3228","0.0000","0.2629"
"WEP","21 Nov 2019","16","69.08","68.75","0.27","-0.74","0.00","0.21","0.3228","0.0000","0.2629"
"WEP","21 Nov 2019","17","77.06","76.75","0.37","-0.85","0.00","0.21","0.3228","0.0000","0.2629"
"WEP","21 Nov 2019","18","143.07","141.43","1.81","-0.97","0.00","0.21","0.3228","0.0000","0.2629"
"WEP","21 Nov 2019","19","221.58","219.38","3.44","-2.03","0.00","0.21","0.3228","0.0000","0.2629"
"WEP","21 Nov 2019","20","182.82","181.08","2.32","-1.37","0.00","0.21","0.3228","0.0000","0.2629"
"WEP","21 Nov 2019","21","232.71","229.61","3.07","-0.76","0.00","0.21","0.3228","0.0000","0.2629"
"WEP","21 Nov 2019","22","256.13","252.78","3.41","-0.86","0.00","0.21","0.3228","0.0000","0.2629"
"WEP","21 Nov 2019","23","205.84","203.20","2.57","-0.72","0.00","0.21","0.3228","0.0000","0.2629"
"WEP","21 Nov 2019","24","152.70","151.39","1.58","-1.07","0.00","0.21","0.3228","0.0000","0.2629"
"WEP","21 Nov 2019","25","78.34","77.78","0.34","-0.58","0.00","0.21","0.3228","0.0000","0.2629"
"WEP","21 Nov 2019","26","74.31","74.12","0.24","-0.84","0.00","0.21","0.3228","0.0000","0.2629"
"WEP","21 Nov 2019","27","77.40","77.25","0.27","-0.91","0.00","0.21","0.3228","0.0000","0.2629"
"WEP","21 Nov 2019","28","77.85","77.25","0.28","-0.48","0.00","0.21","0.3228","0.0000","0.2629"
"WEP","21 Nov 2019","29","76.97","76.57","0.27","-0.66","0.00","0.21","0.3228","0.0000","0.2629"
"WEP","21 Nov 2019","30","77.07","76.56","0.27","-0.55","0.00","0.21","0.3228","0.0000","0.2629"
"WEP","21 Nov 2019","31","77.47","76.92","0.20","-0.44","0.00","0.21","0.3228","0.0000","0.2629"
"WEP","21 Nov 2019","32","77.81","77.25","0.19","-0.42","0.00","0.21","0.3228","0.0000","0.2629"
"WEP","21 Nov 2019","33","76.50","75.88","0.19","-0.37","0.00","0.21","0.3228","0.0000","0.2629"
"WEP","21 Nov 2019","34","74.08","73.68","0.22","-0.62","0.00","0.21","0.3228","0.0000","0.2629"
"WEP","21 Nov 2019","35","70.76","70.49","0.21","-0.74","0.00","0.21","0.3228","0.0000","0.2629"
"WEP","21 Nov 2019","36","70.89","70.60","0.24","-0.75","0.00","0.21","0.3228","0.0000","0.2629"
"WEP","21 Nov 2019","37","71.04","70.60","0.18","-0.53","0.00","0.21","0.3228","0.0000","0.2629"
"WEP","21 Nov 2019","38","73.11","72.65","0.22","-0.55","0.00","0.21","0.3228","0.0000","0.2629"
"WEP","21 Nov 2019","39","73.19","72.66","0.22","-0.49","0.00","0.21","0.3228","0.0000","0.2629"
"WEP","21 Nov 2019","40","75.44","75.11","0.19","-0.66","0.00","0.21","0.3228","0.0000","0.2629"
"WEP","21 Nov 2019","41","75.60","75.21","0.20","-0.61","0.00","0.21","0.3228","0.0000","0.2629"
"WEP","21 Nov 2019","42","75.59","75.37","0.22","-0.80","0.00","0.21","0.3228","0.0000","0.2629"
"WEP","21 Nov 2019","43","78.21","78.10","0.28","-0.97","0.00","0.21","0.3228","0.0000","0.2629"
"WEP","21 Nov 2019","44","75.37","74.98","0.23","-0.64","0.00","0.21","0.3228","0.0000","0.2629"
"WEP","21 Nov 2019","45","73.37","72.62","0.23","-0.27","0.00","0.21","0.3228","0.0000","0.2629"
"WEP","21 Nov 2019","46","73.24","72.54","0.23","-0.33","0.00","0.21","0.3228","0.0000","0.2629"
"WEP","21 Nov 2019","47","69.58","68.82","0.17","-0.21","0.00","0.21","0.3228","0.0000","0.2629"
"WEP","21 Nov 2019","48","66.29","65.54","0.17","-0.22","0.00","0.21","0.3228","0.0000","0.2629"
"WEP","22 Nov 2019","1","66.28","65.64","0.16","-0.32","0.00","0.21","0.3228","0.0000","0.2631"
"WEP","22 Nov 2019","2","66.88","66.35","0.05","-0.32","0.00","0.21","0.3228","0.0000","0.2631"
"WEP","22 Nov 2019","3","66.75","66.35","0.04","-0.44","0.00","0.21","0.3228","0.0000","0.2631"
"WEP","22 Nov 2019","4","65.25","64.41","0.04","0.01","0.00","0.21","0.3228","0.0000","0.2631"
"WEP","22 Nov 2019","5","61.61","60.79","0.04","-0.02","0.00","0.21","0.3228","0.0000","0.2631"
"WEP","22 Nov 2019","6","60.64","59.91","0.04","-0.10","0.00","0.21","0.3228","0.0000","0.2631"
"WEP","22 Nov 2019","7","60.58","59.81","0.04","-0.07","0.00","0.21","0.3228","0.0000","0.2631"
"WEP","22 Nov 2019","8","59.45","58.81","0.02","-0.17","0.00","0.21","0.3228","0.0000","0.2631"
"WEP","22 Nov 2019","9","59.56","58.82","0.02","-0.07","0.00","0.21","0.3228","0.0000","0.2631"
"WEP","22 Nov 2019","10","60.47","59.73","0.03","-0.09","0.00","0.21","0.3228","0.0000","0.2631"
"WEP","22 Nov 2019","11","60.73","59.92","0.04","-0.03","0.00","0.21","0.3228","0.0000","0.2631"
"WEP","22 Nov 2019","12","68.37","67.72","0.05","-0.20","0.00","0.21","0.3228","0.0000","0.2631"
"WEP","22 Nov 2019","13","68.69","67.85","0.19","-0.15","0.00","0.21","0.3228","0.0000","0.2631"
"WEP","22 Nov 2019","14","70.12","69.75","0.19","-0.62","0.00","0.21","0.3228","0.0000","0.2631"
"WEP","22 Nov 2019","15","68.56","68.31","0.24","-0.79","0.00","0.21","0.3228","0.0000","0.2631"
"WEP","22 Nov 2019","16","69.86","69.76","0.32","-1.01","0.00","0.21","0.3228","0.0000","0.2631"
"WEP","22 Nov 2019","17","80.21","79.71","0.46","-0.76","0.00","0.21","0.3228","0.0000","0.2631"
"WEP","22 Nov 2019","18","78.60","78.04","0.45","-0.69","0.00","0.21","0.3228","0.0000","0.2631"
"WEP","22 Nov 2019","19","78.85","78.01","0.44","-0.40","0.00","0.21","0.3228","0.0000","0.2631"
"WEP","22 Nov 2019","20","77.42","76.86","0.32","-0.56","0.00","0.21","0.3228","0.0000","0.2631"
"WEP","22 Nov 2019","21","77.14","76.86","0.25","-0.77","0.00","0.21","0.3228","0.0000","0.2631"
"WEP","22 Nov 2019","22","78.49","78.17","0.22","-0.69","0.00","0.21","0.3228","0.0000","0.2631"
"WEP","22 Nov 2019","23","78.35","78.07","0.22","-0.74","0.00","0.21","0.3228","0.0000","0.2631"
"WEP","22 Nov 2019","24","76.98","76.37","0.21","-0.40","0.00","0.21","0.3228","0.0000","0.2631"
"WEP","22 Nov 2019","25","78.46","78.05","0.22","-0.61","0.00","0.21","0.3228","0.0000","0.2631"
"WEP","22 Nov 2019","26","78.55","78.17","0.24","-0.65","0.00","0.21","0.3228","0.0000","0.2631"
"WEP","22 Nov 2019","27","81.44","80.75","0.17","-0.28","0.00","0.21","0.3228","0.0000","0.2631"
"WEP","22 Nov 2019","28","81.83","80.86","0.23","-0.06","0.00","0.21","0.3228","0.0000","0.2631"
"WEP","22 Nov 2019","29","83.94","83.03","0.15","-0.03","0.00","0.21","0.3228","0.0000","0.2631"
"WEP","22 Nov 2019","30","83.97","83.01","0.15","0.01","0.00","0.21","0.3228","0.0000","0.2631"
"WEP","22 Nov 2019","31","81.60","80.77","0.16","-0.13","0.00","0.21","0.3228","0.0000","0.2631"
"WEP","22 Nov 2019","32","81.59","80.76","0.15","-0.12","0.00","0.21","0.3228","0.0000","0.2631"
"WEP","22 Nov 2019","33","79.07","78.16","0.18","-0.06","0.00","0.21","0.3228","0.0000","0.2631"
"WEP","22 Nov 2019","34","78.95","78.01","0.20","-0.06","0.00","0.21","0.3228","0.0000","0.2631"
"WEP","22 Nov 2019","35","71.26","70.60","0.19","-0.32","0.00","0.21","0.3228","0.0000","0.2631"
"WEP","22 Nov 2019","36","71.42","70.60","0.24","-0.21","0.00","0.21","0.3228","0.0000","0.2631"
"WEP","22 Nov 2019","37","71.83","70.60","0.25","0.18","0.00","0.21","0.3228","0.0000","0.2631"
"WEP","22 Nov 2019","38","71.54","70.69","0.22","-0.17","0.00","0.21","0.3228","0.0000","0.2631"
"WEP","22 Nov 2019","39","72.81","71.82","0.24","-0.05","0.00","0.21","0.3228","0.0000","0.2631"
"WEP","22 Nov 2019","40","80.39","79.95","0.36","-0.71","0.00","0.21","0.3228","0.0000","0.2631"
"WEP","22 Nov 2019","41","81.95","80.73","0.37","0.06","0.00","0.21","0.3228","0.0000","0.2631"
"WEP","22 Nov 2019","42","79.61","78.56","0.28","-0.03","0.00","0.21","0.3228","0.0000","0.2631"
"WEP","22 Nov 2019","43","79.32","78.31","0.35","-0.13","0.00","0.21","0.3228","0.0000","0.2631"
"WEP","22 Nov 2019","44","73.67","72.63","0.26","-0.02","0.00","0.21","0.3228","0.0000","0.2631"
"WEP","22 Nov 2019","45","70.76","69.28","0.20","0.48","0.00","0.21","0.3228","0.0000","0.2631"
"WEP","22 Nov 2019","46","70.23","68.97","0.17","0.30","0.00","0.21","0.3228","0.0000","0.2631"
"WEP","22 Nov 2019","47","69.81","68.73","0.28","0.00","0.00","0.21","0.3228","0.0000","0.2631"
"WEP","22 Nov 2019","48","70.25","68.87","0.28","0.30","0.00","0.21","0.3228","0.0000","0.2631"
"WEP","23 Nov 2019","1","69.28","68.54","0.16","-0.24","0.00","0.21","0.3228","0.0000","0.2824"
"WEP","23 Nov 2019","2","66.83","65.62","0.04","0.36","0.00","0.21","0.3228","0.0000","0.2824"
"WEP","23 Nov 2019","3","63.57","62.71","0.08","-0.04","0.00","0.21","0.3228","0.0000","0.2824"
"WEP","23 Nov 2019","4","60.88","60.05","0.03","-0.02","0.00","0.21","0.3228","0.0000","0.2824"
"WEP","23 Nov 2019","5","59.85","59.07","0.03","-0.06","0.00","0.21","0.3228","0.0000","0.2824"
"WEP","23 Nov 2019","6","59.80","58.86","0.03","0.10","0.00","0.21","0.3228","0.0000","0.2824"
"WEP","23 Nov 2019","7","59.44","58.72","0.04","-0.14","0.00","0.21","0.3228","0.0000","0.2824"
"WEP","23 Nov 2019","8","59.05","58.22","0.02","0.00","0.00","0.21","0.3228","0.0000","0.2824"
"WEP","23 Nov 2019","9","59.15","58.22","0.02","0.09","0.00","0.21","0.3228","0.0000","0.2824"
"WEP","23 Nov 2019","10","58.79","57.80","0.03","0.14","0.00","0.21","0.3228","0.0000","0.2824"
"WEP","23 Nov 2019","11","59.04","58.05","0.04","0.14","0.00","0.21","0.3228","0.0000","0.2824"
"WEP","23 Nov 2019","12","58.79","57.95","0.16","-0.13","0.00","0.21","0.3228","0.0000","0.2824"
"WEP","23 Nov 2019","13","59.86","58.99","0.20","-0.14","0.00","0.21","0.3228","0.0000","0.2824"
"WEP","23 Nov 2019","14","60.06","59.37","0.20","-0.32","0.00","0.21","0.3228","0.0000","0.2824"
"WEP","23 Nov 2019","15","60.57","59.98","0.28","-0.50","0.00","0.21","0.3228","0.0000","0.2824"
"WEP","23 Nov 2019","16","66.33","65.70","0.27","-0.46","0.00","0.21","0.3228","0.0000","0.2824"
"WEP","23 Nov 2019","17","67.46","66.76","0.26","-0.38","0.00","0.21","0.3228","0.0000","0.2824"
"WEP","23 Nov 2019","18","67.14","66.47","0.25","-0.40","0.00","0.21","0.3228","0.0000","0.2824"
"WEP","23 Nov 2019","19","68.66","67.78","0.26","-0.19","0.00","0.21","0.3228","0.0000","0.2824"
"WEP","23 Nov 2019","20","70.27","69.89","0.22","-0.66","0.00","0.21","0.3228","0.0000","0.2824"
"WEP","23 Nov 2019","21","71.01","70.67","0.20","-0.67","0.00","0.21","0.3228","0.0000","0.2824"
"WEP","23 Nov 2019","22","71.18","70.65","0.20","-0.49","0.00","0.21","0.3228","0.0000","0.2824"
"WEP","23 Nov 2019","23","71.09","70.65","0.20","-0.57","0.00","0.21","0.3228","0.0000","0.2824"
"WEP","23 Nov 2019","24","69.22","68.80","0.18","-0.58","0.00","0.21","0.3228","0.0000","0.2824"
"WEP","23 Nov 2019","25","69.10","68.62","0.18","-0.51","0.00","0.21","0.3228","0.0000","0.2824"
"WEP","23 Nov 2019","26","69.07","68.63","0.19","-0.57","0.00","0.21","0.3228","0.0000","0.2824"
"WEP","23 Nov 2019","27","69.21","68.63","0.16","-0.40","0.00","0.21","0.3228","0.0000","0.2824"
"WEP","23 Nov 2019","28","69.26","68.64","0.18","-0.38","0.00","0.21","0.3228","0.0000","0.2824"
"WEP","23 Nov 2019","29","69.44","68.64","0.19","-0.20","0.00","0.21","0.3228","0.0000","0.2824"
"WEP","23 Nov 2019","30","67.92","67.10","0.16","-0.16","0.00","0.21","0.3228","0.0000","0.2824"
"WEP","23 Nov 2019","31","67.72","67.13","0.18","-0.41","0.00","0.21","0.3228","0.0000","0.2824"
"WEP","23 Nov 2019","32","67.67","67.11","0.16","-0.41","0.00","0.21","0.3228","0.0000","0.2824"
"WEP","23 Nov 2019","33","67.22","66.81","0.19","-0.59","0.00","0.21","0.3228","0.0000","0.2824"
"WEP","23 Nov 2019","34","67.39","66.79","0.30","-0.52","0.00","0.21","0.3228","0.0000","0.2824"
"WEP","23 Nov 2019","35","68.28","67.93","0.30","-0.76","0.00","0.21","0.3228","0.0000","0.2824"
"WEP","23 Nov 2019","36","68.63","67.93","0.35","-0.46","0.00","0.21","0.3228","0.0000","0.2824"
"WEP","23 Nov 2019","37","69.53","68.62","0.31","-0.22","0.00","0.21","0.3228","0.0000","0.2824"
"WEP","23 Nov 2019","38","74.11","73.55","0.41","-0.67","0.00","0.21","0.3228","0.0000","0.2824"
"WEP","23 Nov 2019","39","84.81","83.74","0.69","-0.43","0.00","0.21","0.3228","0.0000","0.2824"
"WEP","23 Nov 2019","40","86.30","85.38","0.60","-0.49","0.00","0.21","0.3228","0.0000","0.2824"
"WEP","23 Nov 2019","41","81.93","80.82","0.64","-0.35","0.00","0.21","0.3228","0.0000","0.2824"
"WEP","23 Nov 2019","42","81.75","80.74","0.46","-0.27","0.00","0.21","0.3228","0.0000","0.2824"
"WEP","23 Nov 2019","43","81.73","80.74","0.43","-0.26","0.00","0.21","0.3228","0.0000","0.2824"
"WEP","23 Nov 2019","44","73.73","72.85","0.28","-0.21","0.00","0.21","0.3228","0.0000","0.2824"
"WEP","23 Nov 2019","45","72.46","71.49","0.26","-0.10","0.00","0.21","0.3228","0.0000","0.2824"
"WEP","23 Nov 2019","46","69.82","68.81","0.22","-0.03","0.00","0.21","0.3228","0.0000","0.2824"
"WEP","23 Nov 2019","47","69.76","68.60","0.22","0.12","0.00","0.21","0.3228","0.0000","0.2824"
"WEP","23 Nov 2019","48","69.29","68.59","0.17","-0.29","0.00","0.21","0.3228","0.0000","0.2824"
"WEP","24 Nov 2019","1","71.97","71.18","0.19","-0.23","0.00","0.21","0.3228","0.0000","0.2916"
"WEP","24 Nov 2019","2","78.65","77.76","0.15","-0.08","0.00","0.21","0.3228","0.0000","0.2916"
"WEP","24 Nov 2019","3","74.51","73.55","0.14","-0.01","0.00","0.21","0.3228","0.0000","0.2916"
"WEP","24 Nov 2019","4","72.41","71.42","0.14","0.02","0.00","0.21","0.3228","0.0000","0.2916"
"WEP","24 Nov 2019","5","71.85","70.92","0.14","-0.03","0.00","0.21","0.3228","0.0000","0.2916"
"WEP","24 Nov 2019","6","69.71","68.62","0.14","0.12","0.00","0.21","0.3228","0.0000","0.2916"
"WEP","24 Nov 2019","7","69.52","68.56","0.14","0.00","0.00","0.21","0.3228","0.0000","0.2916"
"WEP","24 Nov 2019","8","69.33","68.53","0.14","-0.17","0.00","0.21","0.3228","0.0000","0.2916"
"WEP","24 Nov 2019","9","69.41","68.53","0.11","-0.06","0.00","0.21","0.3228","0.0000","0.2916"
"WEP","24 Nov 2019","10","69.46","68.53","0.14","-0.03","0.00","0.21","0.3228","0.0000","0.2916"
"WEP","24 Nov 2019","11","69.56","68.64","0.15","-0.05","0.00","0.21","0.3228","0.0000","0.2916"
"WEP","24 Nov 2019","12","71.67","70.99","0.19","-0.33","0.00","0.21","0.3228","0.0000","0.2916"
"WEP","24 Nov 2019","13","69.21","68.62","0.34","-0.57","0.00","0.21","0.3228","0.0000","0.2916"
"WEP","24 Nov 2019","14","68.94","68.55","0.34","-0.77","0.00","0.21","0.3228","0.0000","0.2916"
"WEP","24 Nov 2019","15","69.15","68.65","0.38","-0.70","0.00","0.21","0.3228","0.0000","0.2916"
"WEP","24 Nov 2019","16","69.62","68.68","0.38","-0.26","0.00","0.21","0.3228","0.0000","0.2916"
"WEP","24 Nov 2019","17","73.79","72.95","0.36","-0.34","0.00","0.21","0.3228","0.0000","0.2916"
"WEP","24 Nov 2019","18","78.67","77.89","0.36","-0.41","0.00","0.21","0.3228","0.0000","0.2916"
"WEP","24 Nov 2019","19","74.38","73.66","0.41","-0.51","0.00","0.21","0.3228","0.0000","0.2916"
"WEP","24 Nov 2019","20","74.01","73.62","0.31","-0.74","0.00","0.21","0.3228","0.0000","0.2916"
"WEP","24 Nov 2019","21","78.06","77.97","0.33","-1.07","0.00","0.21","0.3228","0.0000","0.2916"
"WEP","24 Nov 2019","22","74.25","73.83","0.23","-0.63","0.00","0.21","0.3228","0.0000","0.2916"
"WEP","24 Nov 2019","23","79.40","78.70","0.37","-0.49","0.00","0.21","0.3228","0.0000","0.2916"
"WEP","24 Nov 2019","24","97.33","96.73","0.61","-0.84","0.00","0.21","0.3228","0.0000","0.2916"
"WEP","24 Nov 2019","25","81.94","81.47","0.42","-0.77","0.00","0.21","0.3228","0.0000","0.2916"
"WEP","24 Nov 2019","26","81.31","80.72","0.41","-0.64","0.00","0.21","0.3228","0.0000","0.2916"
"WEP","24 Nov 2019","27","93.94","93.54","0.60","-1.02","0.00","0.21","0.3228","0.0000","0.2916"
"WEP","24 Nov 2019","28","98.12","97.87","0.63","-1.21","0.00","0.21","0.3228","0.0000","0.2916"
"WEP","24 Nov 2019","29","101.61","100.93","0.71","-0.85","0.00","0.21","0.3228","0.0000","0.2916"
"WEP","24 Nov 2019","30","122.78","122.04","1.06","-1.15","0.00","0.21","0.3228","0.0000","0.2916"
"WEP","24 Nov 2019","31","142.65","141.49","1.57","-1.23","0.00","0.21","0.3228","0.0000","0.2916"
"WEP","24 Nov 2019","32","101.95","100.93","0.70","-0.50","0.00","0.21","0.3228","0.0000","0.2916"
"WEP","24 Nov 2019","33","74.52","73.68","0.28","-0.26","0.00","0.21","0.3228","0.0000","0.2916"
"WEP","24 Nov 2019","34","74.83","73.67","0.36","-0.03","0.00","0.21","0.3228","0.0000","0.2916"
"WEP","24 Nov 2019","35","74.61","73.83","0.32","-0.36","0.00","0.21","0.3228","0.0000","0.2916"
"WEP","24 Nov 2019","36","74.33","73.68","0.39","-0.56","0.00","0.21","0.3228","0.0000","0.2916"
"WEP","24 Nov 2019","37","74.61","73.86","0.38","-0.45","0.00","0.21","0.3228","0.0000","0.2916"
"WEP","24 Nov 2019","38","76.28","75.53","0.40","-0.48","0.00","0.21","0.3228","0.0000","0.2916"
"WEP","24 Nov 2019","39","76.85","76.08","0.37","-0.43","0.00","0.21","0.3228","0.0000","0.2916"
"WEP","24 Nov 2019","40","76.88","76.09","0.31","-0.34","0.00","0.21","0.3228","0.0000","0.2916"
"WEP","24 Nov 2019","41","79.70","78.76","0.37","-0.26","0.00","0.21","0.3228","0.0000","0.2916"
"WEP","24 Nov 2019","42","75.96","75.02","0.25","-0.13","0.00","0.21","0.3228","0.0000","0.2916"
"WEP","24 Nov 2019","43","74.61","73.69","0.23","-0.13","0.00","0.21","0.3228","0.0000","0.2916"
"WEP","24 Nov 2019","44","74.22","73.70","0.20","-0.50","0.00","0.21","0.3228","0.0000","0.2916"
"WEP","24 Nov 2019","45","74.77","73.71","0.22","0.01","0.00","0.21","0.3228","0.0000","0.2916"
"WEP","24 Nov 2019","46","72.80","71.90","0.18","-0.10","0.00","0.21","0.3228","0.0000","0.2916"
"WEP","24 Nov 2019","47","69.87","69.13","0.18","-0.26","0.00","0.21","0.3228","0.0000","0.2916"
"WEP","24 Nov 2019","48","69.79","68.75","0.18","0.04","0.00","0.21","0.3228","0.0000","0.2916"
"WEP","25 Nov 2019","1","67.22","65.75","0.17","0.51","0.00","0.21","0.3228","0.0000","0.2628"
"WEP","25 Nov 2019","2","65.04","63.58","0.07","0.59","0.00","0.21","0.3228","0.0000","0.2628"
"WEP","25 Nov 2019","3","62.69","61.06","0.04","0.79","0.00","0.21","0.3228","0.0000","0.2628"
"WEP","25 Nov 2019","4","61.75","60.29","0.02","0.64","0.00","0.21","0.3228","0.0000","0.2628"
"WEP","25 Nov 2019","5","61.24","59.88","0.04","0.52","0.00","0.21","0.3228","0.0000","0.2628"
"WEP","25 Nov 2019","6","61.37","60.03","0.04","0.51","0.00","0.21","0.3228","0.0000","0.2628"
"WEP","25 Nov 2019","7","61.18","59.87","0.04","0.47","0.00","0.21","0.3228","0.0000","0.2628"
"WEP","25 Nov 2019","8","60.79","59.52","0.02","0.46","0.00","0.21","0.3228","0.0000","0.2628"
"WEP","25 Nov 2019","9","60.63","59.30","0.02","0.51","0.00","0.21","0.3228","0.0000","0.2628"
"WEP","25 Nov 2019","10","60.88","59.53","0.02","0.54","0.00","0.21","0.3228","0.0000","0.2628"
"WEP","25 Nov 2019","11","61.42","60.15","0.04","0.43","0.00","0.21","0.3228","0.0000","0.2628"
"WEP","25 Nov 2019","12","63.36","61.97","0.16","0.44","0.00","0.21","0.3228","0.0000","0.2628"
"WEP","25 Nov 2019","13","69.04","67.63","0.22","0.39","0.00","0.21","0.3228","0.0000","0.2628"
"WEP","25 Nov 2019","14","69.06","67.84","0.22","0.20","0.00","0.21","0.3228","0.0000","0.2628"
"WEP","25 Nov 2019","15","69.15","68.30","0.23","-0.18","0.00","0.21","0.3228","0.0000","0.2628"
"WEP","25 Nov 2019","16","74.32","73.68","0.27","-0.42","0.00","0.21","0.3228","0.0000","0.2628"
"WEP","25 Nov 2019","17","77.74","76.94","0.37","-0.37","0.00","0.21","0.3228","0.0000","0.2628"
"WEP","25 Nov 2019","18","81.07","80.06","0.42","-0.21","0.00","0.21","0.3228","0.0000","0.2628"
"WEP","25 Nov 2019","19","81.70","80.63","0.42","-0.15","0.00","0.21","0.3228","0.0000","0.2628"
"WEP","25 Nov 2019","20","87.60","86.40","0.46","-0.05","0.00","0.21","0.3228","0.0000","0.2628"
"WEP","25 Nov 2019","21","86.04","84.72","0.24","0.28","0.00","0.21","0.3228","0.0000","0.2628"
"WEP","25 Nov 2019","22","86.77","85.74","0.20","0.03","0.00","0.21","0.3228","0.0000","0.2628"
"WEP","25 Nov 2019","23","84.38","83.48","0.20","-0.10","0.00","0.21","0.3228","0.0000","0.2628"
"WEP","25 Nov 2019","24","81.40","80.96","0.17","-0.52","0.00","0.21","0.3228","0.0000","0.2628"
"WEP","25 Nov 2019","25","78.46","77.97","0.18","-0.49","0.00","0.21","0.3228","0.0000","0.2628"
"WEP","25 Nov 2019","26","74.90","74.75","0.20","-0.85","0.00","0.21","0.3228","0.0000","0.2628"
"WEP","25 Nov 2019","27","78.92","78.93","0.23","-1.04","0.00","0.21","0.3228","0.0000","0.2628"
"WEP","25 Nov 2019","28","79.82","79.66","0.24","-0.88","0.00","0.21","0.3228","0.0000","0.2628"
"WEP","25 Nov 2019","29","79.87","79.66","0.24","-0.83","0.00","0.21","0.3228","0.0000","0.2628"
"WEP","25 Nov 2019","30","80.86","80.75","0.26","-0.95","0.00","0.21","0.3228","0.0000","0.2628"
"WEP","25 Nov 2019","31","81.04","80.96","0.27","-0.98","0.00","0.21","0.3228","0.0000","0.2628"
"WEP","25 Nov 2019","32","82.69","82.72","0.26","-1.09","0.00","0.21","0.3228","0.0000","0.2628"
"WEP","25 Nov 2019","33","82.62","82.72","0.28","-1.18","0.00","0.21","0.3228","0.0000","0.2628"
"WEP","25 Nov 2019","34","86.42","86.42","0.41","-1.21","0.00","0.21","0.3228","0.0000","0.2628"
"WEP","25 Nov 2019","35","81.95","81.69","0.32","-0.86","0.00","0.21","0.3228","0.0000","0.2628"
"WEP","25 Nov 2019","36","74.71","74.39","0.25","-0.72","0.00","0.21","0.3228","0.0000","0.2628"
"WEP","25 Nov 2019","37","80.38","79.96","0.28","-0.66","0.00","0.21","0.3228","0.0000","0.2628"
"WEP","25 Nov 2019","38","76.38","75.93","0.24","-0.59","0.00","0.21","0.3228","0.0000","0.2628"
"WEP","25 Nov 2019","39","77.12","76.61","0.18","-0.47","0.00","0.21","0.3228","0.0000","0.2628"
"WEP","25 Nov 2019","40","74.21","73.80","0.17","-0.56","0.00","0.21","0.3228","0.0000","0.2628"
"WEP","25 Nov 2019","41","79.16","78.69","0.18","-0.50","0.00","0.21","0.3228","0.0000","0.2628"
"WEP","25 Nov 2019","42","76.26","75.83","0.17","-0.54","0.00","0.21","0.3228","0.0000","0.2628"
"WEP","25 Nov 2019","43","82.20","81.98","0.28","-0.85","0.00","0.21","0.3228","0.0000","0.2628"
"WEP","25 Nov 2019","44","75.61","75.25","0.23","-0.66","0.00","0.21","0.3228","0.0000","0.2628"
"WEP","25 Nov 2019","45","76.38","75.90","0.24","-0.55","0.00","0.21","0.3228","0.0000","0.2628"
"WEP","25 Nov 2019","46","75.17","74.60","0.17","-0.40","0.00","0.21","0.3228","0.0000","0.2628"
"WEP","25 Nov 2019","47","74.31","73.68","0.17","-0.34","0.00","0.21","0.3228","0.0000","0.2628"
"WEP","25 Nov 2019","48","69.48","68.88","0.17","-0.37","0.00","0.21","0.3228","0.0000","0.2628"
"WEP","26 Nov 2019","1","68.17","67.70","0.15","-0.47","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","26 Nov 2019","2","67.11","66.62","0.10","-0.40","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","26 Nov 2019","3","66.93","66.49","0.08","-0.42","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","26 Nov 2019","4","64.37","63.84","0.03","-0.29","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","26 Nov 2019","5","64.32","63.80","0.04","-0.31","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","26 Nov 2019","6","62.50","61.89","0.04","-0.22","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","26 Nov 2019","7","62.31","61.74","0.04","-0.26","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","26 Nov 2019","8","62.48","61.85","0.03","-0.19","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","26 Nov 2019","9","60.73","60.12","0.02","-0.20","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","26 Nov 2019","10","60.74","60.07","0.02","-0.14","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","26 Nov 2019","11","64.27","63.63","0.04","-0.19","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","26 Nov 2019","12","67.90","67.26","0.11","-0.26","0.00","0.21","0.3228","0.0000","0.2565"
