"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","21 Dec 2019","10","62.95","62.10","0.02","0.02","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","21 Dec 2019","11","63.67","62.83","0.02","0.01","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","21 Dec 2019","12","64.39","63.56","0.03","-0.01","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","21 Dec 2019","13","65.87","65.12","0.20","-0.26","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","21 Dec 2019","14","67.36","66.73","0.20","-0.38","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","21 Dec 2019","15","69.10","68.49","0.28","-0.48","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","21 Dec 2019","16","74.77","74.24","0.33","-0.61","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","21 Dec 2019","17","80.10","79.48","0.40","-0.59","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","21 Dec 2019","18","84.37","83.74","0.49","-0.67","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","21 Dec 2019","19","89.50","88.80","0.59","-0.70","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","21 Dec 2019","20","88.63","88.49","0.29","-0.96","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","21 Dec 2019","21","95.90","95.97","0.29","-1.17","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","21 Dec 2019","22","98.39","98.06","0.38","-0.86","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","21 Dec 2019","23","95.33","94.95","0.37","-0.80","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","21 Dec 2019","24","85.06","84.70","0.19","-0.64","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","21 Dec 2019","25","88.14","87.84","0.24","-0.75","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","21 Dec 2019","26","85.04","84.74","0.22","-0.73","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","21 Dec 2019","27","84.26","83.61","0.17","-0.33","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","21 Dec 2019","28","81.65","81.07","0.17","-0.40","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","21 Dec 2019","29","81.45","80.77","0.18","-0.31","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","21 Dec 2019","30","80.82","80.48","0.17","-0.64","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","21 Dec 2019","31","80.15","79.55","0.18","-0.39","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","21 Dec 2019","32","81.28","80.66","0.20","-0.39","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","21 Dec 2019","33","78.09","77.72","0.19","-0.63","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","21 Dec 2019","34","75.82","75.53","0.27","-0.79","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","21 Dec 2019","35","75.94","75.70","0.26","-0.83","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","21 Dec 2019","36","75.79","75.54","0.29","-0.85","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","21 Dec 2019","37","76.96","76.71","0.31","-0.87","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","21 Dec 2019","38","80.01","79.57","0.33","-0.70","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","21 Dec 2019","39","82.47","81.77","0.32","-0.43","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","21 Dec 2019","40","84.43","83.62","0.28","-0.29","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","21 Dec 2019","41","82.48","81.70","0.32","-0.35","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","21 Dec 2019","42","82.31","81.71","0.27","-0.48","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","21 Dec 2019","43","82.38","81.60","0.27","-0.30","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","21 Dec 2019","44","78.39","77.75","0.25","-0.42","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","21 Dec 2019","45","76.38","75.49","0.26","-0.18","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","21 Dec 2019","46","74.35","73.34","0.21","-0.01","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","21 Dec 2019","47","71.82","70.70","0.19","0.12","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","21 Dec 2019","48","69.22","68.36","0.18","-0.13","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","22 Dec 2019","1","69.12","68.35","0.08","-0.14","0.00","0.21","0.3228","0.0000","0.2919"
"WEP","22 Dec 2019","2","66.46","65.76","0.03","-0.16","0.00","0.21","0.3228","0.0000","0.2919"
"WEP","22 Dec 2019","3","66.47","65.72","0.02","-0.09","0.00","0.21","0.3228","0.0000","0.2919"
"WEP","22 Dec 2019","4","66.23","65.46","0.02","-0.08","0.00","0.21","0.3228","0.0000","0.2919"
"WEP","22 Dec 2019","5","64.60","63.88","0.02","-0.13","0.00","0.21","0.3228","0.0000","0.2919"
"WEP","22 Dec 2019","6","64.33","63.58","0.02","-0.10","0.00","0.21","0.3228","0.0000","0.2919"
"WEP","22 Dec 2019","7","59.35","58.45","0.02","0.05","0.00","0.21","0.3228","0.0000","0.2919"
"WEP","22 Dec 2019","8","59.28","58.42","0.02","0.02","0.00","0.21","0.3228","0.0000","0.2919"
"WEP","22 Dec 2019","9","58.26","57.37","0.02","0.04","0.00","0.21","0.3228","0.0000","0.2919"
"WEP","22 Dec 2019","10","59.41","58.45","0.02","0.12","0.00","0.21","0.3228","0.0000","0.2919"
"WEP","22 Dec 2019","11","59.50","58.47","0.02","0.19","0.00","0.21","0.3228","0.0000","0.2919"
"WEP","22 Dec 2019","12","59.35","58.41","0.04","0.08","0.00","0.21","0.3228","0.0000","0.2919"
"WEP","22 Dec 2019","13","59.18","58.26","0.21","-0.12","0.00","0.21","0.3228","0.0000","0.2919"
"WEP","22 Dec 2019","14","62.93","62.11","0.21","-0.21","0.00","0.21","0.3228","0.0000","0.2919"
"WEP","22 Dec 2019","15","64.41","63.58","0.29","-0.28","0.00","0.21","0.3228","0.0000","0.2919"
"WEP","22 Dec 2019","16","66.22","65.65","0.29","-0.54","0.00","0.21","0.3228","0.0000","0.2919"
"WEP","22 Dec 2019","17","67.48","66.72","0.28","-0.35","0.00","0.21","0.3228","0.0000","0.2919"
"WEP","22 Dec 2019","18","71.20","70.43","0.27","-0.32","0.00","0.21","0.3228","0.0000","0.2919"
"WEP","22 Dec 2019","19","73.84","72.96","0.27","-0.22","0.00","0.21","0.3228","0.0000","0.2919"
"WEP","22 Dec 2019","20","75.06","74.36","0.21","-0.34","0.00","0.21","0.3228","0.0000","0.2919"
"WEP","22 Dec 2019","21","75.06","74.46","0.19","-0.42","0.00","0.21","0.3228","0.0000","0.2919"
"WEP","22 Dec 2019","22","74.11","73.33","0.18","-0.22","0.00","0.21","0.3228","0.0000","0.2919"
"WEP","22 Dec 2019","23","74.11","73.33","0.18","-0.23","0.00","0.21","0.3228","0.0000","0.2919"
"WEP","22 Dec 2019","24","73.91","73.16","0.17","-0.25","0.00","0.21","0.3228","0.0000","0.2919"
"WEP","22 Dec 2019","25","73.85","73.15","0.18","-0.30","0.00","0.21","0.3228","0.0000","0.2919"
"WEP","22 Dec 2019","26","73.87","73.15","0.18","-0.29","0.00","0.21","0.3228","0.0000","0.2919"
"WEP","22 Dec 2019","27","74.08","73.41","0.15","-0.30","0.00","0.21","0.3228","0.0000","0.2919"
"WEP","22 Dec 2019","28","74.33","73.54","0.16","-0.20","0.00","0.21","0.3228","0.0000","0.2919"
"WEP","22 Dec 2019","29","74.16","73.45","0.18","-0.29","0.00","0.21","0.3228","0.0000","0.2919"
"WEP","22 Dec 2019","30","74.13","73.59","0.17","-0.46","0.00","0.21","0.3228","0.0000","0.2919"
"WEP","22 Dec 2019","31","74.10","73.70","0.18","-0.60","0.00","0.21","0.3228","0.0000","0.2919"
"WEP","22 Dec 2019","32","73.51","73.15","0.15","-0.62","0.00","0.21","0.3228","0.0000","0.2919"
"WEP","22 Dec 2019","33","74.41","73.96","0.18","-0.56","0.00","0.21","0.3228","0.0000","0.2919"
"WEP","22 Dec 2019","34","74.57","74.06","0.22","-0.53","0.00","0.21","0.3228","0.0000","0.2919"
"WEP","22 Dec 2019","35","74.45","74.09","0.22","-0.68","0.00","0.21","0.3228","0.0000","0.2919"
"WEP","22 Dec 2019","36","74.45","74.07","0.26","-0.70","0.00","0.21","0.3228","0.0000","0.2919"
"WEP","22 Dec 2019","37","76.28","75.66","0.26","-0.47","0.00","0.21","0.3228","0.0000","0.2919"
"WEP","22 Dec 2019","38","78.46","77.74","0.29","-0.39","0.00","0.21","0.3228","0.0000","0.2919"
"WEP","22 Dec 2019","39","81.59","80.90","0.30","-0.43","0.00","0.21","0.3228","0.0000","0.2919"
"WEP","22 Dec 2019","40","83.24","82.83","0.29","-0.70","0.00","0.21","0.3228","0.0000","0.2919"
"WEP","22 Dec 2019","41","84.62","83.83","0.31","-0.35","0.00","0.21","0.3228","0.0000","0.2919"
"WEP","22 Dec 2019","42","84.61","83.92","0.27","-0.40","0.00","0.21","0.3228","0.0000","0.2919"
"WEP","22 Dec 2019","43","82.43","81.77","0.26","-0.42","0.00","0.21","0.3228","0.0000","0.2919"
"WEP","22 Dec 2019","44","101.09","100.93","0.48","-1.14","0.00","0.21","0.3228","0.0000","0.2919"
"WEP","22 Dec 2019","45","91.61","90.80","0.43","-0.44","0.00","0.21","0.3228","0.0000","0.2919"
"WEP","22 Dec 2019","46","87.41","86.76","0.43","-0.60","0.00","0.21","0.3228","0.0000","0.2919"
"WEP","22 Dec 2019","47","85.40","84.70","0.33","-0.46","0.00","0.21","0.3228","0.0000","0.2919"
"WEP","22 Dec 2019","48","80.47","79.84","0.27","-0.46","0.00","0.21","0.3228","0.0000","0.2919"
"WEP","23 Dec 2019","1","73.13","72.57","0.18","-0.41","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","23 Dec 2019","2","66.38","65.67","0.15","-0.23","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","23 Dec 2019","3","65.04","64.42","0.14","-0.31","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","23 Dec 2019","4","63.54","63.08","0.02","-0.36","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","23 Dec 2019","5","63.59","63.08","0.02","-0.31","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","23 Dec 2019","6","62.13","61.56","0.02","-0.24","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","23 Dec 2019","7","58.89","58.36","0.02","-0.29","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","23 Dec 2019","8","58.93","58.35","0.02","-0.24","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","23 Dec 2019","9","59.09","58.36","0.02","-0.08","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","23 Dec 2019","10","63.05","62.36","0.02","-0.13","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","23 Dec 2019","11","64.99","64.32","0.02","-0.15","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","23 Dec 2019","12","66.47","65.74","0.04","-0.11","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","23 Dec 2019","13","66.53","65.82","0.20","-0.29","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","23 Dec 2019","14","72.05","71.50","0.20","-0.45","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","23 Dec 2019","15","71.86","71.61","0.29","-0.83","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","23 Dec 2019","16","75.30","74.69","0.30","-0.48","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","23 Dec 2019","17","77.08","76.76","0.32","-0.80","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","23 Dec 2019","18","82.68","82.21","0.37","-0.69","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","23 Dec 2019","19","83.67","83.22","0.38","-0.73","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","23 Dec 2019","20","83.80","83.58","0.25","-0.82","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","23 Dec 2019","21","84.56","84.30","0.15","-0.68","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","23 Dec 2019","22","85.72","85.53","0.16","-0.77","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","23 Dec 2019","23","85.48","85.54","0.16","-1.01","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","23 Dec 2019","24","83.97","83.91","0.14","-0.88","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","23 Dec 2019","25","83.84","83.94","0.15","-1.04","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","23 Dec 2019","26","83.02","82.82","0.19","-0.78","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","23 Dec 2019","27","83.81","83.90","0.19","-1.07","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","23 Dec 2019","28","84.04","84.03","0.19","-0.97","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","23 Dec 2019","29","83.98","84.01","0.19","-1.02","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","23 Dec 2019","30","85.47","85.52","0.20","-1.04","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","23 Dec 2019","31","86.92","86.79","0.22","-0.88","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","23 Dec 2019","32","87.23","87.06","0.21","-0.84","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","23 Dec 2019","33","85.85","85.92","0.21","-1.08","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","23 Dec 2019","34","83.77","83.76","0.22","-1.00","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","23 Dec 2019","35","82.99","82.98","0.20","-0.98","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","23 Dec 2019","36","78.87","78.96","0.22","-1.11","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","23 Dec 2019","37","81.85","81.76","0.23","-0.93","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","23 Dec 2019","38","83.17","82.89","0.24","-0.76","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","23 Dec 2019","39","85.16","84.78","0.29","-0.71","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","23 Dec 2019","40","85.05","84.79","0.26","-0.79","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","23 Dec 2019","41","86.05","85.87","0.34","-0.96","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","23 Dec 2019","42","91.46","90.85","0.41","-0.59","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","23 Dec 2019","43","87.59","87.16","0.35","-0.71","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","23 Dec 2019","44","85.17","84.77","0.32","-0.71","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","23 Dec 2019","45","80.92","80.31","0.24","-0.43","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","23 Dec 2019","46","75.99","75.53","0.21","-0.55","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","23 Dec 2019","47","71.83","71.52","0.12","-0.61","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","23 Dec 2019","48","67.34","67.26","0.07","-0.78","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","24 Dec 2019","1","66.62","66.04","0.03","-0.25","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","24 Dec 2019","2","66.32","65.82","0.02","-0.32","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","24 Dec 2019","3","58.67","58.28","0.02","-0.42","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","24 Dec 2019","4","57.68","57.24","0.02","-0.37","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","24 Dec 2019","5","56.55","56.16","0.02","-0.43","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","24 Dec 2019","6","56.33","55.92","0.02","-0.41","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","24 Dec 2019","7","55.84","55.48","0.02","-0.46","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","24 Dec 2019","8","55.62","55.26","0.02","-0.46","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","24 Dec 2019","9","55.98","55.48","0.02","-0.32","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","24 Dec 2019","10","56.05","55.58","0.02","-0.35","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","24 Dec 2019","11","56.21","55.85","0.02","-0.45","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","24 Dec 2019","12","56.18","56.05","0.03","-0.70","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","24 Dec 2019","13","56.93","56.88","0.20","-0.95","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","24 Dec 2019","14","57.32","57.60","0.19","-1.26","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","24 Dec 2019","15","62.56","63.11","0.21","-1.56","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","24 Dec 2019","16","71.06","71.52","0.26","-1.52","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","24 Dec 2019","17","74.35","74.70","0.21","-1.35","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","24 Dec 2019","18","73.58","73.78","0.21","-1.21","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","24 Dec 2019","19","77.38","77.85","0.25","-1.52","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","24 Dec 2019","20","78.13","78.41","0.23","-1.31","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","24 Dec 2019","21","82.53","82.94","0.23","-1.44","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","24 Dec 2019","22","78.05","78.23","0.20","-1.18","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","24 Dec 2019","23","77.51","77.86","0.19","-1.34","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","24 Dec 2019","24","75.49","75.73","0.18","-1.22","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","24 Dec 2019","25","73.57","73.73","0.17","-1.13","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","24 Dec 2019","26","71.46","71.57","0.17","-1.08","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","24 Dec 2019","27","77.48","77.86","0.19","-1.36","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","24 Dec 2019","28","77.41","77.86","0.19","-1.44","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","24 Dec 2019","29","76.96","77.01","0.19","-1.04","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","24 Dec 2019","30","78.32","78.23","0.18","-0.89","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","24 Dec 2019","31","77.62","77.85","0.18","-1.21","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","24 Dec 2019","32","76.49","76.72","0.17","-1.19","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","24 Dec 2019","33","78.05","78.21","0.19","-1.15","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","24 Dec 2019","34","77.64","77.85","0.22","-1.23","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","24 Dec 2019","35","76.49","76.69","0.21","-1.21","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","24 Dec 2019","36","72.55","72.70","0.22","-1.16","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","24 Dec 2019","37","72.70","72.70","0.21","-1.01","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","24 Dec 2019","38","72.85","72.70","0.21","-0.86","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","24 Dec 2019","39","77.08","77.04","0.24","-1.00","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","24 Dec 2019","40","77.21","77.04","0.22","-0.85","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","24 Dec 2019","41","76.22","76.12","0.23","-0.93","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","24 Dec 2019","42","77.97","77.76","0.21","-0.80","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","24 Dec 2019","43","78.12","77.76","0.22","-0.66","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","24 Dec 2019","44","76.04","75.70","0.20","-0.66","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","24 Dec 2019","45","75.89","75.60","0.23","-0.74","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","24 Dec 2019","46","84.97","84.72","0.27","-0.82","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","24 Dec 2019","47","81.32","80.69","0.22","-0.39","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","24 Dec 2019","48","75.47","75.03","0.19","-0.55","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","25 Dec 2019","1","71.17","70.73","0.16","-0.54","0.00","0.21","0.3228","0.0000","0.2864"
"WEP","25 Dec 2019","2","68.55","68.35","0.04","-0.66","0.00","0.21","0.3228","0.0000","0.2864"
"WEP","25 Dec 2019","3","68.06","67.71","0.02","-0.49","0.00","0.21","0.3228","0.0000","0.2864"
"WEP","25 Dec 2019","4","66.86","66.35","0.02","-0.33","0.00","0.21","0.3228","0.0000","0.2864"
"WEP","25 Dec 2019","5","66.35","65.76","0.02","-0.25","0.00","0.21","0.3228","0.0000","0.2864"
"WEP","25 Dec 2019","6","66.36","65.67","0.02","-0.15","0.00","0.21","0.3228","0.0000","0.2864"
"WEP","25 Dec 2019","7","65.97","65.22","0.02","-0.09","0.00","0.21","0.3228","0.0000","0.2864"
"WEP","25 Dec 2019","8","64.89","64.22","0.02","-0.17","0.00","0.21","0.3228","0.0000","0.2864"
"WEP","25 Dec 2019","9","64.38","63.77","0.02","-0.23","0.00","0.21","0.3228","0.0000","0.2864"
"WEP","25 Dec 2019","10","64.89","64.17","0.02","-0.12","0.00","0.21","0.3228","0.0000","0.2864"
"WEP","25 Dec 2019","11","65.00","64.32","0.02","-0.16","0.00","0.21","0.3228","0.0000","0.2864"
"WEP","25 Dec 2019","12","64.97","64.18","0.04","-0.06","0.00","0.21","0.3228","0.0000","0.2864"
"WEP","25 Dec 2019","13","64.80","64.11","0.20","-0.33","0.00","0.21","0.3228","0.0000","0.2864"
"WEP","25 Dec 2019","14","64.49","64.11","0.20","-0.64","0.00","0.21","0.3228","0.0000","0.2864"
"WEP","25 Dec 2019","15","65.47","65.16","0.28","-0.79","0.00","0.21","0.3228","0.0000","0.2864"
"WEP","25 Dec 2019","16","66.21","65.77","0.28","-0.66","0.00","0.21","0.3228","0.0000","0.2864"
"WEP","25 Dec 2019","17","71.33","70.66","0.27","-0.42","0.00","0.21","0.3228","0.0000","0.2864"
"WEP","25 Dec 2019","18","75.31","74.62","0.28","-0.41","0.00","0.21","0.3228","0.0000","0.2864"
"WEP","25 Dec 2019","19","76.96","76.18","0.32","-0.36","0.00","0.21","0.3228","0.0000","0.2864"
"WEP","25 Dec 2019","20","77.50","76.68","0.24","-0.24","0.00","0.21","0.3228","0.0000","0.2864"
"WEP","25 Dec 2019","21","78.38","77.69","0.18","-0.31","0.00","0.21","0.3228","0.0000","0.2864"
"WEP","25 Dec 2019","22","77.42","76.64","0.21","-0.25","0.00","0.21","0.3228","0.0000","0.2864"
"WEP","25 Dec 2019","23","76.38","75.65","0.19","-0.28","0.00","0.21","0.3228","0.0000","0.2864"
"WEP","25 Dec 2019","24","76.10","75.54","0.17","-0.43","0.00","0.21","0.3228","0.0000","0.2864"
"WEP","25 Dec 2019","25","75.50","75.04","0.17","-0.53","0.00","0.21","0.3228","0.0000","0.2864"
"WEP","25 Dec 2019","26","75.93","75.55","0.18","-0.62","0.00","0.21","0.3228","0.0000","0.2864"
"WEP","25 Dec 2019","27","76.14","75.65","0.17","-0.50","0.00","0.21","0.3228","0.0000","0.2864"
"WEP","25 Dec 2019","28","76.45","76.20","0.17","-0.74","0.00","0.21","0.3228","0.0000","0.2864"
"WEP","25 Dec 2019","29","76.50","76.19","0.17","-0.68","0.00","0.21","0.3228","0.0000","0.2864"
"WEP","25 Dec 2019","30","75.96","75.64","0.17","-0.66","0.00","0.21","0.3228","0.0000","0.2864"
"WEP","25 Dec 2019","31","75.88","75.64","0.17","-0.75","0.00","0.21","0.3228","0.0000","0.2864"
"WEP","25 Dec 2019","32","76.53","76.19","0.17","-0.64","0.00","0.21","0.3228","0.0000","0.2864"
"WEP","25 Dec 2019","33","77.03","76.65","0.18","-0.62","0.00","0.21","0.3228","0.0000","0.2864"
"WEP","25 Dec 2019","34","76.72","76.19","0.24","-0.53","0.00","0.21","0.3228","0.0000","0.2864"
"WEP","25 Dec 2019","35","76.98","76.65","0.23","-0.71","0.00","0.21","0.3228","0.0000","0.2864"
"WEP","25 Dec 2019","36","77.15","76.65","0.26","-0.58","0.00","0.21","0.3228","0.0000","0.2864"
"WEP","25 Dec 2019","37","78.22","77.71","0.29","-0.60","0.00","0.21","0.3228","0.0000","0.2864"
"WEP","25 Dec 2019","38","82.11","81.77","0.30","-0.78","0.00","0.21","0.3228","0.0000","0.2864"
"WEP","25 Dec 2019","39","85.48","84.79","0.32","-0.45","0.00","0.21","0.3228","0.0000","0.2864"
"WEP","25 Dec 2019","40","87.55","86.81","0.30","-0.38","0.00","0.21","0.3228","0.0000","0.2864"
"WEP","25 Dec 2019","41","86.54","85.83","0.31","-0.42","0.00","0.21","0.3228","0.0000","0.2864"
"WEP","25 Dec 2019","42","86.53","85.81","0.27","-0.37","0.00","0.21","0.3228","0.0000","0.2864"
"WEP","25 Dec 2019","43","84.40","83.84","0.27","-0.53","0.00","0.21","0.3228","0.0000","0.2864"
"WEP","25 Dec 2019","44","81.60","80.94","0.22","-0.38","0.00","0.21","0.3228","0.0000","0.2864"
"WEP","25 Dec 2019","45","79.36","78.31","0.23","0.00","0.00","0.21","0.3228","0.0000","0.2864"
"WEP","25 Dec 2019","46","77.75","76.71","0.23","-0.01","0.00","0.21","0.3228","0.0000","0.2864"
"WEP","25 Dec 2019","47","76.29","75.56","0.20","-0.29","0.00","0.21","0.3228","0.0000","0.2864"
"WEP","25 Dec 2019","48","75.61","74.58","0.19","0.02","0.00","0.21","0.3228","0.0000","0.2864"
"WEP","26 Dec 2019","1","73.93","73.63","0.17","-0.67","0.00","0.21","0.3228","0.0000","0.2648"
"WEP","26 Dec 2019","2","70.67","70.38","0.06","-0.57","0.00","0.21","0.3228","0.0000","0.2648"
"WEP","26 Dec 2019","3","67.73","67.59","0.02","-0.68","0.00","0.21","0.3228","0.0000","0.2648"
"WEP","26 Dec 2019","4","67.02","66.78","0.02","-0.58","0.00","0.21","0.3228","0.0000","0.2648"
"WEP","26 Dec 2019","5","65.61","65.47","0.02","-0.67","0.00","0.21","0.3228","0.0000","0.2648"
"WEP","26 Dec 2019","6","63.98","63.99","0.02","-0.83","0.00","0.21","0.3228","0.0000","0.2648"
"WEP","26 Dec 2019","7","62.90","62.74","0.02","-0.66","0.00","0.21","0.3228","0.0000","0.2648"
"WEP","26 Dec 2019","8","58.55","58.45","0.02","-0.72","0.00","0.21","0.3228","0.0000","0.2648"
"WEP","26 Dec 2019","9","62.32","62.07","0.02","-0.57","0.00","0.21","0.3228","0.0000","0.2648"
"WEP","26 Dec 2019","10","64.19","63.98","0.02","-0.61","0.00","0.21","0.3228","0.0000","0.2648"
"WEP","26 Dec 2019","11","66.02","65.85","0.02","-0.64","0.00","0.21","0.3228","0.0000","0.2648"
"WEP","26 Dec 2019","12","69.92","69.71","0.06","-0.65","0.00","0.21","0.3228","0.0000","0.2648"
