"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Jul 2013","9","152.69","151.22","0.15","0.61","0.22","0.27","0.22"
"WEP","26 Jul 2013","10","153.82","151.99","0.10","1.02","0.22","0.27","0.22"
"WEP","26 Jul 2013","11","155.68","154.29","0.15","0.53","0.22","0.27","0.22"
"WEP","26 Jul 2013","12","160.07","159.51","0.15","-0.30","0.22","0.27","0.22"
"WEP","26 Jul 2013","13","160.09","159.57","0.20","-0.39","0.22","0.27","0.22"
"WEP","26 Jul 2013","14","161.61","161.42","0.16","-0.68","0.22","0.27","0.22"
"WEP","26 Jul 2013","15","156.95","161.18","0.21","-5.15","0.22","0.27","0.22"
"WEP","26 Jul 2013","16","158.19","159.63","0.20","-2.35","0.22","0.27","0.22"
"WEP","26 Jul 2013","17","158.94","159.71","0.44","-1.92","0.22","0.27","0.22"
"WEP","26 Jul 2013","18","158.77","161.45","0.26","-3.65","0.22","0.27","0.22"
"WEP","26 Jul 2013","19","159.76","161.45","0.25","-2.65","0.22","0.27","0.22"
"WEP","26 Jul 2013","20","168.35","169.85","0.22","-2.43","0.22","0.27","0.22"
"WEP","26 Jul 2013","21","176.17","176.40","0.29","-1.24","0.22","0.27","0.22"
"WEP","26 Jul 2013","22","183.59","184.85","0.31","-2.28","0.22","0.27","0.22"
"WEP","26 Jul 2013","23","252.53","252.44","2.46","-3.08","0.22","0.27","0.22"
"WEP","26 Jul 2013","24","197.00","196.62","2.45","-2.78","0.22","0.27","0.22"
"WEP","26 Jul 2013","25","179.00","177.36","2.77","-1.84","0.22","0.27","0.22"
"WEP","26 Jul 2013","26","184.49","182.45","2.66","-1.33","0.22","0.27","0.22"
"WEP","26 Jul 2013","27","193.30","191.54","2.46","-1.41","0.22","0.27","0.22"
"WEP","26 Jul 2013","28","231.95","230.58","2.50","-1.84","0.22","0.27","0.22"
"WEP","26 Jul 2013","29","215.97","213.13","2.61","-0.48","0.22","0.27","0.22"
"WEP","26 Jul 2013","30","202.76","199.42","2.78","-0.15","0.22","0.27","0.22"
"WEP","26 Jul 2013","31","215.24","213.01","2.99","-1.47","0.22","0.27","0.22"
"WEP","26 Jul 2013","32","190.48","187.44","2.74","-0.41","0.22","0.27","0.22"
"WEP","26 Jul 2013","33","183.36","181.38","2.59","-1.32","0.22","0.27","0.22"
"WEP","26 Jul 2013","34","174.11","172.27","2.27","-1.14","0.22","0.27","0.22"
"WEP","26 Jul 2013","35","172.72","171.23","2.17","-1.39","0.22","0.27","0.22"
"WEP","26 Jul 2013","36","161.77","159.62","2.34","-0.90","0.22","0.27","0.22"
"WEP","26 Jul 2013","37","159.92","157.11","2.67","-0.57","0.22","0.27","0.22"
"WEP","26 Jul 2013","38","163.36","161.19","2.62","-1.16","0.22","0.27","0.22"
"WEP","26 Jul 2013","39","159.94","159.63","0.41","-0.81","0.22","0.27","0.22"
"WEP","26 Jul 2013","40","155.93","154.11","2.20","-1.10","0.22","0.27","0.22"
"WEP","26 Jul 2013","41","153.03","151.35","2.03","-1.06","0.22","0.27","0.22"
"WEP","26 Jul 2013","42","159.84","158.96","2.50","-2.33","0.22","0.27","0.22"
"WEP","26 Jul 2013","43","160.76","159.56","2.07","-1.58","0.22","0.27","0.22"
"WEP","26 Jul 2013","44","159.68","158.95","1.96","-1.94","0.22","0.27","0.22"
"WEP","26 Jul 2013","45","159.48","158.95","2.18","-2.36","0.22","0.27","0.22"
"WEP","26 Jul 2013","46","161.05","158.93","3.00","-1.59","0.22","0.27","0.22"
"WEP","26 Jul 2013","47","160.44","157.06","3.50","-0.83","0.22","0.27","0.22"
"WEP","26 Jul 2013","48","154.03","151.01","2.74","-0.43","0.22","0.27","0.22"
"WEP","27 Jul 2013","1","148.82","144.34","3.46","0.25","0.22","0.31","0.25"
"WEP","27 Jul 2013","2","152.94","148.98","3.52","-0.33","0.22","0.31","0.25"
"WEP","27 Jul 2013","3","150.18","146.15","3.59","-0.34","0.22","0.31","0.25"
"WEP","27 Jul 2013","4","151.41","147.22","3.75","-0.34","0.22","0.31","0.25"
"WEP","27 Jul 2013","5","148.79","144.04","2.51","1.47","0.22","0.31","0.25"
"WEP","27 Jul 2013","6","139.97","138.96","0.00","0.23","0.22","0.31","0.25"
"WEP","27 Jul 2013","7","135.17","133.96","0.00","0.43","0.22","0.31","0.25"
"WEP","27 Jul 2013","8","137.22","133.85","1.65","0.95","0.22","0.31","0.25"
"WEP","27 Jul 2013","9","134.91","133.73","0.00","0.40","0.22","0.31","0.25"
"WEP","27 Jul 2013","10","134.84","133.85","0.00","0.22","0.22","0.31","0.25"
"WEP","27 Jul 2013","11","136.49","134.76","0.00","0.95","0.22","0.31","0.25"
"WEP","27 Jul 2013","12","140.62","138.88","0.00","0.97","0.22","0.31","0.25"
"WEP","27 Jul 2013","13","142.62","140.16","2.66","-0.97","0.22","0.31","0.25"
"WEP","27 Jul 2013","14","141.32","141.48","0.00","-0.93","0.22","0.31","0.25"
"WEP","27 Jul 2013","15","141.67","140.18","2.42","-1.70","0.22","0.31","0.25"
"WEP","27 Jul 2013","16","145.95","144.30","2.31","-1.43","0.22","0.31","0.25"
"WEP","27 Jul 2013","17","153.32","149.08","2.99","0.47","0.22","0.31","0.25"
"WEP","27 Jul 2013","18","151.40","149.46","2.64","-1.47","0.22","0.31","0.25"
"WEP","27 Jul 2013","19","154.83","152.11","2.68","-0.73","0.22","0.31","0.25"
"WEP","27 Jul 2013","20","156.01","153.08","3.01","-0.85","0.22","0.31","0.25"
"WEP","27 Jul 2013","21","155.16","152.07","3.01","-0.69","0.22","0.31","0.25"
"WEP","27 Jul 2013","22","152.09","149.44","3.07","-1.19","0.22","0.31","0.25"
"WEP","27 Jul 2013","23","152.08","149.43","2.22","-0.35","0.22","0.31","0.25"
"WEP","27 Jul 2013","24","151.59","149.39","2.22","-0.79","0.22","0.31","0.25"
"WEP","27 Jul 2013","25","151.05","147.12","3.14","0.02","0.22","0.31","0.25"
"WEP","27 Jul 2013","26","147.68","144.37","2.95","-0.41","0.22","0.31","0.25"
"WEP","27 Jul 2013","27","149.87","147.12","2.90","-0.92","0.22","0.31","0.25"
"WEP","27 Jul 2013","28","151.31","148.16","3.12","-0.74","0.22","0.31","0.25"
"WEP","27 Jul 2013","29","153.20","149.32","2.99","0.12","0.22","0.31","0.25"
"WEP","27 Jul 2013","30","152.77","149.37","3.37","-0.74","0.22","0.31","0.25"
"WEP","27 Jul 2013","31","152.46","149.42","3.50","-1.23","0.22","0.31","0.25"
"WEP","27 Jul 2013","32","151.70","149.42","3.38","-1.87","0.22","0.31","0.25"
"WEP","27 Jul 2013","33","152.45","149.41","3.03","-0.76","0.22","0.31","0.25"
"WEP","27 Jul 2013","34","150.36","148.04","2.82","-1.28","0.22","0.31","0.25"
"WEP","27 Jul 2013","35","147.09","144.37","2.80","-0.85","0.22","0.31","0.25"
"WEP","27 Jul 2013","36","146.34","144.34","2.87","-1.65","0.22","0.31","0.25"
"WEP","27 Jul 2013","37","146.43","144.36","2.95","-1.65","0.22","0.31","0.25"
"WEP","27 Jul 2013","38","148.25","147.04","2.88","-2.44","0.22","0.31","0.25"
"WEP","27 Jul 2013","39","150.86","149.39","3.00","-2.30","0.22","0.31","0.25"
"WEP","27 Jul 2013","40","151.52","149.44","3.18","-1.87","0.22","0.31","0.25"
"WEP","27 Jul 2013","41","151.47","149.45","2.83","-1.58","0.22","0.31","0.25"
"WEP","27 Jul 2013","42","151.82","149.45","2.97","-1.37","0.22","0.31","0.25"
"WEP","27 Jul 2013","43","151.91","149.45","2.86","-1.18","0.22","0.31","0.25"
"WEP","27 Jul 2013","44","151.77","149.40","2.74","-1.15","0.22","0.31","0.25"
"WEP","27 Jul 2013","45","148.87","146.17","2.31","-0.39","0.22","0.31","0.25"
"WEP","27 Jul 2013","46","147.16","144.24","2.90","-0.75","0.22","0.31","0.25"
"WEP","27 Jul 2013","47","147.75","143.98","3.54","-0.54","0.22","0.31","0.25"
"WEP","27 Jul 2013","48","146.16","144.09","2.39","-1.09","0.22","0.31","0.25"
"WEP","28 Jul 2013","1","147.27","144.13","3.87","-1.52","0.22","0.32","0.25"
"WEP","28 Jul 2013","2","149.29","144.01","3.96","0.53","0.22","0.32","0.25"
"WEP","28 Jul 2013","3","146.40","141.18","3.61","0.82","0.22","0.32","0.25"
"WEP","28 Jul 2013","4","138.35","133.90","3.75","-0.09","0.22","0.32","0.25"
"WEP","28 Jul 2013","5","133.77","131.54","1.43","0.01","0.22","0.32","0.25"
"WEP","28 Jul 2013","6","131.69","130.61","0.20","0.09","0.22","0.32","0.25"
"WEP","28 Jul 2013","7","131.27","130.49","0.17","-0.18","0.22","0.32","0.25"
"WEP","28 Jul 2013","8","131.40","130.37","0.04","0.19","0.22","0.32","0.25"
"WEP","28 Jul 2013","9","131.00","130.37","0.16","-0.33","0.22","0.32","0.25"
"WEP","28 Jul 2013","10","132.14","130.37","0.10","0.87","0.22","0.32","0.25"
"WEP","28 Jul 2013","11","132.48","130.48","0.11","1.10","0.22","0.32","0.25"
"WEP","28 Jul 2013","12","133.11","130.61","0.11","1.59","0.22","0.32","0.25"
"WEP","28 Jul 2013","13","132.35","131.54","0.49","-0.47","0.22","0.32","0.25"
"WEP","28 Jul 2013","14","131.57","131.53","0.23","-0.98","0.22","0.32","0.25"
"WEP","28 Jul 2013","15","131.83","131.17","0.93","-1.06","0.22","0.32","0.25"
"WEP","28 Jul 2013","16","132.16","132.23","1.02","-1.88","0.22","0.32","0.25"
"WEP","28 Jul 2013","17","137.60","134.06","3.36","-0.61","0.22","0.32","0.25"
"WEP","28 Jul 2013","18","146.53","144.03","2.13","-0.43","0.22","0.32","0.25"
"WEP","28 Jul 2013","19","146.10","144.19","2.08","-0.96","0.22","0.32","0.25"
"WEP","28 Jul 2013","20","148.09","144.31","3.32","-0.34","0.22","0.32","0.25"
"WEP","28 Jul 2013","21","146.57","144.28","1.96","-0.46","0.22","0.32","0.25"
"WEP","28 Jul 2013","22","148.15","145.02","3.38","-1.04","0.22","0.32","0.25"
"WEP","28 Jul 2013","23","147.67","146.04","1.29","-0.45","0.22","0.32","0.25"
"WEP","28 Jul 2013","24","146.50","145.18","1.29","-0.77","0.22","0.32","0.25"
"WEP","28 Jul 2013","25","148.68","145.18","3.47","-0.77","0.22","0.32","0.25"
"WEP","28 Jul 2013","26","148.71","145.18","3.16","-0.43","0.22","0.32","0.25"
"WEP","28 Jul 2013","27","149.48","146.20","3.05","-0.56","0.22","0.32","0.25"
"WEP","28 Jul 2013","28","152.66","149.07","3.08","-0.28","0.22","0.32","0.25"
"WEP","28 Jul 2013","29","152.67","149.07","3.09","-0.28","0.22","0.32","0.25"
"WEP","28 Jul 2013","30","152.46","149.21","3.27","-0.81","0.22","0.32","0.25"
"WEP","28 Jul 2013","31","152.74","149.22","3.55","-0.82","0.22","0.32","0.25"
"WEP","28 Jul 2013","32","149.07","146.26","3.04","-1.02","0.22","0.32","0.25"
"WEP","28 Jul 2013","33","146.61","146.03","1.32","-1.54","0.22","0.32","0.25"
"WEP","28 Jul 2013","34","143.63","144.38","0.77","-2.32","0.22","0.32","0.25"
"WEP","28 Jul 2013","35","143.88","144.38","0.89","-2.19","0.22","0.32","0.25"
"WEP","28 Jul 2013","36","144.01","144.39","0.91","-2.09","0.22","0.32","0.25"
"WEP","28 Jul 2013","37","149.34","149.39","1.01","-1.85","0.22","0.32","0.25"
"WEP","28 Jul 2013","38","148.90","149.45","0.91","-2.25","0.22","0.32","0.25"
"WEP","28 Jul 2013","39","151.02","151.25","1.74","-2.76","0.22","0.32","0.25"
"WEP","28 Jul 2013","40","156.35","154.54","2.79","-1.77","0.22","0.32","0.25"
"WEP","28 Jul 2013","41","160.06","159.04","0.89","-0.66","0.22","0.32","0.25"
"WEP","28 Jul 2013","42","176.94","175.42","1.61","-0.89","0.22","0.32","0.25"
"WEP","28 Jul 2013","43","164.97","164.72","1.00","-1.54","0.22","0.32","0.25"
"WEP","28 Jul 2013","44","156.19","154.57","0.73","0.10","0.22","0.32","0.25"
"WEP","28 Jul 2013","45","153.31","151.24","1.21","0.07","0.22","0.32","0.25"
"WEP","28 Jul 2013","46","151.00","149.34","1.25","-0.38","0.22","0.32","0.25"
"WEP","28 Jul 2013","47","157.08","153.98","3.56","-1.26","0.22","0.32","0.25"
"WEP","28 Jul 2013","48","150.41","149.44","0.93","-0.75","0.22","0.32","0.25"
"WEP","29 Jul 2013","1","150.72","149.24","0.54","0.21","0.22","0.28","0.22"
"WEP","29 Jul 2013","2","145.35","145.25","0.55","-1.18","0.22","0.28","0.22"
"WEP","29 Jul 2013","3","144.47","144.06","0.53","-0.85","0.22","0.28","0.22"
"WEP","29 Jul 2013","4","144.40","143.93","0.55","-0.80","0.22","0.28","0.22"
"WEP","29 Jul 2013","5","142.18","141.46","0.49","-0.50","0.22","0.28","0.22"
"WEP","29 Jul 2013","6","141.24","140.11","0.19","0.22","0.22","0.28","0.22"
"WEP","29 Jul 2013","7","134.28","133.91","0.18","-0.54","0.22","0.28","0.22"
"WEP","29 Jul 2013","8","135.14","133.91","0.14","0.37","0.22","0.28","0.22"
"WEP","29 Jul 2013","9","134.62","133.91","0.17","-0.18","0.22","0.28","0.22"
"WEP","29 Jul 2013","10","140.46","139.57","0.16","0.00","0.22","0.28","0.22"
"WEP","29 Jul 2013","11","140.39","139.58","0.16","-0.07","0.22","0.28","0.22"
"WEP","29 Jul 2013","12","144.94","144.00","0.15","0.06","0.22","0.28","0.22"
"WEP","29 Jul 2013","13","144.28","144.10","0.23","-0.77","0.22","0.28","0.22"
"WEP","29 Jul 2013","14","148.63","149.33","0.21","-1.63","0.22","0.28","0.22"
"WEP","29 Jul 2013","15","157.20","157.53","0.27","-1.32","0.22","0.28","0.22"
"WEP","29 Jul 2013","16","149.95","149.42","0.25","-0.44","0.22","0.28","0.22"
"WEP","29 Jul 2013","17","159.78","159.63","0.49","-1.06","0.22","0.28","0.22"
"WEP","29 Jul 2013","18","173.69","172.27","1.26","-0.56","0.22","0.28","0.22"
"WEP","29 Jul 2013","19","169.90","170.35","0.78","-1.95","0.22","0.28","0.22"
"WEP","29 Jul 2013","20","168.91","169.83","0.23","-1.87","0.22","0.28","0.22"
"WEP","29 Jul 2013","21","182.27","182.91","0.25","-1.62","0.22","0.28","0.22"
"WEP","29 Jul 2013","22","171.61","172.27","0.74","-2.12","0.22","0.28","0.22"
"WEP","29 Jul 2013","23","157.37","158.72","0.44","-2.51","0.22","0.28","0.22"
"WEP","29 Jul 2013","24","151.53","152.61","0.40","-2.20","0.22","0.28","0.22"
"WEP","29 Jul 2013","25","148.82","149.53","0.78","-2.22","0.22","0.28","0.22"
"WEP","29 Jul 2013","26","149.12","149.53","0.62","-1.75","0.22","0.28","0.22"
"WEP","29 Jul 2013","27","148.35","149.57","0.72","-2.67","0.22","0.28","0.22"
"WEP","29 Jul 2013","28","148.47","149.57","0.73","-2.56","0.22","0.28","0.22"
"WEP","29 Jul 2013","29","149.73","149.59","0.73","-1.31","0.22","0.28","0.22"
"WEP","29 Jul 2013","30","149.58","149.60","0.94","-1.68","0.22","0.28","0.22"
"WEP","29 Jul 2013","31","148.82","149.58","1.76","-3.24","0.22","0.28","0.22"
"WEP","29 Jul 2013","32","151.77","152.57","0.76","-2.29","0.22","0.28","0.22"
"WEP","29 Jul 2013","33","159.87","161.13","0.34","-2.33","0.22","0.28","0.22"
"WEP","29 Jul 2013","34","153.23","154.16","0.17","-1.83","0.22","0.28","0.22"
"WEP","29 Jul 2013","35","153.30","152.56","0.16","-0.14","0.22","0.28","0.22"
"WEP","29 Jul 2013","36","149.76","149.37","0.16","-0.49","0.22","0.28","0.22"
"WEP","29 Jul 2013","37","149.49","146.51","2.52","-0.26","0.22","0.28","0.22"
"WEP","29 Jul 2013","38","146.44","146.52","0.28","-1.09","0.22","0.28","0.22"
"WEP","29 Jul 2013","39","146.07","146.51","0.29","-1.45","0.22","0.28","0.22"
"WEP","29 Jul 2013","40","146.88","146.52","0.75","-1.11","0.22","0.28","0.22"
"WEP","29 Jul 2013","41","145.98","145.52","0.28","-0.54","0.22","0.28","0.22"
"WEP","29 Jul 2013","42","145.72","146.50","0.75","-2.26","0.22","0.28","0.22"
"WEP","29 Jul 2013","43","144.49","146.27","0.29","-2.80","0.22","0.28","0.22"
"WEP","29 Jul 2013","44","145.76","146.50","0.28","-1.74","0.22","0.28","0.22"
"WEP","29 Jul 2013","45","146.84","145.22","1.62","-0.73","0.22","0.28","0.22"
"WEP","29 Jul 2013","46","151.94","149.32","2.57","-0.67","0.22","0.28","0.22"
"WEP","29 Jul 2013","47","154.40","146.41","7.63","-0.37","0.22","0.28","0.22"
"WEP","29 Jul 2013","48","146.50","146.29","0.97","-1.48","0.22","0.28","0.22"
"WEP","30 Jul 2013","1","152.32","148.45","3.76","-0.61","0.22","0.28","0.22"
"WEP","30 Jul 2013","2","149.30","145.28","3.84","-0.53","0.22","0.28","0.22"
"WEP","30 Jul 2013","3","148.84","144.28","3.42","0.42","0.22","0.28","0.22"
"WEP","30 Jul 2013","4","148.53","144.21","3.63","-0.03","0.22","0.28","0.22"
"WEP","30 Jul 2013","5","145.16","142.05","1.44","0.95","0.22","0.28","0.22"
"WEP","30 Jul 2013","6","141.62","140.24","0.73","-0.06","0.22","0.28","0.22"
"WEP","30 Jul 2013","7","138.43","137.06","0.63","0.03","0.22","0.28","0.22"
"WEP","30 Jul 2013","8","139.34","137.04","0.94","0.64","0.22","0.28","0.22"
"WEP","30 Jul 2013","9","139.43","137.03","0.61","1.07","0.22","0.28","0.22"
"WEP","30 Jul 2013","10","138.13","137.05","0.58","-0.22","0.22","0.28","0.22"
"WEP","30 Jul 2013","11","141.44","140.23","0.62","-0.12","0.22","0.28","0.22"
"WEP","30 Jul 2013","12","145.99","144.22","0.61","0.44","0.22","0.28","0.22"
"WEP","30 Jul 2013","13","146.32","144.27","1.26","0.07","0.22","0.28","0.22"
"WEP","30 Jul 2013","14","145.98","144.27","0.80","0.19","0.22","0.28","0.22"
"WEP","30 Jul 2013","15","147.65","144.38","2.65","-0.10","0.22","0.28","0.22"
"WEP","30 Jul 2013","16","147.54","144.18","2.03","0.61","0.22","0.28","0.22"
"WEP","30 Jul 2013","17","148.95","146.32","2.78","-0.87","0.22","0.28","0.22"
"WEP","30 Jul 2013","18","150.90","148.47","2.84","-1.12","0.22","0.28","0.22"
"WEP","30 Jul 2013","19","150.48","149.35","2.77","-2.36","0.22","0.28","0.22"
"WEP","30 Jul 2013","20","152.90","152.12","2.52","-2.45","0.22","0.28","0.22"
"WEP","30 Jul 2013","21","153.59","152.69","2.76","-2.58","0.22","0.28","0.22"
"WEP","30 Jul 2013","22","158.37","156.20","2.73","-1.28","0.22","0.28","0.22"
"WEP","30 Jul 2013","23","164.54","162.28","2.48","-0.94","0.22","0.28","0.22"
"WEP","30 Jul 2013","24","155.89","154.50","2.49","-1.81","0.22","0.28","0.22"
"WEP","30 Jul 2013","25","157.99","157.10","2.84","-2.66","0.22","0.28","0.22"
"WEP","30 Jul 2013","26","164.48","162.92","2.71","-1.87","0.22","0.28","0.22"
"WEP","30 Jul 2013","27","179.28","178.43","2.61","-2.48","0.22","0.28","0.22"
"WEP","30 Jul 2013","28","214.05","212.85","2.87","-2.39","0.22","0.28","0.22"
"WEP","30 Jul 2013","29","257.74","255.00","3.68","-1.66","0.22","0.28","0.22"
"WEP","30 Jul 2013","30","223.88","222.48","3.71","-3.03","0.22","0.28","0.22"
"WEP","30 Jul 2013","31","203.08","202.25","3.39","-3.28","0.22","0.28","0.22"
"WEP","30 Jul 2013","32","163.87","162.28","3.16","-2.29","0.22","0.28","0.22"
"WEP","30 Jul 2013","33","162.28","161.27","2.78","-2.49","0.22","0.28","0.22"
"WEP","30 Jul 2013","34","157.52","156.23","2.39","-1.82","0.22","0.28","0.22"
"WEP","30 Jul 2013","35","209.33","207.67","2.57","-1.62","0.22","0.28","0.22"
"WEP","30 Jul 2013","36","204.70","202.05","2.52","-0.59","0.22","0.28","0.22"
"WEP","30 Jul 2013","37","286.77","285.55","4.03","-3.53","0.22","0.28","0.22"
"WEP","30 Jul 2013","38","166.64","166.31","0.40","-0.79","0.22","0.28","0.22"
"WEP","30 Jul 2013","39","151.76","152.58","0.20","-1.74","0.22","0.28","0.22"
"WEP","30 Jul 2013","40","150.06","151.08","0.23","-1.97","0.22","0.28","0.22"
"WEP","30 Jul 2013","41","150.28","151.03","0.21","-1.68","0.22","0.28","0.22"
"WEP","30 Jul 2013","42","148.53","149.31","0.20","-1.69","0.22","0.28","0.22"
"WEP","30 Jul 2013","43","150.67","151.31","0.39","-1.75","0.22","0.28","0.22"
"WEP","30 Jul 2013","44","150.15","151.27","0.19","-2.03","0.22","0.28","0.22"
"WEP","30 Jul 2013","45","153.74","151.26","2.08","-0.32","0.22","0.28","0.22"
"WEP","30 Jul 2013","46","154.83","152.44","2.17","-0.50","0.22","0.28","0.22"
"WEP","30 Jul 2013","47","154.51","152.44","3.47","-2.12","0.22","0.28","0.22"
"WEP","30 Jul 2013","48","151.91","151.26","2.38","-2.45","0.22","0.28","0.22"
"WEP","31 Jul 2013","1","148.41","149.62","0.53","-2.45","0.22","0.28","0.22"
"WEP","31 Jul 2013","2","151.04","148.33","0.54","1.45","0.22","0.28","0.22"
"WEP","31 Jul 2013","3","150.46","148.27","0.26","1.22","0.22","0.28","0.22"
"WEP","31 Jul 2013","4","145.15","144.13","0.32","-0.02","0.22","0.28","0.22"
"WEP","31 Jul 2013","5","145.65","143.95","0.24","0.75","0.22","0.28","0.22"
"WEP","31 Jul 2013","6","144.17","142.94","0.12","0.39","0.22","0.28","0.22"
"WEP","31 Jul 2013","7","141.63","141.14","0.16","-0.39","0.22","0.28","0.22"
"WEP","31 Jul 2013","8","138.70","138.90","0.10","-1.02","0.22","0.28","0.22"
"WEP","31 Jul 2013","9","138.72","138.91","0.15","-1.06","0.22","0.28","0.22"
"WEP","31 Jul 2013","10","141.06","141.15","0.10","-0.91","0.22","0.28","0.22"
"WEP","31 Jul 2013","11","143.87","143.95","0.15","-0.94","0.22","0.28","0.22"
"WEP","31 Jul 2013","12","148.09","148.20","0.15","-0.97","0.22","0.28","0.22"
"WEP","31 Jul 2013","13","148.48","148.31","0.21","-0.75","0.22","0.28","0.22"
"WEP","31 Jul 2013","14","149.15","148.36","0.16","-0.09","0.22","0.28","0.22"
"WEP","31 Jul 2013","15","144.41","144.40","0.21","-0.92","0.22","0.28","0.22"
"WEP","31 Jul 2013","16","149.25","148.50","0.20","-0.17","0.22","0.28","0.22"
"WEP","31 Jul 2013","17","164.21","161.25","3.07","-0.83","0.22","0.28","0.22"
"WEP","31 Jul 2013","18","165.74","162.29","3.00","-0.27","0.22","0.28","0.22"
"WEP","31 Jul 2013","19","167.67","164.52","2.93","-0.50","0.22","0.28","0.22"
"WEP","31 Jul 2013","20","165.83","162.31","2.81","-0.01","0.22","0.28","0.22"
"WEP","31 Jul 2013","21","164.73","161.31","2.80","-0.10","0.22","0.28","0.22"
"WEP","31 Jul 2013","22","163.73","161.33","2.72","-1.03","0.22","0.28","0.22"
"WEP","31 Jul 2013","23","173.77","171.74","2.48","-1.16","0.22","0.28","0.22"
"WEP","31 Jul 2013","24","177.14","175.36","2.49","-1.43","0.22","0.28","0.22"
"WEP","31 Jul 2013","25","173.04","171.34","2.84","-1.86","0.22","0.28","0.22"
"WEP","31 Jul 2013","26","153.36","151.46","2.70","-1.52","0.22","0.28","0.22"
"WEP","31 Jul 2013","27","151.90","152.21","0.21","-1.24","0.22","0.28","0.22"
"WEP","31 Jul 2013","28","150.55","151.15","0.21","-1.53","0.22","0.28","0.22"
"WEP","31 Jul 2013","29","172.37","171.13","1.75","-1.22","0.22","0.28","0.22"
"WEP","31 Jul 2013","30","162.43","163.31","0.76","-2.36","0.22","0.28","0.22"
"WEP","31 Jul 2013","31","212.45","213.14","1.28","-2.69","0.22","0.28","0.22"
"WEP","31 Jul 2013","32","254.53","252.93","2.77","-1.89","0.22","0.28","0.22"
"WEP","31 Jul 2013","33","245.13","242.81","2.58","-0.98","0.22","0.28","0.22"
"WEP","31 Jul 2013","34","161.38","160.30","0.30","0.07","0.22","0.28","0.22"
"WEP","31 Jul 2013","35","155.96","155.89","0.28","-0.93","0.22","0.28","0.22"
"WEP","31 Jul 2013","36","154.59","154.18","0.26","-0.57","0.22","0.28","0.22"
"WEP","31 Jul 2013","37","153.57","152.88","1.17","-1.20","0.22","0.28","0.22"
"WEP","31 Jul 2013","38","152.64","152.84","0.19","-1.11","0.22","0.28","0.22"
"WEP","31 Jul 2013","39","152.73","152.84","0.23","-1.06","0.22","0.28","0.22"
"WEP","31 Jul 2013","40","153.15","152.55","0.20","-0.32","0.22","0.28","0.22"
"WEP","31 Jul 2013","41","153.75","152.31","0.19","0.53","0.22","0.28","0.22"
"WEP","31 Jul 2013","42","153.65","152.36","0.21","0.37","0.22","0.28","0.22"
"WEP","31 Jul 2013","43","150.86","150.12","0.34","-0.31","0.22","0.28","0.22"
"WEP","31 Jul 2013","44","153.00","152.54","0.20","-0.46","0.22","0.28","0.22"
"WEP","31 Jul 2013","45","151.42","151.26","0.22","-0.77","0.22","0.28","0.22"
"WEP","31 Jul 2013","46","152.37","151.42","0.78","-0.55","0.22","0.28","0.22"
"WEP","31 Jul 2013","47","152.57","151.32","2.04","-1.50","0.22","0.28","0.22"
"WEP","31 Jul 2013","48","148.96","148.46","0.25","-0.47","0.22","0.28","0.22"
