"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Jan 2013","11","155.61","153.90","0.95","-0.01","0.23","0.33","0.21"
"WEP","26 Jan 2013","12","153.78","154.33","1.18","-2.50","0.23","0.33","0.21"
"WEP","26 Jan 2013","13","154.26","154.34","1.39","-2.24","0.23","0.33","0.21"
"WEP","26 Jan 2013","14","155.93","154.35","1.23","-0.42","0.23","0.33","0.21"
"WEP","26 Jan 2013","15","155.77","154.35","1.31","-0.66","0.23","0.33","0.21"
"WEP","26 Jan 2013","16","155.98","156.29","1.51","-2.59","0.23","0.33","0.21"
"WEP","26 Jan 2013","17","174.32","171.15","1.60","0.80","0.23","0.33","0.21"
"WEP","26 Jan 2013","18","181.63","181.86","1.45","-2.45","0.23","0.33","0.21"
"WEP","26 Jan 2013","19","184.53","185.00","1.41","-2.64","0.23","0.33","0.21"
"WEP","26 Jan 2013","20","213.54","213.61","1.39","-2.22","0.23","0.33","0.21"
"WEP","26 Jan 2013","21","243.77","242.31","1.37","-0.68","0.23","0.33","0.21"
"WEP","26 Jan 2013","22","381.53","384.56","1.74","-5.53","0.23","0.33","0.21"
"WEP","26 Jan 2013","23","492.37","492.20","3.69","-4.28","0.23","0.33","0.21"
"WEP","26 Jan 2013","24","405.51","409.00","2.23","-6.49","0.23","0.33","0.21"
"WEP","26 Jan 2013","25","487.33","492.13","3.87","-9.44","0.23","0.33","0.21"
"WEP","26 Jan 2013","26","488.45","492.03","2.64","-6.99","0.23","0.33","0.21"
"WEP","26 Jan 2013","27","491.11","492.33","2.70","-4.69","0.23","0.33","0.21"
"WEP","26 Jan 2013","28","507.78","512.43","1.40","-6.82","0.23","0.33","0.21"
"WEP","26 Jan 2013","29","275.72","275.62","1.34","-2.01","0.23","0.33","0.21"
"WEP","26 Jan 2013","30","220.29","219.20","1.39","-1.07","0.23","0.33","0.21"
"WEP","26 Jan 2013","31","214.81","212.09","1.41","0.55","0.23","0.33","0.21"
"WEP","26 Jan 2013","32","186.99","185.08","1.41","-0.26","0.23","0.33","0.21"
"WEP","26 Jan 2013","33","174.81","174.19","1.38","-1.53","0.23","0.33","0.21"
"WEP","26 Jan 2013","34","168.25","168.16","1.13","-1.81","0.23","0.33","0.21"
"WEP","26 Jan 2013","35","169.74","168.15","1.08","-0.26","0.23","0.33","0.21"
"WEP","26 Jan 2013","36","155.06","155.50","1.16","-2.37","0.23","0.33","0.21"
"WEP","26 Jan 2013","37","155.29","154.45","0.94","-0.87","0.23","0.33","0.21"
"WEP","26 Jan 2013","38","172.18","171.17","1.14","-0.89","0.23","0.33","0.21"
"WEP","26 Jan 2013","39","186.29","186.24","1.10","-1.82","0.23","0.33","0.21"
"WEP","26 Jan 2013","40","186.54","185.55","1.32","-1.10","0.23","0.33","0.21"
"WEP","26 Jan 2013","41","185.23","184.79","1.07","-1.39","0.23","0.33","0.21"
"WEP","26 Jan 2013","42","187.17","186.43","1.06","-1.08","0.23","0.33","0.21"
"WEP","26 Jan 2013","43","185.46","185.71","1.14","-2.16","0.23","0.33","0.21"
"WEP","26 Jan 2013","44","176.57","176.14","1.19","-1.52","0.23","0.33","0.21"
"WEP","26 Jan 2013","45","162.68","161.13","1.29","-0.51","0.23","0.33","0.21"
"WEP","26 Jan 2013","46","156.06","154.45","1.49","-0.64","0.23","0.33","0.21"
"WEP","26 Jan 2013","47","155.17","154.41","1.55","-1.55","0.23","0.33","0.21"
"WEP","26 Jan 2013","48","155.81","155.92","1.54","-2.42","0.23","0.33","0.21"
"WEP","27 Jan 2013","1","163.03","161.04","1.62","-0.42","0.23","0.34","0.21"
"WEP","27 Jan 2013","2","161.51","156.82","1.66","2.24","0.23","0.34","0.21"
"WEP","27 Jan 2013","3","157.60","154.38","1.47","0.96","0.23","0.34","0.21"
"WEP","27 Jan 2013","4","152.88","150.99","1.70","-0.60","0.23","0.34","0.21"
"WEP","27 Jan 2013","5","147.48","144.28","1.49","0.92","0.23","0.34","0.21"
"WEP","27 Jan 2013","6","147.42","144.24","0.93","1.46","0.23","0.34","0.21"
"WEP","27 Jan 2013","7","145.94","144.08","0.97","0.11","0.23","0.34","0.21"
"WEP","27 Jan 2013","8","146.13","144.05","1.14","0.15","0.23","0.34","0.21"
"WEP","27 Jan 2013","9","146.19","144.09","1.23","0.08","0.23","0.34","0.21"
"WEP","27 Jan 2013","10","146.86","144.02","1.07","0.98","0.23","0.34","0.21"
"WEP","27 Jan 2013","11","147.79","144.09","0.94","1.97","0.23","0.34","0.21"
"WEP","27 Jan 2013","12","147.24","144.27","1.20","0.98","0.23","0.34","0.21"
"WEP","27 Jan 2013","13","145.66","144.27","1.40","-0.80","0.23","0.34","0.21"
"WEP","27 Jan 2013","14","142.94","144.24","1.23","-3.32","0.23","0.34","0.21"
"WEP","27 Jan 2013","15","144.18","144.27","1.33","-2.21","0.23","0.34","0.21"
"WEP","27 Jan 2013","16","146.48","145.90","1.57","-1.78","0.23","0.34","0.21"
"WEP","27 Jan 2013","17","155.58","154.40","1.66","-1.27","0.23","0.34","0.21"
"WEP","27 Jan 2013","18","154.49","154.40","1.61","-2.31","0.23","0.34","0.21"
"WEP","27 Jan 2013","19","163.74","163.04","1.57","-1.66","0.23","0.34","0.21"
"WEP","27 Jan 2013","20","170.47","168.17","1.54","-0.03","0.23","0.34","0.21"
"WEP","27 Jan 2013","21","167.57","165.98","1.50","-0.70","0.23","0.34","0.21"
"WEP","27 Jan 2013","22","172.83","171.79","1.44","-1.19","0.23","0.34","0.21"
"WEP","27 Jan 2013","23","172.85","173.38","1.48","-2.80","0.23","0.34","0.21"
"WEP","27 Jan 2013","24","173.65","173.36","1.38","-1.88","0.23","0.34","0.21"
"WEP","27 Jan 2013","25","168.21","167.98","1.47","-2.03","0.23","0.34","0.21"
"WEP","27 Jan 2013","26","167.65","168.00","1.44","-2.58","0.23","0.34","0.21"
"WEP","27 Jan 2013","27","173.41","173.18","1.46","-2.02","0.23","0.34","0.21"
"WEP","27 Jan 2013","28","176.02","175.34","1.48","-1.59","0.23","0.34","0.21"
"WEP","27 Jan 2013","29","169.67","168.10","1.47","-0.69","0.23","0.34","0.21"
"WEP","27 Jan 2013","30","169.33","168.09","1.50","-1.05","0.23","0.34","0.21"
"WEP","27 Jan 2013","31","179.71","178.48","1.51","-1.07","0.23","0.34","0.21"
"WEP","27 Jan 2013","32","179.77","178.14","1.51","-0.67","0.23","0.34","0.21"
"WEP","27 Jan 2013","33","157.29","156.04","1.51","-1.05","0.23","0.34","0.21"
"WEP","27 Jan 2013","34","157.25","157.62","1.24","-2.40","0.23","0.34","0.21"
"WEP","27 Jan 2013","35","155.27","154.50","1.13","-1.15","0.23","0.34","0.21"
"WEP","27 Jan 2013","36","156.63","155.14","1.24","-0.54","0.23","0.34","0.21"
"WEP","27 Jan 2013","37","154.58","154.50","0.98","-1.69","0.23","0.34","0.21"
"WEP","27 Jan 2013","38","156.51","156.08","1.16","-1.52","0.23","0.34","0.21"
"WEP","27 Jan 2013","39","194.61","192.21","1.10","0.51","0.23","0.34","0.21"
"WEP","27 Jan 2013","40","201.92","200.99","1.32","-1.18","0.23","0.34","0.21"
"WEP","27 Jan 2013","41","193.56","193.07","1.06","-1.36","0.23","0.34","0.21"
"WEP","27 Jan 2013","42","242.50","242.40","1.04","-1.73","0.23","0.34","0.21"
"WEP","27 Jan 2013","43","221.26","221.79","1.10","-2.42","0.23","0.34","0.21"
"WEP","27 Jan 2013","44","191.59","193.31","1.18","-3.69","0.23","0.34","0.21"
"WEP","27 Jan 2013","45","200.75","202.74","1.32","-4.10","0.23","0.34","0.21"
"WEP","27 Jan 2013","46","181.20","181.12","1.53","-2.24","0.23","0.34","0.21"
"WEP","27 Jan 2013","47","158.92","157.55","1.57","-0.99","0.23","0.34","0.21"
"WEP","27 Jan 2013","48","156.98","154.44","1.60","0.16","0.23","0.34","0.21"
"WEP","28 Jan 2013","1","148.13","145.97","2.35","-0.91","0.23","0.30","0.19"
"WEP","28 Jan 2013","2","146.64","144.26","2.40","-0.74","0.23","0.30","0.19"
"WEP","28 Jan 2013","3","145.19","144.12","1.53","-1.18","0.23","0.30","0.19"
"WEP","28 Jan 2013","4","145.71","143.80","1.70","-0.51","0.23","0.30","0.19"
"WEP","28 Jan 2013","5","133.67","132.82","1.54","-1.41","0.23","0.30","0.19"
"WEP","28 Jan 2013","6","127.68","127.99","0.94","-1.97","0.23","0.30","0.19"
"WEP","28 Jan 2013","7","129.94","127.90","0.99","0.33","0.23","0.30","0.19"
"WEP","28 Jan 2013","8","130.30","127.91","1.17","0.50","0.23","0.30","0.19"
"WEP","28 Jan 2013","9","128.70","126.46","1.24","0.28","0.23","0.30","0.19"
"WEP","28 Jan 2013","10","129.04","127.89","1.07","-0.64","0.23","0.30","0.19"
"WEP","28 Jan 2013","11","146.18","144.05","0.93","0.48","0.23","0.30","0.19"
"WEP","28 Jan 2013","12","145.25","144.32","1.16","-0.95","0.23","0.30","0.19"
"WEP","28 Jan 2013","13","155.00","152.41","1.34","0.53","0.23","0.30","0.19"
"WEP","28 Jan 2013","14","153.96","152.46","1.13","-0.35","0.23","0.30","0.19"
"WEP","28 Jan 2013","15","153.68","152.48","1.19","-0.71","0.23","0.30","0.19"
"WEP","28 Jan 2013","16","154.00","152.49","1.38","-0.59","0.23","0.30","0.19"
"WEP","28 Jan 2013","17","187.02","185.63","1.62","-0.95","0.23","0.30","0.19"
"WEP","28 Jan 2013","18","172.67","171.23","1.30","-0.58","0.23","0.30","0.19"
"WEP","28 Jan 2013","19","166.76","166.41","1.23","-1.60","0.23","0.30","0.19"
"WEP","28 Jan 2013","20","177.61","178.49","0.00","-1.60","0.23","0.30","0.19"
"WEP","28 Jan 2013","21","197.51","196.67","1.17","-1.05","0.23","0.30","0.19"
"WEP","28 Jan 2013","22","202.01","201.09","1.17","-0.97","0.23","0.30","0.19"
"WEP","28 Jan 2013","23","195.63","196.00","1.19","-2.28","0.23","0.30","0.19"
"WEP","28 Jan 2013","24","185.69","185.99","1.13","-2.15","0.23","0.30","0.19"
"WEP","28 Jan 2013","25","170.82","171.30","1.19","-2.39","0.23","0.30","0.19"
"WEP","28 Jan 2013","26","176.46","176.76","1.18","-2.20","0.23","0.30","0.19"
"WEP","28 Jan 2013","27","186.39","186.41","1.18","-1.92","0.23","0.30","0.19"
"WEP","28 Jan 2013","28","196.05","196.51","1.21","-2.39","0.23","0.30","0.19"
"WEP","28 Jan 2013","29","201.61","201.30","1.16","-1.57","0.23","0.30","0.19"
"WEP","28 Jan 2013","30","243.05","242.58","1.18","-1.43","0.23","0.30","0.19"
"WEP","28 Jan 2013","31","197.32","198.75","1.19","-3.34","0.23","0.30","0.19"
"WEP","28 Jan 2013","32","206.05","205.38","1.19","-1.24","0.23","0.30","0.19"
"WEP","28 Jan 2013","33","196.56","196.70","1.18","-2.04","0.23","0.30","0.19"
"WEP","28 Jan 2013","34","190.90","191.24","0.98","-2.04","0.23","0.30","0.19"
"WEP","28 Jan 2013","35","192.05","193.40","0.90","-2.97","0.23","0.30","0.19"
"WEP","28 Jan 2013","36","184.66","186.35","1.02","-3.43","0.23","0.30","0.19"
"WEP","28 Jan 2013","37","175.84","176.28","0.82","-1.98","0.23","0.30","0.19"
"WEP","28 Jan 2013","38","173.23","173.29","0.99","-1.77","0.23","0.30","0.19"
"WEP","28 Jan 2013","39","172.18","171.30","0.96","-0.80","0.23","0.30","0.19"
"WEP","28 Jan 2013","40","170.02","168.30","1.16","-0.16","0.23","0.30","0.19"
"WEP","28 Jan 2013","41","164.96","163.24","0.92","0.08","0.23","0.30","0.19"
"WEP","28 Jan 2013","42","188.41","187.50","0.96","-0.77","0.23","0.30","0.19"
"WEP","28 Jan 2013","43","186.94","185.77","1.00","-0.55","0.23","0.30","0.19"
"WEP","28 Jan 2013","44","171.86","171.25","1.10","-1.21","0.23","0.30","0.19"
"WEP","28 Jan 2013","45","155.74","154.52","1.21","-0.71","0.23","0.30","0.19"
"WEP","28 Jan 2013","46","157.43","153.97","1.40","1.34","0.23","0.30","0.19"
"WEP","28 Jan 2013","47","155.26","151.32","1.50","1.72","0.23","0.30","0.19"
"WEP","28 Jan 2013","48","154.44","150.85","1.52","1.35","0.23","0.30","0.19"
"WEP","29 Jan 2013","1","201.62","193.88","1.59","5.43","0.23","0.30","0.19"
"WEP","29 Jan 2013","2","155.59","150.91","1.63","2.33","0.23","0.30","0.19"
"WEP","29 Jan 2013","3","146.60","143.98","1.48","0.43","0.23","0.30","0.19"
"WEP","29 Jan 2013","4","146.20","143.44","1.69","0.35","0.23","0.30","0.19"
"WEP","29 Jan 2013","5","148.49","143.43","1.46","2.88","0.23","0.30","0.19"
"WEP","29 Jan 2013","6","151.64","143.97","0.90","6.05","0.23","0.30","0.19"
"WEP","29 Jan 2013","7","145.72","143.97","0.95","0.08","0.23","0.30","0.19"
"WEP","29 Jan 2013","8","146.80","143.76","1.12","1.20","0.23","0.30","0.19"
"WEP","29 Jan 2013","9","145.42","143.76","1.17","-0.23","0.23","0.30","0.19"
"WEP","29 Jan 2013","10","145.12","143.98","1.02","-0.60","0.23","0.30","0.19"
"WEP","29 Jan 2013","11","154.23","150.85","0.89","1.78","0.23","0.30","0.19"
"WEP","29 Jan 2013","12","164.32","161.04","1.10","1.47","0.23","0.30","0.19"
"WEP","29 Jan 2013","13","196.85","193.78","1.27","1.08","0.23","0.30","0.19"
"WEP","29 Jan 2013","14","195.52","194.83","1.09","-1.11","0.23","0.30","0.19"
"WEP","29 Jan 2013","15","202.40","203.49","1.15","-2.95","0.23","0.30","0.19"
"WEP","29 Jan 2013","16","182.30","180.08","1.30","0.20","0.23","0.30","0.19"
"WEP","29 Jan 2013","17","189.35","189.04","1.35","-1.76","0.23","0.30","0.19"
"WEP","29 Jan 2013","18","167.68","166.18","1.28","-0.49","0.23","0.30","0.19"
"WEP","29 Jan 2013","19","177.16","176.30","1.25","-1.11","0.23","0.30","0.19"
"WEP","29 Jan 2013","20","186.97","184.90","1.22","0.14","0.23","0.30","0.19"
"WEP","29 Jan 2013","21","231.81","231.65","1.21","-1.76","0.23","0.30","0.19"
"WEP","29 Jan 2013","22","223.92","223.53","1.17","-1.49","0.23","0.30","0.19"
"WEP","29 Jan 2013","23","199.26","199.66","1.18","-2.30","0.23","0.30","0.19"
"WEP","29 Jan 2013","24","198.06","198.91","1.11","-2.68","0.23","0.30","0.19"
"WEP","29 Jan 2013","25","182.85","183.72","1.19","-2.77","0.23","0.30","0.19"
"WEP","29 Jan 2013","26","186.10","185.02","1.18","-0.82","0.23","0.30","0.19"
"WEP","29 Jan 2013","27","195.68","194.08","1.19","-0.30","0.23","0.30","0.19"
"WEP","29 Jan 2013","28","204.68","202.20","1.18","0.58","0.23","0.30","0.19"
"WEP","29 Jan 2013","29","222.26","222.41","1.16","-2.03","0.23","0.30","0.19"
"WEP","29 Jan 2013","30","199.03","200.15","1.18","-3.02","0.23","0.30","0.19"
"WEP","29 Jan 2013","31","197.93","199.28","1.18","-3.25","0.23","0.30","0.19"
"WEP","29 Jan 2013","32","201.12","202.21","1.18","-2.98","0.23","0.30","0.19"
"WEP","29 Jan 2013","33","201.65","202.20","1.18","-2.45","0.23","0.30","0.19"
"WEP","29 Jan 2013","34","195.09","196.52","0.97","-3.12","0.23","0.30","0.19"
"WEP","29 Jan 2013","35","178.85","179.98","0.92","-2.76","0.23","0.30","0.19"
"WEP","29 Jan 2013","36","170.26","171.22","1.00","-2.68","0.23","0.30","0.19"
"WEP","29 Jan 2013","37","171.22","171.76","0.85","-2.11","0.23","0.30","0.19"
"WEP","29 Jan 2013","38","177.89","177.94","1.02","-1.79","0.23","0.30","0.19"
"WEP","29 Jan 2013","39","178.91","177.98","0.98","-0.76","0.23","0.30","0.19"
"WEP","29 Jan 2013","40","173.63","172.09","1.18","-0.36","0.23","0.30","0.19"
"WEP","29 Jan 2013","41","171.83","171.24","0.98","-1.10","0.23","0.30","0.19"
"WEP","29 Jan 2013","42","177.95","178.58","0.95","-2.30","0.23","0.30","0.19"
"WEP","29 Jan 2013","43","221.39","222.19","1.02","-2.54","0.23","0.30","0.19"
"WEP","29 Jan 2013","44","189.00","190.20","1.09","-3.00","0.23","0.30","0.19"
"WEP","29 Jan 2013","45","198.96","201.88","2.15","-5.78","0.23","0.30","0.19"
"WEP","29 Jan 2013","46","182.52","181.86","2.23","-2.28","0.23","0.30","0.19"
"WEP","29 Jan 2013","47","161.85","160.49","2.29","-1.64","0.23","0.30","0.19"
"WEP","29 Jan 2013","48","159.06","156.00","2.32","0.03","0.23","0.30","0.19"
"WEP","30 Jan 2013","1","172.99","171.09","2.27","-1.08","0.23","0.30","0.19"
"WEP","30 Jan 2013","2","161.43","159.53","2.32","-1.14","0.23","0.30","0.19"
"WEP","30 Jan 2013","3","160.52","158.04","2.13","-0.37","0.23","0.30","0.19"
"WEP","30 Jan 2013","4","155.85","151.40","1.68","2.05","0.23","0.30","0.19"
"WEP","30 Jan 2013","5","150.26","147.23","1.52","0.79","0.23","0.30","0.19"
"WEP","30 Jan 2013","6","143.39","143.91","0.93","-2.16","0.23","0.30","0.19"
"WEP","30 Jan 2013","7","137.74","137.23","0.96","-1.17","0.23","0.30","0.19"
"WEP","30 Jan 2013","8","135.07","137.00","1.13","-3.78","0.23","0.30","0.19"
"WEP","30 Jan 2013","9","134.61","133.65","1.22","-0.98","0.23","0.30","0.19"
"WEP","30 Jan 2013","10","140.01","139.83","1.05","-1.59","0.23","0.30","0.19"
"WEP","30 Jan 2013","11","151.61","151.35","0.72","-1.18","0.23","0.30","0.19"
"WEP","30 Jan 2013","12","162.50","161.60","0.91","-0.72","0.23","0.30","0.19"
"WEP","30 Jan 2013","13","306.29","302.47","2.38","0.72","0.23","0.30","0.19"
"WEP","30 Jan 2013","14","375.81","373.14","2.08","-0.13","0.23","0.30","0.19"
"WEP","30 Jan 2013","15","376.09","373.52","2.19","-0.33","0.23","0.30","0.19"
"WEP","30 Jan 2013","16","248.56","246.24","2.50","-0.90","0.23","0.30","0.19"
"WEP","30 Jan 2013","17","298.53","299.84","3.79","-5.82","0.23","0.30","0.19"
"WEP","30 Jan 2013","18","221.76","220.29","2.56","-1.81","0.23","0.30","0.19"
"WEP","30 Jan 2013","19","229.11","228.41","2.37","-2.39","0.23","0.30","0.19"
"WEP","30 Jan 2013","20","220.44","219.24","2.32","-1.84","0.23","0.30","0.19"
"WEP","30 Jan 2013","21","259.71","259.51","2.26","-2.78","0.23","0.30","0.19"
"WEP","30 Jan 2013","22","487.69","485.18","4.46","-2.67","0.23","0.30","0.19"
"WEP","30 Jan 2013","23","497.99","493.68","4.79","-1.20","0.23","0.30","0.19"
"WEP","30 Jan 2013","24","332.81","332.37","2.13","-2.41","0.23","0.30","0.19"
"WEP","30 Jan 2013","25","215.77","215.32","2.22","-2.48","0.23","0.30","0.19"
"WEP","30 Jan 2013","26","203.56","202.06","2.18","-1.40","0.23","0.30","0.19"
"WEP","30 Jan 2013","27","203.42","202.21","2.21","-1.71","0.23","0.30","0.19"
"WEP","30 Jan 2013","28","213.25","211.19","2.16","-0.82","0.23","0.30","0.19"
"WEP","30 Jan 2013","29","232.96","231.47","2.05","-1.27","0.23","0.30","0.19"
"WEP","30 Jan 2013","30","173.31","171.30","2.15","-0.86","0.23","0.30","0.19"
"WEP","30 Jan 2013","31","172.94","171.78","1.79","-1.35","0.23","0.30","0.19"
"WEP","30 Jan 2013","32","243.51","242.78","1.77","-1.76","0.23","0.30","0.19"
"WEP","30 Jan 2013","33","224.08","222.36","1.77","-0.77","0.23","0.30","0.19"
"WEP","30 Jan 2013","34","232.17","232.45","1.34","-2.34","0.23","0.30","0.19"
"WEP","30 Jan 2013","35","224.25","226.22","0.89","-3.57","0.23","0.30","0.19"
"WEP","30 Jan 2013","36","166.68","168.23","1.54","-3.81","0.23","0.30","0.19"
"WEP","30 Jan 2013","37","170.30","171.18","0.83","-2.43","0.23","0.30","0.19"
"WEP","30 Jan 2013","38","167.36","168.18","0.99","-2.53","0.23","0.30","0.19"
"WEP","30 Jan 2013","39","168.37","168.18","0.96","-1.49","0.23","0.30","0.19"
"WEP","30 Jan 2013","40","168.68","169.24","1.17","-2.45","0.23","0.30","0.19"
"WEP","30 Jan 2013","41","162.55","163.20","0.96","-2.32","0.23","0.30","0.19"
"WEP","30 Jan 2013","42","180.55","181.38","0.97","-2.52","0.23","0.30","0.19"
"WEP","30 Jan 2013","43","180.08","179.28","1.04","-0.96","0.23","0.30","0.19"
"WEP","30 Jan 2013","44","169.72","169.22","1.12","-1.33","0.23","0.30","0.19"
"WEP","30 Jan 2013","45","160.37","159.12","1.24","-0.71","0.23","0.30","0.19"
"WEP","30 Jan 2013","46","157.53","155.98","1.46","-0.62","0.23","0.30","0.19"
"WEP","30 Jan 2013","47","156.02","154.04","1.50","-0.23","0.23","0.30","0.19"
"WEP","30 Jan 2013","48","150.52","147.38","1.99","0.44","0.23","0.30","0.19"
"WEP","31 Jan 2013","1","160.99","161.04","1.57","-2.34","0.23","0.30","0.19"
"WEP","31 Jan 2013","2","147.92","147.34","1.61","-1.75","0.23","0.30","0.19"
"WEP","31 Jan 2013","3","133.10","131.02","1.46","-0.10","0.23","0.30","0.19"
"WEP","31 Jan 2013","4","126.64","126.03","1.67","-1.77","0.23","0.30","0.19"
"WEP","31 Jan 2013","5","132.67","131.05","1.45","-0.54","0.23","0.30","0.19"
"WEP","31 Jan 2013","6","131.15","131.02","0.90","-1.49","0.23","0.30","0.19"
"WEP","31 Jan 2013","7","130.34","130.98","0.94","-2.30","0.23","0.30","0.19"
"WEP","31 Jan 2013","8","126.72","126.19","1.11","-1.30","0.23","0.30","0.19"
"WEP","31 Jan 2013","9","127.98","126.19","1.16","-0.08","0.23","0.30","0.19"
"WEP","31 Jan 2013","10","131.52","130.98","1.02","-1.19","0.23","0.30","0.19"
"WEP","31 Jan 2013","11","132.45","131.05","0.90","-0.21","0.23","0.30","0.19"
"WEP","31 Jan 2013","12","152.56","151.37","1.10","-0.62","0.23","0.30","0.19"
"WEP","31 Jan 2013","13","168.12","166.98","1.28","-0.85","0.23","0.30","0.19"
"WEP","31 Jan 2013","14","171.37","171.60","1.10","-2.05","0.23","0.30","0.19"
"WEP","31 Jan 2013","15","177.56","177.27","1.15","-1.58","0.23","0.30","0.19"
"WEP","31 Jan 2013","16","170.41","169.18","1.32","-0.80","0.23","0.30","0.19"
"WEP","31 Jan 2013","17","178.07","178.28","1.34","-2.27","0.23","0.30","0.19"
"WEP","31 Jan 2013","18","159.64","159.21","1.28","-1.56","0.23","0.30","0.19"
"WEP","31 Jan 2013","19","163.29","161.70","1.24","-0.37","0.23","0.30","0.19"
"WEP","31 Jan 2013","20","163.71","163.17","1.22","-1.39","0.23","0.30","0.19"
"WEP","31 Jan 2013","21","163.48","164.20","0.03","-1.47","0.23","0.30","0.19"
"WEP","31 Jan 2013","22","169.25","169.24","0.02","-0.73","0.23","0.30","0.19"
"WEP","31 Jan 2013","23","168.96","169.23","0.02","-1.01","0.23","0.30","0.19"
"WEP","31 Jan 2013","24","162.67","163.18","0.02","-1.25","0.23","0.30","0.19"
"WEP","31 Jan 2013","25","160.77","161.60","0.02","-1.56","0.23","0.30","0.19"
"WEP","31 Jan 2013","26","161.00","161.62","0.02","-1.35","0.23","0.30","0.19"
"WEP","31 Jan 2013","27","164.24","164.21","0.34","-1.03","0.23","0.30","0.19"
"WEP","31 Jan 2013","28","166.88","166.22","0.33","-0.39","0.23","0.30","0.19"
"WEP","31 Jan 2013","29","163.76","163.27","0.58","-0.81","0.23","0.30","0.19"
"WEP","31 Jan 2013","30","165.75","166.23","0.67","-1.86","0.23","0.30","0.19"
"WEP","31 Jan 2013","31","206.23","207.91","0.03","-2.43","0.23","0.30","0.19"
"WEP","31 Jan 2013","32","206.38","207.91","0.03","-2.27","0.23","0.30","0.19"
"WEP","31 Jan 2013","33","300.32","303.44","0.03","-3.87","0.23","0.30","0.19"
"WEP","31 Jan 2013","34","322.97","325.96","0.02","-3.72","0.23","0.30","0.19"
"WEP","31 Jan 2013","35","178.66","179.91","0.02","-1.98","0.23","0.30","0.19"
"WEP","31 Jan 2013","36","170.90","169.24","1.54","-0.59","0.23","0.30","0.19"
"WEP","31 Jan 2013","37","167.48","166.21","0.84","-0.29","0.23","0.30","0.19"
"WEP","31 Jan 2013","38","173.13","171.30","1.02","0.09","0.23","0.30","0.19"
"WEP","31 Jan 2013","39","172.98","171.80","0.98","-0.52","0.23","0.30","0.19"
"WEP","31 Jan 2013","40","173.00","171.30","1.19","-0.21","0.23","0.30","0.19"
"WEP","31 Jan 2013","41","171.23","169.53","0.98","0.01","0.23","0.30","0.19"
"WEP","31 Jan 2013","42","168.58","167.32","1.12","-0.57","0.23","0.30","0.19"
"WEP","31 Jan 2013","43","158.51","157.10","1.04","-0.35","0.23","0.30","0.19"
"WEP","31 Jan 2013","44","152.46","152.99","0.03","-1.27","0.23","0.30","0.19"
"WEP","31 Jan 2013","45","149.38","149.38","0.04","-0.76","0.23","0.30","0.19"
"WEP","31 Jan 2013","46","145.36","143.30","1.35","-0.01","0.23","0.30","0.19"
"WEP","31 Jan 2013","47","132.36","131.04","0.64","-0.03","0.23","0.30","0.19"
"WEP","31 Jan 2013","48","128.10","126.26","0.65","0.47","0.23","0.30","0.19"
