"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Apr 2013","12","148.12","147.95","0.35","-0.93","0.23","0.28","0.24"
"WEP","26 Apr 2013","13","146.45","145.19","0.97","-0.47","0.23","0.28","0.24"
"WEP","26 Apr 2013","14","148.46","147.99","0.17","-0.45","0.23","0.28","0.24"
"WEP","26 Apr 2013","15","153.64","153.30","0.23","-0.65","0.23","0.28","0.24"
"WEP","26 Apr 2013","16","153.13","153.45","0.14","-1.22","0.23","0.28","0.24"
"WEP","26 Apr 2013","17","152.30","153.45","0.20","-2.10","0.23","0.28","0.24"
"WEP","26 Apr 2013","18","154.03","153.53","0.36","-0.61","0.23","0.28","0.24"
"WEP","26 Apr 2013","19","151.83","152.55","0.26","-1.73","0.23","0.28","0.24"
"WEP","26 Apr 2013","20","152.43","152.55","0.32","-1.19","0.23","0.28","0.24"
"WEP","26 Apr 2013","21","152.33","152.76","0.31","-1.50","0.23","0.28","0.24"
"WEP","26 Apr 2013","22","153.76","154.13","0.30","-1.43","0.23","0.28","0.24"
"WEP","26 Apr 2013","23","158.01","157.80","0.40","-0.95","0.23","0.28","0.24"
"WEP","26 Apr 2013","24","152.87","153.14","0.21","-1.24","0.23","0.28","0.24"
"WEP","26 Apr 2013","25","152.32","152.55","0.24","-1.22","0.23","0.28","0.24"
"WEP","26 Apr 2013","26","152.48","152.79","0.22","-1.28","0.23","0.28","0.24"
"WEP","26 Apr 2013","27","156.69","157.17","0.23","-1.47","0.23","0.28","0.24"
"WEP","26 Apr 2013","28","158.86","159.18","0.21","-1.28","0.23","0.28","0.24"
"WEP","26 Apr 2013","29","161.60","162.20","0.21","-1.56","0.23","0.28","0.24"
"WEP","26 Apr 2013","30","162.48","162.86","0.31","-1.45","0.23","0.28","0.24"
"WEP","26 Apr 2013","31","159.33","159.18","0.89","-1.49","0.23","0.28","0.24"
"WEP","26 Apr 2013","32","157.48","157.17","0.78","-1.23","0.23","0.28","0.24"
"WEP","26 Apr 2013","33","161.36","161.20","0.73","-1.33","0.23","0.28","0.24"
"WEP","26 Apr 2013","34","157.45","157.83","0.17","-1.30","0.23","0.28","0.24"
"WEP","26 Apr 2013","35","153.90","154.11","0.18","-1.15","0.23","0.28","0.24"
"WEP","26 Apr 2013","36","152.32","152.67","0.20","-1.31","0.23","0.28","0.24"
"WEP","26 Apr 2013","37","152.65","152.45","0.38","-0.94","0.23","0.28","0.24"
"WEP","26 Apr 2013","38","152.51","152.54","0.41","-1.20","0.23","0.28","0.24"
"WEP","26 Apr 2013","39","152.71","152.54","0.77","-1.36","0.23","0.28","0.24"
"WEP","26 Apr 2013","40","152.46","152.49","0.22","-1.01","0.23","0.28","0.24"
"WEP","26 Apr 2013","41","152.44","152.50","0.20","-1.01","0.23","0.28","0.24"
"WEP","26 Apr 2013","42","155.59","155.88","0.42","-1.46","0.23","0.28","0.24"
"WEP","26 Apr 2013","43","152.96","153.12","0.29","-1.21","0.23","0.28","0.24"
"WEP","26 Apr 2013","44","147.12","147.02","0.22","-0.87","0.23","0.28","0.24"
"WEP","26 Apr 2013","45","148.17","148.06","0.30","-0.95","0.23","0.28","0.24"
"WEP","26 Apr 2013","46","145.82","145.44","0.42","-0.79","0.23","0.28","0.24"
"WEP","26 Apr 2013","47","146.16","145.40","0.52","-0.52","0.23","0.28","0.24"
"WEP","26 Apr 2013","48","137.86","137.26","0.31","-0.47","0.23","0.28","0.24"
"WEP","27 Apr 2013","1","153.37","151.02","0.54","1.03","0.23","0.30","0.25"
"WEP","27 Apr 2013","2","182.15","181.64","0.75","-1.03","0.23","0.30","0.25"
"WEP","27 Apr 2013","3","187.64","186.91","0.85","-0.91","0.23","0.30","0.25"
"WEP","27 Apr 2013","4","175.29","174.28","1.11","-0.89","0.23","0.30","0.25"
"WEP","27 Apr 2013","5","166.59","166.41","0.25","-0.85","0.23","0.30","0.25"
"WEP","27 Apr 2013","6","162.41","162.10","0.12","-0.60","0.23","0.30","0.25"
"WEP","27 Apr 2013","7","159.07","158.92","0.18","-0.82","0.23","0.30","0.25"
"WEP","27 Apr 2013","8","157.13","157.04","0.10","-0.80","0.23","0.30","0.25"
"WEP","27 Apr 2013","9","156.49","156.30","0.11","-0.71","0.23","0.30","0.25"
"WEP","27 Apr 2013","10","156.16","156.03","0.10","-0.76","0.23","0.30","0.25"
"WEP","27 Apr 2013","11","156.64","156.35","0.17","-0.66","0.23","0.30","0.25"
"WEP","27 Apr 2013","12","157.39","157.05","0.18","-0.63","0.23","0.30","0.25"
"WEP","27 Apr 2013","13","162.05","162.10","0.22","-1.06","0.23","0.30","0.25"
"WEP","27 Apr 2013","14","164.39","163.97","0.19","-0.55","0.23","0.30","0.25"
"WEP","27 Apr 2013","15","166.67","166.16","0.24","-0.52","0.23","0.30","0.25"
"WEP","27 Apr 2013","16","174.44","174.56","0.23","-1.14","0.23","0.30","0.25"
"WEP","27 Apr 2013","17","166.67","166.48","0.74","-1.34","0.23","0.30","0.25"
"WEP","27 Apr 2013","18","163.93","164.16","0.39","-1.41","0.23","0.30","0.25"
"WEP","27 Apr 2013","19","176.55","176.77","0.67","-1.68","0.23","0.30","0.25"
"WEP","27 Apr 2013","20","255.26","257.07","0.28","-2.88","0.23","0.30","0.25"
"WEP","27 Apr 2013","21","280.71","282.91","0.36","-3.35","0.23","0.30","0.25"
"WEP","27 Apr 2013","22","256.55","257.60","0.26","-2.10","0.23","0.30","0.25"
"WEP","27 Apr 2013","23","256.39","257.59","0.24","-2.23","0.23","0.30","0.25"
"WEP","27 Apr 2013","24","207.65","208.29","0.24","-1.66","0.23","0.30","0.25"
"WEP","27 Apr 2013","25","206.53","207.02","0.38","-1.65","0.23","0.30","0.25"
"WEP","27 Apr 2013","26","206.16","207.01","0.27","-1.91","0.23","0.30","0.25"
"WEP","27 Apr 2013","27","181.36","181.76","0.26","-1.45","0.23","0.30","0.25"
"WEP","27 Apr 2013","28","206.18","207.05","0.35","-2.01","0.23","0.30","0.25"
"WEP","27 Apr 2013","29","177.02","177.15","0.35","-1.27","0.23","0.30","0.25"
"WEP","27 Apr 2013","30","206.70","207.05","0.49","-1.63","0.23","0.30","0.25"
"WEP","27 Apr 2013","31","176.88","176.80","0.53","-1.24","0.23","0.30","0.25"
"WEP","27 Apr 2013","32","176.67","176.69","0.37","-1.18","0.23","0.30","0.25"
"WEP","27 Apr 2013","33","176.34","176.70","0.26","-1.40","0.23","0.30","0.25"
"WEP","27 Apr 2013","34","169.31","169.16","0.22","-0.86","0.23","0.30","0.25"
"WEP","27 Apr 2013","35","165.49","166.61","0.22","-2.13","0.23","0.30","0.25"
"WEP","27 Apr 2013","36","161.68","161.57","0.22","-0.90","0.23","0.30","0.25"
"WEP","27 Apr 2013","37","206.43","207.14","0.65","-2.15","0.23","0.30","0.25"
"WEP","27 Apr 2013","38","208.21","208.28","0.79","-1.64","0.23","0.30","0.25"
"WEP","27 Apr 2013","39","207.12","207.18","0.93","-1.78","0.23","0.30","0.25"
"WEP","27 Apr 2013","40","207.55","207.13","0.97","-1.34","0.23","0.30","0.25"
"WEP","27 Apr 2013","41","207.09","207.19","0.90","-1.79","0.23","0.30","0.25"
"WEP","27 Apr 2013","42","216.10","216.09","0.81","-1.58","0.23","0.30","0.25"
"WEP","27 Apr 2013","43","206.90","207.20","0.44","-1.53","0.23","0.30","0.25"
"WEP","27 Apr 2013","44","185.06","185.00","0.42","-1.15","0.23","0.30","0.25"
"WEP","27 Apr 2013","45","167.46","166.76","0.46","-0.55","0.23","0.30","0.25"
"WEP","27 Apr 2013","46","167.00","166.78","0.23","-0.80","0.23","0.30","0.25"
"WEP","27 Apr 2013","47","167.07","166.75","0.36","-0.83","0.23","0.30","0.25"
"WEP","27 Apr 2013","48","206.66","205.83","0.14","-0.10","0.23","0.30","0.25"
"WEP","28 Apr 2013","1","167.45","166.64","0.54","-0.55","0.23","0.32","0.27"
"WEP","28 Apr 2013","2","167.65","166.67","1.11","-0.96","0.23","0.32","0.27"
"WEP","28 Apr 2013","3","158.12","156.47","1.15","-0.32","0.23","0.32","0.27"
"WEP","28 Apr 2013","4","153.06","151.98","0.55","-0.30","0.23","0.32","0.27"
"WEP","28 Apr 2013","5","152.43","151.97","0.35","-0.72","0.23","0.32","0.27"
"WEP","28 Apr 2013","6","147.29","146.94","0.20","-0.68","0.23","0.32","0.27"
"WEP","28 Apr 2013","7","149.01","148.82","0.16","-0.80","0.23","0.32","0.27"
"WEP","28 Apr 2013","8","148.39","148.16","0.10","-0.69","0.23","0.32","0.27"
"WEP","28 Apr 2013","9","148.36","148.05","0.11","-0.62","0.23","0.32","0.27"
"WEP","28 Apr 2013","10","148.58","148.16","0.15","-0.56","0.23","0.32","0.27"
"WEP","28 Apr 2013","11","148.76","148.16","0.17","-0.40","0.23","0.32","0.27"
"WEP","28 Apr 2013","12","149.35","148.76","0.16","-0.40","0.23","0.32","0.27"
"WEP","28 Apr 2013","13","148.83","148.39","0.25","-0.64","0.23","0.32","0.27"
"WEP","28 Apr 2013","14","146.44","146.40","0.19","-0.98","0.23","0.32","0.27"
"WEP","28 Apr 2013","15","146.87","146.28","0.26","-0.49","0.23","0.32","0.27"
"WEP","28 Apr 2013","16","151.72","150.96","0.26","-0.32","0.23","0.32","0.27"
"WEP","28 Apr 2013","17","156.77","156.53","0.54","-1.13","0.23","0.32","0.27"
"WEP","28 Apr 2013","18","157.74","157.41","0.57","-1.06","0.23","0.32","0.27"
"WEP","28 Apr 2013","19","166.29","166.14","0.56","-1.24","0.23","0.32","0.27"
"WEP","28 Apr 2013","20","166.67","166.61","0.53","-1.30","0.23","0.32","0.27"
"WEP","28 Apr 2013","21","164.59","164.40","0.40","-1.04","0.23","0.32","0.27"
"WEP","28 Apr 2013","22","166.26","166.23","0.44","-1.24","0.23","0.32","0.27"
"WEP","28 Apr 2013","23","156.72","156.64","0.26","-1.00","0.23","0.32","0.27"
"WEP","28 Apr 2013","24","156.76","156.51","0.25","-0.82","0.23","0.32","0.27"
"WEP","28 Apr 2013","25","156.79","156.52","0.41","-0.96","0.23","0.32","0.27"
"WEP","28 Apr 2013","26","152.17","152.06","0.30","-1.02","0.23","0.32","0.27"
"WEP","28 Apr 2013","27","148.06","147.96","0.27","-1.00","0.23","0.32","0.27"
"WEP","28 Apr 2013","28","147.20","147.00","0.27","-0.90","0.23","0.32","0.27"
"WEP","28 Apr 2013","29","148.50","148.34","0.27","-0.94","0.23","0.32","0.27"
"WEP","28 Apr 2013","30","154.29","154.03","0.42","-0.99","0.23","0.32","0.27"
"WEP","28 Apr 2013","31","147.44","147.00","0.57","-0.96","0.23","0.32","0.27"
"WEP","28 Apr 2013","32","147.20","146.98","0.30","-0.91","0.23","0.32","0.27"
"WEP","28 Apr 2013","33","146.67","146.42","0.28","-0.85","0.23","0.32","0.27"
"WEP","28 Apr 2013","34","146.47","146.41","0.24","-1.01","0.23","0.32","0.27"
"WEP","28 Apr 2013","35","146.51","146.42","0.22","-0.96","0.23","0.32","0.27"
"WEP","28 Apr 2013","36","146.79","146.43","0.25","-0.72","0.23","0.32","0.27"
"WEP","28 Apr 2013","37","150.20","149.86","0.26","-0.75","0.23","0.32","0.27"
"WEP","28 Apr 2013","38","156.06","156.65","0.25","-1.66","0.23","0.32","0.27"
"WEP","28 Apr 2013","39","156.52","156.66","0.28","-1.25","0.23","0.32","0.27"
"WEP","28 Apr 2013","40","164.31","164.14","0.37","-1.03","0.23","0.32","0.27"
"WEP","28 Apr 2013","41","166.15","166.20","0.26","-1.14","0.23","0.32","0.27"
"WEP","28 Apr 2013","42","166.71","166.66","0.42","-1.20","0.23","0.32","0.27"
"WEP","28 Apr 2013","43","156.73","156.62","0.24","-0.96","0.23","0.32","0.27"
"WEP","28 Apr 2013","44","152.70","152.11","0.33","-0.57","0.23","0.32","0.27"
"WEP","28 Apr 2013","45","152.47","152.05","0.25","-0.66","0.23","0.32","0.27"
"WEP","28 Apr 2013","46","146.65","146.46","0.26","-0.90","0.23","0.32","0.27"
"WEP","28 Apr 2013","47","149.04","148.19","0.52","-0.50","0.23","0.32","0.27"
"WEP","28 Apr 2013","48","148.73","148.15","0.24","-0.48","0.23","0.32","0.27"
"WEP","29 Apr 2013","1","149.74","148.20","0.58","0.21","0.23","0.28","0.24"
"WEP","29 Apr 2013","2","147.06","146.28","0.59","-0.56","0.23","0.28","0.24"
"WEP","29 Apr 2013","3","133.53","133.00","0.40","-0.62","0.23","0.28","0.24"
"WEP","29 Apr 2013","4","131.64","131.10","0.44","-0.65","0.23","0.28","0.24"
"WEP","29 Apr 2013","5","124.44","123.90","0.29","-0.50","0.23","0.28","0.24"
"WEP","29 Apr 2013","6","124.52","123.84","0.13","-0.20","0.23","0.28","0.24"
"WEP","29 Apr 2013","7","124.07","123.52","0.17","-0.36","0.23","0.28","0.24"
"WEP","29 Apr 2013","8","124.10","123.50","0.09","-0.24","0.23","0.28","0.24"
"WEP","29 Apr 2013","9","124.03","123.46","0.11","-0.29","0.23","0.28","0.24"
"WEP","29 Apr 2013","10","123.95","123.51","0.11","-0.41","0.23","0.28","0.24"
"WEP","29 Apr 2013","11","124.55","123.89","0.17","-0.25","0.23","0.28","0.24"
"WEP","29 Apr 2013","12","133.64","132.99","0.17","-0.27","0.23","0.28","0.24"
"WEP","29 Apr 2013","13","146.20","146.16","0.20","-0.91","0.23","0.28","0.24"
"WEP","29 Apr 2013","14","146.77","146.39","0.18","-0.55","0.23","0.28","0.24"
"WEP","29 Apr 2013","15","148.30","148.19","0.20","-0.84","0.23","0.28","0.24"
"WEP","29 Apr 2013","16","149.21","149.02","0.17","-0.73","0.23","0.28","0.24"
"WEP","29 Apr 2013","17","160.33","161.15","0.25","-1.81","0.23","0.28","0.24"
"WEP","29 Apr 2013","18","166.21","166.69","0.26","-1.48","0.23","0.28","0.24"
"WEP","29 Apr 2013","19","165.77","166.81","0.25","-2.04","0.23","0.28","0.24"
"WEP","29 Apr 2013","20","168.63","169.28","0.23","-1.63","0.23","0.28","0.24"
"WEP","29 Apr 2013","21","176.04","176.85","0.20","-1.76","0.23","0.28","0.24"
"WEP","29 Apr 2013","22","176.03","176.87","0.24","-1.82","0.23","0.28","0.24"
"WEP","29 Apr 2013","23","176.19","176.87","0.20","-1.63","0.23","0.28","0.24"
"WEP","29 Apr 2013","24","176.42","176.86","0.20","-1.39","0.23","0.28","0.24"
"WEP","29 Apr 2013","25","168.02","168.26","0.43","-1.42","0.23","0.28","0.24"
"WEP","29 Apr 2013","26","166.21","166.71","0.23","-1.48","0.23","0.28","0.24"
"WEP","29 Apr 2013","27","175.88","177.02","0.22","-2.11","0.23","0.28","0.24"
"WEP","29 Apr 2013","28","176.26","176.85","0.21","-1.55","0.23","0.28","0.24"
"WEP","29 Apr 2013","29","176.06","176.88","0.21","-1.78","0.23","0.28","0.24"
"WEP","29 Apr 2013","30","176.37","176.87","0.24","-1.49","0.23","0.28","0.24"
"WEP","29 Apr 2013","31","176.74","176.95","0.41","-1.37","0.23","0.28","0.24"
"WEP","29 Apr 2013","32","195.76","199.26","0.24","-4.48","0.23","0.28","0.24"
"WEP","29 Apr 2013","33","166.69","166.30","0.40","-0.76","0.23","0.28","0.24"
"WEP","29 Apr 2013","34","161.82","162.24","0.19","-1.35","0.23","0.28","0.24"
"WEP","29 Apr 2013","35","161.04","161.24","0.20","-1.14","0.23","0.28","0.24"
"WEP","29 Apr 2013","36","156.23","156.66","0.20","-1.38","0.23","0.28","0.24"
"WEP","29 Apr 2013","37","166.52","166.78","0.28","-1.29","0.23","0.28","0.24"
"WEP","29 Apr 2013","38","156.77","156.60","0.29","-0.87","0.23","0.28","0.24"
"WEP","29 Apr 2013","39","156.37","156.65","0.36","-1.39","0.23","0.28","0.24"
"WEP","29 Apr 2013","40","166.49","166.80","0.43","-1.48","0.23","0.28","0.24"
"WEP","29 Apr 2013","41","166.72","166.81","0.29","-1.12","0.23","0.28","0.24"
"WEP","29 Apr 2013","42","176.29","176.89","0.20","-1.55","0.23","0.28","0.24"
"WEP","29 Apr 2013","43","176.74","176.83","0.20","-1.04","0.23","0.28","0.24"
"WEP","29 Apr 2013","44","166.50","166.77","0.11","-1.13","0.23","0.28","0.24"
"WEP","29 Apr 2013","45","164.56","164.20","0.21","-0.60","0.23","0.28","0.24"
"WEP","29 Apr 2013","46","157.01","157.14","0.22","-1.10","0.23","0.28","0.24"
"WEP","29 Apr 2013","47","151.59","151.07","0.36","-0.59","0.23","0.28","0.24"
"WEP","29 Apr 2013","48","148.24","148.02","0.21","-0.74","0.23","0.28","0.24"
"WEP","30 Apr 2013","1","150.34","150.49","0.39","-1.27","0.23","0.27","0.23"
"WEP","30 Apr 2013","2","150.26","149.18","0.40","-0.06","0.23","0.27","0.23"
"WEP","30 Apr 2013","3","147.20","146.90","0.37","-0.80","0.23","0.27","0.23"
"WEP","30 Apr 2013","4","146.06","145.65","0.28","-0.60","0.23","0.27","0.23"
"WEP","30 Apr 2013","5","142.48","142.10","0.25","-0.61","0.23","0.27","0.23"
"WEP","30 Apr 2013","6","142.48","142.06","0.12","-0.43","0.23","0.27","0.23"
"WEP","30 Apr 2013","7","139.97","139.51","0.11","-0.38","0.23","0.27","0.23"
"WEP","30 Apr 2013","8","140.02","139.46","0.15","-0.33","0.23","0.27","0.23"
"WEP","30 Apr 2013","9","139.73","139.44","0.09","-0.53","0.23","0.27","0.23"
"WEP","30 Apr 2013","10","140.15","139.45","0.10","-0.13","0.23","0.27","0.23"
"WEP","30 Apr 2013","11","142.53","142.10","0.11","-0.42","0.23","0.27","0.23"
"WEP","30 Apr 2013","12","148.09","147.99","0.10","-0.74","0.23","0.27","0.23"
"WEP","30 Apr 2013","13","150.33","150.22","0.21","-0.83","0.23","0.27","0.23"
"WEP","30 Apr 2013","14","150.11","150.45","0.11","-1.19","0.23","0.27","0.23"
"WEP","30 Apr 2013","15","150.69","150.51","0.22","-0.78","0.23","0.27","0.23"
"WEP","30 Apr 2013","16","150.17","150.51","0.12","-1.20","0.23","0.27","0.23"
"WEP","30 Apr 2013","17","156.00","156.76","0.22","-1.72","0.23","0.27","0.23"
"WEP","30 Apr 2013","18","155.52","155.95","0.24","-1.40","0.23","0.27","0.23"
"WEP","30 Apr 2013","19","181.51","182.00","0.23","-1.45","0.23","0.27","0.23"
"WEP","30 Apr 2013","20","245.22","246.45","0.22","-2.19","0.23","0.27","0.23"
"WEP","30 Apr 2013","21","324.59","326.17","0.26","-2.58","0.23","0.27","0.23"
"WEP","30 Apr 2013","22","326.40","328.48","0.25","-3.06","0.23","0.27","0.23"
"WEP","30 Apr 2013","23","247.54","249.02","0.22","-2.44","0.23","0.27","0.23"
"WEP","30 Apr 2013","24","197.58","198.25","0.22","-1.62","0.23","0.27","0.23"
"WEP","30 Apr 2013","25","188.01","188.14","0.76","-1.63","0.23","0.27","0.23"
"WEP","30 Apr 2013","26","203.14","203.70","0.42","-1.72","0.23","0.27","0.23"
"WEP","30 Apr 2013","27","202.85","203.15","0.71","-1.74","0.23","0.27","0.23"
"WEP","30 Apr 2013","28","411.54","412.97","1.95","-4.12","0.23","0.27","0.23"
"WEP","30 Apr 2013","29","204.62","203.27","2.38","-1.77","0.23","0.27","0.23"
"WEP","30 Apr 2013","30","208.03","208.20","0.88","-1.79","0.23","0.27","0.23"
"WEP","30 Apr 2013","31","203.25","203.70","0.87","-2.05","0.23","0.27","0.23"
"WEP","30 Apr 2013","32","204.14","204.45","0.74","-1.79","0.23","0.27","0.23"
"WEP","30 Apr 2013","33","423.52","425.46","1.92","-4.60","0.23","0.27","0.23"
"WEP","30 Apr 2013","34","221.33","222.39","0.35","-2.15","0.23","0.27","0.23"
"WEP","30 Apr 2013","35","196.75","197.22","0.36","-1.56","0.23","0.27","0.23"
"WEP","30 Apr 2013","36","166.36","166.86","0.36","-1.59","0.23","0.27","0.23"
"WEP","30 Apr 2013","37","152.21","152.10","0.41","-1.04","0.23","0.27","0.23"
"WEP","30 Apr 2013","38","151.91","152.11","0.39","-1.32","0.23","0.27","0.23"
"WEP","30 Apr 2013","39","153.21","153.09","0.56","-1.17","0.23","0.27","0.23"
"WEP","30 Apr 2013","40","153.51","153.12","0.76","-1.11","0.23","0.27","0.23"
"WEP","30 Apr 2013","41","155.98","155.99","0.55","-1.29","0.23","0.27","0.23"
"WEP","30 Apr 2013","42","158.95","159.14","0.44","-1.36","0.23","0.27","0.23"
"WEP","30 Apr 2013","43","161.20","161.19","0.40","-1.12","0.23","0.27","0.23"
"WEP","30 Apr 2013","44","158.05","158.12","0.21","-1.02","0.23","0.27","0.23"
"WEP","30 Apr 2013","45","152.35","152.08","0.54","-1.00","0.23","0.27","0.23"
"WEP","30 Apr 2013","46","156.55","155.93","0.46","-0.58","0.23","0.27","0.23"
"WEP","30 Apr 2013","47","154.24","153.10","1.00","-0.60","0.23","0.27","0.23"
"WEP","30 Apr 2013","48","150.86","150.54","0.45","-0.86","0.23","0.27","0.23"
