"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Sep 2013","8","151.22","149.25","0.68","0.68","0.16","0.24","0.20"
"WEP","26 Sep 2013","9","147.42","145.11","1.32","0.39","0.16","0.24","0.20"
"WEP","26 Sep 2013","10","146.92","145.17","0.70","0.44","0.16","0.24","0.20"
"WEP","26 Sep 2013","11","152.67","149.28","1.43","1.36","0.16","0.24","0.20"
"WEP","26 Sep 2013","12","152.20","150.06","1.39","0.14","0.16","0.24","0.20"
"WEP","26 Sep 2013","13","194.23","190.35","2.77","0.51","0.16","0.24","0.20"
"WEP","26 Sep 2013","14","161.09","160.12","1.62","-1.25","0.16","0.24","0.20"
"WEP","26 Sep 2013","15","177.83","176.25","2.52","-1.54","0.16","0.24","0.20"
"WEP","26 Sep 2013","16","154.11","156.51","1.94","-4.94","0.16","0.24","0.20"
"WEP","26 Sep 2013","17","174.36","173.22","2.86","-2.33","0.16","0.24","0.20"
"WEP","26 Sep 2013","18","153.14","152.71","2.51","-2.68","0.16","0.24","0.20"
"WEP","26 Sep 2013","19","165.09","162.73","2.44","-0.69","0.16","0.24","0.20"
"WEP","26 Sep 2013","20","176.71","176.52","2.49","-2.91","0.16","0.24","0.20"
"WEP","26 Sep 2013","21","187.61","186.62","2.51","-2.12","0.16","0.24","0.20"
"WEP","26 Sep 2013","22","194.16","191.66","2.47","-0.57","0.16","0.24","0.20"
"WEP","26 Sep 2013","23","165.71","164.15","2.18","-1.22","0.16","0.24","0.20"
"WEP","26 Sep 2013","24","153.37","151.55","2.20","-0.99","0.16","0.24","0.20"
"WEP","26 Sep 2013","25","149.31","147.58","2.52","-1.40","0.16","0.24","0.20"
"WEP","26 Sep 2013","26","149.30","147.59","2.43","-1.33","0.16","0.24","0.20"
"WEP","26 Sep 2013","27","148.39","147.59","2.34","-2.15","0.16","0.24","0.20"
"WEP","26 Sep 2013","28","148.67","147.61","2.37","-1.92","0.16","0.24","0.20"
"WEP","26 Sep 2013","29","149.48","147.60","2.38","-1.10","0.16","0.24","0.20"
"WEP","26 Sep 2013","30","148.45","147.61","2.53","-2.30","0.16","0.24","0.20"
"WEP","26 Sep 2013","31","149.09","147.59","2.71","-1.81","0.16","0.24","0.20"
"WEP","26 Sep 2013","32","148.11","147.59","2.07","-2.16","0.16","0.24","0.20"
"WEP","26 Sep 2013","33","148.37","147.58","2.33","-2.15","0.16","0.24","0.20"
"WEP","26 Sep 2013","34","147.68","147.58","1.60","-2.11","0.16","0.24","0.20"
"WEP","26 Sep 2013","35","147.11","147.58","1.63","-2.70","0.16","0.24","0.20"
"WEP","26 Sep 2013","36","147.59","147.47","1.69","-2.17","0.16","0.24","0.20"
"WEP","26 Sep 2013","37","146.10","145.48","2.31","-2.29","0.16","0.24","0.20"
"WEP","26 Sep 2013","38","147.98","147.54","1.89","-2.06","0.16","0.24","0.20"
"WEP","26 Sep 2013","39","149.22","147.56","2.40","-1.34","0.16","0.24","0.20"
"WEP","26 Sep 2013","40","149.74","147.57","2.44","-0.88","0.16","0.24","0.20"
"WEP","26 Sep 2013","41","149.02","147.60","2.32","-1.50","0.16","0.24","0.20"
"WEP","26 Sep 2013","42","148.56","147.60","1.84","-1.48","0.16","0.24","0.20"
"WEP","26 Sep 2013","43","150.10","147.59","2.35","-0.45","0.16","0.24","0.20"
"WEP","26 Sep 2013","44","158.02","156.45","1.73","-0.76","0.16","0.24","0.20"
"WEP","26 Sep 2013","45","150.32","148.53","1.92","-0.73","0.16","0.24","0.20"
"WEP","26 Sep 2013","46","154.13","152.33","2.16","-0.97","0.16","0.24","0.20"
"WEP","26 Sep 2013","47","155.15","151.57","3.63","-0.66","0.16","0.24","0.20"
"WEP","26 Sep 2013","48","151.80","150.35","2.79","-1.95","0.16","0.24","0.20"
"WEP","27 Sep 2013","1","150.96","147.43","4.04","-1.11","0.16","0.24","0.20"
"WEP","27 Sep 2013","2","152.31","147.25","4.13","0.33","0.16","0.24","0.20"
"WEP","27 Sep 2013","3","148.85","144.62","3.73","-0.11","0.16","0.24","0.20"
"WEP","27 Sep 2013","4","142.78","138.76","3.88","-0.46","0.16","0.24","0.20"
"WEP","27 Sep 2013","5","141.95","137.99","3.04","0.31","0.16","0.24","0.20"
"WEP","27 Sep 2013","6","140.23","137.88","1.77","-0.03","0.16","0.24","0.20"
"WEP","27 Sep 2013","7","136.52","137.08","1.62","-2.78","0.16","0.24","0.20"
"WEP","27 Sep 2013","8","134.55","136.58","1.91","-4.54","0.16","0.24","0.20"
"WEP","27 Sep 2013","9","135.72","136.09","2.16","-3.14","0.16","0.24","0.20"
"WEP","27 Sep 2013","10","137.66","137.10","0.72","-0.77","0.16","0.24","0.20"
"WEP","27 Sep 2013","11","142.63","138.71","1.59","1.73","0.16","0.24","0.20"
"WEP","27 Sep 2013","12","148.63","144.64","1.42","1.97","0.16","0.24","0.20"
"WEP","27 Sep 2013","13","150.10","147.28","2.46","-0.25","0.16","0.24","0.20"
"WEP","27 Sep 2013","14","144.74","144.55","1.68","-2.09","0.16","0.24","0.20"
"WEP","27 Sep 2013","15","152.12","147.45","2.66","1.41","0.16","0.24","0.20"
"WEP","27 Sep 2013","16","150.77","147.58","1.82","0.77","0.16","0.24","0.20"
"WEP","27 Sep 2013","17","152.24","149.85","2.75","-0.97","0.16","0.24","0.20"
"WEP","27 Sep 2013","18","153.60","152.51","2.68","-2.20","0.16","0.24","0.20"
"WEP","27 Sep 2013","19","158.56","156.64","2.61","-1.29","0.16","0.24","0.20"
"WEP","27 Sep 2013","20","163.52","162.81","2.50","-2.40","0.16","0.24","0.20"
"WEP","27 Sep 2013","21","178.27","177.42","2.50","-2.25","0.16","0.24","0.20"
"WEP","27 Sep 2013","22","183.93","183.55","2.42","-2.65","0.16","0.24","0.20"
"WEP","27 Sep 2013","23","188.69","187.61","2.13","-1.65","0.16","0.24","0.20"
"WEP","27 Sep 2013","24","179.17","178.44","2.15","-2.03","0.16","0.24","0.20"
"WEP","27 Sep 2013","25","163.96","162.87","2.59","-2.10","0.16","0.24","0.20"
"WEP","27 Sep 2013","26","163.15","162.83","2.36","-2.65","0.16","0.24","0.20"
"WEP","27 Sep 2013","27","164.19","162.89","1.90","-1.21","0.16","0.24","0.20"
"WEP","27 Sep 2013","28","173.68","172.82","2.31","-2.05","0.16","0.24","0.20"
"WEP","27 Sep 2013","29","165.14","162.89","2.32","-0.68","0.16","0.24","0.20"
"WEP","27 Sep 2013","30","165.71","162.89","2.61","-0.40","0.16","0.24","0.20"
"WEP","27 Sep 2013","31","166.66","162.88","2.97","0.20","0.16","0.24","0.20"
"WEP","27 Sep 2013","32","165.98","162.90","2.54","-0.06","0.16","0.24","0.20"
"WEP","27 Sep 2013","33","164.59","162.88","1.88","-0.77","0.16","0.24","0.20"
"WEP","27 Sep 2013","34","162.39","161.73","1.56","-1.50","0.16","0.24","0.20"
"WEP","27 Sep 2013","35","163.18","162.86","1.59","-1.88","0.16","0.24","0.20"
"WEP","27 Sep 2013","36","154.83","153.93","1.65","-1.36","0.16","0.24","0.20"
"WEP","27 Sep 2013","37","154.71","152.39","2.28","-0.57","0.16","0.24","0.20"
"WEP","27 Sep 2013","38","157.86","155.80","1.87","-0.42","0.16","0.24","0.20"
"WEP","27 Sep 2013","39","163.44","161.48","1.96","-0.61","0.16","0.24","0.20"
"WEP","27 Sep 2013","40","173.99","172.57","2.41","-1.60","0.16","0.24","0.20"
"WEP","27 Sep 2013","41","179.26","177.27","2.49","-1.11","0.16","0.24","0.20"
"WEP","27 Sep 2013","42","183.36","181.71","2.57","-1.52","0.16","0.24","0.20"
"WEP","27 Sep 2013","43","179.37","178.31","2.44","-1.98","0.16","0.24","0.20"
"WEP","27 Sep 2013","44","163.93","162.68","1.72","-1.08","0.16","0.24","0.20"
"WEP","27 Sep 2013","45","153.82","152.41","1.87","-1.07","0.16","0.24","0.20"
"WEP","27 Sep 2013","46","188.81","188.29","2.13","-2.21","0.16","0.24","0.20"
"WEP","27 Sep 2013","47","195.15","191.83","4.52","-1.80","0.16","0.24","0.20"
"WEP","27 Sep 2013","48","192.49","191.83","3.02","-2.96","0.16","0.24","0.20"
"WEP","28 Sep 2013","1","169.81","162.32","6.26","0.59","0.16","0.26","0.22"
"WEP","28 Sep 2013","2","179.52","173.22","6.34","-0.68","0.16","0.26","0.22"
"WEP","28 Sep 2013","3","163.58","157.34","6.24","-0.64","0.16","0.26","0.22"
"WEP","28 Sep 2013","4","154.50","147.17","6.59","0.10","0.16","0.26","0.22"
"WEP","28 Sep 2013","5","150.68","147.12","3.40","-0.48","0.16","0.26","0.22"
"WEP","28 Sep 2013","6","144.77","142.19","2.30","-0.35","0.16","0.26","0.22"
"WEP","28 Sep 2013","7","143.62","141.18","1.39","0.42","0.16","0.26","0.22"
"WEP","28 Sep 2013","8","138.95","136.97","0.70","0.64","0.16","0.26","0.22"
"WEP","28 Sep 2013","9","138.64","137.13","1.42","-0.54","0.16","0.26","0.22"
"WEP","28 Sep 2013","10","139.87","137.92","1.29","0.02","0.16","0.26","0.22"
"WEP","28 Sep 2013","11","143.62","141.95","0.77","0.26","0.16","0.26","0.22"
"WEP","28 Sep 2013","12","148.50","147.06","0.76","0.05","0.16","0.26","0.22"
"WEP","28 Sep 2013","13","149.28","147.19","2.70","-1.25","0.16","0.26","0.22"
"WEP","28 Sep 2013","14","149.69","147.18","2.42","-0.55","0.16","0.26","0.22"
"WEP","28 Sep 2013","15","149.88","147.21","2.88","-0.85","0.16","0.26","0.22"
"WEP","28 Sep 2013","16","162.18","160.18","2.62","-1.26","0.16","0.26","0.22"
"WEP","28 Sep 2013","17","162.15","160.22","3.00","-1.71","0.16","0.26","0.22"
"WEP","28 Sep 2013","18","173.52","171.24","3.00","-1.35","0.16","0.26","0.22"
"WEP","28 Sep 2013","19","175.72","174.00","2.89","-1.81","0.16","0.26","0.22"
"WEP","28 Sep 2013","20","177.88","176.29","2.82","-1.87","0.16","0.26","0.22"
"WEP","28 Sep 2013","21","193.57","192.01","3.02","-2.10","0.16","0.26","0.22"
"WEP","28 Sep 2013","22","193.43","191.99","2.85","-2.05","0.16","0.26","0.22"
"WEP","28 Sep 2013","23","193.41","191.98","2.49","-1.70","0.16","0.26","0.22"
"WEP","28 Sep 2013","24","187.30","186.39","2.48","-2.21","0.16","0.26","0.22"
"WEP","28 Sep 2013","25","183.59","181.32","3.05","-1.42","0.16","0.26","0.22"
"WEP","28 Sep 2013","26","181.81","181.33","2.65","-2.80","0.16","0.26","0.22"
"WEP","28 Sep 2013","27","175.58","174.90","2.48","-2.44","0.16","0.26","0.22"
"WEP","28 Sep 2013","28","175.91","174.07","2.65","-1.44","0.16","0.26","0.22"
"WEP","28 Sep 2013","29","175.28","172.89","2.56","-0.81","0.16","0.26","0.22"
"WEP","28 Sep 2013","30","173.00","171.16","3.19","-1.99","0.16","0.26","0.22"
"WEP","28 Sep 2013","31","167.08","165.20","3.30","-2.06","0.16","0.26","0.22"
"WEP","28 Sep 2013","32","163.14","161.69","2.90","-2.09","0.16","0.26","0.22"
"WEP","28 Sep 2013","33","157.87","156.41","2.59","-1.77","0.16","0.26","0.22"
"WEP","28 Sep 2013","34","147.73","147.41","1.82","-2.13","0.16","0.26","0.22"
"WEP","28 Sep 2013","35","148.30","147.40","2.02","-1.76","0.16","0.26","0.22"
"WEP","28 Sep 2013","36","148.94","147.36","2.08","-1.14","0.16","0.26","0.22"
"WEP","28 Sep 2013","37","149.06","147.42","2.67","-1.67","0.16","0.26","0.22"
"WEP","28 Sep 2013","38","153.72","152.42","2.49","-1.82","0.16","0.26","0.22"
"WEP","28 Sep 2013","39","165.21","163.28","2.59","-1.30","0.16","0.26","0.22"
"WEP","28 Sep 2013","40","166.51","165.68","2.74","-2.54","0.16","0.26","0.22"
"WEP","28 Sep 2013","41","158.16","156.93","2.46","-1.86","0.16","0.26","0.22"
"WEP","28 Sep 2013","42","159.19","157.53","2.67","-1.65","0.16","0.26","0.22"
"WEP","28 Sep 2013","43","155.44","153.71","2.59","-1.49","0.16","0.26","0.22"
"WEP","28 Sep 2013","44","154.16","152.45","2.47","-1.40","0.16","0.26","0.22"
"WEP","28 Sep 2013","45","149.59","148.04","2.67","-1.76","0.16","0.26","0.22"
"WEP","28 Sep 2013","46","162.03","157.50","2.77","1.13","0.16","0.26","0.22"
"WEP","28 Sep 2013","47","156.92","154.12","3.10","-0.94","0.16","0.26","0.22"
"WEP","28 Sep 2013","48","198.39","195.34","3.31","-0.90","0.16","0.26","0.22"
"WEP","29 Sep 2013","1","154.54","148.05","6.51","-0.68","0.16","0.27","0.23"
"WEP","29 Sep 2013","2","157.37","152.31","4.14","0.26","0.16","0.27","0.23"
"WEP","29 Sep 2013","3","150.95","147.28","3.98","-0.97","0.16","0.27","0.23"
"WEP","29 Sep 2013","4","152.71","147.23","4.50","0.31","0.16","0.27","0.23"
"WEP","29 Sep 2013","5","151.20","147.23","3.03","0.27","0.16","0.27","0.23"
"WEP","29 Sep 2013","6","146.19","144.68","1.77","-0.92","0.16","0.27","0.23"
"WEP","29 Sep 2013","7","146.32","144.59","1.43","-0.37","0.16","0.27","0.23"
"WEP","29 Sep 2013","8","145.72","144.60","0.72","-0.26","0.16","0.27","0.23"
"WEP","29 Sep 2013","9","143.12","141.52","1.47","-0.54","0.16","0.27","0.23"
"WEP","29 Sep 2013","10","143.55","141.18","1.33","0.38","0.16","0.27","0.23"
"WEP","29 Sep 2013","11","143.61","141.52","1.44","-0.01","0.16","0.27","0.23"
"WEP","29 Sep 2013","12","147.31","144.61","1.43","0.60","0.16","0.27","0.23"
"WEP","29 Sep 2013","13","147.25","144.69","2.85","-0.95","0.16","0.27","0.23"
"WEP","29 Sep 2013","14","146.23","144.59","2.48","-1.51","0.16","0.27","0.23"
"WEP","29 Sep 2013","15","139.95","137.14","3.11","-0.97","0.16","0.27","0.23"
"WEP","29 Sep 2013","16","139.40","137.95","2.87","-2.09","0.16","0.27","0.23"
"WEP","29 Sep 2013","17","147.78","142.57","4.10","0.44","0.16","0.27","0.23"
"WEP","29 Sep 2013","18","149.12","144.72","4.49","-0.76","0.16","0.27","0.23"
"WEP","29 Sep 2013","19","146.26","143.01","3.83","-1.24","0.16","0.27","0.23"
"WEP","29 Sep 2013","20","151.18","147.35","3.67","-0.50","0.16","0.27","0.23"
"WEP","29 Sep 2013","21","141.57","137.95","3.62","-0.67","0.16","0.27","0.23"
"WEP","29 Sep 2013","22","144.79","142.24","3.43","-1.54","0.16","0.27","0.23"
"WEP","29 Sep 2013","23","140.75","137.97","2.82","-0.71","0.16","0.27","0.23"
"WEP","29 Sep 2013","24","140.28","137.18","2.81","-0.38","0.16","0.27","0.23"
"WEP","29 Sep 2013","25","137.07","133.61","3.61","-0.82","0.16","0.27","0.23"
"WEP","29 Sep 2013","26","139.36","136.18","3.44","-0.93","0.16","0.27","0.23"
"WEP","29 Sep 2013","27","145.25","142.23","3.30","-0.94","0.16","0.27","0.23"
"WEP","29 Sep 2013","28","140.20","137.20","3.36","-1.03","0.16","0.27","0.23"
"WEP","29 Sep 2013","29","145.60","142.24","3.33","-0.64","0.16","0.27","0.23"
"WEP","29 Sep 2013","30","136.77","133.44","3.58","-0.91","0.16","0.27","0.23"
"WEP","29 Sep 2013","31","141.43","137.96","3.66","-0.86","0.16","0.27","0.23"
"WEP","29 Sep 2013","32","147.49","143.69","3.41","-0.28","0.16","0.27","0.23"
"WEP","29 Sep 2013","33","146.89","143.74","3.18","-0.70","0.16","0.27","0.23"
"WEP","29 Sep 2013","34","142.84","141.24","2.48","-1.55","0.16","0.27","0.23"
"WEP","29 Sep 2013","35","144.26","142.25","2.50","-1.16","0.16","0.27","0.23"
"WEP","29 Sep 2013","36","144.89","142.25","2.57","-0.60","0.16","0.27","0.23"
"WEP","29 Sep 2013","37","145.78","143.80","2.75","-1.43","0.16","0.27","0.23"
"WEP","29 Sep 2013","38","148.48","147.54","2.55","-2.28","0.16","0.27","0.23"
"WEP","29 Sep 2013","39","149.21","148.14","3.05","-2.65","0.16","0.27","0.23"
"WEP","29 Sep 2013","40","152.10","149.69","2.75","-1.00","0.16","0.27","0.23"
"WEP","29 Sep 2013","41","154.92","151.37","2.57","0.31","0.16","0.27","0.23"
"WEP","29 Sep 2013","42","160.09","156.46","2.69","0.27","0.16","0.27","0.23"
"WEP","29 Sep 2013","43","154.24","151.43","2.57","-0.43","0.16","0.27","0.23"
"WEP","29 Sep 2013","44","150.66","149.60","1.97","-1.58","0.16","0.27","0.23"
"WEP","29 Sep 2013","45","150.11","147.52","2.69","-0.76","0.16","0.27","0.23"
"WEP","29 Sep 2013","46","151.59","147.50","2.84","0.59","0.16","0.27","0.23"
"WEP","29 Sep 2013","47","152.06","147.42","3.97","0.01","0.16","0.27","0.23"
"WEP","29 Sep 2013","48","150.50","147.24","2.81","-0.21","0.16","0.27","0.23"
"WEP","30 Sep 2013","1","150.65","147.23","4.18","-1.36","0.16","0.24","0.20"
"WEP","30 Sep 2013","2","152.16","147.21","4.25","0.10","0.16","0.24","0.20"
"WEP","30 Sep 2013","3","149.34","145.04","3.82","-0.12","0.16","0.24","0.20"
"WEP","30 Sep 2013","4","141.99","137.93","4.22","-0.76","0.16","0.24","0.20"
"WEP","30 Sep 2013","5","140.49","137.16","3.10","-0.37","0.16","0.24","0.20"
"WEP","30 Sep 2013","6","139.52","136.81","1.81","0.30","0.16","0.24","0.20"
"WEP","30 Sep 2013","7","134.83","132.89","0.93","0.41","0.16","0.24","0.20"
"WEP","30 Sep 2013","8","132.93","131.10","2.05","-0.82","0.16","0.24","0.20"
"WEP","30 Sep 2013","9","135.37","132.08","2.49","0.19","0.16","0.24","0.20"
"WEP","30 Sep 2013","10","133.69","132.09","0.59","0.41","0.16","0.24","0.20"
"WEP","30 Sep 2013","11","137.95","136.13","0.79","0.43","0.16","0.24","0.20"
"WEP","30 Sep 2013","12","144.53","142.56","0.77","0.60","0.16","0.24","0.20"
"WEP","30 Sep 2013","13","150.60","147.19","2.50","0.30","0.16","0.24","0.20"
"WEP","30 Sep 2013","14","149.48","147.35","1.69","-0.16","0.16","0.24","0.20"
"WEP","30 Sep 2013","15","154.39","152.42","2.55","-1.18","0.16","0.24","0.20"
"WEP","30 Sep 2013","16","148.33","148.11","1.83","-2.21","0.16","0.24","0.20"
"WEP","30 Sep 2013","17","164.16","162.58","3.05","-2.07","0.16","0.24","0.20"
"WEP","30 Sep 2013","18","168.49","165.52","3.05","-0.68","0.16","0.24","0.20"
"WEP","30 Sep 2013","19","164.22","162.59","2.99","-1.96","0.16","0.24","0.20"
"WEP","30 Sep 2013","20","174.77","172.86","2.85","-1.54","0.16","0.24","0.20"
"WEP","30 Sep 2013","21","195.92","195.92","2.56","-3.17","0.16","0.24","0.20"
"WEP","30 Sep 2013","22","254.22","253.22","2.44","-2.04","0.16","0.24","0.20"
"WEP","30 Sep 2013","23","253.19","252.80","2.53","-2.75","0.16","0.24","0.20"
"WEP","30 Sep 2013","24","203.15","202.17","2.23","-1.86","0.16","0.24","0.20"
"WEP","30 Sep 2013","25","193.08","191.96","2.76","-2.24","0.16","0.24","0.20"
"WEP","30 Sep 2013","26","202.85","202.24","2.43","-2.42","0.16","0.24","0.20"
"WEP","30 Sep 2013","27","253.73","253.03","2.30","-2.20","0.16","0.24","0.20"
"WEP","30 Sep 2013","28","405.29","403.24","2.62","-1.18","0.16","0.24","0.20"
"WEP","30 Sep 2013","29","435.97","433.41","2.82","-0.86","0.16","0.24","0.20"
"WEP","30 Sep 2013","30","433.63","433.45","3.48","-3.90","0.16","0.24","0.20"
"WEP","30 Sep 2013","31","402.71","402.66","3.17","-3.73","0.16","0.24","0.20"
"WEP","30 Sep 2013","32","403.35","403.26","2.86","-3.37","0.16","0.24","0.20"
"WEP","30 Sep 2013","33","403.42","401.84","2.66","-1.68","0.16","0.24","0.20"
"WEP","30 Sep 2013","34","253.64","253.09","2.32","-2.37","0.16","0.24","0.20"
"WEP","30 Sep 2013","35","191.40","190.59","2.10","-1.89","0.16","0.24","0.20"
"WEP","30 Sep 2013","36","177.67","177.30","2.19","-2.43","0.16","0.24","0.20"
"WEP","30 Sep 2013","37","174.11","172.21","2.69","-1.40","0.16","0.24","0.20"
"WEP","30 Sep 2013","38","173.71","172.73","2.63","-2.26","0.16","0.24","0.20"
"WEP","30 Sep 2013","39","174.45","172.72","2.77","-1.64","0.16","0.24","0.20"
"WEP","30 Sep 2013","40","173.66","172.25","2.81","-2.00","0.16","0.24","0.20"
"WEP","30 Sep 2013","41","185.01","184.44","2.37","-2.40","0.16","0.24","0.20"
"WEP","30 Sep 2013","42","192.26","192.07","2.74","-3.15","0.16","0.24","0.20"
"WEP","30 Sep 2013","43","203.00","202.08","2.31","-1.99","0.16","0.24","0.20"
"WEP","30 Sep 2013","44","188.20","185.42","2.39","-0.21","0.16","0.24","0.20"
"WEP","30 Sep 2013","45","174.94","172.27","2.43","-0.37","0.16","0.24","0.20"
"WEP","30 Sep 2013","46","176.62","174.91","2.19","-1.09","0.16","0.24","0.20"
"WEP","30 Sep 2013","47","194.19","191.92","4.95","-3.28","0.16","0.24","0.20"
"WEP","30 Sep 2013","48","193.87","191.81","3.60","-2.15","0.16","0.24","0.20"
