"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Oct 2013","9","134.45","132.91","0.75","0.14","0.22","0.23","0.21"
"WEP","26 Oct 2013","10","139.25","137.23","1.94","-0.58","0.22","0.23","0.21"
"WEP","26 Oct 2013","11","138.76","137.24","2.16","-1.30","0.22","0.23","0.21"
"WEP","26 Oct 2013","12","133.86","132.28","2.07","-1.14","0.22","0.23","0.21"
"WEP","26 Oct 2013","13","135.48","133.93","1.95","-1.06","0.22","0.23","0.21"
"WEP","26 Oct 2013","14","133.89","133.93","1.30","-1.99","0.22","0.23","0.21"
"WEP","26 Oct 2013","15","138.83","137.21","2.91","-1.94","0.22","0.23","0.21"
"WEP","26 Oct 2013","16","149.04","146.31","2.68","-0.60","0.22","0.23","0.21"
"WEP","26 Oct 2013","17","136.87","132.97","3.33","-0.09","0.22","0.23","0.21"
"WEP","26 Oct 2013","18","137.61","133.92","3.34","-0.31","0.22","0.23","0.21"
"WEP","26 Oct 2013","19","141.33","138.97","3.04","-1.34","0.22","0.23","0.21"
"WEP","26 Oct 2013","20","149.90","147.43","2.54","-0.73","0.22","0.23","0.21"
"WEP","26 Oct 2013","21","149.93","148.03","2.55","-1.31","0.22","0.23","0.21"
"WEP","26 Oct 2013","22","151.82","149.81","2.52","-1.16","0.22","0.23","0.21"
"WEP","26 Oct 2013","23","150.18","148.05","2.30","-0.82","0.22","0.23","0.21"
"WEP","26 Oct 2013","24","149.17","147.46","2.31","-1.26","0.22","0.23","0.21"
"WEP","26 Oct 2013","25","138.46","137.15","2.46","-1.81","0.22","0.23","0.21"
"WEP","26 Oct 2013","26","134.19","134.00","1.42","-1.88","0.22","0.23","0.21"
"WEP","26 Oct 2013","27","133.04","133.98","1.39","-2.98","0.22","0.23","0.21"
"WEP","26 Oct 2013","28","137.85","137.91","1.34","-2.05","0.22","0.23","0.21"
"WEP","26 Oct 2013","29","138.83","137.94","1.35","-1.11","0.22","0.23","0.21"
"WEP","26 Oct 2013","30","140.87","138.95","2.56","-1.30","0.22","0.23","0.21"
"WEP","26 Oct 2013","31","137.45","136.07","2.62","-1.90","0.22","0.23","0.21"
"WEP","26 Oct 2013","32","135.11","132.03","2.54","-0.11","0.22","0.23","0.21"
"WEP","26 Oct 2013","33","133.40","131.28","1.49","-0.03","0.22","0.23","0.21"
"WEP","26 Oct 2013","34","132.29","131.20","1.35","-0.91","0.22","0.23","0.21"
"WEP","26 Oct 2013","35","132.51","131.02","1.39","-0.56","0.22","0.23","0.21"
"WEP","26 Oct 2013","36","132.57","130.99","1.43","-0.50","0.22","0.23","0.21"
"WEP","26 Oct 2013","37","132.30","131.00","1.46","-0.81","0.22","0.23","0.21"
"WEP","26 Oct 2013","38","132.26","131.27","1.04","-0.70","0.22","0.23","0.21"
"WEP","26 Oct 2013","39","132.73","131.28","0.94","-0.15","0.22","0.23","0.21"
"WEP","26 Oct 2013","40","132.65","131.28","1.10","-0.39","0.22","0.23","0.21"
"WEP","26 Oct 2013","41","131.89","131.24","1.04","-1.05","0.22","0.23","0.21"
"WEP","26 Oct 2013","42","130.74","131.25","0.81","-1.98","0.22","0.23","0.21"
"WEP","26 Oct 2013","43","131.06","129.88","1.05","-0.53","0.22","0.23","0.21"
"WEP","26 Oct 2013","44","125.83","124.93","0.75","-0.50","0.22","0.23","0.21"
"WEP","26 Oct 2013","45","125.42","124.49","1.52","-1.24","0.22","0.23","0.21"
"WEP","26 Oct 2013","46","125.98","124.30","0.84","0.18","0.22","0.23","0.21"
"WEP","26 Oct 2013","47","123.46","122.23","1.80","-1.22","0.22","0.23","0.21"
"WEP","26 Oct 2013","48","125.02","124.44","1.29","-1.37","0.22","0.23","0.21"
"WEP","27 Oct 2013","1","124.37","121.78","1.36","0.54","0.22","0.24","0.22"
"WEP","27 Oct 2013","2","122.24","120.35","1.39","-0.18","0.22","0.24","0.22"
"WEP","27 Oct 2013","3","122.60","120.27","1.07","0.58","0.22","0.24","0.22"
"WEP","27 Oct 2013","4","111.37","108.75","1.20","0.73","0.22","0.24","0.22"
"WEP","27 Oct 2013","5","113.09","109.69","1.96","0.76","0.22","0.24","0.22"
"WEP","27 Oct 2013","6","113.49","108.75","0.67","3.39","0.22","0.24","0.22"
"WEP","27 Oct 2013","7","110.32","108.76","0.78","0.10","0.22","0.24","0.22"
"WEP","27 Oct 2013","8","110.77","108.91","0.82","0.36","0.22","0.24","0.22"
"WEP","27 Oct 2013","9","111.14","109.80","0.77","-0.11","0.22","0.24","0.22"
"WEP","27 Oct 2013","10","109.98","108.88","0.63","-0.21","0.22","0.24","0.22"
"WEP","27 Oct 2013","11","111.30","109.89","1.42","-0.70","0.22","0.24","0.22"
"WEP","27 Oct 2013","12","110.86","109.91","0.90","-0.63","0.22","0.24","0.22"
"WEP","27 Oct 2013","13","117.27","113.70","1.70","1.18","0.22","0.24","0.22"
"WEP","27 Oct 2013","14","116.09","113.70","0.34","1.36","0.22","0.24","0.22"
"WEP","27 Oct 2013","15","122.88","119.60","2.74","-0.14","0.22","0.24","0.22"
"WEP","27 Oct 2013","16","125.50","121.89","2.64","0.29","0.22","0.24","0.22"
"WEP","27 Oct 2013","17","131.91","127.33","3.47","0.42","0.22","0.24","0.22"
"WEP","27 Oct 2013","18","134.25","129.44","3.66","0.46","0.22","0.24","0.22"
"WEP","27 Oct 2013","19","132.13","131.01","1.12","-0.68","0.22","0.24","0.22"
"WEP","27 Oct 2013","20","132.79","133.91","1.06","-2.87","0.22","0.24","0.22"
"WEP","27 Oct 2013","21","136.07","137.10","1.06","-2.78","0.22","0.24","0.22"
"WEP","27 Oct 2013","22","136.16","136.17","1.02","-1.71","0.22","0.24","0.22"
"WEP","27 Oct 2013","23","131.79","131.24","1.08","-1.21","0.22","0.24","0.22"
"WEP","27 Oct 2013","24","131.13","131.24","0.94","-1.73","0.22","0.24","0.22"
"WEP","27 Oct 2013","25","136.27","137.94","1.68","-4.03","0.22","0.24","0.22"
"WEP","27 Oct 2013","26","137.60","138.36","1.02","-2.46","0.22","0.24","0.22"
"WEP","27 Oct 2013","27","137.75","137.94","1.57","-2.44","0.22","0.24","0.22"
"WEP","27 Oct 2013","28","137.93","137.94","1.00","-1.70","0.22","0.24","0.22"
"WEP","27 Oct 2013","29","142.86","141.39","1.01","-0.22","0.22","0.24","0.22"
"WEP","27 Oct 2013","30","146.19","144.03","1.95","-0.47","0.22","0.24","0.22"
"WEP","27 Oct 2013","31","149.59","146.18","2.88","-0.16","0.22","0.24","0.22"
"WEP","27 Oct 2013","32","150.32","147.48","1.70","0.45","0.22","0.24","0.22"
"WEP","27 Oct 2013","33","148.88","146.20","1.59","0.41","0.22","0.24","0.22"
"WEP","27 Oct 2013","34","147.26","146.20","0.86","-0.49","0.22","0.24","0.22"
"WEP","27 Oct 2013","35","144.96","144.00","0.87","-0.59","0.22","0.24","0.22"
"WEP","27 Oct 2013","36","145.07","143.96","0.89","-0.46","0.22","0.24","0.22"
"WEP","27 Oct 2013","37","148.79","148.05","0.96","-0.90","0.22","0.24","0.22"
"WEP","27 Oct 2013","38","151.00","150.72","0.94","-1.34","0.22","0.24","0.22"
"WEP","27 Oct 2013","39","164.37","162.15","1.72","-0.19","0.22","0.24","0.22"
"WEP","27 Oct 2013","40","169.63","169.66","1.19","-1.91","0.22","0.24","0.22"
"WEP","27 Oct 2013","41","169.77","169.66","1.05","-1.62","0.22","0.24","0.22"
"WEP","27 Oct 2013","42","156.98","156.31","1.11","-1.12","0.22","0.24","0.22"
"WEP","27 Oct 2013","43","154.66","154.11","0.92","-1.06","0.22","0.24","0.22"
"WEP","27 Oct 2013","44","150.00","149.64","0.84","-1.16","0.22","0.24","0.22"
"WEP","27 Oct 2013","45","147.37","147.41","1.11","-1.83","0.22","0.24","0.22"
"WEP","27 Oct 2013","46","140.45","138.97","1.16","-0.36","0.22","0.24","0.22"
"WEP","27 Oct 2013","47","146.37","142.87","3.70","-0.88","0.22","0.24","0.22"
"WEP","27 Oct 2013","48","147.22","144.76","3.08","-1.31","0.22","0.24","0.22"
"WEP","28 Oct 2013","1","175.64","171.41","4.51","-0.91","0.22","0.22","0.20"
"WEP","28 Oct 2013","2","166.71","160.73","4.57","0.77","0.22","0.22","0.20"
"WEP","28 Oct 2013","3","155.93","150.67","3.87","0.75","0.22","0.22","0.20"
"WEP","28 Oct 2013","4","151.97","147.08","4.23","0.03","0.22","0.22","0.20"
"WEP","28 Oct 2013","5","142.17","138.93","2.88","-0.27","0.22","0.22","0.20"
"WEP","28 Oct 2013","6","138.97","137.90","0.76","-0.32","0.22","0.22","0.20"
"WEP","28 Oct 2013","7","134.35","132.82","0.54","0.36","0.22","0.22","0.20"
"WEP","28 Oct 2013","8","132.98","131.65","0.69","0.00","0.22","0.22","0.20"
"WEP","28 Oct 2013","9","133.21","130.93","1.25","0.39","0.22","0.22","0.20"
"WEP","28 Oct 2013","10","131.82","130.93","0.50","-0.24","0.22","0.22","0.20"
"WEP","28 Oct 2013","11","134.11","132.84","0.53","0.11","0.22","0.22","0.20"
"WEP","28 Oct 2013","12","138.99","138.59","0.34","-0.58","0.22","0.22","0.20"
"WEP","28 Oct 2013","13","148.49","147.05","0.92","-0.11","0.22","0.22","0.20"
"WEP","28 Oct 2013","14","140.08","138.91","0.78","-0.25","0.22","0.22","0.20"
"WEP","28 Oct 2013","15","146.67","147.37","0.96","-2.29","0.22","0.22","0.20"
"WEP","28 Oct 2013","16","147.26","147.39","0.99","-1.76","0.22","0.22","0.20"
"WEP","28 Oct 2013","17","152.22","150.60","1.60","-0.62","0.22","0.22","0.20"
"WEP","28 Oct 2013","18","148.83","147.48","1.10","-0.38","0.22","0.22","0.20"
"WEP","28 Oct 2013","19","152.30","151.41","1.07","-0.82","0.22","0.22","0.20"
"WEP","28 Oct 2013","20","164.34","164.20","1.41","-1.90","0.22","0.22","0.20"
"WEP","28 Oct 2013","21","183.45","182.25","1.56","-1.00","0.22","0.22","0.20"
"WEP","28 Oct 2013","22","191.68","190.25","1.51","-0.71","0.22","0.22","0.20"
"WEP","28 Oct 2013","23","192.99","191.48","1.26","-0.38","0.22","0.22","0.20"
"WEP","28 Oct 2013","24","174.98","175.08","1.27","-2.01","0.22","0.22","0.20"
"WEP","28 Oct 2013","25","151.56","151.40","1.42","-1.90","0.22","0.22","0.20"
"WEP","28 Oct 2013","26","149.21","149.16","1.36","-1.94","0.22","0.22","0.20"
"WEP","28 Oct 2013","27","146.99","147.60","0.82","-2.07","0.22","0.22","0.20"
"WEP","28 Oct 2013","28","147.18","147.59","0.83","-1.87","0.22","0.22","0.20"
"WEP","28 Oct 2013","29","149.96","147.57","1.36","0.40","0.22","0.22","0.20"
"WEP","28 Oct 2013","30","150.53","147.53","2.72","-0.35","0.22","0.22","0.20"
"WEP","28 Oct 2013","31","148.22","147.55","1.63","-1.59","0.22","0.22","0.20"
"WEP","28 Oct 2013","32","148.23","147.53","1.41","-1.35","0.22","0.22","0.20"
"WEP","28 Oct 2013","33","148.31","147.56","1.32","-1.21","0.22","0.22","0.20"
"WEP","28 Oct 2013","34","150.22","150.80","0.72","-1.94","0.22","0.22","0.20"
"WEP","28 Oct 2013","35","148.11","146.68","0.77","0.03","0.22","0.22","0.20"
"WEP","28 Oct 2013","36","148.47","148.09","0.81","-1.06","0.22","0.22","0.20"
"WEP","28 Oct 2013","37","149.21","147.46","1.43","-0.32","0.22","0.22","0.20"
"WEP","28 Oct 2013","38","149.48","147.48","1.37","0.00","0.22","0.22","0.20"
"WEP","28 Oct 2013","39","149.29","147.48","1.44","-0.27","0.22","0.22","0.20"
"WEP","28 Oct 2013","40","150.74","150.00","1.58","-1.47","0.22","0.22","0.20"
"WEP","28 Oct 2013","41","151.45","150.04","1.49","-0.71","0.22","0.22","0.20"
"WEP","28 Oct 2013","42","163.00","161.71","0.95","-0.29","0.22","0.22","0.20"
"WEP","28 Oct 2013","43","184.69","181.91","1.60","0.55","0.22","0.22","0.20"
"WEP","28 Oct 2013","44","171.15","169.74","1.32","-0.55","0.22","0.22","0.20"
"WEP","28 Oct 2013","45","150.72","148.09","1.07","0.93","0.22","0.22","0.20"
"WEP","28 Oct 2013","46","150.38","147.43","1.66","0.66","0.22","0.22","0.20"
"WEP","28 Oct 2013","47","152.11","147.43","3.59","0.45","0.22","0.22","0.20"
"WEP","28 Oct 2013","48","154.99","150.63","3.44","0.28","0.22","0.22","0.20"
"WEP","29 Oct 2013","1","200.36","191.85","8.32","-0.44","0.22","0.22","0.19"
"WEP","29 Oct 2013","2","195.97","185.64","8.48","1.22","0.22","0.22","0.19"
"WEP","29 Oct 2013","3","173.03","165.55","6.61","0.25","0.22","0.22","0.19"
"WEP","29 Oct 2013","4","155.08","147.08","6.76","0.62","0.22","0.22","0.19"
"WEP","29 Oct 2013","5","154.38","149.14","3.73","0.88","0.22","0.22","0.19"
"WEP","29 Oct 2013","6","153.57","149.13","2.63","1.18","0.22","0.22","0.19"
"WEP","29 Oct 2013","7","142.81","138.92","2.39","0.87","0.22","0.22","0.19"
"WEP","29 Oct 2013","8","142.13","138.67","1.35","1.48","0.22","0.22","0.19"
"WEP","29 Oct 2013","9","139.10","134.10","2.31","2.06","0.22","0.22","0.19"
"WEP","29 Oct 2013","10","136.12","133.82","0.69","0.98","0.22","0.22","0.19"
"WEP","29 Oct 2013","11","140.60","137.87","0.78","1.32","0.22","0.22","0.19"
"WEP","29 Oct 2013","12","147.36","145.00","0.67","1.06","0.22","0.22","0.19"
"WEP","29 Oct 2013","13","150.63","147.01","1.47","1.52","0.22","0.22","0.19"
"WEP","29 Oct 2013","14","137.50","136.11","0.81","-0.05","0.22","0.22","0.19"
"WEP","29 Oct 2013","15","147.97","146.25","0.95","0.14","0.22","0.22","0.19"
"WEP","29 Oct 2013","16","148.81","147.39","1.56","-0.77","0.22","0.22","0.19"
"WEP","29 Oct 2013","17","148.98","147.50","2.45","-1.60","0.22","0.22","0.19"
"WEP","29 Oct 2013","18","150.36","147.50","2.69","-0.45","0.22","0.22","0.19"
"WEP","29 Oct 2013","19","160.92","161.48","1.74","-2.93","0.22","0.22","0.19"
"WEP","29 Oct 2013","20","182.02","181.21","1.73","-1.55","0.22","0.22","0.19"
"WEP","29 Oct 2013","21","195.84","195.55","1.50","-1.84","0.22","0.22","0.19"
"WEP","29 Oct 2013","22","209.27","207.37","1.54","-0.27","0.22","0.22","0.19"
"WEP","29 Oct 2013","23","204.12","203.38","1.34","-1.23","0.22","0.22","0.19"
"WEP","29 Oct 2013","24","204.29","203.47","1.34","-1.15","0.22","0.22","0.19"
"WEP","29 Oct 2013","25","176.96","175.30","1.52","-0.49","0.22","0.22","0.19"
"WEP","29 Oct 2013","26","175.90","175.30","1.53","-1.56","0.22","0.22","0.19"
"WEP","29 Oct 2013","27","170.66","170.21","1.42","-1.60","0.22","0.22","0.19"
"WEP","29 Oct 2013","28","167.04","165.82","0.84","-0.25","0.22","0.22","0.19"
"WEP","29 Oct 2013","29","162.00","160.12","1.35","-0.10","0.22","0.22","0.19"
"WEP","29 Oct 2013","30","152.36","150.54","2.01","-0.82","0.22","0.22","0.19"
"WEP","29 Oct 2013","31","150.41","147.57","2.35","-0.14","0.22","0.22","0.19"
"WEP","29 Oct 2013","32","149.52","147.58","1.41","-0.10","0.22","0.22","0.19"
"WEP","29 Oct 2013","33","152.30","150.55","1.31","-0.19","0.22","0.22","0.19"
"WEP","29 Oct 2013","34","149.69","149.20","0.70","-0.84","0.22","0.22","0.19"
"WEP","29 Oct 2013","35","150.88","151.39","0.76","-1.90","0.22","0.22","0.19"
"WEP","29 Oct 2013","36","164.29","165.07","0.84","-2.25","0.22","0.22","0.19"
"WEP","29 Oct 2013","37","165.31","165.12","1.42","-1.86","0.22","0.22","0.19"
"WEP","29 Oct 2013","38","165.51","165.59","0.88","-1.59","0.22","0.22","0.19"
"WEP","29 Oct 2013","39","165.99","165.09","1.49","-1.22","0.22","0.22","0.19"
"WEP","29 Oct 2013","40","162.35","162.18","0.99","-1.45","0.22","0.22","0.19"
"WEP","29 Oct 2013","41","161.89","161.74","1.02","-1.49","0.22","0.22","0.19"
"WEP","29 Oct 2013","42","161.17","161.73","0.97","-2.16","0.22","0.22","0.19"
"WEP","29 Oct 2013","43","159.97","160.09","0.91","-1.66","0.22","0.22","0.19"
"WEP","29 Oct 2013","44","161.51","161.70","0.92","-1.74","0.22","0.22","0.19"
"WEP","29 Oct 2013","45","156.02","154.17","1.04","0.18","0.22","0.22","0.19"
"WEP","29 Oct 2013","46","149.50","147.48","1.54","-0.15","0.22","0.22","0.19"
"WEP","29 Oct 2013","47","151.64","147.46","3.54","0.01","0.22","0.22","0.19"
"WEP","29 Oct 2013","48","150.17","147.46","1.73","0.35","0.22","0.22","0.19"
"WEP","30 Oct 2013","1","198.98","191.80","6.83","-0.28","0.22","0.22","0.19"
"WEP","30 Oct 2013","2","198.99","191.72","6.96","-0.32","0.22","0.22","0.19"
"WEP","30 Oct 2013","3","168.23","162.06","5.62","-0.08","0.22","0.22","0.19"
"WEP","30 Oct 2013","4","154.81","147.09","6.14","0.95","0.22","0.22","0.19"
"WEP","30 Oct 2013","5","157.40","153.11","3.26","0.40","0.22","0.22","0.19"
"WEP","30 Oct 2013","6","158.21","157.61","0.73","-0.76","0.22","0.22","0.19"
"WEP","30 Oct 2013","7","150.40","149.10","0.52","0.14","0.22","0.22","0.19"
"WEP","30 Oct 2013","8","148.74","145.07","2.12","0.92","0.22","0.22","0.19"
"WEP","30 Oct 2013","9","148.88","145.05","2.28","0.92","0.22","0.22","0.19"
"WEP","30 Oct 2013","10","141.43","138.64","0.50","1.66","0.22","0.22","0.19"
"WEP","30 Oct 2013","11","147.91","144.24","0.73","2.30","0.22","0.22","0.19"
"WEP","30 Oct 2013","12","152.92","149.05","0.64","2.59","0.22","0.22","0.19"
"WEP","30 Oct 2013","13","150.10","147.13","0.89","1.45","0.22","0.22","0.19"
"WEP","30 Oct 2013","14","138.71","137.18","0.76","0.14","0.22","0.22","0.19"
"WEP","30 Oct 2013","15","141.53","139.58","0.90","0.42","0.22","0.22","0.19"
"WEP","30 Oct 2013","16","140.70","138.55","0.84","0.67","0.22","0.22","0.19"
"WEP","30 Oct 2013","17","148.63","147.51","1.10","-0.61","0.22","0.22","0.19"
"WEP","30 Oct 2013","18","148.81","147.51","1.50","-0.84","0.22","0.22","0.19"
"WEP","30 Oct 2013","19","148.21","147.58","1.46","-1.46","0.22","0.22","0.19"
"WEP","30 Oct 2013","20","148.18","148.19","1.39","-2.03","0.22","0.22","0.19"
"WEP","30 Oct 2013","21","155.41","154.55","0.88","-0.65","0.22","0.22","0.19"
"WEP","30 Oct 2013","22","161.71","161.47","0.91","-1.30","0.22","0.22","0.19"
"WEP","30 Oct 2013","23","157.53","156.43","0.77","-0.30","0.22","0.22","0.19"
"WEP","30 Oct 2013","24","151.47","151.38","0.74","-1.28","0.22","0.22","0.19"
"WEP","30 Oct 2013","25","148.86","147.59","1.03","-0.39","0.22","0.22","0.19"
"WEP","30 Oct 2013","26","148.66","147.57","1.38","-0.92","0.22","0.22","0.19"
"WEP","30 Oct 2013","27","152.77","151.40","0.96","-0.23","0.22","0.22","0.19"
"WEP","30 Oct 2013","28","149.26","147.59","0.98","0.06","0.22","0.22","0.19"
"WEP","30 Oct 2013","29","149.21","147.58","1.38","-0.38","0.22","0.22","0.19"
"WEP","30 Oct 2013","30","149.21","147.58","1.48","-0.48","0.22","0.22","0.19"
"WEP","30 Oct 2013","31","154.78","154.24","1.70","-1.79","0.22","0.22","0.19"
"WEP","30 Oct 2013","32","160.00","159.99","1.05","-1.67","0.22","0.22","0.19"
"WEP","30 Oct 2013","33","186.99","187.90","0.91","-2.45","0.22","0.22","0.19"
"WEP","30 Oct 2013","34","185.82","187.48","0.82","-3.11","0.22","0.22","0.19"
"WEP","30 Oct 2013","35","151.30","151.39","1.75","-2.47","0.22","0.22","0.19"
"WEP","30 Oct 2013","36","148.25","147.53","2.06","-1.97","0.22","0.22","0.19"
"WEP","30 Oct 2013","37","148.64","147.48","1.52","-0.99","0.22","0.22","0.19"
"WEP","30 Oct 2013","38","149.12","149.15","1.49","-2.15","0.22","0.22","0.19"
"WEP","30 Oct 2013","39","163.36","161.42","2.28","-0.98","0.22","0.22","0.19"
"WEP","30 Oct 2013","40","162.79","161.66","2.43","-1.93","0.22","0.22","0.19"
"WEP","30 Oct 2013","41","152.81","152.64","1.60","-2.06","0.22","0.22","0.19"
"WEP","30 Oct 2013","42","161.52","161.44","1.03","-1.58","0.22","0.22","0.19"
"WEP","30 Oct 2013","43","155.24","153.13","1.65","-0.17","0.22","0.22","0.19"
"WEP","30 Oct 2013","44","150.62","148.94","0.84","0.21","0.22","0.22","0.19"
"WEP","30 Oct 2013","45","150.50","147.51","2.39","-0.03","0.22","0.22","0.19"
"WEP","30 Oct 2013","46","150.43","147.52","2.65","-0.38","0.22","0.22","0.19"
"WEP","30 Oct 2013","47","151.14","147.46","4.67","-1.62","0.22","0.22","0.19"
"WEP","30 Oct 2013","48","144.46","141.18","1.55","1.10","0.22","0.22","0.19"
"WEP","31 Oct 2013","1","152.16","147.24","4.10","0.19","0.22","0.22","0.19"
"WEP","31 Oct 2013","2","153.35","147.00","3.92","1.80","0.22","0.22","0.19"
"WEP","31 Oct 2013","3","143.93","138.87","3.01","1.42","0.22","0.22","0.19"
"WEP","31 Oct 2013","4","138.48","133.33","3.29","1.23","0.22","0.22","0.19"
"WEP","31 Oct 2013","5","137.17","133.63","1.73","1.18","0.22","0.22","0.19"
"WEP","31 Oct 2013","6","138.63","135.98","0.74","1.28","0.22","0.22","0.19"
"WEP","31 Oct 2013","7","139.16","135.98","0.53","2.01","0.22","0.22","0.19"
"WEP","31 Oct 2013","8","139.66","135.98","0.47","2.58","0.22","0.22","0.19"
"WEP","31 Oct 2013","9","137.53","133.87","0.65","2.37","0.22","0.22","0.19"
"WEP","31 Oct 2013","10","139.01","135.98","0.49","1.91","0.22","0.22","0.19"
"WEP","31 Oct 2013","11","143.54","140.41","0.52","1.98","0.22","0.22","0.19"
"WEP","31 Oct 2013","12","150.85","147.80","0.33","2.09","0.22","0.22","0.19"
"WEP","31 Oct 2013","13","154.89","148.99","1.04","4.22","0.22","0.22","0.19"
"WEP","31 Oct 2013","14","150.35","147.57","0.81","1.34","0.22","0.22","0.19"
"WEP","31 Oct 2013","15","162.14","161.43","1.18","-1.10","0.22","0.22","0.19"
"WEP","31 Oct 2013","16","156.08","156.40","1.18","-2.13","0.22","0.22","0.19"
"WEP","31 Oct 2013","17","150.18","149.10","2.58","-2.13","0.22","0.22","0.19"
"WEP","31 Oct 2013","18","147.90","147.57","1.82","-2.12","0.22","0.22","0.19"
"WEP","31 Oct 2013","19","154.15","153.13","1.56","-1.17","0.22","0.22","0.19"
"WEP","31 Oct 2013","20","161.04","160.66","1.49","-1.74","0.22","0.22","0.19"
"WEP","31 Oct 2013","21","171.76","170.09","2.40","-1.36","0.22","0.22","0.19"
"WEP","31 Oct 2013","22","186.76","185.34","2.60","-1.81","0.22","0.22","0.19"
"WEP","31 Oct 2013","23","181.25","180.30","2.08","-1.76","0.22","0.22","0.19"
"WEP","31 Oct 2013","24","151.25","149.15","2.07","-0.60","0.22","0.22","0.19"
"WEP","31 Oct 2013","25","148.31","147.55","1.70","-1.57","0.22","0.22","0.19"
"WEP","31 Oct 2013","26","145.30","146.00","2.45","-3.78","0.22","0.22","0.19"
"WEP","31 Oct 2013","27","154.17","153.02","1.85","-1.33","0.22","0.22","0.19"
"WEP","31 Oct 2013","28","156.21","157.21","1.59","-3.22","0.22","0.22","0.19"
"WEP","31 Oct 2013","29","162.65","161.20","2.14","-1.33","0.22","0.22","0.19"
"WEP","31 Oct 2013","30","161.31","161.51","2.02","-2.85","0.22","0.22","0.19"
"WEP","31 Oct 2013","31","530.87","534.80","2.55","-7.11","0.22","0.22","0.19"
"WEP","31 Oct 2013","32","534.72","533.88","2.20","-1.99","0.22","0.22","0.19"
"WEP","31 Oct 2013","33","502.38","503.23","2.12","-3.60","0.22","0.22","0.19"
"WEP","31 Oct 2013","34","193.27","192.69","2.46","-2.51","0.22","0.22","0.19"
"WEP","31 Oct 2013","35","178.60","178.36","2.35","-2.74","0.22","0.22","0.19"
"WEP","31 Oct 2013","36","176.60","176.11","2.19","-2.33","0.22","0.22","0.19"
"WEP","31 Oct 2013","37","181.68","180.60","2.55","-2.10","0.22","0.22","0.19"
"WEP","31 Oct 2013","38","202.84","202.15","2.66","-2.60","0.22","0.22","0.19"
"WEP","31 Oct 2013","39","186.49","186.18","1.67","-1.99","0.22","0.22","0.19"
"WEP","31 Oct 2013","40","184.85","183.88","2.29","-1.95","0.22","0.22","0.19"
"WEP","31 Oct 2013","41","162.46","161.66","1.70","-1.54","0.22","0.22","0.19"
"WEP","31 Oct 2013","42","162.42","161.68","1.74","-1.63","0.22","0.22","0.19"
"WEP","31 Oct 2013","43","156.80","155.38","1.74","-0.95","0.22","0.22","0.19"
"WEP","31 Oct 2013","44","149.72","149.83","1.43","-2.17","0.22","0.22","0.19"
"WEP","31 Oct 2013","45","146.79","146.00","2.76","-2.60","0.22","0.22","0.19"
"WEP","31 Oct 2013","46","146.89","146.04","1.78","-1.57","0.22","0.22","0.19"
"WEP","31 Oct 2013","47","151.17","147.37","3.59","-0.42","0.22","0.22","0.19"
"WEP","31 Oct 2013","48","135.95","133.96","1.64","-0.28","0.22","0.22","0.19"
