"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Jun 2013","7","148.94","148.08","0.26","-0.13","0.22","0.29","0.23"
"WEP","26 Jun 2013","8","147.43","147.13","0.23","-0.67","0.22","0.29","0.23"
"WEP","26 Jun 2013","9","147.04","146.90","0.25","-0.85","0.22","0.29","0.23"
"WEP","26 Jun 2013","10","146.31","145.89","0.24","-0.56","0.22","0.29","0.23"
"WEP","26 Jun 2013","11","146.59","145.90","0.26","-0.30","0.22","0.29","0.23"
"WEP","26 Jun 2013","12","149.35","148.09","0.25","0.27","0.22","0.29","0.23"
"WEP","26 Jun 2013","13","153.48","151.03","0.77","0.94","0.22","0.29","0.23"
"WEP","26 Jun 2013","14","150.59","149.21","0.37","0.27","0.22","0.29","0.23"
"WEP","26 Jun 2013","15","150.79","151.06","0.43","-1.43","0.22","0.29","0.23"
"WEP","26 Jun 2013","16","148.18","148.21","0.42","-1.18","0.22","0.29","0.23"
"WEP","26 Jun 2013","17","151.42","152.60","0.81","-2.72","0.22","0.29","0.23"
"WEP","26 Jun 2013","18","157.88","157.66","0.94","-1.46","0.22","0.29","0.23"
"WEP","26 Jun 2013","19","188.59","187.76","0.91","-0.82","0.22","0.29","0.23"
"WEP","26 Jun 2013","20","192.88","193.97","0.87","-2.70","0.22","0.29","0.23"
"WEP","26 Jun 2013","21","206.77","208.15","0.74","-2.86","0.22","0.29","0.23"
"WEP","26 Jun 2013","22","206.46","208.22","0.52","-3.01","0.22","0.29","0.23"
"WEP","26 Jun 2013","23","226.90","228.42","0.48","-2.74","0.22","0.29","0.23"
"WEP","26 Jun 2013","24","207.22","208.20","0.48","-2.20","0.22","0.29","0.23"
"WEP","26 Jun 2013","25","202.79","203.26","0.89","-2.10","0.22","0.29","0.23"
"WEP","26 Jun 2013","26","201.25","202.29","0.42","-2.19","0.22","0.29","0.23"
"WEP","26 Jun 2013","27","199.49","199.87","0.73","-1.85","0.22","0.29","0.23"
"WEP","26 Jun 2013","28","192.58","192.20","0.52","-0.88","0.22","0.29","0.23"
"WEP","26 Jun 2013","29","187.09","186.09","0.57","-0.30","0.22","0.29","0.23"
"WEP","26 Jun 2013","30","159.06","157.65","0.92","-0.25","0.22","0.29","0.23"
"WEP","26 Jun 2013","31","156.96","154.44","2.84","-1.06","0.22","0.29","0.23"
"WEP","26 Jun 2013","32","152.76","152.58","0.77","-1.32","0.22","0.29","0.23"
"WEP","26 Jun 2013","33","166.68","167.53","0.42","-2.00","0.22","0.29","0.23"
"WEP","26 Jun 2013","34","193.35","195.78","0.37","-3.53","0.22","0.29","0.23"
"WEP","26 Jun 2013","35","190.38","192.03","0.38","-2.77","0.22","0.29","0.23"
"WEP","26 Jun 2013","36","157.56","157.61","0.40","-1.18","0.22","0.29","0.23"
"WEP","26 Jun 2013","37","157.97","157.57","2.54","-2.88","0.22","0.29","0.23"
"WEP","26 Jun 2013","38","155.46","157.62","0.53","-3.42","0.22","0.29","0.23"
"WEP","26 Jun 2013","39","159.66","160.82","0.47","-2.36","0.22","0.29","0.23"
"WEP","26 Jun 2013","40","158.67","157.64","0.54","-0.25","0.22","0.29","0.23"
"WEP","26 Jun 2013","41","160.49","158.02","2.56","-0.82","0.22","0.29","0.23"
"WEP","26 Jun 2013","42","400.19","401.62","3.34","-5.50","0.22","0.29","0.23"
"WEP","26 Jun 2013","43","300.00","300.70","2.66","-4.10","0.22","0.29","0.23"
"WEP","26 Jun 2013","44","215.14","212.86","2.51","-0.97","0.22","0.29","0.23"
"WEP","26 Jun 2013","45","205.08","202.22","2.85","-0.72","0.22","0.29","0.23"
"WEP","26 Jun 2013","46","206.40","203.44","2.99","-0.77","0.22","0.29","0.23"
"WEP","26 Jun 2013","47","202.00","199.73","3.69","-2.16","0.22","0.29","0.23"
"WEP","26 Jun 2013","48","170.07","167.75","2.88","-1.29","0.22","0.29","0.23"
"WEP","27 Jun 2013","1","212.05","208.43","3.64","-0.76","0.22","0.29","0.23"
"WEP","27 Jun 2013","2","212.44","207.32","3.72","0.67","0.22","0.29","0.23"
"WEP","27 Jun 2013","3","177.93","177.38","3.31","-3.49","0.22","0.29","0.23"
"WEP","27 Jun 2013","4","305.91","302.99","6.49","-4.30","0.22","0.29","0.23"
"WEP","27 Jun 2013","5","350.95","350.89","5.06","-5.74","0.22","0.29","0.23"
"WEP","27 Jun 2013","6","229.05","228.31","2.65","-2.64","0.22","0.29","0.23"
"WEP","27 Jun 2013","7","197.92","197.94","2.30","-3.06","0.22","0.29","0.23"
"WEP","27 Jun 2013","8","152.31","154.37","2.12","-4.92","0.22","0.29","0.23"
"WEP","27 Jun 2013","9","148.22","148.16","0.25","-0.93","0.22","0.29","0.23"
"WEP","27 Jun 2013","10","154.76","151.41","0.70","1.92","0.22","0.29","0.23"
"WEP","27 Jun 2013","11","149.43","147.25","0.64","0.81","0.22","0.29","0.23"
"WEP","27 Jun 2013","12","153.12","149.22","0.26","2.90","0.22","0.29","0.23"
"WEP","27 Jun 2013","13","156.23","152.04","0.92","2.53","0.22","0.29","0.23"
"WEP","27 Jun 2013","14","152.36","152.08","0.28","-0.74","0.22","0.29","0.23"
"WEP","27 Jun 2013","15","208.73","209.82","0.80","-2.63","0.22","0.29","0.23"
"WEP","27 Jun 2013","16","210.72","209.84","0.44","-0.30","0.22","0.29","0.23"
"WEP","27 Jun 2013","17","218.66","219.97","1.81","-3.85","0.22","0.29","0.23"
"WEP","27 Jun 2013","18","250.63","250.34","2.41","-2.85","0.22","0.29","0.23"
"WEP","27 Jun 2013","19","299.99","301.01","2.58","-4.33","0.22","0.29","0.23"
"WEP","27 Jun 2013","20","401.26","402.07","2.46","-4.00","0.22","0.29","0.23"
"WEP","27 Jun 2013","21","398.86","402.08","3.32","-7.28","0.22","0.29","0.23"
"WEP","27 Jun 2013","22","400.95","402.04","4.70","-6.52","0.22","0.29","0.23"
"WEP","27 Jun 2013","23","321.05","321.73","2.67","-4.08","0.22","0.29","0.23"
"WEP","27 Jun 2013","24","212.17","212.31","2.50","-3.38","0.22","0.29","0.23"
"WEP","27 Jun 2013","25","238.20","236.45","2.85","-1.84","0.22","0.29","0.23"
"WEP","27 Jun 2013","26","253.76","252.68","2.74","-2.40","0.22","0.29","0.23"
"WEP","27 Jun 2013","27","301.13","298.26","2.64","-0.51","0.22","0.29","0.23"
"WEP","27 Jun 2013","28","280.13","277.95","2.66","-1.21","0.22","0.29","0.23"
"WEP","27 Jun 2013","29","279.80","278.15","2.66","-1.75","0.22","0.29","0.23"
"WEP","27 Jun 2013","30","209.13","208.27","2.87","-2.75","0.22","0.29","0.23"
"WEP","27 Jun 2013","31","210.76","208.27","2.94","-1.19","0.22","0.29","0.23"
"WEP","27 Jun 2013","32","211.50","208.29","2.79","-0.31","0.22","0.29","0.23"
"WEP","27 Jun 2013","33","210.00","208.29","2.59","-1.61","0.22","0.29","0.23"
"WEP","27 Jun 2013","34","209.51","208.28","2.32","-1.83","0.22","0.29","0.23"
"WEP","27 Jun 2013","35","201.87","202.19","0.47","-1.53","0.22","0.29","0.23"
"WEP","27 Jun 2013","36","169.33","167.64","2.37","-1.42","0.22","0.29","0.23"
"WEP","27 Jun 2013","37","154.69","154.93","2.49","-3.47","0.22","0.29","0.23"
"WEP","27 Jun 2013","38","179.39","180.97","2.48","-4.80","0.22","0.29","0.23"
"WEP","27 Jun 2013","39","182.60","181.98","2.61","-2.73","0.22","0.29","0.23"
"WEP","27 Jun 2013","40","169.81","167.64","2.65","-1.22","0.22","0.29","0.23"
"WEP","27 Jun 2013","41","167.24","167.63","0.57","-1.70","0.22","0.29","0.23"
"WEP","27 Jun 2013","42","225.24","228.45","0.30","-4.24","0.22","0.29","0.23"
"WEP","27 Jun 2013","43","206.91","208.11","0.29","-2.22","0.22","0.29","0.23"
"WEP","27 Jun 2013","44","186.94","187.97","0.28","-2.05","0.22","0.29","0.23"
"WEP","27 Jun 2013","45","169.43","195.91","2.64","-29.86","0.22","0.29","0.23"
"WEP","27 Jun 2013","46","158.90","179.22","2.76","-23.82","0.22","0.29","0.23"
"WEP","27 Jun 2013","47","159.66","178.92","3.41","-23.40","0.22","0.29","0.23"
"WEP","27 Jun 2013","48","186.81","195.25","2.93","-12.11","0.22","0.29","0.23"
"WEP","28 Jun 2013","1","349.78","372.76","3.76","-27.48","0.22","0.29","0.23"
"WEP","28 Jun 2013","2","231.40","228.29","3.81","-1.44","0.22","0.29","0.23"
"WEP","28 Jun 2013","3","233.41","228.30","3.69","0.68","0.22","0.29","0.23"
"WEP","28 Jun 2013","4","214.15","208.09","3.84","1.48","0.22","0.29","0.23"
"WEP","28 Jun 2013","5","193.11","187.83","3.22","1.32","0.22","0.29","0.23"
"WEP","28 Jun 2013","6","203.81","200.90","2.56","-0.39","0.22","0.29","0.23"
"WEP","28 Jun 2013","7","190.89","187.71","2.35","0.09","0.22","0.29","0.23"
"WEP","28 Jun 2013","8","167.21","166.13","2.10","-1.76","0.22","0.29","0.23"
"WEP","28 Jun 2013","9","180.44","179.08","2.27","-1.65","0.22","0.29","0.23"
"WEP","28 Jun 2013","10","122.55","141.41","2.19","-21.79","0.22","0.29","0.23"
"WEP","28 Jun 2013","11","167.85","166.10","2.37","-1.36","0.22","0.29","0.23"
"WEP","28 Jun 2013","12","189.48","187.65","2.32","-1.23","0.22","0.29","0.23"
"WEP","28 Jun 2013","13","209.24","206.44","2.87","-0.81","0.22","0.29","0.23"
"WEP","28 Jun 2013","14","238.44","244.91","2.55","-9.76","0.22","0.29","0.23"
"WEP","28 Jun 2013","15","225.78","231.85","2.97","-9.78","0.22","0.29","0.23"
"WEP","28 Jun 2013","16","199.08","196.83","2.80","-1.29","0.22","0.29","0.23"
"WEP","28 Jun 2013","17","207.75","208.22","3.27","-4.49","0.22","0.29","0.23"
"WEP","28 Jun 2013","18","218.26","222.90","3.22","-8.60","0.22","0.29","0.23"
"WEP","28 Jun 2013","19","244.83","246.29","3.10","-5.30","0.22","0.29","0.23"
"WEP","28 Jun 2013","20","320.81","333.37","2.93","-16.23","0.22","0.29","0.23"
"WEP","28 Jun 2013","21","286.79","292.39","3.28","-9.62","0.22","0.29","0.23"
"WEP","28 Jun 2013","22","405.83","401.77","2.80","0.52","0.22","0.29","0.23"
"WEP","28 Jun 2013","23","402.55","401.80","2.49","-2.48","0.22","0.29","0.23"
"WEP","28 Jun 2013","24","252.76","250.17","2.51","-0.66","0.22","0.29","0.23"
"WEP","28 Jun 2013","25","231.15","228.32","2.98","-0.89","0.22","0.29","0.23"
"WEP","28 Jun 2013","26","211.12","208.10","2.74","-0.46","0.22","0.29","0.23"
"WEP","28 Jun 2013","27","229.40","228.33","2.64","-2.31","0.22","0.29","0.23"
"WEP","28 Jun 2013","28","302.38","300.86","4.51","-3.73","0.22","0.29","0.23"
"WEP","28 Jun 2013","29","453.01","452.36","2.66","-2.75","0.22","0.29","0.23"
"WEP","28 Jun 2013","30","255.30","252.65","2.82","-0.91","0.22","0.29","0.23"
"WEP","28 Jun 2013","31","400.16","401.74","2.98","-5.30","0.22","0.29","0.23"
"WEP","28 Jun 2013","32","304.75","303.22","2.85","-2.06","0.22","0.29","0.23"
"WEP","28 Jun 2013","33","301.33","300.76","2.61","-2.78","0.22","0.29","0.23"
"WEP","28 Jun 2013","34","188.94","187.11","2.25","-1.16","0.22","0.29","0.23"
"WEP","28 Jun 2013","35","182.53","180.94","2.30","-1.45","0.22","0.29","0.23"
"WEP","28 Jun 2013","36","172.31","170.78","2.40","-1.61","0.22","0.29","0.23"
"WEP","28 Jun 2013","37","152.56","149.02","2.53","0.27","0.22","0.29","0.23"
"WEP","28 Jun 2013","38","149.68","147.03","2.52","-0.61","0.22","0.29","0.23"
"WEP","28 Jun 2013","39","152.42","149.06","2.76","-0.14","0.22","0.29","0.23"
"WEP","28 Jun 2013","40","153.20","151.09","0.83","0.54","0.22","0.29","0.23"
"WEP","28 Jun 2013","41","147.51","147.07","0.79","-1.09","0.22","0.29","0.23"
"WEP","28 Jun 2013","42","161.58","162.19","0.83","-2.18","0.22","0.29","0.23"
"WEP","28 Jun 2013","43","185.70","188.00","0.81","-3.85","0.22","0.29","0.23"
"WEP","28 Jun 2013","44","166.55","167.47","0.78","-2.44","0.22","0.29","0.23"
"WEP","28 Jun 2013","45","152.90","151.07","0.83","0.25","0.22","0.29","0.23"
"WEP","28 Jun 2013","46","149.93","149.22","0.86","-0.89","0.22","0.29","0.23"
"WEP","28 Jun 2013","47","155.15","152.07","3.40","-1.06","0.22","0.29","0.23"
"WEP","28 Jun 2013","48","152.11","152.06","0.86","-1.55","0.22","0.29","0.23"
"WEP","29 Jun 2013","1","184.88","185.64","1.16","-2.69","0.22","0.31","0.24"
"WEP","29 Jun 2013","2","189.86","191.32","1.05","-3.28","0.22","0.31","0.24"
"WEP","29 Jun 2013","3","189.76","191.04","1.54","-3.60","0.22","0.31","0.24"
"WEP","29 Jun 2013","4","169.08","167.41","3.45","-2.55","0.22","0.31","0.24"
"WEP","29 Jun 2013","5","166.90","167.25","0.83","-1.96","0.22","0.31","0.24"
"WEP","29 Jun 2013","6","159.64","160.15","0.40","-1.69","0.22","0.31","0.24"
"WEP","29 Jun 2013","7","150.79","151.30","0.36","-1.65","0.22","0.31","0.24"
"WEP","29 Jun 2013","8","125.17","125.50","0.22","-1.32","0.22","0.31","0.24"
"WEP","29 Jun 2013","9","110.90","109.90","0.74","-0.52","0.22","0.31","0.24"
"WEP","29 Jun 2013","10","110.77","108.80","2.11","-0.92","0.22","0.31","0.24"
"WEP","29 Jun 2013","11","110.69","109.87","0.78","-0.74","0.22","0.31","0.24"
"WEP","29 Jun 2013","12","110.45","109.99","0.78","-1.10","0.22","0.31","0.24"
"WEP","29 Jun 2013","13","114.16","114.54","1.22","-2.37","0.22","0.31","0.24"
"WEP","29 Jun 2013","14","167.19","167.38","0.90","-1.87","0.22","0.31","0.24"
"WEP","29 Jun 2013","15","169.87","170.61","1.42","-2.94","0.22","0.31","0.24"
"WEP","29 Jun 2013","16","167.62","167.15","0.89","-1.20","0.22","0.31","0.24"
"WEP","29 Jun 2013","17","159.84","158.44","1.15","-0.53","0.22","0.31","0.24"
"WEP","29 Jun 2013","18","188.95","187.81","1.69","-1.33","0.22","0.31","0.24"
"WEP","29 Jun 2013","19","215.45","215.20","1.98","-2.50","0.22","0.31","0.24"
"WEP","29 Jun 2013","20","252.14","252.70","1.39","-2.72","0.22","0.31","0.24"
"WEP","29 Jun 2013","21","303.53","303.20","2.93","-3.38","0.22","0.31","0.24"
"WEP","29 Jun 2013","22","282.96","281.85","1.63","-1.29","0.22","0.31","0.24"
"WEP","29 Jun 2013","23","304.27","299.94","2.59","0.96","0.22","0.31","0.24"
"WEP","29 Jun 2013","24","254.37","252.54","2.53","-1.47","0.22","0.31","0.24"
"WEP","29 Jun 2013","25","253.85","252.23","2.95","-2.11","0.22","0.31","0.24"
"WEP","29 Jun 2013","26","188.82","187.78","1.86","-1.60","0.22","0.31","0.24"
"WEP","29 Jun 2013","27","175.71","173.38","2.57","-1.02","0.22","0.31","0.24"
"WEP","29 Jun 2013","28","208.86","207.99","2.61","-2.51","0.22","0.31","0.24"
"WEP","29 Jun 2013","29","217.68","216.69","2.63","-2.42","0.22","0.31","0.24"
"WEP","29 Jun 2013","30","210.20","209.80","3.21","-3.59","0.22","0.31","0.24"
"WEP","29 Jun 2013","31","250.02","250.12","3.50","-4.37","0.22","0.31","0.24"
"WEP","29 Jun 2013","32","300.76","300.55","4.27","-4.83","0.22","0.31","0.24"
"WEP","29 Jun 2013","33","298.53","300.55","3.77","-6.57","0.22","0.31","0.24"
"WEP","29 Jun 2013","34","249.97","252.26","2.61","-5.68","0.22","0.31","0.24"
"WEP","29 Jun 2013","35","224.21","223.78","2.24","-2.59","0.22","0.31","0.24"
"WEP","29 Jun 2013","36","204.22","202.89","2.14","-1.59","0.22","0.31","0.24"
"WEP","29 Jun 2013","37","207.79","208.04","2.70","-3.73","0.22","0.31","0.24"
"WEP","29 Jun 2013","38","228.36","229.97","2.70","-5.09","0.22","0.31","0.24"
"WEP","29 Jun 2013","39","254.50","256.06","3.04","-5.37","0.22","0.31","0.24"
"WEP","29 Jun 2013","40","301.00","300.66","3.82","-4.26","0.22","0.31","0.24"
"WEP","29 Jun 2013","41","299.08","300.63","3.09","-5.42","0.22","0.31","0.24"
"WEP","29 Jun 2013","42","298.84","300.69","3.23","-5.85","0.22","0.31","0.24"
"WEP","29 Jun 2013","43","265.09","264.20","2.71","-2.60","0.22","0.31","0.24"
"WEP","29 Jun 2013","44","300.20","300.70","2.72","-3.99","0.22","0.31","0.24"
"WEP","29 Jun 2013","45","252.70","250.22","2.79","-1.08","0.22","0.31","0.24"
"WEP","29 Jun 2013","46","252.12","250.17","3.03","-1.86","0.22","0.31","0.24"
"WEP","29 Jun 2013","47","212.67","208.10","3.49","0.31","0.22","0.31","0.24"
"WEP","29 Jun 2013","48","169.72","167.55","1.36","0.04","0.22","0.31","0.24"
"WEP","30 Jun 2013","1","163.13","164.36","1.47","-3.52","0.22","0.34","0.26"
"WEP","30 Jun 2013","2","157.70","157.32","1.50","-1.94","0.22","0.34","0.26"
"WEP","30 Jun 2013","3","160.48","159.18","1.62","-1.14","0.22","0.34","0.26"
"WEP","30 Jun 2013","4","155.72","153.31","1.67","-0.08","0.22","0.34","0.26"
"WEP","30 Jun 2013","5","155.43","153.28","1.09","0.24","0.22","0.34","0.26"
"WEP","30 Jun 2013","6","150.59","149.23","0.76","-0.21","0.22","0.34","0.26"
"WEP","30 Jun 2013","7","147.22","146.94","0.70","-1.24","0.22","0.34","0.26"
"WEP","30 Jun 2013","8","143.29","142.08","0.55","-0.16","0.22","0.34","0.26"
"WEP","30 Jun 2013","9","137.24","135.82","0.60","0.00","0.22","0.34","0.26"
"WEP","30 Jun 2013","10","128.52","126.42","0.66","0.62","0.22","0.34","0.26"
"WEP","30 Jun 2013","11","127.45","126.40","0.62","-0.39","0.22","0.34","0.26"
"WEP","30 Jun 2013","12","126.72","126.40","0.62","-1.12","0.22","0.34","0.26"
"WEP","30 Jun 2013","13","127.45","126.50","1.20","-1.07","0.22","0.34","0.26"
"WEP","30 Jun 2013","14","127.88","126.95","0.92","-0.80","0.22","0.34","0.26"
"WEP","30 Jun 2013","15","126.77","126.40","1.31","-1.76","0.22","0.34","0.26"
"WEP","30 Jun 2013","16","132.16","131.74","0.95","-1.35","0.22","0.34","0.26"
"WEP","30 Jun 2013","17","148.36","146.96","1.25","-0.67","0.22","0.34","0.26"
"WEP","30 Jun 2013","18","150.40","148.22","1.67","-0.31","0.22","0.34","0.26"
"WEP","30 Jun 2013","19","155.84","153.26","1.70","0.06","0.22","0.34","0.26"
"WEP","30 Jun 2013","20","154.96","154.25","1.69","-1.80","0.22","0.34","0.26"
"WEP","30 Jun 2013","21","155.26","153.27","2.69","-1.52","0.22","0.34","0.26"
"WEP","30 Jun 2013","22","154.32","152.06","3.43","-1.99","0.22","0.34","0.26"
"WEP","30 Jun 2013","23","152.99","151.02","2.98","-1.83","0.22","0.34","0.26"
"WEP","30 Jun 2013","24","150.18","148.16","2.99","-1.79","0.22","0.34","0.26"
"WEP","30 Jun 2013","25","150.32","147.35","3.58","-1.43","0.22","0.34","0.26"
"WEP","30 Jun 2013","26","151.03","147.35","3.26","-0.40","0.22","0.34","0.26"
"WEP","30 Jun 2013","27","151.96","148.17","3.32","-0.35","0.22","0.34","0.26"
"WEP","30 Jun 2013","28","152.23","148.15","3.20","0.06","0.22","0.34","0.26"
"WEP","30 Jun 2013","29","151.10","147.32","3.22","-0.26","0.22","0.34","0.26"
"WEP","30 Jun 2013","30","152.16","147.31","3.64","0.39","0.22","0.34","0.26"
"WEP","30 Jun 2013","31","147.91","147.31","3.73","-3.95","0.22","0.34","0.26"
"WEP","30 Jun 2013","32","149.26","147.30","3.57","-2.43","0.22","0.34","0.26"
"WEP","30 Jun 2013","33","148.96","147.11","3.31","-2.28","0.22","0.34","0.26"
"WEP","30 Jun 2013","34","148.06","146.98","2.17","-1.91","0.22","0.34","0.26"
"WEP","30 Jun 2013","35","151.23","147.18","2.89","0.34","0.22","0.34","0.26"
"WEP","30 Jun 2013","36","150.23","146.98","2.95","-0.52","0.22","0.34","0.26"
"WEP","30 Jun 2013","37","149.39","147.34","3.02","-1.79","0.22","0.34","0.26"
"WEP","30 Jun 2013","38","154.60","152.06","2.96","-1.24","0.22","0.34","0.26"
"WEP","30 Jun 2013","39","190.25","187.85","3.20","-1.62","0.22","0.34","0.26"
"WEP","30 Jun 2013","40","193.91","190.53","3.19","-0.63","0.22","0.34","0.26"
"WEP","30 Jun 2013","41","198.93","196.43","2.82","-1.14","0.22","0.34","0.26"
"WEP","30 Jun 2013","42","209.96","208.09","3.07","-2.02","0.22","0.34","0.26"
"WEP","30 Jun 2013","43","211.93","209.84","2.79","-1.52","0.22","0.34","0.26"
"WEP","30 Jun 2013","44","209.01","206.58","2.66","-1.05","0.22","0.34","0.26"
"WEP","30 Jun 2013","45","199.83","197.45","2.88","-1.32","0.22","0.34","0.26"
"WEP","30 Jun 2013","46","191.57","187.79","3.14","-0.18","0.22","0.34","0.26"
"WEP","30 Jun 2013","47","170.73","167.06","3.70","-0.85","0.22","0.34","0.26"
"WEP","30 Jun 2013","48","156.59","154.38","3.00","-1.61","0.22","0.34","0.26"
