"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Aug 2013","9","137.30","136.97","0.17","-0.51","0.21","0.28","0.19"
"WEP","26 Aug 2013","10","137.68","136.97","0.16","-0.13","0.21","0.28","0.19"
"WEP","26 Aug 2013","11","141.60","141.24","0.17","-0.49","0.21","0.28","0.19"
"WEP","26 Aug 2013","12","143.73","143.54","0.17","-0.65","0.21","0.28","0.19"
"WEP","26 Aug 2013","13","162.22","160.32","2.86","-1.63","0.21","0.28","0.19"
"WEP","26 Aug 2013","14","175.96","175.47","2.40","-2.59","0.21","0.28","0.19"
"WEP","26 Aug 2013","15","207.24","206.62","2.79","-2.85","0.21","0.28","0.19"
"WEP","26 Aug 2013","16","237.61","233.42","1.62","1.89","0.21","0.28","0.19"
"WEP","26 Aug 2013","17","702.19","686.27","6.43","8.82","0.21","0.28","0.19"
"WEP","26 Aug 2013","18","709.88","686.02","3.36","19.82","0.21","0.28","0.19"
"WEP","26 Aug 2013","19","446.92","438.81","3.04","4.40","0.21","0.28","0.19"
"WEP","26 Aug 2013","20","234.69","231.39","2.62","0.00","0.21","0.28","0.19"
"WEP","26 Aug 2013","21","329.63","325.73","2.75","0.47","0.21","0.28","0.19"
"WEP","26 Aug 2013","22","331.09","332.79","2.67","-5.04","0.21","0.28","0.19"
"WEP","26 Aug 2013","23","435.06","438.70","2.45","-6.77","0.21","0.28","0.19"
"WEP","26 Aug 2013","24","621.53","633.74","2.45","-15.34","0.21","0.28","0.19"
"WEP","26 Aug 2013","25","321.62","325.81","2.78","-7.65","0.21","0.28","0.19"
"WEP","26 Aug 2013","26","434.96","438.95","2.73","-7.39","0.21","0.28","0.19"
"WEP","26 Aug 2013","27","260.67","261.68","2.46","-4.15","0.21","0.28","0.19"
"WEP","26 Aug 2013","28","284.74","286.83","2.55","-5.32","0.21","0.28","0.19"
"WEP","26 Aug 2013","29","627.56","633.47","2.83","-9.42","0.21","0.28","0.19"
"WEP","26 Aug 2013","30","633.10","633.56","4.87","-6.00","0.21","0.28","0.19"
"WEP","26 Aug 2013","31","361.52","359.89","3.54","-2.59","0.21","0.28","0.19"
"WEP","26 Aug 2013","32","215.82","216.39","2.67","-3.92","0.21","0.28","0.19"
"WEP","26 Aug 2013","33","172.08","172.02","2.61","-3.23","0.21","0.28","0.19"
"WEP","26 Aug 2013","34","173.09","172.34","2.23","-2.15","0.21","0.28","0.19"
"WEP","26 Aug 2013","35","161.68","160.72","2.29","-2.01","0.21","0.28","0.19"
"WEP","26 Aug 2013","36","162.94","160.72","2.50","-0.95","0.21","0.28","0.19"
"WEP","26 Aug 2013","37","157.43","155.68","2.64","-1.56","0.21","0.28","0.19"
"WEP","26 Aug 2013","38","154.23","151.91","2.51","-0.86","0.21","0.28","0.19"
"WEP","26 Aug 2013","39","155.13","152.07","2.75","-0.36","0.21","0.28","0.19"
"WEP","26 Aug 2013","40","154.74","151.94","2.77","-0.64","0.21","0.28","0.19"
"WEP","26 Aug 2013","41","153.40","151.58","2.50","-1.36","0.21","0.28","0.19"
"WEP","26 Aug 2013","42","172.14","171.01","2.64","-2.18","0.21","0.28","0.19"
"WEP","26 Aug 2013","43","178.42","177.61","2.71","-2.57","0.21","0.28","0.19"
"WEP","26 Aug 2013","44","162.84","161.15","2.48","-1.46","0.21","0.28","0.19"
"WEP","26 Aug 2013","45","153.18","151.54","2.87","-1.91","0.21","0.28","0.19"
"WEP","26 Aug 2013","46","151.86","149.04","2.83","-0.68","0.21","0.28","0.19"
"WEP","26 Aug 2013","47","145.52","141.36","3.72","-0.24","0.21","0.28","0.19"
"WEP","26 Aug 2013","48","145.08","141.29","2.89","0.23","0.21","0.28","0.19"
"WEP","27 Aug 2013","1","144.86","142.04","3.65","-1.50","0.21","0.27","0.19"
"WEP","27 Aug 2013","2","143.57","139.06","3.73","0.11","0.21","0.27","0.19"
"WEP","27 Aug 2013","3","140.84","136.92","3.21","0.04","0.21","0.27","0.19"
"WEP","27 Aug 2013","4","137.77","133.84","3.54","-0.28","0.21","0.27","0.19"
"WEP","27 Aug 2013","5","136.16","133.01","1.88","0.60","0.21","0.27","0.19"
"WEP","27 Aug 2013","6","134.10","132.99","0.17","0.27","0.21","0.27","0.19"
"WEP","27 Aug 2013","7","134.24","132.91","0.17","0.49","0.21","0.27","0.19"
"WEP","27 Aug 2013","8","134.58","132.93","0.14","0.84","0.21","0.27","0.19"
"WEP","27 Aug 2013","9","134.92","132.94","0.17","1.14","0.21","0.27","0.19"
"WEP","27 Aug 2013","10","134.72","132.97","0.14","0.94","0.21","0.27","0.19"
"WEP","27 Aug 2013","11","134.05","133.05","0.17","0.16","0.21","0.27","0.19"
"WEP","27 Aug 2013","12","138.05","137.03","0.17","0.18","0.21","0.27","0.19"
"WEP","27 Aug 2013","13","149.19","146.75","1.59","0.18","0.21","0.27","0.19"
"WEP","27 Aug 2013","14","153.65","151.50","2.25","-0.77","0.21","0.27","0.19"
"WEP","27 Aug 2013","15","174.37","172.25","2.94","-1.49","0.21","0.27","0.19"
"WEP","27 Aug 2013","16","154.45","151.52","2.62","-0.36","0.21","0.27","0.19"
"WEP","27 Aug 2013","17","180.97","179.11","3.02","-1.83","0.21","0.27","0.19"
"WEP","27 Aug 2013","18","152.41","152.14","2.97","-3.38","0.21","0.27","0.19"
"WEP","27 Aug 2013","19","158.41","157.20","2.88","-2.34","0.21","0.27","0.19"
"WEP","27 Aug 2013","20","169.50","167.59","2.67","-1.44","0.21","0.27","0.19"
"WEP","27 Aug 2013","21","183.88","181.98","2.76","-1.53","0.21","0.27","0.19"
"WEP","27 Aug 2013","22","193.21","191.98","2.60","-2.04","0.21","0.27","0.19"
"WEP","27 Aug 2013","23","194.51","192.03","2.33","-0.52","0.21","0.27","0.19"
"WEP","27 Aug 2013","24","175.09","172.87","2.34","-0.79","0.21","0.27","0.19"
"WEP","27 Aug 2013","25","173.31","170.66","2.80","-0.82","0.21","0.27","0.19"
"WEP","27 Aug 2013","26","165.30","162.88","2.69","-0.94","0.21","0.27","0.19"
"WEP","27 Aug 2013","27","175.56","172.97","2.48","-0.56","0.21","0.27","0.19"
"WEP","27 Aug 2013","28","183.14","182.01","2.61","-2.15","0.21","0.27","0.19"
"WEP","27 Aug 2013","29","194.46","192.06","2.67","-0.94","0.21","0.27","0.19"
"WEP","27 Aug 2013","30","193.50","192.06","2.78","-2.01","0.21","0.27","0.19"
"WEP","27 Aug 2013","31","193.73","192.03","2.85","-1.83","0.21","0.27","0.19"
"WEP","27 Aug 2013","32","194.32","192.08","2.66","-1.09","0.21","0.27","0.19"
"WEP","27 Aug 2013","33","194.08","192.07","2.44","-1.10","0.21","0.27","0.19"
"WEP","27 Aug 2013","34","182.88","181.99","2.22","-2.00","0.21","0.27","0.19"
"WEP","27 Aug 2013","35","171.45","170.52","2.26","-2.00","0.21","0.27","0.19"
"WEP","27 Aug 2013","36","160.90","159.17","2.47","-1.41","0.21","0.27","0.19"
"WEP","27 Aug 2013","37","163.77","161.67","2.61","-1.19","0.21","0.27","0.19"
"WEP","27 Aug 2013","38","164.64","162.19","2.58","-0.80","0.21","0.27","0.19"
"WEP","27 Aug 2013","39","171.10","167.50","2.71","0.22","0.21","0.27","0.19"
"WEP","27 Aug 2013","40","173.47","170.41","2.73","-0.34","0.21","0.27","0.19"
"WEP","27 Aug 2013","41","166.89","163.92","2.59","-0.29","0.21","0.27","0.19"
"WEP","27 Aug 2013","42","182.46","180.35","2.57","-1.13","0.21","0.27","0.19"
"WEP","27 Aug 2013","43","174.70","173.14","2.54","-1.65","0.21","0.27","0.19"
"WEP","27 Aug 2013","44","185.69","183.98","2.42","-1.38","0.21","0.27","0.19"
"WEP","27 Aug 2013","45","181.12","179.22","2.65","-1.42","0.21","0.27","0.19"
"WEP","27 Aug 2013","46","154.02","151.97","2.91","-1.53","0.21","0.27","0.19"
"WEP","27 Aug 2013","47","154.28","151.38","3.65","-1.42","0.21","0.27","0.19"
"WEP","27 Aug 2013","48","143.39","142.97","0.92","-1.17","0.21","0.27","0.19"
"WEP","28 Aug 2013","1","146.93","146.07","2.01","-1.82","0.21","0.27","0.19"
"WEP","28 Aug 2013","2","145.75","144.29","2.04","-1.25","0.21","0.27","0.19"
"WEP","28 Aug 2013","3","141.74","141.27","0.94","-1.14","0.21","0.27","0.19"
"WEP","28 Aug 2013","4","143.05","141.08","1.21","0.08","0.21","0.27","0.19"
"WEP","28 Aug 2013","5","137.06","137.51","0.49","-1.61","0.21","0.27","0.19"
"WEP","28 Aug 2013","6","136.09","135.67","0.19","-0.45","0.21","0.27","0.19"
"WEP","28 Aug 2013","7","135.15","135.58","0.17","-1.27","0.21","0.27","0.19"
"WEP","28 Aug 2013","8","133.06","133.87","0.17","-1.65","0.21","0.27","0.19"
"WEP","28 Aug 2013","9","134.77","133.87","0.16","0.07","0.21","0.27","0.19"
"WEP","28 Aug 2013","10","136.09","135.51","0.14","-0.23","0.21","0.27","0.19"
"WEP","28 Aug 2013","11","137.39","137.77","0.17","-1.22","0.21","0.27","0.19"
"WEP","28 Aug 2013","12","143.25","142.63","0.16","-0.22","0.21","0.27","0.19"
"WEP","28 Aug 2013","13","153.30","151.46","0.44","0.73","0.21","0.27","0.19"
"WEP","28 Aug 2013","14","160.18","159.36","0.18","-0.03","0.21","0.27","0.19"
"WEP","28 Aug 2013","15","160.23","159.40","0.48","-0.32","0.21","0.27","0.19"
"WEP","28 Aug 2013","16","152.86","151.48","0.24","0.47","0.21","0.27","0.19"
"WEP","28 Aug 2013","17","157.71","156.30","0.79","-0.05","0.21","0.27","0.19"
"WEP","28 Aug 2013","18","156.64","156.29","0.79","-1.11","0.21","0.27","0.19"
"WEP","28 Aug 2013","19","174.19","172.94","0.77","-0.19","0.21","0.27","0.19"
"WEP","28 Aug 2013","20","176.50","172.92","2.74","0.17","0.21","0.27","0.19"
"WEP","28 Aug 2013","21","194.22","192.00","2.75","-1.21","0.21","0.27","0.19"
"WEP","28 Aug 2013","22","194.22","192.06","2.65","-1.16","0.21","0.27","0.19"
"WEP","28 Aug 2013","23","185.53","183.16","2.30","-0.60","0.21","0.27","0.19"
"WEP","28 Aug 2013","24","188.19","186.21","2.31","-1.00","0.21","0.27","0.19"
"WEP","28 Aug 2013","25","164.27","163.87","2.63","-2.91","0.21","0.27","0.19"
"WEP","28 Aug 2013","26","171.92","171.84","2.53","-3.13","0.21","0.27","0.19"
"WEP","28 Aug 2013","27","190.26","192.09","1.81","-4.31","0.21","0.27","0.19"
"WEP","28 Aug 2013","28","201.21","202.24","2.48","-4.18","0.21","0.27","0.19"
"WEP","28 Aug 2013","29","204.51","203.24","2.53","-1.94","0.21","0.27","0.19"
"WEP","28 Aug 2013","30","203.61","202.19","2.84","-2.09","0.21","0.27","0.19"
"WEP","28 Aug 2013","31","184.09","183.00","2.73","-2.31","0.21","0.27","0.19"
"WEP","28 Aug 2013","32","184.69","182.98","2.64","-1.60","0.21","0.27","0.19"
"WEP","28 Aug 2013","33","191.20","189.87","2.42","-1.77","0.21","0.27","0.19"
"WEP","28 Aug 2013","34","184.27","182.98","2.20","-1.59","0.21","0.27","0.19"
"WEP","28 Aug 2013","35","162.88","162.68","2.31","-2.78","0.21","0.27","0.19"
"WEP","28 Aug 2013","36","151.95","151.57","2.34","-2.63","0.21","0.27","0.19"
"WEP","28 Aug 2013","37","149.90","148.08","2.51","-1.36","0.21","0.27","0.19"
"WEP","28 Aug 2013","38","152.44","150.85","2.49","-1.57","0.21","0.27","0.19"
"WEP","28 Aug 2013","39","153.69","151.57","2.54","-1.09","0.21","0.27","0.19"
"WEP","28 Aug 2013","40","181.86","181.00","2.72","-2.53","0.21","0.27","0.19"
"WEP","28 Aug 2013","41","192.90","192.07","2.50","-2.35","0.21","0.27","0.19"
"WEP","28 Aug 2013","42","207.63","206.47","2.60","-2.11","0.21","0.27","0.19"
"WEP","28 Aug 2013","43","172.45","171.10","2.56","-1.88","0.21","0.27","0.19"
"WEP","28 Aug 2013","44","153.09","151.59","2.42","-1.59","0.21","0.27","0.19"
"WEP","28 Aug 2013","45","152.98","151.36","2.64","-1.69","0.21","0.27","0.19"
"WEP","28 Aug 2013","46","148.02","147.22","2.60","-2.47","0.21","0.27","0.19"
"WEP","28 Aug 2013","47","146.23","144.01","3.20","-1.65","0.21","0.27","0.19"
"WEP","28 Aug 2013","48","143.10","141.37","2.80","-1.75","0.21","0.27","0.19"
"WEP","29 Aug 2013","1","145.02","142.09","3.46","-1.21","0.21","0.28","0.19"
"WEP","29 Aug 2013","2","144.56","141.09","3.56","-0.77","0.21","0.28","0.19"
"WEP","29 Aug 2013","3","138.89","135.79","3.32","-0.90","0.21","0.28","0.19"
"WEP","29 Aug 2013","4","136.88","133.05","3.46","-0.31","0.21","0.28","0.19"
"WEP","29 Aug 2013","5","136.17","132.97","3.09","-0.57","0.21","0.28","0.19"
"WEP","29 Aug 2013","6","133.94","132.96","0.83","-0.53","0.21","0.28","0.19"
"WEP","29 Aug 2013","7","135.15","132.96","1.37","0.14","0.21","0.28","0.19"
"WEP","29 Aug 2013","8","134.68","132.81","0.59","0.60","0.21","0.28","0.19"
"WEP","29 Aug 2013","9","134.64","132.81","0.74","0.41","0.21","0.28","0.19"
"WEP","29 Aug 2013","10","134.93","132.99","0.60","0.66","0.21","0.28","0.19"
"WEP","29 Aug 2013","11","134.77","133.06","0.87","0.16","0.21","0.28","0.19"
"WEP","29 Aug 2013","12","138.07","135.96","0.85","0.58","0.21","0.28","0.19"
"WEP","29 Aug 2013","13","149.33","145.28","2.65","0.72","0.21","0.28","0.19"
"WEP","29 Aug 2013","14","153.24","151.44","1.51","-0.39","0.21","0.28","0.19"
"WEP","29 Aug 2013","15","152.74","151.51","2.75","-2.20","0.21","0.28","0.19"
"WEP","29 Aug 2013","16","149.55","147.51","2.54","-1.18","0.21","0.28","0.19"
"WEP","29 Aug 2013","17","153.71","151.62","2.80","-1.39","0.21","0.28","0.19"
"WEP","29 Aug 2013","18","153.34","152.27","2.77","-2.38","0.21","0.28","0.19"
"WEP","29 Aug 2013","19","162.52","161.68","2.70","-2.54","0.21","0.28","0.19"
"WEP","29 Aug 2013","20","191.46","190.84","2.68","-2.74","0.21","0.28","0.19"
"WEP","29 Aug 2013","21","193.24","192.05","2.67","-2.16","0.21","0.28","0.19"
"WEP","29 Aug 2013","22","192.87","192.06","2.46","-2.33","0.21","0.28","0.19"
"WEP","29 Aug 2013","23","163.41","161.93","2.19","-1.39","0.21","0.28","0.19"
"WEP","29 Aug 2013","24","155.90","154.73","2.18","-1.69","0.21","0.28","0.19"
"WEP","29 Aug 2013","25","154.44","152.15","2.71","-1.10","0.21","0.28","0.19"
"WEP","29 Aug 2013","26","162.56","161.21","2.74","-2.07","0.21","0.28","0.19"
"WEP","29 Aug 2013","27","232.87","232.82","2.63","-3.26","0.21","0.28","0.19"
"WEP","29 Aug 2013","28","193.10","192.06","2.68","-2.32","0.21","0.28","0.19"
"WEP","29 Aug 2013","29","163.38","161.22","2.57","-1.09","0.21","0.28","0.19"
"WEP","29 Aug 2013","30","154.18","152.15","3.05","-1.70","0.21","0.28","0.19"
"WEP","29 Aug 2013","31","153.48","151.87","2.76","-1.83","0.21","0.28","0.19"
"WEP","29 Aug 2013","32","153.76","152.20","2.60","-1.72","0.21","0.28","0.19"
"WEP","29 Aug 2013","33","154.05","151.86","2.36","-0.85","0.21","0.28","0.19"
"WEP","29 Aug 2013","34","156.70","155.81","2.14","-1.93","0.21","0.28","0.19"
"WEP","29 Aug 2013","35","158.01","154.80","2.19","0.34","0.21","0.28","0.19"
"WEP","29 Aug 2013","36","154.14","151.81","2.28","-0.63","0.21","0.28","0.19"
"WEP","29 Aug 2013","37","154.18","151.56","2.45","-0.51","0.21","0.28","0.19"
"WEP","29 Aug 2013","38","154.09","151.56","2.43","-0.58","0.21","0.28","0.19"
"WEP","29 Aug 2013","39","154.50","151.58","2.50","-0.26","0.21","0.28","0.19"
"WEP","29 Aug 2013","40","164.27","161.91","2.65","-0.97","0.21","0.28","0.19"
"WEP","29 Aug 2013","41","161.16","158.87","2.48","-0.87","0.21","0.28","0.19"
"WEP","29 Aug 2013","42","177.15","175.09","2.53","-1.15","0.21","0.28","0.19"
"WEP","29 Aug 2013","43","158.26","156.24","2.53","-1.19","0.21","0.28","0.19"
"WEP","29 Aug 2013","44","153.56","151.40","2.39","-0.91","0.21","0.28","0.19"
"WEP","29 Aug 2013","45","150.75","148.04","2.71","-0.68","0.21","0.28","0.19"
"WEP","29 Aug 2013","46","153.01","150.50","2.80","-0.97","0.21","0.28","0.19"
"WEP","29 Aug 2013","47","147.05","143.03","3.24","0.10","0.21","0.28","0.19"
"WEP","29 Aug 2013","48","144.43","141.37","2.84","-0.46","0.21","0.28","0.19"
"WEP","30 Aug 2013","1","153.26","147.96","3.56","1.06","0.21","0.28","0.19"
"WEP","30 Aug 2013","2","145.19","141.91","3.34","-0.74","0.21","0.28","0.19"
"WEP","30 Aug 2013","3","137.50","135.32","2.40","-0.91","0.21","0.28","0.19"
"WEP","30 Aug 2013","4","135.80","133.03","2.72","-0.63","0.21","0.28","0.19"
"WEP","30 Aug 2013","5","135.49","133.01","2.39","-0.59","0.21","0.28","0.19"
"WEP","30 Aug 2013","6","135.67","133.02","1.99","-0.03","0.21","0.28","0.19"
"WEP","30 Aug 2013","7","139.80","133.00","5.38","0.74","0.21","0.28","0.19"
"WEP","30 Aug 2013","8","139.93","133.00","4.83","1.42","0.21","0.28","0.19"
"WEP","30 Aug 2013","9","140.06","132.99","5.19","1.19","0.21","0.28","0.19"
"WEP","30 Aug 2013","10","133.45","132.99","0.57","-0.79","0.21","0.28","0.19"
"WEP","30 Aug 2013","11","134.48","133.05","1.37","-0.63","0.21","0.28","0.19"
"WEP","30 Aug 2013","12","135.89","135.56","0.86","-1.21","0.21","0.28","0.19"
"WEP","30 Aug 2013","13","143.65","141.81","2.68","-1.53","0.21","0.28","0.19"
"WEP","30 Aug 2013","14","149.51","148.73","1.53","-1.43","0.21","0.28","0.19"
"WEP","30 Aug 2013","15","152.76","151.45","2.81","-2.18","0.21","0.28","0.19"
"WEP","30 Aug 2013","16","144.35","141.98","2.56","-0.88","0.21","0.28","0.19"
"WEP","30 Aug 2013","17","152.85","151.52","2.84","-2.20","0.21","0.28","0.19"
"WEP","30 Aug 2013","18","154.53","151.17","2.86","-0.19","0.21","0.28","0.19"
"WEP","30 Aug 2013","19","151.93","151.59","2.09","-2.43","0.21","0.28","0.19"
"WEP","30 Aug 2013","20","156.39","154.32","2.43","-1.04","0.21","0.28","0.19"
"WEP","30 Aug 2013","21","174.54","173.17","2.61","-1.92","0.21","0.28","0.19"
"WEP","30 Aug 2013","22","214.63","213.15","2.70","-1.91","0.21","0.28","0.19"
"WEP","30 Aug 2013","23","737.93","733.45","2.22","1.58","0.21","0.28","0.19"
"WEP","30 Aug 2013","24","731.90","733.07","2.24","-4.10","0.21","0.28","0.19"
"WEP","30 Aug 2013","25","288.41","287.08","2.46","-1.82","0.21","0.28","0.19"
"WEP","30 Aug 2013","26","193.41","190.84","2.40","-0.52","0.21","0.28","0.19"
"WEP","30 Aug 2013","27","234.54","234.51","2.65","-3.30","0.21","0.28","0.19"
"WEP","30 Aug 2013","28","191.71","190.09","2.25","-1.31","0.21","0.28","0.19"
"WEP","30 Aug 2013","29","193.12","192.05","1.87","-1.49","0.21","0.28","0.19"
"WEP","30 Aug 2013","30","188.91","189.06","2.65","-3.48","0.21","0.28","0.19"
"WEP","30 Aug 2013","31","186.73","185.83","2.66","-2.44","0.21","0.28","0.19"
"WEP","30 Aug 2013","32","181.86","180.99","2.67","-2.48","0.21","0.28","0.19"
"WEP","30 Aug 2013","33","181.43","180.99","1.48","-1.73","0.21","0.28","0.19"
"WEP","30 Aug 2013","34","181.44","180.99","2.16","-2.39","0.21","0.28","0.19"
"WEP","30 Aug 2013","35","152.94","152.12","2.20","-2.06","0.21","0.28","0.19"
"WEP","30 Aug 2013","36","153.40","151.57","2.29","-1.15","0.21","0.28","0.19"
"WEP","30 Aug 2013","37","153.36","151.57","2.46","-1.35","0.21","0.28","0.19"
"WEP","30 Aug 2013","38","153.20","151.57","2.45","-1.50","0.21","0.28","0.19"
"WEP","30 Aug 2013","39","153.15","151.58","2.51","-1.62","0.21","0.28","0.19"
"WEP","30 Aug 2013","40","152.58","151.57","2.67","-2.35","0.21","0.28","0.19"
"WEP","30 Aug 2013","41","154.11","154.26","2.53","-3.36","0.21","0.28","0.19"
"WEP","30 Aug 2013","42","180.00","182.01","2.66","-5.35","0.21","0.28","0.19"
"WEP","30 Aug 2013","43","157.60","156.21","2.54","-1.83","0.21","0.28","0.19"
"WEP","30 Aug 2013","44","158.03","156.16","2.51","-1.32","0.21","0.28","0.19"
"WEP","30 Aug 2013","45","153.87","152.09","2.63","-1.53","0.21","0.28","0.19"
"WEP","30 Aug 2013","46","153.07","151.37","2.73","-1.71","0.21","0.28","0.19"
"WEP","30 Aug 2013","47","149.98","146.07","3.20","0.03","0.21","0.28","0.19"
"WEP","30 Aug 2013","48","144.83","142.06","2.79","-0.70","0.21","0.28","0.19"
"WEP","31 Aug 2013","1","146.03","141.33","3.46","0.53","0.21","0.30","0.20"
"WEP","31 Aug 2013","2","146.07","141.88","3.52","-0.05","0.21","0.30","0.20"
"WEP","31 Aug 2013","3","146.87","138.86","3.30","3.99","0.21","0.30","0.20"
"WEP","31 Aug 2013","4","142.10","135.95","3.69","1.75","0.21","0.30","0.20"
"WEP","31 Aug 2013","5","138.91","135.00","3.06","0.13","0.21","0.30","0.20"
"WEP","31 Aug 2013","6","139.18","134.97","2.40","1.10","0.21","0.30","0.20"
"WEP","31 Aug 2013","7","136.60","133.80","1.37","0.71","0.21","0.30","0.20"
"WEP","31 Aug 2013","8","134.75","133.02","0.79","0.23","0.21","0.30","0.20"
"WEP","31 Aug 2013","9","134.47","132.99","0.74","0.02","0.21","0.30","0.20"
"WEP","31 Aug 2013","10","135.90","133.01","1.34","0.84","0.21","0.30","0.20"
"WEP","31 Aug 2013","11","136.41","133.81","1.37","0.51","0.21","0.30","0.20"
"WEP","31 Aug 2013","12","137.76","134.99","0.87","1.19","0.21","0.30","0.20"
"WEP","31 Aug 2013","13","140.01","135.56","2.79","0.94","0.21","0.30","0.20"
"WEP","31 Aug 2013","14","138.33","135.92","1.62","0.08","0.21","0.30","0.20"
"WEP","31 Aug 2013","15","138.67","138.75","2.26","-3.06","0.21","0.30","0.20"
"WEP","31 Aug 2013","16","138.41","141.31","1.11","-4.73","0.21","0.30","0.20"
"WEP","31 Aug 2013","17","141.86","141.36","3.02","-3.24","0.21","0.30","0.20"
"WEP","31 Aug 2013","18","145.26","146.40","2.99","-4.85","0.21","0.30","0.20"
"WEP","31 Aug 2013","19","147.79","146.43","2.91","-2.27","0.21","0.30","0.20"
"WEP","31 Aug 2013","20","151.11","152.42","2.78","-4.81","0.21","0.30","0.20"
"WEP","31 Aug 2013","21","180.61","181.07","2.78","-3.96","0.21","0.30","0.20"
"WEP","31 Aug 2013","22","198.98","201.24","2.70","-5.68","0.21","0.30","0.20"
"WEP","31 Aug 2013","23","178.61","180.91","2.46","-5.47","0.21","0.30","0.20"
"WEP","31 Aug 2013","24","152.74","152.40","2.47","-2.84","0.21","0.30","0.20"
"WEP","31 Aug 2013","25","148.38","147.25","2.87","-2.45","0.21","0.30","0.20"
"WEP","31 Aug 2013","26","144.33","146.50","2.11","-4.99","0.21","0.30","0.20"
"WEP","31 Aug 2013","27","146.21","146.44","1.75","-2.69","0.21","0.30","0.20"
"WEP","31 Aug 2013","28","147.16","146.43","2.72","-2.70","0.21","0.30","0.20"
"WEP","31 Aug 2013","29","146.22","146.48","2.13","-3.11","0.21","0.30","0.20"
"WEP","31 Aug 2013","30","148.15","146.44","2.99","-1.99","0.21","0.30","0.20"
"WEP","31 Aug 2013","31","148.42","146.43","3.08","-1.80","0.21","0.30","0.20"
"WEP","31 Aug 2013","32","147.92","146.44","2.91","-2.14","0.21","0.30","0.20"
"WEP","31 Aug 2013","33","148.45","146.43","1.79","-0.49","0.21","0.30","0.20"
"WEP","31 Aug 2013","34","147.38","146.43","0.99","-0.75","0.21","0.30","0.20"
"WEP","31 Aug 2013","35","142.80","141.98","1.56","-1.46","0.21","0.30","0.20"
"WEP","31 Aug 2013","36","142.82","141.70","1.70","-1.30","0.21","0.30","0.20"
"WEP","31 Aug 2013","37","145.10","143.85","2.66","-2.12","0.21","0.30","0.20"
"WEP","31 Aug 2013","38","148.25","146.45","2.58","-1.50","0.21","0.30","0.20"
"WEP","31 Aug 2013","39","155.47","153.67","1.78","-0.69","0.21","0.30","0.20"
"WEP","31 Aug 2013","40","162.76","160.46","2.71","-1.12","0.21","0.30","0.20"
"WEP","31 Aug 2013","41","162.04","160.46","2.55","-1.69","0.21","0.30","0.20"
"WEP","31 Aug 2013","42","154.05","153.73","1.07","-1.47","0.21","0.30","0.20"
"WEP","31 Aug 2013","43","151.25","149.50","2.56","-1.52","0.21","0.30","0.20"
"WEP","31 Aug 2013","44","146.83","146.47","0.86","-1.21","0.21","0.30","0.20"
"WEP","31 Aug 2013","45","149.53","146.46","2.84","-0.49","0.21","0.30","0.20"
"WEP","31 Aug 2013","46","148.93","144.67","2.93","0.62","0.21","0.30","0.20"
"WEP","31 Aug 2013","47","145.36","141.35","3.80","-0.51","0.21","0.30","0.20"
"WEP","31 Aug 2013","48","145.55","143.15","2.91","-1.23","0.21","0.30","0.20"
