"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Mar 2013","10","148.04","147.09","0.73","-0.72","0.46","0.29","0.18"
"WEP","26 Mar 2013","11","147.77","147.10","1.28","-1.54","0.46","0.29","0.18"
"WEP","26 Mar 2013","12","147.48","147.31","1.25","-2.01","0.46","0.29","0.18"
"WEP","26 Mar 2013","13","158.60","155.19","2.37","0.10","0.46","0.29","0.18"
"WEP","26 Mar 2013","14","158.73","155.41","1.85","0.54","0.46","0.29","0.18"
"WEP","26 Mar 2013","15","153.50","149.12","2.50","0.95","0.46","0.29","0.18"
"WEP","26 Mar 2013","16","149.94","147.35","1.73","-0.07","0.46","0.29","0.18"
"WEP","26 Mar 2013","17","154.97","153.26","2.54","-1.77","0.46","0.29","0.18"
"WEP","26 Mar 2013","18","158.06","155.59","3.07","-1.53","0.46","0.29","0.18"
"WEP","26 Mar 2013","19","160.04","155.53","2.99","0.58","0.46","0.29","0.18"
"WEP","26 Mar 2013","20","157.52","155.56","2.73","-1.71","0.46","0.29","0.18"
"WEP","26 Mar 2013","21","157.27","155.60","2.82","-2.08","0.46","0.29","0.18"
"WEP","26 Mar 2013","22","161.43","160.97","1.48","-1.96","0.46","0.29","0.18"
"WEP","26 Mar 2013","23","157.85","157.64","1.33","-2.05","0.46","0.29","0.18"
"WEP","26 Mar 2013","24","156.83","155.63","1.52","-1.25","0.46","0.29","0.18"
"WEP","26 Mar 2013","25","157.47","155.61","1.88","-0.95","0.46","0.29","0.18"
"WEP","26 Mar 2013","26","157.29","155.67","1.64","-0.95","0.46","0.29","0.18"
"WEP","26 Mar 2013","27","162.18","160.85","1.73","-1.33","0.46","0.29","0.18"
"WEP","26 Mar 2013","28","165.40","164.01","1.57","-1.11","0.46","0.29","0.18"
"WEP","26 Mar 2013","29","167.35","166.06","1.57","-1.21","0.46","0.29","0.18"
"WEP","26 Mar 2013","30","167.72","166.06","1.95","-1.23","0.46","0.29","0.18"
"WEP","26 Mar 2013","31","172.47","170.69","2.85","-2.01","0.46","0.29","0.18"
"WEP","26 Mar 2013","32","171.79","170.68","1.42","-1.24","0.46","0.29","0.18"
"WEP","26 Mar 2013","33","170.77","170.14","1.33","-1.64","0.46","0.29","0.18"
"WEP","26 Mar 2013","34","170.85","170.16","1.40","-1.64","0.46","0.29","0.18"
"WEP","26 Mar 2013","35","165.56","164.01","1.46","-0.84","0.46","0.29","0.18"
"WEP","26 Mar 2013","36","165.50","163.39","1.79","-0.62","0.46","0.29","0.18"
"WEP","26 Mar 2013","37","158.06","155.84","2.54","-1.26","0.46","0.29","0.18"
"WEP","26 Mar 2013","38","163.13","161.23","1.36","-0.40","0.46","0.29","0.18"
"WEP","26 Mar 2013","39","169.69","168.11","1.42","-0.77","0.46","0.29","0.18"
"WEP","26 Mar 2013","40","167.54","166.14","1.45","-0.99","0.46","0.29","0.18"
"WEP","26 Mar 2013","41","173.70","171.15","1.37","0.25","0.46","0.29","0.18"
"WEP","26 Mar 2013","42","174.85","173.17","1.43","-0.69","0.46","0.29","0.18"
"WEP","26 Mar 2013","43","166.64","166.10","0.05","-0.45","0.46","0.29","0.18"
"WEP","26 Mar 2013","44","165.95","166.49","0.04","-1.52","0.46","0.29","0.18"
"WEP","26 Mar 2013","45","164.27","163.38","1.91","-1.95","0.46","0.29","0.18"
"WEP","26 Mar 2013","46","168.37","166.03","1.94","-0.54","0.46","0.29","0.18"
"WEP","26 Mar 2013","47","160.70","157.32","3.05","-0.61","0.46","0.29","0.18"
"WEP","26 Mar 2013","48","158.26","155.34","1.56","0.43","0.46","0.29","0.18"
"WEP","27 Mar 2013","1","159.30","156.29","2.97","-0.89","0.46","0.29","0.18"
"WEP","27 Mar 2013","2","160.90","157.20","3.04","-0.27","0.46","0.29","0.18"
"WEP","27 Mar 2013","3","159.25","155.46","2.66","0.20","0.46","0.29","0.18"
"WEP","27 Mar 2013","4","158.41","155.38","2.79","-0.69","0.46","0.29","0.18"
"WEP","27 Mar 2013","5","158.74","155.36","2.45","0.00","0.46","0.29","0.18"
"WEP","27 Mar 2013","6","156.74","155.20","0.72","-0.11","0.46","0.29","0.18"
"WEP","27 Mar 2013","7","152.21","150.98","0.78","-0.48","0.46","0.29","0.18"
"WEP","27 Mar 2013","8","152.26","150.89","0.60","-0.16","0.46","0.29","0.18"
"WEP","27 Mar 2013","9","156.38","155.21","0.65","-0.42","0.46","0.29","0.18"
"WEP","27 Mar 2013","10","157.33","155.21","0.72","0.47","0.46","0.29","0.18"
"WEP","27 Mar 2013","11","156.93","155.45","0.77","-0.22","0.46","0.29","0.18"
"WEP","27 Mar 2013","12","157.12","155.48","0.75","-0.04","0.46","0.29","0.18"
"WEP","27 Mar 2013","13","159.08","155.61","2.07","0.47","0.46","0.29","0.18"
"WEP","27 Mar 2013","14","159.24","156.71","0.82","0.78","0.46","0.29","0.18"
"WEP","27 Mar 2013","15","160.35","155.47","3.51","0.43","0.46","0.29","0.18"
"WEP","27 Mar 2013","16","156.83","155.52","0.03","0.35","0.46","0.29","0.18"
"WEP","27 Mar 2013","17","164.22","163.02","3.02","-2.75","0.46","0.29","0.18"
"WEP","27 Mar 2013","18","171.25","168.14","3.01","-0.83","0.46","0.29","0.18"
"WEP","27 Mar 2013","19","183.08","179.31","1.57","1.27","0.46","0.29","0.18"
"WEP","27 Mar 2013","20","185.54","184.25","0.89","-0.54","0.46","0.29","0.18"
"WEP","27 Mar 2013","21","204.21","201.13","1.52","0.63","0.46","0.29","0.18"
"WEP","27 Mar 2013","22","213.76","213.34","0.20","-0.71","0.46","0.29","0.18"
"WEP","27 Mar 2013","23","214.41","213.26","0.18","0.04","0.46","0.29","0.18"
"WEP","27 Mar 2013","24","191.47","191.08","0.28","-0.82","0.46","0.29","0.18"
"WEP","27 Mar 2013","25","180.54","180.79","0.77","-1.95","0.46","0.29","0.18"
"WEP","27 Mar 2013","26","180.34","180.80","0.30","-1.69","0.46","0.29","0.18"
"WEP","27 Mar 2013","27","178.15","179.26","0.38","-2.43","0.46","0.29","0.18"
"WEP","27 Mar 2013","28","179.76","180.75","0.29","-2.21","0.46","0.29","0.18"
"WEP","27 Mar 2013","29","182.13","183.31","0.29","-2.40","0.46","0.29","0.18"
"WEP","27 Mar 2013","30","182.56","183.31","0.42","-2.10","0.46","0.29","0.18"
"WEP","27 Mar 2013","31","179.56","181.00","0.43","-2.80","0.46","0.29","0.18"
"WEP","27 Mar 2013","32","175.87","176.24","0.41","-1.71","0.46","0.29","0.18"
"WEP","27 Mar 2013","33","175.50","176.23","0.39","-2.05","0.46","0.29","0.18"
"WEP","27 Mar 2013","34","169.50","170.74","0.27","-2.44","0.46","0.29","0.18"
"WEP","27 Mar 2013","35","167.07","169.17","0.27","-3.30","0.46","0.29","0.18"
"WEP","27 Mar 2013","36","168.68","170.71","0.27","-3.23","0.46","0.29","0.18"
"WEP","27 Mar 2013","37","182.13","184.40","0.48","-3.68","0.46","0.29","0.18"
"WEP","27 Mar 2013","38","180.72","180.99","0.27","-1.47","0.46","0.29","0.18"
"WEP","27 Mar 2013","39","202.09","202.23","0.30","-1.37","0.46","0.29","0.18"
"WEP","27 Mar 2013","40","186.63","186.42","0.30","-1.02","0.46","0.29","0.18"
"WEP","27 Mar 2013","41","179.59","178.34","0.78","-0.46","0.46","0.29","0.18"
"WEP","27 Mar 2013","42","166.47","166.57","0.20","-1.23","0.46","0.29","0.18"
"WEP","27 Mar 2013","43","168.23","168.22","0.19","-1.11","0.46","0.29","0.18"
"WEP","27 Mar 2013","44","165.65","166.56","0.39","-2.23","0.46","0.29","0.18"
"WEP","27 Mar 2013","45","166.86","168.17","0.31","-2.55","0.46","0.29","0.18"
"WEP","27 Mar 2013","46","278.09","274.82","4.53","-2.19","0.46","0.29","0.18"
"WEP","27 Mar 2013","47","268.80","264.64","5.58","-2.35","0.46","0.29","0.18"
"WEP","27 Mar 2013","48","195.10","190.95","3.08","0.14","0.46","0.29","0.18"
"WEP","28 Mar 2013","1","194.08","189.31","5.59","-1.76","0.46","0.29","0.18"
"WEP","28 Mar 2013","2","170.88","163.95","5.76","0.23","0.46","0.29","0.18"
"WEP","28 Mar 2013","3","166.55","163.51","3.80","-1.69","0.46","0.29","0.18"
"WEP","28 Mar 2013","4","161.84","156.23","4.11","0.56","0.46","0.29","0.18"
"WEP","28 Mar 2013","5","161.25","155.36","3.30","1.65","0.46","0.29","0.18"
"WEP","28 Mar 2013","6","151.07","150.14","0.20","-0.20","0.46","0.29","0.18"
"WEP","28 Mar 2013","7","147.50","145.99","0.36","0.22","0.46","0.29","0.18"
"WEP","28 Mar 2013","8","143.55","142.97","0.16","-0.51","0.46","0.29","0.18"
"WEP","28 Mar 2013","9","139.94","141.17","0.04","-2.21","0.46","0.29","0.18"
"WEP","28 Mar 2013","10","141.30","141.09","0.17","-0.90","0.46","0.29","0.18"
"WEP","28 Mar 2013","11","144.09","143.85","0.18","-0.87","0.46","0.29","0.18"
"WEP","28 Mar 2013","12","149.18","150.22","0.17","-2.15","0.46","0.29","0.18"
"WEP","28 Mar 2013","13","156.38","155.26","0.32","-0.14","0.46","0.29","0.18"
"WEP","28 Mar 2013","14","156.99","155.44","0.19","0.42","0.46","0.29","0.18"
"WEP","28 Mar 2013","15","156.65","155.48","0.57","-0.34","0.46","0.29","0.18"
"WEP","28 Mar 2013","16","157.01","155.48","0.92","-0.33","0.46","0.29","0.18"
"WEP","28 Mar 2013","17","156.27","155.51","2.17","-2.35","0.46","0.29","0.18"
"WEP","28 Mar 2013","18","158.35","156.74","0.66","0.02","0.46","0.29","0.18"
"WEP","28 Mar 2013","19","159.19","156.98","0.64","0.63","0.46","0.29","0.18"
"WEP","28 Mar 2013","20","158.38","157.03","0.54","-0.13","0.46","0.29","0.18"
"WEP","28 Mar 2013","21","169.33","168.85","0.76","-1.22","0.46","0.29","0.18"
"WEP","28 Mar 2013","22","177.76","176.20","0.52","0.10","0.46","0.29","0.18"
"WEP","28 Mar 2013","23","185.22","184.87","0.37","-0.96","0.46","0.29","0.18"
"WEP","28 Mar 2013","24","166.02","167.15","0.37","-2.43","0.46","0.29","0.18"
"WEP","28 Mar 2013","25","166.64","166.49","0.77","-1.55","0.46","0.29","0.18"
"WEP","28 Mar 2013","26","166.07","166.50","0.45","-1.81","0.46","0.29","0.18"
"WEP","28 Mar 2013","27","176.93","176.22","0.72","-0.95","0.46","0.29","0.18"
"WEP","28 Mar 2013","28","191.02","190.95","0.39","-1.26","0.46","0.29","0.18"
"WEP","28 Mar 2013","29","191.10","190.95","0.39","-1.17","0.46","0.29","0.18"
"WEP","28 Mar 2013","30","172.25","173.19","0.89","-2.77","0.46","0.29","0.18"
"WEP","28 Mar 2013","31","166.50","167.15","0.78","-2.37","0.46","0.29","0.18"
"WEP","28 Mar 2013","32","172.61","171.82","0.76","-0.90","0.46","0.29","0.18"
"WEP","28 Mar 2013","33","167.96","168.16","0.28","-1.41","0.46","0.29","0.18"
"WEP","28 Mar 2013","34","162.86","162.10","0.35","-0.53","0.46","0.29","0.18"
"WEP","28 Mar 2013","35","156.65","156.87","0.25","-1.41","0.46","0.29","0.18"
"WEP","28 Mar 2013","36","156.04","155.52","0.27","-0.69","0.46","0.29","0.18"
"WEP","28 Mar 2013","37","153.57","152.89","0.19","-0.44","0.46","0.29","0.18"
"WEP","28 Mar 2013","38","149.98","151.06","0.12","-2.14","0.46","0.29","0.18"
"WEP","28 Mar 2013","39","154.67","155.60","0.21","-2.07","0.46","0.29","0.18"
"WEP","28 Mar 2013","40","157.33","157.51","0.21","-1.32","0.46","0.29","0.18"
"WEP","28 Mar 2013","41","156.69","155.95","0.12","-0.32","0.46","0.29","0.18"
"WEP","28 Mar 2013","42","155.71","155.55","0.21","-0.98","0.46","0.29","0.18"
"WEP","28 Mar 2013","43","154.37","155.52","0.12","-2.20","0.46","0.29","0.18"
"WEP","28 Mar 2013","44","149.92","151.89","0.10","-3.00","0.46","0.29","0.18"
"WEP","28 Mar 2013","45","151.60","153.25","0.21","-2.80","0.46","0.29","0.18"
"WEP","28 Mar 2013","46","151.15","150.46","0.22","-0.46","0.46","0.29","0.18"
"WEP","28 Mar 2013","47","153.05","150.43","0.38","1.31","0.46","0.29","0.18"
"WEP","28 Mar 2013","48","157.27","155.11","0.18","1.05","0.46","0.29","0.18"
"WEP","29 Mar 2013","1","173.63","175.74","0.41","-3.51","0.46","0.33","0.20"
"WEP","29 Mar 2013","2","203.15","204.47","0.55","-2.86","0.46","0.33","0.20"
"WEP","29 Mar 2013","3","164.35","163.10","0.39","-0.13","0.46","0.33","0.20"
"WEP","29 Mar 2013","4","162.83","161.00","0.41","0.43","0.46","0.33","0.20"
"WEP","29 Mar 2013","5","159.98","158.78","0.24","-0.03","0.46","0.33","0.20"
"WEP","29 Mar 2013","6","160.30","158.78","0.12","0.41","0.46","0.33","0.20"
"WEP","29 Mar 2013","7","158.91","157.28","0.09","0.55","0.46","0.33","0.20"
"WEP","29 Mar 2013","8","157.26","156.07","0.08","0.11","0.46","0.33","0.20"
"WEP","29 Mar 2013","9","157.03","155.37","0.10","0.57","0.46","0.33","0.20"
"WEP","29 Mar 2013","10","153.51","155.37","0.08","-2.93","0.46","0.33","0.20"
"WEP","29 Mar 2013","11","153.91","155.31","0.16","-2.55","0.46","0.33","0.20"
"WEP","29 Mar 2013","12","154.06","155.42","0.11","-2.46","0.46","0.33","0.20"
"WEP","29 Mar 2013","13","155.04","155.44","0.20","-1.59","0.46","0.33","0.20"
"WEP","29 Mar 2013","14","156.59","155.42","0.18","0.00","0.46","0.33","0.20"
"WEP","29 Mar 2013","15","156.63","155.40","0.24","0.00","0.46","0.33","0.20"
"WEP","29 Mar 2013","16","158.30","157.31","0.21","-0.21","0.46","0.33","0.20"
"WEP","29 Mar 2013","17","160.00","158.94","0.38","-0.31","0.46","0.33","0.20"
"WEP","29 Mar 2013","18","162.94","162.51","0.27","-0.83","0.46","0.33","0.20"
"WEP","29 Mar 2013","19","172.05","172.73","0.26","-1.93","0.46","0.33","0.20"
"WEP","29 Mar 2013","20","176.96","177.06","0.25","-1.34","0.46","0.33","0.20"
"WEP","29 Mar 2013","21","166.69","166.99","0.25","-1.55","0.46","0.33","0.20"
"WEP","29 Mar 2013","22","168.02","167.03","0.36","-0.36","0.46","0.33","0.20"
"WEP","29 Mar 2013","23","164.61","162.62","0.22","0.77","0.46","0.33","0.20"
"WEP","29 Mar 2013","24","159.18","158.15","0.22","-0.18","0.46","0.33","0.20"
"WEP","29 Mar 2013","25","158.65","157.91","0.25","-0.50","0.46","0.33","0.20"
"WEP","29 Mar 2013","26","156.25","157.38","0.24","-2.36","0.46","0.33","0.20"
"WEP","29 Mar 2013","27","156.85","157.87","0.23","-2.24","0.46","0.33","0.20"
"WEP","29 Mar 2013","28","157.92","158.16","0.35","-1.58","0.46","0.33","0.20"
"WEP","29 Mar 2013","29","162.10","161.08","0.23","-0.20","0.46","0.33","0.20"
"WEP","29 Mar 2013","30","164.25","161.95","0.38","0.93","0.46","0.33","0.20"
"WEP","29 Mar 2013","31","163.97","161.07","0.38","1.53","0.46","0.33","0.20"
"WEP","29 Mar 2013","32","166.16","162.56","0.36","2.24","0.46","0.33","0.20"
"WEP","29 Mar 2013","33","158.98","157.29","0.33","0.37","0.46","0.33","0.20"
"WEP","29 Mar 2013","34","157.15","156.25","0.21","-0.30","0.46","0.33","0.20"
"WEP","29 Mar 2013","35","159.28","155.52","0.19","2.58","0.46","0.33","0.20"
"WEP","29 Mar 2013","36","159.90","155.49","0.20","3.22","0.46","0.33","0.20"
"WEP","29 Mar 2013","37","156.58","156.26","0.44","-1.11","0.46","0.33","0.20"
"WEP","29 Mar 2013","38","162.35","163.35","0.22","-2.21","0.46","0.33","0.20"
"WEP","29 Mar 2013","39","192.38","191.17","0.34","-0.12","0.46","0.33","0.20"
"WEP","29 Mar 2013","40","202.33","196.21","0.23","4.90","0.46","0.33","0.20"
"WEP","29 Mar 2013","41","180.29","175.79","0.22","3.29","0.46","0.33","0.20"
"WEP","29 Mar 2013","42","170.21","165.50","0.11","3.61","0.46","0.33","0.20"
"WEP","29 Mar 2013","43","165.67","162.66","0.11","1.91","0.46","0.33","0.20"
"WEP","29 Mar 2013","44","157.79","156.73","0.08","-0.01","0.46","0.33","0.20"
"WEP","29 Mar 2013","45","153.53","153.30","0.20","-0.96","0.46","0.33","0.20"
"WEP","29 Mar 2013","46","152.23","153.30","0.21","-2.27","0.46","0.33","0.20"
"WEP","29 Mar 2013","47","163.30","163.35","0.53","-1.57","0.46","0.33","0.20"
"WEP","29 Mar 2013","48","162.90","162.61","0.12","-0.82","0.46","0.33","0.20"
"WEP","30 Mar 2013","1","158.70","155.55","3.29","-1.12","0.46","0.32","0.20"
"WEP","30 Mar 2013","2","162.97","159.54","3.27","-0.83","0.46","0.32","0.20"
"WEP","30 Mar 2013","3","161.26","155.45","3.17","1.66","0.46","0.32","0.20"
"WEP","30 Mar 2013","4","153.40","147.30","3.98","1.14","0.46","0.32","0.20"
"WEP","30 Mar 2013","5","148.50","145.91","1.10","0.51","0.46","0.32","0.20"
"WEP","30 Mar 2013","6","147.17","145.89","0.06","0.23","0.46","0.32","0.20"
"WEP","30 Mar 2013","7","143.67","142.35","0.09","0.25","0.46","0.32","0.20"
"WEP","30 Mar 2013","8","142.93","142.18","0.17","-0.41","0.46","0.32","0.20"
"WEP","30 Mar 2013","9","142.05","141.84","0.05","-0.83","0.46","0.32","0.20"
"WEP","30 Mar 2013","10","143.90","142.85","0.09","-0.02","0.46","0.32","0.20"
"WEP","30 Mar 2013","11","146.01","145.94","0.09","-1.00","0.46","0.32","0.20"
"WEP","30 Mar 2013","12","149.71","147.30","0.09","1.33","0.46","0.32","0.20"
"WEP","30 Mar 2013","13","153.66","150.85","0.23","1.60","0.46","0.32","0.20"
"WEP","30 Mar 2013","14","153.45","150.86","0.21","1.39","0.46","0.32","0.20"
"WEP","30 Mar 2013","15","149.59","147.32","0.91","0.37","0.46","0.32","0.20"
"WEP","30 Mar 2013","16","153.38","152.42","0.23","-0.25","0.46","0.32","0.20"
"WEP","30 Mar 2013","17","150.40","146.07","2.47","0.87","0.46","0.32","0.20"
"WEP","30 Mar 2013","18","152.94","152.43","0.50","-0.97","0.46","0.32","0.20"
"WEP","30 Mar 2013","19","157.60","156.67","0.49","-0.54","0.46","0.32","0.20"
"WEP","30 Mar 2013","20","164.68","163.28","0.23","0.19","0.46","0.32","0.20"
"WEP","30 Mar 2013","21","176.25","175.57","0.23","-0.53","0.46","0.32","0.20"
"WEP","30 Mar 2013","22","173.92","173.45","0.22","-0.74","0.46","0.32","0.20"
"WEP","30 Mar 2013","23","173.20","173.00","0.18","-0.97","0.46","0.32","0.20"
"WEP","30 Mar 2013","24","165.61","166.29","0.18","-1.85","0.46","0.32","0.20"
"WEP","30 Mar 2013","25","162.78","159.44","3.17","-0.81","0.46","0.32","0.20"
"WEP","30 Mar 2013","26","162.53","158.60","3.04","-0.09","0.46","0.32","0.20"
"WEP","30 Mar 2013","27","163.33","159.48","2.70","0.16","0.46","0.32","0.20"
"WEP","30 Mar 2013","28","164.22","159.43","3.02","0.78","0.46","0.32","0.20"
"WEP","30 Mar 2013","29","158.34","157.90","0.20","-0.75","0.46","0.32","0.20"
"WEP","30 Mar 2013","30","155.54","156.17","0.26","-1.88","0.46","0.32","0.20"
"WEP","30 Mar 2013","31","155.39","155.43","0.39","-1.42","0.46","0.32","0.20"
"WEP","30 Mar 2013","32","153.29","153.09","0.30","-1.09","0.46","0.32","0.20"
"WEP","30 Mar 2013","33","152.48","152.41","0.22","-1.13","0.46","0.32","0.20"
"WEP","30 Mar 2013","34","151.73","151.73","0.22","-1.20","0.46","0.32","0.20"
"WEP","30 Mar 2013","35","152.17","152.33","0.31","-1.46","0.46","0.32","0.20"
"WEP","30 Mar 2013","36","151.32","151.73","0.32","-1.72","0.46","0.32","0.20"
"WEP","30 Mar 2013","37","151.52","151.74","0.31","-1.52","0.46","0.32","0.20"
"WEP","30 Mar 2013","38","154.05","155.43","0.25","-2.62","0.46","0.32","0.20"
"WEP","30 Mar 2013","39","162.08","163.15","0.39","-2.44","0.46","0.32","0.20"
"WEP","30 Mar 2013","40","167.35","165.89","0.40","0.08","0.46","0.32","0.20"
"WEP","30 Mar 2013","41","167.14","165.89","0.24","0.02","0.46","0.32","0.20"
"WEP","30 Mar 2013","42","162.59","161.88","0.34","-0.62","0.46","0.32","0.20"
"WEP","30 Mar 2013","43","162.04","161.12","0.24","-0.30","0.46","0.32","0.20"
"WEP","30 Mar 2013","44","158.94","157.44","0.32","0.20","0.46","0.32","0.20"
"WEP","30 Mar 2013","45","156.65","155.51","0.34","-0.19","0.46","0.32","0.20"
"WEP","30 Mar 2013","46","153.58","152.48","0.30","-0.19","0.46","0.32","0.20"
"WEP","30 Mar 2013","47","157.03","155.49","0.72","-0.16","0.46","0.32","0.20"
"WEP","30 Mar 2013","48","159.21","159.46","0.21","-1.45","0.46","0.32","0.20"
"WEP","31 Mar 2013","1","172.07","172.62","0.76","-2.32","0.46","0.33","0.21"
"WEP","31 Mar 2013","2","172.33","170.85","0.77","-0.29","0.46","0.33","0.21"
"WEP","31 Mar 2013","3","162.06","156.11","6.44","-1.50","0.46","0.33","0.21"
"WEP","31 Mar 2013","4","178.36","172.60","6.78","-2.02","0.46","0.33","0.21"
"WEP","31 Mar 2013","5","172.32","172.55","1.10","-2.34","0.46","0.33","0.21"
"WEP","31 Mar 2013","6","165.70","166.21","0.18","-1.70","0.46","0.33","0.21"
"WEP","31 Mar 2013","7","162.23","162.45","0.26","-1.48","0.46","0.33","0.21"
"WEP","31 Mar 2013","8","158.54","160.47","0.15","-3.09","0.46","0.33","0.21"
"WEP","31 Mar 2013","9","157.30","157.00","0.16","-0.87","0.46","0.33","0.21"
"WEP","31 Mar 2013","10","159.34","160.46","0.24","-2.37","0.46","0.33","0.21"
"WEP","31 Mar 2013","11","160.53","160.46","0.17","-1.10","0.46","0.33","0.21"
"WEP","31 Mar 2013","12","159.81","160.46","0.17","-1.82","0.46","0.33","0.21"
"WEP","31 Mar 2013","13","160.45","161.23","0.34","-2.12","0.46","0.33","0.21"
"WEP","31 Mar 2013","14","161.59","162.43","0.30","-2.14","0.46","0.33","0.21"
"WEP","31 Mar 2013","15","163.08","163.13","1.09","-2.14","0.46","0.33","0.21"
"WEP","31 Mar 2013","16","170.61","170.95","0.61","-1.95","0.46","0.33","0.21"
"WEP","31 Mar 2013","17","178.47","175.23","3.79","-1.55","0.46","0.33","0.21"
"WEP","31 Mar 2013","18","186.05","180.84","3.82","0.38","0.46","0.33","0.21"
"WEP","31 Mar 2013","19","192.05","186.89","2.20","1.95","0.46","0.33","0.21"
"WEP","31 Mar 2013","20","206.31","202.22","1.10","1.98","0.46","0.33","0.21"
"WEP","31 Mar 2013","21","169.97","163.35","3.12","2.50","0.46","0.33","0.21"
"WEP","31 Mar 2013","22","166.23","163.32","1.07","0.84","0.46","0.33","0.21"
"WEP","31 Mar 2013","23","167.16","163.33","0.83","2.00","0.46","0.33","0.21"
"WEP","31 Mar 2013","24","165.68","162.58","0.83","1.26","0.46","0.33","0.21"
"WEP","31 Mar 2013","25","166.79","162.52","2.08","1.19","0.46","0.33","0.21"
"WEP","31 Mar 2013","26","165.91","162.56","1.88","0.47","0.46","0.33","0.21"
"WEP","31 Mar 2013","27","166.19","162.81","1.01","1.36","0.46","0.33","0.21"
"WEP","31 Mar 2013","28","170.52","166.35","1.95","1.21","0.46","0.33","0.21"
"WEP","31 Mar 2013","29","176.11","172.61","1.84","0.66","0.46","0.33","0.21"
"WEP","31 Mar 2013","30","188.41","184.43","2.44","0.54","0.46","0.33","0.21"
"WEP","31 Mar 2013","31","195.08","190.53","3.49","0.05","0.46","0.33","0.21"
"WEP","31 Mar 2013","32","203.41","202.09","1.08","-0.76","0.46","0.33","0.21"
"WEP","31 Mar 2013","33","192.42","190.50","1.02","-0.10","0.46","0.33","0.21"
"WEP","31 Mar 2013","34","165.54","163.34","0.80","0.39","0.46","0.33","0.21"
"WEP","31 Mar 2013","35","162.79","160.81","0.81","0.17","0.46","0.33","0.21"
"WEP","31 Mar 2013","36","158.53","156.23","0.83","0.46","0.46","0.33","0.21"
"WEP","31 Mar 2013","37","158.36","156.29","0.85","0.22","0.46","0.33","0.21"
"WEP","31 Mar 2013","38","162.78","163.31","0.97","-2.50","0.46","0.33","0.21"
"WEP","31 Mar 2013","39","244.83","243.49","3.14","-2.81","0.46","0.33","0.21"
"WEP","31 Mar 2013","40","490.84","491.88","3.17","-5.21","0.46","0.33","0.21"
"WEP","31 Mar 2013","41","524.34","522.25","0.94","0.15","0.46","0.33","0.21"
"WEP","31 Mar 2013","42","527.20","522.23","3.07","0.90","0.46","0.33","0.21"
"WEP","31 Mar 2013","43","523.47","522.17","0.93","-0.63","0.46","0.33","0.21"
"WEP","31 Mar 2013","44","496.15","491.71","1.68","1.76","0.46","0.33","0.21"
"WEP","31 Mar 2013","45","302.24","299.57","1.82","-0.15","0.46","0.33","0.21"
"WEP","31 Mar 2013","46","164.58","163.44","0.85","-0.71","0.46","0.33","0.21"
"WEP","31 Mar 2013","47","196.05","192.95","3.97","-1.87","0.46","0.33","0.21"
"WEP","31 Mar 2013","48","192.44","192.91","0.86","-2.33","0.46","0.33","0.21"
