"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Feb 2013","11","153.94","153.88","0.04","-0.75","0.23","0.33","0.20"
"WEP","26 Feb 2013","12","164.38","163.12","0.04","0.46","0.23","0.33","0.20"
"WEP","26 Feb 2013","13","169.84","167.70","1.51","-0.13","0.23","0.33","0.20"
"WEP","26 Feb 2013","14","176.96","177.47","0.81","-2.09","0.23","0.33","0.20"
"WEP","26 Feb 2013","15","166.95","166.99","1.72","-2.52","0.23","0.33","0.20"
"WEP","26 Feb 2013","16","166.89","167.77","1.58","-3.22","0.23","0.33","0.20"
"WEP","26 Feb 2013","17","245.72","242.54","3.38","-0.97","0.23","0.33","0.20"
"WEP","26 Feb 2013","18","186.50","184.94","2.49","-1.69","0.23","0.33","0.20"
"WEP","26 Feb 2013","19","168.14","167.80","1.58","-2.00","0.23","0.33","0.20"
"WEP","26 Feb 2013","20","187.15","184.66","1.96","-0.24","0.23","0.33","0.20"
"WEP","26 Feb 2013","21","469.15","462.87","6.30","-0.78","0.23","0.33","0.20"
"WEP","26 Feb 2013","22","360.16","362.67","3.88","-7.16","0.23","0.33","0.20"
"WEP","26 Feb 2013","23","489.42","492.40","5.15","-8.89","0.23","0.33","0.20"
"WEP","26 Feb 2013","24","527.31","532.97","4.86","-11.28","0.23","0.33","0.20"
"WEP","26 Feb 2013","25","487.33","492.04","6.27","-11.74","0.23","0.33","0.20"
"WEP","26 Feb 2013","26","484.23","486.27","6.00","-8.81","0.23","0.33","0.20"
"WEP","26 Feb 2013","27","358.45","355.35","5.10","-2.77","0.23","0.33","0.20"
"WEP","26 Feb 2013","28","424.82","422.77","5.58","-4.29","0.23","0.33","0.20"
"WEP","26 Feb 2013","29","427.79","422.65","5.47","-1.09","0.23","0.33","0.20"
"WEP","26 Feb 2013","30","378.60","375.40","5.86","-3.42","0.23","0.33","0.20"
"WEP","26 Feb 2013","31","351.56","347.80","5.89","-2.90","0.23","0.33","0.20"
"WEP","26 Feb 2013","32","348.48","346.43","5.66","-4.37","0.23","0.33","0.20"
"WEP","26 Feb 2013","33","195.43","194.05","2.12","-1.50","0.23","0.33","0.20"
"WEP","26 Feb 2013","34","177.76","177.99","1.52","-2.51","0.23","0.33","0.20"
"WEP","26 Feb 2013","35","173.56","173.97","1.48","-2.65","0.23","0.33","0.20"
"WEP","26 Feb 2013","36","163.82","163.87","1.79","-2.60","0.23","0.33","0.20"
"WEP","26 Feb 2013","37","164.55","163.86","1.42","-1.49","0.23","0.33","0.20"
"WEP","26 Feb 2013","38","163.34","162.86","2.12","-2.40","0.23","0.33","0.20"
"WEP","26 Feb 2013","39","162.19","161.83","1.97","-2.37","0.23","0.33","0.20"
"WEP","26 Feb 2013","40","163.01","161.70","2.27","-1.73","0.23","0.33","0.20"
"WEP","26 Feb 2013","41","162.39","161.66","1.89","-1.92","0.23","0.33","0.20"
"WEP","26 Feb 2013","42","163.64","162.89","2.30","-2.31","0.23","0.33","0.20"
"WEP","26 Feb 2013","43","161.30","161.73","2.24","-3.44","0.23","0.33","0.20"
"WEP","26 Feb 2013","44","162.18","161.65","2.14","-2.37","0.23","0.33","0.20"
"WEP","26 Feb 2013","45","163.49","161.60","2.35","-1.22","0.23","0.33","0.20"
"WEP","26 Feb 2013","46","164.05","161.58","2.17","-0.47","0.23","0.33","0.20"
"WEP","26 Feb 2013","47","156.63","154.11","3.85","-2.10","0.23","0.33","0.20"
"WEP","26 Feb 2013","48","153.36","151.31","2.23","-0.95","0.23","0.33","0.20"
"WEP","27 Feb 2013","1","163.70","161.59","3.90","-2.55","0.23","0.33","0.21"
"WEP","27 Feb 2013","2","159.66","156.29","3.99","-1.38","0.23","0.33","0.21"
"WEP","27 Feb 2013","3","154.68","151.22","3.58","-0.88","0.23","0.33","0.21"
"WEP","27 Feb 2013","4","153.15","151.16","3.93","-2.71","0.23","0.33","0.21"
"WEP","27 Feb 2013","5","153.95","151.16","2.88","-0.85","0.23","0.33","0.21"
"WEP","27 Feb 2013","6","152.47","151.20","1.46","-0.95","0.23","0.33","0.21"
"WEP","27 Feb 2013","7","148.09","147.94","0.62","-1.23","0.23","0.33","0.21"
"WEP","27 Feb 2013","8","146.48","147.11","0.04","-1.43","0.23","0.33","0.21"
"WEP","27 Feb 2013","9","147.91","147.12","0.59","-0.57","0.23","0.33","0.21"
"WEP","27 Feb 2013","10","148.60","147.93","0.57","-0.66","0.23","0.33","0.21"
"WEP","27 Feb 2013","11","150.93","151.14","0.04","-1.02","0.23","0.33","0.21"
"WEP","27 Feb 2013","12","155.92","155.02","0.04","0.10","0.23","0.33","0.21"
"WEP","27 Feb 2013","13","163.72","161.40","1.54","0.02","0.23","0.33","0.21"
"WEP","27 Feb 2013","14","162.76","161.53","1.37","-0.90","0.23","0.33","0.21"
"WEP","27 Feb 2013","15","159.79","159.35","1.61","-1.94","0.23","0.33","0.21"
"WEP","27 Feb 2013","16","155.09","157.15","0.89","-3.72","0.23","0.33","0.21"
"WEP","27 Feb 2013","17","159.92","159.40","1.64","-1.88","0.23","0.33","0.21"
"WEP","27 Feb 2013","18","161.96","161.61","2.51","-2.93","0.23","0.33","0.21"
"WEP","27 Feb 2013","19","161.82","161.67","1.59","-2.20","0.23","0.33","0.21"
"WEP","27 Feb 2013","20","168.19","167.75","1.52","-1.84","0.23","0.33","0.21"
"WEP","27 Feb 2013","21","445.12","441.17","6.17","-2.98","0.23","0.33","0.21"
"WEP","27 Feb 2013","22","485.37","478.69","6.13","-0.22","0.23","0.33","0.21"
"WEP","27 Feb 2013","23","176.13","175.62","1.33","-1.59","0.23","0.33","0.21"
"WEP","27 Feb 2013","24","443.59","440.74","5.44","-3.36","0.23","0.33","0.21"
"WEP","27 Feb 2013","25","173.99","172.93","2.79","-2.49","0.23","0.33","0.21"
"WEP","27 Feb 2013","26","173.49","172.92","1.46","-1.66","0.23","0.33","0.21"
"WEP","27 Feb 2013","27","185.73","184.70","1.43","-1.17","0.23","0.33","0.21"
"WEP","27 Feb 2013","28","244.20","242.64","1.92","-1.13","0.23","0.33","0.21"
"WEP","27 Feb 2013","29","255.09","252.92","2.12","-0.72","0.23","0.33","0.21"
"WEP","27 Feb 2013","30","214.48","213.09","1.75","-1.13","0.23","0.33","0.21"
"WEP","27 Feb 2013","31","195.63","194.02","2.40","-1.56","0.23","0.33","0.21"
"WEP","27 Feb 2013","32","194.12","194.02","1.51","-2.17","0.23","0.33","0.21"
"WEP","27 Feb 2013","33","191.04","190.77","1.41","-1.90","0.23","0.33","0.21"
"WEP","27 Feb 2013","34","177.16","177.96","1.26","-2.82","0.23","0.33","0.21"
"WEP","27 Feb 2013","35","169.48","170.47","1.28","-3.03","0.23","0.33","0.21"
"WEP","27 Feb 2013","36","162.22","162.83","1.31","-2.68","0.23","0.33","0.21"
"WEP","27 Feb 2013","37","169.11","167.73","2.19","-1.58","0.23","0.33","0.21"
"WEP","27 Feb 2013","38","169.30","167.73","2.14","-1.34","0.23","0.33","0.21"
"WEP","27 Feb 2013","39","196.56","195.06","1.46","-0.72","0.23","0.33","0.21"
"WEP","27 Feb 2013","40","194.65","193.49","1.48","-1.09","0.23","0.33","0.21"
"WEP","27 Feb 2013","41","178.73","177.97","1.38","-1.38","0.23","0.33","0.21"
"WEP","27 Feb 2013","42","175.97","175.45","1.45","-1.70","0.23","0.33","0.21"
"WEP","27 Feb 2013","43","171.56","172.93","1.42","-3.56","0.23","0.33","0.21"
"WEP","27 Feb 2013","44","166.07","167.71","1.38","-3.78","0.23","0.33","0.21"
"WEP","27 Feb 2013","45","161.33","161.61","1.51","-2.55","0.23","0.33","0.21"
"WEP","27 Feb 2013","46","166.39","166.30","0.94","-1.61","0.23","0.33","0.21"
"WEP","27 Feb 2013","47","163.82","161.65","3.83","-2.43","0.23","0.33","0.21"
"WEP","27 Feb 2013","48","163.65","161.63","2.22","-0.97","0.23","0.33","0.21"
"WEP","28 Feb 2013","1","177.02","172.72","3.82","-0.28","0.23","0.33","0.20"
"WEP","28 Feb 2013","2","165.59","160.65","3.93","0.25","0.23","0.33","0.20"
"WEP","28 Feb 2013","3","162.97","158.42","3.14","0.65","0.23","0.33","0.20"
"WEP","28 Feb 2013","4","155.16","151.39","3.72","-0.71","0.23","0.33","0.20"
"WEP","28 Feb 2013","5","153.73","151.14","1.82","0.01","0.23","0.33","0.20"
"WEP","28 Feb 2013","6","152.32","151.09","0.85","-0.38","0.23","0.33","0.20"
"WEP","28 Feb 2013","7","152.50","151.09","0.04","0.61","0.23","0.33","0.20"
"WEP","28 Feb 2013","8","152.62","151.09","0.02","0.75","0.23","0.33","0.20"
"WEP","28 Feb 2013","9","153.20","151.08","0.60","0.76","0.23","0.33","0.20"
"WEP","28 Feb 2013","10","152.06","151.14","0.04","0.12","0.23","0.33","0.20"
"WEP","28 Feb 2013","11","153.55","151.58","0.78","0.43","0.23","0.33","0.20"
"WEP","28 Feb 2013","12","160.46","158.42","0.75","0.53","0.23","0.33","0.20"
"WEP","28 Feb 2013","13","162.15","159.13","1.55","0.71","0.23","0.33","0.20"
"WEP","28 Feb 2013","14","164.70","161.69","1.35","0.90","0.23","0.33","0.20"
"WEP","28 Feb 2013","15","161.50","158.40","1.62","0.72","0.23","0.33","0.20"
"WEP","28 Feb 2013","16","154.74","151.55","0.90","1.53","0.23","0.33","0.20"
"WEP","28 Feb 2013","17","158.71","157.18","1.60","-0.83","0.23","0.33","0.20"
"WEP","28 Feb 2013","18","154.67","154.17","1.63","-1.89","0.23","0.33","0.20"
"WEP","28 Feb 2013","19","169.93","170.23","2.42","-3.48","0.23","0.33","0.20"
"WEP","28 Feb 2013","20","167.11","165.77","2.28","-1.70","0.23","0.33","0.20"
"WEP","28 Feb 2013","21","167.45","165.92","2.52","-1.75","0.23","0.33","0.20"
"WEP","28 Feb 2013","22","179.10","175.93","2.81","-0.40","0.23","0.33","0.20"
"WEP","28 Feb 2013","23","167.90","165.74","2.29","-0.89","0.23","0.33","0.20"
"WEP","28 Feb 2013","24","161.94","160.24","2.30","-1.36","0.23","0.33","0.20"
"WEP","28 Feb 2013","25","161.38","159.24","2.61","-1.23","0.23","0.33","0.20"
"WEP","28 Feb 2013","26","163.56","160.88","1.97","-0.05","0.23","0.33","0.20"
"WEP","28 Feb 2013","27","174.89","173.87","1.60","-1.34","0.23","0.33","0.20"
"WEP","28 Feb 2013","28","197.22","194.09","2.42","-0.05","0.23","0.33","0.20"
"WEP","28 Feb 2013","29","176.17","173.83","1.90","-0.33","0.23","0.33","0.20"
"WEP","28 Feb 2013","30","175.68","173.82","2.78","-1.68","0.23","0.33","0.20"
"WEP","28 Feb 2013","31","255.31","252.99","4.52","-2.96","0.23","0.33","0.20"
"WEP","28 Feb 2013","32","461.53","458.93","6.16","-4.32","0.23","0.33","0.20"
"WEP","28 Feb 2013","33","473.63","470.92","5.74","-3.79","0.23","0.33","0.20"
"WEP","28 Feb 2013","34","437.13","435.98","5.16","-4.77","0.23","0.33","0.20"
"WEP","28 Feb 2013","35","211.91","213.11","1.34","-3.30","0.23","0.33","0.20"
"WEP","28 Feb 2013","36","172.04","172.46","0.78","-1.96","0.23","0.33","0.20"
"WEP","28 Feb 2013","37","192.10","190.73","2.41","-1.80","0.23","0.33","0.20"
"WEP","28 Feb 2013","38","173.33","172.87","1.50","-1.80","0.23","0.33","0.20"
"WEP","28 Feb 2013","39","173.10","172.62","0.86","-1.14","0.23","0.33","0.20"
"WEP","28 Feb 2013","40","170.31","170.44","0.87","-1.76","0.23","0.33","0.20"
"WEP","28 Feb 2013","41","165.23","165.74","0.64","-1.91","0.23","0.33","0.20"
"WEP","28 Feb 2013","42","171.38","173.00","1.59","-3.97","0.23","0.33","0.20"
"WEP","28 Feb 2013","43","170.88","172.97","0.85","-3.70","0.23","0.33","0.20"
"WEP","28 Feb 2013","44","162.69","165.23","0.82","-4.12","0.23","0.33","0.20"
"WEP","28 Feb 2013","45","156.85","159.19","0.90","-4.00","0.23","0.33","0.20"
"WEP","28 Feb 2013","46","164.10","165.72","0.94","-3.32","0.23","0.33","0.20"
"WEP","28 Feb 2013","47","171.15","165.65","7.80","-3.06","0.23","0.33","0.20"
"WEP","28 Feb 2013","48","160.51","160.13","2.98","-3.36","0.23","0.33","0.20"
