"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","27 May 2013","11","124.77","124.10","0.19","-0.29","0.26","0.29","0.23"
"WEP","27 May 2013","12","132.78","132.05","0.18","-0.22","0.26","0.29","0.23"
"WEP","27 May 2013","13","136.36","135.38","0.33","-0.12","0.26","0.29","0.23"
"WEP","27 May 2013","14","136.64","135.72","0.29","-0.14","0.26","0.29","0.23"
"WEP","27 May 2013","15","142.69","142.36","0.34","-0.79","0.26","0.29","0.23"
"WEP","27 May 2013","16","149.20","149.09","0.25","-0.92","0.26","0.29","0.23"
"WEP","27 May 2013","17","150.99","151.55","0.39","-1.72","0.26","0.29","0.23"
"WEP","27 May 2013","18","150.07","150.11","0.47","-1.28","0.26","0.29","0.23"
"WEP","27 May 2013","19","151.12","151.61","0.45","-1.71","0.26","0.29","0.23"
"WEP","27 May 2013","20","155.64","156.15","0.33","-1.61","0.26","0.29","0.23"
"WEP","27 May 2013","21","168.38","168.84","0.33","-1.56","0.26","0.29","0.23"
"WEP","27 May 2013","22","173.45","173.94","0.32","-1.58","0.26","0.29","0.23"
"WEP","27 May 2013","23","170.40","170.93","0.29","-1.59","0.26","0.29","0.23"
"WEP","27 May 2013","24","161.75","162.24","0.33","-1.59","0.26","0.29","0.23"
"WEP","27 May 2013","25","156.91","157.20","0.50","-1.56","0.26","0.29","0.23"
"WEP","27 May 2013","26","156.17","156.71","0.50","-1.81","0.26","0.29","0.23"
"WEP","27 May 2013","27","168.09","168.92","0.36","-1.96","0.26","0.29","0.23"
"WEP","27 May 2013","28","173.93","173.97","0.84","-1.65","0.26","0.29","0.23"
"WEP","27 May 2013","29","178.25","179.06","0.40","-1.98","0.26","0.29","0.23"
"WEP","27 May 2013","30","177.03","176.06","1.70","-1.51","0.26","0.29","0.23"
"WEP","27 May 2013","31","176.00","175.24","1.65","-1.66","0.26","0.29","0.23"
"WEP","27 May 2013","32","175.64","175.76","0.81","-1.70","0.26","0.29","0.23"
"WEP","27 May 2013","33","173.46","173.93","0.24","-1.48","0.26","0.29","0.23"
"WEP","27 May 2013","34","170.36","170.68","0.52","-1.61","0.26","0.29","0.23"
"WEP","27 May 2013","35","155.88","156.20","0.22","-1.31","0.26","0.29","0.23"
"WEP","27 May 2013","36","152.75","152.62","0.34","-0.99","0.26","0.29","0.23"
"WEP","27 May 2013","37","154.20","152.61","1.85","-1.03","0.26","0.29","0.23"
"WEP","27 May 2013","38","152.49","152.55","0.36","-1.19","0.26","0.29","0.23"
"WEP","27 May 2013","39","151.88","152.12","0.31","-1.32","0.26","0.29","0.23"
"WEP","27 May 2013","40","150.87","151.11","0.31","-1.32","0.26","0.29","0.23"
"WEP","27 May 2013","41","152.17","152.57","0.29","-1.46","0.26","0.29","0.23"
"WEP","27 May 2013","42","167.98","168.37","0.32","-1.48","0.26","0.29","0.23"
"WEP","27 May 2013","43","159.17","159.29","0.41","-1.30","0.26","0.29","0.23"
"WEP","27 May 2013","44","159.48","159.27","0.31","-0.87","0.26","0.29","0.23"
"WEP","27 May 2013","45","168.31","168.33","0.47","-1.26","0.26","0.29","0.23"
"WEP","27 May 2013","46","152.68","152.64","0.22","-0.95","0.26","0.29","0.23"
"WEP","27 May 2013","47","151.78","151.15","0.41","-0.55","0.26","0.29","0.23"
"WEP","27 May 2013","48","152.34","152.15","0.33","-0.91","0.26","0.29","0.23"
"WEP","28 May 2013","1","152.92","152.07","1.00","-0.91","0.26","0.28","0.22"
"WEP","28 May 2013","2","153.18","151.29","1.02","0.10","0.26","0.28","0.22"
"WEP","28 May 2013","3","146.08","145.82","0.39","-0.89","0.26","0.28","0.22"
"WEP","28 May 2013","4","142.85","142.20","0.41","-0.53","0.26","0.28","0.22"
"WEP","28 May 2013","5","142.84","142.13","0.37","-0.43","0.26","0.28","0.22"
"WEP","28 May 2013","6","142.22","142.18","0.05","-0.78","0.26","0.28","0.22"
"WEP","28 May 2013","7","136.52","136.13","0.08","-0.45","0.26","0.28","0.22"
"WEP","28 May 2013","8","130.74","131.25","0.08","-1.36","0.26","0.28","0.22"
"WEP","28 May 2013","9","131.34","130.75","0.09","-0.27","0.26","0.28","0.22"
"WEP","28 May 2013","10","130.78","130.75","0.06","-0.80","0.26","0.28","0.22"
"WEP","28 May 2013","11","134.68","134.11","0.18","-0.37","0.26","0.28","0.22"
"WEP","28 May 2013","12","145.60","145.79","0.09","-1.05","0.26","0.28","0.22"
"WEP","28 May 2013","13","146.99","146.41","0.32","-0.50","0.26","0.28","0.22"
"WEP","28 May 2013","14","149.02","148.97","0.09","-0.80","0.26","0.28","0.22"
"WEP","28 May 2013","15","151.16","151.34","0.22","-1.17","0.26","0.28","0.22"
"WEP","28 May 2013","16","151.64","151.09","0.21","-0.42","0.26","0.28","0.22"
"WEP","28 May 2013","17","151.23","152.14","0.47","-2.15","0.26","0.28","0.22"
"WEP","28 May 2013","18","150.97","151.66","0.44","-1.89","0.26","0.28","0.22"
"WEP","28 May 2013","19","153.61","154.20","0.45","-1.81","0.26","0.28","0.22"
"WEP","28 May 2013","20","157.79","158.23","0.31","-1.51","0.26","0.28","0.22"
"WEP","28 May 2013","21","165.86","166.38","0.31","-1.60","0.26","0.28","0.22"
"WEP","28 May 2013","22","167.17","167.28","0.76","-1.64","0.26","0.28","0.22"
"WEP","28 May 2013","23","161.12","161.82","0.29","-1.76","0.26","0.28","0.22"
"WEP","28 May 2013","24","156.02","156.48","0.28","-1.51","0.26","0.28","0.22"
"WEP","28 May 2013","25","152.26","152.19","0.92","-1.61","0.26","0.28","0.22"
"WEP","28 May 2013","26","152.62","153.19","0.38","-1.72","0.26","0.28","0.22"
"WEP","28 May 2013","27","156.57","157.22","0.37","-1.79","0.26","0.28","0.22"
"WEP","28 May 2013","28","161.30","161.83","0.37","-1.67","0.26","0.28","0.22"
"WEP","28 May 2013","29","166.12","166.85","0.37","-1.87","0.26","0.28","0.22"
"WEP","28 May 2013","30","166.83","166.29","1.40","-1.62","0.26","0.28","0.22"
"WEP","28 May 2013","31","167.10","167.30","0.79","-1.76","0.26","0.28","0.22"
"WEP","28 May 2013","32","166.21","166.29","0.89","-1.74","0.26","0.28","0.22"
"WEP","28 May 2013","33","161.75","162.26","0.31","-1.59","0.26","0.28","0.22"
"WEP","28 May 2013","34","166.73","167.31","0.28","-1.63","0.26","0.28","0.22"
"WEP","28 May 2013","35","174.48","175.05","0.28","-1.62","0.26","0.28","0.22"
"WEP","28 May 2013","36","152.79","153.30","0.32","-1.59","0.26","0.28","0.22"
"WEP","28 May 2013","37","152.72","152.61","0.40","-1.06","0.26","0.28","0.22"
"WEP","28 May 2013","38","152.54","152.61","0.39","-1.22","0.26","0.28","0.22"
"WEP","28 May 2013","39","152.29","152.61","0.40","-1.48","0.26","0.28","0.22"
"WEP","28 May 2013","40","153.86","153.44","0.90","-1.24","0.26","0.28","0.22"
"WEP","28 May 2013","41","156.81","156.55","0.85","-1.35","0.26","0.28","0.22"
"WEP","28 May 2013","42","166.53","166.34","0.76","-1.33","0.26","0.28","0.22"
"WEP","28 May 2013","43","161.71","161.22","0.86","-1.13","0.26","0.28","0.22"
"WEP","28 May 2013","44","156.52","156.17","0.15","-0.56","0.26","0.28","0.22"
"WEP","28 May 2013","45","153.11","152.60","0.40","-0.66","0.26","0.28","0.22"
"WEP","28 May 2013","46","151.64","151.11","0.35","-0.58","0.26","0.28","0.22"
"WEP","28 May 2013","47","149.74","149.12","0.48","-0.62","0.26","0.28","0.22"
"WEP","28 May 2013","48","146.65","146.16","0.42","-0.69","0.26","0.28","0.22"
"WEP","29 May 2013","1","153.43","151.52","1.79","-0.65","0.26","0.28","0.22"
"WEP","29 May 2013","2","148.96","147.09","1.83","-0.72","0.26","0.28","0.22"
"WEP","29 May 2013","3","144.05","142.23","1.75","-0.70","0.26","0.28","0.22"
"WEP","29 May 2013","4","143.23","142.23","1.01","-0.78","0.26","0.28","0.22"
"WEP","29 May 2013","5","136.47","135.97","0.46","-0.73","0.26","0.28","0.22"
"WEP","29 May 2013","6","134.17","134.08","0.00","-0.68","0.26","0.28","0.22"
"WEP","29 May 2013","7","129.76","129.81","0.00","-0.82","0.26","0.28","0.22"
"WEP","29 May 2013","8","128.65","128.42","0.00","-0.54","0.26","0.28","0.22"
"WEP","29 May 2013","9","127.48","127.54","0.00","-0.82","0.26","0.28","0.22"
"WEP","29 May 2013","10","128.83","128.42","0.00","-0.36","0.26","0.28","0.22"
"WEP","29 May 2013","11","134.20","134.15","0.00","-0.72","0.26","0.28","0.22"
"WEP","29 May 2013","12","142.14","142.22","0.02","-0.87","0.26","0.28","0.22"
"WEP","29 May 2013","13","146.58","146.06","0.40","-0.65","0.26","0.28","0.22"
"WEP","29 May 2013","14","151.21","151.19","0.30","-1.04","0.26","0.28","0.22"
"WEP","29 May 2013","15","151.29","151.41","0.41","-1.30","0.26","0.28","0.22"
"WEP","29 May 2013","16","150.94","151.51","0.05","-1.39","0.26","0.28","0.22"
"WEP","29 May 2013","17","160.28","161.13","0.42","-2.03","0.26","0.28","0.22"
"WEP","29 May 2013","18","151.85","151.64","0.82","-1.37","0.26","0.28","0.22"
"WEP","29 May 2013","19","156.00","156.20","0.80","-1.77","0.26","0.28","0.22"
"WEP","29 May 2013","20","157.26","157.18","0.74","-1.43","0.26","0.28","0.22"
"WEP","29 May 2013","21","166.48","166.25","0.90","-1.44","0.26","0.28","0.22"
"WEP","29 May 2013","22","167.27","167.26","0.88","-1.64","0.26","0.28","0.22"
"WEP","29 May 2013","23","161.01","161.21","0.69","-1.66","0.26","0.28","0.22"
"WEP","29 May 2013","24","151.71","151.64","0.52","-1.21","0.26","0.28","0.22"
"WEP","29 May 2013","25","151.82","151.59","0.78","-1.32","0.26","0.28","0.22"
"WEP","29 May 2013","26","151.34","151.60","0.57","-1.59","0.26","0.28","0.22"
"WEP","29 May 2013","27","151.58","152.19","0.42","-1.80","0.26","0.28","0.22"
"WEP","29 May 2013","28","155.77","156.17","0.38","-1.55","0.26","0.28","0.22"
"WEP","29 May 2013","29","156.95","157.18","0.71","-1.71","0.26","0.28","0.22"
"WEP","29 May 2013","30","156.50","156.17","0.92","-1.36","0.26","0.28","0.22"
"WEP","29 May 2013","31","154.39","154.15","0.71","-1.24","0.26","0.28","0.22"
"WEP","29 May 2013","32","153.38","153.15","0.78","-1.32","0.26","0.28","0.22"
"WEP","29 May 2013","33","153.56","153.34","0.73","-1.28","0.26","0.28","0.22"
"WEP","29 May 2013","34","154.05","154.27","0.28","-1.27","0.26","0.28","0.22"
"WEP","29 May 2013","35","152.94","153.18","0.29","-1.30","0.26","0.28","0.22"
"WEP","29 May 2013","36","152.62","152.55","0.37","-1.07","0.26","0.28","0.22"
"WEP","29 May 2013","37","150.68","149.12","1.79","-0.99","0.26","0.28","0.22"
"WEP","29 May 2013","38","153.14","153.44","0.56","-1.62","0.26","0.28","0.22"
"WEP","29 May 2013","39","159.25","158.87","0.76","-1.15","0.26","0.28","0.22"
"WEP","29 May 2013","40","156.37","156.15","0.64","-1.19","0.26","0.28","0.22"
"WEP","29 May 2013","41","154.65","154.43","0.58","-1.13","0.26","0.28","0.22"
"WEP","29 May 2013","42","160.29","160.33","0.41","-1.22","0.26","0.28","0.22"
"WEP","29 May 2013","43","156.36","156.10","0.44","-0.95","0.26","0.28","0.22"
"WEP","29 May 2013","44","153.86","152.61","1.31","-0.83","0.26","0.28","0.22"
"WEP","29 May 2013","45","152.89","151.11","1.66","-0.65","0.26","0.28","0.22"
"WEP","29 May 2013","46","153.99","152.57","1.71","-1.06","0.26","0.28","0.22"
"WEP","29 May 2013","47","148.93","146.93","2.00","-0.76","0.26","0.28","0.22"
"WEP","29 May 2013","48","138.94","137.24","1.56","-0.63","0.26","0.28","0.22"
"WEP","30 May 2013","1","152.49","151.35","1.84","-1.47","0.26","0.28","0.22"
"WEP","30 May 2013","2","148.13","146.03","1.87","-0.54","0.26","0.28","0.22"
"WEP","30 May 2013","3","144.29","142.14","1.79","-0.41","0.26","0.28","0.22"
"WEP","30 May 2013","4","127.41","125.41","1.86","-0.63","0.26","0.28","0.22"
"WEP","30 May 2013","5","125.95","125.34","0.47","-0.63","0.26","0.28","0.22"
"WEP","30 May 2013","6","125.67","125.33","0.17","-0.60","0.26","0.28","0.22"
"WEP","30 May 2013","7","125.59","125.33","0.16","-0.67","0.26","0.28","0.22"
"WEP","30 May 2013","8","124.68","124.37","0.26","-0.72","0.26","0.28","0.22"
"WEP","30 May 2013","9","124.75","124.38","0.17","-0.57","0.26","0.28","0.22"
"WEP","30 May 2013","10","125.62","125.32","0.14","-0.61","0.26","0.28","0.22"
"WEP","30 May 2013","11","125.65","125.40","0.15","-0.67","0.26","0.28","0.22"
"WEP","30 May 2013","12","142.30","142.20","0.02","-0.69","0.26","0.28","0.22"
"WEP","30 May 2013","13","147.21","147.05","0.41","-1.02","0.26","0.28","0.22"
"WEP","30 May 2013","14","151.32","151.34","0.30","-1.09","0.26","0.28","0.22"
"WEP","30 May 2013","15","149.18","149.27","0.42","-1.28","0.26","0.28","0.22"
"WEP","30 May 2013","16","147.50","147.37","0.05","-0.69","0.26","0.28","0.22"
"WEP","30 May 2013","17","150.74","151.51","0.47","-2.01","0.26","0.28","0.22"
"WEP","30 May 2013","18","149.58","149.14","0.83","-1.16","0.26","0.28","0.22"
"WEP","30 May 2013","19","153.07","153.20","0.81","-1.71","0.26","0.28","0.22"
"WEP","30 May 2013","20","157.05","157.21","0.40","-1.33","0.26","0.28","0.22"
"WEP","30 May 2013","21","164.39","164.26","0.78","-1.42","0.26","0.28","0.22"
"WEP","30 May 2013","22","165.97","166.28","0.39","-1.47","0.26","0.28","0.22"
"WEP","30 May 2013","23","163.08","163.52","0.35","-1.56","0.26","0.28","0.22"
"WEP","30 May 2013","24","155.87","156.08","0.35","-1.33","0.26","0.28","0.22"
"WEP","30 May 2013","25","152.03","151.59","0.78","-1.10","0.26","0.28","0.22"
"WEP","30 May 2013","26","151.36","151.59","0.38","-1.38","0.26","0.28","0.22"
"WEP","30 May 2013","27","153.23","153.16","0.72","-1.42","0.26","0.28","0.22"
"WEP","30 May 2013","28","160.45","159.20","0.31","0.17","0.26","0.28","0.22"
"WEP","30 May 2013","29","165.97","166.25","0.37","-1.42","0.26","0.28","0.22"
"WEP","30 May 2013","30","167.49","167.26","0.90","-1.44","0.26","0.28","0.22"
"WEP","30 May 2013","31","171.99","170.92","1.42","-1.12","0.26","0.28","0.22"
"WEP","30 May 2013","32","174.22","170.93","0.76","1.76","0.26","0.28","0.22"
"WEP","30 May 2013","33","167.24","167.26","0.71","-1.50","0.26","0.28","0.22"
"WEP","30 May 2013","34","161.91","162.22","0.28","-1.36","0.26","0.28","0.22"
"WEP","30 May 2013","35","161.96","162.26","0.28","-1.35","0.26","0.28","0.22"
"WEP","30 May 2013","36","157.04","157.70","0.29","-1.72","0.26","0.28","0.22"
"WEP","30 May 2013","37","153.14","152.63","0.37","-0.63","0.26","0.28","0.22"
"WEP","30 May 2013","38","156.82","157.19","0.31","-1.45","0.26","0.28","0.22"
"WEP","30 May 2013","39","158.04","157.69","0.76","-1.18","0.26","0.28","0.22"
"WEP","30 May 2013","40","152.86","152.60","0.40","-0.91","0.26","0.28","0.22"
"WEP","30 May 2013","41","153.10","153.13","0.38","-1.18","0.26","0.28","0.22"
"WEP","30 May 2013","42","153.24","153.16","0.40","-1.09","0.26","0.28","0.22"
"WEP","30 May 2013","43","149.31","149.09","0.39","-0.94","0.26","0.28","0.22"
"WEP","30 May 2013","44","146.39","146.05","0.20","-0.63","0.26","0.28","0.22"
"WEP","30 May 2013","45","144.22","143.46","0.41","-0.42","0.26","0.28","0.22"
"WEP","30 May 2013","46","144.04","143.41","0.43","-0.57","0.26","0.28","0.22"
"WEP","30 May 2013","47","137.36","135.21","1.78","-0.40","0.26","0.28","0.22"
"WEP","30 May 2013","48","131.78","130.81","0.44","-0.24","0.26","0.28","0.22"
"WEP","31 May 2013","1","143.56","141.50","1.89","-0.60","0.26","0.29","0.23"
"WEP","31 May 2013","2","132.04","130.33","1.91","-0.97","0.26","0.29","0.23"
"WEP","31 May 2013","3","125.67","123.54","1.84","-0.48","0.26","0.29","0.23"
"WEP","31 May 2013","4","124.27","123.07","1.05","-0.62","0.26","0.29","0.23"
"WEP","31 May 2013","5","124.45","123.59","0.48","-0.39","0.26","0.29","0.23"
"WEP","31 May 2013","6","129.50","124.24","0.24","4.25","0.26","0.29","0.23"
"WEP","31 May 2013","7","124.64","124.02","0.22","-0.38","0.26","0.29","0.23"
"WEP","31 May 2013","8","124.27","123.46","0.21","-0.17","0.26","0.29","0.23"
"WEP","31 May 2013","9","124.04","123.46","0.22","-0.41","0.26","0.29","0.23"
"WEP","31 May 2013","10","124.74","124.20","0.20","-0.43","0.26","0.29","0.23"
"WEP","31 May 2013","11","126.22","125.29","0.20","-0.05","0.26","0.29","0.23"
"WEP","31 May 2013","12","131.67","130.90","0.09","-0.09","0.26","0.29","0.23"
"WEP","31 May 2013","13","142.59","141.50","0.41","-0.10","0.26","0.29","0.23"
"WEP","31 May 2013","14","142.24","141.75","0.31","-0.60","0.26","0.29","0.23"
"WEP","31 May 2013","15","152.59","152.15","0.36","-0.70","0.26","0.29","0.23"
"WEP","31 May 2013","16","153.25","153.56","0.34","-1.42","0.26","0.29","0.23"
"WEP","31 May 2013","17","161.57","161.83","0.43","-1.46","0.26","0.29","0.23"
"WEP","31 May 2013","18","153.88","153.61","0.84","-1.34","0.26","0.29","0.23"
"WEP","31 May 2013","19","153.24","153.63","0.20","-1.37","0.26","0.29","0.23"
"WEP","31 May 2013","20","155.67","156.16","0.02","-1.29","0.26","0.29","0.23"
"WEP","31 May 2013","21","158.76","159.22","0.03","-1.26","0.26","0.29","0.23"
"WEP","31 May 2013","22","162.19","162.83","0.03","-1.44","0.26","0.29","0.23"
"WEP","31 May 2013","23","160.55","161.22","0.02","-1.46","0.26","0.29","0.23"
"WEP","31 May 2013","24","156.67","157.19","0.02","-1.31","0.26","0.29","0.23"
"WEP","31 May 2013","25","153.59","154.15","0.05","-1.39","0.26","0.29","0.23"
"WEP","31 May 2013","26","161.58","162.21","0.02","-1.42","0.26","0.29","0.23"
"WEP","31 May 2013","27","172.34","172.91","0.04","-1.38","0.26","0.29","0.23"
"WEP","31 May 2013","28","174.93","175.66","0.04","-1.54","0.26","0.29","0.23"
"WEP","31 May 2013","29","171.88","172.90","0.03","-1.82","0.26","0.29","0.23"
"WEP","31 May 2013","30","183.49","184.41","0.05","-1.75","0.26","0.29","0.23"
"WEP","31 May 2013","31","185.22","186.42","0.03","-2.00","0.26","0.29","0.23"
"WEP","31 May 2013","32","183.04","183.96","0.05","-1.75","0.26","0.29","0.23"
"WEP","31 May 2013","33","183.64","184.37","0.04","-1.55","0.26","0.29","0.23"
"WEP","31 May 2013","34","185.48","186.42","0.03","-1.75","0.26","0.29","0.23"
"WEP","31 May 2013","35","192.43","193.46","0.02","-1.83","0.26","0.29","0.23"
"WEP","31 May 2013","36","183.44","184.33","0.01","-1.67","0.26","0.29","0.23"
"WEP","31 May 2013","37","154.03","154.15","0.31","-1.20","0.26","0.29","0.23"
"WEP","31 May 2013","38","153.17","153.60","0.02","-1.22","0.26","0.29","0.23"
"WEP","31 May 2013","39","157.90","158.17","0.02","-1.07","0.26","0.29","0.23"
"WEP","31 May 2013","40","153.73","153.61","0.40","-1.05","0.26","0.29","0.23"
"WEP","31 May 2013","41","148.60","148.09","0.74","-1.01","0.26","0.29","0.23"
"WEP","31 May 2013","42","163.60","163.74","0.91","-1.83","0.26","0.29","0.23"
"WEP","31 May 2013","43","154.64","154.07","0.76","-0.97","0.26","0.29","0.23"
"WEP","31 May 2013","44","153.68","153.55","0.37","-1.01","0.26","0.29","0.23"
"WEP","31 May 2013","45","154.31","153.55","0.94","-0.96","0.26","0.29","0.23"
"WEP","31 May 2013","46","155.06","153.48","1.51","-0.71","0.26","0.29","0.23"
"WEP","31 May 2013","47","155.54","153.47","2.55","-1.26","0.26","0.29","0.23"
"WEP","31 May 2013","48","154.15","153.44","0.99","-1.05","0.26","0.29","0.23"
