"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Dec 2013","10","111.12","109.85","1.02","-0.39","0.20","0.24","0.21"
"WEP","26 Dec 2013","11","113.56","109.85","1.70","1.37","0.20","0.24","0.21"
"WEP","26 Dec 2013","12","120.34","117.71","1.51","0.47","0.20","0.24","0.21"
"WEP","26 Dec 2013","13","123.47","121.11","1.87","-0.15","0.20","0.24","0.21"
"WEP","26 Dec 2013","14","128.21","126.23","1.01","0.33","0.20","0.24","0.21"
"WEP","26 Dec 2013","15","135.42","132.88","1.90","0.00","0.20","0.24","0.21"
"WEP","26 Dec 2013","16","133.00","131.11","1.77","-0.52","0.20","0.24","0.21"
"WEP","26 Dec 2013","17","138.02","136.14","1.91","-0.67","0.20","0.24","0.21"
"WEP","26 Dec 2013","18","138.13","136.81","2.28","-1.60","0.20","0.24","0.21"
"WEP","26 Dec 2013","19","147.40","145.66","2.22","-1.12","0.20","0.24","0.21"
"WEP","26 Dec 2013","20","152.25","151.49","1.76","-1.65","0.20","0.24","0.21"
"WEP","26 Dec 2013","21","154.35","153.18","1.80","-1.28","0.20","0.24","0.21"
"WEP","26 Dec 2013","22","152.44","150.99","1.70","-0.89","0.20","0.24","0.21"
"WEP","26 Dec 2013","23","151.91","150.72","1.55","-1.00","0.20","0.24","0.21"
"WEP","26 Dec 2013","24","145.01","143.91","1.55","-1.10","0.20","0.24","0.21"
"WEP","26 Dec 2013","25","142.93","142.32","1.51","-1.54","0.20","0.24","0.21"
"WEP","26 Dec 2013","26","144.64","143.91","1.69","-1.60","0.20","0.24","0.21"
"WEP","26 Dec 2013","27","146.46","145.69","1.63","-1.50","0.20","0.24","0.21"
"WEP","26 Dec 2013","28","148.31","147.22","1.64","-1.19","0.20","0.24","0.21"
"WEP","26 Dec 2013","29","152.54","150.92","1.66","-0.68","0.20","0.24","0.21"
"WEP","26 Dec 2013","30","150.81","149.40","1.77","-1.00","0.20","0.24","0.21"
"WEP","26 Dec 2013","31","150.49","149.06","1.85","-1.06","0.20","0.24","0.21"
"WEP","26 Dec 2013","32","151.00","150.31","1.77","-1.72","0.20","0.24","0.21"
"WEP","26 Dec 2013","33","151.53","150.71","1.67","-1.49","0.20","0.24","0.21"
"WEP","26 Dec 2013","34","145.96","145.69","0.91","-1.28","0.20","0.24","0.21"
"WEP","26 Dec 2013","35","139.15","138.79","0.93","-1.22","0.20","0.24","0.21"
"WEP","26 Dec 2013","36","136.71","136.22","0.96","-1.11","0.20","0.24","0.21"
"WEP","26 Dec 2013","37","135.48","133.92","1.64","-0.72","0.20","0.24","0.21"
"WEP","26 Dec 2013","38","138.24","136.83","1.62","-0.85","0.20","0.24","0.21"
"WEP","26 Dec 2013","39","139.96","138.00","1.71","-0.39","0.20","0.24","0.21"
"WEP","26 Dec 2013","40","139.31","137.23","1.74","-0.31","0.20","0.24","0.21"
"WEP","26 Dec 2013","41","136.92","136.22","1.65","-1.59","0.20","0.24","0.21"
"WEP","26 Dec 2013","42","144.33","142.63","2.83","-1.77","0.20","0.24","0.21"
"WEP","26 Dec 2013","43","144.91","142.57","2.76","-1.07","0.20","0.24","0.21"
"WEP","26 Dec 2013","44","138.11","136.77","1.63","-0.93","0.20","0.24","0.21"
"WEP","26 Dec 2013","45","134.89","132.90","1.79","-0.44","0.20","0.24","0.21"
"WEP","26 Dec 2013","46","132.99","131.04","1.86","-0.56","0.20","0.24","0.21"
"WEP","26 Dec 2013","47","129.00","126.39","2.17","-0.21","0.20","0.24","0.21"
"WEP","26 Dec 2013","48","123.81","122.49","1.85","-1.17","0.20","0.24","0.21"
"WEP","27 Dec 2013","1","130.12","126.29","2.36","0.83","0.20","0.23","0.20"
"WEP","27 Dec 2013","2","128.08","125.23","2.39","-0.18","0.20","0.23","0.20"
"WEP","27 Dec 2013","3","124.90","122.11","2.24","-0.09","0.20","0.23","0.20"
"WEP","27 Dec 2013","4","123.36","121.73","2.33","-1.34","0.20","0.23","0.20"
"WEP","27 Dec 2013","5","119.20","117.70","2.09","-1.22","0.20","0.23","0.20"
"WEP","27 Dec 2013","6","114.10","112.76","0.54","0.16","0.20","0.23","0.20"
"WEP","27 Dec 2013","7","113.82","112.74","0.70","-0.25","0.20","0.23","0.20"
"WEP","27 Dec 2013","8","113.63","110.87","1.54","0.59","0.20","0.23","0.20"
"WEP","27 Dec 2013","9","116.69","112.74","2.54","0.77","0.20","0.23","0.20"
"WEP","27 Dec 2013","10","114.49","112.68","0.76","0.42","0.20","0.23","0.20"
"WEP","27 Dec 2013","11","120.03","117.68","0.92","0.79","0.20","0.23","0.20"
"WEP","27 Dec 2013","12","123.79","121.91","0.80","0.45","0.20","0.23","0.20"
"WEP","27 Dec 2013","13","127.62","124.35","1.76","0.88","0.20","0.23","0.20"
"WEP","27 Dec 2013","14","133.16","130.58","0.74","1.21","0.20","0.23","0.20"
"WEP","27 Dec 2013","15","139.62","137.91","1.86","-0.78","0.20","0.23","0.20"
"WEP","27 Dec 2013","16","135.62","133.89","1.74","-0.65","0.20","0.23","0.20"
"WEP","27 Dec 2013","17","151.80","151.23","1.87","-1.94","0.20","0.23","0.20"
"WEP","27 Dec 2013","18","150.59","149.35","2.24","-1.64","0.20","0.23","0.20"
"WEP","27 Dec 2013","19","155.06","154.06","2.18","-1.82","0.20","0.23","0.20"
"WEP","27 Dec 2013","20","156.00","155.98","1.74","-2.36","0.20","0.23","0.20"
"WEP","27 Dec 2013","21","163.49","162.78","1.77","-1.70","0.20","0.23","0.20"
"WEP","27 Dec 2013","22","163.82","162.79","1.72","-1.33","0.20","0.23","0.20"
"WEP","27 Dec 2013","23","159.06","157.31","1.57","-0.46","0.20","0.23","0.20"
"WEP","27 Dec 2013","24","156.48","154.18","1.53","0.13","0.20","0.23","0.20"
"WEP","27 Dec 2013","25","155.72","154.18","1.78","-0.87","0.20","0.23","0.20"
"WEP","27 Dec 2013","26","156.20","154.17","2.91","-1.52","0.20","0.23","0.20"
"WEP","27 Dec 2013","27","154.66","154.19","1.64","-1.81","0.20","0.23","0.20"
"WEP","27 Dec 2013","28","150.90","149.89","1.65","-1.27","0.20","0.23","0.20"
"WEP","27 Dec 2013","29","151.69","150.76","1.67","-1.38","0.20","0.23","0.20"
"WEP","27 Dec 2013","30","152.52","150.62","2.85","-1.58","0.20","0.23","0.20"
"WEP","27 Dec 2013","31","146.41","145.16","1.95","-1.34","0.20","0.23","0.20"
"WEP","27 Dec 2013","32","155.53","154.19","1.92","-1.22","0.20","0.23","0.20"
"WEP","27 Dec 2013","33","176.76","175.36","2.11","-1.34","0.20","0.23","0.20"
"WEP","27 Dec 2013","34","166.81","166.20","1.43","-1.45","0.20","0.23","0.20"
"WEP","27 Dec 2013","35","152.75","153.10","0.99","-1.98","0.20","0.23","0.20"
"WEP","27 Dec 2013","36","134.23","133.97","1.56","-1.93","0.20","0.23","0.20"
"WEP","27 Dec 2013","37","131.43","131.16","1.59","-1.95","0.20","0.23","0.20"
"WEP","27 Dec 2013","38","131.57","131.19","1.00","-1.26","0.20","0.23","0.20"
"WEP","27 Dec 2013","39","132.72","131.20","1.71","-0.82","0.20","0.23","0.20"
"WEP","27 Dec 2013","40","123.19","122.44","1.06","-0.95","0.20","0.23","0.20"
"WEP","27 Dec 2013","41","123.15","121.64","1.65","-0.78","0.20","0.23","0.20"
"WEP","27 Dec 2013","42","122.57","121.51","1.77","-1.34","0.20","0.23","0.20"
"WEP","27 Dec 2013","43","122.95","121.35","1.69","-0.73","0.20","0.23","0.20"
"WEP","27 Dec 2013","44","127.97","126.52","1.63","-0.82","0.20","0.23","0.20"
"WEP","27 Dec 2013","45","131.65","130.91","1.09","-0.98","0.20","0.23","0.20"
"WEP","27 Dec 2013","46","129.30","126.38","1.86","0.43","0.20","0.23","0.20"
"WEP","27 Dec 2013","47","125.04","122.69","2.16","-0.44","0.20","0.23","0.20"
"WEP","27 Dec 2013","48","123.15","120.06","1.83","0.62","0.20","0.23","0.20"
"WEP","28 Dec 2013","1","132.04","126.21","5.36","-0.20","0.20","0.25","0.22"
"WEP","28 Dec 2013","2","132.39","126.34","3.97","1.41","0.20","0.25","0.22"
"WEP","28 Dec 2013","3","131.93","126.20","3.56","1.50","0.20","0.25","0.22"
"WEP","28 Dec 2013","4","127.97","122.93","3.72","0.65","0.20","0.25","0.22"
"WEP","28 Dec 2013","5","126.86","122.51","3.13","0.55","0.20","0.25","0.22"
"WEP","28 Dec 2013","6","123.67","121.24","2.09","-0.33","0.20","0.25","0.22"
"WEP","28 Dec 2013","7","123.41","120.95","1.85","-0.06","0.20","0.25","0.22"
"WEP","28 Dec 2013","8","123.63","120.90","1.54","0.52","0.20","0.25","0.22"
"WEP","28 Dec 2013","9","123.67","120.90","1.49","0.61","0.20","0.25","0.22"
"WEP","28 Dec 2013","10","122.11","117.72","1.42","2.30","0.20","0.25","0.22"
"WEP","28 Dec 2013","11","122.02","117.72","1.96","1.67","0.20","0.25","0.22"
"WEP","28 Dec 2013","12","121.66","120.91","1.46","-1.38","0.20","0.25","0.22"
"WEP","28 Dec 2013","13","124.53","120.91","2.34","0.61","0.20","0.25","0.22"
"WEP","28 Dec 2013","14","123.95","121.16","2.10","0.02","0.20","0.25","0.22"
"WEP","28 Dec 2013","15","126.20","122.92","2.99","-0.38","0.20","0.25","0.22"
"WEP","28 Dec 2013","16","128.84","126.27","2.86","-0.96","0.20","0.25","0.22"
"WEP","28 Dec 2013","17","129.25","126.24","3.60","-1.26","0.20","0.25","0.22"
"WEP","28 Dec 2013","18","129.78","126.49","3.61","-0.99","0.20","0.25","0.22"
"WEP","28 Dec 2013","19","137.61","134.11","3.50","-0.67","0.20","0.25","0.22"
"WEP","28 Dec 2013","20","140.31","137.94","3.31","-1.61","0.20","0.25","0.22"
"WEP","28 Dec 2013","21","146.45","144.17","3.29","-1.68","0.20","0.25","0.22"
"WEP","28 Dec 2013","22","147.27","144.17","3.20","-0.77","0.20","0.25","0.22"
"WEP","28 Dec 2013","23","146.09","144.17","2.92","-1.67","0.20","0.25","0.22"
"WEP","28 Dec 2013","24","140.80","138.95","2.93","-1.75","0.20","0.25","0.22"
"WEP","28 Dec 2013","25","139.48","137.91","3.31","-2.41","0.20","0.25","0.22"
"WEP","28 Dec 2013","26","140.17","136.88","3.21","-0.59","0.20","0.25","0.22"
"WEP","28 Dec 2013","27","137.28","134.03","3.13","-0.55","0.20","0.25","0.22"
"WEP","28 Dec 2013","28","134.11","131.74","3.16","-1.46","0.20","0.25","0.22"
"WEP","28 Dec 2013","29","136.15","132.88","3.21","-0.61","0.20","0.25","0.22"
"WEP","28 Dec 2013","30","146.59","144.14","3.44","-1.66","0.20","0.25","0.22"
"WEP","28 Dec 2013","31","146.81","144.22","3.54","-1.62","0.20","0.25","0.22"
"WEP","28 Dec 2013","32","135.66","132.87","3.40","-1.28","0.20","0.25","0.22"
"WEP","28 Dec 2013","33","135.87","132.86","3.17","-0.83","0.20","0.25","0.22"
"WEP","28 Dec 2013","34","134.70","132.86","2.89","-1.73","0.20","0.25","0.22"
"WEP","28 Dec 2013","35","135.86","134.04","2.94","-1.79","0.20","0.25","0.22"
"WEP","28 Dec 2013","36","137.19","133.87","3.03","-0.38","0.20","0.25","0.22"
"WEP","28 Dec 2013","37","136.38","134.10","2.98","-1.37","0.20","0.25","0.22"
"WEP","28 Dec 2013","38","139.71","137.92","1.78","-0.66","0.20","0.25","0.22"
"WEP","28 Dec 2013","39","142.91","138.93","3.15","0.16","0.20","0.25","0.22"
"WEP","28 Dec 2013","40","144.10","142.01","3.19","-1.77","0.20","0.25","0.22"
"WEP","28 Dec 2013","41","141.80","137.92","2.90","0.31","0.20","0.25","0.22"
"WEP","28 Dec 2013","42","140.15","137.90","3.16","-1.59","0.20","0.25","0.22"
"WEP","28 Dec 2013","43","150.35","148.04","3.05","-1.41","0.20","0.25","0.22"
"WEP","28 Dec 2013","44","138.45","136.73","2.79","-1.74","0.20","0.25","0.22"
"WEP","28 Dec 2013","45","128.04","126.40","1.87","-0.90","0.20","0.25","0.22"
"WEP","28 Dec 2013","46","129.37","126.29","2.35","0.06","0.20","0.25","0.22"
"WEP","28 Dec 2013","47","130.67","126.30","3.85","-0.15","0.20","0.25","0.22"
"WEP","28 Dec 2013","48","139.12","136.70","1.96","-0.21","0.20","0.25","0.22"
"WEP","29 Dec 2013","1","139.46","134.10","3.99","0.68","0.20","0.27","0.23"
"WEP","29 Dec 2013","2","129.93","126.22","4.07","-1.06","0.20","0.27","0.23"
"WEP","29 Dec 2013","3","126.16","123.10","3.73","-1.36","0.20","0.27","0.23"
"WEP","29 Dec 2013","4","126.05","122.71","3.89","-1.25","0.20","0.27","0.23"
"WEP","29 Dec 2013","5","123.90","121.06","3.48","-1.34","0.20","0.27","0.23"
"WEP","29 Dec 2013","6","120.31","117.69","2.78","-0.86","0.20","0.27","0.23"
"WEP","29 Dec 2013","7","111.26","109.63","1.72","-0.78","0.20","0.27","0.23"
"WEP","29 Dec 2013","8","111.34","108.81","1.56","0.27","0.20","0.27","0.23"
"WEP","29 Dec 2013","9","112.43","108.81","1.68","1.25","0.20","0.27","0.23"
"WEP","29 Dec 2013","10","112.61","108.81","1.61","1.49","0.20","0.27","0.23"
"WEP","29 Dec 2013","11","113.55","108.86","2.56","1.43","0.20","0.27","0.23"
"WEP","29 Dec 2013","12","112.68","108.82","2.54","0.63","0.20","0.27","0.23"
"WEP","29 Dec 2013","13","116.63","112.79","3.35","-0.21","0.20","0.27","0.23"
"WEP","29 Dec 2013","14","118.95","116.71","2.87","-1.33","0.20","0.27","0.23"
"WEP","29 Dec 2013","15","120.30","117.71","3.63","-1.74","0.20","0.27","0.23"
"WEP","29 Dec 2013","16","124.81","122.70","3.30","-1.88","0.20","0.27","0.23"
"WEP","29 Dec 2013","17","126.93","123.24","3.67","-0.68","0.20","0.27","0.23"
"WEP","29 Dec 2013","18","130.72","126.31","3.69","0.03","0.20","0.27","0.23"
"WEP","29 Dec 2013","19","136.71","132.85","3.61","-0.44","0.20","0.27","0.23"
"WEP","29 Dec 2013","20","136.77","134.08","3.45","-1.45","0.20","0.27","0.23"
"WEP","29 Dec 2013","21","128.34","127.24","3.38","-2.98","0.20","0.27","0.23"
"WEP","29 Dec 2013","22","129.97","127.31","3.32","-1.35","0.20","0.27","0.23"
"WEP","29 Dec 2013","23","129.90","127.35","3.00","-1.14","0.20","0.27","0.23"
"WEP","29 Dec 2013","24","128.69","127.37","2.26","-1.63","0.20","0.27","0.23"
"WEP","29 Dec 2013","25","129.62","127.23","3.37","-1.68","0.20","0.27","0.23"
"WEP","29 Dec 2013","26","129.84","127.22","3.25","-1.32","0.20","0.27","0.23"
"WEP","29 Dec 2013","27","130.16","127.34","3.15","-1.02","0.20","0.27","0.23"
"WEP","29 Dec 2013","28","130.06","127.35","3.20","-1.18","0.20","0.27","0.23"
"WEP","29 Dec 2013","29","129.93","127.34","3.23","-1.33","0.20","0.27","0.23"
"WEP","29 Dec 2013","30","129.63","127.27","3.44","-1.77","0.20","0.27","0.23"
"WEP","29 Dec 2013","31","129.27","127.20","3.56","-2.19","0.20","0.27","0.23"
"WEP","29 Dec 2013","32","136.18","134.08","3.41","-2.01","0.20","0.27","0.23"
"WEP","29 Dec 2013","33","135.93","133.85","3.20","-1.82","0.20","0.27","0.23"
"WEP","29 Dec 2013","34","135.40","132.83","2.90","-1.03","0.20","0.27","0.23"
"WEP","29 Dec 2013","35","132.46","130.73","2.93","-1.90","0.20","0.27","0.23"
"WEP","29 Dec 2013","36","131.79","130.66","1.86","-1.43","0.20","0.27","0.23"
"WEP","29 Dec 2013","37","136.17","134.08","2.29","-0.90","0.20","0.27","0.23"
"WEP","29 Dec 2013","38","146.32","146.48","1.84","-2.70","0.20","0.27","0.23"
"WEP","29 Dec 2013","39","161.50","158.33","3.07","-0.60","0.20","0.27","0.23"
"WEP","29 Dec 2013","40","156.33","154.31","3.10","-1.78","0.20","0.27","0.23"
"WEP","29 Dec 2013","41","155.22","154.30","1.79","-1.57","0.20","0.27","0.23"
"WEP","29 Dec 2013","42","155.44","154.29","2.27","-1.81","0.20","0.27","0.23"
"WEP","29 Dec 2013","43","155.14","154.30","1.80","-1.65","0.20","0.27","0.23"
"WEP","29 Dec 2013","44","152.55","151.34","2.09","-1.58","0.20","0.27","0.23"
"WEP","29 Dec 2013","45","146.23","144.22","1.89","-0.57","0.20","0.27","0.23"
"WEP","29 Dec 2013","46","146.55","144.21","1.97","-0.33","0.20","0.27","0.23"
"WEP","29 Dec 2013","47","142.85","138.93","3.65","-0.43","0.20","0.27","0.23"
"WEP","29 Dec 2013","48","129.06","127.22","1.98","-0.84","0.20","0.27","0.23"
"WEP","30 Dec 2013","1","133.08","130.14","4.12","-1.82","0.20","0.24","0.21"
"WEP","30 Dec 2013","2","128.07","124.13","4.19","-0.89","0.20","0.24","0.21"
"WEP","30 Dec 2013","3","127.42","124.06","3.81","-1.09","0.20","0.24","0.21"
"WEP","30 Dec 2013","4","128.08","122.95","3.95","0.54","0.20","0.24","0.21"
"WEP","30 Dec 2013","5","127.66","122.39","3.52","1.11","0.20","0.24","0.21"
"WEP","30 Dec 2013","6","124.91","120.86","2.80","0.61","0.20","0.24","0.21"
"WEP","30 Dec 2013","7","121.22","119.31","1.58","-0.31","0.20","0.24","0.21"
"WEP","30 Dec 2013","8","113.20","108.86","1.58","2.12","0.20","0.24","0.21"
"WEP","30 Dec 2013","9","117.22","109.66","1.68","5.24","0.20","0.24","0.21"
"WEP","30 Dec 2013","10","123.60","117.55","1.46","3.95","0.20","0.24","0.21"
"WEP","30 Dec 2013","11","124.29","121.01","1.56","1.08","0.20","0.24","0.21"
"WEP","30 Dec 2013","12","126.99","123.60","1.52","1.23","0.20","0.24","0.21"
"WEP","30 Dec 2013","13","138.51","130.65","3.03","4.19","0.20","0.24","0.21"
"WEP","30 Dec 2013","14","142.31","136.82","1.64","3.21","0.20","0.24","0.21"
"WEP","30 Dec 2013","15","151.45","145.33","3.04","2.44","0.20","0.24","0.21"
"WEP","30 Dec 2013","16","148.19","144.22","2.85","0.48","0.20","0.24","0.21"
"WEP","30 Dec 2013","17","154.95","151.62","3.09","-0.40","0.20","0.24","0.21"
"WEP","30 Dec 2013","18","157.62","154.28","3.04","-0.34","0.20","0.24","0.21"
"WEP","30 Dec 2013","19","163.23","159.58","3.02","-0.01","0.20","0.24","0.21"
"WEP","30 Dec 2013","20","170.50","166.51","3.02","0.33","0.20","0.24","0.21"
"WEP","30 Dec 2013","21","173.89","171.54","3.02","-1.31","0.20","0.24","0.21"
"WEP","30 Dec 2013","22","166.47","164.63","2.94","-1.74","0.20","0.24","0.21"
"WEP","30 Dec 2013","23","156.21","154.06","2.51","-1.00","0.20","0.24","0.21"
"WEP","30 Dec 2013","24","150.85","149.06","2.50","-1.35","0.20","0.24","0.21"
"WEP","30 Dec 2013","25","148.90","146.46","2.84","-1.04","0.20","0.24","0.21"
"WEP","30 Dec 2013","26","147.93","146.46","1.67","-0.84","0.20","0.24","0.21"
"WEP","30 Dec 2013","27","148.10","146.41","1.57","-0.52","0.20","0.24","0.21"
"WEP","30 Dec 2013","28","148.10","146.49","1.59","-0.62","0.20","0.24","0.21"
"WEP","30 Dec 2013","29","148.21","146.49","1.64","-0.56","0.20","0.24","0.21"
"WEP","30 Dec 2013","30","147.96","146.72","1.75","-1.15","0.20","0.24","0.21"
"WEP","30 Dec 2013","31","149.61","149.05","1.80","-1.88","0.20","0.24","0.21"
"WEP","30 Dec 2013","32","151.52","150.42","2.10","-1.64","0.20","0.24","0.21"
"WEP","30 Dec 2013","33","148.06","146.76","1.63","-0.97","0.20","0.24","0.21"
"WEP","30 Dec 2013","34","143.93","144.15","0.90","-1.76","0.20","0.24","0.21"
"WEP","30 Dec 2013","35","133.04","134.94","0.92","-3.46","0.20","0.24","0.21"
"WEP","30 Dec 2013","36","130.36","131.21","1.51","-3.00","0.20","0.24","0.21"
"WEP","30 Dec 2013","37","128.47","127.39","1.63","-1.19","0.20","0.24","0.21"
"WEP","30 Dec 2013","38","134.23","132.90","1.61","-0.92","0.20","0.24","0.21"
"WEP","30 Dec 2013","39","136.68","135.07","1.65","-0.68","0.20","0.24","0.21"
"WEP","30 Dec 2013","40","128.32","127.69","1.06","-1.07","0.20","0.24","0.21"
"WEP","30 Dec 2013","41","135.63","135.13","1.00","-1.14","0.20","0.24","0.21"
"WEP","30 Dec 2013","42","139.74","139.17","1.05","-1.12","0.20","0.24","0.21"
"WEP","30 Dec 2013","43","139.76","138.99","1.03","-0.90","0.20","0.24","0.21"
"WEP","30 Dec 2013","44","136.17","134.17","1.63","-0.27","0.20","0.24","0.21"
"WEP","30 Dec 2013","45","129.23","127.70","0.97","-0.08","0.20","0.24","0.21"
"WEP","30 Dec 2013","46","125.10","122.91","1.14","0.41","0.20","0.24","0.21"
"WEP","30 Dec 2013","47","125.74","122.92","2.17","0.01","0.20","0.24","0.21"
"WEP","30 Dec 2013","48","121.02","119.77","1.85","-1.24","0.20","0.24","0.21"
"WEP","31 Dec 2013","1","123.21","121.08","2.34","-0.86","0.20","0.24","0.21"
"WEP","31 Dec 2013","2","122.98","120.73","2.40","-0.80","0.20","0.24","0.21"
"WEP","31 Dec 2013","3","123.16","121.16","2.25","-0.90","0.20","0.24","0.21"
"WEP","31 Dec 2013","4","125.13","121.09","3.81","-0.42","0.20","0.24","0.21"
"WEP","31 Dec 2013","5","120.90","117.71","2.54","-0.01","0.20","0.24","0.21"
"WEP","31 Dec 2013","6","115.44","112.78","2.59","-0.59","0.20","0.24","0.21"
"WEP","31 Dec 2013","7","110.45","108.83","1.57","-0.61","0.20","0.24","0.21"
"WEP","31 Dec 2013","8","109.43","108.85","0.99","-1.06","0.20","0.24","0.21"
"WEP","31 Dec 2013","9","111.95","109.67","1.44","0.19","0.20","0.24","0.21"
"WEP","31 Dec 2013","10","119.61","116.68","0.88","1.40","0.20","0.24","0.21"
"WEP","31 Dec 2013","11","123.14","120.68","1.52","0.29","0.20","0.24","0.21"
"WEP","31 Dec 2013","12","123.46","120.73","0.91","1.17","0.20","0.24","0.21"
"WEP","31 Dec 2013","13","124.18","120.74","1.83","0.96","0.20","0.24","0.21"
"WEP","31 Dec 2013","14","123.93","122.58","0.99","-0.29","0.20","0.24","0.21"
"WEP","31 Dec 2013","15","128.29","126.27","1.14","0.23","0.20","0.24","0.21"
"WEP","31 Dec 2013","16","131.79","131.02","1.07","-0.95","0.20","0.24","0.21"
"WEP","31 Dec 2013","17","133.22","131.06","1.90","-0.39","0.20","0.24","0.21"
"WEP","31 Dec 2013","18","132.09","131.13","1.14","-0.83","0.20","0.24","0.21"
"WEP","31 Dec 2013","19","133.34","132.04","1.85","-1.20","0.20","0.24","0.21"
"WEP","31 Dec 2013","20","142.80","140.11","2.86","-0.82","0.20","0.24","0.21"
"WEP","31 Dec 2013","21","159.21","158.59","0.98","-1.01","0.20","0.24","0.21"
"WEP","31 Dec 2013","22","171.01","170.01","1.20","-0.85","0.20","0.24","0.21"
"WEP","31 Dec 2013","23","154.33","153.54","1.88","-1.74","0.20","0.24","0.21"
"WEP","31 Dec 2013","24","143.10","141.97","1.58","-1.10","0.20","0.24","0.21"
"WEP","31 Dec 2013","25","138.56","136.94","1.91","-0.94","0.20","0.24","0.21"
"WEP","31 Dec 2013","26","134.02","131.77","1.78","-0.18","0.20","0.24","0.21"
"WEP","31 Dec 2013","27","133.19","131.32","1.69","-0.47","0.20","0.24","0.21"
"WEP","31 Dec 2013","28","133.46","131.28","1.72","-0.20","0.20","0.24","0.21"
"WEP","31 Dec 2013","29","133.11","131.19","1.78","-0.51","0.20","0.24","0.21"
"WEP","31 Dec 2013","30","132.93","131.09","1.90","-0.71","0.20","0.24","0.21"
"WEP","31 Dec 2013","31","135.37","131.00","3.09","0.63","0.20","0.24","0.21"
"WEP","31 Dec 2013","32","132.78","131.10","1.85","-0.82","0.20","0.24","0.21"
"WEP","31 Dec 2013","33","132.60","131.24","1.73","-1.02","0.20","0.24","0.21"
"WEP","31 Dec 2013","34","132.37","131.16","1.58","-1.02","0.20","0.24","0.21"
"WEP","31 Dec 2013","35","131.76","131.05","1.61","-1.55","0.20","0.24","0.21"
"WEP","31 Dec 2013","36","126.56","126.60","0.99","-1.69","0.20","0.24","0.21"
"WEP","31 Dec 2013","37","128.16","126.60","1.05","-0.15","0.20","0.24","0.21"
"WEP","31 Dec 2013","38","132.96","130.97","0.91","0.43","0.20","0.24","0.21"
"WEP","31 Dec 2013","39","132.41","131.15","1.76","-1.15","0.20","0.24","0.21"
"WEP","31 Dec 2013","40","133.73","131.13","1.80","0.15","0.20","0.24","0.21"
"WEP","31 Dec 2013","41","137.22","135.91","0.05","0.61","0.20","0.24","0.21"
"WEP","31 Dec 2013","42","138.91","138.72","0.42","-0.88","0.20","0.24","0.21"
"WEP","31 Dec 2013","43","135.06","135.67","0.05","-1.31","0.20","0.24","0.21"
"WEP","31 Dec 2013","44","130.62","131.13","0.39","-1.55","0.20","0.24","0.21"
"WEP","31 Dec 2013","45","131.06","130.92","0.05","-0.56","0.20","0.24","0.21"
"WEP","31 Dec 2013","46","131.32","130.52","0.44","-0.29","0.20","0.24","0.21"
"WEP","31 Dec 2013","47","127.21","125.41","1.23","-0.08","0.20","0.24","0.21"
"WEP","31 Dec 2013","48","125.08","124.43","0.16","-0.16","0.20","0.24","0.21"
