"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Nov 2013","9","111.97","109.88","0.65","0.81","0.21","0.23","0.20"
"WEP","26 Nov 2013","10","111.56","108.86","0.67","1.39","0.21","0.23","0.20"
"WEP","26 Nov 2013","11","112.11","109.89","0.70","0.88","0.21","0.23","0.20"
"WEP","26 Nov 2013","12","126.94","123.99","0.65","1.66","0.21","0.23","0.20"
"WEP","26 Nov 2013","13","128.02","124.41","1.48","1.49","0.21","0.23","0.20"
"WEP","26 Nov 2013","14","129.61","127.32","0.70","0.96","0.21","0.23","0.20"
"WEP","26 Nov 2013","15","130.17","125.94","2.23","1.36","0.21","0.23","0.20"
"WEP","26 Nov 2013","16","128.46","126.21","1.83","-0.21","0.21","0.23","0.20"
"WEP","26 Nov 2013","17","131.71","128.21","2.25","0.61","0.21","0.23","0.20"
"WEP","26 Nov 2013","18","135.75","131.25","2.73","1.13","0.21","0.23","0.20"
"WEP","26 Nov 2013","19","134.49","131.30","2.67","-0.12","0.21","0.23","0.20"
"WEP","26 Nov 2013","20","133.03","131.43","2.09","-1.12","0.21","0.23","0.20"
"WEP","26 Nov 2013","21","138.59","136.22","2.69","-0.96","0.21","0.23","0.20"
"WEP","26 Nov 2013","22","136.36","134.07","2.05","-0.40","0.21","0.23","0.20"
"WEP","26 Nov 2013","23","147.85","146.37","1.65","-0.80","0.21","0.23","0.20"
"WEP","26 Nov 2013","24","133.51","131.43","1.65","-0.21","0.21","0.23","0.20"
"WEP","26 Nov 2013","25","139.01","136.27","2.72","-0.62","0.21","0.23","0.20"
"WEP","26 Nov 2013","26","134.05","131.44","2.08","-0.11","0.21","0.23","0.20"
"WEP","26 Nov 2013","27","148.36","146.56","1.98","-0.82","0.21","0.23","0.20"
"WEP","26 Nov 2013","28","141.05","139.17","1.54","-0.29","0.21","0.23","0.20"
"WEP","26 Nov 2013","29","140.76","139.15","1.26","-0.29","0.21","0.23","0.20"
"WEP","26 Nov 2013","30","133.38","131.45","1.33","-0.04","0.21","0.23","0.20"
"WEP","26 Nov 2013","31","140.16","138.11","2.77","-1.35","0.21","0.23","0.20"
"WEP","26 Nov 2013","32","133.55","132.20","1.09","-0.38","0.21","0.23","0.20"
"WEP","26 Nov 2013","33","135.20","134.07","1.45","-0.96","0.21","0.23","0.20"
"WEP","26 Nov 2013","34","137.36","136.44","1.28","-1.00","0.21","0.23","0.20"
"WEP","26 Nov 2013","35","134.24","133.06","1.38","-0.84","0.21","0.23","0.20"
"WEP","26 Nov 2013","36","132.67","131.26","1.46","-0.69","0.21","0.23","0.20"
"WEP","26 Nov 2013","37","133.44","131.26","1.89","-0.34","0.21","0.23","0.20"
"WEP","26 Nov 2013","38","132.47","131.25","1.51","-0.93","0.21","0.23","0.20"
"WEP","26 Nov 2013","39","133.05","131.26","1.58","-0.42","0.21","0.23","0.20"
"WEP","26 Nov 2013","40","132.92","131.40","2.67","-1.78","0.21","0.23","0.20"
"WEP","26 Nov 2013","41","132.60","131.30","1.52","-0.86","0.21","0.23","0.20"
"WEP","26 Nov 2013","42","135.57","136.43","0.98","-2.47","0.21","0.23","0.20"
"WEP","26 Nov 2013","43","132.07","131.45","1.63","-1.64","0.21","0.23","0.20"
"WEP","26 Nov 2013","44","132.07","131.22","1.50","-1.29","0.21","0.23","0.20"
"WEP","26 Nov 2013","45","129.42","128.16","1.64","-1.02","0.21","0.23","0.20"
"WEP","26 Nov 2013","46","129.28","128.15","1.78","-1.28","0.21","0.23","0.20"
"WEP","26 Nov 2013","47","132.68","131.22","2.59","-1.77","0.21","0.23","0.20"
"WEP","26 Nov 2013","48","132.43","131.12","1.75","-1.08","0.21","0.23","0.20"
"WEP","27 Nov 2013","1","141.28","137.14","4.05","-0.54","0.21","0.22","0.20"
"WEP","27 Nov 2013","2","146.11","141.19","4.14","0.15","0.21","0.22","0.20"
"WEP","27 Nov 2013","3","148.34","146.07","3.79","-2.15","0.21","0.22","0.20"
"WEP","27 Nov 2013","4","144.07","141.00","4.14","-1.70","0.21","0.22","0.20"
"WEP","27 Nov 2013","5","142.55","138.91","3.22","-0.21","0.21","0.22","0.20"
"WEP","27 Nov 2013","6","141.49","138.91","2.00","-0.05","0.21","0.22","0.20"
"WEP","27 Nov 2013","7","139.63","137.90","1.83","-0.74","0.21","0.22","0.20"
"WEP","27 Nov 2013","8","136.95","136.01","1.05","-0.74","0.21","0.22","0.20"
"WEP","27 Nov 2013","9","138.54","136.01","1.59","0.30","0.21","0.22","0.20"
"WEP","27 Nov 2013","10","140.14","137.91","1.08","0.51","0.21","0.22","0.20"
"WEP","27 Nov 2013","11","140.74","137.90","1.63","0.58","0.21","0.22","0.20"
"WEP","27 Nov 2013","12","144.38","141.31","1.61","0.83","0.21","0.22","0.20"
"WEP","27 Nov 2013","13","149.49","146.26","2.79","-0.20","0.21","0.22","0.20"
"WEP","27 Nov 2013","14","145.23","144.64","1.92","-1.96","0.21","0.22","0.20"
"WEP","27 Nov 2013","15","148.62","146.40","2.85","-1.27","0.21","0.22","0.20"
"WEP","27 Nov 2013","16","151.97","151.53","2.20","-2.39","0.21","0.22","0.20"
"WEP","27 Nov 2013","17","163.45","161.41","3.00","-1.59","0.21","0.22","0.20"
"WEP","27 Nov 2013","18","155.61","153.20","2.97","-1.19","0.21","0.22","0.20"
"WEP","27 Nov 2013","19","153.63","151.70","2.82","-1.52","0.21","0.22","0.20"
"WEP","27 Nov 2013","20","162.60","161.82","2.22","-2.08","0.21","0.22","0.20"
"WEP","27 Nov 2013","21","175.19","172.97","2.69","-1.11","0.21","0.22","0.20"
"WEP","27 Nov 2013","22","189.55","187.66","2.28","-1.03","0.21","0.22","0.20"
"WEP","27 Nov 2013","23","193.73","192.13","2.00","-1.03","0.21","0.22","0.20"
"WEP","27 Nov 2013","24","165.34","163.91","1.99","-1.19","0.21","0.22","0.20"
"WEP","27 Nov 2013","25","163.52","161.83","2.77","-1.72","0.21","0.22","0.20"
"WEP","27 Nov 2013","26","162.84","161.51","2.16","-1.47","0.21","0.22","0.20"
"WEP","27 Nov 2013","27","172.05","171.66","2.23","-2.48","0.21","0.22","0.20"
"WEP","27 Nov 2013","28","174.41","172.66","2.12","-1.01","0.21","0.22","0.20"
"WEP","27 Nov 2013","29","174.20","172.66","1.92","-1.02","0.21","0.22","0.20"
"WEP","27 Nov 2013","30","174.89","171.91","2.70","-0.35","0.21","0.22","0.20"
"WEP","27 Nov 2013","31","173.48","171.94","2.76","-1.86","0.21","0.22","0.20"
"WEP","27 Nov 2013","32","174.62","172.66","2.66","-1.33","0.21","0.22","0.20"
"WEP","27 Nov 2013","33","173.80","171.89","2.21","-0.93","0.21","0.22","0.20"
"WEP","27 Nov 2013","34","164.32","163.80","1.74","-1.85","0.21","0.22","0.20"
"WEP","27 Nov 2013","35","163.54","162.21","1.90","-1.20","0.21","0.22","0.20"
"WEP","27 Nov 2013","36","194.76","194.54","2.17","-2.59","0.21","0.22","0.20"
"WEP","27 Nov 2013","37","174.14","171.91","2.65","-1.05","0.21","0.22","0.20"
"WEP","27 Nov 2013","38","193.56","192.00","2.26","-1.34","0.21","0.22","0.20"
"WEP","27 Nov 2013","39","188.98","187.72","2.34","-1.72","0.21","0.22","0.20"
"WEP","27 Nov 2013","40","173.46","172.63","2.25","-2.05","0.21","0.22","0.20"
"WEP","27 Nov 2013","41","165.19","163.97","2.12","-1.53","0.21","0.22","0.20"
"WEP","27 Nov 2013","42","177.24","177.51","2.06","-2.97","0.21","0.22","0.20"
"WEP","27 Nov 2013","43","172.56","172.14","2.34","-2.55","0.21","0.22","0.20"
"WEP","27 Nov 2013","44","162.47","161.72","2.04","-1.92","0.21","0.22","0.20"
"WEP","27 Nov 2013","45","150.63","149.12","2.03","-1.15","0.21","0.22","0.20"
"WEP","27 Nov 2013","46","148.32","146.49","2.12","-0.92","0.21","0.22","0.20"
"WEP","27 Nov 2013","47","145.11","141.60","3.34","-0.46","0.21","0.22","0.20"
"WEP","27 Nov 2013","48","141.42","138.05","2.26","0.48","0.21","0.22","0.20"
"WEP","28 Nov 2013","1","149.61","146.04","3.70","-0.77","0.21","0.23","0.20"
"WEP","28 Nov 2013","2","146.10","141.15","3.78","0.53","0.21","0.23","0.20"
"WEP","28 Nov 2013","3","137.76","133.93","3.61","-0.42","0.21","0.23","0.20"
"WEP","28 Nov 2013","4","135.63","131.01","3.55","0.43","0.21","0.23","0.20"
"WEP","28 Nov 2013","5","134.80","130.97","3.19","0.00","0.21","0.23","0.20"
"WEP","28 Nov 2013","6","132.78","130.99","2.00","-0.85","0.21","0.23","0.20"
"WEP","28 Nov 2013","7","132.06","130.88","1.62","-1.08","0.21","0.23","0.20"
"WEP","28 Nov 2013","8","132.06","130.14","1.29","-0.01","0.21","0.23","0.20"
"WEP","28 Nov 2013","9","131.95","130.14","1.09","0.08","0.21","0.23","0.20"
"WEP","28 Nov 2013","10","131.95","130.14","1.51","-0.33","0.21","0.23","0.20"
"WEP","28 Nov 2013","11","133.30","130.96","1.43","0.27","0.21","0.23","0.20"
"WEP","28 Nov 2013","12","134.40","130.96","1.40","1.40","0.21","0.23","0.20"
"WEP","28 Nov 2013","13","136.26","132.17","2.81","0.64","0.21","0.23","0.20"
"WEP","28 Nov 2013","14","133.16","131.16","1.73","-0.36","0.21","0.23","0.20"
"WEP","28 Nov 2013","15","135.86","132.99","2.87","-0.63","0.21","0.23","0.20"
"WEP","28 Nov 2013","16","138.30","136.35","2.11","-0.80","0.21","0.23","0.20"
"WEP","28 Nov 2013","17","144.24","141.61","2.92","-0.92","0.21","0.23","0.20"
"WEP","28 Nov 2013","18","148.56","146.40","2.96","-1.44","0.21","0.23","0.20"
"WEP","28 Nov 2013","19","151.29","149.20","2.87","-1.41","0.21","0.23","0.20"
"WEP","28 Nov 2013","20","156.82","156.50","2.02","-2.34","0.21","0.23","0.20"
"WEP","28 Nov 2013","21","158.80","157.51","2.10","-1.45","0.21","0.23","0.20"
"WEP","28 Nov 2013","22","172.53","169.93","2.04","-0.08","0.21","0.23","0.20"
"WEP","28 Nov 2013","23","160.90","158.30","2.45","-0.49","0.21","0.23","0.20"
"WEP","28 Nov 2013","24","161.15","158.92","2.57","-0.98","0.21","0.23","0.20"
"WEP","28 Nov 2013","25","153.60","151.74","3.08","-1.86","0.21","0.23","0.20"
"WEP","28 Nov 2013","26","156.40","154.43","2.19","-0.86","0.21","0.23","0.20"
"WEP","28 Nov 2013","27","159.11","157.55","2.06","-1.14","0.21","0.23","0.20"
"WEP","28 Nov 2013","28","174.09","171.88","2.11","-0.54","0.21","0.23","0.20"
"WEP","28 Nov 2013","29","164.74","161.80","2.12","0.18","0.21","0.23","0.20"
"WEP","28 Nov 2013","30","175.31","171.83","2.45","0.39","0.21","0.23","0.20"
"WEP","28 Nov 2013","31","160.48","157.37","2.88","-0.41","0.21","0.23","0.20"
"WEP","28 Nov 2013","32","164.66","161.77","2.43","-0.18","0.21","0.23","0.20"
"WEP","28 Nov 2013","33","159.18","156.52","2.05","-0.03","0.21","0.23","0.20"
"WEP","28 Nov 2013","34","161.80","160.91","1.87","-1.62","0.21","0.23","0.20"
"WEP","28 Nov 2013","35","211.92","212.31","1.91","-2.94","0.21","0.23","0.20"
"WEP","28 Nov 2013","36","204.65","202.92","2.56","-1.47","0.21","0.23","0.20"
"WEP","28 Nov 2013","37","193.75","192.00","2.65","-1.54","0.21","0.23","0.20"
"WEP","28 Nov 2013","38","188.55","185.45","2.63","-0.17","0.21","0.23","0.20"
"WEP","28 Nov 2013","39","174.83","171.86","2.77","-0.44","0.21","0.23","0.20"
"WEP","28 Nov 2013","40","167.66","166.23","2.41","-1.62","0.21","0.23","0.20"
"WEP","28 Nov 2013","41","163.92","162.64","2.23","-1.59","0.21","0.23","0.20"
"WEP","28 Nov 2013","42","180.21","180.46","2.60","-3.49","0.21","0.23","0.20"
"WEP","28 Nov 2013","43","185.96","185.46","2.77","-2.91","0.21","0.23","0.20"
"WEP","28 Nov 2013","44","179.97","180.41","1.76","-2.84","0.21","0.23","0.20"
"WEP","28 Nov 2013","45","155.70","152.54","2.28","0.25","0.21","0.23","0.20"
"WEP","28 Nov 2013","46","155.49","151.61","3.07","0.17","0.21","0.23","0.20"
"WEP","28 Nov 2013","47","155.59","151.64","3.84","-0.53","0.21","0.23","0.20"
"WEP","28 Nov 2013","48","153.37","150.85","3.14","-1.26","0.21","0.23","0.20"
"WEP","29 Nov 2013","1","164.49","161.41","3.21","-0.77","0.21","0.23","0.20"
"WEP","29 Nov 2013","2","155.03","151.26","2.83","0.30","0.21","0.23","0.20"
"WEP","29 Nov 2013","3","154.03","151.20","2.68","-0.49","0.21","0.23","0.20"
"WEP","29 Nov 2013","4","143.96","140.28","2.78","0.26","0.21","0.23","0.20"
"WEP","29 Nov 2013","5","140.74","138.64","2.48","-1.02","0.21","0.23","0.20"
"WEP","29 Nov 2013","6","143.17","141.59","1.74","-0.80","0.21","0.23","0.20"
"WEP","29 Nov 2013","7","149.97","148.07","1.26","0.00","0.21","0.23","0.20"
"WEP","29 Nov 2013","8","148.51","146.24","1.13","0.50","0.21","0.23","0.20"
"WEP","29 Nov 2013","9","143.36","141.67","1.19","-0.14","0.21","0.23","0.20"
"WEP","29 Nov 2013","10","143.34","141.09","1.00","0.61","0.21","0.23","0.20"
"WEP","29 Nov 2013","11","143.47","140.37","1.22","1.24","0.21","0.23","0.20"
"WEP","29 Nov 2013","12","143.36","140.39","1.20","1.13","0.21","0.23","0.20"
"WEP","29 Nov 2013","13","139.82","138.02","1.73","-0.57","0.21","0.23","0.20"
"WEP","29 Nov 2013","14","135.64","135.35","1.33","-1.68","0.21","0.23","0.20"
"WEP","29 Nov 2013","15","146.85","146.40","2.21","-2.40","0.21","0.23","0.20"
"WEP","29 Nov 2013","16","148.64","146.43","1.66","-0.09","0.21","0.23","0.20"
"WEP","29 Nov 2013","17","148.27","146.51","2.37","-1.25","0.21","0.23","0.20"
"WEP","29 Nov 2013","18","147.98","146.67","2.41","-1.74","0.21","0.23","0.20"
"WEP","29 Nov 2013","19","157.29","155.84","2.20","-1.39","0.21","0.23","0.20"
"WEP","29 Nov 2013","20","202.52","202.19","2.54","-2.85","0.21","0.23","0.20"
"WEP","29 Nov 2013","21","185.91","186.46","2.24","-3.43","0.21","0.23","0.20"
"WEP","29 Nov 2013","22","733.37","733.27","6.02","-6.56","0.21","0.23","0.20"
"WEP","29 Nov 2013","23","625.38","622.52","5.48","-3.26","0.21","0.23","0.20"
"WEP","29 Nov 2013","24","396.96","394.87","4.41","-2.96","0.21","0.23","0.20"
"WEP","29 Nov 2013","25","368.20","366.18","5.35","-3.97","0.21","0.23","0.20"
"WEP","29 Nov 2013","26","391.91","391.15","5.25","-5.13","0.21","0.23","0.20"
"WEP","29 Nov 2013","27","204.37","202.53","2.54","-1.34","0.21","0.23","0.20"
"WEP","29 Nov 2013","28","188.55","186.49","2.00","-0.58","0.21","0.23","0.20"
"WEP","29 Nov 2013","29","193.77","192.27","2.01","-1.15","0.21","0.23","0.20"
"WEP","29 Nov 2013","30","208.46","205.63","2.81","-0.62","0.21","0.23","0.20"
"WEP","29 Nov 2013","31","204.40","201.55","2.86","-0.65","0.21","0.23","0.20"
"WEP","29 Nov 2013","32","161.09","157.13","2.12","1.20","0.21","0.23","0.20"
"WEP","29 Nov 2013","33","173.65","172.70","1.72","-1.41","0.21","0.23","0.20"
"WEP","29 Nov 2013","34","172.46","171.69","0.85","-0.72","0.21","0.23","0.20"
"WEP","29 Nov 2013","35","171.45","171.80","0.86","-1.85","0.21","0.23","0.20"
"WEP","29 Nov 2013","36","172.18","171.58","1.88","-1.92","0.21","0.23","0.20"
"WEP","29 Nov 2013","37","172.28","171.72","2.15","-2.23","0.21","0.23","0.20"
"WEP","29 Nov 2013","38","172.74","171.97","2.13","-2.00","0.21","0.23","0.20"
"WEP","29 Nov 2013","39","164.49","161.88","2.67","-0.70","0.21","0.23","0.20"
"WEP","29 Nov 2013","40","163.24","161.57","2.09","-1.06","0.21","0.23","0.20"
"WEP","29 Nov 2013","41","171.79","171.76","1.30","-1.92","0.21","0.23","0.20"
"WEP","29 Nov 2013","42","173.42","172.60","1.81","-1.64","0.21","0.23","0.20"
"WEP","29 Nov 2013","43","193.63","192.13","1.92","-1.06","0.21","0.23","0.20"
"WEP","29 Nov 2013","44","171.61","170.64","0.89","-0.56","0.21","0.23","0.20"
"WEP","29 Nov 2013","45","164.55","162.07","2.04","-0.20","0.21","0.23","0.20"
"WEP","29 Nov 2013","46","164.27","161.67","2.73","-0.77","0.21","0.23","0.20"
"WEP","29 Nov 2013","47","164.85","161.67","3.14","-0.60","0.21","0.23","0.20"
"WEP","29 Nov 2013","48","154.53","151.52","1.95","0.42","0.21","0.23","0.20"
"WEP","30 Nov 2013","1","147.34","143.63","1.72","1.32","0.21","0.25","0.22"
"WEP","30 Nov 2013","2","148.36","146.28","1.60","-0.19","0.21","0.25","0.22"
"WEP","30 Nov 2013","3","144.33","141.70","2.87","-0.92","0.21","0.25","0.22"
"WEP","30 Nov 2013","4","150.03","147.34","2.98","-0.96","0.21","0.25","0.22"
"WEP","30 Nov 2013","5","148.36","146.26","1.43","-0.01","0.21","0.25","0.22"
"WEP","30 Nov 2013","6","141.36","139.89","0.56","0.24","0.21","0.25","0.22"
"WEP","30 Nov 2013","7","139.36","138.01","0.51","0.17","0.21","0.25","0.22"
"WEP","30 Nov 2013","8","137.59","136.06","0.16","0.70","0.21","0.25","0.22"
"WEP","30 Nov 2013","9","137.06","136.06","0.33","-0.01","0.21","0.25","0.22"
"WEP","30 Nov 2013","10","134.91","133.25","0.15","0.84","0.21","0.25","0.22"
"WEP","30 Nov 2013","11","134.60","132.92","0.26","0.75","0.21","0.25","0.22"
"WEP","30 Nov 2013","12","137.57","135.99","0.30","0.61","0.21","0.25","0.22"
"WEP","30 Nov 2013","13","139.02","136.20","1.30","0.85","0.21","0.25","0.22"
"WEP","30 Nov 2013","14","137.69","137.46","0.56","-1.00","0.21","0.25","0.22"
"WEP","30 Nov 2013","15","140.00","139.95","0.67","-1.29","0.21","0.25","0.22"
"WEP","30 Nov 2013","16","147.89","146.30","1.33","-0.41","0.21","0.25","0.22"
"WEP","30 Nov 2013","17","144.31","141.23","1.86","0.55","0.21","0.25","0.22"
"WEP","30 Nov 2013","18","151.19","150.72","1.81","-2.01","0.21","0.25","0.22"
"WEP","30 Nov 2013","19","183.33","180.46","2.27","-0.07","0.21","0.25","0.22"
"WEP","30 Nov 2013","20","205.12","202.31","2.47","-0.34","0.21","0.25","0.22"
"WEP","30 Nov 2013","21","207.92","206.58","2.26","-1.59","0.21","0.25","0.22"
"WEP","30 Nov 2013","22","201.86","202.34","1.64","-2.79","0.21","0.25","0.22"
"WEP","30 Nov 2013","23","201.61","202.24","1.37","-2.67","0.21","0.25","0.22"
"WEP","30 Nov 2013","24","304.35","303.24","2.82","-2.38","0.21","0.25","0.22"
"WEP","30 Nov 2013","25","207.76","206.57","2.90","-2.38","0.21","0.25","0.22"
"WEP","30 Nov 2013","26","191.64","190.41","2.79","-2.23","0.21","0.25","0.22"
"WEP","30 Nov 2013","27","255.15","252.89","2.95","-1.37","0.21","0.25","0.22"
"WEP","30 Nov 2013","28","209.79","206.57","2.87","-0.32","0.21","0.25","0.22"
"WEP","30 Nov 2013","29","188.07","186.42","2.38","-1.40","0.21","0.25","0.22"
"WEP","30 Nov 2013","30","163.45","161.54","2.56","-1.32","0.21","0.25","0.22"
"WEP","30 Nov 2013","31","182.46","180.86","2.66","-1.74","0.21","0.25","0.22"
"WEP","30 Nov 2013","32","173.52","171.93","2.13","-1.21","0.21","0.25","0.22"
"WEP","30 Nov 2013","33","154.14","151.69","3.05","-1.28","0.21","0.25","0.22"
"WEP","30 Nov 2013","34","142.07","141.21","2.78","-2.60","0.21","0.25","0.22"
"WEP","30 Nov 2013","35","139.06","138.03","1.85","-1.49","0.21","0.25","0.22"
"WEP","30 Nov 2013","36","152.97","152.44","1.90","-2.04","0.21","0.25","0.22"
"WEP","30 Nov 2013","37","164.40","161.51","2.97","-0.75","0.21","0.25","0.22"
"WEP","30 Nov 2013","38","185.44","181.73","2.90","0.13","0.21","0.25","0.22"
"WEP","30 Nov 2013","39","204.89","201.51","3.03","-0.32","0.21","0.25","0.22"
"WEP","30 Nov 2013","40","203.81","200.91","3.07","-0.84","0.21","0.25","0.22"
"WEP","30 Nov 2013","41","184.73","181.36","2.91","-0.21","0.21","0.25","0.22"
"WEP","30 Nov 2013","42","163.87","161.83","1.98","-0.61","0.21","0.25","0.22"
"WEP","30 Nov 2013","43","164.58","161.52","2.92","-0.54","0.21","0.25","0.22"
"WEP","30 Nov 2013","44","150.33","149.18","1.84","-1.36","0.21","0.25","0.22"
"WEP","30 Nov 2013","45","143.84","141.21","1.77","0.18","0.21","0.25","0.22"
"WEP","30 Nov 2013","46","143.73","141.19","2.07","-0.20","0.21","0.25","0.22"
"WEP","30 Nov 2013","47","152.27","147.37","3.92","0.31","0.21","0.25","0.22"
"WEP","30 Nov 2013","48","174.25","171.50","2.08","-0.01","0.21","0.25","0.22"
