id,price,date,time
31d782db-3ef1-4f57-8134-8a577515ac0c,166.16220092773438,2022-10-13,05:30:00
7baaf44e-0adc-4e7e-a11c-076fd3931518,173.0078125,2022-10-13,06:00:00
c869a7e6-aa63-4e4d-8958-5a82ecc7a26b,180.2369537353516,2022-10-13,06:30:00
bea66273-636c-41f1-bc73-4665d195a8d0,190.9345245361328,2022-10-13,07:00:00
90ea94d5-94d4-448e-bfb2-5eef9a8e216a,206.9329833984375,2022-10-13,07:30:00
3840ac42-9bcf-4f0c-b50f-4fd84005b66b,227.5849456787109,2022-10-13,08:00:00
012cda09-3901-4479-b03e-f908ce9438c3,249.7352752685547,2022-10-13,08:30:00
b87fbc6e-198a-47ff-a3ea-3d04bd5a2e79,268.8262939453125,2022-10-13,09:00:00
3f27716e-2477-4640-b90c-6fa1893da7d4,280.577880859375,2022-10-13,09:30:00
a7ddcf54-0401-4bc6-8ea2-b2193a7ac19f,282.5233764648437,2022-10-13,10:00:00
5e0d9a8c-e6cf-4c57-a8c5-c31a32fb285b,274.8514404296875,2022-10-13,10:30:00
a6c8e5e4-4036-4484-b915-265956ba03d8,260.3593444824219,2022-10-13,11:00:00
dfef25cb-72a6-4ea8-8382-bfc3c18d2a1f,243.6502685546875,2022-10-13,11:30:00
db1b2e05-e73f-463b-9fb1-6ab9659454a7,229.88368225097656,2022-10-13,12:00:00
01c51d11-2c96-446b-bc0a-b6aaee03d1b1,223.41009521484372,2022-10-13,12:30:00
edcc102c-060f-497a-81fd-e803c0618c1c,226.5749664306641,2022-10-13,13:00:00
b6a301ff-2725-4481-bf98-dec2f985d27e,238.9482269287109,2022-10-13,13:30:00
5fd9c514-09b5-4ff0-8493-cce4052c6c11,257.2258605957031,2022-10-13,14:00:00
a46b5459-6926-48c6-b7a2-9f3283360f7c,275.9842834472656,2022-10-13,14:30:00
7d6cb248-0090-47d5-820c-dda4393ed566,289.2640380859375,2022-10-13,15:00:00
0151b702-f886-42d7-8a04-f3c56147883b,292.6234436035156,2022-10-13,15:30:00
2dfd5954-fbb9-451e-aac1-f9be7049dbf6,284.9701843261719,2022-10-13,16:00:00
ac64abc7-3645-41d5-a9b6-fe62bd6aa8cc,269.36163330078125,2022-10-13,16:30:00
976706ec-ce68-4bb6-a0b3-899bad7b0c39,252.2217712402344,2022-10-13,17:00:00
08ae988e-336e-4896-a291-dc5d6cf3781d,241.03076171875,2022-10-13,17:30:00
9b18a417-de4f-47ad-b9b8-833fc7a56b26,241.2704315185547,2022-10-13,18:00:00
4a165ab3-fe06-4792-bae6-d0ff0de3050a,253.888916015625,2022-10-13,18:30:00
851f1c9f-bc3b-44f5-9321-f9cc12c5fe97,274.4837341308594,2022-10-13,19:00:00
1a237c7c-daa8-4f85-8681-978ba43c55d9,294.7437438964844,2022-10-13,19:30:00
54260b16-69ca-4ea4-89a5-7b485918e5c5,305.6863708496094,2022-10-13,20:00:00
c139955a-8d9b-427b-95cb-e7606244dc9b,301.3526916503906,2022-10-13,20:30:00
8e3ce93f-016c-4cde-9d19-89fcbe95bdbe,281.3249816894531,2022-10-13,21:00:00
f3731263-2f97-4cc1-9b61-2a9439fd39c7,250.90093994140625,2022-10-13,21:30:00
8235a5d9-908c-45da-bbe6-37e10fa50563,218.809326171875,2022-10-13,22:00:00
98384827-23c5-4f02-9edd-f37a92e7327e,193.4920654296875,2022-10-13,22:30:00
9d2650ab-e631-4b57-a369-d493e4ef6667,179.64620971679688,2022-10-13,23:00:00
01bf67c1-e2dd-4ce2-bd13-64ec86458518,176.5846405029297,2022-10-13,23:30:00
7f48335d-6618-47fb-b291-7f6eec075cea,179.093505859375,2022-10-14,00:00:00
af25a7da-f490-4a0a-816d-5035b99acd0b,180.2725372314453,2022-10-14,00:30:00
b36b8aad-5593-467a-8c6e-489d4db2dc61,174.93296813964844,2022-10-14,01:00:00
5423c222-233b-475b-85bd-6f4372eeb0c7,161.93116760253906,2022-10-14,01:30:00
93b0d87b-1a15-4858-a7d4-42b8518e9f60,144.41537475585938,2022-10-14,02:00:00
8bf6b864-597c-401b-9718-4e2fe89a93b5,128.02655029296875,2022-10-14,02:30:00
cfc6c035-abb3-4746-885a-11cd09c133c0,118.07681274414062,2022-10-14,03:00:00
aecc4f66-2313-428c-a6ce-45a6d1ff9104,117.14804077148438,2022-10-14,03:30:00
d497a8a6-4188-423f-b08e-e4b7663adb22,124.23536682128906,2022-10-14,04:00:00
48960612-389d-4d50-8471-4da4f0060112,135.7065887451172,2022-10-14,04:30:00
13806711-4ade-4012-96bc-00e22ca67d0a,147.43246459960938,2022-10-14,05:00:00
d8a5033d-24e0-4fd1-b4ca-3c701b011617,156.91595458984375,2022-10-14,05:30:00
e60e5be7-c3f7-4c53-8eb3-83e4161b2e12,164.354736328125,2022-10-14,06:00:00
98525008-1da6-4c0e-83ad-34d33bb64da4,172.19436645507812,2022-10-14,06:30:00
85b92f04-8f1d-46b2-9dc2-333b466340fa,183.517333984375,2022-10-14,07:00:00
00dcad42-8134-4657-8e48-95b767915d87,200.1533050537109,2022-10-14,07:30:00
96a909d2-3632-4fea-876f-e70e47e6472d,221.4522247314453,2022-10-14,08:00:00
3e53d9bf-778f-415c-9569-7750fa24c1b6,244.2562561035156,2022-10-14,08:30:00
bec88f98-2191-40e8-adab-71b251f0b489,264.0048217773437,2022-10-14,09:00:00
21abe3c7-0327-4ddf-b445-32edd7b5421a,276.4150085449219,2022-10-14,09:30:00
75c240f5-bef4-4cda-882e-5b75e80f62c0,279.01708984375,2022-10-14,10:00:00
719cbb80-0b3a-4f5c-9076-ea61ff10360e,271.996826171875,2022-10-14,10:30:00
9fe4310d-9234-42cd-ae6f-46760e580cff,258.1485900878906,2022-10-14,11:00:00
5ba0ae67-c1b9-4927-a021-77b982ce4924,242.0723876953125,2022-10-14,11:30:00
b52057dc-e860-49a2-b6d7-05d4cd77a044,228.9248046875,2022-10-14,12:00:00
f4b41a40-feb2-4797-b2a2-6bd4f441358d,223.0533447265625,2022-10-14,12:30:00
9fe1fa3c-7004-43db-abfd-90132dc3bdfc,226.8004608154297,2022-10-14,13:00:00
2d1d1030-dbe6-4e01-b047-93b02e63d5f2,239.73321533203125,2022-10-14,13:30:00
85a0fa6c-0ba6-4706-9786-479e8853f141,258.54461669921875,2022-10-14,14:00:00
5f5a02e6-0c23-4df0-8589-04adf2b66712,277.80828857421875,2022-10-14,14:30:00
cc77247f-6a49-46c3-9103-96eee0f35306,291.5620422363281,2022-10-14,15:00:00
382160fe-6d16-43c0-8155-bbf4e3480fbd,295.3613586425781,2022-10-14,15:30:00
0dce6dc5-5d19-4160-ba3d-a5ed3b21f954,288.1113586425781,2022-10-14,16:00:00
ee137df7-d58f-4860-8599-dd2de8cce765,272.8669738769531,2022-10-14,16:30:00
d81a7d51-8957-48c0-9b2d-1409a02e35af,256.04962158203125,2022-10-14,17:00:00
ea979feb-a8d4-4012-93c3-eef7b7ba6bf7,245.13722229003903,2022-10-14,17:30:00
cf7bc6ff-4174-499e-a726-6a76984a91f7,245.60939025878903,2022-10-14,18:00:00
1ad06423-d2ba-4ceb-bc93-5a4e872340fc,258.4122009277344,2022-10-14,18:30:00
e2da1a9d-b05d-41be-a437-a37e4f5f355f,279.14129638671875,2022-10-14,19:00:00
4ba599d4-139e-4082-8fcc-7211bfe434e8,299.4836730957031,2022-10-14,19:30:00
8973e7dc-e997-4496-8c30-2f3df69e925b,310.4551696777344,2022-10-14,20:00:00
51def298-5f11-4a6b-b2cc-a624fcd00daf,306.0954284667969,2022-10-14,20:30:00
56276c34-56f1-4ef8-b4e0-3a3be4d68beb,285.9854431152344,2022-10-14,21:00:00
587e7813-2555-4e91-8036-db69a2515221,255.4217529296875,2022-10-14,21:30:00
f8eff991-409f-472b-993c-c7d59f795a00,223.1321563720703,2022-10-14,22:00:00
1abab62d-1605-442f-a60a-52f6b8365bb5,197.5579071044922,2022-10-14,22:30:00
dccb0a7f-e2c8-4dec-ad85-7c5cb0e73f34,183.39544677734372,2022-10-14,23:00:00
7fce6cef-0ef8-469e-9b48-a191c6b70f89,179.9573211669922,2022-10-14,23:30:00
81333aec-597c-4614-85f6-f8f1c657eef0,182.02940368652344,2022-10-15,00:00:00
a92d6458-7af9-4f6f-a65c-4aedbc1626e7,182.7116241455078,2022-10-15,00:30:00
a4997a97-a06f-4d8e-a023-8c8a912f4606,176.81533813476562,2022-10-15,01:00:00
55e38249-fcbc-4bb6-8b80-6d08e0c7e833,163.19737243652344,2022-10-15,01:30:00
a63352c5-37b2-4051-ab96-f7ab0163f4d7,145.006591796875,2022-10-15,02:00:00
309ebcf2-8b04-4466-ad08-de2817cc1944,127.88484191894533,2022-10-15,02:30:00
6eb9ebf9-3454-40a6-a6a1-ae59a811f11e,117.14520263671876,2022-10-15,03:00:00
cb78359c-36d4-4ba5-9df4-c48bdabcc01d,115.37091064453124,2022-10-15,03:30:00
e0018f1a-7eee-47a3-b918-0e074fad7b53,121.55845642089844,2022-10-15,04:00:00
9b00545b-9735-4b82-8940-ecf006df6eb7,132.07742309570312,2022-10-15,04:30:00
749de0da-a27a-45eb-9e9a-39a3eef8dae9,142.80027770996094,2022-10-15,05:00:00
9c75a7b7-5ae9-4acf-bc52-85029830568a,151.23204040527344,2022-10-15,05:30:00
4665fa28-681a-42a5-bc3e-d8113f66599b,157.57275390625,2022-10-15,06:00:00
6af9eeb7-a797-4ae2-8bef-497ffe5e3f93,164.2702178955078,2022-10-15,06:30:00
03e8e0f0-6614-41fb-a6e7-df56a682fdff,174.4095001220703,2022-10-15,07:00:00
e1f17c99-3307-4ed1-96bb-92a8a766f96c,189.8231506347656,2022-10-15,07:30:00
3a299531-7abd-40d0-a21e-d04d88f1a9b0,209.86395263671875,2022-10-15,08:00:00
35294576-2e49-400d-9ce7-3e57807f037e,231.37722778320312,2022-10-15,08:30:00
83d7d6d5-01ae-40a1-8acb-a26cdfef8b05,249.80552673339844,2022-10-15,09:00:00
e38c108f-f99f-4f70-921b-01973282fb5d,260.8693542480469,2022-10-15,09:30:00
1d0079b4-2022-483a-b791-f271037b64fc,262.1025390625,2022-10-15,10:00:00
746bad3a-d931-402a-a47e-2d9d60b7e6ac,253.69436645507807,2022-10-15,10:30:00
3b329547-b8c2-4717-914d-b3a7efc6928d,238.4429626464844,2022-10-15,11:00:00
253a86ac-027c-466e-8748-cc40ca635914,220.95220947265625,2022-10-15,11:30:00
88b3593d-6961-42f8-8d15-3f2a878a88c9,206.3825836181641,2022-10-15,12:00:00
095e6f3f-55de-45da-9dd7-0f8cf25c73ea,199.08567810058597,2022-10-15,12:30:00
8c7c4833-3ce0-4cd8-863a-3970f4251691,201.4079742431641,2022-10-15,13:00:00
a7733545-e800-4f2a-9aa1-3a4dcb2d99ad,212.92062377929688,2022-10-15,13:30:00
49fa6dd9-ca9d-4a7f-a89e-7f25b759e369,230.3209991455078,2022-10-15,14:00:00
86b6cf63-f73c-42b4-b78c-7f13ecb2603c,248.18673706054688,2022-10-15,14:30:00
6c1bb12d-f567-472f-83a7-024435eb1716,260.5599670410156,2022-10-15,15:00:00
93d1c289-bccf-4b35-8b51-516ae35e0e5b,263.00048828125,2022-10-15,15:30:00
47fe3061-fde6-4398-b926-e9a2a3375b24,254.4176025390625,2022-10-15,16:00:00
40487c29-827e-496c-a8bd-5e057efa8a31,237.8705139160156,2022-10-15,16:30:00
b6be649c-7c9a-4a70-8fea-c768caaa19b8,219.7848663330078,2022-10-15,17:00:00
5692a587-092c-4165-a43a-8cee97b108b4,207.6426544189453,2022-10-15,17:30:00
bf2315fb-18ce-4d9f-a21b-0e260244abed,206.9278259277344,2022-10-15,18:00:00
6d0b519f-98fe-499c-90ad-7ea55dc14361,218.5902557373047,2022-10-15,18:30:00
9f8ccd18-211c-4510-858f-cbd6e59b0a6c,238.2296905517578,2022-10-15,19:00:00
e40f817b-bd78-479b-bea0-3d8a165fc483,257.5370178222656,2022-10-15,19:30:00
1a3db7ad-dbd2-464a-b1ac-d493457ae7a2,267.5318603515625,2022-10-15,20:00:00
04d23d8b-ba7f-46bb-aa0e-fe714cba9fe5,262.25750732421875,2022-10-15,20:30:00
93abd3c7-345a-4c42-aee0-84ff07719c8b,241.29852294921875,2022-10-15,21:00:00
b13fe73e-95c2-46fe-abf7-e2feb1118725,209.954833984375,2022-10-15,21:30:00
3d7d24e0-c847-4292-90ae-aa82dec00520,176.95765686035156,2022-10-15,22:00:00
2a5390e5-2a81-4727-8258-a03ab98481c4,150.7510986328125,2022-10-15,22:30:00
13fc11ed-3f27-4ed5-8f24-c84caa2347f2,136.03466796875,2022-10-15,23:00:00
02a3131d-3933-409f-b868-41f2d9035e0d,132.123779296875,2022-10-15,23:30:00
fadbc765-c054-4865-9eca-8c2f25e24052,133.80679321289062,2022-10-16,00:00:00
2a305578-15d2-407b-888b-96db98f4cf5f,134.18600463867188,2022-10-16,00:30:00
d69529f7-c0b5-4693-9897-689e085c2b5a,128.07501220703125,2022-10-16,01:00:00
915ea557-bb81-4057-b9f0-b230de14ce78,114.33259582519533,2022-10-16,01:30:00
51964bb6-a3dd-482e-ab86-90323d12f902,96.1094207763672,2022-10-16,02:00:00
260926db-c113-4f94-8201-f5dfbc8d6ce6,79.04876708984375,2022-10-16,02:30:00
a9fb8fd4-38a4-4459-a53c-61220e161076,68.46511840820312,2022-10-16,03:00:00
5f4f2e75-1125-431d-a0f8-868619da2ba3,66.94279479980469,2022-10-16,03:30:00
91ab5957-8901-43f0-bff1-dea1f9549f22,73.47908020019531,2022-10-16,04:00:00
e871ec13-2ec9-4832-b53b-408dff419bce,84.44415283203125,2022-10-16,04:30:00
289c62dc-f573-4663-93c6-e27dac129cd7,95.71083068847656,2022-10-16,05:00:00
b9389690-152a-4274-928f-6f96a66bced6,104.7843017578125,2022-10-16,05:30:00
b9777e83-2791-40df-a236-0fdea20dcc70,111.8643035888672,2022-10-16,06:00:00
a37c4206-da95-42ae-a55a-d7b41b3e9564,119.39837646484376,2022-10-16,06:30:00
ec65cdf9-d4d6-4a3e-8ac9-cb60aefc59cc,130.4708709716797,2022-10-16,07:00:00
2b78de6b-3441-46ba-8d20-09bd9907c5d7,146.91348266601562,2022-10-16,07:30:00
91edd34b-92c8-4e33-8c66-d437c763007f,168.07781982421875,2022-10-16,08:00:00
750f9017-37d8-464d-aa08-7ef29af26471,190.80776977539065,2022-10-16,08:30:00
b5219c26-ad95-4b57-99ed-5638b163ac4e,210.54428100585935,2022-10-16,09:00:00
9ba8fe06-fe83-4b17-8b01-3a80ddeb8f19,223.0059509277344,2022-10-16,09:30:00
a5cf6865-86c4-486a-b90c-28432b46e8f1,225.72447204589844,2022-10-16,10:00:00
3007a86d-de91-4c49-bf0d-cbd892ebb4e4,218.88677978515625,2022-10-16,10:30:00
e7f15bad-2477-425e-a092-d29b78bed1e7,205.28836059570312,2022-10-16,11:00:00
a8c1829e-6407-4966-92df-d213faa9fedb,189.53042602539065,2022-10-16,11:30:00
44402212-88b3-4e13-b05c-36095219a99d,176.7703094482422,2022-10-16,12:00:00
64d9ba8c-d24d-4309-a9a8-283463967ae3,171.35633850097656,2022-10-16,12:30:00
94a40cc1-6b06-4aef-ad40-cae16b3293c2,175.63172912597656,2022-10-16,13:00:00
a29ff866-88d7-473c-b42e-48423d635aa2,189.1638336181641,2022-10-16,13:30:00
2033b199-1c9b-4e7d-87e2-bb840efe42e1,208.64620971679688,2022-10-16,14:00:00
17aa14d9-018c-46fd-9deb-8377c18a1b7b,228.6526031494141,2022-10-16,14:30:00
99ae6ffe-7f77-4a92-97c6-ad77c4514058,243.22091674804688,2022-10-16,15:00:00
df1ae13c-3c8a-44a5-9ece-0982df0ab036,247.90673828125,2022-10-16,15:30:00
542d59cf-716b-400a-834d-925cbecc8d87,241.6148376464844,2022-10-16,16:00:00
1cd4dd21-64e2-4521-9557-fc45064d1c35,227.39984130859372,2022-10-16,16:30:00
af695bd8-dfbd-4abc-b078-e178039296f5,211.68283081054688,2022-10-16,17:00:00
18aefff5-4e0b-4588-a7e5-fac32c4d3452,201.94085693359372,2022-10-16,17:30:00
eebbae44-c4f3-4867-a6e4-55f4e616495e,203.6529235839844,2022-10-16,18:00:00
8907c7eb-0ab6-4dea-a151-fa19716482c1,217.7640686035156,2022-10-16,18:30:00
e5134cac-b795-428e-b0ab-c5e6e3429c92,239.86888122558597,2022-10-16,19:00:00
0c567e16-1e15-4fa7-8bec-afbdd9ae250a,261.6532897949219,2022-10-16,19:30:00
f7d03abe-b454-42f2-a981-b71d9070d980,274.131591796875,2022-10-16,20:00:00
56845730-8c5b-4af6-93b7-2ff639de7e73,271.3420104980469,2022-10-16,20:30:00
299986a3-9f0c-4b20-90c7-bc1178aedeec,252.86398315429688,2022-10-16,21:00:00
741e669c-87aa-4de7-9c6a-633989842518,223.99208068847656,2022-10-16,21:30:00
e43439f0-5cde-4e23-957a-70cb426a33e0,193.45236206054688,2022-10-16,22:00:00
5333549a-d709-4531-bdf9-f5fec12f8d03,169.68389892578125,2022-10-16,22:30:00
15625ee9-b48f-4225-bbe5-fd67b7aea9e9,157.38104248046875,2022-10-16,23:00:00
dafedd7a-3978-4609-8aa4-8d09fdba3dbe,155.85411071777344,2022-10-16,23:30:00
6b629399-c51f-48a9-9b0b-b292a8119f7a,159.88648986816406,2022-10-17,00:00:00
9f9727d1-c1d8-47c3-a9a6-1d533f9f2589,162.5755157470703,2022-10-17,00:30:00
e48c2934-eb9c-4fc4-9110-352b6c9e2c1c,158.73013305664062,2022-10-17,01:00:00
d4ed3334-d7e9-46b4-9090-1e50f4213185,147.20416259765625,2022-10-17,01:30:00
d13fb544-d550-4f70-bac8-ce4850d2a8b3,131.143798828125,2022-10-17,02:00:00
accaab56-a1b2-4ad1-9d4e-bbb27c970326,116.18791198730467,2022-10-17,02:30:00
8f9490f3-2d0f-4cee-9221-f42750f455af,107.64654541015624,2022-10-17,03:00:00
3ffd0127-db1a-40c4-b059-4a9acdcd1653,108.09991455078124,2022-10-17,03:30:00
7b85bac0-9267-425d-8626-e51083a54488,116.54124450683594,2022-10-17,04:00:00
41cc570e-1abd-48c3-95d0-1eeab0616151,129.33685302734375,2022-10-17,04:30:00
e476e601-f288-4afa-b193-4afbb7f60094,142.35606384277344,2022-10-17,05:00:00
b44b12db-0ecf-4d24-8b84-aedcd6dea042,153.10037231445312,2022-10-17,05:30:00
8a8ecd4d-9ca4-43f7-8598-a72db5d06f7d,161.7664031982422,2022-10-17,06:00:00
4b9f1ba0-e392-4ea0-bdc7-c1c642436565,170.7986297607422,2022-10-17,06:30:00
a213b561-8cbb-4256-a702-f92d37a7e4f4,183.278564453125,2022-10-17,07:00:00
c1654946-2533-437c-bf30-5d20b566e4a3,201.0352935791016,2022-10-17,07:30:00
ef78fbdd-3e85-4083-8d01-f1fdf0597516,223.4180145263672,2022-10-17,08:00:00
ccaccd42-ea5f-44ef-a9c4-3de5a16eff50,247.2685089111328,2022-10-17,08:30:00
648f47e1-e71c-4d93-b513-c24ae8eaaff5,268.02593994140625,2022-10-17,09:00:00
ce61841e-11cf-4fbc-9388-7564b0f53d05,281.40704345703125,2022-10-17,09:30:00
565ba897-7b5a-4e42-aef9-96248c909663,284.9422302246094,2022-10-17,10:00:00
e6d349a9-22bd-4243-b04e-61df70586e2e,278.8173522949219,2022-10-17,10:30:00
8b43edae-080e-4574-ba41-0cf1983ce2be,265.826904296875,2022-10-17,11:00:00
a058b922-1ea4-41ab-9bf2-8bbd3244826b,250.57150268554688,2022-10-17,11:30:00
93fd4292-2a8d-49e9-9a8d-118195d8a399,238.20811462402344,2022-10-17,12:00:00
1fc77b1b-043c-452f-9195-e151c3016aa8,233.0850067138672,2022-10-17,12:30:00
c8a8b6a3-8a13-43f0-b445-bd2c40ee703d,237.5453948974609,2022-10-17,13:00:00
27958496-8791-43a7-932d-ed7ab58ec7c4,251.1571350097656,2022-10-17,13:30:00
4d79d027-638c-4def-bd55-a737ec012431,270.6144104003906,2022-10-17,14:00:00
3331430e-ec4f-4662-b9d1-387a2c0ec4ab,290.491943359375,2022-10-17,14:30:00
a4eb8b1c-1a13-4020-a860-1261fa639d59,304.8287353515625,2022-10-17,15:00:00
20abc175-1145-4e97-bd68-cbd4fb0da509,309.1817321777344,2022-10-17,15:30:00
1efa6fc5-ab45-4ca0-be4b-f0f0ed4407fd,302.4574584960937,2022-10-17,16:00:00
695e206a-9a3c-449b-a9b9-7a84325b72bb,287.7122802734375,2022-10-17,16:30:00
c8cc5abd-c304-425e-ad73-e6389ec07ec6,271.369384765625,2022-10-17,17:00:00
4c5db294-18a6-4c55-8822-1269aae97479,260.908203125,2022-10-17,17:30:00
3095f7ff-daf9-449d-ad19-9e2294c6117e,261.81024169921875,2022-10-17,18:00:00
403ba441-86f8-4511-8815-964ec645e6f8,275.0233764648437,2022-10-17,18:30:00
5d86033e-9315-411a-97ae-4a277dacd9cd,296.1449890136719,2022-10-17,19:00:00
28b3d3d2-bc91-4ef3-acab-5b9db79edfe0,316.8641357421875,2022-10-17,19:30:00
4dbf3efa-83e0-4a98-ba7b-6343ded6ca11,328.1986083984375,2022-10-17,20:00:00
ee5f69c0-5dc3-47b3-9006-904c02f31d19,324.1898498535156,2022-10-17,20:30:00
af59ed5d-dd59-4d04-844c-decfe7a421a4,304.4210205078125,2022-10-17,21:00:00
60668f23-658e-4c6d-a358-f500b16a4836,274.19049072265625,2022-10-17,21:30:00
1b7a6364-96c2-4a08-a58a-f266a6f123b9,242.22821044921875,2022-10-17,22:00:00
0c8d9105-e759-4d3b-b8e0-f06179146979,216.9773406982422,2022-10-17,22:30:00
7e3d5b80-a072-41c4-9833-2d06eab731fe,203.13629150390625,2022-10-17,23:00:00
cc7b78b7-7af9-46ae-bada-4e54d3247307,200.01963806152344,2022-10-17,23:30:00
d5871c10-6592-4d0b-b983-62b1fe3a92c7,202.41526794433597,2022-10-18,00:00:00
3c4f053a-44d1-486f-a1ac-fcf28d8b3c11,203.4247283935547,2022-10-18,00:30:00
e31a65e2-98f5-419f-a00b-96c0145ce834,197.86143493652344,2022-10-18,01:00:00
56e3c204-f416-4d8b-a9ba-0fa35b796d24,184.58387756347656,2022-10-18,01:30:00
3d08077d-a954-4cb9-8372-f3a4f56ae255,166.7427215576172,2022-10-18,02:00:00
63713f1d-238f-4f15-b1dc-7f56056948a7,149.98146057128906,2022-10-18,02:30:00
e0542c6e-56bb-4325-9b91-36540ee387b6,139.61471557617188,2022-10-18,03:00:00
82ea19f7-84e5-4df5-a09d-8a8303df87a4,138.22726440429688,2022-10-18,03:30:00
a7a385f1-243c-49d9-86ab-373562b1a55f,144.81707763671875,2022-10-18,04:00:00
ecb55013-f510-4735-81ef-378d7d7d9129,155.7548370361328,2022-10-18,04:30:00
21724a7c-cfc9-4833-81dc-be62da88ae26,166.9143829345703,2022-10-18,05:00:00
6cef62ac-d148-431a-9544-393b941b8a8a,175.80184936523438,2022-10-18,05:30:00
6aca5424-dbb5-4838-b981-454429ae478b,182.6180877685547,2022-10-18,06:00:00
f7513915-e225-43a5-ad26-4e200ced0519,189.81202697753903,2022-10-18,06:30:00
354245e9-e120-4a2f-83e5-0887ce865d7d,200.4693298339844,2022-10-18,07:00:00
0c86d458-b8b9-44b7-9709-0780b5d910ee,216.42320251464844,2022-10-18,07:30:00
6082ab46-51f2-4977-a766-277bc3159f13,237.02703857421875,2022-10-18,08:00:00
342cb35d-f90f-486d-ad9e-f9704b3fa068,259.1263122558594,2022-10-18,08:30:00
189e9a8b-9f4e-4115-a232-ac9dfdd1615e,278.1639709472656,2022-10-18,09:00:00
d0419fd9-68f6-4ea0-b7ed-439022efc09d,289.8606262207031,2022-10-18,09:30:00
cac2f54c-90c5-4843-a19e-88675867ecea,291.7499389648437,2022-10-18,10:00:00
a0882b2e-da49-4ada-8bde-932fe6e0d516,284.02117919921875,2022-10-18,10:30:00
e3d22da1-7f99-433a-baf2-6ec784faa81c,269.4720153808594,2022-10-18,11:00:00
a2288131-a75d-4462-be3f-40017f652181,252.70599365234372,2022-10-18,11:30:00
8ea26efa-1120-4ffb-b360-0b8b1d49b4c5,238.88304138183597,2022-10-18,12:00:00
c01b2064-8893-49e5-8e7f-4fd73de5f1d9,232.3538360595703,2022-10-18,12:30:00
ea3e8894-d583-4690-b74d-cd1a2e685bbc,235.4641265869141,2022-10-18,13:00:00
2e6ff02f-8243-4507-bc5a-0044ec1e97a4,247.7841033935547,2022-10-18,13:30:00
356bdf0b-b358-4214-9a65-63cc80c057be,266.00982666015625,2022-10-18,14:00:00
a59e741f-22c9-49f2-a5dd-676891c6f216,284.7178955078125,2022-10-18,14:30:00
252196c7-aa45-4a6b-b131-a1aa50adf189,297.9488830566406,2022-10-18,15:00:00
7b36efc7-caa7-42b4-bae3-2208b672b0a2,301.2611999511719,2022-10-18,15:30:00
d6b9391e-bc5b-4d9f-90a2-e6efe1e6f0df,293.56256103515625,2022-10-18,16:00:00
927a2671-7142-4137-9a01-829328cd1577,277.91021728515625,2022-10-18,16:30:00
842d04b1-a9ce-4089-af8c-b32c502b380b,260.7281494140625,2022-10-18,17:00:00
7a64f305-9fc6-47d4-adc6-f16a07219f80,249.49642944335935,2022-10-18,17:30:00
e17f7e7f-a86f-4f47-8cc1-8c571aa8cabd,249.6967620849609,2022-10-18,18:00:00
80fe765e-b9d4-40a0-8a49-1e1fbd1c2032,262.2770690917969,2022-10-18,18:30:00
7b6f2048-bab7-48a9-ba3b-f89f02809a41,282.8348388671875,2022-10-18,19:00:00
39ca02d6-328e-40e7-94da-04102231bcc4,303.0587158203125,2022-10-18,19:30:00
9e24efbb-bc84-4afa-864c-f61d4708530a,313.9658508300781,2022-10-18,20:00:00
53594e4f-bc3d-4e06-a545-ad0857fe964a,309.5971374511719,2022-10-18,20:30:00
350d597d-e2ce-415e-afa8-f4acb5c52056,289.53466796875,2022-10-18,21:00:00
a83ddea3-809f-44c8-8e56-26924babd767,259.07586669921875,2022-10-18,21:30:00
ace733ce-628f-467b-bfd2-a7c77d4edd20,226.94927978515625,2022-10-18,22:00:00
5f1f0ab0-235e-4578-af11-7b9a51d4e160,201.59654235839844,2022-10-18,22:30:00
0a66ab92-5c27-45b2-92f8-948407647da5,187.71458435058597,2022-10-18,23:00:00
2a3ca8c2-0e89-4865-90c3-d0b913e2093d,184.6160430908203,2022-10-18,23:30:00
