"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","22 Jan 2015","17","103.73","103.32","0.10","-0.50","0.32","0.2700","-0.0001","0.2127"
"WEP","22 Jan 2015","18","75.03","74.77","0.12","-0.66","0.32","0.2700","-0.0001","0.2127"
"WEP","22 Jan 2015","19","75.18","75.19","0.07","-0.88","0.32","0.2700","-0.0001","0.2127"
"WEP","22 Jan 2015","20","81.86","81.61","0.18","-0.73","0.32","0.2700","-0.0001","0.2127"
"WEP","22 Jan 2015","21","87.10","86.94","0.27","-0.91","0.32","0.2700","-0.0001","0.2127"
"WEP","22 Jan 2015","22","85.61","85.50","0.26","-0.95","0.32","0.2700","-0.0001","0.2127"
"WEP","22 Jan 2015","23","85.48","85.50","0.24","-1.06","0.32","0.2700","-0.0001","0.2127"
"WEP","22 Jan 2015","24","81.51","81.63","0.15","-1.07","0.32","0.2700","-0.0001","0.2127"
"WEP","22 Jan 2015","25","77.89","77.85","0.14","-0.90","0.32","0.2700","-0.0001","0.2127"
"WEP","22 Jan 2015","26","80.77","80.88","0.10","-1.01","0.32","0.2700","-0.0001","0.2127"
"WEP","22 Jan 2015","27","83.75","83.91","0.18","-1.14","0.32","0.2700","-0.0001","0.2127"
"WEP","22 Jan 2015","28","86.88","86.94","0.18","-1.04","0.32","0.2700","-0.0001","0.2127"
"WEP","22 Jan 2015","29","81.92","81.63","0.19","-0.71","0.32","0.2700","-0.0001","0.2127"
"WEP","22 Jan 2015","30","75.66","75.83","0.04","-1.01","0.32","0.2700","-0.0001","0.2127"
"WEP","22 Jan 2015","31","77.68","77.81","0.04","-0.97","0.32","0.2700","-0.0001","0.2127"
"WEP","22 Jan 2015","32","75.69","75.83","0.05","-0.99","0.32","0.2700","-0.0001","0.2127"
"WEP","22 Jan 2015","33","75.67","75.82","0.05","-1.00","0.32","0.2700","-0.0001","0.2127"
"WEP","22 Jan 2015","34","74.62","74.79","0.04","-1.01","0.32","0.2700","-0.0001","0.2127"
"WEP","22 Jan 2015","35","73.52","73.74","0.02","-1.05","0.32","0.2700","-0.0001","0.2127"
"WEP","22 Jan 2015","36","71.93","72.23","0.02","-1.12","0.32","0.2700","-0.0001","0.2127"
"WEP","22 Jan 2015","37","68.07","68.16","0.01","-0.91","0.32","0.2700","-0.0001","0.2127"
"WEP","22 Jan 2015","38","71.30","71.45","0.02","-0.97","0.32","0.2700","-0.0001","0.2127"
"WEP","22 Jan 2015","39","72.29","72.32","0.02","-0.85","0.32","0.2700","-0.0001","0.2127"
"WEP","22 Jan 2015","40","72.47","72.58","0.05","-0.96","0.32","0.2700","-0.0001","0.2127"
"WEP","22 Jan 2015","41","71.99","72.32","0.00","-1.13","0.32","0.2700","-0.0001","0.2127"
"WEP","22 Jan 2015","42","80.20","80.88","0.02","-1.50","0.32","0.2700","-0.0001","0.2127"
"WEP","22 Jan 2015","43","78.52","78.84","0.02","-1.14","0.32","0.2700","-0.0001","0.2127"
"WEP","22 Jan 2015","44","74.53","74.78","0.02","-1.07","0.32","0.2700","-0.0001","0.2127"
"WEP","22 Jan 2015","45","74.31","74.51","0.00","-1.00","0.32","0.2700","-0.0001","0.2127"
"WEP","22 Jan 2015","46","72.56","73.28","0.02","-1.54","0.32","0.2700","-0.0001","0.2127"
"WEP","22 Jan 2015","47","74.09","74.57","0.20","-1.49","0.32","0.2700","-0.0001","0.2127"
"WEP","22 Jan 2015","48","71.22","71.04","0.10","-0.72","0.32","0.2700","-0.0001","0.2127"
"WEP","23 Jan 2015","1","75.77","74.78","0.91","-0.73","0.32","0.2700","-0.0001","0.2120"
"WEP","23 Jan 2015","2","71.59","71.02","0.79","-1.02","0.32","0.2700","-0.0001","0.2120"
"WEP","23 Jan 2015","3","71.01","71.01","0.07","-0.88","0.32","0.2700","-0.0001","0.2120"
"WEP","23 Jan 2015","4","73.15","70.99","1.44","-0.08","0.32","0.2700","-0.0001","0.2120"
"WEP","23 Jan 2015","5","70.89","69.68","0.47","-0.06","0.32","0.2700","-0.0001","0.2120"
"WEP","23 Jan 2015","6","68.56","68.45","0.00","-0.69","0.32","0.2700","-0.0001","0.2120"
"WEP","23 Jan 2015","7","67.42","67.09","0.00","-0.47","0.32","0.2700","-0.0001","0.2120"
"WEP","23 Jan 2015","8","67.32","67.09","0.00","-0.57","0.32","0.2700","-0.0001","0.2120"
"WEP","23 Jan 2015","9","65.79","65.99","0.00","-1.00","0.32","0.2700","-0.0001","0.2120"
"WEP","23 Jan 2015","10","66.99","67.12","0.00","-0.93","0.32","0.2700","-0.0001","0.2120"
"WEP","23 Jan 2015","11","69.31","69.10","0.00","-0.59","0.32","0.2700","-0.0001","0.2120"
"WEP","23 Jan 2015","12","70.56","70.54","0.00","-0.78","0.32","0.2700","-0.0001","0.2120"
"WEP","23 Jan 2015","13","72.54","72.40","0.02","-0.69","0.32","0.2700","-0.0001","0.2120"
"WEP","23 Jan 2015","14","71.24","71.11","0.02","-0.69","0.32","0.2700","-0.0001","0.2120"
"WEP","23 Jan 2015","15","65.38","65.57","0.04","-1.03","0.32","0.2700","-0.0001","0.2120"
"WEP","23 Jan 2015","16","71.60","71.23","0.00","-0.43","0.32","0.2700","-0.0001","0.2120"
"WEP","23 Jan 2015","17","79.33","78.85","0.02","-0.34","0.32","0.2700","-0.0001","0.2120"
"WEP","23 Jan 2015","18","68.32","68.12","0.02","-0.62","0.32","0.2700","-0.0001","0.2120"
"WEP","23 Jan 2015","19","70.66","71.17","0.02","-1.33","0.32","0.2700","-0.0001","0.2120"
"WEP","23 Jan 2015","20","72.15","72.44","0.02","-1.11","0.32","0.2700","-0.0001","0.2120"
"WEP","23 Jan 2015","21","78.42","78.80","0.02","-1.20","0.32","0.2700","-0.0001","0.2120"
"WEP","23 Jan 2015","22","78.14","78.84","0.02","-1.52","0.32","0.2700","-0.0001","0.2120"
"WEP","23 Jan 2015","23","80.20","80.84","0.01","-1.45","0.32","0.2700","-0.0001","0.2120"
"WEP","23 Jan 2015","24","74.59","75.23","0.01","-1.45","0.32","0.2700","-0.0001","0.2120"
"WEP","23 Jan 2015","25","71.85","72.48","0.01","-1.44","0.32","0.2700","-0.0001","0.2120"
"WEP","23 Jan 2015","26","73.98","74.84","0.00","-1.66","0.32","0.2700","-0.0001","0.2120"
"WEP","23 Jan 2015","27","78.87","79.84","0.01","-1.78","0.32","0.2700","-0.0001","0.2120"
"WEP","23 Jan 2015","28","81.02","81.63","0.00","-1.41","0.32","0.2700","-0.0001","0.2120"
"WEP","23 Jan 2015","29","81.17","81.62","0.01","-1.26","0.32","0.2700","-0.0001","0.2120"
"WEP","23 Jan 2015","30","79.35","79.84","0.01","-1.30","0.32","0.2700","-0.0001","0.2120"
"WEP","23 Jan 2015","31","78.38","78.83","0.01","-1.26","0.32","0.2700","-0.0001","0.2120"
"WEP","23 Jan 2015","32","75.30","75.79","0.02","-1.31","0.32","0.2700","-0.0001","0.2120"
"WEP","23 Jan 2015","33","79.44","79.83","0.02","-1.21","0.32","0.2700","-0.0001","0.2120"
"WEP","23 Jan 2015","34","74.72","75.23","0.01","-1.32","0.32","0.2700","-0.0001","0.2120"
"WEP","23 Jan 2015","35","72.08","72.43","0.00","-1.16","0.32","0.2700","-0.0001","0.2120"
"WEP","23 Jan 2015","36","67.76","68.15","0.00","-1.19","0.32","0.2700","-0.0001","0.2120"
"WEP","23 Jan 2015","37","68.07","68.16","0.01","-0.90","0.32","0.2700","-0.0001","0.2120"
"WEP","23 Jan 2015","38","67.89","68.14","0.01","-1.06","0.32","0.2700","-0.0001","0.2120"
"WEP","23 Jan 2015","39","71.00","71.20","0.03","-1.03","0.32","0.2700","-0.0001","0.2120"
"WEP","23 Jan 2015","40","67.11","68.16","0.03","-1.88","0.32","0.2700","-0.0001","0.2120"
"WEP","23 Jan 2015","41","121.08","122.28","0.06","-2.06","0.32","0.2700","-0.0001","0.2120"
"WEP","23 Jan 2015","42","184.35","187.46","0.11","-4.02","0.32","0.2700","-0.0001","0.2120"
"WEP","23 Jan 2015","43","163.90","165.91","0.05","-2.86","0.32","0.2700","-0.0001","0.2120"
"WEP","23 Jan 2015","44","143.90","145.42","0.21","-2.53","0.32","0.2700","-0.0001","0.2120"
"WEP","23 Jan 2015","45","146.18","147.89","0.05","-2.56","0.32","0.2700","-0.0001","0.2120"
"WEP","23 Jan 2015","46","116.54","117.14","0.04","-1.44","0.32","0.2700","-0.0001","0.2120"
"WEP","23 Jan 2015","47","93.93","93.55","0.40","-0.82","0.32","0.2700","-0.0001","0.2120"
"WEP","23 Jan 2015","48","76.49","76.65","0.06","-1.02","0.32","0.2700","-0.0001","0.2120"
"WEP","24 Jan 2015","1","149.87","148.04","1.96","-0.95","0.32","0.2700","-0.0001","0.2279"
"WEP","24 Jan 2015","2","117.19","116.85","1.88","-2.36","0.32","0.2700","-0.0001","0.2279"
"WEP","24 Jan 2015","3","117.64","116.75","2.05","-1.98","0.32","0.2700","-0.0001","0.2279"
"WEP","24 Jan 2015","4","91.89","87.71","4.24","-0.88","0.32","0.2700","-0.0001","0.2279"
"WEP","24 Jan 2015","5","84.92","83.56","1.36","-0.82","0.32","0.2700","-0.0001","0.2279"
"WEP","24 Jan 2015","6","77.51","77.43","0.00","-0.73","0.32","0.2700","-0.0001","0.2279"
"WEP","24 Jan 2015","7","75.61","75.50","0.00","-0.71","0.32","0.2700","-0.0001","0.2279"
"WEP","24 Jan 2015","8","74.27","74.49","0.00","-1.04","0.32","0.2700","-0.0001","0.2279"
"WEP","24 Jan 2015","9","74.46","74.50","0.00","-0.85","0.32","0.2700","-0.0001","0.2279"
"WEP","24 Jan 2015","10","74.20","74.51","0.00","-1.12","0.32","0.2700","-0.0001","0.2279"
"WEP","24 Jan 2015","11","75.22","75.49","0.00","-1.08","0.32","0.2700","-0.0001","0.2279"
"WEP","24 Jan 2015","12","76.25","76.52","0.02","-1.11","0.32","0.2700","-0.0001","0.2279"
"WEP","24 Jan 2015","13","83.27","83.58","0.23","-1.36","0.32","0.2700","-0.0001","0.2279"
"WEP","24 Jan 2015","14","84.88","85.58","0.03","-1.55","0.32","0.2700","-0.0001","0.2279"
"WEP","24 Jan 2015","15","85.42","85.61","0.38","-1.38","0.32","0.2700","-0.0001","0.2279"
"WEP","24 Jan 2015","16","141.10","142.21","0.14","-2.06","0.32","0.2700","-0.0001","0.2279"
"WEP","24 Jan 2015","17","78.52","77.59","1.05","-0.94","0.32","0.2700","-0.0001","0.2279"
"WEP","24 Jan 2015","18","99.55","99.16","1.16","-1.59","0.32","0.2700","-0.0001","0.2279"
"WEP","24 Jan 2015","19","142.27","142.40","1.46","-2.41","0.32","0.2700","-0.0001","0.2279"
"WEP","24 Jan 2015","20","181.44","182.90","1.30","-3.58","0.32","0.2700","-0.0001","0.2279"
"WEP","24 Jan 2015","21","220.36","222.60","0.91","-3.97","0.32","0.2700","-0.0001","0.2279"
"WEP","24 Jan 2015","22","279.37","282.48","1.27","-5.20","0.32","0.2700","-0.0001","0.2279"
"WEP","24 Jan 2015","23","279.20","282.56","0.81","-4.99","0.32","0.2700","-0.0001","0.2279"
"WEP","24 Jan 2015","24","240.73","243.58","0.76","-4.43","0.32","0.2700","-0.0001","0.2279"
"WEP","24 Jan 2015","25","210.98","212.58","0.85","-3.26","0.32","0.2700","-0.0001","0.2279"
"WEP","24 Jan 2015","26","201.41","203.03","0.40","-2.83","0.32","0.2700","-0.0001","0.2279"
"WEP","24 Jan 2015","27","142.81","143.68","0.34","-2.02","0.32","0.2700","-0.0001","0.2279"
"WEP","24 Jan 2015","28","142.69","143.70","0.34","-2.17","0.32","0.2700","-0.0001","0.2279"
"WEP","24 Jan 2015","29","142.58","143.69","0.34","-2.27","0.32","0.2700","-0.0001","0.2279"
"WEP","24 Jan 2015","30","140.83","142.39","0.35","-2.73","0.32","0.2700","-0.0001","0.2279"
"WEP","24 Jan 2015","31","101.70","102.03","0.75","-1.90","0.32","0.2700","-0.0001","0.2279"
"WEP","24 Jan 2015","32","98.90","99.31","0.80","-2.03","0.32","0.2700","-0.0001","0.2279"
"WEP","24 Jan 2015","33","87.53","87.79","0.77","-1.85","0.32","0.2700","-0.0001","0.2279"
"WEP","24 Jan 2015","34","85.68","85.77","0.66","-1.56","0.32","0.2700","-0.0001","0.2279"
"WEP","24 Jan 2015","35","85.08","85.76","0.20","-1.70","0.32","0.2700","-0.0001","0.2279"
"WEP","24 Jan 2015","36","84.03","84.81","0.35","-1.95","0.32","0.2700","-0.0001","0.2279"
"WEP","24 Jan 2015","37","85.91","85.77","0.70","-1.37","0.32","0.2700","-0.0001","0.2279"
"WEP","24 Jan 2015","38","96.68","96.75","0.37","-1.26","0.32","0.2700","-0.0001","0.2279"
"WEP","24 Jan 2015","39","121.78","122.18","0.11","-1.33","0.32","0.2700","-0.0001","0.2279"
"WEP","24 Jan 2015","40","101.79","102.02","0.13","-1.18","0.32","0.2700","-0.0001","0.2279"
"WEP","24 Jan 2015","41","87.14","87.83","0.04","-1.55","0.32","0.2700","-0.0001","0.2279"
"WEP","24 Jan 2015","42","93.34","93.97","0.01","-1.46","0.32","0.2700","-0.0001","0.2279"
"WEP","24 Jan 2015","43","87.23","87.82","0.02","-1.43","0.32","0.2700","-0.0001","0.2279"
"WEP","24 Jan 2015","44","83.27","83.77","0.03","-1.34","0.32","0.2700","-0.0001","0.2279"
"WEP","24 Jan 2015","45","76.28","76.48","0.03","-1.05","0.32","0.2700","-0.0001","0.2279"
"WEP","24 Jan 2015","46","82.04","81.63","0.11","-0.52","0.32","0.2700","-0.0001","0.2279"
"WEP","24 Jan 2015","47","77.92","77.56","0.34","-0.79","0.32","0.2700","-0.0001","0.2279"
"WEP","24 Jan 2015","48","140.83","142.30","0.30","-2.59","0.32","0.2700","-0.0001","0.2279"
"WEP","25 Jan 2015","1","100.32","99.22","1.27","-1.00","0.32","0.2700","-0.0001","0.2379"
"WEP","25 Jan 2015","2","85.23","83.70","1.12","-0.42","0.32","0.2700","-0.0001","0.2379"
"WEP","25 Jan 2015","3","84.25","83.66","0.33","-0.57","0.32","0.2700","-0.0001","0.2379"
"WEP","25 Jan 2015","4","78.38","76.51","1.68","-0.63","0.32","0.2700","-0.0001","0.2379"
"WEP","25 Jan 2015","5","75.84","75.12","0.48","-0.59","0.32","0.2700","-0.0001","0.2379"
"WEP","25 Jan 2015","6","74.41","74.40","0.00","-0.82","0.32","0.2700","-0.0001","0.2379"
"WEP","25 Jan 2015","7","71.39","71.10","0.00","-0.53","0.32","0.2700","-0.0001","0.2379"
"WEP","25 Jan 2015","8","71.34","71.01","0.00","-0.50","0.32","0.2700","-0.0001","0.2379"
"WEP","25 Jan 2015","9","71.40","71.01","0.00","-0.44","0.32","0.2700","-0.0001","0.2379"
"WEP","25 Jan 2015","10","71.21","71.02","0.00","-0.64","0.32","0.2700","-0.0001","0.2379"
"WEP","25 Jan 2015","11","71.02","70.97","0.00","-0.78","0.32","0.2700","-0.0001","0.2379"
"WEP","25 Jan 2015","12","71.16","71.02","0.00","-0.69","0.32","0.2700","-0.0001","0.2379"
"WEP","25 Jan 2015","13","72.57","72.33","0.07","-0.65","0.32","0.2700","-0.0001","0.2379"
"WEP","25 Jan 2015","14","71.21","71.18","0.01","-0.81","0.32","0.2700","-0.0001","0.2379"
"WEP","25 Jan 2015","15","72.43","72.48","0.07","-0.95","0.32","0.2700","-0.0001","0.2379"
"WEP","25 Jan 2015","16","75.71","75.51","0.01","-0.63","0.32","0.2700","-0.0001","0.2379"
"WEP","25 Jan 2015","17","77.23","77.47","0.12","-1.19","0.32","0.2700","-0.0001","0.2379"
"WEP","25 Jan 2015","18","87.95","87.61","0.44","-0.93","0.32","0.2700","-0.0001","0.2379"
"WEP","25 Jan 2015","19","121.89","122.02","0.44","-1.40","0.32","0.2700","-0.0001","0.2379"
"WEP","25 Jan 2015","20","94.26","93.58","0.26","-0.41","0.32","0.2700","-0.0001","0.2379"
"WEP","25 Jan 2015","21","76.88","76.55","0.25","-0.75","0.32","0.2700","-0.0001","0.2379"
"WEP","25 Jan 2015","22","78.15","77.56","0.25","-0.49","0.32","0.2700","-0.0001","0.2379"
"WEP","25 Jan 2015","23","77.83","77.59","0.08","-0.67","0.32","0.2700","-0.0001","0.2379"
"WEP","25 Jan 2015","24","76.69","76.67","0.06","-0.87","0.32","0.2700","-0.0001","0.2379"
"WEP","25 Jan 2015","25","77.27","76.67","0.31","-0.54","0.32","0.2700","-0.0001","0.2379"
"WEP","25 Jan 2015","26","78.01","77.60","0.21","-0.63","0.32","0.2700","-0.0001","0.2379"
"WEP","25 Jan 2015","27","81.55","81.65","0.22","-1.15","0.32","0.2700","-0.0001","0.2379"
"WEP","25 Jan 2015","28","82.16","81.75","0.22","-0.63","0.32","0.2700","-0.0001","0.2379"
"WEP","25 Jan 2015","29","82.35","81.75","0.29","-0.51","0.32","0.2700","-0.0001","0.2379"
"WEP","25 Jan 2015","30","81.83","81.66","0.30","-0.96","0.32","0.2700","-0.0001","0.2379"
"WEP","25 Jan 2015","31","81.93","81.75","0.31","-0.96","0.32","0.2700","-0.0001","0.2379"
"WEP","25 Jan 2015","32","81.40","81.65","0.33","-1.41","0.32","0.2700","-0.0001","0.2379"
"WEP","25 Jan 2015","33","81.74","81.65","0.41","-1.15","0.32","0.2700","-0.0001","0.2379"
"WEP","25 Jan 2015","34","81.47","81.65","0.40","-1.40","0.32","0.2700","-0.0001","0.2379"
"WEP","25 Jan 2015","35","81.43","81.65","0.21","-1.26","0.32","0.2700","-0.0001","0.2379"
"WEP","25 Jan 2015","36","138.90","140.31","0.29","-2.53","0.32","0.2700","-0.0001","0.2379"
"WEP","25 Jan 2015","37","140.97","142.36","0.31","-2.53","0.32","0.2700","-0.0001","0.2379"
"WEP","25 Jan 2015","38","90.00","90.09","0.29","-1.20","0.32","0.2700","-0.0001","0.2379"
"WEP","25 Jan 2015","39","99.57","99.29","0.28","-0.82","0.32","0.2700","-0.0001","0.2379"
"WEP","25 Jan 2015","40","121.80","122.21","0.22","-1.46","0.32","0.2700","-0.0001","0.2379"
"WEP","25 Jan 2015","41","121.99","122.20","0.03","-1.07","0.32","0.2700","-0.0001","0.2379"
"WEP","25 Jan 2015","42","123.05","123.75","0.03","-1.56","0.32","0.2700","-0.0001","0.2379"
"WEP","25 Jan 2015","43","123.06","123.76","0.18","-1.71","0.32","0.2700","-0.0001","0.2379"
"WEP","25 Jan 2015","44","113.22","114.04","0.18","-1.82","0.32","0.2700","-0.0001","0.2379"
"WEP","25 Jan 2015","45","90.22","90.24","0.19","-1.04","0.32","0.2700","-0.0001","0.2379"
"WEP","25 Jan 2015","46","99.38","99.20","0.24","-0.89","0.32","0.2700","-0.0001","0.2379"
"WEP","25 Jan 2015","47","141.76","142.41","0.26","-1.74","0.32","0.2700","-0.0001","0.2379"
"WEP","25 Jan 2015","48","121.87","122.11","0.26","-1.33","0.32","0.2700","-0.0001","0.2379"
"WEP","26 Jan 2015","1","79.45","78.56","0.65","-0.56","0.32","0.2700","-0.0001","0.2120"
"WEP","26 Jan 2015","2","75.84","75.53","0.50","-0.99","0.32","0.2700","-0.0001","0.2120"
"WEP","26 Jan 2015","3","73.82","73.44","0.39","-0.81","0.32","0.2700","-0.0001","0.2120"
"WEP","26 Jan 2015","4","71.67","71.06","0.52","-0.71","0.32","0.2700","-0.0001","0.2120"
"WEP","26 Jan 2015","5","71.01","71.04","0.05","-0.88","0.32","0.2700","-0.0001","0.2120"
"WEP","26 Jan 2015","6","67.04","67.15","0.00","-0.91","0.32","0.2700","-0.0001","0.2120"
"WEP","26 Jan 2015","7","70.77","71.05","0.00","-1.08","0.32","0.2700","-0.0001","0.2120"
"WEP","26 Jan 2015","8","69.50","69.61","0.00","-0.91","0.32","0.2700","-0.0001","0.2120"
"WEP","26 Jan 2015","9","69.49","69.61","0.00","-0.93","0.32","0.2700","-0.0001","0.2120"
"WEP","26 Jan 2015","10","69.18","69.21","0.00","-0.83","0.32","0.2700","-0.0001","0.2120"
"WEP","26 Jan 2015","11","71.17","71.21","0.00","-0.85","0.32","0.2700","-0.0001","0.2120"
"WEP","26 Jan 2015","12","75.43","75.55","0.02","-0.94","0.32","0.2700","-0.0001","0.2120"
"WEP","26 Jan 2015","13","101.56","101.80","0.33","-1.37","0.32","0.2700","-0.0001","0.2120"
"WEP","26 Jan 2015","14","140.62","142.25","0.19","-2.63","0.32","0.2700","-0.0001","0.2120"
"WEP","26 Jan 2015","15","76.52","76.67","0.31","-1.26","0.32","0.2700","-0.0001","0.2120"
"WEP","26 Jan 2015","16","76.60","76.71","0.18","-1.09","0.32","0.2700","-0.0001","0.2120"
"WEP","26 Jan 2015","17","80.67","80.78","0.33","-1.24","0.32","0.2700","-0.0001","0.2120"
"WEP","26 Jan 2015","18","74.88","74.72","0.05","-0.70","0.32","0.2700","-0.0001","0.2120"
"WEP","26 Jan 2015","19","77.58","77.79","0.22","-1.23","0.32","0.2700","-0.0001","0.2120"
"WEP","26 Jan 2015","20","79.00","79.78","0.05","-1.63","0.32","0.2700","-0.0001","0.2120"
"WEP","26 Jan 2015","21","85.72","86.20","0.21","-1.50","0.32","0.2700","-0.0001","0.2120"
"WEP","26 Jan 2015","22","94.37","94.97","0.29","-1.69","0.32","0.2700","-0.0001","0.2120"
"WEP","26 Jan 2015","23","93.52","94.12","0.25","-1.65","0.32","0.2700","-0.0001","0.2120"
"WEP","26 Jan 2015","24","84.65","85.55","0.11","-1.81","0.32","0.2700","-0.0001","0.2120"
"WEP","26 Jan 2015","25","81.08","81.64","0.12","-1.49","0.32","0.2700","-0.0001","0.2120"
"WEP","26 Jan 2015","26","81.00","81.75","0.05","-1.60","0.32","0.2700","-0.0001","0.2120"
"WEP","26 Jan 2015","27","93.27","94.12","0.15","-1.80","0.32","0.2700","-0.0001","0.2120"
"WEP","26 Jan 2015","28","108.45","109.27","0.46","-2.08","0.32","0.2700","-0.0001","0.2120"
"WEP","26 Jan 2015","29","104.52","105.19","0.30","-1.77","0.32","0.2700","-0.0001","0.2120"
"WEP","26 Jan 2015","30","104.39","105.20","0.21","-1.82","0.32","0.2700","-0.0001","0.2120"
"WEP","26 Jan 2015","31","108.22","109.27","0.16","-2.01","0.32","0.2700","-0.0001","0.2120"
"WEP","26 Jan 2015","32","104.26","105.18","0.23","-1.95","0.32","0.2700","-0.0001","0.2120"
"WEP","26 Jan 2015","33","113.65","114.56","0.22","-1.93","0.32","0.2700","-0.0001","0.2120"
"WEP","26 Jan 2015","34","91.75","92.26","0.22","-1.54","0.32","0.2700","-0.0001","0.2120"
"WEP","26 Jan 2015","35","81.05","81.59","0.09","-1.43","0.32","0.2700","-0.0001","0.2120"
"WEP","26 Jan 2015","36","74.60","75.20","0.05","-1.45","0.32","0.2700","-0.0001","0.2120"
"WEP","26 Jan 2015","37","74.52","74.85","0.08","-1.22","0.32","0.2700","-0.0001","0.2120"
"WEP","26 Jan 2015","38","74.43","74.85","0.05","-1.27","0.32","0.2700","-0.0001","0.2120"
"WEP","26 Jan 2015","39","74.35","74.85","0.05","-1.35","0.32","0.2700","-0.0001","0.2120"
"WEP","26 Jan 2015","40","72.89","73.36","0.05","-1.32","0.32","0.2700","-0.0001","0.2120"
"WEP","26 Jan 2015","41","77.13","77.80","0.07","-1.55","0.32","0.2700","-0.0001","0.2120"
"WEP","26 Jan 2015","42","120.76","122.38","0.01","-2.43","0.32","0.2700","-0.0001","0.2120"
"WEP","26 Jan 2015","43","101.02","102.17","0.04","-1.99","0.32","0.2700","-0.0001","0.2120"
"WEP","26 Jan 2015","44","85.69","86.85","0.08","-2.04","0.32","0.2700","-0.0001","0.2120"
"WEP","26 Jan 2015","45","85.37","85.86","0.00","-1.30","0.32","0.2700","-0.0001","0.2120"
"WEP","26 Jan 2015","46","75.47","75.67","0.04","-1.05","0.32","0.2700","-0.0001","0.2120"
"WEP","26 Jan 2015","47","74.15","74.35","0.04","-1.05","0.32","0.2700","-0.0001","0.2120"
"WEP","26 Jan 2015","48","66.22","66.17","0.35","-1.11","0.32","0.2700","-0.0001","0.2120"
"WEP","27 Jan 2015","1","92.42","91.50","1.46","-1.34","0.32","0.2700","-0.0001","0.2089"
"WEP","27 Jan 2015","2","83.47","83.66","0.37","-1.36","0.32","0.2700","-0.0001","0.2089"
"WEP","27 Jan 2015","3","75.82","75.54","0.11","-0.62","0.32","0.2700","-0.0001","0.2089"
"WEP","27 Jan 2015","4","73.30","72.54","0.94","-0.98","0.32","0.2700","-0.0001","0.2089"
"WEP","27 Jan 2015","5","70.59","70.91","0.16","-1.28","0.32","0.2700","-0.0001","0.2089"
"WEP","27 Jan 2015","6","69.46","69.89","0.00","-1.23","0.32","0.2700","-0.0001","0.2089"
"WEP","27 Jan 2015","7","70.90","71.18","0.00","-1.08","0.32","0.2700","-0.0001","0.2089"
"WEP","27 Jan 2015","8","68.76","68.71","0.00","-0.75","0.32","0.2700","-0.0001","0.2089"
"WEP","27 Jan 2015","9","69.78","70.11","0.00","-1.13","0.32","0.2700","-0.0001","0.2089"
"WEP","27 Jan 2015","10","70.68","71.18","0.00","-1.30","0.32","0.2700","-0.0001","0.2089"
"WEP","27 Jan 2015","11","71.17","71.39","0.00","-1.02","0.32","0.2700","-0.0001","0.2089"
"WEP","27 Jan 2015","12","81.41","81.45","0.00","-0.84","0.32","0.2700","-0.0001","0.2089"
"WEP","27 Jan 2015","13","93.32","93.70","0.02","-1.20","0.32","0.2700","-0.0001","0.2089"
"WEP","27 Jan 2015","14","109.31","110.66","0.01","-2.16","0.32","0.2700","-0.0001","0.2089"
"WEP","27 Jan 2015","15","81.60","81.64","0.04","-0.88","0.32","0.2700","-0.0001","0.2089"
"WEP","27 Jan 2015","16","81.39","81.83","0.04","-1.28","0.32","0.2700","-0.0001","0.2089"
"WEP","27 Jan 2015","17","91.81","91.94","0.08","-1.01","0.32","0.2700","-0.0001","0.2089"
"WEP","27 Jan 2015","18","75.42","75.15","0.20","-0.73","0.32","0.2700","-0.0001","0.2089"
"WEP","27 Jan 2015","19","84.89","84.74","0.33","-0.98","0.32","0.2700","-0.0001","0.2089"
"WEP","27 Jan 2015","20","88.87","88.89","0.32","-1.14","0.32","0.2700","-0.0001","0.2089"
"WEP","27 Jan 2015","21","93.83","94.11","0.36","-1.44","0.32","0.2700","-0.0001","0.2089"
"WEP","27 Jan 2015","22","136.62","137.27","0.31","-1.76","0.32","0.2700","-0.0001","0.2089"
"WEP","27 Jan 2015","23","155.78","157.20","0.39","-2.61","0.32","0.2700","-0.0001","0.2089"
"WEP","27 Jan 2015","24","100.60","101.59","0.17","-1.96","0.32","0.2700","-0.0001","0.2089"
"WEP","27 Jan 2015","25","93.74","94.13","0.30","-1.48","0.32","0.2700","-0.0001","0.2089"
"WEP","27 Jan 2015","26","98.45","99.49","0.17","-2.01","0.32","0.2700","-0.0001","0.2089"
"WEP","27 Jan 2015","27","139.47","140.84","0.27","-2.44","0.32","0.2700","-0.0001","0.2089"
"WEP","27 Jan 2015","28","183.51","185.30","0.35","-2.94","0.32","0.2700","-0.0001","0.2089"
"WEP","27 Jan 2015","29","181.66","183.45","0.38","-2.97","0.32","0.2700","-0.0001","0.2089"
"WEP","27 Jan 2015","30","166.61","168.13","0.39","-2.70","0.32","0.2700","-0.0001","0.2089"
"WEP","27 Jan 2015","31","167.49","168.99","0.43","-2.73","0.32","0.2700","-0.0001","0.2089"
"WEP","27 Jan 2015","32","136.57","137.24","0.43","-1.90","0.32","0.2700","-0.0001","0.2089"
