"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","22 Feb 2015","15","75.36","74.90","0.83","-1.23","0.33","0.2700","-0.0001","0.2673"
"WEP","22 Feb 2015","16","78.32","78.05","0.73","-1.32","0.33","0.2700","-0.0001","0.2673"
"WEP","22 Feb 2015","17","91.35","90.88","1.45","-1.84","0.33","0.2700","-0.0001","0.2673"
"WEP","22 Feb 2015","18","93.53","92.23","2.25","-1.82","0.33","0.2700","-0.0001","0.2673"
"WEP","22 Feb 2015","19","127.39","125.53","3.22","-2.23","0.33","0.2700","-0.0001","0.2673"
"WEP","22 Feb 2015","20","123.30","121.48","2.46","-1.50","0.33","0.2700","-0.0001","0.2673"
"WEP","22 Feb 2015","21","78.61","78.19","0.80","-1.25","0.33","0.2700","-0.0001","0.2673"
"WEP","22 Feb 2015","22","90.58","90.93","0.77","-1.98","0.33","0.2700","-0.0001","0.2673"
"WEP","22 Feb 2015","23","91.11","91.21","0.77","-1.74","0.33","0.2700","-0.0001","0.2673"
"WEP","22 Feb 2015","24","91.21","91.27","0.69","-1.62","0.33","0.2700","-0.0001","0.2673"
"WEP","22 Feb 2015","25","91.36","91.26","0.87","-1.64","0.33","0.2700","-0.0001","0.2673"
"WEP","22 Feb 2015","26","90.71","91.28","0.48","-1.92","0.33","0.2700","-0.0001","0.2673"
"WEP","22 Feb 2015","27","90.92","91.34","0.49","-1.77","0.33","0.2700","-0.0001","0.2673"
"WEP","22 Feb 2015","28","93.45","93.57","0.79","-1.78","0.33","0.2700","-0.0001","0.2673"
"WEP","22 Feb 2015","29","92.29","92.06","0.81","-1.44","0.33","0.2700","-0.0001","0.2673"
"WEP","22 Feb 2015","30","95.03","93.57","1.77","-1.17","0.33","0.2700","-0.0001","0.2673"
"WEP","22 Feb 2015","31","91.82","91.35","0.82","-1.22","0.33","0.2700","-0.0001","0.2673"
"WEP","22 Feb 2015","32","92.56","91.34","1.39","-1.03","0.33","0.2700","-0.0001","0.2673"
"WEP","22 Feb 2015","33","92.62","91.26","1.28","-0.78","0.33","0.2700","-0.0001","0.2673"
"WEP","22 Feb 2015","34","91.61","91.26","0.81","-1.33","0.33","0.2700","-0.0001","0.2673"
"WEP","22 Feb 2015","35","91.54","91.27","0.70","-1.30","0.33","0.2700","-0.0001","0.2673"
"WEP","22 Feb 2015","36","181.67","181.74","1.71","-2.64","0.33","0.2700","-0.0001","0.2673"
"WEP","22 Feb 2015","37","183.85","183.50","1.96","-2.48","0.33","0.2700","-0.0001","0.2673"
"WEP","22 Feb 2015","38","100.24","100.10","0.45","-1.18","0.33","0.2700","-0.0001","0.2673"
"WEP","22 Feb 2015","39","124.48","123.91","0.97","-1.27","0.33","0.2700","-0.0001","0.2673"
"WEP","22 Feb 2015","40","135.06","135.21","0.96","-1.98","0.33","0.2700","-0.0001","0.2673"
"WEP","22 Feb 2015","41","179.41","179.17","1.90","-2.53","0.33","0.2700","-0.0001","0.2673"
"WEP","22 Feb 2015","42","134.63","135.24","0.46","-1.93","0.33","0.2700","-0.0001","0.2673"
"WEP","22 Feb 2015","43","160.62","161.24","0.79","-2.28","0.33","0.2700","-0.0001","0.2673"
"WEP","22 Feb 2015","44","115.18","115.77","0.50","-1.96","0.33","0.2700","-0.0001","0.2673"
"WEP","22 Feb 2015","45","91.19","91.30","0.09","-1.07","0.33","0.2700","-0.0001","0.2673"
"WEP","22 Feb 2015","46","91.64","91.29","0.08","-0.60","0.33","0.2700","-0.0001","0.2673"
"WEP","22 Feb 2015","47","142.58","142.60","0.08","-0.97","0.33","0.2700","-0.0001","0.2673"
"WEP","22 Feb 2015","48","120.27","120.18","0.09","-0.87","0.33","0.2700","-0.0001","0.2673"
"WEP","23 Feb 2015","1","100.47","98.84","0.97","-0.18","0.33","0.2700","-0.0001","0.2340"
"WEP","23 Feb 2015","2","88.29","86.28","0.99","0.19","0.33","0.2700","-0.0001","0.2340"
"WEP","23 Feb 2015","3","82.28","80.59","1.00","-0.14","0.33","0.2700","-0.0001","0.2340"
"WEP","23 Feb 2015","4","79.16","77.64","0.96","-0.28","0.33","0.2700","-0.0001","0.2340"
"WEP","23 Feb 2015","5","77.71","76.57","0.87","-0.56","0.33","0.2700","-0.0001","0.2340"
"WEP","23 Feb 2015","6","76.83","75.54","0.79","-0.33","0.33","0.2700","-0.0001","0.2340"
"WEP","23 Feb 2015","7","74.43","73.15","0.80","-0.35","0.33","0.2700","-0.0001","0.2340"
"WEP","23 Feb 2015","8","72.40","71.16","0.74","-0.34","0.33","0.2700","-0.0001","0.2340"
"WEP","23 Feb 2015","9","75.60","74.53","0.72","-0.49","0.33","0.2700","-0.0001","0.2340"
"WEP","23 Feb 2015","10","76.68","75.56","0.71","-0.43","0.33","0.2700","-0.0001","0.2340"
"WEP","23 Feb 2015","11","75.90","74.53","0.71","-0.17","0.33","0.2700","-0.0001","0.2340"
"WEP","23 Feb 2015","12","79.96","79.59","0.03","-0.49","0.33","0.2700","-0.0001","0.2340"
"WEP","23 Feb 2015","13","80.92","80.62","0.03","-0.57","0.33","0.2700","-0.0001","0.2340"
"WEP","23 Feb 2015","14","85.81","85.79","0.02","-0.84","0.33","0.2700","-0.0001","0.2340"
"WEP","23 Feb 2015","15","73.02","72.19","0.04","-0.05","0.33","0.2700","-0.0001","0.2340"
"WEP","23 Feb 2015","16","76.70","76.67","0.02","-0.82","0.33","0.2700","-0.0001","0.2340"
"WEP","23 Feb 2015","17","84.04","84.47","0.01","-1.28","0.33","0.2700","-0.0001","0.2340"
"WEP","23 Feb 2015","18","79.73","79.79","0.05","-0.94","0.33","0.2700","-0.0001","0.2340"
"WEP","23 Feb 2015","19","90.22","91.11","0.07","-1.80","0.33","0.2700","-0.0001","0.2340"
"WEP","23 Feb 2015","20","100.27","100.37","0.13","-1.07","0.33","0.2700","-0.0001","0.2340"
"WEP","23 Feb 2015","21","105.30","105.20","0.17","-0.90","0.33","0.2700","-0.0001","0.2340"
"WEP","23 Feb 2015","22","130.63","130.86","0.17","-1.24","0.33","0.2700","-0.0001","0.2340"
"WEP","23 Feb 2015","23","153.36","154.19","0.20","-1.86","0.33","0.2700","-0.0001","0.2340"
"WEP","23 Feb 2015","24","135.19","136.81","0.11","-2.56","0.33","0.2700","-0.0001","0.2340"
"WEP","23 Feb 2015","25","133.49","135.45","0.43","-3.22","0.33","0.2700","-0.0001","0.2340"
"WEP","23 Feb 2015","26","131.38","132.40","0.37","-2.22","0.33","0.2700","-0.0001","0.2340"
"WEP","23 Feb 2015","27","156.76","157.59","0.39","-2.05","0.33","0.2700","-0.0001","0.2340"
"WEP","23 Feb 2015","28","181.02","181.38","0.64","-1.83","0.33","0.2700","-0.0001","0.2340"
"WEP","23 Feb 2015","29","181.34","182.33","0.65","-2.47","0.33","0.2700","-0.0001","0.2340"
"WEP","23 Feb 2015","30","158.12","159.67","0.73","-3.11","0.33","0.2700","-0.0001","0.2340"
"WEP","23 Feb 2015","31","158.15","159.51","0.64","-2.83","0.33","0.2700","-0.0001","0.2340"
"WEP","23 Feb 2015","32","172.38","174.11","0.70","-3.27","0.33","0.2700","-0.0001","0.2340"
"WEP","23 Feb 2015","33","158.39","159.53","0.72","-2.69","0.33","0.2700","-0.0001","0.2340"
"WEP","23 Feb 2015","34","150.66","151.17","0.71","-2.05","0.33","0.2700","-0.0001","0.2340"
"WEP","23 Feb 2015","35","120.88","121.59","0.20","-1.74","0.33","0.2700","-0.0001","0.2340"
"WEP","23 Feb 2015","36","94.23","94.70","0.06","-1.36","0.33","0.2700","-0.0001","0.2340"
"WEP","23 Feb 2015","37","90.86","91.09","0.06","-1.12","0.33","0.2700","-0.0001","0.2340"
"WEP","23 Feb 2015","38","91.11","91.11","0.06","-0.89","0.33","0.2700","-0.0001","0.2340"
"WEP","23 Feb 2015","39","91.83","91.11","0.06","-0.17","0.33","0.2700","-0.0001","0.2340"
"WEP","23 Feb 2015","40","91.59","91.12","0.04","-0.40","0.33","0.2700","-0.0001","0.2340"
"WEP","23 Feb 2015","41","81.69","81.38","0.04","-0.57","0.33","0.2700","-0.0001","0.2340"
"WEP","23 Feb 2015","42","92.81","92.70","0.04","-0.77","0.33","0.2700","-0.0001","0.2340"
"WEP","23 Feb 2015","43","92.92","92.67","0.07","-0.65","0.33","0.2700","-0.0001","0.2340"
"WEP","23 Feb 2015","44","81.55","80.34","1.24","-0.87","0.33","0.2700","-0.0001","0.2340"
"WEP","23 Feb 2015","45","78.24","76.76","1.30","-0.65","0.33","0.2700","-0.0001","0.2340"
"WEP","23 Feb 2015","46","73.12","71.61","1.33","-0.65","0.33","0.2700","-0.0001","0.2340"
"WEP","23 Feb 2015","47","66.35","66.30","0.83","-1.61","0.33","0.2700","-0.0001","0.2340"
"WEP","23 Feb 2015","48","66.24","66.19","0.85","-1.64","0.33","0.2700","-0.0001","0.2340"
"WEP","24 Feb 2015","1","84.72","83.64","1.27","-1.02","0.33","0.2700","-0.0001","0.2310"
"WEP","24 Feb 2015","2","91.90","91.03","1.30","-1.26","0.33","0.2700","-0.0001","0.2310"
"WEP","24 Feb 2015","3","86.16","84.63","1.63","-0.93","0.33","0.2700","-0.0001","0.2310"
"WEP","24 Feb 2015","4","83.38","82.39","1.35","-1.19","0.33","0.2700","-0.0001","0.2310"
"WEP","24 Feb 2015","5","76.80","76.55","0.64","-1.23","0.33","0.2700","-0.0001","0.2310"
"WEP","24 Feb 2015","6","74.36","74.53","0.38","-1.38","0.33","0.2700","-0.0001","0.2310"
"WEP","24 Feb 2015","7","69.64","70.06","0.28","-1.53","0.33","0.2700","-0.0001","0.2310"
"WEP","24 Feb 2015","8","69.53","70.05","0.08","-1.43","0.33","0.2700","-0.0001","0.2310"
"WEP","24 Feb 2015","9","70.36","70.06","0.08","-0.61","0.33","0.2700","-0.0001","0.2310"
"WEP","24 Feb 2015","10","70.26","70.06","0.08","-0.71","0.33","0.2700","-0.0001","0.2310"
"WEP","24 Feb 2015","11","74.63","74.53","0.07","-0.80","0.33","0.2700","-0.0001","0.2310"
"WEP","24 Feb 2015","12","85.54","85.65","0.07","-1.01","0.33","0.2700","-0.0001","0.2310"
"WEP","24 Feb 2015","13","90.64","90.97","0.07","-1.23","0.33","0.2700","-0.0001","0.2310"
"WEP","24 Feb 2015","14","93.44","93.70","0.01","-1.10","0.33","0.2700","-0.0001","0.2310"
"WEP","24 Feb 2015","15","71.41","71.13","0.02","-0.57","0.33","0.2700","-0.0001","0.2310"
"WEP","24 Feb 2015","16","83.54","83.73","0.02","-1.05","0.33","0.2700","-0.0001","0.2310"
"WEP","24 Feb 2015","17","90.22","90.42","0.02","-1.05","0.33","0.2700","-0.0001","0.2310"
"WEP","24 Feb 2015","18","76.32","76.10","0.10","-0.71","0.33","0.2700","-0.0001","0.2310"
"WEP","24 Feb 2015","19","101.26","100.72","1.04","-1.33","0.33","0.2700","-0.0001","0.2310"
"WEP","24 Feb 2015","20","125.78","125.48","1.08","-1.61","0.33","0.2700","-0.0001","0.2310"
"WEP","24 Feb 2015","21","164.25","163.99","1.43","-2.00","0.33","0.2700","-0.0001","0.2310"
"WEP","24 Feb 2015","22","135.97","135.66","0.98","-1.50","0.33","0.2700","-0.0001","0.2310"
"WEP","24 Feb 2015","23","100.52","100.18","0.51","-1.00","0.33","0.2700","-0.0001","0.2310"
"WEP","24 Feb 2015","24","86.84","86.67","0.24","-0.90","0.33","0.2700","-0.0001","0.2310"
"WEP","24 Feb 2015","25","93.89","93.75","0.43","-1.12","0.33","0.2700","-0.0001","0.2310"
"WEP","24 Feb 2015","26","91.86","91.56","0.35","-0.89","0.33","0.2700","-0.0001","0.2310"
"WEP","24 Feb 2015","27","92.24","91.59","0.35","-0.53","0.33","0.2700","-0.0001","0.2310"
"WEP","24 Feb 2015","28","89.30","88.32","0.26","-0.11","0.33","0.2700","-0.0001","0.2310"
"WEP","24 Feb 2015","29","91.15","91.20","0.15","-1.03","0.33","0.2700","-0.0001","0.2310"
"WEP","24 Feb 2015","30","98.74","98.70","0.17","-0.96","0.33","0.2700","-0.0001","0.2310"
"WEP","24 Feb 2015","31","93.81","93.65","0.15","-0.82","0.33","0.2700","-0.0001","0.2310"
"WEP","24 Feb 2015","32","92.22","91.55","0.14","-0.30","0.33","0.2700","-0.0001","0.2310"
"WEP","24 Feb 2015","33","91.06","90.76","0.12","-0.66","0.33","0.2700","-0.0001","0.2310"
"WEP","24 Feb 2015","34","84.37","83.92","0.11","-0.49","0.33","0.2700","-0.0001","0.2310"
"WEP","24 Feb 2015","35","75.82","75.79","0.02","-0.82","0.33","0.2700","-0.0001","0.2310"
"WEP","24 Feb 2015","36","82.68","83.35","0.12","-1.62","0.33","0.2700","-0.0001","0.2310"
"WEP","24 Feb 2015","37","78.12","78.01","0.30","-1.03","0.33","0.2700","-0.0001","0.2310"
"WEP","24 Feb 2015","38","80.28","79.78","0.31","-0.64","0.33","0.2700","-0.0001","0.2310"
"WEP","24 Feb 2015","39","80.29","79.78","0.42","-0.74","0.33","0.2700","-0.0001","0.2310"
"WEP","24 Feb 2015","40","80.07","79.78","0.52","-1.06","0.33","0.2700","-0.0001","0.2310"
"WEP","24 Feb 2015","41","76.94","77.10","0.41","-1.40","0.33","0.2700","-0.0001","0.2310"
"WEP","24 Feb 2015","42","104.63","103.99","0.52","-0.71","0.33","0.2700","-0.0001","0.2310"
"WEP","24 Feb 2015","43","97.11","97.04","0.33","-1.09","0.33","0.2700","-0.0001","0.2310"
"WEP","24 Feb 2015","44","92.38","91.53","0.74","-0.72","0.33","0.2700","-0.0001","0.2310"
"WEP","24 Feb 2015","45","81.84","81.08","0.78","-0.85","0.33","0.2700","-0.0001","0.2310"
"WEP","24 Feb 2015","46","82.93","81.84","1.17","-0.91","0.33","0.2700","-0.0001","0.2310"
"WEP","24 Feb 2015","47","92.19","91.31","1.20","-1.15","0.33","0.2700","-0.0001","0.2310"
"WEP","24 Feb 2015","48","78.27","76.71","1.59","-0.86","0.33","0.2700","-0.0001","0.2310"
"WEP","25 Feb 2015","1","90.86","90.98","0.19","-1.14","0.33","0.2700","-0.0001","0.2292"
"WEP","25 Feb 2015","2","86.30","86.37","0.19","-1.09","0.33","0.2700","-0.0001","0.2292"
"WEP","25 Feb 2015","3","85.72","84.70","0.96","-0.76","0.33","0.2700","-0.0001","0.2292"
"WEP","25 Feb 2015","4","81.28","80.70","0.20","-0.45","0.33","0.2700","-0.0001","0.2292"
"WEP","25 Feb 2015","5","77.05","76.59","0.08","-0.45","0.33","0.2700","-0.0001","0.2292"
"WEP","25 Feb 2015","6","75.03","74.40","0.07","-0.27","0.33","0.2700","-0.0001","0.2292"
"WEP","25 Feb 2015","7","74.15","73.45","0.05","-0.18","0.33","0.2700","-0.0001","0.2292"
"WEP","25 Feb 2015","8","72.49","72.17","0.05","-0.56","0.33","0.2700","-0.0001","0.2292"
"WEP","25 Feb 2015","9","70.61","70.02","0.05","-0.29","0.33","0.2700","-0.0001","0.2292"
"WEP","25 Feb 2015","10","70.09","69.51","0.01","-0.25","0.33","0.2700","-0.0001","0.2292"
"WEP","25 Feb 2015","11","70.61","70.05","0.04","-0.31","0.33","0.2700","-0.0001","0.2292"
"WEP","25 Feb 2015","12","73.78","73.57","0.01","-0.63","0.33","0.2700","-0.0001","0.2292"
"WEP","25 Feb 2015","13","78.68","78.72","0.04","-0.91","0.33","0.2700","-0.0001","0.2292"
"WEP","25 Feb 2015","14","79.05","78.74","0.00","-0.52","0.33","0.2700","-0.0001","0.2292"
"WEP","25 Feb 2015","15","74.93","74.50","0.07","-0.47","0.33","0.2700","-0.0001","0.2292"
"WEP","25 Feb 2015","16","78.66","78.69","0.04","-0.90","0.33","0.2700","-0.0001","0.2292"
"WEP","25 Feb 2015","17","86.74","86.89","0.13","-1.11","0.33","0.2700","-0.0001","0.2292"
"WEP","25 Feb 2015","18","74.98","73.74","0.76","-0.35","0.33","0.2700","-0.0001","0.2292"
"WEP","25 Feb 2015","19","75.25","74.26","0.75","-0.59","0.33","0.2700","-0.0001","0.2292"
"WEP","25 Feb 2015","20","75.91","75.77","0.07","-0.76","0.33","0.2700","-0.0001","0.2292"
"WEP","25 Feb 2015","21","78.76","78.81","0.05","-0.93","0.33","0.2700","-0.0001","0.2292"
"WEP","25 Feb 2015","22","77.66","77.68","0.04","-0.88","0.33","0.2700","-0.0001","0.2292"
"WEP","25 Feb 2015","23","78.71","78.83","0.13","-1.08","0.33","0.2700","-0.0001","0.2292"
"WEP","25 Feb 2015","24","76.62","76.64","0.03","-0.88","0.33","0.2700","-0.0001","0.2292"
"WEP","25 Feb 2015","25","76.12","76.35","0.04","-1.10","0.33","0.2700","-0.0001","0.2292"
"WEP","25 Feb 2015","26","76.52","76.85","0.03","-1.19","0.33","0.2700","-0.0001","0.2292"
"WEP","25 Feb 2015","27","79.02","79.23","0.05","-1.09","0.33","0.2700","-0.0001","0.2292"
"WEP","25 Feb 2015","28","80.69","80.86","0.09","-1.09","0.33","0.2700","-0.0001","0.2292"
"WEP","25 Feb 2015","29","80.93","80.88","0.09","-0.86","0.33","0.2700","-0.0001","0.2292"
"WEP","25 Feb 2015","30","80.51","80.86","0.13","-1.31","0.33","0.2700","-0.0001","0.2292"
"WEP","25 Feb 2015","31","80.31","80.86","0.09","-1.47","0.33","0.2700","-0.0001","0.2292"
"WEP","25 Feb 2015","32","80.78","80.87","0.10","-1.02","0.33","0.2700","-0.0001","0.2292"
"WEP","25 Feb 2015","33","80.38","80.88","0.09","-1.42","0.33","0.2700","-0.0001","0.2292"
"WEP","25 Feb 2015","34","78.55","78.85","0.05","-1.18","0.33","0.2700","-0.0001","0.2292"
"WEP","25 Feb 2015","35","78.76","78.84","0.16","-1.07","0.33","0.2700","-0.0001","0.2292"
"WEP","25 Feb 2015","36","73.40","73.74","0.06","-1.23","0.33","0.2700","-0.0001","0.2292"
"WEP","25 Feb 2015","37","72.13","72.21","0.06","-0.97","0.33","0.2700","-0.0001","0.2292"
"WEP","25 Feb 2015","38","73.58","73.74","0.06","-1.04","0.33","0.2700","-0.0001","0.2292"
"WEP","25 Feb 2015","39","76.16","75.80","0.12","-0.59","0.33","0.2700","-0.0001","0.2292"
"WEP","25 Feb 2015","40","74.55","74.26","0.06","-0.60","0.33","0.2700","-0.0001","0.2292"
"WEP","25 Feb 2015","41","74.14","74.25","0.06","-1.00","0.33","0.2700","-0.0001","0.2292"
"WEP","25 Feb 2015","42","86.38","86.94","0.06","-1.45","0.33","0.2700","-0.0001","0.2292"
"WEP","25 Feb 2015","43","79.63","79.84","0.13","-1.17","0.33","0.2700","-0.0001","0.2292"
"WEP","25 Feb 2015","44","76.13","76.42","0.29","-1.41","0.33","0.2700","-0.0001","0.2292"
"WEP","25 Feb 2015","45","73.73","73.34","0.16","-0.60","0.33","0.2700","-0.0001","0.2292"
"WEP","25 Feb 2015","46","70.94","70.70","0.16","-0.75","0.33","0.2700","-0.0001","0.2292"
"WEP","25 Feb 2015","47","77.52","76.76","1.47","-1.54","0.33","0.2700","-0.0001","0.2292"
"WEP","25 Feb 2015","48","72.95","71.45","1.57","-0.90","0.33","0.2700","-0.0001","0.2292"
"WEP","26 Feb 2015","1","83.09","80.74","2.19","-0.67","0.33","0.2700","-0.0001","0.2282"
"WEP","26 Feb 2015","2","76.83","75.67","1.31","-0.98","0.33","0.2700","-0.0001","0.2282"
"WEP","26 Feb 2015","3","79.92","78.70","1.22","-0.83","0.33","0.2700","-0.0001","0.2282"
"WEP","26 Feb 2015","4","94.68","92.55","2.32","-1.02","0.33","0.2700","-0.0001","0.2282"
"WEP","26 Feb 2015","5","90.89","89.38","1.41","-0.73","0.33","0.2700","-0.0001","0.2282"
"WEP","26 Feb 2015","6","88.14","86.77","1.11","-0.57","0.33","0.2700","-0.0001","0.2282"
"WEP","26 Feb 2015","7","73.93","72.30","1.14","-0.34","0.33","0.2700","-0.0001","0.2282"
"WEP","26 Feb 2015","8","73.89","72.36","1.13","-0.43","0.33","0.2700","-0.0001","0.2282"
"WEP","26 Feb 2015","9","72.52","71.09","1.13","-0.53","0.33","0.2700","-0.0001","0.2282"
"WEP","26 Feb 2015","10","72.79","71.14","1.00","-0.18","0.33","0.2700","-0.0001","0.2282"
"WEP","26 Feb 2015","11","75.22","73.61","1.05","-0.27","0.33","0.2700","-0.0001","0.2282"
"WEP","26 Feb 2015","12","79.82","78.67","0.99","-0.67","0.33","0.2700","-0.0001","0.2282"
"WEP","26 Feb 2015","13","87.99","86.75","0.96","-0.55","0.33","0.2700","-0.0001","0.2282"
"WEP","26 Feb 2015","14","93.85","93.48","0.89","-1.34","0.33","0.2700","-0.0001","0.2282"
"WEP","26 Feb 2015","15","79.38","78.77","1.07","-1.28","0.33","0.2700","-0.0001","0.2282"
"WEP","26 Feb 2015","16","89.76","90.00","0.88","-1.95","0.33","0.2700","-0.0001","0.2282"
"WEP","26 Feb 2015","17","98.95","98.58","0.53","-0.99","0.33","0.2700","-0.0001","0.2282"
"WEP","26 Feb 2015","18","95.51","95.32","0.45","-1.09","0.33","0.2700","-0.0001","0.2282"
"WEP","26 Feb 2015","19","100.84","100.05","1.02","-1.06","0.33","0.2700","-0.0001","0.2282"
"WEP","26 Feb 2015","20","97.10","96.26","1.00","-0.98","0.33","0.2700","-0.0001","0.2282"
"WEP","26 Feb 2015","21","94.40","94.28","0.29","-1.00","0.33","0.2700","-0.0001","0.2282"
"WEP","26 Feb 2015","22","90.85","90.69","0.30","-0.97","0.33","0.2700","-0.0001","0.2282"
"WEP","26 Feb 2015","23","86.42","86.21","0.30","-0.91","0.33","0.2700","-0.0001","0.2282"
"WEP","26 Feb 2015","24","80.69","80.37","0.30","-0.81","0.33","0.2700","-0.0001","0.2282"
"WEP","26 Feb 2015","25","79.13","79.11","0.04","-0.84","0.33","0.2700","-0.0001","0.2282"
"WEP","26 Feb 2015","26","79.09","79.12","0.02","-0.87","0.33","0.2700","-0.0001","0.2282"
"WEP","26 Feb 2015","27","81.04","81.14","0.02","-0.95","0.33","0.2700","-0.0001","0.2282"
"WEP","26 Feb 2015","28","87.23","87.36","0.10","-1.05","0.33","0.2700","-0.0001","0.2282"
"WEP","26 Feb 2015","29","85.23","85.46","0.08","-1.13","0.33","0.2700","-0.0001","0.2282"
"WEP","26 Feb 2015","30","86.90","87.12","0.17","-1.22","0.33","0.2700","-0.0001","0.2282"
"WEP","26 Feb 2015","31","81.14","81.14","0.10","-0.93","0.33","0.2700","-0.0001","0.2282"
"WEP","26 Feb 2015","32","81.20","81.14","0.10","-0.87","0.33","0.2700","-0.0001","0.2282"
"WEP","26 Feb 2015","33","81.20","81.15","0.13","-0.91","0.33","0.2700","-0.0001","0.2282"
"WEP","26 Feb 2015","34","80.75","80.70","0.06","-0.84","0.33","0.2700","-0.0001","0.2282"
"WEP","26 Feb 2015","35","78.13","78.04","0.06","-0.80","0.33","0.2700","-0.0001","0.2282"
"WEP","26 Feb 2015","36","76.99","76.92","0.06","-0.82","0.33","0.2700","-0.0001","0.2282"
"WEP","26 Feb 2015","37","74.96","74.70","0.06","-0.62","0.33","0.2700","-0.0001","0.2282"
"WEP","26 Feb 2015","38","76.15","75.97","0.06","-0.71","0.33","0.2700","-0.0001","0.2282"
"WEP","26 Feb 2015","39","78.44","78.09","0.31","-0.79","0.33","0.2700","-0.0001","0.2282"
"WEP","26 Feb 2015","40","77.16","76.99","0.06","-0.72","0.33","0.2700","-0.0001","0.2282"
"WEP","26 Feb 2015","41","76.42","75.97","0.30","-0.68","0.33","0.2700","-0.0001","0.2282"
"WEP","26 Feb 2015","42","89.69","89.94","0.06","-1.14","0.33","0.2700","-0.0001","0.2282"
"WEP","26 Feb 2015","43","112.38","112.25","0.40","-1.10","0.33","0.2700","-0.0001","0.2282"
"WEP","26 Feb 2015","44","100.03","99.43","0.56","-0.78","0.33","0.2700","-0.0001","0.2282"
"WEP","26 Feb 2015","45","91.99","91.76","0.63","-1.23","0.33","0.2700","-0.0001","0.2282"
"WEP","26 Feb 2015","46","91.86","91.51","0.64","-1.12","0.33","0.2700","-0.0001","0.2282"
"WEP","26 Feb 2015","47","80.74","80.76","0.66","-1.51","0.33","0.2700","-0.0001","0.2282"
"WEP","26 Feb 2015","48","79.39","78.72","0.67","-0.83","0.33","0.2700","-0.0001","0.2282"
"WEP","27 Feb 2015","1","91.72","91.62","0.84","-1.57","0.33","0.2700","-0.0001","0.2276"
"WEP","27 Feb 2015","2","78.80","78.19","0.88","-1.09","0.33","0.2700","-0.0001","0.2276"
"WEP","27 Feb 2015","3","76.87","75.59","1.29","-0.84","0.33","0.2700","-0.0001","0.2276"
"WEP","27 Feb 2015","4","75.52","73.55","1.91","-0.77","0.33","0.2700","-0.0001","0.2276"
"WEP","27 Feb 2015","5","72.75","71.31","1.44","-0.83","0.33","0.2700","-0.0001","0.2276"
"WEP","27 Feb 2015","6","72.61","71.25","1.34","-0.80","0.33","0.2700","-0.0001","0.2276"
"WEP","27 Feb 2015","7","71.38","70.23","1.03","-0.71","0.33","0.2700","-0.0001","0.2276"
"WEP","27 Feb 2015","8","71.42","70.19","1.03","-0.63","0.33","0.2700","-0.0001","0.2276"
"WEP","27 Feb 2015","9","71.26","70.19","1.00","-0.75","0.33","0.2700","-0.0001","0.2276"
"WEP","27 Feb 2015","10","70.86","70.21","0.33","-0.50","0.33","0.2700","-0.0001","0.2276"
"WEP","27 Feb 2015","11","72.14","71.30","0.66","-0.65","0.33","0.2700","-0.0001","0.2276"
"WEP","27 Feb 2015","12","76.31","75.65","0.67","-0.84","0.33","0.2700","-0.0001","0.2276"
"WEP","27 Feb 2015","13","90.04","89.36","0.64","-0.78","0.33","0.2700","-0.0001","0.2276"
"WEP","27 Feb 2015","14","92.72","91.64","0.30","-0.05","0.33","0.2700","-0.0001","0.2276"
"WEP","27 Feb 2015","15","79.79","78.32","1.06","-0.42","0.33","0.2700","-0.0001","0.2276"
"WEP","27 Feb 2015","16","100.32","99.02","0.88","-0.41","0.33","0.2700","-0.0001","0.2276"
"WEP","27 Feb 2015","17","104.71","104.78","0.25","-1.14","0.33","0.2700","-0.0001","0.2276"
"WEP","27 Feb 2015","18","91.57","91.50","0.45","-1.20","0.33","0.2700","-0.0001","0.2276"
"WEP","27 Feb 2015","19","92.68","91.64","1.02","-0.80","0.33","0.2700","-0.0001","0.2276"
"WEP","27 Feb 2015","20","92.72","91.65","1.00","-0.76","0.33","0.2700","-0.0001","0.2276"
"WEP","27 Feb 2015","21","87.14","86.89","0.31","-0.89","0.33","0.2700","-0.0001","0.2276"
"WEP","27 Feb 2015","22","89.06","89.50","0.02","-1.28","0.33","0.2700","-0.0001","0.2276"
"WEP","27 Feb 2015","23","90.03","90.03","0.02","-0.84","0.33","0.2700","-0.0001","0.2276"
"WEP","27 Feb 2015","24","89.70","89.50","0.06","-0.69","0.33","0.2700","-0.0001","0.2276"
"WEP","27 Feb 2015","25","92.15","91.61","0.63","-0.92","0.33","0.2700","-0.0001","0.2276"
"WEP","27 Feb 2015","26","91.51","91.61","0.02","-0.94","0.33","0.2700","-0.0001","0.2276"
"WEP","27 Feb 2015","27","92.96","93.01","0.01","-0.88","0.33","0.2700","-0.0001","0.2276"
"WEP","27 Feb 2015","28","89.44","89.49","0.06","-0.94","0.33","0.2700","-0.0001","0.2276"
"WEP","27 Feb 2015","29","87.40","86.93","0.52","-0.88","0.33","0.2700","-0.0001","0.2276"
"WEP","27 Feb 2015","30","82.13","80.86","1.20","-0.76","0.33","0.2700","-0.0001","0.2276"
