"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","22 Mar 2015","16","95.75","95.85","0.20","-1.12","0.32","0.2700","-0.0001","0.2284"
"WEP","22 Mar 2015","17","98.36","97.87","0.12","-0.45","0.32","0.2700","-0.0001","0.2284"
"WEP","22 Mar 2015","18","113.24","112.62","0.50","-0.70","0.32","0.2700","-0.0001","0.2284"
"WEP","22 Mar 2015","19","100.52","99.92","0.41","-0.63","0.32","0.2700","-0.0001","0.2284"
"WEP","22 Mar 2015","20","96.50","95.90","0.32","-0.54","0.32","0.2700","-0.0001","0.2284"
"WEP","22 Mar 2015","21","86.03","86.30","0.26","-1.35","0.32","0.2700","-0.0001","0.2284"
"WEP","22 Mar 2015","22","79.69","79.33","0.15","-0.61","0.32","0.2700","-0.0001","0.2284"
"WEP","22 Mar 2015","23","79.76","79.84","0.10","-1.00","0.32","0.2700","-0.0001","0.2284"
"WEP","22 Mar 2015","24","79.24","79.84","0.09","-1.50","0.32","0.2700","-0.0001","0.2284"
"WEP","22 Mar 2015","25","79.71","79.75","0.08","-0.94","0.32","0.2700","-0.0001","0.2284"
"WEP","22 Mar 2015","26","94.90","94.40","0.74","-1.06","0.32","0.2700","-0.0001","0.2284"
"WEP","22 Mar 2015","27","95.91","95.93","0.42","-1.26","0.32","0.2700","-0.0001","0.2284"
"WEP","22 Mar 2015","28","80.67","80.75","0.13","-1.03","0.32","0.2700","-0.0001","0.2284"
"WEP","22 Mar 2015","29","80.89","80.74","0.29","-0.96","0.32","0.2700","-0.0001","0.2284"
"WEP","22 Mar 2015","30","83.55","82.82","0.83","-0.92","0.32","0.2700","-0.0001","0.2284"
"WEP","22 Mar 2015","31","81.05","80.75","0.37","-0.89","0.32","0.2700","-0.0001","0.2284"
"WEP","22 Mar 2015","32","81.56","80.76","0.84","-0.86","0.32","0.2700","-0.0001","0.2284"
"WEP","22 Mar 2015","33","86.12","85.44","0.83","-0.97","0.32","0.2700","-0.0001","0.2284"
"WEP","22 Mar 2015","34","85.46","85.43","0.07","-0.86","0.32","0.2700","-0.0001","0.2284"
"WEP","22 Mar 2015","35","85.59","85.44","0.07","-0.74","0.32","0.2700","-0.0001","0.2284"
"WEP","22 Mar 2015","36","91.45","91.55","0.04","-0.96","0.32","0.2700","-0.0001","0.2284"
"WEP","22 Mar 2015","37","95.87","95.95","0.04","-0.94","0.32","0.2700","-0.0001","0.2284"
"WEP","22 Mar 2015","38","85.25","86.34","0.07","-1.98","0.32","0.2700","-0.0001","0.2284"
"WEP","22 Mar 2015","39","87.01","86.91","0.07","-0.79","0.32","0.2700","-0.0001","0.2284"
"WEP","22 Mar 2015","40","90.11","89.65","0.07","-0.43","0.32","0.2700","-0.0001","0.2284"
"WEP","22 Mar 2015","41","89.93","89.63","0.07","-0.58","0.32","0.2700","-0.0001","0.2284"
"WEP","22 Mar 2015","42","90.03","89.93","0.07","-0.79","0.32","0.2700","-0.0001","0.2284"
"WEP","22 Mar 2015","43","89.91","89.93","0.07","-0.91","0.32","0.2700","-0.0001","0.2284"
"WEP","22 Mar 2015","44","89.07","89.67","0.08","-1.50","0.32","0.2700","-0.0001","0.2284"
"WEP","22 Mar 2015","45","87.00","86.35","0.08","-0.25","0.32","0.2700","-0.0001","0.2284"
"WEP","22 Mar 2015","46","85.16","84.41","0.05","-0.11","0.32","0.2700","-0.0001","0.2284"
"WEP","22 Mar 2015","47","88.49","87.97","0.05","-0.35","0.32","0.2700","-0.0001","0.2284"
"WEP","22 Mar 2015","48","86.52","85.81","0.42","-0.53","0.32","0.2700","-0.0001","0.2284"
"WEP","23 Mar 2015","1","86.09","85.13","0.03","0.14","0.32","0.2700","-0.0001","0.2040"
"WEP","23 Mar 2015","2","82.40","80.71","0.96","-0.06","0.32","0.2700","-0.0001","0.2040"
"WEP","23 Mar 2015","3","78.54","76.68","0.97","0.09","0.32","0.2700","-0.0001","0.2040"
"WEP","23 Mar 2015","4","76.55","74.89","1.00","-0.14","0.32","0.2700","-0.0001","0.2040"
"WEP","23 Mar 2015","5","77.67","74.88","1.48","0.52","0.32","0.2700","-0.0001","0.2040"
"WEP","23 Mar 2015","6","76.84","74.73","1.44","-0.12","0.32","0.2700","-0.0001","0.2040"
"WEP","23 Mar 2015","7","75.74","74.66","0.77","-0.49","0.32","0.2700","-0.0001","0.2040"
"WEP","23 Mar 2015","8","75.04","74.66","0.07","-0.48","0.32","0.2700","-0.0001","0.2040"
"WEP","23 Mar 2015","9","75.23","74.66","0.02","-0.25","0.32","0.2700","-0.0001","0.2040"
"WEP","23 Mar 2015","10","75.14","74.67","0.02","-0.35","0.32","0.2700","-0.0001","0.2040"
"WEP","23 Mar 2015","11","75.34","74.66","0.02","-0.13","0.32","0.2700","-0.0001","0.2040"
"WEP","23 Mar 2015","12","76.53","75.12","0.73","-0.11","0.32","0.2700","-0.0001","0.2040"
"WEP","23 Mar 2015","13","78.00","76.69","0.71","-0.20","0.32","0.2700","-0.0001","0.2040"
"WEP","23 Mar 2015","14","77.00","76.71","0.02","-0.52","0.32","0.2700","-0.0001","0.2040"
"WEP","23 Mar 2015","15","75.23","75.01","0.71","-1.28","0.32","0.2700","-0.0001","0.2040"
"WEP","23 Mar 2015","16","82.85","82.85","0.02","-0.81","0.32","0.2700","-0.0001","0.2040"
"WEP","23 Mar 2015","17","87.87","86.93","0.69","-0.54","0.32","0.2700","-0.0001","0.2040"
"WEP","23 Mar 2015","18","76.80","77.04","0.02","-1.05","0.32","0.2700","-0.0001","0.2040"
"WEP","23 Mar 2015","19","82.76","82.89","0.02","-0.95","0.32","0.2700","-0.0001","0.2040"
"WEP","23 Mar 2015","20","81.79","81.70","0.02","-0.73","0.32","0.2700","-0.0001","0.2040"
"WEP","23 Mar 2015","21","80.68","80.89","0.02","-1.03","0.32","0.2700","-0.0001","0.2040"
"WEP","23 Mar 2015","22","85.42","85.38","0.02","-0.78","0.32","0.2700","-0.0001","0.2040"
"WEP","23 Mar 2015","23","83.04","83.01","0.00","-0.77","0.32","0.2700","-0.0001","0.2040"
"WEP","23 Mar 2015","24","77.48","77.59","0.00","-0.90","0.32","0.2700","-0.0001","0.2040"
"WEP","23 Mar 2015","25","76.54","76.49","0.00","-0.74","0.32","0.2700","-0.0001","0.2040"
"WEP","23 Mar 2015","26","77.54","77.58","0.00","-0.84","0.32","0.2700","-0.0001","0.2040"
"WEP","23 Mar 2015","27","80.22","80.30","0.00","-0.88","0.32","0.2700","-0.0001","0.2040"
"WEP","23 Mar 2015","28","82.86","83.00","0.00","-0.93","0.32","0.2700","-0.0001","0.2040"
"WEP","23 Mar 2015","29","80.96","80.94","0.01","-0.78","0.32","0.2700","-0.0001","0.2040"
"WEP","23 Mar 2015","30","81.55","81.78","0.02","-1.04","0.32","0.2700","-0.0001","0.2040"
"WEP","23 Mar 2015","31","82.81","83.00","0.02","-1.00","0.32","0.2700","-0.0001","0.2040"
"WEP","23 Mar 2015","32","84.66","85.00","0.02","-1.16","0.32","0.2700","-0.0001","0.2040"
"WEP","23 Mar 2015","33","84.27","84.71","0.02","-1.25","0.32","0.2700","-0.0001","0.2040"
"WEP","23 Mar 2015","34","84.04","84.81","0.00","-1.57","0.32","0.2700","-0.0001","0.2040"
"WEP","23 Mar 2015","35","82.47","83.00","0.01","-1.33","0.32","0.2700","-0.0001","0.2040"
"WEP","23 Mar 2015","36","75.39","75.54","0.01","-0.96","0.32","0.2700","-0.0001","0.2040"
"WEP","23 Mar 2015","37","74.53","74.39","0.02","-0.68","0.32","0.2700","-0.0001","0.2040"
"WEP","23 Mar 2015","38","75.05","74.82","0.02","-0.58","0.32","0.2700","-0.0001","0.2040"
"WEP","23 Mar 2015","39","75.79","75.44","0.02","-0.47","0.32","0.2700","-0.0001","0.2040"
"WEP","23 Mar 2015","40","75.71","75.44","0.02","-0.54","0.32","0.2700","-0.0001","0.2040"
"WEP","23 Mar 2015","41","74.83","74.50","0.02","-0.48","0.32","0.2700","-0.0001","0.2040"
"WEP","23 Mar 2015","42","86.27","86.13","0.02","-0.67","0.32","0.2700","-0.0001","0.2040"
"WEP","23 Mar 2015","43","84.51","84.64","0.04","-0.96","0.32","0.2700","-0.0001","0.2040"
"WEP","23 Mar 2015","44","87.09","85.48","1.52","-0.70","0.32","0.2700","-0.0001","0.2040"
"WEP","23 Mar 2015","45","77.00","76.41","0.49","-0.70","0.32","0.2700","-0.0001","0.2040"
"WEP","23 Mar 2015","46","81.07","80.40","0.53","-0.66","0.32","0.2700","-0.0001","0.2040"
"WEP","23 Mar 2015","47","77.13","76.39","0.62","-0.67","0.32","0.2700","-0.0001","0.2040"
"WEP","23 Mar 2015","48","75.26","74.16","0.66","-0.36","0.32","0.2700","-0.0001","0.2040"
"WEP","24 Mar 2015","1","82.32","80.78","0.68","0.07","0.32","0.2700","-0.0001","0.2028"
"WEP","24 Mar 2015","2","79.56","78.39","0.72","-0.34","0.32","0.2700","-0.0001","0.2028"
"WEP","24 Mar 2015","3","75.50","74.12","0.85","-0.26","0.32","0.2700","-0.0001","0.2028"
"WEP","24 Mar 2015","4","74.06","72.32","0.92","0.03","0.32","0.2700","-0.0001","0.2028"
"WEP","24 Mar 2015","5","73.54","72.27","0.62","-0.14","0.32","0.2700","-0.0001","0.2028"
"WEP","24 Mar 2015","6","72.76","71.32","0.60","0.05","0.32","0.2700","-0.0001","0.2028"
"WEP","24 Mar 2015","7","72.76","71.24","0.34","0.39","0.32","0.2700","-0.0001","0.2028"
"WEP","24 Mar 2015","8","71.86","71.24","0.07","-0.24","0.32","0.2700","-0.0001","0.2028"
"WEP","24 Mar 2015","9","71.88","71.24","0.02","-0.18","0.32","0.2700","-0.0001","0.2028"
"WEP","24 Mar 2015","10","71.90","71.26","0.02","-0.17","0.32","0.2700","-0.0001","0.2028"
"WEP","24 Mar 2015","11","73.03","72.27","0.02","-0.05","0.32","0.2700","-0.0001","0.2028"
"WEP","24 Mar 2015","12","74.07","73.34","0.07","-0.13","0.32","0.2700","-0.0001","0.2028"
"WEP","24 Mar 2015","13","79.59","78.37","0.06","0.37","0.32","0.2700","-0.0001","0.2028"
"WEP","24 Mar 2015","14","85.41","85.23","0.02","-0.63","0.32","0.2700","-0.0001","0.2028"
"WEP","24 Mar 2015","15","74.68","74.16","0.04","-0.31","0.32","0.2700","-0.0001","0.2028"
"WEP","24 Mar 2015","16","78.97","78.78","0.04","-0.64","0.32","0.2700","-0.0001","0.2028"
"WEP","24 Mar 2015","17","86.88","85.79","0.68","-0.38","0.32","0.2700","-0.0001","0.2028"
"WEP","24 Mar 2015","18","78.39","77.76","0.04","-0.20","0.32","0.2700","-0.0001","0.2028"
"WEP","24 Mar 2015","19","82.80","82.94","0.02","-0.96","0.32","0.2700","-0.0001","0.2028"
"WEP","24 Mar 2015","20","84.97","84.96","0.02","-0.80","0.32","0.2700","-0.0001","0.2028"
"WEP","24 Mar 2015","21","80.76","80.92","0.02","-0.97","0.32","0.2700","-0.0001","0.2028"
"WEP","24 Mar 2015","22","83.17","83.01","0.02","-0.65","0.32","0.2700","-0.0001","0.2028"
"WEP","24 Mar 2015","23","77.04","76.90","0.00","-0.65","0.32","0.2700","-0.0001","0.2028"
"WEP","24 Mar 2015","24","76.83","76.49","0.00","-0.45","0.32","0.2700","-0.0001","0.2028"
"WEP","24 Mar 2015","25","77.10","76.89","0.00","-0.58","0.32","0.2700","-0.0001","0.2028"
"WEP","24 Mar 2015","26","76.63","76.56","0.00","-0.72","0.32","0.2700","-0.0001","0.2028"
"WEP","24 Mar 2015","27","79.03","78.92","0.00","-0.68","0.32","0.2700","-0.0001","0.2028"
"WEP","24 Mar 2015","28","83.33","83.01","0.00","-0.47","0.32","0.2700","-0.0001","0.2028"
"WEP","24 Mar 2015","29","79.19","78.91","0.00","-0.51","0.32","0.2700","-0.0001","0.2028"
"WEP","24 Mar 2015","30","79.11","78.91","0.01","-0.60","0.32","0.2700","-0.0001","0.2028"
"WEP","24 Mar 2015","31","78.85","78.92","0.00","-0.86","0.32","0.2700","-0.0001","0.2028"
"WEP","24 Mar 2015","32","78.91","78.92","0.00","-0.80","0.32","0.2700","-0.0001","0.2028"
"WEP","24 Mar 2015","33","78.83","78.66","0.02","-0.64","0.32","0.2700","-0.0001","0.2028"
"WEP","24 Mar 2015","34","76.61","76.48","0.00","-0.66","0.32","0.2700","-0.0001","0.2028"
"WEP","24 Mar 2015","35","75.53","75.47","0.00","-0.74","0.32","0.2700","-0.0001","0.2028"
"WEP","24 Mar 2015","36","74.32","74.42","0.00","-0.89","0.32","0.2700","-0.0001","0.2028"
"WEP","24 Mar 2015","37","74.70","74.42","0.03","-0.54","0.32","0.2700","-0.0001","0.2028"
"WEP","24 Mar 2015","38","74.54","74.45","0.03","-0.73","0.32","0.2700","-0.0001","0.2028"
"WEP","24 Mar 2015","39","74.71","74.47","0.03","-0.58","0.32","0.2700","-0.0001","0.2028"
"WEP","24 Mar 2015","40","77.48","77.36","0.02","-0.70","0.32","0.2700","-0.0001","0.2028"
"WEP","24 Mar 2015","41","76.83","76.55","0.02","-0.54","0.32","0.2700","-0.0001","0.2028"
"WEP","24 Mar 2015","42","85.49","85.50","0.02","-0.82","0.32","0.2700","-0.0001","0.2028"
"WEP","24 Mar 2015","43","85.09","85.62","0.06","-1.39","0.32","0.2700","-0.0001","0.2028"
"WEP","24 Mar 2015","44","89.12","88.98","0.28","-0.94","0.32","0.2700","-0.0001","0.2028"
"WEP","24 Mar 2015","45","86.14","86.25","0.04","-0.94","0.32","0.2700","-0.0001","0.2028"
"WEP","24 Mar 2015","46","85.72","85.27","0.11","-0.45","0.32","0.2700","-0.0001","0.2028"
"WEP","24 Mar 2015","47","80.57","79.58","0.85","-0.66","0.32","0.2700","-0.0001","0.2028"
"WEP","24 Mar 2015","48","78.45","77.34","0.87","-0.55","0.32","0.2700","-0.0001","0.2028"
"WEP","25 Mar 2015","1","86.68","85.23","1.33","-0.67","0.32","0.2700","-0.0001","0.2017"
"WEP","25 Mar 2015","2","78.50","77.28","1.36","-0.93","0.32","0.2700","-0.0001","0.2017"
"WEP","25 Mar 2015","3","77.51","75.83","1.37","-0.48","0.32","0.2700","-0.0001","0.2017"
"WEP","25 Mar 2015","4","76.92","75.19","1.40","-0.46","0.32","0.2700","-0.0001","0.2017"
"WEP","25 Mar 2015","5","74.22","73.88","0.82","-1.27","0.32","0.2700","-0.0001","0.2017"
"WEP","25 Mar 2015","6","73.09","72.10","0.84","-0.64","0.32","0.2700","-0.0001","0.2017"
"WEP","25 Mar 2015","7","71.10","71.06","0.09","-0.84","0.32","0.2700","-0.0001","0.2017"
"WEP","25 Mar 2015","8","70.17","70.30","0.09","-1.01","0.32","0.2700","-0.0001","0.2017"
"WEP","25 Mar 2015","9","69.94","69.93","0.07","-0.86","0.32","0.2700","-0.0001","0.2017"
"WEP","25 Mar 2015","10","71.31","71.06","0.04","-0.58","0.32","0.2700","-0.0001","0.2017"
"WEP","25 Mar 2015","11","74.59","74.11","0.06","-0.38","0.32","0.2700","-0.0001","0.2017"
"WEP","25 Mar 2015","12","77.80","77.35","0.06","-0.40","0.32","0.2700","-0.0001","0.2017"
"WEP","25 Mar 2015","13","86.04","85.49","0.09","-0.33","0.32","0.2700","-0.0001","0.2017"
"WEP","25 Mar 2015","14","85.63","85.73","0.03","-0.92","0.32","0.2700","-0.0001","0.2017"
"WEP","25 Mar 2015","15","77.63","77.44","0.04","-0.64","0.32","0.2700","-0.0001","0.2017"
"WEP","25 Mar 2015","16","84.47","84.20","0.03","-0.55","0.32","0.2700","-0.0001","0.2017"
"WEP","25 Mar 2015","17","87.25","87.06","0.01","-0.62","0.32","0.2700","-0.0001","0.2017"
"WEP","25 Mar 2015","18","82.37","82.40","0.04","-0.86","0.32","0.2700","-0.0001","0.2017"
"WEP","25 Mar 2015","19","86.10","85.85","0.04","-0.58","0.32","0.2700","-0.0001","0.2017"
"WEP","25 Mar 2015","20","86.72","86.48","0.07","-0.62","0.32","0.2700","-0.0001","0.2017"
"WEP","25 Mar 2015","21","86.49","86.30","0.04","-0.65","0.32","0.2700","-0.0001","0.2017"
"WEP","25 Mar 2015","22","85.81","85.94","0.04","-0.96","0.32","0.2700","-0.0001","0.2017"
"WEP","25 Mar 2015","23","86.15","85.93","0.04","-0.61","0.32","0.2700","-0.0001","0.2017"
"WEP","25 Mar 2015","24","83.52","83.64","0.01","-0.93","0.32","0.2700","-0.0001","0.2017"
"WEP","25 Mar 2015","25","81.56","82.02","0.00","-1.25","0.32","0.2700","-0.0001","0.2017"
"WEP","25 Mar 2015","26","83.07","83.70","0.00","-1.43","0.32","0.2700","-0.0001","0.2017"
"WEP","25 Mar 2015","27","85.54","85.51","0.00","-0.76","0.32","0.2700","-0.0001","0.2017"
"WEP","25 Mar 2015","28","85.91","85.95","0.00","-0.83","0.32","0.2700","-0.0001","0.2017"
"WEP","25 Mar 2015","29","85.52","85.45","0.00","-0.72","0.32","0.2700","-0.0001","0.2017"
"WEP","25 Mar 2015","30","84.93","85.48","0.01","-1.35","0.32","0.2700","-0.0001","0.2017"
"WEP","25 Mar 2015","31","85.07","85.48","0.01","-1.22","0.32","0.2700","-0.0001","0.2017"
"WEP","25 Mar 2015","32","86.25","86.02","0.01","-0.57","0.32","0.2700","-0.0001","0.2017"
"WEP","25 Mar 2015","33","85.17","85.53","0.01","-1.17","0.32","0.2700","-0.0001","0.2017"
"WEP","25 Mar 2015","34","84.89","85.45","0.00","-1.35","0.32","0.2700","-0.0001","0.2017"
"WEP","25 Mar 2015","35","85.00","85.92","0.01","-1.73","0.32","0.2700","-0.0001","0.2017"
"WEP","25 Mar 2015","36","85.23","86.28","0.00","-1.84","0.32","0.2700","-0.0001","0.2017"
"WEP","25 Mar 2015","37","85.73","86.27","0.00","-1.33","0.32","0.2700","-0.0001","0.2017"
"WEP","25 Mar 2015","38","85.72","86.48","0.06","-1.61","0.32","0.2700","-0.0001","0.2017"
"WEP","25 Mar 2015","39","90.51","90.70","0.09","-1.08","0.32","0.2700","-0.0001","0.2017"
"WEP","25 Mar 2015","40","98.62","99.17","0.13","-1.47","0.32","0.2700","-0.0001","0.2017"
"WEP","25 Mar 2015","41","86.13","86.50","0.06","-1.22","0.32","0.2700","-0.0001","0.2017"
"WEP","25 Mar 2015","42","105.66","106.82","0.03","-1.99","0.32","0.2700","-0.0001","0.2017"
"WEP","25 Mar 2015","43","92.91","93.93","0.03","-1.84","0.32","0.2700","-0.0001","0.2017"
"WEP","25 Mar 2015","44","91.86","92.70","0.10","-1.73","0.32","0.2700","-0.0001","0.2017"
"WEP","25 Mar 2015","45","87.53","87.70","0.07","-1.04","0.32","0.2700","-0.0001","0.2017"
"WEP","25 Mar 2015","46","86.22","85.38","1.04","-0.99","0.32","0.2700","-0.0001","0.2017"
"WEP","25 Mar 2015","47","95.53","93.80","1.98","-1.05","0.32","0.2700","-0.0001","0.2017"
"WEP","25 Mar 2015","48","89.43","87.91","2.03","-1.30","0.32","0.2700","-0.0001","0.2017"
"WEP","26 Mar 2015","1","99.90","99.02","1.20","-1.12","0.32","0.2700","-0.0001","0.2006"
"WEP","26 Mar 2015","2","90.84","90.19","1.23","-1.37","0.32","0.2700","-0.0001","0.2006"
"WEP","26 Mar 2015","3","88.25","87.70","1.24","-1.48","0.32","0.2700","-0.0001","0.2006"
"WEP","26 Mar 2015","4","87.25","86.42","1.27","-1.23","0.32","0.2700","-0.0001","0.2006"
"WEP","26 Mar 2015","5","83.73","84.04","0.07","-1.17","0.32","0.2700","-0.0001","0.2006"
"WEP","26 Mar 2015","6","80.54","80.80","0.07","-1.12","0.32","0.2700","-0.0001","0.2006"
"WEP","26 Mar 2015","7","73.13","73.36","0.04","-1.06","0.32","0.2700","-0.0001","0.2006"
"WEP","26 Mar 2015","8","70.86","71.08","0.04","-1.05","0.32","0.2700","-0.0001","0.2006"
"WEP","26 Mar 2015","9","70.13","70.36","0.02","-1.04","0.32","0.2700","-0.0001","0.2006"
"WEP","26 Mar 2015","10","70.10","70.42","0.06","-1.17","0.32","0.2700","-0.0001","0.2006"
"WEP","26 Mar 2015","11","71.67","72.13","0.02","-1.27","0.32","0.2700","-0.0001","0.2006"
"WEP","26 Mar 2015","12","74.65","75.06","0.02","-1.22","0.32","0.2700","-0.0001","0.2006"
"WEP","26 Mar 2015","13","83.72","84.18","0.02","-1.27","0.32","0.2700","-0.0001","0.2006"
"WEP","26 Mar 2015","14","80.88","81.14","0.06","-1.11","0.32","0.2700","-0.0001","0.2006"
"WEP","26 Mar 2015","15","71.14","70.56","0.53","-0.74","0.32","0.2700","-0.0001","0.2006"
"WEP","26 Mar 2015","16","72.46","72.24","0.29","-0.86","0.32","0.2700","-0.0001","0.2006"
"WEP","26 Mar 2015","17","76.13","76.63","0.02","-1.31","0.32","0.2700","-0.0001","0.2006"
"WEP","26 Mar 2015","18","72.02","72.41","0.07","-1.25","0.32","0.2700","-0.0001","0.2006"
"WEP","26 Mar 2015","19","74.25","74.33","0.07","-0.94","0.32","0.2700","-0.0001","0.2006"
"WEP","26 Mar 2015","20","79.81","79.96","0.26","-1.20","0.32","0.2700","-0.0001","0.2006"
"WEP","26 Mar 2015","21","86.19","86.44","0.06","-1.10","0.32","0.2700","-0.0001","0.2006"
"WEP","26 Mar 2015","22","86.56","86.72","0.04","-0.99","0.32","0.2700","-0.0001","0.2006"
"WEP","26 Mar 2015","23","86.65","86.72","0.04","-0.90","0.32","0.2700","-0.0001","0.2006"
"WEP","26 Mar 2015","24","86.22","86.44","0.04","-1.05","0.32","0.2700","-0.0001","0.2006"
"WEP","26 Mar 2015","25","83.82","84.04","0.04","-1.06","0.32","0.2700","-0.0001","0.2006"
"WEP","26 Mar 2015","26","86.19","86.51","0.02","-1.13","0.32","0.2700","-0.0001","0.2006"
"WEP","26 Mar 2015","27","86.48","86.65","0.04","-1.00","0.32","0.2700","-0.0001","0.2006"
"WEP","26 Mar 2015","28","86.81","86.83","0.04","-0.85","0.32","0.2700","-0.0001","0.2006"
"WEP","26 Mar 2015","29","86.68","86.84","0.06","-1.01","0.32","0.2700","-0.0001","0.2006"
"WEP","26 Mar 2015","30","86.08","86.73","0.06","-1.50","0.32","0.2700","-0.0001","0.2006"
"WEP","26 Mar 2015","31","86.02","86.73","0.06","-1.56","0.32","0.2700","-0.0001","0.2006"
"WEP","26 Mar 2015","32","85.96","86.73","0.06","-1.62","0.32","0.2700","-0.0001","0.2006"
"WEP","26 Mar 2015","33","86.32","86.73","0.25","-1.45","0.32","0.2700","-0.0001","0.2006"
"WEP","26 Mar 2015","34","86.43","86.64","0.04","-1.04","0.32","0.2700","-0.0001","0.2006"
"WEP","26 Mar 2015","35","77.61","77.93","0.04","-1.15","0.32","0.2700","-0.0001","0.2006"
"WEP","26 Mar 2015","36","72.51","73.04","0.02","-1.34","0.32","0.2700","-0.0001","0.2006"
"WEP","26 Mar 2015","37","72.57","73.34","0.02","-1.58","0.32","0.2700","-0.0001","0.2006"
"WEP","26 Mar 2015","38","73.31","73.40","0.02","-0.90","0.32","0.2700","-0.0001","0.2006"
"WEP","26 Mar 2015","39","74.26","74.42","0.06","-1.01","0.32","0.2700","-0.0001","0.2006"
"WEP","26 Mar 2015","40","72.21","72.44","0.06","-1.08","0.32","0.2700","-0.0001","0.2006"
"WEP","26 Mar 2015","41","72.30","72.37","0.02","-0.88","0.32","0.2700","-0.0001","0.2006"
"WEP","26 Mar 2015","42","85.61","86.58","0.02","-1.78","0.32","0.2700","-0.0001","0.2006"
"WEP","26 Mar 2015","43","83.13","84.03","0.02","-1.72","0.32","0.2700","-0.0001","0.2006"
"WEP","26 Mar 2015","44","79.91","79.94","0.58","-1.40","0.32","0.2700","-0.0001","0.2006"
"WEP","26 Mar 2015","45","75.75","75.87","0.48","-1.39","0.32","0.2700","-0.0001","0.2006"
"WEP","26 Mar 2015","46","72.15","72.31","0.02","-0.97","0.32","0.2700","-0.0001","0.2006"
"WEP","26 Mar 2015","47","72.80","72.51","0.50","-1.00","0.32","0.2700","-0.0001","0.2006"
"WEP","26 Mar 2015","48","73.39","72.33","1.16","-0.90","0.32","0.2700","-0.0001","0.2006"
"WEP","27 Mar 2015","1","87.16","87.18","0.46","-1.27","0.32","0.2700","-0.0001","0.2010"
"WEP","27 Mar 2015","2","79.81","79.52","0.67","-1.18","0.32","0.2700","-0.0001","0.2010"
"WEP","27 Mar 2015","3","76.80","76.22","0.75","-0.96","0.32","0.2700","-0.0001","0.2010"
"WEP","27 Mar 2015","4","74.84","74.18","0.82","-0.96","0.32","0.2700","-0.0001","0.2010"
"WEP","27 Mar 2015","5","72.38","72.07","0.41","-0.89","0.32","0.2700","-0.0001","0.2010"
"WEP","27 Mar 2015","6","71.14","70.97","0.26","-0.88","0.32","0.2700","-0.0001","0.2010"
"WEP","27 Mar 2015","7","70.61","70.51","0.22","-0.91","0.32","0.2700","-0.0001","0.2010"
"WEP","27 Mar 2015","8","70.48","70.47","0.19","-0.97","0.32","0.2700","-0.0001","0.2010"
"WEP","27 Mar 2015","9","70.48","70.47","0.06","-0.84","0.32","0.2700","-0.0001","0.2010"
"WEP","27 Mar 2015","10","70.65","70.51","0.19","-0.84","0.32","0.2700","-0.0001","0.2010"
"WEP","27 Mar 2015","11","71.16","70.98","0.19","-0.81","0.32","0.2700","-0.0001","0.2010"
"WEP","27 Mar 2015","12","74.34","74.19","0.21","-0.86","0.32","0.2700","-0.0001","0.2010"
"WEP","27 Mar 2015","13","81.05","81.12","0.21","-1.07","0.32","0.2700","-0.0001","0.2010"
"WEP","27 Mar 2015","14","81.14","81.57","0.06","-1.28","0.32","0.2700","-0.0001","0.2010"
"WEP","27 Mar 2015","15","74.84","74.99","0.06","-1.00","0.32","0.2700","-0.0001","0.2010"
"WEP","27 Mar 2015","16","86.36","86.61","0.04","-1.08","0.32","0.2700","-0.0001","0.2010"
"WEP","27 Mar 2015","17","87.42","87.34","0.20","-0.91","0.32","0.2700","-0.0001","0.2010"
"WEP","27 Mar 2015","18","81.26","81.37","0.04","-0.95","0.32","0.2700","-0.0001","0.2010"
"WEP","27 Mar 2015","19","87.09","87.34","0.04","-1.08","0.32","0.2700","-0.0001","0.2010"
"WEP","27 Mar 2015","20","87.37","87.60","0.07","-1.09","0.32","0.2700","-0.0001","0.2010"
"WEP","27 Mar 2015","21","87.37","87.62","0.02","-1.06","0.32","0.2700","-0.0001","0.2010"
"WEP","27 Mar 2015","22","87.51","87.59","0.01","-0.88","0.32","0.2700","-0.0001","0.2010"
"WEP","27 Mar 2015","23","87.37","87.59","0.00","-1.01","0.32","0.2700","-0.0001","0.2010"
"WEP","27 Mar 2015","24","81.63","81.63","0.00","-0.79","0.32","0.2700","-0.0001","0.2010"
"WEP","27 Mar 2015","25","80.36","80.68","0.00","-1.11","0.32","0.2700","-0.0001","0.2010"
"WEP","27 Mar 2015","26","81.67","81.99","0.00","-1.11","0.32","0.2700","-0.0001","0.2010"
"WEP","27 Mar 2015","27","83.77","84.03","0.00","-1.05","0.32","0.2700","-0.0001","0.2010"
"WEP","27 Mar 2015","28","87.11","87.44","0.00","-1.12","0.32","0.2700","-0.0001","0.2010"
"WEP","27 Mar 2015","29","86.75","87.14","0.00","-1.18","0.32","0.2700","-0.0001","0.2010"
"WEP","27 Mar 2015","30","87.14","87.08","0.02","-0.75","0.32","0.2700","-0.0001","0.2010"
"WEP","27 Mar 2015","31","87.09","87.14","0.01","-0.85","0.32","0.2700","-0.0001","0.2010"
