"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","23 May 2015","31","90.68","90.20","0.33","-0.61","0.25","0.2615","0.0000","0.2516"
"WEP","23 May 2015","32","88.71","88.07","0.29","-0.41","0.25","0.2615","0.0000","0.2516"
"WEP","23 May 2015","33","86.51","85.82","0.23","-0.30","0.25","0.2615","0.0000","0.2516"
"WEP","23 May 2015","34","86.45","85.81","0.48","-0.61","0.25","0.2615","0.0000","0.2516"
"WEP","23 May 2015","35","85.06","84.80","0.19","-0.69","0.25","0.2615","0.0000","0.2516"
"WEP","23 May 2015","36","98.68","98.57","0.47","-1.12","0.25","0.2615","0.0000","0.2516"
"WEP","23 May 2015","37","98.80","98.70","0.47","-1.13","0.25","0.2615","0.0000","0.2516"
"WEP","23 May 2015","38","100.91","100.84","0.52","-1.21","0.25","0.2615","0.0000","0.2516"
"WEP","23 May 2015","39","106.20","105.70","0.64","-0.90","0.25","0.2615","0.0000","0.2516"
"WEP","23 May 2015","40","114.54","113.76","0.80","-0.79","0.25","0.2615","0.0000","0.2516"
"WEP","23 May 2015","41","200.79","200.59","1.81","-2.37","0.25","0.2615","0.0000","0.2516"
"WEP","23 May 2015","42","153.80","152.53","1.64","-1.13","0.25","0.2615","0.0000","0.2516"
"WEP","23 May 2015","43","100.42","99.99","0.68","-1.02","0.25","0.2615","0.0000","0.2516"
"WEP","23 May 2015","44","99.34","98.87","0.74","-1.03","0.25","0.2615","0.0000","0.2516"
"WEP","23 May 2015","45","86.87","86.15","0.51","-0.55","0.25","0.2615","0.0000","0.2516"
"WEP","23 May 2015","46","86.91","86.06","0.47","-0.38","0.25","0.2615","0.0000","0.2516"
"WEP","23 May 2015","47","86.74","86.29","0.48","-0.79","0.25","0.2615","0.0000","0.2516"
"WEP","23 May 2015","48","107.55","106.76","0.49","-0.46","0.25","0.2615","0.0000","0.2516"
"WEP","24 May 2015","1","107.57","106.76","0.55","-0.51","0.25","0.2615","0.0000","0.2594"
"WEP","24 May 2015","2","102.47","100.73","0.56","0.41","0.25","0.2615","0.0000","0.2594"
"WEP","24 May 2015","3","100.08","98.55","0.51","0.25","0.25","0.2615","0.0000","0.2594"
"WEP","24 May 2015","4","87.33","85.74","0.58","0.24","0.25","0.2615","0.0000","0.2594"
"WEP","24 May 2015","5","84.19","83.71","0.03","-0.32","0.25","0.2615","0.0000","0.2594"
"WEP","24 May 2015","6","84.08","83.63","0.02","-0.34","0.25","0.2615","0.0000","0.2594"
"WEP","24 May 2015","7","83.92","83.40","0.02","-0.27","0.25","0.2615","0.0000","0.2594"
"WEP","24 May 2015","8","82.65","82.59","0.02","-0.73","0.25","0.2615","0.0000","0.2594"
"WEP","24 May 2015","9","78.77","78.15","0.02","-0.17","0.25","0.2615","0.0000","0.2594"
"WEP","24 May 2015","10","79.03","78.15","0.00","0.10","0.25","0.2615","0.0000","0.2594"
"WEP","24 May 2015","11","78.71","78.15","0.00","-0.21","0.25","0.2615","0.0000","0.2594"
"WEP","24 May 2015","12","78.82","78.16","0.00","-0.11","0.25","0.2615","0.0000","0.2594"
"WEP","24 May 2015","13","78.70","78.16","0.02","-0.25","0.25","0.2615","0.0000","0.2594"
"WEP","24 May 2015","14","77.32","77.14","0.00","-0.59","0.25","0.2615","0.0000","0.2594"
"WEP","24 May 2015","15","76.66","77.17","0.02","-1.30","0.25","0.2615","0.0000","0.2594"
"WEP","24 May 2015","16","82.91","82.63","0.02","-0.51","0.25","0.2615","0.0000","0.2594"
"WEP","24 May 2015","17","85.45","84.73","0.05","-0.11","0.25","0.2615","0.0000","0.2594"
"WEP","24 May 2015","18","86.58","85.77","0.49","-0.45","0.25","0.2615","0.0000","0.2594"
"WEP","24 May 2015","19","86.76","85.77","0.49","-0.27","0.25","0.2615","0.0000","0.2594"
"WEP","24 May 2015","20","99.12","98.47","0.48","-0.60","0.25","0.2615","0.0000","0.2594"
"WEP","24 May 2015","21","85.56","84.77","0.45","-0.44","0.25","0.2615","0.0000","0.2594"
"WEP","24 May 2015","22","86.34","85.79","0.46","-0.68","0.25","0.2615","0.0000","0.2594"
"WEP","24 May 2015","23","86.16","85.80","0.45","-0.86","0.25","0.2615","0.0000","0.2594"
"WEP","24 May 2015","24","86.25","86.26","0.45","-1.23","0.25","0.2615","0.0000","0.2594"
"WEP","24 May 2015","25","98.91","98.50","0.66","-1.03","0.25","0.2615","0.0000","0.2594"
"WEP","24 May 2015","26","98.59","98.59","0.58","-1.35","0.25","0.2615","0.0000","0.2594"
"WEP","24 May 2015","27","97.96","97.92","0.57","-1.30","0.25","0.2615","0.0000","0.2594"
"WEP","24 May 2015","28","98.98","98.59","0.62","-1.00","0.25","0.2615","0.0000","0.2594"
"WEP","24 May 2015","29","99.16","98.58","0.65","-0.84","0.25","0.2615","0.0000","0.2594"
"WEP","24 May 2015","30","98.67","98.59","0.71","-1.40","0.25","0.2615","0.0000","0.2594"
"WEP","24 May 2015","31","98.34","97.92","0.62","-0.97","0.25","0.2615","0.0000","0.2594"
"WEP","24 May 2015","32","97.01","96.91","0.64","-1.31","0.25","0.2615","0.0000","0.2594"
"WEP","24 May 2015","33","96.62","95.90","0.72","-0.77","0.25","0.2615","0.0000","0.2594"
"WEP","24 May 2015","34","97.06","96.91","0.63","-1.25","0.25","0.2615","0.0000","0.2594"
"WEP","24 May 2015","35","96.33","95.91","0.53","-0.89","0.25","0.2615","0.0000","0.2594"
"WEP","24 May 2015","36","100.83","100.86","0.11","-0.92","0.25","0.2615","0.0000","0.2594"
"WEP","24 May 2015","37","100.99","100.98","0.11","-0.87","0.25","0.2615","0.0000","0.2594"
"WEP","24 May 2015","38","101.82","100.99","0.61","-0.55","0.25","0.2615","0.0000","0.2594"
"WEP","24 May 2015","39","123.64","123.07","1.10","-1.30","0.25","0.2615","0.0000","0.2594"
"WEP","24 May 2015","40","113.51","113.71","0.64","-1.61","0.25","0.2615","0.0000","0.2594"
"WEP","24 May 2015","41","121.19","120.77","0.56","-0.91","0.25","0.2615","0.0000","0.2594"
"WEP","24 May 2015","42","152.29","152.56","0.63","-1.67","0.25","0.2615","0.0000","0.2594"
"WEP","24 May 2015","43","151.93","152.59","0.44","-1.87","0.25","0.2615","0.0000","0.2594"
"WEP","24 May 2015","44","144.87","145.32","0.64","-1.86","0.25","0.2615","0.0000","0.2594"
"WEP","24 May 2015","45","107.56","107.05","1.01","-1.27","0.25","0.2615","0.0000","0.2594"
"WEP","24 May 2015","46","100.92","99.98","0.89","-0.72","0.25","0.2615","0.0000","0.2594"
"WEP","24 May 2015","47","146.87","146.69","0.51","-1.10","0.25","0.2615","0.0000","0.2594"
"WEP","24 May 2015","48","108.75","108.77","0.52","-1.31","0.25","0.2615","0.0000","0.2594"
"WEP","25 May 2015","1","101.96","100.88","0.54","-0.20","0.25","0.2615","0.0000","0.2291"
"WEP","25 May 2015","2","100.23","98.81","1.06","-0.38","0.25","0.2615","0.0000","0.2291"
"WEP","25 May 2015","3","87.14","85.79","1.07","-0.46","0.25","0.2615","0.0000","0.2291"
"WEP","25 May 2015","4","86.07","84.75","1.10","-0.52","0.25","0.2615","0.0000","0.2291"
"WEP","25 May 2015","5","84.15","83.73","0.02","-0.34","0.25","0.2615","0.0000","0.2291"
"WEP","25 May 2015","6","82.71","82.71","0.02","-0.77","0.25","0.2615","0.0000","0.2291"
"WEP","25 May 2015","7","81.42","81.55","0.02","-0.89","0.25","0.2615","0.0000","0.2291"
"WEP","25 May 2015","8","82.73","82.69","0.02","-0.72","0.25","0.2615","0.0000","0.2291"
"WEP","25 May 2015","9","82.47","82.69","0.02","-0.98","0.25","0.2615","0.0000","0.2291"
"WEP","25 May 2015","10","82.61","82.69","0.02","-0.84","0.25","0.2615","0.0000","0.2291"
"WEP","25 May 2015","11","83.60","83.72","0.02","-0.88","0.25","0.2615","0.0000","0.2291"
"WEP","25 May 2015","12","85.92","85.75","0.02","-0.59","0.25","0.2615","0.0000","0.2291"
"WEP","25 May 2015","13","98.48","98.54","0.02","-0.82","0.25","0.2615","0.0000","0.2291"
"WEP","25 May 2015","14","99.01","98.82","0.00","-0.55","0.25","0.2615","0.0000","0.2291"
"WEP","25 May 2015","15","84.95","84.82","0.02","-0.63","0.25","0.2615","0.0000","0.2291"
"WEP","25 May 2015","16","98.94","98.75","0.02","-0.57","0.25","0.2615","0.0000","0.2291"
"WEP","25 May 2015","17","132.15","132.94","0.11","-1.64","0.25","0.2615","0.0000","0.2291"
"WEP","25 May 2015","18","100.50","100.93","0.26","-1.43","0.25","0.2615","0.0000","0.2291"
"WEP","25 May 2015","19","106.20","106.78","0.13","-1.45","0.25","0.2615","0.0000","0.2291"
"WEP","25 May 2015","20","185.45","185.57","1.74","-2.60","0.25","0.2615","0.0000","0.2291"
"WEP","25 May 2015","21","233.40","233.94","1.76","-3.04","0.25","0.2615","0.0000","0.2291"
"WEP","25 May 2015","22","373.63","375.19","1.71","-4.01","0.25","0.2615","0.0000","0.2291"
"WEP","25 May 2015","23","241.79","241.73","1.70","-2.38","0.25","0.2615","0.0000","0.2291"
"WEP","25 May 2015","24","140.24","140.79","0.74","-2.03","0.25","0.2615","0.0000","0.2291"
"WEP","25 May 2015","25","113.40","113.80","0.57","-1.71","0.25","0.2615","0.0000","0.2291"
"WEP","25 May 2015","26","121.85","122.44","0.05","-1.38","0.25","0.2615","0.0000","0.2291"
"WEP","25 May 2015","27","139.46","140.78","0.09","-2.15","0.25","0.2615","0.0000","0.2291"
"WEP","25 May 2015","28","185.79","186.25","0.45","-1.65","0.25","0.2615","0.0000","0.2291"
"WEP","25 May 2015","29","186.33","186.18","0.46","-1.05","0.25","0.2615","0.0000","0.2291"
"WEP","25 May 2015","30","140.32","140.21","0.17","-0.80","0.25","0.2615","0.0000","0.2291"
"WEP","25 May 2015","31","122.22","122.40","0.10","-1.02","0.25","0.2615","0.0000","0.2291"
"WEP","25 May 2015","32","103.85","103.72","0.04","-0.65","0.25","0.2615","0.0000","0.2291"
"WEP","25 May 2015","33","103.16","102.72","0.25","-0.55","0.25","0.2615","0.0000","0.2291"
"WEP","25 May 2015","34","100.06","99.93","0.02","-0.63","0.25","0.2615","0.0000","0.2291"
"WEP","25 May 2015","35","98.61","98.75","0.02","-0.90","0.25","0.2615","0.0000","0.2291"
"WEP","25 May 2015","36","79.09","79.39","0.02","-1.06","0.25","0.2615","0.0000","0.2291"
"WEP","25 May 2015","37","80.06","80.18","0.09","-0.95","0.25","0.2615","0.0000","0.2291"
"WEP","25 May 2015","38","80.41","80.39","0.10","-0.83","0.25","0.2615","0.0000","0.2291"
"WEP","25 May 2015","39","84.95","84.89","0.10","-0.78","0.25","0.2615","0.0000","0.2291"
"WEP","25 May 2015","40","84.86","84.89","0.10","-0.87","0.25","0.2615","0.0000","0.2291"
"WEP","25 May 2015","41","98.76","98.74","0.44","-1.16","0.25","0.2615","0.0000","0.2291"
"WEP","25 May 2015","42","102.08","101.86","0.41","-0.93","0.25","0.2615","0.0000","0.2291"
"WEP","25 May 2015","43","98.73","98.90","0.37","-1.28","0.25","0.2615","0.0000","0.2291"
"WEP","25 May 2015","44","97.80","98.05","0.27","-1.26","0.25","0.2615","0.0000","0.2291"
"WEP","25 May 2015","45","98.50","98.59","0.23","-1.06","0.25","0.2615","0.0000","0.2291"
"WEP","25 May 2015","46","98.00","97.83","0.08","-0.65","0.25","0.2615","0.0000","0.2291"
"WEP","25 May 2015","47","90.96","90.46","0.20","-0.44","0.25","0.2615","0.0000","0.2291"
"WEP","25 May 2015","48","86.49","84.81","1.24","-0.30","0.25","0.2615","0.0000","0.2291"
"WEP","26 May 2015","1","102.04","99.81","1.54","-0.05","0.25","0.2615","0.0000","0.2266"
"WEP","26 May 2015","2","97.11","96.24","0.17","-0.04","0.25","0.2615","0.0000","0.2266"
"WEP","26 May 2015","3","88.81","87.18","1.10","-0.21","0.25","0.2615","0.0000","0.2266"
"WEP","26 May 2015","4","78.92","77.21","1.13","-0.15","0.25","0.2615","0.0000","0.2266"
"WEP","26 May 2015","5","78.22","77.09","0.58","-0.18","0.25","0.2615","0.0000","0.2266"
"WEP","26 May 2015","6","76.97","76.08","0.35","-0.20","0.25","0.2615","0.0000","0.2266"
"WEP","26 May 2015","7","75.39","75.03","0.07","-0.44","0.25","0.2615","0.0000","0.2266"
"WEP","26 May 2015","8","75.32","75.06","0.02","-0.50","0.25","0.2615","0.0000","0.2266"
"WEP","26 May 2015","9","75.08","75.03","0.02","-0.71","0.25","0.2615","0.0000","0.2266"
"WEP","26 May 2015","10","75.11","75.27","0.02","-0.92","0.25","0.2615","0.0000","0.2266"
"WEP","26 May 2015","11","76.34","76.18","0.02","-0.60","0.25","0.2615","0.0000","0.2266"
"WEP","26 May 2015","12","79.49","79.07","0.07","-0.39","0.25","0.2615","0.0000","0.2266"
"WEP","26 May 2015","13","90.38","90.13","0.07","-0.55","0.25","0.2615","0.0000","0.2266"
"WEP","26 May 2015","14","96.99","97.19","0.02","-0.95","0.25","0.2615","0.0000","0.2266"
"WEP","26 May 2015","15","79.67","79.28","0.07","-0.42","0.25","0.2615","0.0000","0.2266"
"WEP","26 May 2015","16","82.91","82.91","0.07","-0.81","0.25","0.2615","0.0000","0.2266"
"WEP","26 May 2015","17","102.34","100.89","2.07","-1.36","0.25","0.2615","0.0000","0.2266"
"WEP","26 May 2015","18","98.37","98.50","0.47","-1.33","0.25","0.2615","0.0000","0.2266"
"WEP","26 May 2015","19","98.98","98.68","0.47","-0.91","0.25","0.2615","0.0000","0.2266"
"WEP","26 May 2015","20","98.78","98.84","0.53","-1.33","0.25","0.2615","0.0000","0.2266"
"WEP","26 May 2015","21","139.82","140.83","0.30","-2.05","0.25","0.2615","0.0000","0.2266"
"WEP","26 May 2015","22","197.67","199.21","0.76","-3.04","0.25","0.2615","0.0000","0.2266"
"WEP","26 May 2015","23","99.87","98.87","1.79","-1.53","0.25","0.2615","0.0000","0.2266"
"WEP","26 May 2015","24","100.45","100.03","1.78","-2.10","0.25","0.2615","0.0000","0.2266"
"WEP","26 May 2015","25","102.73","101.00","2.33","-1.34","0.25","0.2615","0.0000","0.2266"
"WEP","26 May 2015","26","99.79","100.10","0.31","-1.36","0.25","0.2615","0.0000","0.2266"
"WEP","26 May 2015","27","125.44","125.88","0.76","-1.93","0.25","0.2615","0.0000","0.2266"
"WEP","26 May 2015","28","166.29","166.99","0.49","-1.93","0.25","0.2615","0.0000","0.2266"
"WEP","26 May 2015","29","102.49","103.16","0.08","-1.49","0.25","0.2615","0.0000","0.2266"
"WEP","26 May 2015","30","102.06","103.17","0.06","-1.91","0.25","0.2615","0.0000","0.2266"
"WEP","26 May 2015","31","99.33","100.01","0.07","-1.49","0.25","0.2615","0.0000","0.2266"
"WEP","26 May 2015","32","98.64","99.12","0.12","-1.34","0.25","0.2615","0.0000","0.2266"
"WEP","26 May 2015","33","98.70","99.10","0.11","-1.24","0.25","0.2615","0.0000","0.2266"
"WEP","26 May 2015","34","98.85","99.20","0.01","-1.10","0.25","0.2615","0.0000","0.2266"
"WEP","26 May 2015","35","92.85","93.11","0.02","-1.02","0.25","0.2615","0.0000","0.2266"
"WEP","26 May 2015","36","81.21","81.49","0.00","-1.02","0.25","0.2615","0.0000","0.2266"
"WEP","26 May 2015","37","79.32","79.40","0.00","-0.82","0.25","0.2615","0.0000","0.2266"
"WEP","26 May 2015","38","80.47","80.43","0.00","-0.70","0.25","0.2615","0.0000","0.2266"
"WEP","26 May 2015","39","81.67","81.52","0.02","-0.61","0.25","0.2615","0.0000","0.2266"
"WEP","26 May 2015","40","81.76","81.58","0.02","-0.57","0.25","0.2615","0.0000","0.2266"
"WEP","26 May 2015","41","81.61","81.46","0.02","-0.61","0.25","0.2615","0.0000","0.2266"
"WEP","26 May 2015","42","98.20","98.06","0.30","-0.90","0.25","0.2615","0.0000","0.2266"
"WEP","26 May 2015","43","96.13","96.19","0.27","-1.07","0.25","0.2615","0.0000","0.2266"
"WEP","26 May 2015","44","94.34","93.14","1.50","-1.04","0.25","0.2615","0.0000","0.2266"
"WEP","26 May 2015","45","94.31","93.11","1.58","-1.11","0.25","0.2615","0.0000","0.2266"
"WEP","26 May 2015","46","81.70","80.40","0.99","-0.43","0.25","0.2615","0.0000","0.2266"
"WEP","26 May 2015","47","77.76","76.21","1.02","-0.21","0.25","0.2615","0.0000","0.2266"
"WEP","26 May 2015","48","75.78","74.09","1.05","-0.10","0.25","0.2615","0.0000","0.2266"
"WEP","27 May 2015","1","89.49","87.17","1.34","0.24","0.25","0.2615","0.0000","0.2277"
"WEP","27 May 2015","2","78.98","77.25","1.37","-0.38","0.25","0.2615","0.0000","0.2277"
"WEP","27 May 2015","3","75.95","74.05","1.25","-0.08","0.25","0.2615","0.0000","0.2277"
"WEP","27 May 2015","4","74.34","72.51","1.41","-0.32","0.25","0.2615","0.0000","0.2277"
"WEP","27 May 2015","5","73.17","71.96","0.37","0.10","0.25","0.2615","0.0000","0.2277"
"WEP","27 May 2015","6","72.62","71.29","0.59","0.01","0.25","0.2615","0.0000","0.2277"
"WEP","27 May 2015","7","71.97","71.24","0.08","-0.09","0.25","0.2615","0.0000","0.2277"
"WEP","27 May 2015","8","73.38","71.68","1.00","-0.04","0.25","0.2615","0.0000","0.2277"
"WEP","27 May 2015","9","73.24","71.86","0.72","-0.08","0.25","0.2615","0.0000","0.2277"
"WEP","27 May 2015","10","73.07","71.97","0.53","-0.17","0.25","0.2615","0.0000","0.2277"
"WEP","27 May 2015","11","73.78","72.48","0.70","-0.13","0.25","0.2615","0.0000","0.2277"
"WEP","27 May 2015","12","75.45","73.96","0.96","-0.21","0.25","0.2615","0.0000","0.2277"
"WEP","27 May 2015","13","77.55","76.18","0.92","-0.29","0.25","0.2615","0.0000","0.2277"
"WEP","27 May 2015","14","78.35","78.27","0.02","-0.68","0.25","0.2615","0.0000","0.2277"
"WEP","27 May 2015","15","73.99","73.36","0.07","-0.18","0.25","0.2615","0.0000","0.2277"
"WEP","27 May 2015","16","79.49","79.31","0.06","-0.62","0.25","0.2615","0.0000","0.2277"
"WEP","27 May 2015","17","85.28","85.65","0.30","-1.41","0.25","0.2615","0.0000","0.2277"
"WEP","27 May 2015","18","80.92","80.36","0.98","-1.16","0.25","0.2615","0.0000","0.2277"
"WEP","27 May 2015","19","83.68","82.80","0.98","-0.84","0.25","0.2615","0.0000","0.2277"
"WEP","27 May 2015","20","87.99","88.04","0.14","-0.93","0.25","0.2615","0.0000","0.2277"
"WEP","27 May 2015","21","97.89","97.90","0.28","-1.03","0.25","0.2615","0.0000","0.2277"
"WEP","27 May 2015","22","98.39","98.67","0.28","-1.30","0.25","0.2615","0.0000","0.2277"
"WEP","27 May 2015","23","98.64","98.78","0.28","-1.16","0.25","0.2615","0.0000","0.2277"
"WEP","27 May 2015","24","98.20","98.66","0.10","-1.30","0.25","0.2615","0.0000","0.2277"
"WEP","27 May 2015","25","98.33","98.76","0.10","-1.27","0.25","0.2615","0.0000","0.2277"
"WEP","27 May 2015","26","98.49","98.81","0.09","-1.15","0.25","0.2615","0.0000","0.2277"
"WEP","27 May 2015","27","98.66","99.28","0.26","-1.62","0.25","0.2615","0.0000","0.2277"
"WEP","27 May 2015","28","102.70","103.16","0.35","-1.55","0.25","0.2615","0.0000","0.2277"
"WEP","27 May 2015","29","107.59","107.72","0.45","-1.32","0.25","0.2615","0.0000","0.2277"
"WEP","27 May 2015","30","112.61","112.88","0.57","-1.58","0.25","0.2615","0.0000","0.2277"
"WEP","27 May 2015","31","112.80","112.87","0.56","-1.37","0.25","0.2615","0.0000","0.2277"
"WEP","27 May 2015","32","107.90","107.71","0.47","-1.02","0.25","0.2615","0.0000","0.2277"
"WEP","27 May 2015","33","100.74","100.55","0.32","-0.87","0.25","0.2615","0.0000","0.2277"
"WEP","27 May 2015","34","98.97","99.06","0.28","-1.10","0.25","0.2615","0.0000","0.2277"
"WEP","27 May 2015","35","89.28","89.01","0.10","-0.57","0.25","0.2615","0.0000","0.2277"
"WEP","27 May 2015","36","80.87","80.44","0.00","-0.31","0.25","0.2615","0.0000","0.2277"
"WEP","27 May 2015","37","78.52","78.35","0.00","-0.57","0.25","0.2615","0.0000","0.2277"
"WEP","27 May 2015","38","79.02","78.86","0.00","-0.58","0.25","0.2615","0.0000","0.2277"
"WEP","27 May 2015","39","80.27","80.43","0.01","-0.91","0.25","0.2615","0.0000","0.2277"
"WEP","27 May 2015","40","80.14","80.44","0.01","-1.05","0.25","0.2615","0.0000","0.2277"
"WEP","27 May 2015","41","92.87","93.13","0.22","-1.22","0.25","0.2615","0.0000","0.2277"
"WEP","27 May 2015","42","164.84","165.43","0.77","-2.10","0.25","0.2615","0.0000","0.2277"
"WEP","27 May 2015","43","140.05","140.61","0.68","-1.98","0.25","0.2615","0.0000","0.2277"
"WEP","27 May 2015","44","124.46","124.49","1.07","-1.83","0.25","0.2615","0.0000","0.2277"
"WEP","27 May 2015","45","107.48","107.11","0.79","-1.16","0.25","0.2615","0.0000","0.2277"
"WEP","27 May 2015","46","100.03","99.23","0.62","-0.56","0.25","0.2615","0.0000","0.2277"
"WEP","27 May 2015","47","98.02","97.77","0.21","-0.70","0.25","0.2615","0.0000","0.2277"
"WEP","27 May 2015","48","91.70","90.19","1.28","-0.51","0.25","0.2615","0.0000","0.2277"
"WEP","28 May 2015","1","106.52","105.01","0.88","-0.11","0.25","0.2615","0.0000","0.2289"
"WEP","28 May 2015","2","99.45","98.73","0.02","-0.04","0.25","0.2615","0.0000","0.2289"
"WEP","28 May 2015","3","93.77","93.23","0.14","-0.35","0.25","0.2615","0.0000","0.2289"
"WEP","28 May 2015","4","90.35","88.38","1.39","-0.16","0.25","0.2615","0.0000","0.2289"
"WEP","28 May 2015","5","90.06","88.36","1.39","-0.43","0.25","0.2615","0.0000","0.2289"
"WEP","28 May 2015","6","89.11","87.11","1.35","-0.09","0.25","0.2615","0.0000","0.2289"
"WEP","28 May 2015","7","80.69","79.06","0.84","0.05","0.25","0.2615","0.0000","0.2289"
"WEP","28 May 2015","8","78.54","77.06","0.84","-0.10","0.25","0.2615","0.0000","0.2289"
"WEP","28 May 2015","9","76.95","76.15","0.07","-0.01","0.25","0.2615","0.0000","0.2289"
"WEP","28 May 2015","10","77.76","77.04","0.07","-0.09","0.25","0.2615","0.0000","0.2289"
"WEP","28 May 2015","11","79.81","79.06","0.07","-0.07","0.25","0.2615","0.0000","0.2289"
"WEP","28 May 2015","12","89.93","88.35","0.81","0.03","0.25","0.2615","0.0000","0.2289"
"WEP","28 May 2015","13","97.80","96.18","0.79","0.09","0.25","0.2615","0.0000","0.2289"
"WEP","28 May 2015","14","96.66","97.73","0.06","-1.87","0.25","0.2615","0.0000","0.2289"
"WEP","28 May 2015","15","79.37","78.81","0.79","-0.97","0.25","0.2615","0.0000","0.2289"
"WEP","28 May 2015","16","90.46","90.02","0.72","-1.02","0.25","0.2615","0.0000","0.2289"
"WEP","28 May 2015","17","97.98","98.60","1.26","-2.62","0.25","0.2615","0.0000","0.2289"
"WEP","28 May 2015","18","90.40","90.02","0.19","-0.55","0.25","0.2615","0.0000","0.2289"
"WEP","28 May 2015","19","98.33","98.45","0.39","-1.25","0.25","0.2615","0.0000","0.2289"
"WEP","28 May 2015","20","110.38","109.83","0.70","-0.89","0.25","0.2615","0.0000","0.2289"
"WEP","28 May 2015","21","172.77","171.06","1.74","-0.77","0.25","0.2615","0.0000","0.2289"
"WEP","28 May 2015","22","172.78","171.04","1.73","-0.73","0.25","0.2615","0.0000","0.2289"
"WEP","28 May 2015","23","170.57","171.03","1.53","-2.74","0.25","0.2615","0.0000","0.2289"
"WEP","28 May 2015","24","139.44","140.90","1.22","-3.42","0.25","0.2615","0.0000","0.2289"
"WEP","28 May 2015","25","450.08","453.27","3.54","-7.47","0.25","0.2615","0.0000","0.2289"
"WEP","28 May 2015","26","486.08","489.93","3.22","-7.81","0.25","0.2615","0.0000","0.2289"
"WEP","28 May 2015","27","890.64","895.45","3.23","-8.78","0.25","0.2615","0.0000","0.2289"
"WEP","28 May 2015","28","899.96","902.89","4.83","-8.50","0.25","0.2615","0.0000","0.2289"
"WEP","28 May 2015","29","897.57","902.85","4.96","-10.98","0.25","0.2615","0.0000","0.2289"
"WEP","28 May 2015","30","836.41","841.06","5.98","-11.37","0.25","0.2615","0.0000","0.2289"
"WEP","28 May 2015","31","331.52","329.13","3.97","-2.32","0.25","0.2615","0.0000","0.2289"
"WEP","28 May 2015","32","233.23","231.85","3.09","-2.45","0.25","0.2615","0.0000","0.2289"
"WEP","28 May 2015","33","169.53","169.00","1.86","-2.07","0.25","0.2615","0.0000","0.2289"
"WEP","28 May 2015","34","156.44","156.32","1.47","-2.09","0.25","0.2615","0.0000","0.2289"
"WEP","28 May 2015","35","98.40","98.84","0.32","-1.50","0.25","0.2615","0.0000","0.2289"
"WEP","28 May 2015","36","95.76","96.09","0.06","-1.13","0.25","0.2615","0.0000","0.2289"
"WEP","28 May 2015","37","81.40","81.89","0.01","-1.25","0.25","0.2615","0.0000","0.2289"
"WEP","28 May 2015","38","84.58","84.62","0.06","-0.84","0.25","0.2615","0.0000","0.2289"
"WEP","28 May 2015","39","97.74","96.57","0.29","0.14","0.25","0.2615","0.0000","0.2289"
"WEP","28 May 2015","40","96.40","96.15","0.28","-0.77","0.25","0.2615","0.0000","0.2289"
"WEP","28 May 2015","41","93.54","93.07","0.73","-1.00","0.25","0.2615","0.0000","0.2289"
"WEP","28 May 2015","42","114.76","115.87","0.46","-2.31","0.25","0.2615","0.0000","0.2289"
"WEP","28 May 2015","43","104.00","105.12","0.41","-2.27","0.25","0.2615","0.0000","0.2289"
"WEP","28 May 2015","44","97.85","98.98","0.39","-2.26","0.25","0.2615","0.0000","0.2289"
"WEP","28 May 2015","45","98.14","98.63","0.05","-1.28","0.25","0.2615","0.0000","0.2289"
"WEP","28 May 2015","46","96.37","96.18","0.48","-1.03","0.25","0.2615","0.0000","0.2289"
"WEP","28 May 2015","47","95.26","94.55","0.49","-0.52","0.25","0.2615","0.0000","0.2289"
"WEP","28 May 2015","48","79.34","78.25","0.96","-0.61","0.25","0.2615","0.0000","0.2289"
"WEP","29 May 2015","1","101.91","101.81","1.44","-2.08","0.25","0.2615","0.0000","0.2240"
"WEP","29 May 2015","2","96.99","98.74","0.05","-2.54","0.25","0.2615","0.0000","0.2240"
"WEP","29 May 2015","3","100.39","100.72","0.03","-1.09","0.25","0.2615","0.0000","0.2240"
"WEP","29 May 2015","4","98.80","98.72","0.05","-0.70","0.25","0.2615","0.0000","0.2240"
"WEP","29 May 2015","5","98.64","98.62","0.00","-0.72","0.25","0.2615","0.0000","0.2240"
"WEP","29 May 2015","6","98.34","98.18","0.08","-0.66","0.25","0.2615","0.0000","0.2240"
"WEP","29 May 2015","7","97.70","97.60","0.02","-0.66","0.25","0.2615","0.0000","0.2240"
"WEP","29 May 2015","8","95.67","95.67","0.05","-0.78","0.25","0.2615","0.0000","0.2240"
"WEP","29 May 2015","9","95.81","95.67","0.05","-0.64","0.25","0.2615","0.0000","0.2240"
"WEP","29 May 2015","10","97.81","97.59","0.07","-0.59","0.25","0.2615","0.0000","0.2240"
"WEP","29 May 2015","11","98.37","97.60","0.68","-0.64","0.25","0.2615","0.0000","0.2240"
"WEP","29 May 2015","12","99.05","98.72","0.04","-0.44","0.25","0.2615","0.0000","0.2240"
"WEP","29 May 2015","13","105.61","105.56","0.00","-0.68","0.25","0.2615","0.0000","0.2240"
"WEP","29 May 2015","14","114.63","114.96","0.00","-1.07","0.25","0.2615","0.0000","0.2240"
