"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","22 Apr 2015","35","89.23","89.57","0.22","-1.38","0.32","0.2615","0.0000","0.2400"
"WEP","22 Apr 2015","36","81.17","81.59","0.09","-1.33","0.32","0.2615","0.0000","0.2400"
"WEP","22 Apr 2015","37","75.53","75.45","0.04","-0.78","0.32","0.2615","0.0000","0.2400"
"WEP","22 Apr 2015","38","76.11","76.30","0.05","-1.06","0.32","0.2615","0.0000","0.2400"
"WEP","22 Apr 2015","39","79.48","79.85","0.12","-1.32","0.32","0.2615","0.0000","0.2400"
"WEP","22 Apr 2015","40","79.70","79.85","0.08","-1.05","0.32","0.2615","0.0000","0.2400"
"WEP","22 Apr 2015","41","79.79","79.86","0.02","-0.91","0.32","0.2615","0.0000","0.2400"
"WEP","22 Apr 2015","42","101.99","102.16","0.02","-1.02","0.32","0.2615","0.0000","0.2400"
"WEP","22 Apr 2015","43","90.01","90.59","0.00","-1.40","0.32","0.2615","0.0000","0.2400"
"WEP","22 Apr 2015","44","88.85","88.88","0.32","-1.17","0.32","0.2615","0.0000","0.2400"
"WEP","22 Apr 2015","45","79.76","79.84","0.20","-1.10","0.32","0.2615","0.0000","0.2400"
"WEP","22 Apr 2015","46","81.44","79.81","1.45","-0.64","0.32","0.2615","0.0000","0.2400"
"WEP","22 Apr 2015","47","81.44","79.80","1.49","-0.67","0.32","0.2615","0.0000","0.2400"
"WEP","22 Apr 2015","48","77.51","75.69","1.49","-0.49","0.32","0.2615","0.0000","0.2400"
"WEP","23 Apr 2015","1","90.54","88.76","1.54","-0.58","0.32","0.2615","0.0000","0.2399"
"WEP","23 Apr 2015","2","81.65","79.76","1.57","-0.50","0.32","0.2615","0.0000","0.2399"
"WEP","23 Apr 2015","3","77.72","75.67","1.58","-0.35","0.32","0.2615","0.0000","0.2399"
"WEP","23 Apr 2015","4","77.62","75.53","1.62","-0.35","0.32","0.2615","0.0000","0.2399"
"WEP","23 Apr 2015","5","74.30","73.19","0.74","-0.45","0.32","0.2615","0.0000","0.2399"
"WEP","23 Apr 2015","6","74.13","73.18","0.65","-0.52","0.32","0.2615","0.0000","0.2399"
"WEP","23 Apr 2015","7","72.56","72.07","0.07","-0.40","0.32","0.2615","0.0000","0.2399"
"WEP","23 Apr 2015","8","71.46","71.01","0.07","-0.44","0.32","0.2615","0.0000","0.2399"
"WEP","23 Apr 2015","9","70.89","70.21","0.32","-0.46","0.32","0.2615","0.0000","0.2399"
"WEP","23 Apr 2015","10","70.60","70.24","0.02","-0.48","0.32","0.2615","0.0000","0.2399"
"WEP","23 Apr 2015","11","72.50","72.12","0.07","-0.51","0.32","0.2615","0.0000","0.2399"
"WEP","23 Apr 2015","12","73.93","73.64","0.07","-0.60","0.32","0.2615","0.0000","0.2399"
"WEP","23 Apr 2015","13","75.78","75.67","0.07","-0.78","0.32","0.2615","0.0000","0.2399"
"WEP","23 Apr 2015","14","77.70","77.73","0.06","-0.91","0.32","0.2615","0.0000","0.2399"
"WEP","23 Apr 2015","15","73.78","73.71","0.02","-0.77","0.32","0.2615","0.0000","0.2399"
"WEP","23 Apr 2015","16","76.89","76.76","0.02","-0.71","0.32","0.2615","0.0000","0.2399"
"WEP","23 Apr 2015","17","88.49","88.83","0.02","-1.18","0.32","0.2615","0.0000","0.2399"
"WEP","23 Apr 2015","18","75.66","75.41","0.55","-1.12","0.32","0.2615","0.0000","0.2399"
"WEP","23 Apr 2015","19","77.25","77.81","0.04","-1.42","0.32","0.2615","0.0000","0.2399"
"WEP","23 Apr 2015","20","88.64","89.14","0.24","-1.56","0.32","0.2615","0.0000","0.2399"
"WEP","23 Apr 2015","21","97.11","97.79","0.37","-1.87","0.32","0.2615","0.0000","0.2399"
"WEP","23 Apr 2015","22","114.13","114.80","0.40","-1.89","0.32","0.2615","0.0000","0.2399"
"WEP","23 Apr 2015","23","102.69","102.67","0.39","-1.19","0.32","0.2615","0.0000","0.2399"
"WEP","23 Apr 2015","24","91.04","90.93","0.15","-0.86","0.32","0.2615","0.0000","0.2399"
"WEP","23 Apr 2015","25","89.79","89.92","0.22","-1.17","0.32","0.2615","0.0000","0.2399"
"WEP","23 Apr 2015","26","90.27","90.55","0.20","-1.30","0.32","0.2615","0.0000","0.2399"
"WEP","23 Apr 2015","27","102.22","102.67","0.38","-1.65","0.32","0.2615","0.0000","0.2399"
"WEP","23 Apr 2015","28","114.72","114.78","0.41","-1.29","0.32","0.2615","0.0000","0.2399"
"WEP","23 Apr 2015","29","115.07","114.78","0.66","-1.19","0.32","0.2615","0.0000","0.2399"
"WEP","23 Apr 2015","30","114.36","113.77","0.69","-0.92","0.32","0.2615","0.0000","0.2399"
"WEP","23 Apr 2015","31","114.22","113.78","0.68","-1.07","0.32","0.2615","0.0000","0.2399"
"WEP","23 Apr 2015","32","102.07","101.67","0.45","-0.87","0.32","0.2615","0.0000","0.2399"
"WEP","23 Apr 2015","33","102.29","101.67","0.51","-0.71","0.32","0.2615","0.0000","0.2399"
"WEP","23 Apr 2015","34","89.95","89.89","0.25","-1.02","0.32","0.2615","0.0000","0.2399"
"WEP","23 Apr 2015","35","88.71","88.85","0.09","-1.05","0.32","0.2615","0.0000","0.2399"
"WEP","23 Apr 2015","36","75.53","75.39","0.02","-0.70","0.32","0.2615","0.0000","0.2399"
"WEP","23 Apr 2015","37","75.42","75.39","0.03","-0.82","0.32","0.2615","0.0000","0.2399"
"WEP","23 Apr 2015","38","75.53","75.50","0.06","-0.85","0.32","0.2615","0.0000","0.2399"
"WEP","23 Apr 2015","39","78.04","77.83","0.08","-0.70","0.32","0.2615","0.0000","0.2399"
"WEP","23 Apr 2015","40","80.28","79.85","0.09","-0.48","0.32","0.2615","0.0000","0.2399"
"WEP","23 Apr 2015","41","88.90","88.82","0.27","-1.02","0.32","0.2615","0.0000","0.2399"
"WEP","23 Apr 2015","42","101.66","101.69","0.31","-1.16","0.32","0.2615","0.0000","0.2399"
"WEP","23 Apr 2015","43","98.41","98.81","0.37","-1.59","0.32","0.2615","0.0000","0.2399"
"WEP","23 Apr 2015","44","90.80","90.66","0.43","-1.11","0.32","0.2615","0.0000","0.2399"
"WEP","23 Apr 2015","45","85.24","84.36","0.30","-0.24","0.32","0.2615","0.0000","0.2399"
"WEP","23 Apr 2015","46","81.59","80.00","1.10","-0.33","0.32","0.2615","0.0000","0.2399"
"WEP","23 Apr 2015","47","78.09","76.52","1.13","-0.38","0.32","0.2615","0.0000","0.2399"
"WEP","23 Apr 2015","48","76.10","74.28","1.16","-0.16","0.32","0.2615","0.0000","0.2399"
"WEP","24 Apr 2015","1","81.39","79.80","0.88","-0.12","0.32","0.2615","0.0000","0.2426"
"WEP","24 Apr 2015","2","77.03","75.69","0.90","-0.39","0.32","0.2615","0.0000","0.2426"
"WEP","24 Apr 2015","3","77.14","75.68","0.91","-0.28","0.32","0.2615","0.0000","0.2426"
"WEP","24 Apr 2015","4","75.64","74.23","0.93","-0.34","0.32","0.2615","0.0000","0.2426"
"WEP","24 Apr 2015","5","74.16","73.57","0.02","-0.25","0.32","0.2615","0.0000","0.2426"
"WEP","24 Apr 2015","6","73.66","73.20","0.01","-0.38","0.32","0.2615","0.0000","0.2426"
"WEP","24 Apr 2015","7","72.58","72.17","0.00","-0.42","0.32","0.2615","0.0000","0.2426"
"WEP","24 Apr 2015","8","72.57","72.18","0.00","-0.43","0.32","0.2615","0.0000","0.2426"
"WEP","24 Apr 2015","9","73.53","73.19","0.02","-0.50","0.32","0.2615","0.0000","0.2426"
"WEP","24 Apr 2015","10","73.30","73.21","0.02","-0.75","0.32","0.2615","0.0000","0.2426"
"WEP","24 Apr 2015","11","73.82","72.93","0.95","-0.88","0.32","0.2615","0.0000","0.2426"
"WEP","24 Apr 2015","12","73.83","73.64","0.00","-0.63","0.32","0.2615","0.0000","0.2426"
"WEP","24 Apr 2015","13","75.55","75.68","0.00","-0.96","0.32","0.2615","0.0000","0.2426"
"WEP","24 Apr 2015","14","78.60","79.01","0.00","-1.23","0.32","0.2615","0.0000","0.2426"
"WEP","24 Apr 2015","15","78.28","78.26","0.02","-0.83","0.32","0.2615","0.0000","0.2426"
"WEP","24 Apr 2015","16","90.21","89.86","0.00","-0.48","0.32","0.2615","0.0000","0.2426"
"WEP","24 Apr 2015","17","89.51","89.34","0.28","-0.94","0.32","0.2615","0.0000","0.2426"
"WEP","24 Apr 2015","18","91.17","91.04","0.37","-1.06","0.32","0.2615","0.0000","0.2426"
"WEP","24 Apr 2015","19","107.45","106.72","0.71","-0.80","0.32","0.2615","0.0000","0.2426"
"WEP","24 Apr 2015","20","126.27","125.58","0.98","-1.12","0.32","0.2615","0.0000","0.2426"
"WEP","24 Apr 2015","21","160.96","160.29","1.55","-1.71","0.32","0.2615","0.0000","0.2426"
"WEP","24 Apr 2015","22","143.08","142.17","1.25","-1.16","0.32","0.2615","0.0000","0.2426"
"WEP","24 Apr 2015","23","138.38","137.50","1.19","-1.13","0.32","0.2615","0.0000","0.2426"
"WEP","24 Apr 2015","24","168.98","167.66","1.54","-1.04","0.32","0.2615","0.0000","0.2426"
"WEP","24 Apr 2015","25","122.80","121.82","0.91","-0.76","0.32","0.2615","0.0000","0.2426"
"WEP","24 Apr 2015","26","112.36","112.03","0.62","-1.12","0.32","0.2615","0.0000","0.2426"
"WEP","24 Apr 2015","27","112.27","112.11","0.64","-1.31","0.32","0.2615","0.0000","0.2426"
"WEP","24 Apr 2015","28","105.40","105.18","0.39","-1.00","0.32","0.2615","0.0000","0.2426"
"WEP","24 Apr 2015","29","105.81","105.29","0.52","-0.82","0.32","0.2615","0.0000","0.2426"
"WEP","24 Apr 2015","30","105.70","105.30","0.54","-0.97","0.32","0.2615","0.0000","0.2426"
"WEP","24 Apr 2015","31","110.99","110.15","0.63","-0.61","0.32","0.2615","0.0000","0.2426"
"WEP","24 Apr 2015","32","107.86","106.70","0.40","-0.07","0.32","0.2615","0.0000","0.2426"
"WEP","24 Apr 2015","33","99.18","97.59","0.40","0.36","0.32","0.2615","0.0000","0.2426"
"WEP","24 Apr 2015","34","91.49","89.85","0.27","0.54","0.32","0.2615","0.0000","0.2426"
"WEP","24 Apr 2015","35","77.12","76.25","0.04","0.00","0.32","0.2615","0.0000","0.2426"
"WEP","24 Apr 2015","36","73.80","73.24","0.02","-0.28","0.32","0.2615","0.0000","0.2426"
"WEP","24 Apr 2015","37","70.95","70.33","0.02","-0.22","0.32","0.2615","0.0000","0.2426"
"WEP","24 Apr 2015","38","72.83","72.20","0.02","-0.22","0.32","0.2615","0.0000","0.2426"
"WEP","24 Apr 2015","39","74.50","73.53","0.04","0.10","0.32","0.2615","0.0000","0.2426"
"WEP","24 Apr 2015","40","73.02","72.50","0.02","-0.32","0.32","0.2615","0.0000","0.2426"
"WEP","24 Apr 2015","41","73.44","73.25","0.02","-0.65","0.32","0.2615","0.0000","0.2426"
"WEP","24 Apr 2015","42","80.10","79.85","0.02","-0.60","0.32","0.2615","0.0000","0.2426"
"WEP","24 Apr 2015","43","80.62","79.85","0.21","-0.27","0.32","0.2615","0.0000","0.2426"
"WEP","24 Apr 2015","44","79.58","78.58","0.60","-0.42","0.32","0.2615","0.0000","0.2426"
"WEP","24 Apr 2015","45","75.61","74.36","0.82","-0.39","0.32","0.2615","0.0000","0.2426"
"WEP","24 Apr 2015","46","75.90","74.34","1.26","-0.53","0.32","0.2615","0.0000","0.2426"
"WEP","24 Apr 2015","47","75.06","73.24","1.28","-0.29","0.32","0.2615","0.0000","0.2426"
"WEP","24 Apr 2015","48","74.33","72.07","1.53","-0.09","0.32","0.2615","0.0000","0.2426"
"WEP","25 Apr 2015","1","92.64","90.46","1.49","-0.15","0.32","0.2615","0.0000","0.2615"
"WEP","25 Apr 2015","2","80.86","78.74","1.52","-0.24","0.32","0.2615","0.0000","0.2615"
"WEP","25 Apr 2015","3","76.50","74.24","1.53","-0.11","0.32","0.2615","0.0000","0.2615"
"WEP","25 Apr 2015","4","74.82","72.64","1.56","-0.22","0.32","0.2615","0.0000","0.2615"
"WEP","25 Apr 2015","5","74.11","72.11","1.21","-0.06","0.32","0.2615","0.0000","0.2615"
"WEP","25 Apr 2015","6","73.11","72.01","0.07","0.18","0.32","0.2615","0.0000","0.2615"
"WEP","25 Apr 2015","7","70.37","69.52","0.03","-0.02","0.32","0.2615","0.0000","0.2615"
"WEP","25 Apr 2015","8","69.96","69.40","0.03","-0.32","0.32","0.2615","0.0000","0.2615"
"WEP","25 Apr 2015","9","69.89","69.30","0.04","-0.30","0.32","0.2615","0.0000","0.2615"
"WEP","25 Apr 2015","10","69.80","69.31","0.06","-0.41","0.32","0.2615","0.0000","0.2615"
"WEP","25 Apr 2015","11","70.80","69.51","0.71","-0.26","0.32","0.2615","0.0000","0.2615"
"WEP","25 Apr 2015","12","70.80","70.12","0.02","-0.18","0.32","0.2615","0.0000","0.2615"
"WEP","25 Apr 2015","13","71.08","70.39","0.02","-0.17","0.32","0.2615","0.0000","0.2615"
"WEP","25 Apr 2015","14","72.36","72.02","0.02","-0.53","0.32","0.2615","0.0000","0.2615"
"WEP","25 Apr 2015","15","74.12","73.14","0.74","-0.60","0.32","0.2615","0.0000","0.2615"
"WEP","25 Apr 2015","16","88.14","87.58","0.32","-0.61","0.32","0.2615","0.0000","0.2615"
"WEP","25 Apr 2015","17","76.25","75.49","0.11","-0.19","0.32","0.2615","0.0000","0.2615"
"WEP","25 Apr 2015","18","79.90","78.71","0.94","-0.60","0.32","0.2615","0.0000","0.2615"
"WEP","25 Apr 2015","19","94.43","93.74","0.54","-0.70","0.32","0.2615","0.0000","0.2615"
"WEP","25 Apr 2015","20","109.33","108.75","0.87","-1.13","0.32","0.2615","0.0000","0.2615"
"WEP","25 Apr 2015","21","126.53","125.36","1.09","-0.76","0.32","0.2615","0.0000","0.2615"
"WEP","25 Apr 2015","22","145.17","144.70","1.41","-1.79","0.32","0.2615","0.0000","0.2615"
"WEP","25 Apr 2015","23","124.27","123.34","1.05","-0.97","0.32","0.2615","0.0000","0.2615"
"WEP","25 Apr 2015","24","121.64","120.52","1.00","-0.72","0.32","0.2615","0.0000","0.2615"
"WEP","25 Apr 2015","25","105.55","104.33","0.74","-0.36","0.32","0.2615","0.0000","0.2615"
"WEP","25 Apr 2015","26","95.91","94.91","0.49","-0.33","0.32","0.2615","0.0000","0.2615"
"WEP","25 Apr 2015","27","96.01","94.87","0.50","-0.20","0.32","0.2615","0.0000","0.2615"
"WEP","25 Apr 2015","28","90.91","90.47","0.44","-0.84","0.32","0.2615","0.0000","0.2615"
"WEP","25 Apr 2015","29","79.91","78.76","0.65","-0.34","0.32","0.2615","0.0000","0.2615"
"WEP","25 Apr 2015","30","79.75","78.70","0.68","-0.48","0.32","0.2615","0.0000","0.2615"
"WEP","25 Apr 2015","31","75.70","75.24","0.11","-0.49","0.32","0.2615","0.0000","0.2615"
"WEP","25 Apr 2015","32","75.19","74.36","0.49","-0.50","0.32","0.2615","0.0000","0.2615"
"WEP","25 Apr 2015","33","74.27","73.70","0.08","-0.35","0.32","0.2615","0.0000","0.2615"
"WEP","25 Apr 2015","34","72.64","72.31","0.07","-0.59","0.32","0.2615","0.0000","0.2615"
"WEP","25 Apr 2015","35","70.65","70.54","0.05","-0.79","0.32","0.2615","0.0000","0.2615"
"WEP","25 Apr 2015","36","70.68","70.53","0.02","-0.71","0.32","0.2615","0.0000","0.2615"
"WEP","25 Apr 2015","37","71.09","71.01","0.03","-0.79","0.32","0.2615","0.0000","0.2615"
"WEP","25 Apr 2015","38","72.39","72.32","0.04","-0.81","0.32","0.2615","0.0000","0.2615"
"WEP","25 Apr 2015","39","72.73","72.40","0.07","-0.58","0.32","0.2615","0.0000","0.2615"
"WEP","25 Apr 2015","40","77.00","76.76","0.43","-1.03","0.32","0.2615","0.0000","0.2615"
"WEP","25 Apr 2015","41","94.82","94.86","0.32","-1.21","0.32","0.2615","0.0000","0.2615"
"WEP","25 Apr 2015","42","95.82","95.76","0.32","-1.10","0.32","0.2615","0.0000","0.2615"
"WEP","25 Apr 2015","43","89.07","88.64","0.63","-1.04","0.32","0.2615","0.0000","0.2615"
"WEP","25 Apr 2015","44","77.42","76.76","0.81","-1.00","0.32","0.2615","0.0000","0.2615"
"WEP","25 Apr 2015","45","78.39","76.72","1.51","-0.68","0.32","0.2615","0.0000","0.2615"
"WEP","25 Apr 2015","46","91.69","90.27","1.56","-0.98","0.32","0.2615","0.0000","0.2615"
"WEP","25 Apr 2015","47","79.77","78.75","0.53","-0.35","0.32","0.2615","0.0000","0.2615"
"WEP","25 Apr 2015","48","120.70","120.23","0.32","-0.69","0.32","0.2615","0.0000","0.2615"
"WEP","26 Apr 2015","1","115.99","115.07","0.42","-0.35","0.32","0.2615","0.0000","0.2733"
"WEP","26 Apr 2015","2","101.84","100.96","0.42","-0.39","0.32","0.2615","0.0000","0.2733"
"WEP","26 Apr 2015","3","91.42","90.33","0.43","-0.20","0.32","0.2615","0.0000","0.2733"
"WEP","26 Apr 2015","4","90.05","88.79","0.44","-0.04","0.32","0.2615","0.0000","0.2733"
"WEP","26 Apr 2015","5","79.80","78.69","0.01","0.24","0.32","0.2615","0.0000","0.2733"
"WEP","26 Apr 2015","6","74.72","74.12","0.00","-0.26","0.32","0.2615","0.0000","0.2733"
"WEP","26 Apr 2015","7","77.76","76.65","0.07","0.19","0.32","0.2615","0.0000","0.2733"
"WEP","26 Apr 2015","8","76.82","75.64","0.35","-0.02","0.32","0.2615","0.0000","0.2733"
"WEP","26 Apr 2015","9","73.15","72.61","0.07","-0.38","0.32","0.2615","0.0000","0.2733"
"WEP","26 Apr 2015","10","72.46","72.05","0.07","-0.52","0.32","0.2615","0.0000","0.2733"
"WEP","26 Apr 2015","11","73.59","73.07","0.34","-0.67","0.32","0.2615","0.0000","0.2733"
"WEP","26 Apr 2015","12","74.50","74.09","0.07","-0.52","0.32","0.2615","0.0000","0.2733"
"WEP","26 Apr 2015","13","76.95","75.64","0.07","0.39","0.32","0.2615","0.0000","0.2733"
"WEP","26 Apr 2015","14","74.69","74.09","0.06","-0.32","0.32","0.2615","0.0000","0.2733"
"WEP","26 Apr 2015","15","74.80","74.10","0.60","-0.76","0.32","0.2615","0.0000","0.2733"
"WEP","26 Apr 2015","16","76.32","75.49","0.34","-0.36","0.32","0.2615","0.0000","0.2733"
"WEP","26 Apr 2015","17","77.19","75.68","0.81","-0.15","0.32","0.2615","0.0000","0.2733"
"WEP","26 Apr 2015","18","79.49","78.71","0.08","-0.15","0.32","0.2615","0.0000","0.2733"
"WEP","26 Apr 2015","19","93.36","92.47","0.55","-0.52","0.32","0.2615","0.0000","0.2733"
"WEP","26 Apr 2015","20","95.19","94.65","0.53","-0.84","0.32","0.2615","0.0000","0.2733"
"WEP","26 Apr 2015","21","75.51","75.21","0.12","-0.67","0.32","0.2615","0.0000","0.2733"
"WEP","26 Apr 2015","22","77.15","76.72","0.13","-0.55","0.32","0.2615","0.0000","0.2733"
"WEP","26 Apr 2015","23","78.90","78.52","0.17","-0.65","0.32","0.2615","0.0000","0.2733"
"WEP","26 Apr 2015","24","77.13","76.73","0.13","-0.58","0.32","0.2615","0.0000","0.2733"
"WEP","26 Apr 2015","25","77.20","76.72","0.13","-0.51","0.32","0.2615","0.0000","0.2733"
"WEP","26 Apr 2015","26","90.88","90.24","0.42","-0.64","0.32","0.2615","0.0000","0.2733"
"WEP","26 Apr 2015","27","91.25","90.26","0.42","-0.29","0.32","0.2615","0.0000","0.2733"
"WEP","26 Apr 2015","28","91.90","91.35","0.45","-0.75","0.32","0.2615","0.0000","0.2733"
"WEP","26 Apr 2015","29","93.36","92.51","0.49","-0.50","0.32","0.2615","0.0000","0.2733"
"WEP","26 Apr 2015","30","93.55","92.51","0.51","-0.32","0.32","0.2615","0.0000","0.2733"
"WEP","26 Apr 2015","31","92.42","91.37","0.47","-0.28","0.32","0.2615","0.0000","0.2733"
"WEP","26 Apr 2015","32","82.38","81.72","0.27","-0.46","0.32","0.2615","0.0000","0.2733"
"WEP","26 Apr 2015","33","91.02","90.23","0.51","-0.57","0.32","0.2615","0.0000","0.2733"
"WEP","26 Apr 2015","34","79.43","78.75","0.38","-0.56","0.32","0.2615","0.0000","0.2733"
"WEP","26 Apr 2015","35","79.26","78.73","0.29","-0.61","0.32","0.2615","0.0000","0.2733"
"WEP","26 Apr 2015","36","100.59","100.30","0.39","-0.96","0.32","0.2615","0.0000","0.2733"
"WEP","26 Apr 2015","37","102.99","102.81","0.26","-0.93","0.32","0.2615","0.0000","0.2733"
"WEP","26 Apr 2015","38","90.80","90.28","0.39","-0.73","0.32","0.2615","0.0000","0.2733"
"WEP","26 Apr 2015","39","99.37","99.13","0.59","-1.20","0.32","0.2615","0.0000","0.2733"
"WEP","26 Apr 2015","40","103.25","102.84","0.66","-1.10","0.32","0.2615","0.0000","0.2733"
"WEP","26 Apr 2015","41","115.68","115.20","0.67","-1.04","0.32","0.2615","0.0000","0.2733"
"WEP","26 Apr 2015","42","152.21","151.57","1.04","-1.25","0.32","0.2615","0.0000","0.2733"
"WEP","26 Apr 2015","43","152.10","151.59","0.74","-1.08","0.32","0.2615","0.0000","0.2733"
"WEP","26 Apr 2015","44","101.68","101.02","0.69","-0.88","0.32","0.2615","0.0000","0.2733"
"WEP","26 Apr 2015","45","99.24","99.13","0.10","-0.85","0.32","0.2615","0.0000","0.2733"
"WEP","26 Apr 2015","46","91.25","90.36","0.05","-0.01","0.32","0.2615","0.0000","0.2733"
"WEP","26 Apr 2015","47","116.18","115.19","0.05","0.08","0.32","0.2615","0.0000","0.2733"
"WEP","26 Apr 2015","48","108.29","106.64","0.05","0.74","0.32","0.2615","0.0000","0.2733"
"WEP","27 Apr 2015","1","101.35","99.06","0.94","0.52","0.32","0.2615","0.0000","0.2444"
"WEP","27 Apr 2015","2","91.75","90.23","0.06","0.63","0.32","0.2615","0.0000","0.2444"
"WEP","27 Apr 2015","3","78.16","76.10","0.96","0.27","0.32","0.2615","0.0000","0.2444"
"WEP","27 Apr 2015","4","77.59","73.79","2.30","0.68","0.32","0.2615","0.0000","0.2444"
"WEP","27 Apr 2015","5","74.81","73.10","0.84","0.04","0.32","0.2615","0.0000","0.2444"
"WEP","27 Apr 2015","6","74.26","72.62","0.62","0.19","0.32","0.2615","0.0000","0.2444"
"WEP","27 Apr 2015","7","73.73","71.98","0.08","0.84","0.32","0.2615","0.0000","0.2444"
"WEP","27 Apr 2015","8","73.65","71.98","0.35","0.50","0.32","0.2615","0.0000","0.2444"
"WEP","27 Apr 2015","9","72.92","71.96","0.07","0.07","0.32","0.2615","0.0000","0.2444"
"WEP","27 Apr 2015","10","71.27","69.51","0.07","0.86","0.32","0.2615","0.0000","0.2444"
"WEP","27 Apr 2015","11","71.56","69.52","0.33","0.89","0.32","0.2615","0.0000","0.2444"
"WEP","27 Apr 2015","12","73.76","72.00","0.55","0.38","0.32","0.2615","0.0000","0.2444"
"WEP","27 Apr 2015","13","74.53","73.12","0.53","0.05","0.32","0.2615","0.0000","0.2444"
"WEP","27 Apr 2015","14","74.03","73.17","0.06","-0.03","0.32","0.2615","0.0000","0.2444"
"WEP","27 Apr 2015","15","73.27","72.08","0.53","-0.16","0.32","0.2615","0.0000","0.2444"
"WEP","27 Apr 2015","16","75.12","74.22","0.04","0.03","0.32","0.2615","0.0000","0.2444"
"WEP","27 Apr 2015","17","75.65","75.84","0.00","-1.01","0.32","0.2615","0.0000","0.2444"
"WEP","27 Apr 2015","18","73.92","73.25","0.02","-0.18","0.32","0.2615","0.0000","0.2444"
"WEP","27 Apr 2015","19","75.14","74.31","0.03","-0.03","0.32","0.2615","0.0000","0.2444"
"WEP","27 Apr 2015","20","75.51","75.34","0.02","-0.67","0.32","0.2615","0.0000","0.2444"
"WEP","27 Apr 2015","21","91.21","90.28","0.16","-0.06","0.32","0.2615","0.0000","0.2444"
"WEP","27 Apr 2015","22","90.26","90.57","0.23","-1.37","0.32","0.2615","0.0000","0.2444"
"WEP","27 Apr 2015","23","90.12","90.64","0.21","-1.55","0.32","0.2615","0.0000","0.2444"
"WEP","27 Apr 2015","24","90.26","90.55","0.17","-1.29","0.32","0.2615","0.0000","0.2444"
"WEP","27 Apr 2015","25","89.98","90.00","0.17","-1.02","0.32","0.2615","0.0000","0.2444"
"WEP","27 Apr 2015","26","90.12","90.52","0.09","-1.32","0.32","0.2615","0.0000","0.2444"
"WEP","27 Apr 2015","27","90.57","90.56","0.09","-0.91","0.32","0.2615","0.0000","0.2444"
"WEP","27 Apr 2015","28","91.34","90.64","0.17","-0.29","0.32","0.2615","0.0000","0.2444"
"WEP","27 Apr 2015","29","91.06","90.53","0.18","-0.48","0.32","0.2615","0.0000","0.2444"
"WEP","27 Apr 2015","30","90.18","89.89","0.18","-0.72","0.32","0.2615","0.0000","0.2444"
"WEP","27 Apr 2015","31","76.51","76.28","0.10","-0.70","0.32","0.2615","0.0000","0.2444"
"WEP","27 Apr 2015","32","75.85","75.36","0.08","-0.42","0.32","0.2615","0.0000","0.2444"
"WEP","27 Apr 2015","33","75.75","75.36","0.08","-0.51","0.32","0.2615","0.0000","0.2444"
"WEP","27 Apr 2015","34","73.02","73.00","0.00","-0.80","0.32","0.2615","0.0000","0.2444"
"WEP","27 Apr 2015","35","72.58","72.60","0.00","-0.84","0.32","0.2615","0.0000","0.2444"
"WEP","27 Apr 2015","36","72.00","72.14","0.01","-0.98","0.32","0.2615","0.0000","0.2444"
"WEP","27 Apr 2015","37","71.43","71.39","0.00","-0.78","0.32","0.2615","0.0000","0.2444"
"WEP","27 Apr 2015","38","71.86","72.12","0.00","-1.09","0.32","0.2615","0.0000","0.2444"
"WEP","27 Apr 2015","39","73.03","73.27","0.01","-1.08","0.32","0.2615","0.0000","0.2444"
"WEP","27 Apr 2015","40","73.98","74.29","0.00","-1.14","0.32","0.2615","0.0000","0.2444"
"WEP","27 Apr 2015","41","72.83","73.33","0.00","-1.32","0.32","0.2615","0.0000","0.2444"
"WEP","27 Apr 2015","42","91.72","92.83","0.01","-1.95","0.32","0.2615","0.0000","0.2444"
"WEP","27 Apr 2015","43","87.70","88.56","0.06","-1.75","0.32","0.2615","0.0000","0.2444"
"WEP","27 Apr 2015","44","89.64","89.98","0.19","-1.36","0.32","0.2615","0.0000","0.2444"
"WEP","27 Apr 2015","45","79.56","79.79","0.18","-1.24","0.32","0.2615","0.0000","0.2444"
"WEP","27 Apr 2015","46","76.53","74.73","1.46","-0.49","0.32","0.2615","0.0000","0.2444"
"WEP","27 Apr 2015","47","75.46","73.27","1.49","-0.12","0.32","0.2615","0.0000","0.2444"
"WEP","27 Apr 2015","48","73.13","71.03","1.54","-0.27","0.32","0.2615","0.0000","0.2444"
"WEP","28 Apr 2015","1","73.89","71.25","1.59","0.23","0.32","0.2615","0.0000","0.2414"
"WEP","28 Apr 2015","2","71.67","70.20","0.93","-0.28","0.32","0.2615","0.0000","0.2414"
"WEP","28 Apr 2015","3","71.87","70.19","0.91","-0.06","0.32","0.2615","0.0000","0.2414"
"WEP","28 Apr 2015","4","71.15","69.10","0.96","0.26","0.32","0.2615","0.0000","0.2414"
"WEP","28 Apr 2015","5","71.30","69.07","0.78","0.63","0.32","0.2615","0.0000","0.2414"
"WEP","28 Apr 2015","6","70.17","69.05","0.76","-0.46","0.32","0.2615","0.0000","0.2414"
"WEP","28 Apr 2015","7","68.40","67.01","0.63","-0.06","0.32","0.2615","0.0000","0.2414"
"WEP","28 Apr 2015","8","68.39","67.01","0.63","-0.07","0.32","0.2615","0.0000","0.2414"
