"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","22 Jul 2015","35","318.48","322.88","0.22","-5.40","0.29","0.2615","0.0000","0.2234"
"WEP","22 Jul 2015","36","249.30","252.47","0.00","-3.95","0.29","0.2615","0.0000","0.2234"
"WEP","22 Jul 2015","37","242.81","244.88","0.00","-2.85","0.29","0.2615","0.0000","0.2234"
"WEP","22 Jul 2015","38","251.64","253.50","0.00","-2.64","0.29","0.2615","0.0000","0.2234"
"WEP","22 Jul 2015","39","272.76","275.55","0.00","-3.56","0.29","0.2615","0.0000","0.2234"
"WEP","22 Jul 2015","40","242.84","244.84","0.01","-2.78","0.29","0.2615","0.0000","0.2234"
"WEP","22 Jul 2015","41","192.09","194.03","0.00","-2.71","0.29","0.2615","0.0000","0.2234"
"WEP","22 Jul 2015","42","241.47","244.98","0.03","-4.32","0.29","0.2615","0.0000","0.2234"
"WEP","22 Jul 2015","43","192.51","195.02","0.01","-3.30","0.29","0.2615","0.0000","0.2234"
"WEP","22 Jul 2015","44","142.73","144.62","0.02","-2.68","0.29","0.2615","0.0000","0.2234"
"WEP","22 Jul 2015","45","135.77","137.38","0.09","-2.47","0.29","0.2615","0.0000","0.2234"
"WEP","22 Jul 2015","46","103.62","104.13","0.12","-1.40","0.29","0.2615","0.0000","0.2234"
"WEP","22 Jul 2015","47","98.60","98.82","0.10","-1.09","0.29","0.2615","0.0000","0.2234"
"WEP","22 Jul 2015","48","95.73","95.78","0.09","-0.91","0.29","0.2615","0.0000","0.2234"
"WEP","23 Jul 2015","1","174.07","173.14","0.01","0.14","0.29","0.2615","0.0000","0.2238"
"WEP","23 Jul 2015","2","144.35","143.87","0.01","-0.31","0.29","0.2615","0.0000","0.2238"
"WEP","23 Jul 2015","3","101.95","101.78","0.01","-0.61","0.29","0.2615","0.0000","0.2238"
"WEP","23 Jul 2015","4","99.35","98.74","0.01","-0.18","0.29","0.2615","0.0000","0.2238"
"WEP","23 Jul 2015","5","97.06","96.50","0.00","-0.22","0.29","0.2615","0.0000","0.2238"
"WEP","23 Jul 2015","6","92.85","92.62","0.00","-0.54","0.29","0.2615","0.0000","0.2238"
"WEP","23 Jul 2015","7","86.31","86.58","0.00","-1.04","0.29","0.2615","0.0000","0.2238"
"WEP","23 Jul 2015","8","85.05","85.34","0.00","-1.06","0.29","0.2615","0.0000","0.2238"
"WEP","23 Jul 2015","9","85.69","85.31","0.01","-0.40","0.29","0.2615","0.0000","0.2238"
"WEP","23 Jul 2015","10","85.34","85.31","0.00","-0.75","0.29","0.2615","0.0000","0.2238"
"WEP","23 Jul 2015","11","86.24","86.49","0.01","-1.04","0.29","0.2615","0.0000","0.2238"
"WEP","23 Jul 2015","12","95.23","95.38","0.00","-0.92","0.29","0.2615","0.0000","0.2238"
"WEP","23 Jul 2015","13","101.96","101.76","0.00","-0.57","0.29","0.2615","0.0000","0.2238"
"WEP","23 Jul 2015","14","101.75","101.77","0.00","-0.80","0.29","0.2615","0.0000","0.2238"
"WEP","23 Jul 2015","15","74.15","74.29","0.00","-0.91","0.29","0.2615","0.0000","0.2238"
"WEP","23 Jul 2015","16","83.55","83.41","0.00","-0.63","0.29","0.2615","0.0000","0.2238"
"WEP","23 Jul 2015","17","101.05","101.10","0.08","-0.90","0.29","0.2615","0.0000","0.2238"
"WEP","23 Jul 2015","18","112.85","113.16","0.67","-1.75","0.29","0.2615","0.0000","0.2238"
"WEP","23 Jul 2015","19","192.63","192.11","0.67","-0.92","0.29","0.2615","0.0000","0.2238"
"WEP","23 Jul 2015","20","223.05","223.30","0.65","-1.67","0.29","0.2615","0.0000","0.2238"
"WEP","23 Jul 2015","21","263.01","263.52","0.39","-1.68","0.29","0.2615","0.0000","0.2238"
"WEP","23 Jul 2015","22","353.35","356.32","0.34","-4.09","0.29","0.2615","0.0000","0.2238"
"WEP","23 Jul 2015","23","338.65","341.54","0.34","-4.00","0.29","0.2615","0.0000","0.2238"
"WEP","23 Jul 2015","24","256.04","260.76","0.22","-5.72","0.29","0.2615","0.0000","0.2238"
"WEP","23 Jul 2015","25","218.66","234.50","0.07","-16.69","0.29","0.2615","0.0000","0.2238"
"WEP","23 Jul 2015","26","243.56","244.99","0.06","-2.27","0.29","0.2615","0.0000","0.2238"
"WEP","23 Jul 2015","27","260.28","262.58","0.06","-3.13","0.29","0.2615","0.0000","0.2238"
"WEP","23 Jul 2015","28","267.31","269.94","0.12","-3.52","0.29","0.2615","0.0000","0.2238"
"WEP","23 Jul 2015","29","320.50","322.98","0.27","-3.52","0.29","0.2615","0.0000","0.2238"
"WEP","23 Jul 2015","30","336.77","340.09","0.35","-4.45","0.29","0.2615","0.0000","0.2238"
"WEP","23 Jul 2015","31","338.48","341.53","0.28","-4.11","0.29","0.2615","0.0000","0.2238"
"WEP","23 Jul 2015","32","318.20","321.44","0.29","-4.30","0.29","0.2615","0.0000","0.2238"
"WEP","23 Jul 2015","33","265.80","267.78","0.13","-2.89","0.29","0.2615","0.0000","0.2238"
"WEP","23 Jul 2015","34","246.34","248.50","0.10","-3.03","0.29","0.2615","0.0000","0.2238"
"WEP","23 Jul 2015","35","231.68","233.36","0.10","-2.56","0.29","0.2615","0.0000","0.2238"
"WEP","23 Jul 2015","36","154.71","156.00","0.05","-2.12","0.29","0.2615","0.0000","0.2238"
"WEP","23 Jul 2015","37","194.31","195.08","0.12","-1.66","0.29","0.2615","0.0000","0.2238"
"WEP","23 Jul 2015","38","214.59","215.75","0.23","-2.17","0.29","0.2615","0.0000","0.2238"
"WEP","23 Jul 2015","39","245.68","246.16","0.33","-1.58","0.29","0.2615","0.0000","0.2238"
"WEP","23 Jul 2015","40","242.25","243.48","0.23","-2.24","0.29","0.2615","0.0000","0.2238"
"WEP","23 Jul 2015","41","194.02","194.74","0.03","-1.53","0.29","0.2615","0.0000","0.2238"
"WEP","23 Jul 2015","42","193.23","194.77","0.04","-2.36","0.29","0.2615","0.0000","0.2238"
"WEP","23 Jul 2015","43","243.50","245.59","0.07","-2.93","0.29","0.2615","0.0000","0.2238"
"WEP","23 Jul 2015","44","193.18","195.23","0.18","-3.00","0.29","0.2615","0.0000","0.2238"
"WEP","23 Jul 2015","45","161.58","162.82","0.42","-2.43","0.29","0.2615","0.0000","0.2238"
"WEP","23 Jul 2015","46","143.48","143.96","0.19","-1.45","0.29","0.2615","0.0000","0.2238"
"WEP","23 Jul 2015","47","101.75","101.84","0.12","-0.98","0.29","0.2615","0.0000","0.2238"
"WEP","23 Jul 2015","48","95.49","95.76","0.10","-1.15","0.29","0.2615","0.0000","0.2238"
"WEP","24 Jul 2015","1","146.30","147.00","0.02","-1.50","0.29","0.2615","0.0000","0.2240"
"WEP","24 Jul 2015","2","124.81","125.01","0.02","-0.99","0.29","0.2615","0.0000","0.2240"
"WEP","24 Jul 2015","3","130.98","131.03","0.02","-0.85","0.29","0.2615","0.0000","0.2240"
"WEP","24 Jul 2015","4","118.86","118.87","0.02","-0.81","0.29","0.2615","0.0000","0.2240"
"WEP","24 Jul 2015","5","113.00","112.79","0.02","-0.58","0.29","0.2615","0.0000","0.2240"
"WEP","24 Jul 2015","6","100.78","100.70","0.01","-0.71","0.29","0.2615","0.0000","0.2240"
"WEP","24 Jul 2015","7","101.06","100.59","0.01","-0.32","0.29","0.2615","0.0000","0.2240"
"WEP","24 Jul 2015","8","97.11","96.78","0.00","-0.44","0.29","0.2615","0.0000","0.2240"
"WEP","24 Jul 2015","9","97.38","96.77","0.00","-0.16","0.29","0.2615","0.0000","0.2240"
"WEP","24 Jul 2015","10","97.28","96.78","0.00","-0.28","0.29","0.2615","0.0000","0.2240"
"WEP","24 Jul 2015","11","101.00","100.70","0.00","-0.48","0.29","0.2615","0.0000","0.2240"
"WEP","24 Jul 2015","12","112.97","112.80","0.00","-0.61","0.29","0.2615","0.0000","0.2240"
"WEP","24 Jul 2015","13","131.12","131.04","0.00","-0.70","0.29","0.2615","0.0000","0.2240"
"WEP","24 Jul 2015","14","128.96","129.14","0.00","-0.96","0.29","0.2615","0.0000","0.2240"
"WEP","24 Jul 2015","15","80.98","80.71","0.01","-0.52","0.29","0.2615","0.0000","0.2240"
"WEP","24 Jul 2015","16","83.41","83.43","0.00","-0.80","0.29","0.2615","0.0000","0.2240"
"WEP","24 Jul 2015","17","123.10","124.45","0.04","-2.16","0.29","0.2615","0.0000","0.2240"
"WEP","24 Jul 2015","18","145.05","146.23","0.36","-2.32","0.29","0.2615","0.0000","0.2240"
"WEP","24 Jul 2015","19","195.46","196.73","0.36","-2.41","0.29","0.2615","0.0000","0.2240"
"WEP","24 Jul 2015","20","248.03","250.76","0.13","-3.64","0.29","0.2615","0.0000","0.2240"
"WEP","24 Jul 2015","21","304.30","306.36","0.13","-2.97","0.29","0.2615","0.0000","0.2240"
"WEP","24 Jul 2015","22","360.46","363.01","0.13","-3.46","0.29","0.2615","0.0000","0.2240"
"WEP","24 Jul 2015","23","336.79","340.04","0.13","-4.16","0.29","0.2615","0.0000","0.2240"
"WEP","24 Jul 2015","24","272.58","275.66","0.03","-3.88","0.29","0.2615","0.0000","0.2240"
"WEP","24 Jul 2015","25","245.38","247.72","0.04","-3.15","0.29","0.2615","0.0000","0.2240"
"WEP","24 Jul 2015","26","248.25","250.81","0.03","-3.36","0.29","0.2615","0.0000","0.2240"
"WEP","24 Jul 2015","27","274.85","277.76","0.04","-3.73","0.29","0.2615","0.0000","0.2240"
"WEP","24 Jul 2015","28","312.85","316.36","0.13","-4.41","0.29","0.2615","0.0000","0.2240"
"WEP","24 Jul 2015","29","355.32","357.76","0.14","-3.35","0.29","0.2615","0.0000","0.2240"
"WEP","24 Jul 2015","30","303.43","306.36","0.18","-3.89","0.29","0.2615","0.0000","0.2240"
"WEP","24 Jul 2015","31","292.40","296.34","0.12","-4.83","0.29","0.2615","0.0000","0.2240"
"WEP","24 Jul 2015","32","300.76","304.82","0.13","-4.97","0.29","0.2615","0.0000","0.2240"
"WEP","24 Jul 2015","33","292.76","296.27","0.12","-4.40","0.29","0.2615","0.0000","0.2240"
"WEP","24 Jul 2015","34","254.01","257.99","0.12","-4.88","0.29","0.2615","0.0000","0.2240"
"WEP","24 Jul 2015","35","232.19","233.34","0.04","-1.96","0.29","0.2615","0.0000","0.2240"
"WEP","24 Jul 2015","36","159.67","160.86","0.06","-2.02","0.29","0.2615","0.0000","0.2240"
"WEP","24 Jul 2015","37","136.49","136.46","0.63","-1.38","0.29","0.2615","0.0000","0.2240"
"WEP","24 Jul 2015","38","146.25","146.13","0.44","-1.09","0.29","0.2615","0.0000","0.2240"
"WEP","24 Jul 2015","39","148.52","148.57","0.14","-0.96","0.29","0.2615","0.0000","0.2240"
"WEP","24 Jul 2015","40","136.52","136.48","0.12","-0.86","0.29","0.2615","0.0000","0.2240"
"WEP","24 Jul 2015","41","124.32","124.33","0.02","-0.81","0.29","0.2615","0.0000","0.2240"
"WEP","24 Jul 2015","42","135.25","135.66","0.02","-1.21","0.29","0.2615","0.0000","0.2240"
"WEP","24 Jul 2015","43","123.62","124.35","0.02","-1.53","0.29","0.2615","0.0000","0.2240"
"WEP","24 Jul 2015","44","106.59","107.11","0.02","-1.31","0.29","0.2615","0.0000","0.2240"
"WEP","24 Jul 2015","45","113.63","113.10","0.60","-0.85","0.29","0.2615","0.0000","0.2240"
"WEP","24 Jul 2015","46","106.32","106.07","0.12","-0.64","0.29","0.2615","0.0000","0.2240"
"WEP","24 Jul 2015","47","95.89","95.79","0.10","-0.78","0.29","0.2615","0.0000","0.2240"
"WEP","24 Jul 2015","48","86.03","85.70","0.07","-0.52","0.29","0.2615","0.0000","0.2240"
"WEP","25 Jul 2015","1","143.92","142.16","0.05","0.91","0.29","0.2615","0.0000","0.2414"
"WEP","25 Jul 2015","2","118.20","117.91","0.05","-0.55","0.29","0.2615","0.0000","0.2414"
"WEP","25 Jul 2015","3","118.29","117.88","0.05","-0.43","0.29","0.2615","0.0000","0.2414"
"WEP","25 Jul 2015","4","102.19","101.73","0.05","-0.38","0.29","0.2615","0.0000","0.2414"
"WEP","25 Jul 2015","5","99.52","99.02","0.02","-0.31","0.29","0.2615","0.0000","0.2414"
"WEP","25 Jul 2015","6","96.22","95.61","0.01","-0.19","0.29","0.2615","0.0000","0.2414"
"WEP","25 Jul 2015","7","93.32","92.50","0.02","0.01","0.29","0.2615","0.0000","0.2414"
"WEP","25 Jul 2015","8","87.20","86.48","0.01","-0.08","0.29","0.2615","0.0000","0.2414"
"WEP","25 Jul 2015","9","85.36","84.67","0.00","-0.10","0.29","0.2615","0.0000","0.2414"
"WEP","25 Jul 2015","10","84.05","83.46","0.00","-0.20","0.29","0.2615","0.0000","0.2414"
"WEP","25 Jul 2015","11","83.91","83.46","0.00","-0.34","0.29","0.2615","0.0000","0.2414"
"WEP","25 Jul 2015","12","84.00","83.47","0.00","-0.26","0.29","0.2615","0.0000","0.2414"
"WEP","25 Jul 2015","13","83.63","83.47","0.00","-0.63","0.29","0.2615","0.0000","0.2414"
"WEP","25 Jul 2015","14","80.75","80.47","0.00","-0.51","0.29","0.2615","0.0000","0.2414"
"WEP","25 Jul 2015","15","83.48","83.57","0.01","-0.90","0.29","0.2615","0.0000","0.2414"
"WEP","25 Jul 2015","16","99.26","99.14","0.01","-0.68","0.29","0.2615","0.0000","0.2414"
"WEP","25 Jul 2015","17","98.83","98.56","0.30","-0.83","0.29","0.2615","0.0000","0.2414"
"WEP","25 Jul 2015","18","112.68","112.30","0.63","-1.04","0.29","0.2615","0.0000","0.2414"
"WEP","25 Jul 2015","19","147.15","147.57","0.80","-2.02","0.29","0.2615","0.0000","0.2414"
"WEP","25 Jul 2015","20","187.69","188.02","0.95","-2.07","0.29","0.2615","0.0000","0.2414"
"WEP","25 Jul 2015","21","290.41","290.74","0.94","-2.06","0.29","0.2615","0.0000","0.2414"
"WEP","25 Jul 2015","22","318.44","319.55","1.26","-3.16","0.29","0.2615","0.0000","0.2414"
"WEP","25 Jul 2015","23","298.20","299.30","1.01","-2.91","0.29","0.2615","0.0000","0.2414"
"WEP","25 Jul 2015","24","238.06","238.68","0.74","-2.15","0.29","0.2615","0.0000","0.2414"
"WEP","25 Jul 2015","25","208.47","208.34","0.80","-1.46","0.29","0.2615","0.0000","0.2414"
"WEP","25 Jul 2015","26","183.68","184.16","0.76","-2.04","0.29","0.2615","0.0000","0.2414"
"WEP","25 Jul 2015","27","171.46","171.37","0.77","-1.47","0.29","0.2615","0.0000","0.2414"
"WEP","25 Jul 2015","28","170.55","171.35","0.82","-2.41","0.29","0.2615","0.0000","0.2414"
"WEP","25 Jul 2015","29","163.53","163.73","0.84","-1.83","0.29","0.2615","0.0000","0.2414"
"WEP","25 Jul 2015","30","160.14","159.93","0.87","-1.45","0.29","0.2615","0.0000","0.2414"
"WEP","25 Jul 2015","31","147.11","146.09","0.86","-0.64","0.29","0.2615","0.0000","0.2414"
"WEP","25 Jul 2015","32","146.01","146.11","0.88","-1.78","0.29","0.2615","0.0000","0.2414"
"WEP","25 Jul 2015","33","124.62","124.36","0.65","-1.18","0.29","0.2615","0.0000","0.2414"
"WEP","25 Jul 2015","34","124.48","124.38","0.58","-1.27","0.29","0.2615","0.0000","0.2414"
"WEP","25 Jul 2015","35","123.45","123.29","0.41","-1.04","0.29","0.2615","0.0000","0.2414"
"WEP","25 Jul 2015","36","112.52","112.38","0.38","-1.04","0.29","0.2615","0.0000","0.2414"
"WEP","25 Jul 2015","37","123.43","123.30","0.06","-0.72","0.29","0.2615","0.0000","0.2414"
"WEP","25 Jul 2015","38","146.21","146.03","0.07","-0.69","0.29","0.2615","0.0000","0.2414"
"WEP","25 Jul 2015","39","149.02","148.87","0.21","-0.85","0.29","0.2615","0.0000","0.2414"
"WEP","25 Jul 2015","40","180.01","179.99","0.39","-1.16","0.29","0.2615","0.0000","0.2414"
"WEP","25 Jul 2015","41","178.09","177.82","0.28","-0.81","0.29","0.2615","0.0000","0.2414"
"WEP","25 Jul 2015","42","195.66","196.38","0.29","-1.81","0.29","0.2615","0.0000","0.2414"
"WEP","25 Jul 2015","43","172.60","173.20","0.30","-1.69","0.29","0.2615","0.0000","0.2414"
"WEP","25 Jul 2015","44","147.39","147.59","0.15","-1.14","0.29","0.2615","0.0000","0.2414"
"WEP","25 Jul 2015","45","140.44","140.31","0.07","-0.74","0.29","0.2615","0.0000","0.2414"
"WEP","25 Jul 2015","46","145.44","145.99","0.07","-1.41","0.29","0.2615","0.0000","0.2414"
"WEP","25 Jul 2015","47","135.64","135.60","0.07","-0.82","0.29","0.2615","0.0000","0.2414"
"WEP","25 Jul 2015","48","165.81","166.43","0.07","-1.48","0.29","0.2615","0.0000","0.2414"
"WEP","26 Jul 2015","1","159.73","160.16","0.03","-1.27","0.29","0.2615","0.0000","0.2560"
"WEP","26 Jul 2015","2","144.13","144.09","0.03","-0.80","0.29","0.2615","0.0000","0.2560"
"WEP","26 Jul 2015","3","136.65","136.52","0.03","-0.71","0.29","0.2615","0.0000","0.2560"
"WEP","26 Jul 2015","4","126.41","125.96","0.02","-0.38","0.29","0.2615","0.0000","0.2560"
"WEP","26 Jul 2015","5","113.04","112.93","0.01","-0.71","0.29","0.2615","0.0000","0.2560"
"WEP","26 Jul 2015","6","112.10","111.97","0.01","-0.69","0.29","0.2615","0.0000","0.2560"
"WEP","26 Jul 2015","7","102.13","101.65","0.00","-0.33","0.29","0.2615","0.0000","0.2560"
"WEP","26 Jul 2015","8","99.07","98.65","0.00","-0.39","0.29","0.2615","0.0000","0.2560"
"WEP","26 Jul 2015","9","96.06","95.62","0.00","-0.37","0.29","0.2615","0.0000","0.2560"
"WEP","26 Jul 2015","10","96.31","95.61","0.00","-0.11","0.29","0.2615","0.0000","0.2560"
"WEP","26 Jul 2015","11","96.21","95.61","0.00","-0.21","0.29","0.2615","0.0000","0.2560"
"WEP","26 Jul 2015","12","98.86","98.46","0.00","-0.41","0.29","0.2615","0.0000","0.2560"
"WEP","26 Jul 2015","13","95.76","95.61","0.00","-0.66","0.29","0.2615","0.0000","0.2560"
"WEP","26 Jul 2015","14","92.07","92.61","0.00","-1.34","0.29","0.2615","0.0000","0.2560"
"WEP","26 Jul 2015","15","91.36","91.79","0.01","-1.25","0.29","0.2615","0.0000","0.2560"
"WEP","26 Jul 2015","16","100.06","100.67","0.00","-1.42","0.29","0.2615","0.0000","0.2560"
"WEP","26 Jul 2015","17","104.03","104.02","0.02","-0.82","0.29","0.2615","0.0000","0.2560"
"WEP","26 Jul 2015","18","122.88","123.23","0.02","-1.18","0.29","0.2615","0.0000","0.2560"
"WEP","26 Jul 2015","19","127.16","127.75","0.03","-1.42","0.29","0.2615","0.0000","0.2560"
"WEP","26 Jul 2015","20","135.20","135.54","0.03","-1.18","0.29","0.2615","0.0000","0.2560"
"WEP","26 Jul 2015","21","116.25","116.68","0.03","-1.27","0.29","0.2615","0.0000","0.2560"
"WEP","26 Jul 2015","22","123.19","123.29","0.26","-1.17","0.29","0.2615","0.0000","0.2560"
"WEP","26 Jul 2015","23","122.93","123.29","0.26","-1.43","0.29","0.2615","0.0000","0.2560"
"WEP","26 Jul 2015","24","112.34","113.06","0.25","-1.78","0.29","0.2615","0.0000","0.2560"
"WEP","26 Jul 2015","25","107.16","107.10","0.28","-1.02","0.29","0.2615","0.0000","0.2560"
"WEP","26 Jul 2015","26","117.22","116.67","0.26","-0.51","0.29","0.2615","0.0000","0.2560"
"WEP","26 Jul 2015","27","106.83","106.00","0.26","-0.24","0.29","0.2615","0.0000","0.2560"
"WEP","26 Jul 2015","28","98.85","97.96","0.28","-0.20","0.29","0.2615","0.0000","0.2560"
"WEP","26 Jul 2015","29","92.90","91.87","0.28","-0.06","0.29","0.2615","0.0000","0.2560"
"WEP","26 Jul 2015","30","91.94","91.31","0.29","-0.46","0.29","0.2615","0.0000","0.2560"
"WEP","26 Jul 2015","31","92.06","91.87","0.29","-0.91","0.29","0.2615","0.0000","0.2560"
"WEP","26 Jul 2015","32","88.38","88.84","0.27","-1.54","0.29","0.2615","0.0000","0.2560"
"WEP","26 Jul 2015","33","88.66","88.84","0.09","-1.08","0.29","0.2615","0.0000","0.2560"
"WEP","26 Jul 2015","34","96.73","97.16","0.08","-1.32","0.29","0.2615","0.0000","0.2560"
"WEP","26 Jul 2015","35","96.74","97.15","0.05","-1.27","0.29","0.2615","0.0000","0.2560"
"WEP","26 Jul 2015","36","103.88","104.06","0.05","-1.04","0.29","0.2615","0.0000","0.2560"
"WEP","26 Jul 2015","37","107.33","107.09","0.05","-0.62","0.29","0.2615","0.0000","0.2560"
"WEP","26 Jul 2015","38","103.87","104.03","0.25","-1.22","0.29","0.2615","0.0000","0.2560"
"WEP","26 Jul 2015","39","131.37","131.36","0.27","-1.07","0.29","0.2615","0.0000","0.2560"
"WEP","26 Jul 2015","40","138.34","139.46","0.04","-1.97","0.29","0.2615","0.0000","0.2560"
"WEP","26 Jul 2015","41","140.93","142.07","0.02","-1.97","0.29","0.2615","0.0000","0.2560"
"WEP","26 Jul 2015","42","158.80","160.65","0.09","-2.75","0.29","0.2615","0.0000","0.2560"
"WEP","26 Jul 2015","43","158.90","160.24","0.08","-2.23","0.29","0.2615","0.0000","0.2560"
"WEP","26 Jul 2015","44","143.28","144.74","0.09","-2.36","0.29","0.2615","0.0000","0.2560"
"WEP","26 Jul 2015","45","143.76","144.25","0.03","-1.33","0.29","0.2615","0.0000","0.2560"
"WEP","26 Jul 2015","46","136.06","135.54","0.03","-0.31","0.29","0.2615","0.0000","0.2560"
"WEP","26 Jul 2015","47","144.01","143.69","0.03","-0.51","0.29","0.2615","0.0000","0.2560"
"WEP","26 Jul 2015","48","126.47","126.00","0.03","-0.37","0.29","0.2615","0.0000","0.2560"
"WEP","27 Jul 2015","1","95.60","95.63","0.05","-0.86","0.29","0.2615","0.0000","0.2302"
"WEP","27 Jul 2015","2","85.74","85.61","0.05","-0.70","0.29","0.2615","0.0000","0.2302"
"WEP","27 Jul 2015","3","85.51","85.37","0.06","-0.70","0.29","0.2615","0.0000","0.2302"
"WEP","27 Jul 2015","4","71.23","70.51","0.05","-0.11","0.29","0.2615","0.0000","0.2302"
"WEP","27 Jul 2015","5","71.80","70.50","0.80","-0.28","0.29","0.2615","0.0000","0.2302"
"WEP","27 Jul 2015","6","71.12","69.95","0.77","-0.38","0.29","0.2615","0.0000","0.2302"
"WEP","27 Jul 2015","7","69.76","69.42","0.07","-0.52","0.29","0.2615","0.0000","0.2302"
"WEP","27 Jul 2015","8","70.01","69.42","0.07","-0.26","0.29","0.2615","0.0000","0.2302"
"WEP","27 Jul 2015","9","69.18","69.07","0.07","-0.74","0.29","0.2615","0.0000","0.2302"
"WEP","27 Jul 2015","10","69.29","69.06","0.06","-0.61","0.29","0.2615","0.0000","0.2302"
"WEP","27 Jul 2015","11","70.11","70.09","0.06","-0.82","0.29","0.2615","0.0000","0.2302"
"WEP","27 Jul 2015","12","84.03","83.25","0.07","-0.07","0.29","0.2615","0.0000","0.2302"
"WEP","27 Jul 2015","13","91.56","90.61","0.04","0.13","0.29","0.2615","0.0000","0.2302"
"WEP","27 Jul 2015","14","96.17","95.90","0.00","-0.51","0.29","0.2615","0.0000","0.2302"
"WEP","27 Jul 2015","15","66.99","67.00","0.01","-0.80","0.29","0.2615","0.0000","0.2302"
"WEP","27 Jul 2015","16","71.45","71.21","0.01","-0.55","0.29","0.2615","0.0000","0.2302"
"WEP","27 Jul 2015","17","98.33","98.74","0.09","-1.28","0.29","0.2615","0.0000","0.2302"
"WEP","27 Jul 2015","18","124.87","124.32","0.84","-1.07","0.29","0.2615","0.0000","0.2302"
"WEP","27 Jul 2015","19","182.09","180.98","0.84","-0.51","0.29","0.2615","0.0000","0.2302"
"WEP","27 Jul 2015","20","249.13","249.70","0.56","-1.91","0.29","0.2615","0.0000","0.2302"
"WEP","27 Jul 2015","21","270.38","272.54","0.33","-3.27","0.29","0.2615","0.0000","0.2302"
"WEP","27 Jul 2015","22","298.26","301.36","0.32","-4.20","0.29","0.2615","0.0000","0.2302"
"WEP","27 Jul 2015","23","310.31","311.39","0.10","-1.96","0.29","0.2615","0.0000","0.2302"
"WEP","27 Jul 2015","24","284.14","287.64","0.10","-4.38","0.29","0.2615","0.0000","0.2302"
"WEP","27 Jul 2015","25","269.58","270.96","0.10","-2.26","0.29","0.2615","0.0000","0.2302"
"WEP","27 Jul 2015","26","273.64","277.55","0.10","-4.79","0.29","0.2615","0.0000","0.2302"
"WEP","27 Jul 2015","27","288.49","291.22","0.10","-3.61","0.29","0.2615","0.0000","0.2302"
"WEP","27 Jul 2015","28","292.65","292.73","0.10","-0.96","0.29","0.2615","0.0000","0.2302"
"WEP","27 Jul 2015","29","472.50","474.24","0.58","-3.10","0.29","0.2615","0.0000","0.2302"
"WEP","27 Jul 2015","30","290.84","292.81","0.40","-3.15","0.29","0.2615","0.0000","0.2302"
"WEP","27 Jul 2015","31","290.99","292.79","0.39","-2.98","0.29","0.2615","0.0000","0.2302"
"WEP","27 Jul 2015","32","301.24","302.87","0.40","-2.81","0.29","0.2615","0.0000","0.2302"
"WEP","27 Jul 2015","33","301.14","302.82","0.39","-2.85","0.29","0.2615","0.0000","0.2302"
"WEP","27 Jul 2015","34","289.09","291.10","0.38","-3.17","0.29","0.2615","0.0000","0.2302"
"WEP","27 Jul 2015","35","246.21","248.90","0.16","-3.63","0.29","0.2615","0.0000","0.2302"
"WEP","27 Jul 2015","36","129.07","130.30","0.05","-2.06","0.29","0.2615","0.0000","0.2302"
"WEP","27 Jul 2015","37","117.87","118.18","0.33","-1.42","0.29","0.2615","0.0000","0.2302"
"WEP","27 Jul 2015","38","128.40","128.49","0.38","-1.25","0.29","0.2615","0.0000","0.2302"
"WEP","27 Jul 2015","39","136.81","136.41","0.66","-1.04","0.29","0.2615","0.0000","0.2302"
"WEP","27 Jul 2015","40","137.18","138.10","0.56","-2.26","0.29","0.2615","0.0000","0.2302"
"WEP","27 Jul 2015","41","135.30","136.41","0.16","-2.05","0.29","0.2615","0.0000","0.2302"
"WEP","27 Jul 2015","42","191.10","192.11","0.07","-1.86","0.29","0.2615","0.0000","0.2302"
"WEP","27 Jul 2015","43","142.10","142.62","0.38","-1.68","0.29","0.2615","0.0000","0.2302"
"WEP","27 Jul 2015","44","130.08","131.53","0.18","-2.41","0.29","0.2615","0.0000","0.2302"
"WEP","27 Jul 2015","45","130.38","131.49","0.09","-1.98","0.29","0.2615","0.0000","0.2302"
"WEP","27 Jul 2015","46","119.44","120.28","0.19","-1.81","0.29","0.2615","0.0000","0.2302"
"WEP","27 Jul 2015","47","100.17","100.80","0.12","-1.53","0.29","0.2615","0.0000","0.2302"
"WEP","27 Jul 2015","48","91.28","90.69","0.10","-0.29","0.29","0.2615","0.0000","0.2302"
"WEP","28 Jul 2015","1","101.02","100.92","0.09","-0.76","0.29","0.2615","0.0000","0.2263"
"WEP","28 Jul 2015","2","90.02","90.80","0.09","-1.65","0.29","0.2615","0.0000","0.2263"
"WEP","28 Jul 2015","3","90.06","90.75","0.08","-1.55","0.29","0.2615","0.0000","0.2263"
"WEP","28 Jul 2015","4","89.56","89.40","0.09","-0.71","0.29","0.2615","0.0000","0.2263"
"WEP","28 Jul 2015","5","83.31","82.84","0.06","-0.36","0.29","0.2615","0.0000","0.2263"
"WEP","28 Jul 2015","6","80.78","80.55","0.06","-0.61","0.29","0.2615","0.0000","0.2263"
"WEP","28 Jul 2015","7","81.37","80.55","0.53","-0.49","0.29","0.2615","0.0000","0.2263"
