"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","22 Aug 2015","37","105.29","106.02","0.02","-1.54","0.30","0.2615","0.0000","0.2346"
"WEP","22 Aug 2015","38","140.67","141.01","0.02","-1.15","0.30","0.2615","0.0000","0.2346"
"WEP","22 Aug 2015","39","142.25","142.70","0.02","-1.27","0.30","0.2615","0.0000","0.2346"
"WEP","22 Aug 2015","40","161.59","160.91","0.02","-0.13","0.30","0.2615","0.0000","0.2346"
"WEP","22 Aug 2015","41","140.50","141.06","0.02","-1.38","0.30","0.2615","0.0000","0.2346"
"WEP","22 Aug 2015","42","160.14","160.88","0.02","-1.56","0.30","0.2615","0.0000","0.2346"
"WEP","22 Aug 2015","43","160.59","161.81","0.02","-2.03","0.30","0.2615","0.0000","0.2346"
"WEP","22 Aug 2015","44","130.18","130.73","0.03","-1.38","0.30","0.2615","0.0000","0.2346"
"WEP","22 Aug 2015","45","127.06","127.31","0.05","-1.10","0.30","0.2615","0.0000","0.2346"
"WEP","22 Aug 2015","46","126.86","127.29","0.05","-1.28","0.30","0.2615","0.0000","0.2346"
"WEP","22 Aug 2015","47","116.68","117.02","0.05","-1.19","0.30","0.2615","0.0000","0.2346"
"WEP","22 Aug 2015","48","129.20","129.27","0.05","-0.92","0.30","0.2615","0.0000","0.2346"
"WEP","23 Aug 2015","1","136.37","135.43","0.09","0.04","0.30","0.2615","0.0000","0.2456"
"WEP","23 Aug 2015","2","118.77","118.39","0.09","-0.52","0.30","0.2615","0.0000","0.2456"
"WEP","23 Aug 2015","3","112.34","111.90","0.09","-0.46","0.30","0.2615","0.0000","0.2456"
"WEP","23 Aug 2015","4","97.76","97.05","0.36","-0.46","0.30","0.2615","0.0000","0.2456"
"WEP","23 Aug 2015","5","92.48","91.71","0.02","-0.06","0.30","0.2615","0.0000","0.2456"
"WEP","23 Aug 2015","6","86.06","85.57","0.02","-0.34","0.30","0.2615","0.0000","0.2456"
"WEP","23 Aug 2015","7","76.85","76.53","0.00","-0.48","0.30","0.2615","0.0000","0.2456"
"WEP","23 Aug 2015","8","76.38","76.19","0.00","-0.61","0.30","0.2615","0.0000","0.2456"
"WEP","23 Aug 2015","9","76.68","76.40","0.00","-0.52","0.30","0.2615","0.0000","0.2456"
"WEP","23 Aug 2015","10","75.35","74.62","0.00","-0.08","0.30","0.2615","0.0000","0.2456"
"WEP","23 Aug 2015","11","76.80","76.40","0.00","-0.41","0.30","0.2615","0.0000","0.2456"
"WEP","23 Aug 2015","12","75.93","75.48","0.00","-0.36","0.30","0.2615","0.0000","0.2456"
"WEP","23 Aug 2015","13","76.73","76.39","0.00","-0.47","0.30","0.2615","0.0000","0.2456"
"WEP","23 Aug 2015","14","73.71","73.71","0.00","-0.81","0.30","0.2615","0.0000","0.2456"
"WEP","23 Aug 2015","15","73.46","73.71","0.02","-1.08","0.30","0.2615","0.0000","0.2456"
"WEP","23 Aug 2015","16","77.82","77.50","0.00","-0.49","0.30","0.2615","0.0000","0.2456"
"WEP","23 Aug 2015","17","86.13","85.64","0.02","-0.34","0.30","0.2615","0.0000","0.2456"
"WEP","23 Aug 2015","18","96.80","97.02","0.09","-1.12","0.30","0.2615","0.0000","0.2456"
"WEP","23 Aug 2015","19","99.76","99.32","0.13","-0.49","0.30","0.2615","0.0000","0.2456"
"WEP","23 Aug 2015","20","104.88","104.42","0.08","-0.43","0.30","0.2615","0.0000","0.2456"
"WEP","23 Aug 2015","21","96.62","96.30","0.02","-0.51","0.30","0.2615","0.0000","0.2456"
"WEP","23 Aug 2015","22","96.25","96.31","0.02","-0.89","0.30","0.2615","0.0000","0.2456"
"WEP","23 Aug 2015","23","96.60","96.33","0.05","-0.59","0.30","0.2615","0.0000","0.2456"
"WEP","23 Aug 2015","24","95.94","95.80","0.02","-0.68","0.30","0.2615","0.0000","0.2456"
"WEP","23 Aug 2015","25","93.75","93.78","0.08","-0.92","0.30","0.2615","0.0000","0.2456"
"WEP","23 Aug 2015","26","96.42","96.33","0.02","-0.74","0.30","0.2615","0.0000","0.2456"
"WEP","23 Aug 2015","27","95.85","95.79","0.07","-0.82","0.30","0.2615","0.0000","0.2456"
"WEP","23 Aug 2015","28","95.84","95.79","0.10","-0.86","0.30","0.2615","0.0000","0.2456"
"WEP","23 Aug 2015","29","95.44","95.79","0.08","-1.24","0.30","0.2615","0.0000","0.2456"
"WEP","23 Aug 2015","30","96.17","96.58","0.15","-1.37","0.30","0.2615","0.0000","0.2456"
"WEP","23 Aug 2015","31","98.07","98.53","0.12","-1.38","0.30","0.2615","0.0000","0.2456"
"WEP","23 Aug 2015","32","96.37","96.32","0.15","-0.91","0.30","0.2615","0.0000","0.2456"
"WEP","23 Aug 2015","33","96.04","96.30","0.15","-1.22","0.30","0.2615","0.0000","0.2456"
"WEP","23 Aug 2015","34","95.51","96.30","0.15","-1.75","0.30","0.2615","0.0000","0.2456"
"WEP","23 Aug 2015","35","96.15","96.33","0.07","-1.05","0.30","0.2615","0.0000","0.2456"
"WEP","23 Aug 2015","36","113.17","113.31","0.05","-1.00","0.30","0.2615","0.0000","0.2456"
"WEP","23 Aug 2015","37","113.38","113.99","0.05","-1.47","0.30","0.2615","0.0000","0.2456"
"WEP","23 Aug 2015","38","113.40","113.60","0.32","-1.33","0.30","0.2615","0.0000","0.2456"
"WEP","23 Aug 2015","39","122.53","123.26","0.43","-1.97","0.30","0.2615","0.0000","0.2456"
"WEP","23 Aug 2015","40","132.94","133.75","0.45","-2.06","0.30","0.2615","0.0000","0.2456"
"WEP","23 Aug 2015","41","134.80","134.79","0.35","-1.14","0.30","0.2615","0.0000","0.2456"
"WEP","23 Aug 2015","42","142.13","142.76","0.31","-1.75","0.30","0.2615","0.0000","0.2456"
"WEP","23 Aug 2015","43","141.57","141.75","0.11","-1.10","0.30","0.2615","0.0000","0.2456"
"WEP","23 Aug 2015","44","132.56","133.78","0.11","-2.13","0.30","0.2615","0.0000","0.2456"
"WEP","23 Aug 2015","45","116.68","117.39","0.08","-1.59","0.30","0.2615","0.0000","0.2456"
"WEP","23 Aug 2015","46","111.50","112.02","0.08","-1.40","0.30","0.2615","0.0000","0.2456"
"WEP","23 Aug 2015","47","113.77","113.51","0.08","-0.62","0.30","0.2615","0.0000","0.2456"
"WEP","23 Aug 2015","48","94.15","93.79","0.31","-0.76","0.30","0.2615","0.0000","0.2456"
"WEP","24 Aug 2015","1","76.66","75.57","0.41","-0.10","0.30","0.2615","0.0000","0.2209"
"WEP","24 Aug 2015","2","73.72","73.23","0.41","-0.71","0.30","0.2615","0.0000","0.2209"
"WEP","24 Aug 2015","3","71.93","71.12","0.42","-0.39","0.30","0.2615","0.0000","0.2209"
"WEP","24 Aug 2015","4","65.82","64.99","0.50","-0.46","0.30","0.2615","0.0000","0.2209"
"WEP","24 Aug 2015","5","65.52","64.97","0.17","-0.40","0.30","0.2615","0.0000","0.2209"
"WEP","24 Aug 2015","6","64.29","63.90","0.19","-0.58","0.30","0.2615","0.0000","0.2209"
"WEP","24 Aug 2015","7","63.88","62.88","0.73","-0.51","0.30","0.2615","0.0000","0.2209"
"WEP","24 Aug 2015","8","62.77","61.79","0.55","-0.36","0.30","0.2615","0.0000","0.2209"
"WEP","24 Aug 2015","9","62.76","61.78","0.53","-0.33","0.30","0.2615","0.0000","0.2209"
"WEP","24 Aug 2015","10","63.38","62.79","0.32","-0.52","0.30","0.2615","0.0000","0.2209"
"WEP","24 Aug 2015","11","65.69","64.91","0.52","-0.52","0.30","0.2615","0.0000","0.2209"
"WEP","24 Aug 2015","12","72.44","71.08","0.53","0.05","0.30","0.2615","0.0000","0.2209"
"WEP","24 Aug 2015","13","74.90","74.66","0.04","-0.58","0.30","0.2615","0.0000","0.2209"
"WEP","24 Aug 2015","14","74.21","74.34","0.00","-0.92","0.30","0.2615","0.0000","0.2209"
"WEP","24 Aug 2015","15","64.65","64.96","0.04","-1.13","0.30","0.2615","0.0000","0.2209"
"WEP","24 Aug 2015","16","69.33","69.13","0.03","-0.61","0.30","0.2615","0.0000","0.2209"
"WEP","24 Aug 2015","17","75.86","75.69","0.13","-0.74","0.30","0.2615","0.0000","0.2209"
"WEP","24 Aug 2015","18","96.18","95.82","0.40","-0.82","0.30","0.2615","0.0000","0.2209"
"WEP","24 Aug 2015","19","98.94","98.68","0.21","-0.73","0.30","0.2615","0.0000","0.2209"
"WEP","24 Aug 2015","20","112.36","112.10","0.44","-0.96","0.30","0.2615","0.0000","0.2209"
"WEP","24 Aug 2015","21","123.67","122.74","1.43","-1.28","0.30","0.2615","0.0000","0.2209"
"WEP","24 Aug 2015","22","137.47","136.79","1.06","-1.16","0.30","0.2615","0.0000","0.2209"
"WEP","24 Aug 2015","23","141.24","140.52","1.05","-1.11","0.30","0.2615","0.0000","0.2209"
"WEP","24 Aug 2015","24","122.98","122.74","0.71","-1.25","0.30","0.2615","0.0000","0.2209"
"WEP","24 Aug 2015","25","119.60","118.17","1.64","-0.99","0.30","0.2615","0.0000","0.2209"
"WEP","24 Aug 2015","26","122.05","121.70","0.74","-1.17","0.30","0.2615","0.0000","0.2209"
"WEP","24 Aug 2015","27","122.07","121.70","0.92","-1.33","0.30","0.2615","0.0000","0.2209"
"WEP","24 Aug 2015","28","134.95","133.89","1.44","-1.16","0.30","0.2615","0.0000","0.2209"
"WEP","24 Aug 2015","29","141.79","140.52","1.47","-0.98","0.30","0.2615","0.0000","0.2209"
"WEP","24 Aug 2015","30","121.54","120.32","1.74","-1.30","0.30","0.2615","0.0000","0.2209"
"WEP","24 Aug 2015","31","118.17","116.69","2.10","-1.41","0.30","0.2615","0.0000","0.2209"
"WEP","24 Aug 2015","32","118.81","119.38","0.07","-1.42","0.30","0.2615","0.0000","0.2209"
"WEP","24 Aug 2015","33","133.01","133.91","0.06","-1.75","0.30","0.2615","0.0000","0.2209"
"WEP","24 Aug 2015","34","122.33","122.73","0.06","-1.24","0.30","0.2615","0.0000","0.2209"
"WEP","24 Aug 2015","35","113.26","113.75","0.04","-1.31","0.30","0.2615","0.0000","0.2209"
"WEP","24 Aug 2015","36","98.60","99.20","0.05","-1.43","0.30","0.2615","0.0000","0.2209"
"WEP","24 Aug 2015","37","98.01","97.91","0.06","-0.74","0.30","0.2615","0.0000","0.2209"
"WEP","24 Aug 2015","38","98.73","98.61","0.06","-0.72","0.30","0.2615","0.0000","0.2209"
"WEP","24 Aug 2015","39","101.71","102.17","0.24","-1.48","0.30","0.2615","0.0000","0.2209"
"WEP","24 Aug 2015","40","101.49","101.94","0.21","-1.44","0.30","0.2615","0.0000","0.2209"
"WEP","24 Aug 2015","41","98.78","98.65","0.26","-0.92","0.30","0.2615","0.0000","0.2209"
"WEP","24 Aug 2015","42","115.63","116.12","0.04","-1.31","0.30","0.2615","0.0000","0.2209"
"WEP","24 Aug 2015","43","113.65","114.09","0.47","-1.69","0.30","0.2615","0.0000","0.2209"
"WEP","24 Aug 2015","44","111.84","112.40","0.73","-2.08","0.30","0.2615","0.0000","0.2209"
"WEP","24 Aug 2015","45","97.74","97.92","0.55","-1.51","0.30","0.2615","0.0000","0.2209"
"WEP","24 Aug 2015","46","95.26","95.48","0.12","-1.12","0.30","0.2615","0.0000","0.2209"
"WEP","24 Aug 2015","47","93.97","93.83","0.12","-0.76","0.30","0.2615","0.0000","0.2209"
"WEP","24 Aug 2015","48","75.74","75.55","0.12","-0.71","0.30","0.2615","0.0000","0.2209"
"WEP","25 Aug 2015","1","126.57","126.12","0.85","-1.18","0.30","0.2615","0.0000","0.2193"
"WEP","25 Aug 2015","2","99.96","98.98","0.87","-0.67","0.30","0.2615","0.0000","0.2193"
"WEP","25 Aug 2015","3","139.86","138.18","2.07","-1.17","0.30","0.2615","0.0000","0.2193"
"WEP","25 Aug 2015","4","128.96","128.00","1.22","-1.04","0.30","0.2615","0.0000","0.2193"
"WEP","25 Aug 2015","5","110.29","109.62","0.28","-0.39","0.30","0.2615","0.0000","0.2193"
"WEP","25 Aug 2015","6","98.68","98.35","0.27","-0.72","0.30","0.2615","0.0000","0.2193"
"WEP","25 Aug 2015","7","90.47","90.69","0.02","-1.02","0.30","0.2615","0.0000","0.2193"
"WEP","25 Aug 2015","8","91.24","90.69","0.02","-0.25","0.30","0.2615","0.0000","0.2193"
"WEP","25 Aug 2015","9","91.00","90.60","0.02","-0.40","0.30","0.2615","0.0000","0.2193"
"WEP","25 Aug 2015","10","90.47","90.60","0.02","-0.93","0.30","0.2615","0.0000","0.2193"
"WEP","25 Aug 2015","11","95.00","95.00","0.02","-0.80","0.30","0.2615","0.0000","0.2193"
"WEP","25 Aug 2015","12","111.86","111.52","0.02","-0.46","0.30","0.2615","0.0000","0.2193"
"WEP","25 Aug 2015","13","140.17","140.56","0.13","-1.30","0.30","0.2615","0.0000","0.2193"
"WEP","25 Aug 2015","14","106.63","106.83","0.02","-1.00","0.30","0.2615","0.0000","0.2193"
"WEP","25 Aug 2015","15","70.76","70.58","0.17","-0.77","0.30","0.2615","0.0000","0.2193"
"WEP","25 Aug 2015","16","74.82","74.79","0.02","-0.77","0.30","0.2615","0.0000","0.2193"
"WEP","25 Aug 2015","17","78.22","78.41","0.02","-0.99","0.30","0.2615","0.0000","0.2193"
"WEP","25 Aug 2015","18","80.66","80.73","0.13","-0.98","0.30","0.2615","0.0000","0.2193"
"WEP","25 Aug 2015","19","91.09","90.88","0.37","-0.94","0.30","0.2615","0.0000","0.2193"
"WEP","25 Aug 2015","20","95.20","94.89","0.35","-0.82","0.30","0.2615","0.0000","0.2193"
"WEP","25 Aug 2015","21","110.39","110.73","0.23","-1.35","0.30","0.2615","0.0000","0.2193"
"WEP","25 Aug 2015","22","138.80","140.05","0.32","-2.35","0.30","0.2615","0.0000","0.2193"
"WEP","25 Aug 2015","23","140.47","140.87","0.31","-1.49","0.30","0.2615","0.0000","0.2193"
"WEP","25 Aug 2015","24","98.95","98.71","0.31","-0.85","0.30","0.2615","0.0000","0.2193"
"WEP","25 Aug 2015","25","91.46","90.93","0.32","-0.57","0.30","0.2615","0.0000","0.2193"
"WEP","25 Aug 2015","26","91.09","90.91","0.06","-0.66","0.30","0.2615","0.0000","0.2193"
"WEP","25 Aug 2015","27","95.49","95.23","0.06","-0.58","0.30","0.2615","0.0000","0.2193"
"WEP","25 Aug 2015","28","94.04","93.54","0.09","-0.37","0.30","0.2615","0.0000","0.2193"
"WEP","25 Aug 2015","29","93.11","92.95","0.07","-0.70","0.30","0.2615","0.0000","0.2193"
"WEP","25 Aug 2015","30","90.95","90.90","0.06","-0.79","0.30","0.2615","0.0000","0.2193"
"WEP","25 Aug 2015","31","91.28","90.89","0.39","-0.78","0.30","0.2615","0.0000","0.2193"
"WEP","25 Aug 2015","32","91.17","90.88","0.42","-0.91","0.30","0.2615","0.0000","0.2193"
"WEP","25 Aug 2015","33","91.19","90.88","0.41","-0.88","0.30","0.2615","0.0000","0.2193"
"WEP","25 Aug 2015","34","91.04","90.89","0.40","-1.03","0.30","0.2615","0.0000","0.2193"
"WEP","25 Aug 2015","35","84.85","84.70","0.23","-0.86","0.30","0.2615","0.0000","0.2193"
"WEP","25 Aug 2015","36","74.37","74.27","0.04","-0.72","0.30","0.2615","0.0000","0.2193"
"WEP","25 Aug 2015","37","74.54","74.24","0.04","-0.52","0.30","0.2615","0.0000","0.2193"
"WEP","25 Aug 2015","38","84.75","84.63","0.06","-0.72","0.30","0.2615","0.0000","0.2193"
"WEP","25 Aug 2015","39","85.86","85.82","0.22","-0.96","0.30","0.2615","0.0000","0.2193"
"WEP","25 Aug 2015","40","90.98","90.87","0.06","-0.73","0.30","0.2615","0.0000","0.2193"
"WEP","25 Aug 2015","41","94.25","93.85","0.23","-0.61","0.30","0.2615","0.0000","0.2193"
"WEP","25 Aug 2015","42","110.19","110.70","0.06","-1.35","0.30","0.2615","0.0000","0.2193"
"WEP","25 Aug 2015","43","99.41","99.20","0.41","-0.99","0.30","0.2615","0.0000","0.2193"
"WEP","25 Aug 2015","44","96.28","95.72","0.60","-0.82","0.30","0.2615","0.0000","0.2193"
"WEP","25 Aug 2015","45","86.15","85.77","0.15","-0.55","0.30","0.2615","0.0000","0.2193"
"WEP","25 Aug 2015","46","85.83","85.75","0.10","-0.80","0.30","0.2615","0.0000","0.2193"
"WEP","25 Aug 2015","47","78.46","78.41","0.02","-0.75","0.30","0.2615","0.0000","0.2193"
"WEP","25 Aug 2015","48","75.29","75.02","0.02","-0.53","0.30","0.2615","0.0000","0.2193"
"WEP","26 Aug 2015","1","103.71","101.67","0.08","1.18","0.30","0.2615","0.0000","0.2205"
"WEP","26 Aug 2015","2","95.83","95.53","0.08","-0.57","0.30","0.2615","0.0000","0.2205"
"WEP","26 Aug 2015","3","91.48","90.70","0.08","-0.08","0.30","0.2615","0.0000","0.2205"
"WEP","26 Aug 2015","4","86.07","85.46","0.08","-0.25","0.30","0.2615","0.0000","0.2205"
"WEP","26 Aug 2015","5","75.84","75.49","0.02","-0.46","0.30","0.2615","0.0000","0.2205"
"WEP","26 Aug 2015","6","75.89","75.30","0.01","-0.20","0.30","0.2615","0.0000","0.2205"
"WEP","26 Aug 2015","7","72.82","72.46","0.00","-0.43","0.30","0.2615","0.0000","0.2205"
"WEP","26 Aug 2015","8","69.30","68.82","0.00","-0.31","0.30","0.2615","0.0000","0.2205"
"WEP","26 Aug 2015","9","69.08","68.49","0.01","-0.20","0.30","0.2615","0.0000","0.2205"
"WEP","26 Aug 2015","10","69.24","68.80","0.00","-0.34","0.30","0.2615","0.0000","0.2205"
"WEP","26 Aug 2015","11","75.22","74.55","0.00","-0.12","0.30","0.2615","0.0000","0.2205"
"WEP","26 Aug 2015","12","76.21","75.22","0.00","0.21","0.30","0.2615","0.0000","0.2205"
"WEP","26 Aug 2015","13","90.05","90.66","0.00","-1.39","0.30","0.2615","0.0000","0.2205"
"WEP","26 Aug 2015","14","90.13","90.71","0.00","-1.36","0.30","0.2615","0.0000","0.2205"
"WEP","26 Aug 2015","15","65.88","65.54","0.04","-0.48","0.30","0.2615","0.0000","0.2205"
"WEP","26 Aug 2015","16","67.91","67.58","0.01","-0.46","0.30","0.2615","0.0000","0.2205"
"WEP","26 Aug 2015","17","75.06","75.13","0.06","-0.91","0.30","0.2615","0.0000","0.2205"
"WEP","26 Aug 2015","18","74.83","74.78","0.13","-0.87","0.30","0.2615","0.0000","0.2205"
"WEP","26 Aug 2015","19","71.55","71.55","0.07","-0.85","0.30","0.2615","0.0000","0.2205"
"WEP","26 Aug 2015","20","80.99","80.38","0.23","-0.40","0.30","0.2615","0.0000","0.2205"
"WEP","26 Aug 2015","21","86.17","86.01","0.09","-0.71","0.30","0.2615","0.0000","0.2205"
"WEP","26 Aug 2015","22","90.91","90.90","0.23","-1.00","0.30","0.2615","0.0000","0.2205"
"WEP","26 Aug 2015","23","85.77","85.48","0.30","-0.79","0.30","0.2615","0.0000","0.2205"
"WEP","26 Aug 2015","24","85.94","85.98","0.23","-1.05","0.30","0.2615","0.0000","0.2205"
"WEP","26 Aug 2015","25","76.49","76.32","0.16","-0.77","0.30","0.2615","0.0000","0.2205"
"WEP","26 Aug 2015","26","70.52","70.02","0.03","-0.31","0.30","0.2615","0.0000","0.2205"
"WEP","26 Aug 2015","27","80.41","80.28","0.06","-0.71","0.30","0.2615","0.0000","0.2205"
"WEP","26 Aug 2015","28","77.30","77.13","0.17","-0.79","0.30","0.2615","0.0000","0.2205"
"WEP","26 Aug 2015","29","77.48","77.13","0.18","-0.61","0.30","0.2615","0.0000","0.2205"
"WEP","26 Aug 2015","30","76.67","76.12","0.16","-0.39","0.30","0.2615","0.0000","0.2205"
"WEP","26 Aug 2015","31","74.59","73.97","0.07","-0.23","0.30","0.2615","0.0000","0.2205"
"WEP","26 Aug 2015","32","68.10","67.63","0.01","-0.32","0.30","0.2615","0.0000","0.2205"
"WEP","26 Aug 2015","33","68.01","67.62","0.01","-0.40","0.30","0.2615","0.0000","0.2205"
"WEP","26 Aug 2015","34","67.64","67.63","0.01","-0.78","0.30","0.2615","0.0000","0.2205"
"WEP","26 Aug 2015","35","67.34","67.08","0.02","-0.54","0.30","0.2615","0.0000","0.2205"
"WEP","26 Aug 2015","36","66.04","65.59","0.01","-0.34","0.30","0.2615","0.0000","0.2205"
"WEP","26 Aug 2015","37","66.63","66.03","0.00","-0.18","0.30","0.2615","0.0000","0.2205"
"WEP","26 Aug 2015","38","66.56","66.05","0.00","-0.28","0.30","0.2615","0.0000","0.2205"
"WEP","26 Aug 2015","39","67.51","67.07","0.00","-0.35","0.30","0.2615","0.0000","0.2205"
"WEP","26 Aug 2015","40","68.00","67.59","0.00","-0.37","0.30","0.2615","0.0000","0.2205"
"WEP","26 Aug 2015","41","68.29","67.91","0.02","-0.43","0.30","0.2615","0.0000","0.2205"
"WEP","26 Aug 2015","42","70.93","70.66","0.05","-0.57","0.30","0.2615","0.0000","0.2205"
"WEP","26 Aug 2015","43","70.72","70.64","0.06","-0.76","0.30","0.2615","0.0000","0.2205"
"WEP","26 Aug 2015","44","70.61","70.58","0.08","-0.83","0.30","0.2615","0.0000","0.2205"
"WEP","26 Aug 2015","45","66.24","66.01","0.10","-0.65","0.30","0.2615","0.0000","0.2205"
"WEP","26 Aug 2015","46","66.76","66.01","0.10","-0.13","0.30","0.2615","0.0000","0.2205"
"WEP","26 Aug 2015","47","64.63","63.93","0.08","-0.16","0.30","0.2615","0.0000","0.2205"
"WEP","26 Aug 2015","48","63.06","62.49","0.08","-0.30","0.30","0.2615","0.0000","0.2205"
"WEP","27 Aug 2015","1","81.53","80.55","0.03","0.17","0.30","0.2615","0.0000","0.2193"
"WEP","27 Aug 2015","2","71.43","70.47","0.03","0.15","0.30","0.2615","0.0000","0.2193"
"WEP","27 Aug 2015","3","66.25","65.44","0.02","0.01","0.30","0.2615","0.0000","0.2193"
"WEP","27 Aug 2015","4","64.92","63.91","0.14","0.09","0.30","0.2615","0.0000","0.2193"
"WEP","27 Aug 2015","5","63.77","62.80","0.11","0.08","0.30","0.2615","0.0000","0.2193"
"WEP","27 Aug 2015","6","61.42","60.38","0.16","0.10","0.30","0.2615","0.0000","0.2193"
"WEP","27 Aug 2015","7","53.88","53.31","0.15","-0.36","0.30","0.2615","0.0000","0.2193"
"WEP","27 Aug 2015","8","53.93","53.30","0.15","-0.30","0.30","0.2615","0.0000","0.2193"
"WEP","27 Aug 2015","9","54.30","53.25","0.07","0.20","0.30","0.2615","0.0000","0.2193"
"WEP","27 Aug 2015","10","54.30","53.30","0.07","0.15","0.30","0.2615","0.0000","0.2193"
"WEP","27 Aug 2015","11","56.33","55.39","0.07","0.09","0.30","0.2615","0.0000","0.2193"
"WEP","27 Aug 2015","12","61.51","60.38","0.07","0.27","0.30","0.2615","0.0000","0.2193"
"WEP","27 Aug 2015","13","63.68","62.88","0.01","0.01","0.30","0.2615","0.0000","0.2193"
"WEP","27 Aug 2015","14","64.28","63.94","0.00","-0.44","0.30","0.2615","0.0000","0.2193"
"WEP","27 Aug 2015","15","60.41","60.40","0.00","-0.77","0.30","0.2615","0.0000","0.2193"
"WEP","27 Aug 2015","16","63.12","62.88","0.00","-0.54","0.30","0.2615","0.0000","0.2193"
"WEP","27 Aug 2015","17","65.26","65.01","0.00","-0.54","0.30","0.2615","0.0000","0.2193"
"WEP","27 Aug 2015","18","66.28","66.04","0.01","-0.55","0.30","0.2615","0.0000","0.2193"
"WEP","27 Aug 2015","19","70.73","70.67","0.05","-0.77","0.30","0.2615","0.0000","0.2193"
"WEP","27 Aug 2015","20","74.23","73.95","0.12","-0.62","0.30","0.2615","0.0000","0.2193"
"WEP","27 Aug 2015","21","70.67","70.69","0.05","-0.85","0.30","0.2615","0.0000","0.2193"
"WEP","27 Aug 2015","22","73.46","73.52","0.06","-0.90","0.30","0.2615","0.0000","0.2193"
"WEP","27 Aug 2015","23","73.83","73.95","0.06","-0.96","0.30","0.2615","0.0000","0.2193"
"WEP","27 Aug 2015","24","84.97","85.33","0.06","-1.20","0.30","0.2615","0.0000","0.2193"
"WEP","27 Aug 2015","25","84.68","84.45","0.32","-0.87","0.30","0.2615","0.0000","0.2193"
"WEP","27 Aug 2015","26","85.46","85.54","0.02","-0.88","0.30","0.2615","0.0000","0.2193"
"WEP","27 Aug 2015","27","90.68","90.87","0.04","-1.01","0.30","0.2615","0.0000","0.2193"
"WEP","27 Aug 2015","28","90.56","90.88","0.07","-1.17","0.30","0.2615","0.0000","0.2193"
"WEP","27 Aug 2015","29","93.54","93.81","0.24","-1.29","0.30","0.2615","0.0000","0.2193"
"WEP","27 Aug 2015","30","90.69","90.89","0.42","-1.40","0.30","0.2615","0.0000","0.2193"
"WEP","27 Aug 2015","31","93.41","93.82","0.07","-1.26","0.30","0.2615","0.0000","0.2193"
"WEP","27 Aug 2015","32","95.76","96.31","0.25","-1.59","0.30","0.2615","0.0000","0.2193"
"WEP","27 Aug 2015","33","93.41","93.83","0.25","-1.45","0.30","0.2615","0.0000","0.2193"
"WEP","27 Aug 2015","34","93.44","93.83","0.24","-1.41","0.30","0.2615","0.0000","0.2193"
"WEP","27 Aug 2015","35","90.36","90.88","0.04","-1.34","0.30","0.2615","0.0000","0.2193"
"WEP","27 Aug 2015","36","85.64","85.83","0.04","-1.01","0.30","0.2615","0.0000","0.2193"
"WEP","27 Aug 2015","37","91.19","90.84","0.04","-0.47","0.30","0.2615","0.0000","0.2193"
"WEP","27 Aug 2015","38","91.08","90.87","0.04","-0.61","0.30","0.2615","0.0000","0.2193"
"WEP","27 Aug 2015","39","86.54","86.30","0.04","-0.58","0.30","0.2615","0.0000","0.2193"
"WEP","27 Aug 2015","40","91.00","90.86","0.04","-0.68","0.30","0.2615","0.0000","0.2193"
"WEP","27 Aug 2015","41","91.18","90.86","0.04","-0.50","0.30","0.2615","0.0000","0.2193"
"WEP","27 Aug 2015","42","101.03","100.97","0.04","-0.76","0.30","0.2615","0.0000","0.2193"
"WEP","27 Aug 2015","43","99.05","99.21","0.24","-1.18","0.30","0.2615","0.0000","0.2193"
"WEP","27 Aug 2015","44","93.82","93.78","0.44","-1.18","0.30","0.2615","0.0000","0.2193"
"WEP","27 Aug 2015","45","85.65","85.78","0.08","-0.99","0.30","0.2615","0.0000","0.2193"
"WEP","27 Aug 2015","46","91.06","90.80","0.08","-0.60","0.30","0.2615","0.0000","0.2193"
"WEP","27 Aug 2015","47","85.74","85.27","0.07","-0.38","0.30","0.2615","0.0000","0.2193"
"WEP","27 Aug 2015","48","74.73","74.43","0.01","-0.49","0.30","0.2615","0.0000","0.2193"
"WEP","28 Aug 2015","1","130.72","127.84","0.03","2.07","0.30","0.2615","0.0000","0.2175"
"WEP","28 Aug 2015","2","98.62","97.58","0.03","0.23","0.30","0.2615","0.0000","0.2175"
"WEP","28 Aug 2015","3","94.02","93.59","0.02","-0.37","0.30","0.2615","0.0000","0.2175"
"WEP","28 Aug 2015","4","86.08","85.55","0.03","-0.28","0.30","0.2615","0.0000","0.2175"
"WEP","28 Aug 2015","5","81.06","80.51","0.01","-0.24","0.30","0.2615","0.0000","0.2175"
"WEP","28 Aug 2015","6","74.44","73.71","0.01","-0.06","0.30","0.2615","0.0000","0.2175"
"WEP","28 Aug 2015","7","69.53","69.08","0.00","-0.33","0.30","0.2615","0.0000","0.2175"
"WEP","28 Aug 2015","8","65.98","65.39","0.00","-0.19","0.30","0.2615","0.0000","0.2175"
"WEP","28 Aug 2015","9","66.02","65.40","0.00","-0.16","0.30","0.2615","0.0000","0.2175"
