"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","22 Sep 2015","37","76.19","75.76","0.04","-0.40","0.30","0.2615","0.0000","0.2251"
"WEP","22 Sep 2015","38","86.63","86.48","0.04","-0.67","0.30","0.2615","0.0000","0.2251"
"WEP","22 Sep 2015","39","105.08","105.00","0.04","-0.75","0.30","0.2615","0.0000","0.2251"
"WEP","22 Sep 2015","40","86.68","86.47","0.04","-0.61","0.30","0.2615","0.0000","0.2251"
"WEP","22 Sep 2015","41","78.32","78.19","0.04","-0.70","0.30","0.2615","0.0000","0.2251"
"WEP","22 Sep 2015","42","132.26","132.20","0.04","-0.77","0.30","0.2615","0.0000","0.2251"
"WEP","22 Sep 2015","43","122.74","123.28","0.08","-1.41","0.30","0.2615","0.0000","0.2251"
"WEP","22 Sep 2015","44","107.71","107.33","0.75","-1.15","0.30","0.2615","0.0000","0.2251"
"WEP","22 Sep 2015","45","76.61","76.31","0.19","-0.68","0.30","0.2615","0.0000","0.2251"
"WEP","22 Sep 2015","46","66.97","66.45","0.12","-0.39","0.30","0.2615","0.0000","0.2251"
"WEP","22 Sep 2015","47","76.12","75.67","0.12","-0.46","0.30","0.2615","0.0000","0.2251"
"WEP","22 Sep 2015","48","66.47","65.98","0.08","-0.38","0.30","0.2615","0.0000","0.2251"
"WEP","23 Sep 2015","1","76.97","74.99","0.83","0.36","0.30","0.2615","0.0000","0.2272"
"WEP","23 Sep 2015","2","65.99","65.51","0.09","-0.40","0.30","0.2615","0.0000","0.2272"
"WEP","23 Sep 2015","3","65.89","65.51","0.09","-0.49","0.30","0.2615","0.0000","0.2272"
"WEP","23 Sep 2015","4","60.45","59.91","0.26","-0.51","0.30","0.2615","0.0000","0.2272"
"WEP","23 Sep 2015","5","60.48","59.89","0.15","-0.35","0.30","0.2615","0.0000","0.2272"
"WEP","23 Sep 2015","6","60.15","59.06","0.57","-0.27","0.30","0.2615","0.0000","0.2272"
"WEP","23 Sep 2015","7","59.27","58.73","0.07","-0.32","0.30","0.2615","0.0000","0.2272"
"WEP","23 Sep 2015","8","58.09","57.71","0.07","-0.48","0.30","0.2615","0.0000","0.2272"
"WEP","23 Sep 2015","9","57.95","57.70","0.05","-0.59","0.30","0.2615","0.0000","0.2272"
"WEP","23 Sep 2015","10","58.75","58.72","0.05","-0.81","0.30","0.2615","0.0000","0.2272"
"WEP","23 Sep 2015","11","60.38","59.82","0.07","-0.30","0.30","0.2615","0.0000","0.2272"
"WEP","23 Sep 2015","12","66.01","65.48","0.07","-0.32","0.30","0.2615","0.0000","0.2272"
"WEP","23 Sep 2015","13","69.66","69.03","0.07","-0.23","0.30","0.2615","0.0000","0.2272"
"WEP","23 Sep 2015","14","69.53","69.09","0.03","-0.38","0.30","0.2615","0.0000","0.2272"
"WEP","23 Sep 2015","15","60.51","59.88","0.01","-0.17","0.30","0.2615","0.0000","0.2272"
"WEP","23 Sep 2015","16","66.03","65.87","0.01","-0.64","0.30","0.2615","0.0000","0.2272"
"WEP","23 Sep 2015","17","87.07","86.54","0.36","-0.61","0.30","0.2615","0.0000","0.2272"
"WEP","23 Sep 2015","18","86.66","86.53","0.11","-0.77","0.30","0.2615","0.0000","0.2272"
"WEP","23 Sep 2015","19","86.91","86.58","0.45","-0.90","0.30","0.2615","0.0000","0.2272"
"WEP","23 Sep 2015","20","121.53","121.73","0.09","-1.08","0.30","0.2615","0.0000","0.2272"
"WEP","23 Sep 2015","21","123.06","123.34","0.04","-1.10","0.30","0.2615","0.0000","0.2272"
"WEP","23 Sep 2015","22","132.64","133.22","0.06","-1.43","0.30","0.2615","0.0000","0.2272"
"WEP","23 Sep 2015","23","131.37","131.88","0.06","-1.36","0.30","0.2615","0.0000","0.2272"
"WEP","23 Sep 2015","24","111.99","113.08","0.04","-1.92","0.30","0.2615","0.0000","0.2272"
"WEP","23 Sep 2015","25","104.08","104.93","0.05","-1.69","0.30","0.2615","0.0000","0.2272"
"WEP","23 Sep 2015","26","123.90","125.67","0.04","-2.60","0.30","0.2615","0.0000","0.2272"
"WEP","23 Sep 2015","27","699.15","845.72","1.66","-149.02","0.30","0.2615","0.0000","0.2272"
"WEP","23 Sep 2015","28","710.94","850.73","1.77","-142.35","0.30","0.2615","0.0000","0.2272"
"WEP","23 Sep 2015","29","253.12","252.75","1.81","-2.23","0.30","0.2615","0.0000","0.2272"
"WEP","23 Sep 2015","30","614.11","618.38","1.77","-6.83","0.30","0.2615","0.0000","0.2272"
"WEP","23 Sep 2015","31","370.28","372.86","0.77","-4.13","0.30","0.2615","0.0000","0.2272"
"WEP","23 Sep 2015","32","404.36","406.12","2.01","-4.55","0.30","0.2615","0.0000","0.2272"
"WEP","23 Sep 2015","33","371.10","372.90","2.14","-4.73","0.30","0.2615","0.0000","0.2272"
"WEP","23 Sep 2015","34","135.02","135.65","0.26","-1.68","0.30","0.2615","0.0000","0.2272"
"WEP","23 Sep 2015","35","103.85","104.93","0.04","-1.91","0.30","0.2615","0.0000","0.2272"
"WEP","23 Sep 2015","36","79.89","79.96","0.04","-0.90","0.30","0.2615","0.0000","0.2272"
"WEP","23 Sep 2015","37","73.98","74.01","0.04","-0.86","0.30","0.2615","0.0000","0.2272"
"WEP","23 Sep 2015","38","75.65","75.57","0.04","-0.75","0.30","0.2615","0.0000","0.2272"
"WEP","23 Sep 2015","39","81.40","81.59","0.04","-1.02","0.30","0.2615","0.0000","0.2272"
"WEP","23 Sep 2015","40","75.42","75.59","0.04","-1.00","0.30","0.2615","0.0000","0.2272"
"WEP","23 Sep 2015","41","72.33","72.44","0.04","-0.94","0.30","0.2615","0.0000","0.2272"
"WEP","23 Sep 2015","42","92.04","92.52","0.06","-1.33","0.30","0.2615","0.0000","0.2272"
"WEP","23 Sep 2015","43","93.21","93.87","0.14","-1.59","0.30","0.2615","0.0000","0.2272"
"WEP","23 Sep 2015","44","74.26","74.79","0.19","-1.51","0.30","0.2615","0.0000","0.2272"
"WEP","23 Sep 2015","45","86.18","86.43","0.10","-1.14","0.30","0.2615","0.0000","0.2272"
"WEP","23 Sep 2015","46","67.80","67.75","0.08","-0.82","0.30","0.2615","0.0000","0.2272"
"WEP","23 Sep 2015","47","65.81","66.07","0.09","-1.14","0.30","0.2615","0.0000","0.2272"
"WEP","23 Sep 2015","48","66.02","66.02","0.08","-0.87","0.30","0.2615","0.0000","0.2272"
"WEP","24 Sep 2015","1","119.48","119.64","0.07","-1.04","0.30","0.2615","0.0000","0.2490"
"WEP","24 Sep 2015","2","108.74","108.13","0.05","-0.25","0.30","0.2615","0.0000","0.2490"
"WEP","24 Sep 2015","3","89.77","89.42","0.05","-0.51","0.30","0.2615","0.0000","0.2490"
"WEP","24 Sep 2015","4","86.37","86.31","0.08","-0.83","0.30","0.2615","0.0000","0.2490"
"WEP","24 Sep 2015","5","84.94","84.39","0.00","-0.26","0.30","0.2615","0.0000","0.2490"
"WEP","24 Sep 2015","6","81.56","81.26","0.00","-0.52","0.30","0.2615","0.0000","0.2490"
"WEP","24 Sep 2015","7","71.85","71.31","0.00","-0.27","0.30","0.2615","0.0000","0.2490"
"WEP","24 Sep 2015","8","68.05","67.62","0.00","-0.38","0.30","0.2615","0.0000","0.2490"
"WEP","24 Sep 2015","9","67.02","66.36","0.01","-0.16","0.30","0.2615","0.0000","0.2490"
"WEP","24 Sep 2015","10","66.07","65.02","0.03","0.21","0.30","0.2615","0.0000","0.2490"
"WEP","24 Sep 2015","11","58.85","57.75","0.07","0.22","0.30","0.2615","0.0000","0.2490"
"WEP","24 Sep 2015","12","67.13","66.36","0.06","-0.10","0.30","0.2615","0.0000","0.2490"
"WEP","24 Sep 2015","13","66.89","66.36","0.06","-0.34","0.30","0.2615","0.0000","0.2490"
"WEP","24 Sep 2015","14","65.54","65.03","0.04","-0.34","0.30","0.2615","0.0000","0.2490"
"WEP","24 Sep 2015","15","67.07","66.36","0.07","-0.17","0.30","0.2615","0.0000","0.2490"
"WEP","24 Sep 2015","16","71.71","71.10","0.01","-0.21","0.30","0.2615","0.0000","0.2490"
"WEP","24 Sep 2015","17","74.03","73.65","0.01","-0.44","0.30","0.2615","0.0000","0.2490"
"WEP","24 Sep 2015","18","71.66","71.35","0.03","-0.53","0.30","0.2615","0.0000","0.2490"
"WEP","24 Sep 2015","19","74.78","74.46","0.05","-0.54","0.30","0.2615","0.0000","0.2490"
"WEP","24 Sep 2015","20","84.53","84.36","0.05","-0.69","0.30","0.2615","0.0000","0.2490"
"WEP","24 Sep 2015","21","71.55","71.36","0.01","-0.63","0.30","0.2615","0.0000","0.2490"
"WEP","24 Sep 2015","22","71.47","71.18","0.01","-0.53","0.30","0.2615","0.0000","0.2490"
"WEP","24 Sep 2015","23","62.38","62.33","0.01","-0.77","0.30","0.2615","0.0000","0.2490"
"WEP","24 Sep 2015","24","71.36","71.23","0.01","-0.69","0.30","0.2615","0.0000","0.2490"
"WEP","24 Sep 2015","25","73.87","73.62","0.02","-0.58","0.30","0.2615","0.0000","0.2490"
"WEP","24 Sep 2015","26","81.98","81.91","0.01","-0.75","0.30","0.2615","0.0000","0.2490"
"WEP","24 Sep 2015","27","82.19","81.91","0.01","-0.54","0.30","0.2615","0.0000","0.2490"
"WEP","24 Sep 2015","28","82.28","81.89","0.01","-0.44","0.30","0.2615","0.0000","0.2490"
"WEP","24 Sep 2015","29","71.16","70.84","0.02","-0.51","0.30","0.2615","0.0000","0.2490"
"WEP","24 Sep 2015","30","82.01","81.89","0.05","-0.74","0.30","0.2615","0.0000","0.2490"
"WEP","24 Sep 2015","31","71.57","71.22","0.02","-0.48","0.30","0.2615","0.0000","0.2490"
"WEP","24 Sep 2015","32","71.51","71.46","0.05","-0.82","0.30","0.2615","0.0000","0.2490"
"WEP","24 Sep 2015","33","71.57","71.46","0.05","-0.75","0.30","0.2615","0.0000","0.2490"
"WEP","24 Sep 2015","34","72.29","72.23","0.02","-0.77","0.30","0.2615","0.0000","0.2490"
"WEP","24 Sep 2015","35","83.96","83.37","0.04","-0.26","0.30","0.2615","0.0000","0.2490"
"WEP","24 Sep 2015","36","89.70","89.59","0.01","-0.71","0.30","0.2615","0.0000","0.2490"
"WEP","24 Sep 2015","37","92.57","92.48","0.01","-0.73","0.30","0.2615","0.0000","0.2490"
"WEP","24 Sep 2015","38","90.90","90.64","0.02","-0.57","0.30","0.2615","0.0000","0.2490"
"WEP","24 Sep 2015","39","99.17","99.15","0.04","-0.83","0.30","0.2615","0.0000","0.2490"
"WEP","24 Sep 2015","40","104.70","104.76","0.04","-0.91","0.30","0.2615","0.0000","0.2490"
"WEP","24 Sep 2015","41","107.87","107.82","0.04","-0.80","0.30","0.2615","0.0000","0.2490"
"WEP","24 Sep 2015","42","110.25","110.10","0.04","-0.70","0.30","0.2615","0.0000","0.2490"
"WEP","24 Sep 2015","43","113.59","113.53","0.04","-0.79","0.30","0.2615","0.0000","0.2490"
"WEP","24 Sep 2015","44","106.05","105.91","0.04","-0.71","0.30","0.2615","0.0000","0.2490"
"WEP","24 Sep 2015","45","102.15","101.75","0.05","-0.46","0.30","0.2615","0.0000","0.2490"
"WEP","24 Sep 2015","46","92.10","91.65","0.05","-0.41","0.30","0.2615","0.0000","0.2490"
"WEP","24 Sep 2015","47","96.92","96.40","0.05","-0.34","0.30","0.2615","0.0000","0.2490"
"WEP","24 Sep 2015","48","92.23","91.50","0.05","-0.13","0.30","0.2615","0.0000","0.2490"
"WEP","25 Sep 2015","1","82.92","81.37","0.02","0.74","0.30","0.2615","0.0000","0.2300"
"WEP","25 Sep 2015","2","75.31","74.40","0.02","0.10","0.30","0.2615","0.0000","0.2300"
"WEP","25 Sep 2015","3","73.75","72.73","0.03","0.20","0.30","0.2615","0.0000","0.2300"
"WEP","25 Sep 2015","4","68.51","67.64","0.09","-0.02","0.30","0.2615","0.0000","0.2300"
"WEP","25 Sep 2015","5","63.18","62.30","0.01","0.08","0.30","0.2615","0.0000","0.2300"
"WEP","25 Sep 2015","6","63.74","62.29","0.59","0.07","0.30","0.2615","0.0000","0.2300"
"WEP","25 Sep 2015","7","59.95","58.91","0.07","0.17","0.30","0.2615","0.0000","0.2300"
"WEP","25 Sep 2015","8","54.85","53.81","0.12","0.12","0.30","0.2615","0.0000","0.2300"
"WEP","25 Sep 2015","9","54.81","53.81","0.12","0.09","0.30","0.2615","0.0000","0.2300"
"WEP","25 Sep 2015","10","56.24","55.33","0.07","0.05","0.30","0.2615","0.0000","0.2300"
"WEP","25 Sep 2015","11","62.99","62.30","0.07","-0.17","0.30","0.2615","0.0000","0.2300"
"WEP","25 Sep 2015","12","64.46","63.96","0.07","-0.37","0.30","0.2615","0.0000","0.2300"
"WEP","25 Sep 2015","13","72.15","71.33","0.00","0.03","0.30","0.2615","0.0000","0.2300"
"WEP","25 Sep 2015","14","71.91","71.33","0.00","-0.21","0.30","0.2615","0.0000","0.2300"
"WEP","25 Sep 2015","15","54.13","53.67","0.00","-0.33","0.30","0.2615","0.0000","0.2300"
"WEP","25 Sep 2015","16","59.40","59.16","0.00","-0.55","0.30","0.2615","0.0000","0.2300"
"WEP","25 Sep 2015","17","66.26","66.14","0.07","-0.74","0.30","0.2615","0.0000","0.2300"
"WEP","25 Sep 2015","18","72.57","72.05","0.06","-0.33","0.30","0.2615","0.0000","0.2300"
"WEP","25 Sep 2015","19","74.93","74.57","0.07","-0.51","0.30","0.2615","0.0000","0.2300"
"WEP","25 Sep 2015","20","78.85","78.65","0.07","-0.66","0.30","0.2615","0.0000","0.2300"
"WEP","25 Sep 2015","21","86.84","86.53","0.16","-0.64","0.30","0.2615","0.0000","0.2300"
"WEP","25 Sep 2015","22","86.86","86.66","0.16","-0.75","0.30","0.2615","0.0000","0.2300"
"WEP","25 Sep 2015","23","74.63","74.57","0.06","-0.79","0.30","0.2615","0.0000","0.2300"
"WEP","25 Sep 2015","24","72.25","72.11","0.02","-0.67","0.30","0.2615","0.0000","0.2300"
"WEP","25 Sep 2015","25","71.88","71.39","0.06","-0.36","0.30","0.2615","0.0000","0.2300"
"WEP","25 Sep 2015","26","71.81","71.56","0.02","-0.56","0.30","0.2615","0.0000","0.2300"
"WEP","25 Sep 2015","27","72.39","72.13","0.02","-0.55","0.30","0.2615","0.0000","0.2300"
"WEP","25 Sep 2015","28","73.83","73.41","0.08","-0.45","0.30","0.2615","0.0000","0.2300"
"WEP","25 Sep 2015","29","74.29","74.03","0.03","-0.56","0.30","0.2615","0.0000","0.2300"
"WEP","25 Sep 2015","30","72.51","72.12","0.10","-0.50","0.30","0.2615","0.0000","0.2300"
"WEP","25 Sep 2015","31","74.91","74.57","0.04","-0.49","0.30","0.2615","0.0000","0.2300"
"WEP","25 Sep 2015","32","74.39","74.04","0.07","-0.52","0.30","0.2615","0.0000","0.2300"
"WEP","25 Sep 2015","33","72.63","72.12","0.07","-0.35","0.30","0.2615","0.0000","0.2300"
"WEP","25 Sep 2015","34","74.29","74.03","0.02","-0.55","0.30","0.2615","0.0000","0.2300"
"WEP","25 Sep 2015","35","75.50","75.51","0.06","-0.86","0.30","0.2615","0.0000","0.2300"
"WEP","25 Sep 2015","36","66.27","66.23","0.02","-0.77","0.30","0.2615","0.0000","0.2300"
"WEP","25 Sep 2015","37","72.19","72.10","0.09","-0.79","0.30","0.2615","0.0000","0.2300"
"WEP","25 Sep 2015","38","72.61","72.10","0.15","-0.43","0.30","0.2615","0.0000","0.2300"
"WEP","25 Sep 2015","39","75.01","74.54","0.02","-0.34","0.30","0.2615","0.0000","0.2300"
"WEP","25 Sep 2015","40","72.53","72.09","0.02","-0.37","0.30","0.2615","0.0000","0.2300"
"WEP","25 Sep 2015","41","72.39","72.09","0.02","-0.51","0.30","0.2615","0.0000","0.2300"
"WEP","25 Sep 2015","42","76.36","76.40","0.02","-0.85","0.30","0.2615","0.0000","0.2300"
"WEP","25 Sep 2015","43","74.76","74.80","0.10","-0.93","0.30","0.2615","0.0000","0.2300"
"WEP","25 Sep 2015","44","74.46","73.99","0.27","-0.59","0.30","0.2615","0.0000","0.2300"
"WEP","25 Sep 2015","45","69.98","69.16","0.14","-0.11","0.30","0.2615","0.0000","0.2300"
"WEP","25 Sep 2015","46","65.81","65.19","0.12","-0.29","0.30","0.2615","0.0000","0.2300"
"WEP","25 Sep 2015","47","62.33","61.67","0.12","-0.25","0.30","0.2615","0.0000","0.2300"
"WEP","25 Sep 2015","48","56.99","56.30","0.12","-0.22","0.30","0.2615","0.0000","0.2300"
"WEP","26 Sep 2015","1","87.61","86.41","0.08","0.31","0.30","0.2615","0.0000","0.2463"
"WEP","26 Sep 2015","2","76.54","76.28","0.08","-0.62","0.30","0.2615","0.0000","0.2463"
"WEP","26 Sep 2015","3","72.40","72.23","0.08","-0.72","0.30","0.2615","0.0000","0.2463"
"WEP","26 Sep 2015","4","69.73","69.05","0.08","-0.21","0.30","0.2615","0.0000","0.2463"
"WEP","26 Sep 2015","5","66.62","66.03","0.02","-0.24","0.30","0.2615","0.0000","0.2463"
"WEP","26 Sep 2015","6","59.97","59.33","0.01","-0.18","0.30","0.2615","0.0000","0.2463"
"WEP","26 Sep 2015","7","59.79","59.16","0.00","-0.18","0.30","0.2615","0.0000","0.2463"
"WEP","26 Sep 2015","8","59.85","59.26","0.02","-0.24","0.30","0.2615","0.0000","0.2463"
"WEP","26 Sep 2015","9","56.94","56.31","0.02","-0.20","0.30","0.2615","0.0000","0.2463"
"WEP","26 Sep 2015","10","59.44","58.93","0.01","-0.31","0.30","0.2615","0.0000","0.2463"
"WEP","26 Sep 2015","11","59.75","59.13","0.02","-0.21","0.30","0.2615","0.0000","0.2463"
"WEP","26 Sep 2015","12","59.94","59.32","0.02","-0.21","0.30","0.2615","0.0000","0.2463"
"WEP","26 Sep 2015","13","59.83","59.30","0.04","-0.32","0.30","0.2615","0.0000","0.2463"
"WEP","26 Sep 2015","14","59.93","59.52","0.00","-0.39","0.30","0.2615","0.0000","0.2463"
"WEP","26 Sep 2015","15","66.65","66.40","0.01","-0.57","0.30","0.2615","0.0000","0.2463"
"WEP","26 Sep 2015","16","74.67","74.40","0.00","-0.53","0.30","0.2615","0.0000","0.2463"
"WEP","26 Sep 2015","17","73.33","72.85","0.07","-0.40","0.30","0.2615","0.0000","0.2463"
"WEP","26 Sep 2015","18","81.99","81.59","0.08","-0.48","0.30","0.2615","0.0000","0.2463"
"WEP","26 Sep 2015","19","81.72","81.42","0.10","-0.60","0.30","0.2615","0.0000","0.2463"
"WEP","26 Sep 2015","20","119.51","119.59","0.55","-1.44","0.30","0.2615","0.0000","0.2463"
"WEP","26 Sep 2015","21","149.83","148.81","1.04","-0.82","0.30","0.2615","0.0000","0.2463"
"WEP","26 Sep 2015","22","162.36","161.86","1.02","-1.33","0.30","0.2615","0.0000","0.2463"
"WEP","26 Sep 2015","23","121.51","121.22","0.66","-1.18","0.30","0.2615","0.0000","0.2463"
"WEP","26 Sep 2015","24","140.34","139.74","0.81","-1.02","0.30","0.2615","0.0000","0.2463"
"WEP","26 Sep 2015","25","131.10","130.82","0.80","-1.33","0.30","0.2615","0.0000","0.2463"
"WEP","26 Sep 2015","26","108.10","107.77","0.37","-0.84","0.30","0.2615","0.0000","0.2463"
"WEP","26 Sep 2015","27","96.91","96.65","0.32","-0.87","0.30","0.2615","0.0000","0.2463"
"WEP","26 Sep 2015","28","96.62","95.67","0.36","-0.22","0.30","0.2615","0.0000","0.2463"
"WEP","26 Sep 2015","29","89.00","88.18","0.22","-0.21","0.30","0.2615","0.0000","0.2463"
"WEP","26 Sep 2015","30","86.96","86.47","0.19","-0.51","0.30","0.2615","0.0000","0.2463"
"WEP","26 Sep 2015","31","86.74","86.47","0.19","-0.73","0.30","0.2615","0.0000","0.2463"
"WEP","26 Sep 2015","32","86.83","86.42","0.19","-0.59","0.30","0.2615","0.0000","0.2463"
"WEP","26 Sep 2015","33","86.63","86.40","0.19","-0.77","0.30","0.2615","0.0000","0.2463"
"WEP","26 Sep 2015","34","81.30","81.17","0.08","-0.76","0.30","0.2615","0.0000","0.2463"
"WEP","26 Sep 2015","35","77.79","77.51","0.07","-0.60","0.30","0.2615","0.0000","0.2463"
"WEP","26 Sep 2015","36","81.41","81.26","0.06","-0.72","0.30","0.2615","0.0000","0.2463"
"WEP","26 Sep 2015","37","81.84","81.40","0.06","-0.43","0.30","0.2615","0.0000","0.2463"
"WEP","26 Sep 2015","38","88.09","87.72","0.07","-0.50","0.30","0.2615","0.0000","0.2463"
"WEP","26 Sep 2015","39","88.05","87.81","0.20","-0.77","0.30","0.2615","0.0000","0.2463"
"WEP","26 Sep 2015","40","89.58","89.60","0.08","-0.91","0.30","0.2615","0.0000","0.2463"
"WEP","26 Sep 2015","41","89.68","89.59","0.23","-0.95","0.30","0.2615","0.0000","0.2463"
"WEP","26 Sep 2015","42","89.45","89.60","0.07","-1.02","0.30","0.2615","0.0000","0.2463"
"WEP","26 Sep 2015","43","97.80","97.85","0.55","-1.41","0.30","0.2615","0.0000","0.2463"
"WEP","26 Sep 2015","44","89.69","89.59","0.60","-1.30","0.30","0.2615","0.0000","0.2463"
"WEP","26 Sep 2015","45","89.97","89.35","0.41","-0.59","0.30","0.2615","0.0000","0.2463"
"WEP","26 Sep 2015","46","88.21","87.72","0.22","-0.54","0.30","0.2615","0.0000","0.2463"
"WEP","26 Sep 2015","47","86.93","86.54","0.10","-0.52","0.30","0.2615","0.0000","0.2463"
"WEP","26 Sep 2015","48","95.72","95.66","0.05","-0.80","0.30","0.2615","0.0000","0.2463"
"WEP","27 Sep 2015","1","87.32","86.55","0.02","-0.06","0.30","0.2615","0.0000","0.2525"
"WEP","27 Sep 2015","2","84.43","83.57","0.02","0.03","0.30","0.2615","0.0000","0.2525"
"WEP","27 Sep 2015","3","93.08","92.43","0.03","-0.19","0.30","0.2615","0.0000","0.2525"
"WEP","27 Sep 2015","4","89.82","88.94","0.02","0.04","0.30","0.2615","0.0000","0.2525"
"WEP","27 Sep 2015","5","88.40","87.50","0.01","0.07","0.30","0.2615","0.0000","0.2525"
"WEP","27 Sep 2015","6","80.12","78.99","0.01","0.30","0.30","0.2615","0.0000","0.2525"
"WEP","27 Sep 2015","7","78.46","77.28","0.00","0.37","0.30","0.2615","0.0000","0.2525"
"WEP","27 Sep 2015","8","75.38","74.31","0.00","0.25","0.30","0.2615","0.0000","0.2525"
"WEP","27 Sep 2015","9","74.75","73.64","0.01","0.29","0.30","0.2615","0.0000","0.2525"
"WEP","27 Sep 2015","10","74.67","73.72","0.00","0.13","0.30","0.2615","0.0000","0.2525"
"WEP","27 Sep 2015","11","74.59","73.70","0.00","0.08","0.30","0.2615","0.0000","0.2525"
"WEP","27 Sep 2015","12","74.46","73.70","0.00","-0.06","0.30","0.2615","0.0000","0.2525"
"WEP","27 Sep 2015","13","74.27","73.70","0.00","-0.24","0.30","0.2615","0.0000","0.2525"
"WEP","27 Sep 2015","14","73.31","73.39","0.00","-0.90","0.30","0.2615","0.0000","0.2525"
"WEP","27 Sep 2015","15","73.97","73.70","0.01","-0.56","0.30","0.2615","0.0000","0.2525"
"WEP","27 Sep 2015","16","83.71","83.36","0.00","-0.46","0.30","0.2615","0.0000","0.2525"
"WEP","27 Sep 2015","17","88.22","87.71","0.01","-0.32","0.30","0.2615","0.0000","0.2525"
"WEP","27 Sep 2015","18","88.93","88.94","0.02","-0.84","0.30","0.2615","0.0000","0.2525"
"WEP","27 Sep 2015","19","92.81","92.53","0.10","-0.63","0.30","0.2615","0.0000","0.2525"
"WEP","27 Sep 2015","20","99.19","98.72","0.23","-0.58","0.30","0.2615","0.0000","0.2525"
"WEP","27 Sep 2015","21","93.11","92.55","0.79","-1.04","0.30","0.2615","0.0000","0.2525"
"WEP","27 Sep 2015","22","89.60","89.53","0.37","-1.11","0.30","0.2615","0.0000","0.2525"
"WEP","27 Sep 2015","23","93.14","92.59","0.37","-0.63","0.30","0.2615","0.0000","0.2525"
"WEP","27 Sep 2015","24","90.16","89.54","0.36","-0.56","0.30","0.2615","0.0000","0.2525"
"WEP","27 Sep 2015","25","87.63","87.55","0.38","-1.11","0.30","0.2615","0.0000","0.2525"
"WEP","27 Sep 2015","26","89.99","89.54","0.35","-0.72","0.30","0.2615","0.0000","0.2525"
"WEP","27 Sep 2015","27","89.85","89.55","0.35","-0.86","0.30","0.2615","0.0000","0.2525"
"WEP","27 Sep 2015","28","90.00","89.55","0.38","-0.74","0.30","0.2615","0.0000","0.2525"
"WEP","27 Sep 2015","29","92.85","92.60","0.39","-0.96","0.30","0.2615","0.0000","0.2525"
"WEP","27 Sep 2015","30","89.69","89.54","0.42","-1.08","0.30","0.2615","0.0000","0.2525"
"WEP","27 Sep 2015","31","90.03","89.54","0.39","-0.71","0.30","0.2615","0.0000","0.2525"
"WEP","27 Sep 2015","32","92.87","92.60","0.42","-0.97","0.30","0.2615","0.0000","0.2525"
"WEP","27 Sep 2015","33","89.90","89.55","0.40","-0.86","0.30","0.2615","0.0000","0.2525"
"WEP","27 Sep 2015","34","92.87","92.60","0.39","-0.94","0.30","0.2615","0.0000","0.2525"
"WEP","27 Sep 2015","35","92.76","92.61","0.36","-1.03","0.30","0.2615","0.0000","0.2525"
"WEP","27 Sep 2015","36","104.25","104.66","0.05","-1.27","0.30","0.2615","0.0000","0.2525"
"WEP","27 Sep 2015","37","113.37","113.73","0.18","-1.35","0.30","0.2615","0.0000","0.2525"
"WEP","27 Sep 2015","38","112.19","111.89","0.52","-1.03","0.30","0.2615","0.0000","0.2525"
"WEP","27 Sep 2015","39","119.87","119.78","0.43","-1.16","0.30","0.2615","0.0000","0.2525"
"WEP","27 Sep 2015","40","130.34","130.84","0.52","-1.83","0.30","0.2615","0.0000","0.2525"
"WEP","27 Sep 2015","41","168.18","169.01","0.78","-2.43","0.30","0.2615","0.0000","0.2525"
"WEP","27 Sep 2015","42","178.00","178.51","0.87","-2.20","0.30","0.2615","0.0000","0.2525"
"WEP","27 Sep 2015","43","180.50","181.15","0.58","-2.04","0.30","0.2615","0.0000","0.2525"
"WEP","27 Sep 2015","44","153.89","154.13","0.43","-1.48","0.30","0.2615","0.0000","0.2525"
"WEP","27 Sep 2015","45","130.86","130.80","0.29","-1.05","0.30","0.2615","0.0000","0.2525"
"WEP","27 Sep 2015","46","127.63","127.25","0.30","-0.74","0.30","0.2615","0.0000","0.2525"
"WEP","27 Sep 2015","47","128.91","128.78","0.30","-0.99","0.30","0.2615","0.0000","0.2525"
"WEP","27 Sep 2015","48","112.38","111.91","0.31","-0.65","0.30","0.2615","0.0000","0.2525"
"WEP","28 Sep 2015","1","99.22","98.58","0.07","-0.22","0.30","0.2615","0.0000","0.2276"
"WEP","28 Sep 2015","2","86.48","86.42","0.07","-0.80","0.30","0.2615","0.0000","0.2276"
"WEP","28 Sep 2015","3","86.93","86.39","0.07","-0.32","0.30","0.2615","0.0000","0.2276"
"WEP","28 Sep 2015","4","82.03","81.24","0.07","-0.07","0.30","0.2615","0.0000","0.2276"
"WEP","28 Sep 2015","5","75.48","74.77","0.02","-0.10","0.30","0.2615","0.0000","0.2276"
"WEP","28 Sep 2015","6","74.24","73.78","0.01","-0.34","0.30","0.2615","0.0000","0.2276"
"WEP","28 Sep 2015","7","72.07","71.33","0.00","-0.05","0.30","0.2615","0.0000","0.2276"
"WEP","28 Sep 2015","8","69.13","68.31","0.00","0.03","0.30","0.2615","0.0000","0.2276"
"WEP","28 Sep 2015","9","66.42","65.92","0.00","-0.29","0.30","0.2615","0.0000","0.2276"
"WEP","28 Sep 2015","10","66.83","65.92","0.00","0.12","0.30","0.2615","0.0000","0.2276"
