"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","22 Oct 2015","38","66.07","65.10","0.05","0.14","0.30","0.2615","0.0000","0.2144"
"WEP","22 Oct 2015","39","65.77","65.61","0.05","-0.67","0.30","0.2615","0.0000","0.2144"
"WEP","22 Oct 2015","40","64.59","64.64","0.01","-0.84","0.30","0.2615","0.0000","0.2144"
"WEP","22 Oct 2015","41","63.56","63.60","0.01","-0.82","0.30","0.2615","0.0000","0.2144"
"WEP","22 Oct 2015","42","64.78","65.12","0.01","-1.13","0.30","0.2615","0.0000","0.2144"
"WEP","22 Oct 2015","43","65.12","65.60","0.01","-1.27","0.30","0.2615","0.0000","0.2144"
"WEP","22 Oct 2015","44","64.09","64.64","0.05","-1.38","0.30","0.2615","0.0000","0.2144"
"WEP","22 Oct 2015","45","65.91","64.37","1.88","-1.12","0.30","0.2615","0.0000","0.2144"
"WEP","22 Oct 2015","46","64.25","62.57","1.92","-1.01","0.30","0.2615","0.0000","0.2144"
"WEP","22 Oct 2015","47","62.49","60.62","1.97","-0.87","0.30","0.2615","0.0000","0.2144"
"WEP","22 Oct 2015","48","56.01","53.78","2.02","-0.57","0.30","0.2615","0.0000","0.2144"
"WEP","23 Oct 2015","1","67.56","64.87","2.06","-0.14","0.30","0.2615","0.0000","0.2135"
"WEP","23 Oct 2015","2","62.59","60.44","2.09","-0.72","0.30","0.2615","0.0000","0.2135"
"WEP","23 Oct 2015","3","61.66","59.31","2.12","-0.55","0.30","0.2615","0.0000","0.2135"
"WEP","23 Oct 2015","4","58.42","55.81","2.17","-0.33","0.30","0.2615","0.0000","0.2135"
"WEP","23 Oct 2015","5","55.69","53.99","1.32","-0.40","0.30","0.2615","0.0000","0.2135"
"WEP","23 Oct 2015","6","55.42","53.75","1.28","-0.39","0.30","0.2615","0.0000","0.2135"
"WEP","23 Oct 2015","7","53.91","52.72","0.69","-0.27","0.30","0.2615","0.0000","0.2135"
"WEP","23 Oct 2015","8","52.81","51.64","0.69","-0.30","0.30","0.2615","0.0000","0.2135"
"WEP","23 Oct 2015","9","52.70","51.64","0.68","-0.39","0.30","0.2615","0.0000","0.2135"
"WEP","23 Oct 2015","10","52.26","51.64","0.07","-0.22","0.30","0.2615","0.0000","0.2135"
"WEP","23 Oct 2015","11","53.98","52.73","0.67","-0.20","0.30","0.2615","0.0000","0.2135"
"WEP","23 Oct 2015","12","56.00","54.77","0.61","-0.15","0.30","0.2615","0.0000","0.2135"
"WEP","23 Oct 2015","13","58.08","56.92","0.66","-0.28","0.30","0.2615","0.0000","0.2135"
"WEP","23 Oct 2015","14","61.26","60.46","0.46","-0.44","0.30","0.2615","0.0000","0.2135"
"WEP","23 Oct 2015","15","52.62","52.30","0.02","-0.48","0.30","0.2615","0.0000","0.2135"
"WEP","23 Oct 2015","16","55.00","54.82","0.01","-0.61","0.30","0.2615","0.0000","0.2135"
"WEP","23 Oct 2015","17","59.95","59.66","0.01","-0.50","0.30","0.2615","0.0000","0.2135"
"WEP","23 Oct 2015","18","56.28","55.85","0.06","-0.41","0.30","0.2615","0.0000","0.2135"
"WEP","23 Oct 2015","19","63.00","62.58","0.06","-0.41","0.30","0.2615","0.0000","0.2135"
"WEP","23 Oct 2015","20","67.35","67.09","0.07","-0.59","0.30","0.2615","0.0000","0.2135"
"WEP","23 Oct 2015","21","65.21","64.78","0.06","-0.40","0.30","0.2615","0.0000","0.2135"
"WEP","23 Oct 2015","22","66.94","66.65","0.06","-0.55","0.30","0.2615","0.0000","0.2135"
"WEP","23 Oct 2015","23","66.92","66.50","0.06","-0.41","0.30","0.2615","0.0000","0.2135"
"WEP","23 Oct 2015","24","64.65","64.26","0.06","-0.44","0.30","0.2615","0.0000","0.2135"
"WEP","23 Oct 2015","25","64.40","64.26","0.10","-0.74","0.30","0.2615","0.0000","0.2135"
"WEP","23 Oct 2015","26","64.46","64.29","0.05","-0.65","0.30","0.2615","0.0000","0.2135"
"WEP","23 Oct 2015","27","64.63","64.54","0.05","-0.73","0.30","0.2615","0.0000","0.2135"
"WEP","23 Oct 2015","28","68.61","68.71","0.09","-0.96","0.30","0.2615","0.0000","0.2135"
"WEP","23 Oct 2015","29","68.48","68.33","0.10","-0.72","0.30","0.2615","0.0000","0.2135"
"WEP","23 Oct 2015","30","68.43","68.32","0.10","-0.76","0.30","0.2615","0.0000","0.2135"
"WEP","23 Oct 2015","31","152.03","152.65","0.20","-1.60","0.30","0.2615","0.0000","0.2135"
"WEP","23 Oct 2015","32","151.15","152.64","0.21","-2.47","0.30","0.2615","0.0000","0.2135"
"WEP","23 Oct 2015","33","130.19","131.06","0.20","-1.84","0.30","0.2615","0.0000","0.2135"
"WEP","23 Oct 2015","34","86.60","87.18","0.17","-1.53","0.30","0.2615","0.0000","0.2135"
"WEP","23 Oct 2015","35","77.25","77.79","0.09","-1.40","0.30","0.2615","0.0000","0.2135"
"WEP","23 Oct 2015","36","73.81","74.02","0.05","-1.03","0.30","0.2615","0.0000","0.2135"
"WEP","23 Oct 2015","37","69.22","69.26","0.04","-0.85","0.30","0.2615","0.0000","0.2135"
"WEP","23 Oct 2015","38","75.07","75.01","0.04","-0.76","0.30","0.2615","0.0000","0.2135"
"WEP","23 Oct 2015","39","75.43","75.42","0.04","-0.80","0.30","0.2615","0.0000","0.2135"
"WEP","23 Oct 2015","40","74.86","75.05","0.01","-0.97","0.30","0.2615","0.0000","0.2135"
"WEP","23 Oct 2015","41","67.57","67.72","0.01","-0.94","0.30","0.2615","0.0000","0.2135"
"WEP","23 Oct 2015","42","67.47","67.65","0.01","-0.96","0.30","0.2615","0.0000","0.2135"
"WEP","23 Oct 2015","43","66.06","66.22","0.01","-0.94","0.30","0.2615","0.0000","0.2135"
"WEP","23 Oct 2015","44","64.16","64.59","0.02","-1.22","0.30","0.2615","0.0000","0.2135"
"WEP","23 Oct 2015","45","64.71","64.59","0.23","-0.88","0.30","0.2615","0.0000","0.2135"
"WEP","23 Oct 2015","46","64.74","64.60","0.19","-0.83","0.30","0.2615","0.0000","0.2135"
"WEP","23 Oct 2015","47","64.18","64.48","0.07","-1.14","0.30","0.2615","0.0000","0.2135"
"WEP","23 Oct 2015","48","66.59","64.23","2.36","-0.78","0.30","0.2615","0.0000","0.2135"
"WEP","24 Oct 2015","1","80.37","77.66","1.44","0.47","0.30","0.2615","0.0000","0.2298"
"WEP","24 Oct 2015","2","72.92","70.99","1.46","-0.32","0.30","0.2615","0.0000","0.2298"
"WEP","24 Oct 2015","3","70.18","66.14","3.49","-0.24","0.30","0.2615","0.0000","0.2298"
"WEP","24 Oct 2015","4","68.27","64.42","3.60","-0.54","0.30","0.2615","0.0000","0.2298"
"WEP","24 Oct 2015","5","64.78","64.14","0.45","-0.60","0.30","0.2615","0.0000","0.2298"
"WEP","24 Oct 2015","6","63.57","62.50","0.44","-0.16","0.30","0.2615","0.0000","0.2298"
"WEP","24 Oct 2015","7","59.22","58.57","0.41","-0.55","0.30","0.2615","0.0000","0.2298"
"WEP","24 Oct 2015","8","58.70","58.56","0.07","-0.73","0.30","0.2615","0.0000","0.2298"
"WEP","24 Oct 2015","9","59.43","58.57","0.40","-0.33","0.30","0.2615","0.0000","0.2298"
"WEP","24 Oct 2015","10","55.60","54.75","0.34","-0.29","0.30","0.2615","0.0000","0.2298"
"WEP","24 Oct 2015","11","55.65","54.75","0.35","-0.24","0.30","0.2615","0.0000","0.2298"
"WEP","24 Oct 2015","12","59.60","58.56","0.28","-0.03","0.30","0.2615","0.0000","0.2298"
"WEP","24 Oct 2015","13","59.82","59.11","0.07","-0.15","0.30","0.2615","0.0000","0.2298"
"WEP","24 Oct 2015","14","55.14","54.76","0.06","-0.47","0.30","0.2615","0.0000","0.2298"
"WEP","24 Oct 2015","15","55.60","54.77","0.43","-0.39","0.30","0.2615","0.0000","0.2298"
"WEP","24 Oct 2015","16","60.06","59.14","0.40","-0.27","0.30","0.2615","0.0000","0.2298"
"WEP","24 Oct 2015","17","59.53","58.60","0.71","-0.57","0.30","0.2615","0.0000","0.2298"
"WEP","24 Oct 2015","18","65.77","64.10","1.35","-0.47","0.30","0.2615","0.0000","0.2298"
"WEP","24 Oct 2015","19","66.50","64.59","1.62","-0.50","0.30","0.2615","0.0000","0.2298"
"WEP","24 Oct 2015","20","66.34","64.48","1.36","-0.30","0.30","0.2615","0.0000","0.2298"
"WEP","24 Oct 2015","21","66.89","66.40","0.25","-0.55","0.30","0.2615","0.0000","0.2298"
"WEP","24 Oct 2015","22","67.04","66.60","0.20","-0.55","0.30","0.2615","0.0000","0.2298"
"WEP","24 Oct 2015","23","65.13","64.68","0.20","-0.54","0.30","0.2615","0.0000","0.2298"
"WEP","24 Oct 2015","24","62.02","61.55","0.20","-0.52","0.30","0.2615","0.0000","0.2298"
"WEP","24 Oct 2015","25","61.28","60.49","0.53","-0.53","0.30","0.2615","0.0000","0.2298"
"WEP","24 Oct 2015","26","59.07","58.64","0.16","-0.52","0.30","0.2615","0.0000","0.2298"
"WEP","24 Oct 2015","27","59.76","59.23","0.16","-0.42","0.30","0.2615","0.0000","0.2298"
"WEP","24 Oct 2015","28","59.39","58.63","0.40","-0.44","0.30","0.2615","0.0000","0.2298"
"WEP","24 Oct 2015","29","59.46","58.63","0.41","-0.37","0.30","0.2615","0.0000","0.2298"
"WEP","24 Oct 2015","30","56.13","54.82","0.77","-0.25","0.30","0.2615","0.0000","0.2298"
"WEP","24 Oct 2015","31","55.80","54.81","0.51","-0.31","0.30","0.2615","0.0000","0.2298"
"WEP","24 Oct 2015","32","55.05","53.79","0.78","-0.31","0.30","0.2615","0.0000","0.2298"
"WEP","24 Oct 2015","33","54.94","53.80","0.72","-0.37","0.30","0.2615","0.0000","0.2298"
"WEP","24 Oct 2015","34","53.91","52.71","0.73","-0.33","0.30","0.2615","0.0000","0.2298"
"WEP","24 Oct 2015","35","53.31","52.70","0.30","-0.48","0.30","0.2615","0.0000","0.2298"
"WEP","24 Oct 2015","36","52.27","51.68","0.27","-0.47","0.30","0.2615","0.0000","0.2298"
"WEP","24 Oct 2015","37","54.34","53.78","0.23","-0.46","0.30","0.2615","0.0000","0.2298"
"WEP","24 Oct 2015","38","55.57","54.82","0.23","-0.28","0.30","0.2615","0.0000","0.2298"
"WEP","24 Oct 2015","39","61.00","60.47","0.12","-0.39","0.30","0.2615","0.0000","0.2298"
"WEP","24 Oct 2015","40","59.71","59.20","0.16","-0.44","0.30","0.2615","0.0000","0.2298"
"WEP","24 Oct 2015","41","61.86","60.48","1.18","-0.59","0.30","0.2615","0.0000","0.2298"
"WEP","24 Oct 2015","42","61.92","60.48","1.19","-0.55","0.30","0.2615","0.0000","0.2298"
"WEP","24 Oct 2015","43","62.40","60.92","1.24","-0.55","0.30","0.2615","0.0000","0.2298"
"WEP","24 Oct 2015","44","62.48","60.64","1.82","-0.77","0.30","0.2615","0.0000","0.2298"
"WEP","24 Oct 2015","45","61.25","59.18","1.88","-0.60","0.30","0.2615","0.0000","0.2298"
"WEP","24 Oct 2015","46","60.69","59.17","1.46","-0.73","0.30","0.2615","0.0000","0.2298"
"WEP","24 Oct 2015","47","60.27","58.61","1.48","-0.61","0.30","0.2615","0.0000","0.2298"
"WEP","24 Oct 2015","48","66.15","64.19","1.50","-0.33","0.30","0.2615","0.0000","0.2298"
"WEP","25 Oct 2015","1","63.94","63.38","0.09","-0.33","0.30","0.2615","0.0000","0.2437"
"WEP","25 Oct 2015","2","60.14","58.92","0.87","-0.46","0.30","0.2615","0.0000","0.2437"
"WEP","25 Oct 2015","3","55.07","53.70","0.88","-0.31","0.30","0.2615","0.0000","0.2437"
"WEP","25 Oct 2015","4","53.75","51.66","0.90","0.38","0.30","0.2615","0.0000","0.2437"
"WEP","25 Oct 2015","5","48.09","46.24","0.77","0.27","0.30","0.2615","0.0000","0.2437"
"WEP","25 Oct 2015","6","43.96","42.18","0.73","0.25","0.30","0.2615","0.0000","0.2437"
"WEP","25 Oct 2015","7","42.22","41.15","0.07","0.20","0.30","0.2615","0.0000","0.2437"
"WEP","25 Oct 2015","8","41.73","41.14","0.07","-0.28","0.30","0.2615","0.0000","0.2437"
"WEP","25 Oct 2015","9","41.97","41.14","0.07","-0.04","0.30","0.2615","0.0000","0.2437"
"WEP","25 Oct 2015","10","41.95","41.14","0.07","-0.07","0.30","0.2615","0.0000","0.2437"
"WEP","25 Oct 2015","11","42.03","41.14","0.07","0.01","0.30","0.2615","0.0000","0.2437"
"WEP","25 Oct 2015","12","41.95","41.14","0.07","-0.07","0.30","0.2615","0.0000","0.2437"
"WEP","25 Oct 2015","13","41.98","41.14","0.07","-0.03","0.30","0.2615","0.0000","0.2437"
"WEP","25 Oct 2015","14","41.65","41.15","0.02","-0.33","0.30","0.2615","0.0000","0.2437"
"WEP","25 Oct 2015","15","42.76","41.15","1.08","-0.27","0.30","0.2615","0.0000","0.2437"
"WEP","25 Oct 2015","16","42.99","42.21","0.07","-0.10","0.30","0.2615","0.0000","0.2437"
"WEP","25 Oct 2015","17","46.35","44.27","1.54","-0.26","0.30","0.2615","0.0000","0.2437"
"WEP","25 Oct 2015","18","54.98","52.66","2.00","-0.49","0.30","0.2615","0.0000","0.2437"
"WEP","25 Oct 2015","19","55.71","52.69","2.31","-0.10","0.30","0.2615","0.0000","0.2437"
"WEP","25 Oct 2015","20","54.87","53.78","0.81","-0.53","0.30","0.2615","0.0000","0.2437"
"WEP","25 Oct 2015","21","48.43","46.24","1.49","-0.11","0.30","0.2615","0.0000","0.2437"
"WEP","25 Oct 2015","22","53.69","51.66","1.32","-0.10","0.30","0.2615","0.0000","0.2437"
"WEP","25 Oct 2015","23","49.30","47.18","1.42","-0.10","0.30","0.2615","0.0000","0.2437"
"WEP","25 Oct 2015","24","48.71","46.61","1.41","-0.12","0.30","0.2615","0.0000","0.2437"
"WEP","25 Oct 2015","25","47.81","45.69","1.56","-0.25","0.30","0.2615","0.0000","0.2437"
"WEP","25 Oct 2015","26","48.09","46.41","1.07","-0.19","0.30","0.2615","0.0000","0.2437"
"WEP","25 Oct 2015","27","48.89","47.16","1.08","-0.16","0.30","0.2615","0.0000","0.2437"
"WEP","25 Oct 2015","28","49.21","47.14","1.47","-0.20","0.30","0.2615","0.0000","0.2437"
"WEP","25 Oct 2015","29","49.49","47.14","1.51","0.03","0.30","0.2615","0.0000","0.2437"
"WEP","25 Oct 2015","30","48.36","45.96","1.72","-0.12","0.30","0.2615","0.0000","0.2437"
"WEP","25 Oct 2015","31","49.34","47.18","1.52","-0.17","0.30","0.2615","0.0000","0.2437"
"WEP","25 Oct 2015","32","48.35","45.86","1.93","-0.25","0.30","0.2615","0.0000","0.2437"
"WEP","25 Oct 2015","33","47.81","45.67","1.62","-0.29","0.30","0.2615","0.0000","0.2437"
"WEP","25 Oct 2015","34","47.61","45.69","1.56","-0.45","0.30","0.2615","0.0000","0.2437"
"WEP","25 Oct 2015","35","47.32","45.86","1.11","-0.46","0.30","0.2615","0.0000","0.2437"
"WEP","25 Oct 2015","36","59.48","58.44","0.69","-0.45","0.30","0.2615","0.0000","0.2437"
"WEP","25 Oct 2015","37","59.78","58.44","0.69","-0.16","0.30","0.2615","0.0000","0.2437"
"WEP","25 Oct 2015","38","55.30","53.73","1.00","-0.24","0.30","0.2615","0.0000","0.2437"
"WEP","25 Oct 2015","39","59.81","58.42","1.06","-0.47","0.30","0.2615","0.0000","0.2437"
"WEP","25 Oct 2015","40","59.93","58.62","1.04","-0.53","0.30","0.2615","0.0000","0.2437"
"WEP","25 Oct 2015","41","60.16","58.88","1.02","-0.54","0.30","0.2615","0.0000","0.2437"
"WEP","25 Oct 2015","42","62.17","60.93","1.02","-0.58","0.30","0.2615","0.0000","0.2437"
"WEP","25 Oct 2015","43","63.81","62.55","1.06","-0.61","0.30","0.2615","0.0000","0.2437"
"WEP","25 Oct 2015","44","62.11","60.48","1.54","-0.72","0.30","0.2615","0.0000","0.2437"
"WEP","25 Oct 2015","45","62.51","60.48","1.88","-0.66","0.30","0.2615","0.0000","0.2437"
"WEP","25 Oct 2015","46","60.45","58.43","1.62","-0.40","0.30","0.2615","0.0000","0.2437"
"WEP","25 Oct 2015","47","65.30","63.47","1.65","-0.63","0.30","0.2615","0.0000","0.2437"
"WEP","25 Oct 2015","48","60.37","58.40","1.69","-0.52","0.30","0.2615","0.0000","0.2437"
"WEP","26 Oct 2015","1","61.89","60.42","0.88","-0.19","0.30","0.2615","0.0000","0.2190"
"WEP","26 Oct 2015","2","54.90","53.70","0.89","-0.47","0.30","0.2615","0.0000","0.2190"
"WEP","26 Oct 2015","3","54.99","53.70","0.84","-0.33","0.30","0.2615","0.0000","0.2190"
"WEP","26 Oct 2015","4","52.96","51.63","0.92","-0.37","0.30","0.2615","0.0000","0.2190"
"WEP","26 Oct 2015","5","47.14","46.22","0.59","-0.45","0.30","0.2615","0.0000","0.2190"
"WEP","26 Oct 2015","6","46.87","46.15","0.57","-0.63","0.30","0.2615","0.0000","0.2190"
"WEP","26 Oct 2015","7","46.26","46.15","0.07","-0.74","0.30","0.2615","0.0000","0.2190"
"WEP","26 Oct 2015","8","45.89","45.66","0.07","-0.62","0.30","0.2615","0.0000","0.2190"
"WEP","26 Oct 2015","9","45.99","45.66","0.07","-0.52","0.30","0.2615","0.0000","0.2190"
"WEP","26 Oct 2015","10","45.72","45.64","0.07","-0.77","0.30","0.2615","0.0000","0.2190"
"WEP","26 Oct 2015","11","46.34","46.16","0.07","-0.67","0.30","0.2615","0.0000","0.2190"
"WEP","26 Oct 2015","12","53.37","52.66","0.07","-0.14","0.30","0.2615","0.0000","0.2190"
"WEP","26 Oct 2015","13","59.59","58.90","0.00","-0.09","0.30","0.2615","0.0000","0.2190"
"WEP","26 Oct 2015","14","59.01","58.92","0.00","-0.69","0.30","0.2615","0.0000","0.2190"
"WEP","26 Oct 2015","15","49.47","48.16","0.67","-0.14","0.30","0.2615","0.0000","0.2190"
"WEP","26 Oct 2015","16","54.39","53.73","0.06","-0.18","0.30","0.2615","0.0000","0.2190"
"WEP","26 Oct 2015","17","57.25","56.89","0.07","-0.50","0.30","0.2615","0.0000","0.2190"
"WEP","26 Oct 2015","18","60.10","59.06","0.71","-0.45","0.30","0.2615","0.0000","0.2190"
"WEP","26 Oct 2015","19","61.98","60.59","1.07","-0.46","0.30","0.2615","0.0000","0.2190"
"WEP","26 Oct 2015","20","61.18","60.58","0.06","-0.24","0.30","0.2615","0.0000","0.2190"
"WEP","26 Oct 2015","21","64.72","64.26","0.06","-0.38","0.30","0.2615","0.0000","0.2190"
"WEP","26 Oct 2015","22","64.79","64.23","0.06","-0.28","0.30","0.2615","0.0000","0.2190"
"WEP","26 Oct 2015","23","64.62","64.15","0.06","-0.37","0.30","0.2615","0.0000","0.2190"
"WEP","26 Oct 2015","24","59.52","59.09","0.06","-0.41","0.30","0.2615","0.0000","0.2190"
"WEP","26 Oct 2015","25","59.30","59.09","0.06","-0.63","0.30","0.2615","0.0000","0.2190"
"WEP","26 Oct 2015","26","60.63","60.59","0.05","-0.79","0.30","0.2615","0.0000","0.2190"
"WEP","26 Oct 2015","27","61.08","60.98","0.05","-0.73","0.30","0.2615","0.0000","0.2190"
"WEP","26 Oct 2015","28","62.73","62.59","0.06","-0.71","0.30","0.2615","0.0000","0.2190"
"WEP","26 Oct 2015","29","64.25","64.15","0.06","-0.74","0.30","0.2615","0.0000","0.2190"
"WEP","26 Oct 2015","30","64.17","64.26","0.07","-0.94","0.30","0.2615","0.0000","0.2190"
"WEP","26 Oct 2015","31","64.22","64.15","0.06","-0.77","0.30","0.2615","0.0000","0.2190"
"WEP","26 Oct 2015","32","64.25","64.08","0.07","-0.69","0.30","0.2615","0.0000","0.2190"
"WEP","26 Oct 2015","33","64.38","64.24","0.07","-0.71","0.30","0.2615","0.0000","0.2190"
"WEP","26 Oct 2015","34","63.77","63.61","0.06","-0.68","0.30","0.2615","0.0000","0.2190"
"WEP","26 Oct 2015","35","61.14","60.97","0.06","-0.67","0.30","0.2615","0.0000","0.2190"
"WEP","26 Oct 2015","36","56.16","55.88","0.05","-0.55","0.30","0.2615","0.0000","0.2190"
"WEP","26 Oct 2015","37","56.34","55.85","0.04","-0.33","0.30","0.2615","0.0000","0.2190"
"WEP","26 Oct 2015","38","59.33","58.98","0.01","-0.44","0.30","0.2615","0.0000","0.2190"
"WEP","26 Oct 2015","39","59.29","59.08","0.02","-0.59","0.30","0.2615","0.0000","0.2190"
"WEP","26 Oct 2015","40","61.18","60.97","0.00","-0.57","0.30","0.2615","0.0000","0.2190"
"WEP","26 Oct 2015","41","64.32","64.23","0.00","-0.69","0.30","0.2615","0.0000","0.2190"
"WEP","26 Oct 2015","42","64.47","64.34","0.00","-0.65","0.30","0.2615","0.0000","0.2190"
"WEP","26 Oct 2015","43","64.29","64.34","0.00","-0.83","0.30","0.2615","0.0000","0.2190"
"WEP","26 Oct 2015","44","63.48","63.41","0.06","-0.77","0.30","0.2615","0.0000","0.2190"
"WEP","26 Oct 2015","45","66.03","64.30","1.88","-0.93","0.30","0.2615","0.0000","0.2190"
"WEP","26 Oct 2015","46","62.97","60.94","1.93","-0.68","0.30","0.2615","0.0000","0.2190"
"WEP","26 Oct 2015","47","60.80","58.95","1.97","-0.90","0.30","0.2615","0.0000","0.2190"
"WEP","26 Oct 2015","48","53.83","51.68","2.02","-0.65","0.30","0.2615","0.0000","0.2190"
"WEP","27 Oct 2015","1","66.44","64.52","1.99","-0.85","0.30","0.2615","0.0000","0.2172"
"WEP","27 Oct 2015","2","63.15","60.81","2.03","-0.47","0.30","0.2615","0.0000","0.2172"
"WEP","27 Oct 2015","3","61.47","59.28","2.06","-0.65","0.30","0.2615","0.0000","0.2172"
"WEP","27 Oct 2015","4","56.31","53.76","2.11","-0.34","0.30","0.2615","0.0000","0.2172"
"WEP","27 Oct 2015","5","53.44","51.66","1.15","-0.15","0.30","0.2615","0.0000","0.2172"
"WEP","27 Oct 2015","6","48.65","47.20","0.84","-0.17","0.30","0.2615","0.0000","0.2172"
"WEP","27 Oct 2015","7","47.52","47.16","0.11","-0.53","0.30","0.2615","0.0000","0.2172"
"WEP","27 Oct 2015","8","47.19","47.16","0.11","-0.86","0.30","0.2615","0.0000","0.2172"
"WEP","27 Oct 2015","9","46.63","47.15","0.11","-1.41","0.30","0.2615","0.0000","0.2172"
"WEP","27 Oct 2015","10","47.61","47.15","0.11","-0.42","0.30","0.2615","0.0000","0.2172"
"WEP","27 Oct 2015","11","48.18","47.24","0.11","0.06","0.30","0.2615","0.0000","0.2172"
"WEP","27 Oct 2015","12","53.74","52.75","0.07","0.14","0.30","0.2615","0.0000","0.2172"
"WEP","27 Oct 2015","13","59.31","58.76","0.07","-0.30","0.30","0.2615","0.0000","0.2172"
"WEP","27 Oct 2015","14","61.08","60.81","0.06","-0.57","0.30","0.2615","0.0000","0.2172"
"WEP","27 Oct 2015","15","50.19","49.31","0.67","-0.57","0.30","0.2615","0.0000","0.2172"
"WEP","27 Oct 2015","16","54.28","53.74","0.06","-0.30","0.30","0.2615","0.0000","0.2172"
"WEP","27 Oct 2015","17","60.90","59.44","1.13","-0.44","0.30","0.2615","0.0000","0.2172"
"WEP","27 Oct 2015","18","63.59","60.58","2.98","-0.75","0.30","0.2615","0.0000","0.2172"
"WEP","27 Oct 2015","19","65.79","64.24","1.24","-0.47","0.30","0.2615","0.0000","0.2172"
"WEP","27 Oct 2015","20","66.34","65.03","1.21","-0.67","0.30","0.2615","0.0000","0.2172"
"WEP","27 Oct 2015","21","65.40","65.19","0.09","-0.66","0.30","0.2615","0.0000","0.2172"
"WEP","27 Oct 2015","22","65.30","64.97","0.09","-0.53","0.30","0.2615","0.0000","0.2172"
"WEP","27 Oct 2015","23","64.79","64.25","0.09","-0.33","0.30","0.2615","0.0000","0.2172"
"WEP","27 Oct 2015","24","64.86","64.27","0.09","-0.28","0.30","0.2615","0.0000","0.2172"
"WEP","27 Oct 2015","25","64.50","64.34","0.10","-0.71","0.30","0.2615","0.0000","0.2172"
"WEP","27 Oct 2015","26","65.94","65.65","0.07","-0.56","0.30","0.2615","0.0000","0.2172"
"WEP","27 Oct 2015","27","65.49","65.05","0.09","-0.43","0.30","0.2615","0.0000","0.2172"
"WEP","27 Oct 2015","28","64.51","64.32","0.09","-0.68","0.30","0.2615","0.0000","0.2172"
"WEP","27 Oct 2015","29","64.00","63.61","0.10","-0.49","0.30","0.2615","0.0000","0.2172"
"WEP","27 Oct 2015","30","61.72","61.58","0.10","-0.73","0.30","0.2615","0.0000","0.2172"
"WEP","27 Oct 2015","31","62.68","62.59","0.14","-0.83","0.30","0.2615","0.0000","0.2172"
"WEP","27 Oct 2015","32","62.76","62.59","0.14","-0.75","0.30","0.2615","0.0000","0.2172"
"WEP","27 Oct 2015","33","63.76","63.61","0.14","-0.77","0.30","0.2615","0.0000","0.2172"
"WEP","27 Oct 2015","34","54.13","53.91","0.08","-0.64","0.30","0.2615","0.0000","0.2172"
"WEP","27 Oct 2015","35","54.14","53.79","0.06","-0.49","0.30","0.2615","0.0000","0.2172"
"WEP","27 Oct 2015","36","57.03","56.90","0.05","-0.70","0.30","0.2615","0.0000","0.2172"
"WEP","27 Oct 2015","37","59.78","59.36","0.10","-0.46","0.30","0.2615","0.0000","0.2172"
"WEP","27 Oct 2015","38","61.33","60.96","0.08","-0.49","0.30","0.2615","0.0000","0.2172"
"WEP","27 Oct 2015","39","62.85","62.58","0.06","-0.57","0.30","0.2615","0.0000","0.2172"
"WEP","27 Oct 2015","40","64.10","63.82","0.06","-0.56","0.30","0.2615","0.0000","0.2172"
"WEP","27 Oct 2015","41","64.47","64.23","0.05","-0.59","0.30","0.2615","0.0000","0.2172"
"WEP","27 Oct 2015","42","65.42","65.26","0.04","-0.66","0.30","0.2615","0.0000","0.2172"
"WEP","27 Oct 2015","43","65.14","65.05","0.04","-0.73","0.30","0.2615","0.0000","0.2172"
"WEP","27 Oct 2015","44","64.08","63.57","0.48","-0.75","0.30","0.2615","0.0000","0.2172"
"WEP","27 Oct 2015","45","64.68","62.56","1.80","-0.46","0.30","0.2615","0.0000","0.2172"
"WEP","27 Oct 2015","46","65.80","63.56","1.84","-0.37","0.30","0.2615","0.0000","0.2172"
"WEP","27 Oct 2015","47","61.28","59.42","1.40","-0.32","0.30","0.2615","0.0000","0.2172"
"WEP","27 Oct 2015","48","53.81","51.69","1.44","-0.09","0.30","0.2615","0.0000","0.2172"
"WEP","28 Oct 2015","1","67.96","65.20","1.50","0.47","0.30","0.2615","0.0000","0.2250"
"WEP","28 Oct 2015","2","65.78","62.92","2.05","0.02","0.30","0.2615","0.0000","0.2250"
"WEP","28 Oct 2015","3","61.56","58.78","2.09","-0.09","0.30","0.2615","0.0000","0.2250"
"WEP","28 Oct 2015","4","66.03","63.40","2.12","-0.27","0.30","0.2615","0.0000","0.2250"
"WEP","28 Oct 2015","5","65.64","64.45","0.77","-0.37","0.30","0.2615","0.0000","0.2250"
"WEP","28 Oct 2015","6","65.36","64.41","0.41","-0.24","0.30","0.2615","0.0000","0.2250"
"WEP","28 Oct 2015","7","65.29","64.13","0.71","-0.34","0.30","0.2615","0.0000","0.2250"
"WEP","28 Oct 2015","8","63.54","62.44","0.54","-0.22","0.30","0.2615","0.0000","0.2250"
"WEP","28 Oct 2015","9","62.39","61.42","0.69","-0.50","0.30","0.2615","0.0000","0.2250"
"WEP","28 Oct 2015","10","63.33","62.43","0.37","-0.26","0.30","0.2615","0.0000","0.2250"
