"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","22 Jun 2015","39","82.08","81.51","0.66","-0.89","0.30","0.2615","0.0000","0.2351"
"WEP","22 Jun 2015","40","82.58","81.54","1.13","-0.89","0.30","0.2615","0.0000","0.2351"
"WEP","22 Jun 2015","41","82.21","81.59","0.64","-0.82","0.30","0.2615","0.0000","0.2351"
"WEP","22 Jun 2015","42","95.81","95.96","0.06","-1.01","0.30","0.2615","0.0000","0.2351"
"WEP","22 Jun 2015","43","94.44","95.06","0.00","-1.42","0.30","0.2615","0.0000","0.2351"
"WEP","22 Jun 2015","44","98.34","99.80","0.00","-2.26","0.30","0.2615","0.0000","0.2351"
"WEP","22 Jun 2015","45","113.77","119.05","0.01","-6.09","0.30","0.2615","0.0000","0.2351"
"WEP","22 Jun 2015","46","89.42","89.94","0.14","-1.46","0.30","0.2615","0.0000","0.2351"
"WEP","22 Jun 2015","47","101.34","100.08","2.03","-1.57","0.30","0.2615","0.0000","0.2351"
"WEP","22 Jun 2015","48","97.39","95.94","1.71","-1.06","0.30","0.2615","0.0000","0.2351"
"WEP","23 Jun 2015","1","126.41","124.54","0.79","0.29","0.30","0.2615","0.0000","0.2318"
"WEP","23 Jun 2015","2","113.24","112.41","0.81","-0.77","0.30","0.2615","0.0000","0.2318"
"WEP","23 Jun 2015","3","104.74","104.07","0.82","-0.94","0.30","0.2615","0.0000","0.2318"
"WEP","23 Jun 2015","4","97.09","95.76","0.83","-0.29","0.30","0.2615","0.0000","0.2318"
"WEP","23 Jun 2015","5","96.79","95.64","0.34","0.02","0.30","0.2615","0.0000","0.2318"
"WEP","23 Jun 2015","6","94.66","93.61","0.40","-0.14","0.30","0.2615","0.0000","0.2318"
"WEP","23 Jun 2015","7","91.95","91.46","0.00","-0.30","0.30","0.2615","0.0000","0.2318"
"WEP","23 Jun 2015","8","90.47","90.12","0.02","-0.46","0.30","0.2615","0.0000","0.2318"
"WEP","23 Jun 2015","9","90.40","90.11","0.02","-0.53","0.30","0.2615","0.0000","0.2318"
"WEP","23 Jun 2015","10","93.28","93.03","0.02","-0.56","0.30","0.2615","0.0000","0.2318"
"WEP","23 Jun 2015","11","93.62","93.56","0.02","-0.75","0.30","0.2615","0.0000","0.2318"
"WEP","23 Jun 2015","12","96.47","96.17","0.02","-0.52","0.30","0.2615","0.0000","0.2318"
"WEP","23 Jun 2015","13","113.26","112.32","0.02","0.12","0.30","0.2615","0.0000","0.2318"
"WEP","23 Jun 2015","14","107.02","106.99","0.01","-0.77","0.30","0.2615","0.0000","0.2318"
"WEP","23 Jun 2015","15","80.37","80.35","0.06","-0.83","0.30","0.2615","0.0000","0.2318"
"WEP","23 Jun 2015","16","90.23","89.99","0.02","-0.57","0.30","0.2615","0.0000","0.2318"
"WEP","23 Jun 2015","17","95.66","96.16","0.00","-1.29","0.30","0.2615","0.0000","0.2318"
"WEP","23 Jun 2015","18","89.92","90.03","0.00","-0.90","0.30","0.2615","0.0000","0.2318"
"WEP","23 Jun 2015","19","92.92","93.08","0.00","-0.95","0.30","0.2615","0.0000","0.2318"
"WEP","23 Jun 2015","20","93.81","93.82","0.07","-0.87","0.30","0.2615","0.0000","0.2318"
"WEP","23 Jun 2015","21","94.72","95.00","0.04","-1.11","0.30","0.2615","0.0000","0.2318"
"WEP","23 Jun 2015","22","96.05","96.15","0.06","-0.96","0.30","0.2615","0.0000","0.2318"
"WEP","23 Jun 2015","23","95.72","95.82","0.06","-0.95","0.30","0.2615","0.0000","0.2318"
"WEP","23 Jun 2015","24","93.75","93.95","0.04","-1.03","0.30","0.2615","0.0000","0.2318"
"WEP","23 Jun 2015","25","92.89","93.11","0.07","-1.08","0.30","0.2615","0.0000","0.2318"
"WEP","23 Jun 2015","26","93.70","93.85","0.04","-0.98","0.30","0.2615","0.0000","0.2318"
"WEP","23 Jun 2015","27","93.86","93.98","0.06","-0.98","0.30","0.2615","0.0000","0.2318"
"WEP","23 Jun 2015","28","94.65","95.01","0.06","-1.22","0.30","0.2615","0.0000","0.2318"
"WEP","23 Jun 2015","29","95.62","96.16","0.07","-1.40","0.30","0.2615","0.0000","0.2318"
"WEP","23 Jun 2015","30","95.67","96.16","0.04","-1.32","0.30","0.2615","0.0000","0.2318"
"WEP","23 Jun 2015","31","95.88","96.16","0.07","-1.15","0.30","0.2615","0.0000","0.2318"
"WEP","23 Jun 2015","32","95.84","96.15","0.07","-1.17","0.30","0.2615","0.0000","0.2318"
"WEP","23 Jun 2015","33","95.81","96.15","0.11","-1.24","0.30","0.2615","0.0000","0.2318"
"WEP","23 Jun 2015","34","94.56","95.01","0.07","-1.31","0.30","0.2615","0.0000","0.2318"
"WEP","23 Jun 2015","35","92.72","93.11","0.10","-1.28","0.30","0.2615","0.0000","0.2318"
"WEP","23 Jun 2015","36","90.38","91.34","0.06","-1.81","0.30","0.2615","0.0000","0.2318"
"WEP","23 Jun 2015","37","87.96","87.88","0.10","-0.81","0.30","0.2615","0.0000","0.2318"
"WEP","23 Jun 2015","38","92.35","93.09","0.34","-1.87","0.30","0.2615","0.0000","0.2318"
"WEP","23 Jun 2015","39","92.02","91.33","0.62","-0.72","0.30","0.2615","0.0000","0.2318"
"WEP","23 Jun 2015","40","93.78","93.78","0.61","-1.40","0.30","0.2615","0.0000","0.2318"
"WEP","23 Jun 2015","41","91.13","90.10","0.60","-0.36","0.30","0.2615","0.0000","0.2318"
"WEP","23 Jun 2015","42","97.59","96.21","1.46","-0.87","0.30","0.2615","0.0000","0.2318"
"WEP","23 Jun 2015","43","95.41","95.95","0.01","-1.34","0.30","0.2615","0.0000","0.2318"
"WEP","23 Jun 2015","44","94.76","95.05","0.27","-1.35","0.30","0.2615","0.0000","0.2318"
"WEP","23 Jun 2015","45","95.45","95.79","0.05","-1.18","0.30","0.2615","0.0000","0.2318"
"WEP","23 Jun 2015","46","94.78","94.95","0.05","-1.02","0.30","0.2615","0.0000","0.2318"
"WEP","23 Jun 2015","47","102.32","102.68","0.43","-1.58","0.30","0.2615","0.0000","0.2318"
"WEP","23 Jun 2015","48","96.11","96.28","0.44","-1.40","0.30","0.2615","0.0000","0.2318"
"WEP","24 Jun 2015","1","125.72","124.31","1.15","-0.53","0.30","0.2615","0.0000","0.2321"
"WEP","24 Jun 2015","2","124.27","122.81","1.16","-0.49","0.30","0.2615","0.0000","0.2321"
"WEP","24 Jun 2015","3","114.25","112.96","1.18","-0.68","0.30","0.2615","0.0000","0.2321"
"WEP","24 Jun 2015","4","105.67","104.63","1.20","-0.95","0.30","0.2615","0.0000","0.2321"
"WEP","24 Jun 2015","5","113.03","112.35","0.05","-0.17","0.30","0.2615","0.0000","0.2321"
"WEP","24 Jun 2015","6","110.60","109.97","0.10","-0.26","0.30","0.2615","0.0000","0.2321"
"WEP","24 Jun 2015","7","96.70","96.20","0.04","-0.33","0.30","0.2615","0.0000","0.2321"
"WEP","24 Jun 2015","8","96.72","96.18","0.04","-0.29","0.30","0.2615","0.0000","0.2321"
"WEP","24 Jun 2015","9","96.26","95.67","0.02","-0.22","0.30","0.2615","0.0000","0.2321"
"WEP","24 Jun 2015","10","96.68","96.21","0.02","-0.35","0.30","0.2615","0.0000","0.2321"
"WEP","24 Jun 2015","11","100.32","99.63","0.02","-0.12","0.30","0.2615","0.0000","0.2321"
"WEP","24 Jun 2015","12","113.62","112.91","0.02","-0.10","0.30","0.2615","0.0000","0.2321"
"WEP","24 Jun 2015","13","121.14","120.42","0.04","-0.11","0.30","0.2615","0.0000","0.2321"
"WEP","24 Jun 2015","14","114.76","114.66","0.02","-0.72","0.30","0.2615","0.0000","0.2321"
"WEP","24 Jun 2015","15","79.84","79.36","0.08","-0.40","0.30","0.2615","0.0000","0.2321"
"WEP","24 Jun 2015","16","89.69","90.02","0.02","-1.14","0.30","0.2615","0.0000","0.2321"
"WEP","24 Jun 2015","17","134.23","134.98","0.07","-1.61","0.30","0.2615","0.0000","0.2321"
"WEP","24 Jun 2015","18","108.84","109.06","0.55","-1.56","0.30","0.2615","0.0000","0.2321"
"WEP","24 Jun 2015","19","149.37","149.67","1.27","-2.37","0.30","0.2615","0.0000","0.2321"
"WEP","24 Jun 2015","20","287.72","289.42","1.85","-4.34","0.30","0.2615","0.0000","0.2321"
"WEP","24 Jun 2015","21","410.45","491.98","1.27","-83.59","0.30","0.2615","0.0000","0.2321"
"WEP","24 Jun 2015","22","459.28","548.16","1.31","-90.98","0.30","0.2615","0.0000","0.2321"
"WEP","24 Jun 2015","23","466.47","526.84","1.54","-62.70","0.30","0.2615","0.0000","0.2321"
"WEP","24 Jun 2015","24","327.16","329.92","1.22","-4.77","0.30","0.2615","0.0000","0.2321"
"WEP","24 Jun 2015","25","327.30","329.91","1.19","-4.59","0.30","0.2615","0.0000","0.2321"
"WEP","24 Jun 2015","26","337.99","341.26","1.01","-5.07","0.30","0.2615","0.0000","0.2321"
"WEP","24 Jun 2015","27","409.26","427.39","1.50","-20.42","0.30","0.2615","0.0000","0.2321"
"WEP","24 Jun 2015","28","870.92","883.61","1.75","-15.24","0.30","0.2615","0.0000","0.2321"
"WEP","24 Jun 2015","29","610.46","618.19","1.78","-10.30","0.30","0.2615","0.0000","0.2321"
"WEP","24 Jun 2015","30","561.55","596.41","1.85","-37.50","0.30","0.2615","0.0000","0.2321"
"WEP","24 Jun 2015","31","610.82","618.60","1.80","-10.37","0.30","0.2615","0.0000","0.2321"
"WEP","24 Jun 2015","32","891.51","902.08","1.85","-13.22","0.30","0.2615","0.0000","0.2321"
"WEP","24 Jun 2015","33","401.96","405.38","1.63","-5.85","0.30","0.2615","0.0000","0.2321"
"WEP","24 Jun 2015","34","398.80","404.52","0.31","-6.82","0.30","0.2615","0.0000","0.2321"
"WEP","24 Jun 2015","35","242.48","245.76","0.09","-4.16","0.30","0.2615","0.0000","0.2321"
"WEP","24 Jun 2015","36","98.74","99.04","0.22","-1.31","0.30","0.2615","0.0000","0.2321"
"WEP","24 Jun 2015","37","95.15","94.96","0.23","-0.83","0.30","0.2615","0.0000","0.2321"
"WEP","24 Jun 2015","38","88.75","88.72","0.04","-0.80","0.30","0.2615","0.0000","0.2321"
"WEP","24 Jun 2015","39","84.83","84.62","0.04","-0.62","0.30","0.2615","0.0000","0.2321"
"WEP","24 Jun 2015","40","84.54","84.65","0.02","-0.92","0.30","0.2615","0.0000","0.2321"
"WEP","24 Jun 2015","41","83.93","83.95","0.02","-0.83","0.30","0.2615","0.0000","0.2321"
"WEP","24 Jun 2015","42","96.36","97.08","0.04","-1.55","0.30","0.2615","0.0000","0.2321"
"WEP","24 Jun 2015","43","95.18","96.17","0.04","-1.82","0.30","0.2615","0.0000","0.2321"
"WEP","24 Jun 2015","44","92.87","94.00","0.18","-2.10","0.30","0.2615","0.0000","0.2321"
"WEP","24 Jun 2015","45","93.30","93.85","0.36","-1.70","0.30","0.2615","0.0000","0.2321"
"WEP","24 Jun 2015","46","92.45","93.08","0.09","-1.51","0.30","0.2615","0.0000","0.2321"
"WEP","24 Jun 2015","47","120.75","120.50","1.08","-1.62","0.30","0.2615","0.0000","0.2321"
"WEP","24 Jun 2015","48","105.96","104.77","1.11","-0.71","0.30","0.2615","0.0000","0.2321"
"WEP","25 Jun 2015","1","180.19","177.09","1.26","1.04","0.30","0.2615","0.0000","0.2325"
"WEP","25 Jun 2015","2","163.93","160.86","1.29","0.99","0.30","0.2615","0.0000","0.2325"
"WEP","25 Jun 2015","3","132.10","129.80","1.06","0.45","0.30","0.2615","0.0000","0.2325"
"WEP","25 Jun 2015","4","114.37","112.35","1.08","0.15","0.30","0.2615","0.0000","0.2325"
"WEP","25 Jun 2015","5","102.55","100.94","0.28","0.54","0.30","0.2615","0.0000","0.2325"
"WEP","25 Jun 2015","6","97.45","96.19","0.12","0.35","0.30","0.2615","0.0000","0.2325"
"WEP","25 Jun 2015","7","97.04","95.60","0.04","0.61","0.30","0.2615","0.0000","0.2325"
"WEP","25 Jun 2015","8","94.49","93.63","0.04","0.02","0.30","0.2615","0.0000","0.2325"
"WEP","25 Jun 2015","9","94.72","93.61","0.04","0.28","0.30","0.2615","0.0000","0.2325"
"WEP","25 Jun 2015","10","94.58","93.62","0.04","0.12","0.30","0.2615","0.0000","0.2325"
"WEP","25 Jun 2015","11","96.46","95.55","0.04","0.07","0.30","0.2615","0.0000","0.2325"
"WEP","25 Jun 2015","12","101.26","99.77","0.04","0.65","0.30","0.2615","0.0000","0.2325"
"WEP","25 Jun 2015","13","122.07","120.44","0.04","0.80","0.30","0.2615","0.0000","0.2325"
"WEP","25 Jun 2015","14","114.69","114.03","0.04","-0.17","0.30","0.2615","0.0000","0.2325"
"WEP","25 Jun 2015","15","90.72","90.79","0.04","-0.90","0.30","0.2615","0.0000","0.2325"
"WEP","25 Jun 2015","16","95.82","96.10","0.04","-1.11","0.30","0.2615","0.0000","0.2325"
"WEP","25 Jun 2015","17","123.68","124.42","0.29","-1.82","0.30","0.2615","0.0000","0.2325"
"WEP","25 Jun 2015","18","93.79","93.74","0.41","-1.15","0.30","0.2615","0.0000","0.2325"
"WEP","25 Jun 2015","19","226.73","225.93","2.09","-2.09","0.30","0.2615","0.0000","0.2325"
"WEP","25 Jun 2015","20","277.09","276.12","2.43","-2.26","0.30","0.2615","0.0000","0.2325"
"WEP","25 Jun 2015","21","223.93","222.67","2.67","-2.20","0.30","0.2615","0.0000","0.2325"
"WEP","25 Jun 2015","22","193.14","191.73","2.15","-1.53","0.30","0.2615","0.0000","0.2325"
"WEP","25 Jun 2015","23","170.29","169.32","1.78","-1.60","0.30","0.2615","0.0000","0.2325"
"WEP","25 Jun 2015","24","130.37","130.01","1.03","-1.46","0.30","0.2615","0.0000","0.2325"
"WEP","25 Jun 2015","25","95.95","96.16","0.31","-1.31","0.30","0.2615","0.0000","0.2325"
"WEP","25 Jun 2015","26","96.34","96.16","0.28","-0.89","0.30","0.2615","0.0000","0.2325"
"WEP","25 Jun 2015","27","100.16","100.12","0.33","-1.09","0.30","0.2615","0.0000","0.2325"
"WEP","25 Jun 2015","28","110.63","110.48","0.55","-1.19","0.30","0.2615","0.0000","0.2325"
"WEP","25 Jun 2015","29","114.24","114.30","0.62","-1.48","0.30","0.2615","0.0000","0.2325"
"WEP","25 Jun 2015","30","107.45","107.20","0.69","-1.24","0.30","0.2615","0.0000","0.2325"
"WEP","25 Jun 2015","31","107.28","107.19","0.69","-1.39","0.30","0.2615","0.0000","0.2325"
"WEP","25 Jun 2015","32","107.41","107.16","0.71","-1.26","0.30","0.2615","0.0000","0.2325"
"WEP","25 Jun 2015","33","106.00","105.92","0.68","-1.39","0.30","0.2615","0.0000","0.2325"
"WEP","25 Jun 2015","34","101.41","101.78","0.41","-1.57","0.30","0.2615","0.0000","0.2325"
"WEP","25 Jun 2015","35","95.75","95.86","0.28","-1.19","0.30","0.2615","0.0000","0.2325"
"WEP","25 Jun 2015","36","93.31","93.12","0.20","-0.80","0.30","0.2615","0.0000","0.2325"
"WEP","25 Jun 2015","37","90.25","90.06","0.25","-0.85","0.30","0.2615","0.0000","0.2325"
"WEP","25 Jun 2015","38","90.43","90.04","0.25","-0.65","0.30","0.2615","0.0000","0.2325"
"WEP","25 Jun 2015","39","90.56","90.05","0.24","-0.53","0.30","0.2615","0.0000","0.2325"
"WEP","25 Jun 2015","40","90.40","90.05","0.24","-0.68","0.30","0.2615","0.0000","0.2325"
"WEP","25 Jun 2015","41","89.31","88.94","0.23","-0.65","0.30","0.2615","0.0000","0.2325"
"WEP","25 Jun 2015","42","98.77","99.13","0.07","-1.22","0.30","0.2615","0.0000","0.2325"
"WEP","25 Jun 2015","43","96.11","96.20","0.04","-0.92","0.30","0.2615","0.0000","0.2325"
"WEP","25 Jun 2015","44","94.55","95.04","0.04","-1.33","0.30","0.2615","0.0000","0.2325"
"WEP","25 Jun 2015","45","94.54","94.99","0.05","-1.30","0.30","0.2615","0.0000","0.2325"
"WEP","25 Jun 2015","46","92.94","93.11","0.09","-1.06","0.30","0.2615","0.0000","0.2325"
"WEP","25 Jun 2015","47","90.58","91.22","0.08","-1.51","0.30","0.2615","0.0000","0.2325"
"WEP","25 Jun 2015","48","87.44","87.19","0.63","-1.18","0.30","0.2615","0.0000","0.2325"
"WEP","26 Jun 2015","1","96.64","96.33","0.64","-1.12","0.30","0.2615","0.0000","0.2328"
"WEP","26 Jun 2015","2","92.27","93.25","0.04","-1.81","0.30","0.2615","0.0000","0.2328"
"WEP","26 Jun 2015","3","91.76","91.61","0.08","-0.72","0.30","0.2615","0.0000","0.2328"
"WEP","26 Jun 2015","4","91.43","91.14","0.09","-0.59","0.30","0.2615","0.0000","0.2328"
"WEP","26 Jun 2015","5","90.47","90.14","0.06","-0.52","0.30","0.2615","0.0000","0.2328"
"WEP","26 Jun 2015","6","90.93","90.15","0.74","-0.75","0.30","0.2615","0.0000","0.2328"
"WEP","26 Jun 2015","7","88.57","87.48","0.53","-0.23","0.30","0.2615","0.0000","0.2328"
"WEP","26 Jun 2015","8","87.85","87.11","0.07","-0.12","0.30","0.2615","0.0000","0.2328"
"WEP","26 Jun 2015","9","87.88","87.10","0.07","-0.09","0.30","0.2615","0.0000","0.2328"
"WEP","26 Jun 2015","10","88.00","87.12","0.02","0.07","0.30","0.2615","0.0000","0.2328"
"WEP","26 Jun 2015","11","89.02","88.37","0.07","-0.21","0.30","0.2615","0.0000","0.2328"
"WEP","26 Jun 2015","12","91.90","91.01","0.07","0.03","0.30","0.2615","0.0000","0.2328"
"WEP","26 Jun 2015","13","93.88","93.16","0.07","-0.15","0.30","0.2615","0.0000","0.2328"
"WEP","26 Jun 2015","14","93.18","93.17","0.01","-0.80","0.30","0.2615","0.0000","0.2328"
"WEP","26 Jun 2015","15","79.90","79.11","0.52","-0.53","0.30","0.2615","0.0000","0.2328"
"WEP","26 Jun 2015","16","86.94","87.18","0.06","-1.09","0.30","0.2615","0.0000","0.2328"
"WEP","26 Jun 2015","17","90.89","90.69","0.67","-1.26","0.30","0.2615","0.0000","0.2328"
"WEP","26 Jun 2015","18","84.62","83.28","1.08","-0.54","0.30","0.2615","0.0000","0.2328"
"WEP","26 Jun 2015","19","91.87","90.68","0.98","-0.58","0.30","0.2615","0.0000","0.2328"
"WEP","26 Jun 2015","20","91.88","90.25","1.39","-0.56","0.30","0.2615","0.0000","0.2328"
"WEP","26 Jun 2015","21","93.06","93.08","0.20","-1.02","0.30","0.2615","0.0000","0.2328"
"WEP","26 Jun 2015","22","94.74","94.75","0.23","-1.04","0.30","0.2615","0.0000","0.2328"
"WEP","26 Jun 2015","23","94.67","94.77","0.23","-1.12","0.30","0.2615","0.0000","0.2328"
"WEP","26 Jun 2015","24","91.14","91.33","0.06","-1.05","0.30","0.2615","0.0000","0.2328"
"WEP","26 Jun 2015","25","91.06","91.33","0.17","-1.23","0.30","0.2615","0.0000","0.2328"
"WEP","26 Jun 2015","26","92.79","93.08","0.19","-1.27","0.30","0.2615","0.0000","0.2328"
"WEP","26 Jun 2015","27","94.81","94.83","0.22","-1.03","0.30","0.2615","0.0000","0.2328"
"WEP","26 Jun 2015","28","96.12","96.12","0.26","-1.05","0.30","0.2615","0.0000","0.2328"
"WEP","26 Jun 2015","29","96.16","96.13","0.26","-1.02","0.30","0.2615","0.0000","0.2328"
"WEP","26 Jun 2015","30","96.12","96.12","0.27","-1.07","0.30","0.2615","0.0000","0.2328"
"WEP","26 Jun 2015","31","95.88","96.12","0.27","-1.31","0.30","0.2615","0.0000","0.2328"
"WEP","26 Jun 2015","32","95.61","96.11","0.27","-1.56","0.30","0.2615","0.0000","0.2328"
"WEP","26 Jun 2015","33","95.79","96.12","0.27","-1.40","0.30","0.2615","0.0000","0.2328"
"WEP","26 Jun 2015","34","94.31","94.76","0.24","-1.49","0.30","0.2615","0.0000","0.2328"
"WEP","26 Jun 2015","35","89.96","90.04","0.14","-1.01","0.30","0.2615","0.0000","0.2328"
"WEP","26 Jun 2015","36","91.13","91.21","0.17","-1.04","0.30","0.2615","0.0000","0.2328"
"WEP","26 Jun 2015","37","91.45","91.77","0.02","-1.13","0.30","0.2615","0.0000","0.2328"
"WEP","26 Jun 2015","38","90.89","91.21","0.04","-1.15","0.30","0.2615","0.0000","0.2328"
"WEP","26 Jun 2015","39","130.47","130.98","0.07","-1.37","0.30","0.2615","0.0000","0.2328"
"WEP","26 Jun 2015","40","124.87","125.46","0.07","-1.46","0.30","0.2615","0.0000","0.2328"
"WEP","26 Jun 2015","41","102.80","102.76","0.06","-0.81","0.30","0.2615","0.0000","0.2328"
"WEP","26 Jun 2015","42","124.44","125.23","0.02","-1.60","0.30","0.2615","0.0000","0.2328"
"WEP","26 Jun 2015","43","144.50","145.53","0.02","-1.84","0.30","0.2615","0.0000","0.2328"
"WEP","26 Jun 2015","44","139.16","139.00","1.18","-1.81","0.30","0.2615","0.0000","0.2328"
"WEP","26 Jun 2015","45","120.95","120.08","1.06","-0.98","0.30","0.2615","0.0000","0.2328"
"WEP","26 Jun 2015","46","103.49","102.86","0.69","-0.85","0.30","0.2615","0.0000","0.2328"
"WEP","26 Jun 2015","47","94.99","94.70","0.51","-1.02","0.30","0.2615","0.0000","0.2328"
"WEP","26 Jun 2015","48","93.20","93.18","0.47","-1.24","0.30","0.2615","0.0000","0.2328"
"WEP","27 Jun 2015","1","114.03","112.43","0.07","0.71","0.30","0.2615","0.0000","0.2502"
"WEP","27 Jun 2015","2","100.63","100.93","0.04","-1.15","0.30","0.2615","0.0000","0.2502"
"WEP","27 Jun 2015","3","95.96","96.23","0.04","-1.12","0.30","0.2615","0.0000","0.2502"
"WEP","27 Jun 2015","4","97.40","96.67","0.75","-0.84","0.30","0.2615","0.0000","0.2502"
"WEP","27 Jun 2015","5","94.70","94.65","0.05","-0.81","0.30","0.2615","0.0000","0.2502"
"WEP","27 Jun 2015","6","91.28","91.07","0.06","-0.67","0.30","0.2615","0.0000","0.2502"
"WEP","27 Jun 2015","7","90.53","90.09","0.06","-0.43","0.30","0.2615","0.0000","0.2502"
"WEP","27 Jun 2015","8","90.99","90.08","0.60","-0.50","0.30","0.2615","0.0000","0.2502"
"WEP","27 Jun 2015","9","89.10","88.44","0.06","-0.21","0.30","0.2615","0.0000","0.2502"
"WEP","27 Jun 2015","10","87.42","87.06","0.06","-0.51","0.30","0.2615","0.0000","0.2502"
"WEP","27 Jun 2015","11","88.61","88.34","0.06","-0.60","0.30","0.2615","0.0000","0.2502"
"WEP","27 Jun 2015","12","88.96","88.40","0.07","-0.32","0.30","0.2615","0.0000","0.2502"
"WEP","27 Jun 2015","13","88.40","88.41","0.07","-0.89","0.30","0.2615","0.0000","0.2502"
"WEP","27 Jun 2015","14","88.56","88.41","0.06","-0.72","0.30","0.2615","0.0000","0.2502"
"WEP","27 Jun 2015","15","91.54","91.05","0.62","-0.95","0.30","0.2615","0.0000","0.2502"
"WEP","27 Jun 2015","16","94.93","94.57","0.07","-0.52","0.30","0.2615","0.0000","0.2502"
"WEP","27 Jun 2015","17","91.45","91.08","0.38","-0.82","0.30","0.2615","0.0000","0.2502"
"WEP","27 Jun 2015","18","100.89","100.20","0.71","-0.83","0.30","0.2615","0.0000","0.2502"
"WEP","27 Jun 2015","19","123.59","122.35","1.14","-0.71","0.30","0.2615","0.0000","0.2502"
"WEP","27 Jun 2015","20","138.47","137.32","1.41","-1.07","0.30","0.2615","0.0000","0.2502"
"WEP","27 Jun 2015","21","164.22","163.26","1.71","-1.56","0.30","0.2615","0.0000","0.2502"
"WEP","27 Jun 2015","22","186.92","186.23","1.64","-1.76","0.30","0.2615","0.0000","0.2502"
"WEP","27 Jun 2015","23","183.95","182.72","1.64","-1.22","0.30","0.2615","0.0000","0.2502"
"WEP","27 Jun 2015","24","159.16","158.34","1.31","-1.31","0.30","0.2615","0.0000","0.2502"
"WEP","27 Jun 2015","25","129.53","129.33","1.16","-1.77","0.30","0.2615","0.0000","0.2502"
"WEP","27 Jun 2015","26","123.60","123.39","0.84","-1.44","0.30","0.2615","0.0000","0.2502"
"WEP","27 Jun 2015","27","125.28","124.68","0.89","-1.11","0.30","0.2615","0.0000","0.2502"
"WEP","27 Jun 2015","28","125.76","124.68","1.11","-0.84","0.30","0.2615","0.0000","0.2502"
"WEP","27 Jun 2015","29","124.32","123.36","1.11","-0.96","0.30","0.2615","0.0000","0.2502"
"WEP","27 Jun 2015","30","122.39","121.41","1.12","-0.95","0.30","0.2615","0.0000","0.2502"
"WEP","27 Jun 2015","31","116.05","115.29","0.96","-1.01","0.30","0.2615","0.0000","0.2502"
"WEP","27 Jun 2015","32","107.08","106.82","0.80","-1.35","0.30","0.2615","0.0000","0.2502"
"WEP","27 Jun 2015","33","104.17","103.95","0.73","-1.32","0.30","0.2615","0.0000","0.2502"
"WEP","27 Jun 2015","34","99.09","99.08","0.60","-1.40","0.30","0.2615","0.0000","0.2502"
"WEP","27 Jun 2015","35","96.22","96.03","0.50","-1.12","0.30","0.2615","0.0000","0.2502"
"WEP","27 Jun 2015","36","94.97","94.68","0.45","-0.98","0.30","0.2615","0.0000","0.2502"
"WEP","27 Jun 2015","37","91.68","91.19","0.22","-0.54","0.30","0.2615","0.0000","0.2502"
"WEP","27 Jun 2015","38","94.30","94.38","0.25","-1.14","0.30","0.2615","0.0000","0.2502"
"WEP","27 Jun 2015","39","94.69","94.70","0.25","-1.08","0.30","0.2615","0.0000","0.2502"
"WEP","27 Jun 2015","40","95.72","95.84","0.25","-1.19","0.30","0.2615","0.0000","0.2502"
"WEP","27 Jun 2015","41","95.69","95.84","0.24","-1.21","0.30","0.2615","0.0000","0.2502"
"WEP","27 Jun 2015","42","96.22","96.67","0.04","-1.30","0.30","0.2615","0.0000","0.2502"
"WEP","27 Jun 2015","43","95.36","96.06","0.04","-1.55","0.30","0.2615","0.0000","0.2502"
"WEP","27 Jun 2015","44","94.15","94.71","0.08","-1.45","0.30","0.2615","0.0000","0.2502"
"WEP","27 Jun 2015","45","94.36","94.63","0.08","-1.16","0.30","0.2615","0.0000","0.2502"
"WEP","27 Jun 2015","46","92.05","92.07","0.08","-0.91","0.30","0.2615","0.0000","0.2502"
"WEP","27 Jun 2015","47","93.70","93.74","0.08","-0.93","0.30","0.2615","0.0000","0.2502"
"WEP","27 Jun 2015","48","119.96","120.51","0.05","-1.42","0.30","0.2615","0.0000","0.2502"
"WEP","28 Jun 2015","1","112.56","113.74","0.01","-2.01","0.30","0.2615","0.0000","0.2599"
"WEP","28 Jun 2015","2","102.82","102.85","0.01","-0.86","0.30","0.2615","0.0000","0.2599"
"WEP","28 Jun 2015","3","96.90","96.23","0.00","-0.15","0.30","0.2615","0.0000","0.2599"
"WEP","28 Jun 2015","4","95.19","94.56","0.01","-0.20","0.30","0.2615","0.0000","0.2599"
"WEP","28 Jun 2015","5","93.64","93.70","0.01","-0.89","0.30","0.2615","0.0000","0.2599"
"WEP","28 Jun 2015","6","90.95","91.07","0.03","-0.97","0.30","0.2615","0.0000","0.2599"
"WEP","28 Jun 2015","7","91.30","91.06","0.07","-0.65","0.30","0.2615","0.0000","0.2599"
"WEP","28 Jun 2015","8","91.27","90.07","0.07","0.31","0.30","0.2615","0.0000","0.2599"
"WEP","28 Jun 2015","9","85.88","85.25","0.02","-0.21","0.30","0.2615","0.0000","0.2599"
"WEP","28 Jun 2015","10","81.23","80.94","0.02","-0.55","0.30","0.2615","0.0000","0.2599"
"WEP","28 Jun 2015","11","87.18","87.05","0.02","-0.71","0.30","0.2615","0.0000","0.2599"
"WEP","28 Jun 2015","12","87.66","86.97","0.07","-0.20","0.30","0.2615","0.0000","0.2599"
