"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","22 Dec 2015","38","70.34","69.94","0.39","-0.78","0.31","0.2615","0.0000","0.2249"
"WEP","22 Dec 2015","39","74.67","73.82","0.40","-0.35","0.31","0.2615","0.0000","0.2249"
"WEP","22 Dec 2015","40","74.73","74.64","0.40","-1.10","0.31","0.2615","0.0000","0.2249"
"WEP","22 Dec 2015","41","65.98","65.81","0.40","-1.03","0.31","0.2615","0.0000","0.2249"
"WEP","22 Dec 2015","42","78.17","78.72","0.40","-1.75","0.31","0.2615","0.0000","0.2249"
"WEP","22 Dec 2015","43","69.29","69.13","0.42","-1.06","0.31","0.2615","0.0000","0.2249"
"WEP","22 Dec 2015","44","64.54","64.52","0.60","-1.38","0.31","0.2615","0.0000","0.2249"
"WEP","22 Dec 2015","45","64.33","64.52","0.68","-1.66","0.31","0.2615","0.0000","0.2249"
"WEP","22 Dec 2015","46","58.21","57.62","0.69","-0.89","0.31","0.2615","0.0000","0.2249"
"WEP","22 Dec 2015","47","57.86","57.30","0.71","-0.94","0.31","0.2615","0.0000","0.2249"
"WEP","22 Dec 2015","48","52.96","52.42","0.72","-0.98","0.31","0.2615","0.0000","0.2249"
"WEP","23 Dec 2015","1","61.46","60.48","0.87","-0.68","0.31","0.2615","0.0000","0.2268"
"WEP","23 Dec 2015","2","56.36","55.43","0.89","-0.76","0.31","0.2615","0.0000","0.2268"
"WEP","23 Dec 2015","3","56.21","55.44","0.90","-0.93","0.31","0.2615","0.0000","0.2268"
"WEP","23 Dec 2015","4","56.62","55.37","0.92","-0.47","0.31","0.2615","0.0000","0.2268"
"WEP","23 Dec 2015","5","53.35","53.33","0.08","-0.86","0.31","0.2615","0.0000","0.2268"
"WEP","23 Dec 2015","6","53.73","53.33","0.08","-0.48","0.31","0.2615","0.0000","0.2268"
"WEP","23 Dec 2015","7","52.79","52.58","0.04","-0.63","0.31","0.2615","0.0000","0.2268"
"WEP","23 Dec 2015","8","51.03","50.68","0.04","-0.49","0.31","0.2615","0.0000","0.2268"
"WEP","23 Dec 2015","9","50.48","50.17","0.04","-0.53","0.31","0.2615","0.0000","0.2268"
"WEP","23 Dec 2015","10","50.74","50.75","0.02","-0.83","0.31","0.2615","0.0000","0.2268"
"WEP","23 Dec 2015","11","52.53","52.58","0.04","-0.89","0.31","0.2615","0.0000","0.2268"
"WEP","23 Dec 2015","12","56.70","55.41","0.04","0.45","0.31","0.2615","0.0000","0.2268"
"WEP","23 Dec 2015","13","62.45","61.07","0.18","0.40","0.31","0.2615","0.0000","0.2268"
"WEP","23 Dec 2015","14","62.43","61.48","0.19","-0.04","0.31","0.2615","0.0000","0.2268"
"WEP","23 Dec 2015","15","54.25","53.41","0.34","-0.30","0.31","0.2615","0.0000","0.2268"
"WEP","23 Dec 2015","16","51.13","50.20","0.18","-0.05","0.31","0.2615","0.0000","0.2268"
"WEP","23 Dec 2015","17","55.20","53.84","0.32","0.25","0.31","0.2615","0.0000","0.2268"
"WEP","23 Dec 2015","18","63.05","61.97","0.62","-0.34","0.31","0.2615","0.0000","0.2268"
"WEP","23 Dec 2015","19","61.24","59.50","1.56","-0.62","0.31","0.2615","0.0000","0.2268"
"WEP","23 Dec 2015","20","66.61","64.75","1.52","-0.46","0.31","0.2615","0.0000","0.2268"
"WEP","23 Dec 2015","21","137.76","135.69","2.24","-0.97","0.31","0.2615","0.0000","0.2268"
"WEP","23 Dec 2015","22","137.61","136.95","1.46","-1.60","0.31","0.2615","0.0000","0.2268"
"WEP","23 Dec 2015","23","137.26","136.86","1.43","-1.82","0.31","0.2615","0.0000","0.2268"
"WEP","23 Dec 2015","24","103.06","102.86","0.83","-1.42","0.31","0.2615","0.0000","0.2268"
"WEP","23 Dec 2015","25","94.71","94.61","0.89","-1.59","0.31","0.2615","0.0000","0.2268"
"WEP","23 Dec 2015","26","102.32","102.02","0.81","-1.31","0.31","0.2615","0.0000","0.2268"
"WEP","23 Dec 2015","27","164.04","163.46","1.68","-1.89","0.31","0.2615","0.0000","0.2268"
"WEP","23 Dec 2015","28","174.86","173.35","1.83","-1.12","0.31","0.2615","0.0000","0.2268"
"WEP","23 Dec 2015","29","139.61","137.72","1.74","-0.65","0.31","0.2615","0.0000","0.2268"
"WEP","23 Dec 2015","30","67.07","66.25","0.60","-0.57","0.31","0.2615","0.0000","0.2268"
"WEP","23 Dec 2015","31","66.73","66.38","0.53","-0.98","0.31","0.2615","0.0000","0.2268"
"WEP","23 Dec 2015","32","117.74","129.73","0.38","-13.17","0.31","0.2615","0.0000","0.2268"
"WEP","23 Dec 2015","33","118.96","129.85","0.43","-12.12","0.31","0.2615","0.0000","0.2268"
"WEP","23 Dec 2015","34","127.52","133.66","0.89","-7.83","0.31","0.2615","0.0000","0.2268"
"WEP","23 Dec 2015","35","95.94","96.31","0.79","-1.95","0.31","0.2615","0.0000","0.2268"
"WEP","23 Dec 2015","36","71.40","71.40","0.19","-0.99","0.31","0.2615","0.0000","0.2268"
"WEP","23 Dec 2015","37","77.12","76.63","0.20","-0.51","0.31","0.2615","0.0000","0.2268"
"WEP","23 Dec 2015","38","77.02","76.64","0.23","-0.65","0.31","0.2615","0.0000","0.2268"
"WEP","23 Dec 2015","39","77.79","77.28","0.26","-0.55","0.31","0.2615","0.0000","0.2268"
"WEP","23 Dec 2015","40","74.37","73.80","0.40","-0.63","0.31","0.2615","0.0000","0.2268"
"WEP","23 Dec 2015","41","72.12","71.41","0.47","-0.56","0.31","0.2615","0.0000","0.2268"
"WEP","23 Dec 2015","42","81.15","80.69","0.44","-0.78","0.31","0.2615","0.0000","0.2268"
"WEP","23 Dec 2015","43","76.11","75.42","0.79","-0.90","0.31","0.2615","0.0000","0.2268"
"WEP","23 Dec 2015","44","69.56","68.90","0.78","-0.92","0.31","0.2615","0.0000","0.2268"
"WEP","23 Dec 2015","45","65.35","64.52","0.71","-0.68","0.31","0.2615","0.0000","0.2268"
"WEP","23 Dec 2015","46","62.38","61.39","0.64","-0.45","0.31","0.2615","0.0000","0.2268"
"WEP","23 Dec 2015","47","56.37","55.28","0.74","-0.45","0.31","0.2615","0.0000","0.2268"
"WEP","23 Dec 2015","48","52.61","51.38","0.87","-0.43","0.31","0.2615","0.0000","0.2268"
"WEP","24 Dec 2015","1","72.06","70.54","1.38","-0.67","0.31","0.2615","0.0000","0.2371"
"WEP","24 Dec 2015","2","61.84","60.45","1.40","-0.82","0.31","0.2615","0.0000","0.2371"
"WEP","24 Dec 2015","3","62.57","60.45","1.42","-0.11","0.31","0.2615","0.0000","0.2371"
"WEP","24 Dec 2015","4","61.17","59.36","1.45","-0.44","0.31","0.2615","0.0000","0.2371"
"WEP","24 Dec 2015","5","56.68","55.39","0.49","-0.01","0.31","0.2615","0.0000","0.2371"
"WEP","24 Dec 2015","6","54.77","53.75","0.33","-0.12","0.31","0.2615","0.0000","0.2371"
"WEP","24 Dec 2015","7","53.96","53.30","0.08","-0.23","0.31","0.2615","0.0000","0.2371"
"WEP","24 Dec 2015","8","52.09","51.56","0.05","-0.32","0.31","0.2615","0.0000","0.2371"
"WEP","24 Dec 2015","9","51.93","51.56","0.05","-0.49","0.31","0.2615","0.0000","0.2371"
"WEP","24 Dec 2015","10","53.83","53.30","0.08","-0.36","0.31","0.2615","0.0000","0.2371"
"WEP","24 Dec 2015","11","53.73","53.30","0.08","-0.46","0.31","0.2615","0.0000","0.2371"
"WEP","24 Dec 2015","12","55.71","55.40","0.11","-0.61","0.31","0.2615","0.0000","0.2371"
"WEP","24 Dec 2015","13","58.74","58.26","0.22","-0.55","0.31","0.2615","0.0000","0.2371"
"WEP","24 Dec 2015","14","63.78","63.40","0.20","-0.63","0.31","0.2615","0.0000","0.2371"
"WEP","24 Dec 2015","15","58.80","58.18","0.43","-0.62","0.31","0.2615","0.0000","0.2371"
"WEP","24 Dec 2015","16","57.73","56.95","0.31","-0.34","0.31","0.2615","0.0000","0.2371"
"WEP","24 Dec 2015","17","61.52","60.38","0.51","-0.18","0.31","0.2615","0.0000","0.2371"
"WEP","24 Dec 2015","18","62.67","61.59","0.75","-0.48","0.31","0.2615","0.0000","0.2371"
"WEP","24 Dec 2015","19","68.79","67.14","1.06","-0.22","0.31","0.2615","0.0000","0.2371"
"WEP","24 Dec 2015","20","78.04","76.64","1.07","-0.48","0.31","0.2615","0.0000","0.2371"
"WEP","24 Dec 2015","21","131.52","130.81","0.83","-0.93","0.31","0.2615","0.0000","0.2371"
"WEP","24 Dec 2015","22","140.84","139.49","0.82","-0.28","0.31","0.2615","0.0000","0.2371"
"WEP","24 Dec 2015","23","132.45","130.80","0.82","0.02","0.31","0.2615","0.0000","0.2371"
"WEP","24 Dec 2015","24","75.09","73.95","0.41","-0.08","0.31","0.2615","0.0000","0.2371"
"WEP","24 Dec 2015","25","61.52","59.75","1.12","-0.16","0.31","0.2615","0.0000","0.2371"
"WEP","24 Dec 2015","26","54.82","53.83","0.41","-0.23","0.31","0.2615","0.0000","0.2371"
"WEP","24 Dec 2015","27","54.69","53.43","0.41","0.04","0.31","0.2615","0.0000","0.2371"
"WEP","24 Dec 2015","28","53.68","51.64","1.06","0.17","0.31","0.2615","0.0000","0.2371"
"WEP","24 Dec 2015","29","53.25","51.41","1.09","-0.06","0.31","0.2615","0.0000","0.2371"
"WEP","24 Dec 2015","30","49.59","47.68","1.25","-0.15","0.31","0.2615","0.0000","0.2371"
"WEP","24 Dec 2015","31","48.51","46.67","1.12","-0.09","0.31","0.2615","0.0000","0.2371"
"WEP","24 Dec 2015","32","48.28","46.40","1.24","-0.16","0.31","0.2615","0.0000","0.2371"
"WEP","24 Dec 2015","33","48.03","46.24","1.15","-0.16","0.31","0.2615","0.0000","0.2371"
"WEP","24 Dec 2015","34","48.84","47.48","0.84","-0.29","0.31","0.2615","0.0000","0.2371"
"WEP","24 Dec 2015","35","60.93","60.48","0.43","-0.79","0.31","0.2615","0.0000","0.2371"
"WEP","24 Dec 2015","36","62.82","62.49","0.34","-0.82","0.31","0.2615","0.0000","0.2371"
"WEP","24 Dec 2015","37","61.19","60.46","0.32","-0.40","0.31","0.2615","0.0000","0.2371"
"WEP","24 Dec 2015","38","61.16","60.47","0.42","-0.54","0.31","0.2615","0.0000","0.2371"
"WEP","24 Dec 2015","39","62.11","61.47","0.44","-0.60","0.31","0.2615","0.0000","0.2371"
"WEP","24 Dec 2015","40","74.44","73.90","0.71","-0.98","0.31","0.2615","0.0000","0.2371"
"WEP","24 Dec 2015","41","76.14","75.01","0.71","-0.39","0.31","0.2615","0.0000","0.2371"
"WEP","24 Dec 2015","42","99.24","98.03","1.22","-0.82","0.31","0.2615","0.0000","0.2371"
"WEP","24 Dec 2015","43","86.62","84.89","1.04","-0.11","0.31","0.2615","0.0000","0.2371"
"WEP","24 Dec 2015","44","66.26","64.50","1.11","-0.16","0.31","0.2615","0.0000","0.2371"
"WEP","24 Dec 2015","45","64.57","62.75","1.27","-0.26","0.31","0.2615","0.0000","0.2371"
"WEP","24 Dec 2015","46","57.36","55.70","1.29","-0.44","0.31","0.2615","0.0000","0.2371"
"WEP","24 Dec 2015","47","56.26","54.40","1.31","-0.26","0.31","0.2615","0.0000","0.2371"
"WEP","24 Dec 2015","48","55.43","53.39","1.33","-0.10","0.31","0.2615","0.0000","0.2371"
"WEP","25 Dec 2015","1","53.30","51.55","0.94","-0.02","0.31","0.2615","0.0000","0.2606"
"WEP","25 Dec 2015","2","48.36","46.60","0.95","-0.02","0.31","0.2615","0.0000","0.2606"
"WEP","25 Dec 2015","3","47.59","45.73","0.96","0.07","0.31","0.2615","0.0000","0.2606"
"WEP","25 Dec 2015","4","47.03","45.24","0.98","-0.02","0.31","0.2615","0.0000","0.2606"
"WEP","25 Dec 2015","5","42.52","41.55","0.08","0.06","0.31","0.2615","0.0000","0.2606"
"WEP","25 Dec 2015","6","42.10","41.13","0.08","0.06","0.31","0.2615","0.0000","0.2606"
"WEP","25 Dec 2015","7","40.32","39.45","0.05","-0.01","0.31","0.2615","0.0000","0.2606"
"WEP","25 Dec 2015","8","40.13","39.45","0.02","-0.17","0.31","0.2615","0.0000","0.2606"
"WEP","25 Dec 2015","9","39.97","39.30","0.05","-0.21","0.31","0.2615","0.0000","0.2606"
"WEP","25 Dec 2015","10","39.94","39.30","0.02","-0.21","0.31","0.2615","0.0000","0.2606"
"WEP","25 Dec 2015","11","39.61","39.46","0.05","-0.73","0.31","0.2615","0.0000","0.2606"
"WEP","25 Dec 2015","12","40.23","39.81","0.05","-0.46","0.31","0.2615","0.0000","0.2606"
"WEP","25 Dec 2015","13","41.31","40.47","0.05","-0.04","0.31","0.2615","0.0000","0.2606"
"WEP","25 Dec 2015","14","40.26","39.46","0.04","-0.07","0.31","0.2615","0.0000","0.2606"
"WEP","25 Dec 2015","15","39.84","39.33","0.08","-0.40","0.31","0.2615","0.0000","0.2606"
"WEP","25 Dec 2015","16","41.35","41.13","0.05","-0.66","0.31","0.2615","0.0000","0.2606"
"WEP","25 Dec 2015","17","42.40","41.22","0.26","0.09","0.31","0.2615","0.0000","0.2606"
"WEP","25 Dec 2015","18","44.74","43.57","0.55","-0.21","0.31","0.2615","0.0000","0.2606"
"WEP","25 Dec 2015","19","47.76","46.20","0.92","-0.19","0.31","0.2615","0.0000","0.2606"
"WEP","25 Dec 2015","20","51.85","50.37","0.68","-0.04","0.31","0.2615","0.0000","0.2606"
"WEP","25 Dec 2015","21","52.06","50.38","0.49","0.36","0.31","0.2615","0.0000","0.2606"
"WEP","25 Dec 2015","22","48.84","47.64","0.29","0.07","0.31","0.2615","0.0000","0.2606"
"WEP","25 Dec 2015","23","48.69","47.50","0.28","0.08","0.31","0.2615","0.0000","0.2606"
"WEP","25 Dec 2015","24","48.41","47.55","0.28","-0.26","0.31","0.2615","0.0000","0.2606"
"WEP","25 Dec 2015","25","48.72","47.63","0.50","-0.25","0.31","0.2615","0.0000","0.2606"
"WEP","25 Dec 2015","26","48.60","47.63","0.28","-0.14","0.31","0.2615","0.0000","0.2606"
"WEP","25 Dec 2015","27","48.44","47.63","0.28","-0.30","0.31","0.2615","0.0000","0.2606"
"WEP","25 Dec 2015","28","48.31","47.62","0.49","-0.63","0.31","0.2615","0.0000","0.2606"
"WEP","25 Dec 2015","29","48.87","47.63","0.47","-0.06","0.31","0.2615","0.0000","0.2606"
"WEP","25 Dec 2015","30","49.66","47.74","0.72","0.37","0.31","0.2615","0.0000","0.2606"
"WEP","25 Dec 2015","31","49.27","47.62","0.51","0.30","0.31","0.2615","0.0000","0.2606"
"WEP","25 Dec 2015","32","48.38","47.38","0.72","-0.55","0.31","0.2615","0.0000","0.2606"
"WEP","25 Dec 2015","33","48.64","47.37","0.71","-0.27","0.31","0.2615","0.0000","0.2606"
"WEP","25 Dec 2015","34","48.07","47.23","0.50","-0.49","0.31","0.2615","0.0000","0.2606"
"WEP","25 Dec 2015","35","48.24","47.62","0.29","-0.51","0.31","0.2615","0.0000","0.2606"
"WEP","25 Dec 2015","36","54.50","54.33","0.17","-0.83","0.31","0.2615","0.0000","0.2606"
"WEP","25 Dec 2015","37","58.50","57.24","0.23","0.20","0.31","0.2615","0.0000","0.2606"
"WEP","25 Dec 2015","38","52.83","51.61","0.29","0.09","0.31","0.2615","0.0000","0.2606"
"WEP","25 Dec 2015","39","56.70","55.72","0.43","-0.28","0.31","0.2615","0.0000","0.2606"
"WEP","25 Dec 2015","40","57.22","56.28","0.43","-0.33","0.31","0.2615","0.0000","0.2606"
"WEP","25 Dec 2015","41","57.47","56.28","0.42","-0.06","0.31","0.2615","0.0000","0.2606"
"WEP","25 Dec 2015","42","57.91","56.29","0.42","0.37","0.31","0.2615","0.0000","0.2606"
"WEP","25 Dec 2015","43","57.26","55.43","0.44","0.56","0.31","0.2615","0.0000","0.2606"
"WEP","25 Dec 2015","44","52.38","50.40","0.71","0.43","0.31","0.2615","0.0000","0.2606"
"WEP","25 Dec 2015","45","49.14","47.75","0.73","-0.17","0.31","0.2615","0.0000","0.2606"
"WEP","25 Dec 2015","46","48.73","46.89","0.74","0.27","0.31","0.2615","0.0000","0.2606"
"WEP","25 Dec 2015","47","52.89","51.61","0.75","-0.31","0.31","0.2615","0.0000","0.2606"
"WEP","25 Dec 2015","48","52.70","51.29","0.76","-0.18","0.31","0.2615","0.0000","0.2606"
"WEP","26 Dec 2015","1","51.20","50.37","0.77","-0.77","0.31","0.2615","0.0000","0.2526"
"WEP","26 Dec 2015","2","49.93","47.83","0.79","0.49","0.31","0.2615","0.0000","0.2526"
"WEP","26 Dec 2015","3","46.72","45.27","0.80","-0.17","0.31","0.2615","0.0000","0.2526"
"WEP","26 Dec 2015","4","45.17","43.57","0.81","-0.03","0.31","0.2615","0.0000","0.2526"
"WEP","26 Dec 2015","5","41.58","40.53","0.22","0.00","0.31","0.2615","0.0000","0.2526"
"WEP","26 Dec 2015","6","40.45","39.45","0.08","0.10","0.31","0.2615","0.0000","0.2526"
"WEP","26 Dec 2015","7","40.06","39.22","0.03","-0.02","0.31","0.2615","0.0000","0.2526"
"WEP","26 Dec 2015","8","35.65","35.20","0.03","-0.41","0.31","0.2615","0.0000","0.2526"
"WEP","26 Dec 2015","9","35.01","34.20","0.08","-0.09","0.31","0.2615","0.0000","0.2526"
"WEP","26 Dec 2015","10","36.05","35.19","0.04","0.00","0.31","0.2615","0.0000","0.2526"
"WEP","26 Dec 2015","11","35.90","35.20","0.05","-0.17","0.31","0.2615","0.0000","0.2526"
"WEP","26 Dec 2015","12","40.01","39.46","0.08","-0.35","0.31","0.2615","0.0000","0.2526"
"WEP","26 Dec 2015","13","41.99","41.13","0.05","-0.02","0.31","0.2615","0.0000","0.2526"
"WEP","26 Dec 2015","14","41.21","40.52","0.02","-0.15","0.31","0.2615","0.0000","0.2526"
"WEP","26 Dec 2015","15","42.61","42.86","0.08","-1.15","0.31","0.2615","0.0000","0.2526"
"WEP","26 Dec 2015","16","48.21","47.83","0.04","-0.49","0.31","0.2615","0.0000","0.2526"
"WEP","26 Dec 2015","17","49.00","47.65","0.29","0.24","0.31","0.2615","0.0000","0.2526"
"WEP","26 Dec 2015","18","51.71","50.39","0.51","-0.02","0.31","0.2615","0.0000","0.2526"
"WEP","26 Dec 2015","19","56.67","55.72","0.70","-0.58","0.31","0.2615","0.0000","0.2526"
"WEP","26 Dec 2015","20","63.34","62.49","0.66","-0.63","0.31","0.2615","0.0000","0.2526"
"WEP","26 Dec 2015","21","63.10","62.78","0.53","-1.03","0.31","0.2615","0.0000","0.2526"
"WEP","26 Dec 2015","22","65.59","65.34","0.53","-1.11","0.31","0.2615","0.0000","0.2526"
"WEP","26 Dec 2015","23","67.82","66.82","0.56","-0.38","0.31","0.2615","0.0000","0.2526"
"WEP","26 Dec 2015","24","63.32","62.78","0.46","-0.74","0.31","0.2615","0.0000","0.2526"
"WEP","26 Dec 2015","25","62.14","61.35","0.60","-0.63","0.31","0.2615","0.0000","0.2526"
"WEP","26 Dec 2015","26","61.49","60.37","0.43","-0.14","0.31","0.2615","0.0000","0.2526"
"WEP","26 Dec 2015","27","62.52","61.31","0.44","-0.06","0.31","0.2615","0.0000","0.2526"
"WEP","26 Dec 2015","28","56.40","55.42","0.47","-0.31","0.31","0.2615","0.0000","0.2526"
"WEP","26 Dec 2015","29","56.17","55.42","0.48","-0.55","0.31","0.2615","0.0000","0.2526"
"WEP","26 Dec 2015","30","53.61","52.40","0.69","-0.30","0.31","0.2615","0.0000","0.2526"
"WEP","26 Dec 2015","31","52.54","51.60","0.49","-0.38","0.31","0.2615","0.0000","0.2526"
"WEP","26 Dec 2015","32","52.77","51.60","0.70","-0.35","0.31","0.2615","0.0000","0.2526"
"WEP","26 Dec 2015","33","51.42","50.38","0.50","-0.28","0.31","0.2615","0.0000","0.2526"
"WEP","26 Dec 2015","34","51.38","50.37","0.49","-0.31","0.31","0.2615","0.0000","0.2526"
"WEP","26 Dec 2015","35","50.79","50.20","0.34","-0.58","0.31","0.2615","0.0000","0.2526"
"WEP","26 Dec 2015","36","49.23","48.78","0.18","-0.55","0.31","0.2615","0.0000","0.2526"
"WEP","26 Dec 2015","37","51.10","50.39","0.20","-0.32","0.31","0.2615","0.0000","0.2526"
"WEP","26 Dec 2015","38","56.12","55.43","0.27","-0.40","0.31","0.2615","0.0000","0.2526"
"WEP","26 Dec 2015","39","56.11","55.43","0.27","-0.41","0.31","0.2615","0.0000","0.2526"
"WEP","26 Dec 2015","40","61.84","61.35","0.44","-0.77","0.31","0.2615","0.0000","0.2526"
"WEP","26 Dec 2015","41","57.43","56.93","0.41","-0.73","0.31","0.2615","0.0000","0.2526"
"WEP","26 Dec 2015","42","61.22","60.39","0.41","-0.40","0.31","0.2615","0.0000","0.2526"
"WEP","26 Dec 2015","43","61.39","60.38","0.43","-0.24","0.31","0.2615","0.0000","0.2526"
"WEP","26 Dec 2015","44","55.87","54.89","0.50","-0.34","0.31","0.2615","0.0000","0.2526"
"WEP","26 Dec 2015","45","52.95","51.61","0.72","-0.21","0.31","0.2615","0.0000","0.2526"
"WEP","26 Dec 2015","46","51.71","50.38","0.73","-0.22","0.31","0.2615","0.0000","0.2526"
"WEP","26 Dec 2015","47","51.50","50.39","0.74","-0.45","0.31","0.2615","0.0000","0.2526"
"WEP","26 Dec 2015","48","53.60","52.39","0.75","-0.36","0.31","0.2615","0.0000","0.2526"
"WEP","27 Dec 2015","1","56.81","55.41","0.79","-0.22","0.31","0.2615","0.0000","0.2588"
"WEP","27 Dec 2015","2","51.67","50.19","0.80","-0.15","0.31","0.2615","0.0000","0.2588"
"WEP","27 Dec 2015","3","48.38","46.47","0.81","0.27","0.31","0.2615","0.0000","0.2588"
"WEP","27 Dec 2015","4","47.42","45.58","0.83","0.18","0.31","0.2615","0.0000","0.2588"
"WEP","27 Dec 2015","5","42.75","41.53","0.46","-0.07","0.31","0.2615","0.0000","0.2588"
"WEP","27 Dec 2015","6","41.19","40.23","0.25","-0.12","0.31","0.2615","0.0000","0.2588"
"WEP","27 Dec 2015","7","40.95","40.16","0.08","-0.12","0.31","0.2615","0.0000","0.2588"
"WEP","27 Dec 2015","8","39.89","39.45","0.08","-0.47","0.31","0.2615","0.0000","0.2588"
"WEP","27 Dec 2015","9","38.48","38.20","0.08","-0.63","0.31","0.2615","0.0000","0.2588"
"WEP","27 Dec 2015","10","35.17","34.19","0.05","0.10","0.31","0.2615","0.0000","0.2588"
"WEP","27 Dec 2015","11","40.28","39.22","0.06","0.17","0.31","0.2615","0.0000","0.2588"
"WEP","27 Dec 2015","12","40.44","39.45","0.08","0.08","0.31","0.2615","0.0000","0.2588"
"WEP","27 Dec 2015","13","40.22","39.22","0.23","-0.06","0.31","0.2615","0.0000","0.2588"
"WEP","27 Dec 2015","14","39.05","38.20","0.05","-0.03","0.31","0.2615","0.0000","0.2588"
"WEP","27 Dec 2015","15","33.06","32.29","0.24","-0.30","0.31","0.2615","0.0000","0.2588"
"WEP","27 Dec 2015","16","40.12","39.46","0.08","-0.25","0.31","0.2615","0.0000","0.2588"
"WEP","27 Dec 2015","17","43.32","42.29","0.50","-0.30","0.31","0.2615","0.0000","0.2588"
"WEP","27 Dec 2015","18","48.54","47.72","0.55","-0.56","0.31","0.2615","0.0000","0.2588"
"WEP","27 Dec 2015","19","52.59","51.28","0.78","-0.30","0.31","0.2615","0.0000","0.2588"
"WEP","27 Dec 2015","20","56.01","55.71","0.56","-1.09","0.31","0.2615","0.0000","0.2588"
"WEP","27 Dec 2015","21","47.33","46.39","0.49","-0.38","0.31","0.2615","0.0000","0.2588"
"WEP","27 Dec 2015","22","47.12","46.39","0.26","-0.36","0.31","0.2615","0.0000","0.2588"
"WEP","27 Dec 2015","23","46.91","46.40","0.26","-0.58","0.31","0.2615","0.0000","0.2588"
"WEP","27 Dec 2015","24","46.15","45.60","0.24","-0.52","0.31","0.2615","0.0000","0.2588"
"WEP","27 Dec 2015","25","46.89","45.61","0.70","-0.25","0.31","0.2615","0.0000","0.2588"
"WEP","27 Dec 2015","26","47.49","46.39","0.25","0.02","0.31","0.2615","0.0000","0.2588"
"WEP","27 Dec 2015","27","48.73","47.64","0.42","-0.16","0.31","0.2615","0.0000","0.2588"
"WEP","27 Dec 2015","28","48.08","47.22","0.49","-0.46","0.31","0.2615","0.0000","0.2588"
"WEP","27 Dec 2015","29","48.14","47.22","0.50","-0.41","0.31","0.2615","0.0000","0.2588"
"WEP","27 Dec 2015","30","49.69","48.42","0.73","-0.29","0.31","0.2615","0.0000","0.2588"
"WEP","27 Dec 2015","31","47.92","46.88","0.51","-0.31","0.31","0.2615","0.0000","0.2588"
"WEP","27 Dec 2015","32","47.64","46.39","0.74","-0.32","0.31","0.2615","0.0000","0.2588"
"WEP","27 Dec 2015","33","46.52","45.61","0.55","-0.47","0.31","0.2615","0.0000","0.2588"
"WEP","27 Dec 2015","34","46.48","45.61","0.53","-0.49","0.31","0.2615","0.0000","0.2588"
"WEP","27 Dec 2015","35","48.23","47.63","0.29","-0.53","0.31","0.2615","0.0000","0.2588"
"WEP","27 Dec 2015","36","55.89","55.42","0.40","-0.76","0.31","0.2615","0.0000","0.2588"
"WEP","27 Dec 2015","37","62.03","61.66","0.41","-0.87","0.31","0.2615","0.0000","0.2588"
"WEP","27 Dec 2015","38","56.03","55.42","0.41","-0.63","0.31","0.2615","0.0000","0.2588"
"WEP","27 Dec 2015","39","62.27","61.37","0.45","-0.38","0.31","0.2615","0.0000","0.2588"
"WEP","27 Dec 2015","40","62.41","61.35","0.44","-0.21","0.31","0.2615","0.0000","0.2588"
"WEP","27 Dec 2015","41","62.21","61.45","0.46","-0.53","0.31","0.2615","0.0000","0.2588"
"WEP","27 Dec 2015","42","63.46","62.76","0.47","-0.60","0.31","0.2615","0.0000","0.2588"
"WEP","27 Dec 2015","43","63.54","62.70","0.49","-0.48","0.31","0.2615","0.0000","0.2588"
"WEP","27 Dec 2015","44","61.77","60.91","0.63","-0.60","0.31","0.2615","0.0000","0.2588"
"WEP","27 Dec 2015","45","56.45","55.43","0.73","-0.54","0.31","0.2615","0.0000","0.2588"
"WEP","27 Dec 2015","46","51.23","50.20","0.75","-0.55","0.31","0.2615","0.0000","0.2588"
"WEP","27 Dec 2015","47","62.07","60.97","0.89","-0.62","0.31","0.2615","0.0000","0.2588"
"WEP","27 Dec 2015","48","54.65","53.32","0.90","-0.40","0.31","0.2615","0.0000","0.2588"
"WEP","28 Dec 2015","1","61.50","59.37","1.62","-0.29","0.31","0.2615","0.0000","0.2301"
"WEP","28 Dec 2015","2","57.98","55.40","1.63","0.15","0.31","0.2615","0.0000","0.2301"
"WEP","28 Dec 2015","3","55.62","53.33","1.66","-0.17","0.31","0.2615","0.0000","0.2301"
"WEP","28 Dec 2015","4","54.26","51.57","1.70","0.19","0.31","0.2615","0.0000","0.2301"
"WEP","28 Dec 2015","5","50.52","49.09","0.50","0.13","0.31","0.2615","0.0000","0.2301"
"WEP","28 Dec 2015","6","47.33","46.22","0.25","0.06","0.31","0.2615","0.0000","0.2301"
"WEP","28 Dec 2015","7","45.88","45.21","0.08","-0.21","0.31","0.2615","0.0000","0.2301"
"WEP","28 Dec 2015","8","45.50","44.59","0.05","0.06","0.31","0.2615","0.0000","0.2301"
"WEP","28 Dec 2015","9","45.63","44.59","0.05","0.19","0.31","0.2615","0.0000","0.2301"
"WEP","28 Dec 2015","10","45.56","44.71","0.04","0.01","0.31","0.2615","0.0000","0.2301"
"WEP","28 Dec 2015","11","46.66","45.60","0.04","0.22","0.31","0.2615","0.0000","0.2301"
